Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-14,a150,a150,none,a180,a0,a150,a150,a90,none,none,a180,none,a150,none,a135,none,-0.064128,-0.065127, 0.41084,-0.006123, 0.43400,buy
2018-07-15,none,a150,none,none,a0,none,a150,a120,none,none,none,none,a150,none,a135,none, 0.306499, 0.254110, 0.72160, 0.327494, 0.43792,buy
2018-07-16,none,a150,none,a150,none,a180,none,a120,none,none,none,none,a150,none,a135,none, 0.054705, 0.048409, 0.38843, 0.054705, 0.34175,buy
2018-07-17,none,a150,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,-0.007223,-0.044234, 0.36274,-0.025466, 0.43290,buy
2018-07-18,none,a150,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.025982,-0.113663, 0.27386, 0.226948, 0.00328,buy
2018-07-19,none,a150,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,-0.018059, 0.252405, 0.43669, 0.005652,-0.01806,sell
2018-07-20,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none, 0.066378,-0.224817,-0.10327,-0.399023,-0.22482,sell
2018-07-21,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.217436,-0.017736,-0.19261,-0.243931,-0.12576,sell
2018-07-22,none,none,none,a60,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.203754, 0.077566, 0.17818, 0.258164, 0.09468,buy
2018-07-23,none,none,none,a60,none,a90,none,none,none,a135,none,a90,none,a180,none,none, 0.388822, 0.312533, 0.11499, 0.312533, 0.35805,buy
2018-07-24,none,none,none,none,a120,none,none,a120,none,a135,none,a90,none,a180,none,a135, 0.076298,-0.041292,-0.04119,-0.006052, 0.07736,sell
2018-07-25,none,none,none,none,none,none,none,a120,a180,a135,none,a90,none,a180,none,a135, 0.336876, 0.364067, 0.37889, 0.389626,-0.43103,buy
2018-07-26,none,none,none,none,a150,a60,a0,none,a180,a135,none,a90,a135,a180,a120,a135,-0.449325,-0.508433,-0.05855,-0.439176,-0.70871,sell
2018-07-27,none,none,none,a0,a150,none,none,a90,a180,none,none,a90,a135,none,a120,a135,-0.923201,-0.706975,-0.31186,-0.960735,-0.95024,sell
2018-07-28,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a120,none,-0.876414,-0.757414,-0.36643,-0.684622,-0.65792,sell
2018-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a120,none,-0.358878,-0.187171,-0.16350,-0.131085,-0.17154,sell
2018-07-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.404470,-0.404470,-0.43639,-0.444387,-0.52275,sell
2018-07-31,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,-0.141692,-0.166998,-0.17069,-0.116712,-0.19339,sell
2018-08-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.115991, 0.005266, 0.05689, 0.025200,-0.01694,buy
2018-08-02,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.332673, 0.417827, 0.47231, 0.358811, 0.41839,buy
2018-08-03,none,a150,none,a90,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.083693, 0.057036, 0.09160, 0.083693, 0.04099,buy
2018-08-04,none,a150,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.149228, 0.126779, 0.14657, 0.185777, 0.14039,buy
2018-08-05,none,a150,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none, 0.333863, 0.369088, 0.29817, 0.241129, 0.28059,buy
2018-08-06,none,a150,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.173960,-0.230876,-0.16586,-0.081852, 0.11911,sell
2018-08-07,a150,a150,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,none,a150,-0.199651,-0.488766,-0.15164,-0.300751,-0.07750,sell
2018-08-08,a150,none,none,a150,none,none,none,a60,none,a150,none,none,a120,none,none,a150,-0.204156,-0.224282,-0.07937,-0.217925,-0.03382,sell
2018-08-09,a150,none,none,none,none,a120,a180,none,none,a150,none,none,a120,none,none,a150,-0.158152,-0.230243,-0.00476,-0.202074, 0.03169,sell
2018-08-10,a150,none,none,a180,none,none,none,a90,none,a150,a150,none,none,none,none,a150,-0.307228,-0.289896,-0.26816,-0.382317,-0.28613,sell
2018-08-11,a150,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,a150, 0.101335,-0.184853,-0.20372,-0.114410,-0.23568,sell
2018-08-12,a150,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.311752,-0.343609,-0.09964,-0.298632,-0.35794,sell
2018-08-13,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,-0.271829,-0.160215,-0.22247,-0.259773,-0.20494,sell
2018-08-14,none,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,-0.220106, 0.002895, 0.07809,-0.009492,-0.00712,sell
2018-08-15,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,-0.061308,-0.307833,-0.23175,-0.360609,-0.35888,sell
2018-08-16,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none, 0.066378,-0.224817,-0.10327,-0.399023,-0.22482,sell
2018-08-17,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.217436,-0.017736,-0.19261,-0.243931,-0.12576,sell
2018-08-18,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.199928,-0.284551,-0.34407,-0.211878,-0.34776,sell
2018-08-19,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.064005, 0.004506, 0.08207, 0.084244, 0.04636,buy
2018-08-20,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,none, 0.116163, 0.043395, 0.11052,-0.022275,-0.09907,buy
2018-08-21,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none, 0.128690, 0.127534, 0.15009,-0.018708, 0.00328,buy
2018-08-22,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,a150,none,none, 0.253134,-0.003381, 0.28761,-0.083324, 0.10999,buy
2018-08-23,none,none,none,a0,none,none,none,a90,a150,none,none,a120,none,a150,none,none, 0.285001, 0.255235, 0.25537, 0.138282,-0.02176,buy
2018-08-24,a150,none,none,none,a180,none,none,a90,none,none,none,a120,none,a150,a90,none,-0.180444, 0.125769,-0.02718,-0.244204, 0.14674,sell
2018-08-25,a150,none,none,none,a180,none,none,none,none,none,a135,a120,none,a150,a90,none,-0.119746, 0.054916, 0.08094,-0.206944,-0.00248,buy
2018-08-26,a150,none,none,none,none,none,none,a60,none,none,a135,a120,none,none,a90,none,-0.016179,-0.133968,-0.02498,-0.024981,-0.20857,sell
2018-08-27,a150,none,none,none,a150,a0,a60,none,none,none,a135,a120,none,none,a90,none, 0.069601,-0.034287, 0.01513, 0.013630,-0.06725,sell
2018-08-28,a150,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.208207, 0.084144, 0.14732, 0.147320, 0.07083,buy
2018-08-29,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.310280, 0.368460, 0.33166, 0.331659, 0.24473,buy
2018-08-30,none,a150,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.194536, 0.175548, 0.22196, 0.194536, 0.19184,buy
2018-08-31,none,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.175565, 0.108609, 0.13861, 0.175565, 0.14494,buy
2018-09-01,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,-0.436835,-0.309293,-0.43683,-0.433441,-0.43683,sell
2018-09-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.553724,-0.416041,-0.55372,-0.373124,-0.55888,sell
2018-09-03,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.602326,-0.637508,-0.59827,-0.652257,-0.50240,sell
2018-09-04,none,none,none,a150,a60,none,none,a60,a135,none,none,none,none,none,none,none,-0.033797,-0.188031,-0.06544, 0.017728,-0.25414,sell
2018-09-05,none,none,none,none,none,a120,a180,none,a135,a180,none,none,a90,none,none,none,-0.443753,-0.603569,-0.21894,-0.433203,-0.22233,sell
2018-09-06,none,none,a120,a180,none,none,none,a90,a135,a180,none,none,a90,a135,none,none,-0.322294,-0.381950,-0.20683,-0.243710,-0.26987,sell
2018-09-07,none,a135,a120,none,none,a150,a150,none,a135,a180,none,a135,a90,a135,none,none,-0.094434,-0.130510, 0.03274, 0.013936,-0.12626,sell
2018-09-08,none,a135,a120,a150,a0,none,none,a120,a135,a180,none,a135,a90,a135,none,none,-0.121989,-0.119427, 0.03680, 0.080464,-0.10693,sell
2018-09-09,none,a135,none,none,a0,a180,a120,none,a135,a180,a120,a135,a90,a135,none,a180, 0.005725, 0.122614, 0.48203, 0.008700, 0.22043,buy
2018-09-10,none,none,none,a120,none,none,a120,a150,none,none,a120,a135,a90,a135,none,a180,-0.143776, 0.325371, 0.18723,-0.075297, 0.24011,buy
2018-09-11,none,none,none,none,none,a150,a90,none,none,none,a120,a135,a90,a135,none,a180,-0.067170, 0.539840, 0.57200, 0.158973, 0.47585,buy
2018-09-12,none,none,none,a90,none,none,a90,a180,none,none,a120,none,a90,a135,none,a180,-0.075074, 0.105171, 0.18787,-0.253418, 0.16424,buy
2018-09-13,a180,none,none,none,a60,a120,none,a180,none,none,a120,none,none,none,none,a180, 0.096064, 0.197148, 0.10958, 0.124578,-0.30670,buy
2018-09-14,a180,none,a135,a60,a60,a120,a60,none,none,none,none,none,none,none,none,a180, 0.013966, 0.149194, 0.00584,-0.050171,-0.16021,sell
2018-09-15,a180,a120,a135,a60,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.048859, 0.041092,-0.06948,-0.047307,-0.30859,buy
2018-09-16,none,a120,a135,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.211708,-0.366700,-0.17353,-0.190120, 0.24249,sell
2018-09-17,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.258412,-0.281827,-0.25558,-0.227595,-0.50988,sell
2018-09-18,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.373234, 0.557082, 0.56117, 0.156294, 0.32560,buy
2018-09-19,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.493455,-0.451328,-0.44205,-0.442052,-0.39082,sell
2018-09-20,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.414603, 0.366355, 0.47498, 0.390334, 0.32875,buy
2018-09-22,none,none,a150,none,a150,none,none,a60,none,none,none,a150,none,none,none,none, 0.081186,-0.139607, 0.08686, 0.032659,-0.11114,sell
2018-09-23,none,none,a150,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,-0.020881,-0.206209, 0.06887, 0.009605,-0.08951,sell
2018-09-24,none,none,a150,none,none,none,a60,none,a120,none,none,a150,none,none,none,none, 0.071412,-0.244129, 0.10470,-0.129239,-0.12339,sell
2018-09-25,none,none,none,a60,a180,none,none,none,a120,none,none,a150,none,none,none,none,-0.145997,-0.269883,-0.14250,-0.110436,-0.16056,sell
2018-09-26,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,-0.109136, 0.200296, 0.12230, 0.168548, 0.20038,buy
2018-09-27,none,none,none,a90,a150,none,none,a0,a120,none,none,none,none,none,none,none,-0.003565, 0.092422, 0.36641, 0.064899, 0.09242,buy
2018-09-28,none,none,none,none,a150,a60,a120,none,a120,none,none,none,none,none,none,none,-0.020480, 0.087305, 0.15951, 0.056390, 0.08309,buy
2018-09-29,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.193220, 0.267426, 0.28244, 0.042002, 0.28410,buy
2018-09-30,a150,none,none,a120,a120,a90,a150,none,a120,none,none,none,none,none,none,none,-0.267293, 0.310325, 0.39073, 0.061003, 0.40319,buy
2018-10-01,a150,a90,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.213764, 0.267384, 0.37223, 0.269784, 0.37741,buy
2018-10-02,none,a90,none,a150,a90,a120,a180,none,none,none,none,none,none,none,none,none,-0.086094, 0.038296,-0.02202,-0.014932, 0.00835,sell
2018-10-03,none,a90,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,-0.023806, 0.080566, 0.03976,-0.067294, 0.02332,buy
2018-10-04,none,a90,none,a180,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.659628,-0.327935,-0.34310,-0.596228,-0.72617,sell
2018-10-05,none,none,none,none,a60,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.182873,-0.301063,-0.29992,-0.349700, 0.04930,sell
2018-10-06,none,none,none,a150,none,a180,none,a120,none,a150,none,none,none,none,none,none, 0.048514,-0.118116, 0.03274,-0.146050, 0.00552,buy
2018-10-07,none,none,none,none,none,a180,a120,none,none,a150,none,none,a90,none,none,none, 0.313536, 0.190178, 0.15293, 0.164524, 0.23690,buy
2018-10-08,a135,none,none,a120,none,a150,none,a150,none,a150,none,none,a90,none,none,none,-0.496352,-0.598439,-0.59106,-0.379475,-0.45640,sell
2018-10-09,a135,none,a180,none,none,a150,a90,none,none,a150,none,none,a90,none,none,none, 0.117513, 0.074015, 0.16017, 0.286671, 0.18265,buy
2018-10-10,a135,none,a180,a90,a0,none,none,a180,none,none,a90,none,a90,none,none,none, 0.132412, 0.345773, 0.24844, 0.156602, 0.38300,buy
2018-10-11,none,none,a180,a90,none,a120,a60,none,none,none,a90,none,a90,none,none,none, 0.255615, 0.625418, 0.34319, 0.252974, 0.53252,buy
2018-10-12,none,none,a180,none,none,none,none,a150,none,none,a90,none,a90,none,none,none, 0.250997, 0.440533, 0.38454, 0.311852, 0.43745,buy
2018-10-13,none,none,none,a60,none,a90,none,none,none,none,a90,none,a90,none,none,none, 0.080893,-0.218053,-0.02875,-0.154398,-0.45762,sell
2018-10-14,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.344451,-0.109858, 0.29538,-0.015715,-0.22213,sell
2018-10-15,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,-0.390657,-0.489892,-0.54208,-0.653921,-0.64869,sell
2018-10-16,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.373234, 0.557082, 0.56117, 0.156294, 0.32560,buy
2018-10-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.201063,-0.147975,-0.14243,-0.089721,-0.19493,sell
2018-10-18,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.319298, 0.015675,-0.31768,-0.378559,-0.29210,sell
2018-10-19,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.046669, 0.036371,-0.05006,-0.218358,-0.02765,buy
2018-10-20,a120,none,none,none,none,a0,none,a60,none,a135,none,none,none,none,none,none, 0.045380, 0.153560, 0.02185, 0.033992, 0.02988,buy
2018-10-21,none,a60,none,none,a120,a0,a60,none,none,a135,none,none,none,none,none,none,-0.061518,-0.319279,-0.03416,-0.020522,-0.33780,sell
2018-10-22,none,a60,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,-0.243690,-0.098093,-0.24639, 0.042783,-0.50467,sell
2018-10-23,none,a60,none,a60,a150,none,a90,none,none,a135,none,a180,none,none,none,none,-0.358367,-0.255479,-0.28612, 0.100982,-0.36325,sell
2018-10-24,none,a60,none,none,a150,none,none,a0,none,a135,none,a180,none,none,none,none,-0.243690,-0.096966,-0.18629, 0.042783,-0.49671,buy
2018-10-25,none,none,none,a90,none,a60,a120,none,none,none,none,a180,none,none,none,none, 0.195031, 0.392803, 0.18579,-0.134420, 0.19503,buy
2018-10-26,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.236449, 0.302624, 0.05996,-0.065705, 0.30522,buy
2018-10-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,-0.072840,-0.048989, 0.01272,-0.171390,-0.11998,sell
2018-10-28,none,none,none,a120,a150,none,a150,a60,none,none,none,none,none,none,none,a180,-0.323819,-0.111414,-0.07219,-0.212414,-0.25651,sell
2018-10-29,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,-0.081853, 0.268176, 0.28310, 0.227837,-0.11561,buy
2018-10-30,none,none,a150,a150,a120,a120,a180,none,none,none,none,none,none,a135,none,a180,-0.751963,-0.395186,-0.40371,-0.359212,-0.70708,sell
2018-10-31,none,none,a150,none,a120,a150,none,a90,none,none,none,none,none,a135,none,a180,-0.702844, 0.087385, 0.10253, 0.131801,-0.67903,buy
2018-11-01,none,a45,a150,a180,none,a150,a150,none,none,none,none,none,none,a135,none,a180,-0.488447,-0.098109,-0.23781,-0.162469,-0.46853,sell
2018-11-02,none,a45,a150,none,a90,none,none,a120,none,none,none,none,none,a135,none,a180,-0.420206, 0.001965,-0.17027,-0.109539,-0.32777,sell
2018-11-03,none,a45,none,a150,none,a180,a120,none,none,none,none,none,none,a135,none,a180,-0.062038,-0.264346,-0.08812, 0.014254,-0.31004,sell
2018-11-04,none,a45,none,a150,a60,none,none,a150,none,a120,none,none,none,a135,none,a180,-0.003397,-0.038991,-0.07215, 0.077337,-0.12348,buy
2018-11-05,none,a45,none,none,none,a150,a90,none,none,a120,none,none,none,a135,none,none,-0.088622, 0.376687,-0.08945,-0.085046,-0.24231,sell
2018-11-06,none,none,none,a120,none,none,none,a180,none,a120,none,none,none,a135,none,none,-0.274441,-0.029997,-0.30574,-0.084029,-0.29939,sell
2018-11-07,none,none,none,none,none,a120,a60,none,none,a120,none,none,a120,a135,none,none, 0.393876, 0.440476, 0.42953, 0.354330, 0.35801,buy
2018-11-08,none,none,none,a90,none,none,a60,a150,none,a120,none,none,a120,none,none,none,-0.074259, 0.168887,-0.05000,-0.023601,-0.07426,sell
2018-11-09,none,none,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,none,-0.075490,-0.492802, 0.59751,-0.526185,-0.11146,sell
2018-11-10,none,none,none,a60,none,a90,none,none,none,none,a60,none,a120,none,none,none, 0.093617,-0.610871, 0.67694,-0.550589,-0.24046,sell
2018-11-11,a90,none,none,a60,none,none,none,a120,none,none,a60,none,a120,none,none,none, 0.465798,-0.406954, 0.51150,-0.176119,-0.00490,sell
2018-11-12,a90,none,none,none,none,a60,a0,none,none,none,a60,none,a120,none,none,none, 0.376247,-0.531678, 0.46185,-0.302866, 0.02586,sell
2018-11-13,a90,none,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.161977, 0.316708, 0.16089, 0.284332, 0.16089,buy
2018-11-14,a90,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.356773, 0.505117,-0.37114, 0.505399,-0.34566,sell
2018-11-15,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019156, 0.413574, 0.00681, 0.415349, 0.08299,buy
2018-11-16,a90,none,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.161216, 0.384678, 0.14324, 0.358713, 0.19923,buy
2018-11-17,a90,none,a135,none,a90,a0,a60,none,none,none,none,none,none,none,none,none, 0.012301, 0.422677, 0.06120, 0.408619, 0.09449,buy
2018-11-18,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019156, 0.413574, 0.00681, 0.415349, 0.08299,buy
2018-11-19,a90,none,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.148679, 0.537190,-0.20781, 0.089103,-0.25598,sell
2018-11-20,a90,none,a135,none,none,none,a90,a0,none,none,none,a150,none,none,none,none, 0.310897, 0.400079,-0.07071,-0.026113,-0.10111,sell
2018-11-21,a90,none,none,a60,a150,a60,none,a0,none,none,none,a150,none,none,none,none, 0.048416, 0.095192, 0.01786, 0.203717, 0.10411,buy
2018-11-22,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none, 0.390885, 0.417710, 0.39089, 0.483286, 0.34499,buy
2018-11-23,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.285830, 0.352721, 0.23686, 0.390816, 0.31301,buy
2018-11-24,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,none, 0.153037, 0.045785, 0.14909, 0.108286,-0.03079,buy
2018-11-25,none,none,none,a120,a150,none,none,a60,none,none,a45,none,none,a135,none,none, 0.076890, 0.192489, 0.14992, 0.261879, 0.16237,buy
2018-11-26,none,a45,none,none,none,a120,a180,none,none,none,a45,none,none,a135,none,a180, 0.399397,-0.363771, 0.36202, 0.435200, 0.09394,buy
2018-11-27,none,a45,none,a150,a120,none,none,a90,a90,none,a45,none,none,a135,none,a180, 0.358196,-0.046410, 0.41834, 0.786396, 0.08426,buy
2018-11-28,none,a45,none,a150,none,a150,a150,none,a90,none,a45,none,none,a135,none,a180, 0.634581,-0.069286, 0.62203, 0.625439, 0.05550,buy
2018-11-29,none,a45,none,a180,a90,none,none,a120,a90,none,none,none,none,a135,none,a180,-0.039547,-0.271257,-0.05017, 0.081303,-0.27126,sell
2018-11-30,none,none,a150,a180,none,a180,a120,none,a90,none,none,none,none,a135,none,a180,-0.620755,-0.331471,-0.46952,-0.481782,-0.65942,sell
