Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-15,none,none,none,none,a60,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,66.4541666666667,233.532916666667,192.92125,330.487916666667,10.8641666666667,299.8075,-0.0708055,-0.055968,-0.057237,-0.075162,-0.067356,sell
2016-11-16,none,none,none,none,a60,none,none,none,a135,a120,none,none,none,a180,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,81.62375,234.540833333333,207.082916666667,330.820416666667,11.3804166666667,300.592083333333, 0.0294584,-0.031042,-0.060207, 0.018895,-0.033553,sell
2016-11-17,none,none,none,none,a60,none,none,none,a135,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,96.4491666666667,235.549166666667,220.9,331.14875,11.8908333333333,301.370833333333,-0.0972265,-0.102520,-0.095832,-0.098404,-0.095882,sell
2016-11-18,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,331.473333333333,12.3970833333333,302.144166666667,-0.1358359,-0.140233,-0.139064,-0.134759,-0.144938,sell
2016-11-19,none,none,none,none,none,a90,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,124.69625,237.565,247.13125,331.794166666667,12.89875,302.911666666667,-0.1116648,-0.097557,-0.100111,-0.098447,-0.108971,sell
2016-11-20,a30,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a120,a45,none,none,none,none,none,none,a60,none,none,none,138.074583333333,238.575,259.499583333333,332.110833333333,13.3933333333333,303.674166666667,-0.0538217,-0.018843,-0.044579,-0.046355,-0.005128,sell
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,332.425,13.8825,304.43, 0.0018000, 0.004299, 0.001256, 0.012831,-0.012598,sell
2016-11-22,a30,none,none,a60,none,none,none,none,none,none,a150,a90,a180,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,332.733333333333,14.3675,305.180416666667,-0.0098465, 0.006554,-0.022065, 0.022293, 0.019764,buy
2016-11-23,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,333.03875,14.8441666666667,305.924166666667,-0.0505697,-0.041791, 0.025352,-0.050701,-0.072711,sell
2016-11-24,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,187.916666666667,242.61625,305.300416666667,333.336666666667,15.315,306.659166666667,-0.0918445,-0.036204,-0.006871,-0.018442,-0.015088,sell
2016-11-25,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,a60,none,a180,none,none,none,none,none,a90,none,none,a30,none,none,199.851666666667,243.628333333333,316.223333333333,333.629583333333,15.7775,307.388333333333,-0.1217035,-0.126042,-0.101724, 0.010399,-0.067419,sell
2016-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a30,none,none,211.715416666667,244.640833333333,327.074583333333,333.91625,16.2316666666667,308.107916666667,-0.1064060,-0.080657,-0.104052,-0.072966,-0.067519,sell
2016-11-27,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,223.557083333333,245.653333333333,337.90375,334.195416666667,16.6775,308.818333333333,-0.0923774,-0.067235,-0.086636,-0.036788,-0.057188,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,334.467083333333,17.1145833333333,309.519583333333,-0.0464264,-0.041031,-0.065789,-0.042219,-0.044373,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,334.727083333333,17.5366666666667,310.20625,-0.0449614,-0.045125,-0.053742,-0.035700,-0.039523,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,334.975,17.9454166666667,310.88, 0.0087153,-0.000223, 0.028424, 0.011202,-0.005431,buy
2016-12-01,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,271.327916666667,249.706666666667,21.62125,335.210416666667,18.3395833333333,311.5375, 0.0230811, 0.033414, 0.034712, 0.027775, 0.023817,buy
2016-12-02,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,283.477916666667,250.72125,32.7566666666667,335.429583333333,18.7158333333333,312.177916666667, 0.0526192, 0.041656, 0.048538, 0.034430, 0.033982,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,295.758333333333,251.735416666667,44.0229166666667,335.63,19.0720833333333,312.7975, 0.0331962, 0.040419, 0.037794, 0.036554, 0.027986,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,335.809583333333,19.4045833333333,313.393333333333,-0.0010736, 0.008494,-0.004814, 0.012032,-0.006117,buy
2016-12-05,none,a60,a60,none,a45,none,none,none,none,a120,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,335.96375,19.7095833333333,313.962083333333, 0.1424831, 0.155432, 0.134461, 0.156703, 0.030557,buy
2016-12-06,none,none,a60,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,336.088333333333,19.98375,314.498333333333, 0.0132356, 0.057425,-0.011160, 0.060225, 0.013197,buy
2016-12-07,none,none,a60,none,a45,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,336.1775,20.2195833333333,314.997083333333,-0.0319837,-0.021307,-0.044038, 0.016390,-0.025550,sell
2016-12-08,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,336.227916666667,20.4141666666667,315.455, 0.0395464, 0.062398, 0.082591, 0.084185, 0.077002,buy
2016-12-09,none,none,none,none,a45,a60,none,none,none,a180,none,a90,none,a120,a120,a0,a60,none,none,a0,none,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,336.232916666667,20.5616666666667,315.864583333333, 0.0677494, 0.048746, 0.082611, 0.018317, 0.096683,buy
2016-12-10,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45,none,29.2925,258.84375,130.44875,336.18125,20.6491666666667,316.215416666667, 0.0375675, 0.055514, 0.086736, 0.019271, 0.082226,buy
2016-12-11,none,none,none,none,none,a60,none,none,none,a150,none,a120,a60,a150,a150,none,a60,none,none,a0,a120,none,none,none,a45,a45,none,44.14375,259.859166666667,144.284583333333,336.069583333333,20.675,316.502916666667, 0.0328638, 0.005011, 0.042814, 0.012982, 0.039783,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,59.25125,260.875833333333,158.375416666667,335.884583333333,20.6245833333333,316.715, 0.0280266,-0.007277, 0.004469, 0.040057,-0.029231,sell
2016-12-13,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a180,a180,a60,none,none,none,none,a120,none,none,none,none,a45,none,74.46,261.8925,172.5675,335.615416666667,20.4875,316.84125, 0.1110375, 0.129383, 0.091987, 0.099690, 0.070018,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,a45,none,89.5875,262.90875,186.67875,335.251666666667,20.2533333333333,316.869583333333,-0.0159664,-0.025293,-0.030817,-0.019721,-0.009749,sell
2016-12-15,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a150,none,a90,none,none,none,none,none,none,none,a30,none,a45,none,104.460833333333,263.925833333333,200.535,334.78,19.9079166666667,316.78625,-0.0247238,-0.034842,-0.030604,-0.020191,-0.011182,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,118.94375,264.943333333333,214.000416666667,334.185833333333,19.4375,316.578333333333,-0.0147702,-0.018423,-0.035671,-0.017558,-0.004104,sell
2016-12-17,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,333.454166666667,18.82625,316.229583333333, 0.0109099,-0.004533, 0.042663, 0.014456, 0.040246,buy
2016-12-18,none,none,none,none,a45,none,none,none,none,a60,a180,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,332.573333333333,18.0629166666667,315.729583333333, 0.0393209, 0.040667, 0.029110, 0.051554, 0.053456,buy
2016-12-19,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,331.52375,17.1279166666667,315.056666666667, 0.0020583, 0.026541,-0.027140, 0.022531, 0.023842,buy
2016-12-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,330.29625,16.0108333333333,314.204166666667, 0.0304463, 0.021623,-0.050552, 0.031770, 0.018274,buy
2016-12-21,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,184.493333333333,270.0325,274.460833333333,328.88375,14.7066666666667,313.162083333333,-0.0173032,-0.022837,-0.023582,-0.025107,-0.024106,sell
2016-12-22,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,none,196.5725,271.050833333333,285.521666666667,327.2775,13.2054166666667,311.925, 0.0579185, 0.067471, 0.052315, 0.102869, 0.031188,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,208.494583333333,272.07,296.424583333333,325.480833333333,11.50875,310.49125, 0.0825730, 0.084370, 0.103321, 0.085335, 0.095272,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a60,220.34125,273.088333333333,307.252916666667,323.500416666667,9.62708333333334,308.872916666667, 0.1400228, 0.170499, 0.150219, 0.142576, 0.143634,buy
2016-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a60,none,a60,232.18,274.1075,318.0725,321.358333333333,7.57791666666666,307.087083333333, 0.0288379, 0.114562, 0.079073, 0.057869, 0.114476,buy
2016-12-26,none,none,a45,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a60,244.066666666667,275.1275,328.939166666667,319.077083333333,5.38666666666667,305.160833333333, 0.0114968, 0.078665, 0.046265, 0.006425, 0.082559,buy
2016-12-27,none,none,a45,none,none,a60,none,none,none,a60,none,none,a90,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,316.690833333333,3.08833333333333,303.124583333333,-0.0094744, 0.038667, 0.011267, 0.001129, 0.063078,buy
2016-12-28,none,none,a45,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,314.245416666667,75.7245833333333,301.025,-0.0259416,-0.038736,-0.024834,-0.004830, 0.032801,sell
2016-12-29,none,none,none,none,a60,none,none,a0,none,none,a60,a0,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,311.780833333333,358.338333333333,298.903333333333, 0.0085392,-0.019710, 0.004690, 0.018866, 0.024700,buy
2016-12-30,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,292.72875,279.205,13.52375,309.346666666667,355.9775,296.807083333333, 0.0537473, 0.058961, 0.061580, 0.080352, 0.079177,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,305.25875,280.225,25.03375,306.980416666667,353.680833333333,294.775, 0.0707038, 0.078352, 0.066893, 0.075530, 0.077198,buy
2017-01-01,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,304.724583333333,351.490416666667,292.848333333333, 0.2234353, 0.235305, 0.240122, 0.241729, 0.096703,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,302.604166666667,349.431666666667,291.052916666667,-0.0202626, 0.024978, 0.002633, 0.006621,-0.035946,sell
2017-01-03,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,300.637083333333,347.52125,289.407083333333, 0.0052796, 0.017698, 0.017029, 0.013720, 0.005545,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,298.84375,345.777916666667,287.929166666667, 0.1138829, 0.099258, 0.116802, 0.120992, 0.106325,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,297.22375,344.20375,286.62,-0.0548435,-0.016550,-0.070937,-0.021702,-0.024846,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,295.779583333333,342.801666666667,285.481666666667,-0.0679636,-0.040154,-0.054872,-0.089948,-0.081242,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,294.502916666667,341.559583333333,284.505416666667,-0.0148807,-0.008295, 0.011306,-0.016526,-0.021108,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,a45,53.53625,288.37875,125.1575,293.39,340.47625,283.68625, 0.0094330, 0.010261, 0.033542,-0.016138, 0.008503,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a45,68.2279166666667,289.3975,138.830416666667,292.429166666667,339.54,283.015,-0.0021293,-0.011798,-0.006727,-0.024266,-0.003762,sell
2017-01-10,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a180,a150,a60,none,none,none,none,a90,a135,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,291.61125,338.73875,282.478333333333, 0.0954826, 0.107472, 0.093268, 0.115465, 0.083947,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,a90,none,none,a0,none,none,none,97.7933333333333,291.435,166.358333333333,290.9225,338.06125,282.066666666667,-0.1210221,-0.040276,-0.095807,-0.094824,-0.074729,sell
2017-01-12,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a150,a180,a90,a90,none,none,a30,none,none,none,a0,none,none,none,112.404583333333,292.453333333333,179.95125,290.350833333333,337.495,281.76625,-0.0993130,-0.097365,-0.049490,-0.062513,-0.088941,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,a30,none,none,none,a0,none,none,none,126.734166666667,293.472083333333,193.262083333333,289.8925,337.03375,281.570833333333,-0.1264673,-0.085952,-0.078104,-0.093560,-0.101691,sell
2017-01-14,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,a120,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,289.531666666667,336.66375,281.466666666667, 0.0184143, 0.017788, 0.021613, 0.014870, 0.011927,buy
