Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,-0.004212, 0.0066610, 0.003017, 0.0006553,-0.011676,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086, 0.002130, 0.0092335, 0.004811, 0.0019967, 0.008648,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962, 0.031594, 0.0177469, 0.011478, 0.0176720, 0.026481,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922, 0.003829, 0.0029872,-0.004398, 0.0050161, 0.002906,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,-0.007831,-0.0060407,-0.005283,-0.0054599,-0.002542,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,-0.000439, 0.0005605, 0.000630, 0.0024282, 0.001886,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797, 0.016746, 0.0144579, 0.011917, 0.0118536, 0.012853,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224, 0.013297, 0.0129141, 0.015312, 0.0142239, 0.015258,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227, 0.017047, 0.0179309, 0.015710, 0.0232180, 0.015194,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,-0.003260, 0.0066380, 0.006730,-0.0065024,-0.008554,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,-0.006618,-0.0225065,-0.005058,-0.0036276, 0.003078,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,-0.007784,-0.0131561,-0.016892,-0.0168922,-0.008077,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,-0.007066,-0.0023997,-0.009204,-0.0097077,-0.009249,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018, 0.004992, 0.0066534, 0.002351,-0.0013533, 0.011362,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027, 0.001519, 0.0088315, 0.007384, 0.0061675, 0.000653,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,-0.004164, 0.0084967, 0.006152, 0.0064448, 0.002166,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,-0.005726, 0.0143424, 0.015726, 0.0137440, 0.003189,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,-0.000614, 0.0200999, 0.018110, 0.0128148, 0.001976,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,-0.007761,-0.0083863,-0.007594,-0.0051184,-0.015194,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,-0.007892, 0.0007621,-0.005489,-0.0030050,-0.012276,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,-0.017795,-0.0187906,-0.018237,-0.0232053,-0.013177,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,-0.009036,-0.0162427,-0.015060,-0.0127802,-0.013020,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,-0.002527,-0.0275133,-0.013374,-0.0105991,-0.013042,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,-0.038036,-0.0337922,-0.039354,-0.0368433,-0.041991,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,-0.019638,-0.0202786, 0.000709,-0.0168468,-0.022471,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319, 0.001609, 0.0019728, 0.012389, 0.0065941, 0.001654,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,-0.007170,-0.0146209,-0.010510,-0.0071505,-0.008772,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,-0.008737,-0.0037397,-0.007626,-0.0097686,-0.005796,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,-0.000273,-0.0004267,-0.002797,-0.0027469,-0.003331,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,-0.009238,-0.0090447,-0.013991,-0.0091148,-0.014711,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568, 0.014051, 0.0077859, 0.010194, 0.0091961, 0.011288,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,-0.002303,-0.0002475, 0.000558, 0.0008905, 0.000383,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,-0.015257,-0.0118548,-0.010413,-0.0117721,-0.001523,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,-0.014240,-0.0110068,-0.027929,-0.0139764,-0.027026,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,-0.003632,-0.0051453,-0.013710,-0.0093428,-0.006185,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,-0.019532,-0.0153555,-0.012885,-0.0116975,-0.010747,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182, 0.005605, 0.0031302, 0.006581, 0.0057348,-0.006413,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453, 0.002066,-0.0083979,-0.008878,-0.0059888, 0.003217,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,-0.000460,-0.0054949, 0.002295, 0.0054557,-0.002235,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375, 0.010913,-0.0072045, 0.003274, 0.0054296, 0.011124,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,-0.018355,-0.0102422,-0.014017,-0.0164605,-0.016488,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392, 0.008904,-0.0118425, 0.001581, 0.0003921, 0.010819,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459, 0.003522,-0.0035361,-0.002878,-0.0048555,-0.004950,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,-0.004941,-0.0105121,-0.000867,-0.0010582,-0.009359,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094, 0.012668,-0.0029068, 0.005484, 0.0014256, 0.004506,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,-0.010120,-0.0114713,-0.011845, 0.0002004,-0.011394,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669, 0.002675,-0.0000555, 0.008770, 0.0047890, 0.003940,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212, 0.007739, 0.0063742, 0.000157, 0.0079266, 0.010265,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433, 0.006637, 0.0019884, 0.005450, 0.0082480, 0.005599,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642, 0.005771,-0.0051014,-0.003574, 0.0001003, 0.000888,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221, 0.008608, 0.0038031, 0.003793, 0.0035524, 0.003194,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,-0.006900,-0.0084349,-0.005501,-0.0078339,-0.008343,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,-0.014643,-0.0205109,-0.015634,-0.0138172,-0.014490,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287, 0.010348, 0.0003293, 0.008117, 0.0025829, 0.004991,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388, 0.032071, 0.0039273, 0.026152, 0.0318604, 0.034113,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691, 0.015471,-0.0088074, 0.014636,-0.0077083, 0.015825,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541, 0.013292, 0.0028808, 0.020602, 0.0095831, 0.007260,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701, 0.003052, 0.0014037, 0.002959,-0.0002237,-0.004829,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825, 0.005698,-0.0004967, 0.006640,-0.0015788, 0.007200,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948, 0.009497,-0.0017307, 0.010401,-0.0012208, 0.009221,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452, 0.006496,-0.0051358,-0.000713,-0.0029720, 0.004905,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682, 0.006570,-0.0089670, 0.001374,-0.0076188, 0.002773,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054, 0.010160,-0.0000610, 0.012165, 0.0003437, 0.010091,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569, 0.003331, 0.0006866,-0.000904, 0.0058877, 0.002970,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536, 0.021526, 0.0173933, 0.019269, 0.0205937, 0.015988,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753, 0.038202, 0.0283049, 0.029627, 0.0285584, 0.028810,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,-0.012763,-0.0117183, 0.005522,-0.0108756,-0.012092,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,-0.016394,-0.0204304,-0.007398,-0.0190109,-0.017457,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,-0.010769,-0.0098642,-0.010563,-0.0090414,-0.008368,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639, 0.008011, 0.0005539, 0.008624,-0.0028975, 0.003645,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663, 0.010137, 0.0130275, 0.012583, 0.0059559, 0.012810,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,-0.005341, 0.0010096,-0.002641,-0.0102932,-0.002914,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651, 0.002193, 0.0018438, 0.002322, 0.0013192, 0.002398,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,-0.008747,-0.0058775,-0.014100,-0.0138029,-0.010234,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149, 0.009273,-0.0036069, 0.009573, 0.0049616, 0.007495,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,-0.003848,-0.0176863,-0.005838, 0.0052511, 0.006712,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645, 0.001685,-0.0090618, 0.000020, 0.0060285, 0.005523,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587, 0.011004,-0.0015536, 0.014506, 0.0160991, 0.014683,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,-0.020380,-0.0177286,-0.006542,-0.0074453,-0.016471,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,-0.019803,-0.0254635,-0.009554,-0.0137457,-0.016997,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,-0.018712,-0.0176474,-0.013268,-0.0268421,-0.022271,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,-0.024160,-0.0203215,-0.032368,-0.0219465,-0.024728,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,-0.007587,-0.0141246,-0.025227,-0.0024834,-0.023258,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438, 0.001494,-0.0027775,-0.015212, 0.0126988,-0.007670,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,-0.019383,-0.0217557,-0.020640,-0.0223720,-0.017134,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998, 0.011483,-0.0033624, 0.001732,-0.0014798,-0.000228,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186, 0.016894,-0.0062009, 0.014145, 0.0143312, 0.014213,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075, 0.015243, 0.0025057, 0.016353, 0.0163468, 0.015651,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388, 0.022119, 0.0089316, 0.017291, 0.0236334, 0.020073,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289, 0.008010, 0.0098012, 0.010033, 0.0105573, 0.010414,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,-0.011849,-0.0017622, 0.008080,-0.0119263,-0.008529,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,-0.005074, 0.0061362,-0.005352,-0.0022157, 0.003477,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,-0.002247, 0.0021428, 0.000427,-0.0089846, 0.000206,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,-0.002664, 0.0039576,-0.007494,-0.0009442,-0.003610,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,-0.003666, 0.0021473,-0.003675,-0.0004860,-0.001620,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241, 0.004208, 0.0007154,-0.002549,-0.0046610, 0.000013,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,-0.004276,-0.0007875,-0.003961, 0.0056298, 0.001652,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,-0.008736,-0.0078273,-0.010506,-0.0012986,-0.012596,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,-0.000061,-0.0023792,-0.000254,-0.0027890, 0.000642,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507, 0.006595, 0.0061133, 0.006761, 0.0010443, 0.010273,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,-0.000626,-0.0015758,-0.002146, 0.0064425,-0.002200,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,-0.015556,-0.0148987,-0.016854,-0.0093815,-0.016250,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,-0.008541,-0.0171120,-0.017701,-0.0128267,-0.007903,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514, 0.008273, 0.0031754, 0.007622, 0.0143376, 0.008456,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106, 0.001814, 0.0002342,-0.008093, 0.0037460, 0.002110,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537, 0.008040,-0.0098866, 0.001978,-0.0072804, 0.005649,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,-0.028539,-0.0171921,-0.025772,-0.0270240,-0.019622,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,-0.035130,-0.0171054,-0.034985,-0.0398796,-0.018986,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,-0.011742,-0.0057184,-0.012708,-0.0200959,-0.000316,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905, 0.011591,-0.0041833, 0.013615, 0.0085184, 0.006478,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577,-0.007890, 0.0044495,-0.009046, 0.0047034, 0.006639,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,-0.005797, 0.0221055, 0.007964, 0.0161912, 0.011116,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,-0.003276, 0.0102641, 0.008151, 0.0002230, 0.004161,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374,-0.007355, 0.0076314, 0.003782, 0.0045990, 0.005944,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637,-0.007925, 0.0070390, 0.003542, 0.0070929, 0.004393,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148, 0.004397, 0.0102625, 0.004285, 0.0142412, 0.007880,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337, 0.001976,-0.0053695,-0.001280, 0.0035923,-0.001606,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,-0.003967,-0.0066089, 0.003498, 0.0018196, 0.004474,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091, 0.004906,-0.0101955,-0.000095, 0.0079708, 0.004583,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542, 0.004818,-0.0010263,-0.005933, 0.0029557, 0.005162,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402, 0.008389, 0.0017541, 0.009897, 0.0071351, 0.017064,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577, 0.003179,-0.0062151,-0.004171, 0.0017876, 0.001937,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,-0.005657,-0.0091082,-0.007165,-0.0013599,-0.000981,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,-0.013224,-0.0145407,-0.018353,-0.0130595,-0.007429,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,-0.009953,-0.0158023,-0.004249,-0.0008526,-0.002128,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,-0.006338,-0.0246708,-0.011626,-0.0039239, 0.000092,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061, 0.012520,-0.0059104, 0.005352, 0.0080567, 0.012878,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431,-0.000084,-0.0121138,-0.001149,-0.0088002, 0.001526,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637, 0.020788, 0.0114935, 0.011792, 0.0114879, 0.023354,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,-0.003083,-0.0076623,-0.003389, 0.0013090,-0.004775,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.011746, 0.0003673, 0.009591, 0.0060134, 0.008119,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955, 0.016346,-0.0012832, 0.013054,-0.0004787, 0.011497,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183, 0.017410,-0.0041536, 0.013917, 0.0021359, 0.002008,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668, 0.022679, 0.0163464, 0.025732, 0.0202654, 0.006573,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.032159, 0.0294086, 0.033677, 0.0433112, 0.019130,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905, 0.037772, 0.0264979, 0.033383, 0.0401036, 0.033798,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109, 0.024838, 0.0041291, 0.017414, 0.0310719, 0.009792,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594, 0.003460, 0.0064860, 0.004600, 0.0027073, 0.017822,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454, 0.011027,-0.0010885, 0.010510, 0.0003719, 0.012725,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428, 0.012550,-0.0059760, 0.007548, 0.0050350, 0.007538,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,-0.005271,-0.0052771,-0.005475, 0.0010239,-0.007479,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,-0.005830,-0.0144271,-0.010017,-0.0122354,-0.007778,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781, 0.023849, 0.0301201, 0.022242, 0.0272842, 0.026460,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266, 0.017154, 0.0234521, 0.017045, 0.0226124, 0.020316,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,-0.007311,-0.0090075, 0.001998,-0.0154386,-0.017576,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,-0.039624,-0.0328922,-0.029796,-0.0367761,-0.051560,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662, 0.009771, 0.0021957, 0.008279, 0.0092434, 0.003804,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022, 0.016896, 0.0136744, 0.018506, 0.0182817, 0.009336,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458, 0.013546, 0.0001937, 0.019925, 0.0215526, 0.019182,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666, 0.001953, 0.0073291, 0.009364,-0.0043736,-0.003646,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941, 0.018483, 0.0029179,-0.003069,-0.0031700, 0.014215,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441, 0.023424, 0.0296461, 0.030194, 0.0314431, 0.011577,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442, 0.007501, 0.0299464, 0.026154, 0.0331040, 0.016658,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941, 0.020190, 0.0211560, 0.020298, 0.0204595, 0.019784,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834, 0.004788, 0.0112065, 0.004631, 0.0150655, 0.015098,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,-0.022508,-0.0231654,-0.021355,-0.0264608,-0.022676,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,-0.009115,-0.0218371,-0.006581,-0.0070038,-0.008743,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592, 0.024748, 0.0238352, 0.026857, 0.0280491, 0.033826,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911, 0.030535, 0.0264783, 0.022743, 0.0247756, 0.031442,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861, 0.029118, 0.0141540, 0.016694, 0.0214539, 0.021258,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,-0.014335,-0.0302220,-0.015930,-0.0162357,-0.003928,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,-0.001357,-0.0079003,-0.000567,-0.0014644,-0.009645,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,-0.012733,-0.0193736,-0.012106,-0.0093602,-0.013145,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763, 0.003804,-0.0078557,-0.007388, 0.0029964, 0.001315,sell
