Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-25,3.12,1.32,1.05,0,0,0.96,1.36,2.04,2.49,1.59,0.96,0.65,2.44,2.68,0,0,0.63, 0.00931938, 0.00153870, 0.00271082, 0.0024536, 0.00184068,buy
2015-08-26,1.93,1.17,0.86,0,0,0.88,3,1.89,0.7,3,0.53,0,2.75,4.17,0,0.35,1.23, 0.00903589, 0.00986275, 0.00967209, 0.0095402,-0.00216837,buy
2015-08-27,2.51,1.02,1.48,0,0,1.5,2.1,1.74,0,2.84,0,0,3.22,3.12,0,1.5,2.51, 0.00140568, 0.00631100, 0.00075861, 0.0054172,-0.00294715,buy
2015-08-28,3.14,0.88,2.57,0.18,0.63,2.95,0.71,1.58,0,1.88,0.22,0.28,4.15,1.59,0.11,2.95,3.14, 0.00403509, 0.00823997, 0.00445335, 0.0058294, 0.00438978,buy
2015-08-29,2.01,0.77,3.34,0.43,1.24,1.41,0,1.43,0,1.75,0.5,0.54,4.77,0.77,0.13,1.41,2.01,-0.01131669,-0.00437131,-0.00406272, 0.0041244,-0.00413660,sell
2015-08-30,1.11,0.79,2.63,1.04,2.58,0,0,1.3,0.13,2.3,1.14,1.16,3.93,0.66,0.16,0,1.11,-0.01345719,-0.01493284,-0.00102901,-0.0041973,-0.01036295,buy
2015-08-31,0.2,0.89,1.9,2.53,3.31,0,0,1.16,0.33,3,2.49,2.66,2.95,0.56,0.18,0,0.31,-0.00554409, 0.00243211,-0.00547006,-0.0032077,-0.00566695,sell
2015-09-01,0.2,0.85,2.06,2.95,2.05,0,0,1.02,0.85,1.71,3,3.5,2.38,0,0.19,0,0.5,-0.00703155, 0.00255940,-0.00687796,-0.0024027,-0.00715441,sell
2015-09-02,0.43,2.16,2.62,1.41,1.17,0,0,0.9,2.16,0.79,1.68,2.61,1.89,0,0.21,0,1.03, 0.00597909, 0.00949345, 0.01074326,-0.0010160, 0.00876393,buy
2015-09-03,0.52,2.95,5.69,0.74,0.55,0,0,0.79,2.95,0,0.82,3.35,2.16,0,0.36,0,2.42, 0.00690003, 0.00663935, 0.00690003,-0.0079892, 0.00804676,buy
2015-09-04,1.24,1.59,6.87,0.44,0.79,0,0,0.68,1.59,0,0,3.21,2.82,0,0.58,0,3.41, 0.00760982, 0.00476622, 0.00763186,-0.0024408, 0.00801263,buy
2015-09-05,2.97,0.64,3.71,1.16,1.16,0,0,0.79,0.64,0,0,1.65,4.68,0,0.92,0,2.54,-0.00674096,-0.00825941, 0.00328019,-0.0012340,-0.00567494,sell
2015-09-06,2.92,0,1.53,2.95,2.44,0,0,0.94,0,0,0,0.89,4.78,0,2.16,0,2.95, 0.00647520, 0.00792138, 0.00142719, 0.0015631,-0.00325456,buy
2015-09-07,1.22,0,0.91,2.92,3.28,0.28,0.26,0.89,0,0,0,0.33,3.02,0.28,2.95,0.26,2.92, 0.00753752, 0.00577921, 0.00576068, 0.0040980, 0.00083159,buy
2015-09-08,0.51,0,0.87,1.21,2.24,0.52,0.47,1.76,0,0,0.1,0.38,3.14,0.52,1.76,0.47,1.21, 0.00088669,-0.00023932,-0.00006526,-0.0013943, 0.00185399,buy
2015-09-09,0,0,0.8,0.52,1.36,0.91,0.78,2.97,0,0,0.13,0.44,3.77,0.91,0.79,0.78,0.52,-0.00343972,-0.00501448,-0.00481284,-0.0063464, 0.00645971,sell
2015-09-10,0,0,0.84,0,0.69,1.51,1.2,2.67,0,0.13,0.17,0.52,3.38,1.51,0,1.2,0,-0.00030157, 0.00123007, 0.00104805,-0.0126915, 0.00778182,sell
2015-09-11,0,0.18,0.82,0,0.86,2.36,1.67,1.54,0,0.2,0.24,0.62,2.16,2.36,0,1.67,0.18, 0.00089021, 0.00504189, 0.00290089,-0.0143955, 0.00504189,buy
2015-09-12,0,0.39,1.07,0,1.05,3,2.08,0.92,0.26,0.29,0.32,0.73,1.44,3,0,2.08,0.39,-0.00411242, 0.00111953,-0.00402963,-0.0057035, 0.00205064,sell
2015-09-13,0,0.83,0.89,0,1.31,2.6,2.38,0.6,0.46,0.43,0.43,0.88,0.6,2.6,0,2.38,0.83,-0.00479493, 0.00516862, 0.00651280, 0.0003057,-0.00086989,sell
2015-09-14,0.16,1.79,1.45,0,1.64,1.92,2.44,0,0.97,0.64,0.59,1.05,0,1.92,0,2.44,1.79,-0.00056982, 0.00602824, 0.00560779, 0.0012667,-0.00665023,buy
2015-09-15,0.38,3.08,2.37,0,2.05,1.54,2.44,0,1.8,0.95,0.8,1.25,0.11,1.54,0,2.44,2.97, 0.00536431, 0.00726032, 0.00652441, 0.0020357,-0.00413155,buy
2015-09-16,0.9,2.45,3.89,0,2.62,1.33,2.22,0,3.37,1.42,1.1,1.52,0.19,1.33,0,2.22,2.26, 0.00629986, 0.00601449, 0.00122796, 0.0016385, 0.00233852,buy
2015-09-17,2.1,1.38,5.07,0,3.3,1.31,1.82,0,5.07,2.1,1.48,1.82,0.33,1.31,0,1.82,1.05, 0.00309948, 0.00708486, 0.00132733, 0.0070578, 0.00705781,buy
2015-09-18,3,0.59,5.03,0,4.27,1.5,1.32,0.23,5.06,2.97,2.03,2.24,0.82,1.5,0,1.32,0,-0.00031474, 0.00300982,-0.00222398, 0.0039833, 0.00398330,buy
2015-09-19,1.76,1.03,3.99,0,5.47,1.89,0.99,0.43,2.96,2.79,2.77,2.7,1.31,2.18,0,0.85,0, 0.00490145, 0.00441389, 0.00278507, 0.0065154, 0.00651541,buy
2015-09-20,0.75,1.8,2.56,0,6,2.87,0.31,0.61,1.46,1.85,3.22,3,2.16,3.21,0,0,0,-0.00193273,-0.00901714,-0.00861065, 0.0009074, 0.00090741,sell
2015-09-21,0,3,1.23,0,5.08,3.52,0.7,0.93,0,1.23,2.91,2.72,3.53,4.07,0,0,0,-0.00711833,-0.01149575,-0.00973558,-0.0042008,-0.00109528,sell
2015-09-22,0,2.98,0.82,0,3.95,3.72,1.55,1.51,0,0.82,3.29,2.22,3.64,4.37,0,0,0.19,-0.01154905,-0.01240240,-0.01155157,-0.0095169,-0.00897621,sell
2015-09-23,0,1.97,0.54,0,3.06,4.2,2.97,2.63,0,0.54,4.23,1.8,3.13,5.29,0,0,0.38,-0.01058944,-0.01095033,-0.01116074,-0.0106251,-0.01071432,sell
2015-09-24,0,1.7,0,0,2.54,2.49,2.51,4.73,0,0.15,2.66,1.47,3.89,4.91,0.11,0,0.78,-0.01582019,-0.01604997,-0.01584551,-0.0150304,-0.01572676,sell
2015-09-25,0,2.19,0,0,2.26,0.16,1.12,5.74,0,0.39,0.67,1.2,3.39,3.99,0.16,0,1.67,-0.01524842,-0.01500378,-0.01505679,-0.0140857,-0.01465546,sell
2015-09-26,0,2.95,0.15,0.27,2.11,0.22,0,4.28,0,1.13,0,1.13,1.31,2.97,0.22,0,3.22,-0.01079999,-0.01199991,-0.01400337,-0.0098129,-0.01363354,sell
2015-09-27,0,2.42,0.49,0.82,3.74,0.52,0,2.44,0.13,2.95,0,1.15,0.55,1.89,0.31,0.21,3.24,-0.00970723,-0.00705746,-0.00995062,-0.0081393,-0.00882589,sell
2015-09-28,0,1.1,1.58,2.61,3.17,1.39,0,1.17,0.21,2.53,0,2.01,0,1.17,0.54,0.98,3.71,-0.01392427, 0.00029209,-0.01047065,-0.0136036,-0.01045542,sell
2015-09-29,0,0,4.27,3.31,1.31,3.49,0,0.72,0.36,0.79,0,4.09,0,0.72,1.42,2.95,3.65,-0.00970603, 0.00154859,-0.01748036,-0.0174804,-0.01712678,sell
2015-09-30,0,0,6.89,1.94,0.34,2.45,0,0,0.61,0.15,0.19,5.53,0,0,3.63,1.74,2.69, 0.00078916, 0.00058226,-0.00017721,-0.0025844,-0.00252827,buy
2015-10-01,0.1,0.17,6.98,1.81,1.21,0.9,0,0,1.07,0.3,0.91,4.42,0.17,0.1,2.34,0,3.3,-0.00318395,-0.00318395, 0.00485690,-0.0059004,-0.00224232,sell
2015-10-02,0.13,0.33,6.18,3.25,3.55,1.15,0.14,0,1.85,0.6,2.95,1.66,0.33,0.27,1.15,0,5.92,-0.00910442,-0.00956006,-0.00461180,-0.0060241,-0.00491798,sell
2015-10-03,0.17,0.64,5.95,3.14,3.34,1.42,0.36,0.3,2.97,1.2,2.14,1.05,0.94,0.53,1.42,0,5.07,-0.00542180,-0.00985796,-0.00627119,-0.0068941,-0.00569794,sell
2015-10-04,0.24,1.24,3.78,2.29,2.92,1.74,0.83,0.72,2.67,2.4,0.52,0.87,1.96,1.07,1.74,0,2.53, 0.00274547,-0.00421155, 0.00274547, 0.0024548, 0.00319747,buy
2015-10-05,0.32,2.47,2.02,2.39,2.97,2.1,1.68,1.84,1.51,2.97,0,1.55,4.2,2.11,2.1,0,1.35, 0.00475229, 0.00143353, 0.00464464, 0.0039349, 0.00478085,buy
2015-10-06,0.43,3,0.83,3.3,2.03,2.69,3,3.18,0.83,1.82,0,2.74,5.97,3.82,2.51,0.21,0.56,-0.00523098,-0.00601595,-0.00688349,-0.0075777,-0.00272023,sell
2015-10-07,0.58,1.77,0,3,1.51,3.34,2.92,2.5,0,0.9,0,3,3.87,4.29,2.95,0.61,0,-0.00384059,-0.00460422,-0.00431969,-0.0038406, 0.00200150,sell
2015-10-08,0.78,1.06,0.2,1.82,1.54,3.88,1.94,1.65,0.19,0.1,0,1.82,1.75,4.37,3,1.54,0.2, 0.00481103, 0.00544506, 0.00689135, 0.0070872, 0.00544506,buy
2015-10-09,1.05,0.29,0.52,1.5,2.97,4.56,1.48,1.48,0.29,0.15,0,1.03,0,5.97,2.6,2.97,0.99, 0.01512875, 0.01259763, 0.01235272, 0.0125976, 0.01220873,buy
2015-10-10,1.59,0.44,1.34,1.24,2.65,5.26,1.41,2.87,0.44,0.21,0,0.58,0.18,8.69,2.26,2.65,2, 0.00101330, 0.00493216, 0.00689284, 0.0068928, 0.00493216,buy
2015-10-11,2.18,0.68,3,1.08,1.43,4,1.73,2.97,0.68,0.31,0,0,0.31,8.58,1.99,1.43,4.08,-0.00338879, 0.00133285, 0.00126890, 0.0017693,-0.00201133,sell
2015-10-12,3.02,1.21,2.44,2.03,0.9,2.67,2.44,1.55,1.02,0.45,0,0.19,0.53,7.39,1.76,0.9,4.47, 0.00283250, 0.00222230, 0.00097372, 0.0024656,-0.00028466,buy
2015-10-13,3.92,2.02,0.92,3.2,0.64,1.58,2.97,0.77,1.55,0.66,0,0.7,0.92,6.74,1.58,0.64,3.89, 0.00349994, 0.00237588, 0.00205143, 0.0040163,-0.00449745,buy
2015-10-14,4.28,3.51,0,2.5,0.52,1.43,2.22,0,2.34,0.97,0,1.68,1.58,4.92,1.43,0.52,1.99, 0.01023592, 0.00104103, 0.00199565, 0.0092217,-0.00129356,buy
2015-10-15,4.76,5.81,0.19,1.96,0,1.31,1.19,0,2.97,1.42,0,4.18,2.72,3.23,1.31,0,0.81, 0.00572371,-0.00279110, 0.00430776, 0.0070454, 0.00616822,buy
2015-10-16,4.52,5.48,0.48,2.62,0.55,1.21,0.57,0,2.53,2.06,0,6.05,2.97,2.12,1.21,0.55,0, 0.00272218, 0.00030676, 0.00308810, 0.0072939, 0.00951913,buy
2015-10-17,3.08,2.92,1.37,3,0.68,1.13,0,0,1.68,2.97,0,5.61,1.89,1.19,1.13,0.68,0, 0.00135010,-0.00290570, 0.00101760, 0.0039880, 0.00810986,buy
2015-10-18,2.02,1.64,2.97,1.43,0.88,1.06,0,0.2,1.34,2.92,0,4.9,1.11,0.91,1.06,0.88,0,-0.01062360,-0.00270752,-0.00094662,-0.0018967,-0.00064510,sell
2015-10-19,1.35,0.9,2.08,0.62,1.24,1.14,0,0.41,1.31,2.16,0,2.7,0.65,0.7,0.99,1.24,0,-0.00452023,-0.00424176, 0.00037107, 0.0003711, 0.00079436,sell
2015-10-20,0.96,0.77,0.63,0,1.82,1.36,0,1.08,1.6,1.68,0.1,0.63,0.66,0.55,0.95,1.82,0,-0.00766365,-0.01096273,-0.00627056,-0.0078481,-0.00637465,sell
2015-10-21,0.94,0.5,0.38,0,2.82,1.71,0,2.61,2.23,1.77,0.14,0,1.82,0,0.92,2.82,0.38,-0.00896713,-0.01038235,-0.01038235,-0.0111193,-0.01091420,sell
2015-10-22,2.2,1,1.07,0,3.55,2.42,0,5.92,4,2.95,0.2,0,5.12,0,0.88,2.97,1.07,-0.00769606,-0.00115886,-0.00139790,-0.0015515,-0.00959605,sell
2015-10-23,2.95,2.03,3,0,4.27,4.05,0,5.09,4.52,5.45,0.47,0,5.55,0.35,0.86,1.97,3,-0.00416010,-0.00113875,-0.00089120,-0.0033055,-0.00474359,sell
2015-10-24,1.67,2.97,2.87,0,5.08,4.73,0,1.88,4.19,7.53,0.84,0,2.33,0.98,0.85,1.2,2.87,-0.00685830,-0.00820896,-0.00422409,-0.0080839,-0.00820896,sell
2015-10-25,0.71,2.16,1.04,0,4.1,4.89,0,0.6,2.76,5.82,1.77,0,0.71,2.97,0.84,0.71,1.04,-0.00108847, 0.00234440,-0.01038097,-0.0085378,-0.00122224,sell
2015-10-26,0.09,1.07,0,0,4.84,5.29,0,0,1.07,3.38,3.6,0.09,0,5.19,0.83,0,0,-0.00392493,-0.00289915,-0.00234525,-0.0048479,-0.00435971,sell
2015-10-27,0.22,1.8,0,0,5.97,3.08,0,0,0.53,1.27,4.38,1.49,0,4.14,0.84,0,0,-0.00042720,-0.00242570,-0.00234074, 0.0029643,-0.00172281,sell
2015-10-28,0.53,3,0,0,3.11,2.4,0,0,0,0.61,3.33,3.53,0,1.77,0.85,0,0,-0.00328888, 0.00598654, 0.00752425, 0.0030721, 0.00470820,buy
2015-10-29,1.31,1.52,0,0,1.34,3.06,0,0,0,0,3.37,2.83,0,0.8,0.86,0,0,-0.00362446, 0.00318263, 0.00318263, 0.0012795, 0.00306053,buy
2015-10-30,2.97,0,0.18,0,0,3.88,0,0,0,0,3.92,2.97,0,0,0.88,0,0.18,-0.00346501,-0.00219810,-0.00366134, 0.0011302,-0.00423304,sell
2015-10-31,2.7,0,0.84,0,0,3.79,0,0,0,0,4.2,2.7,0,0,0.92,0,0.84,-0.00463921,-0.00249718,-0.00512386, 0.0006602,-0.00579386,sell
2015-11-01,1.1,0,2.92,0,0,3.29,0,0.64,0.64,0.34,3.97,1.1,0,0,0.94,0,2.92, 0.00130390, 0.00785255, 0.00130390, 0.0044177,-0.00388845,buy
2015-11-02,0,0,2.1,0,0.17,3.69,0.18,2.3,2.3,1.29,4.31,0,0.18,0.17,0.98,0,2.1, 0.00378575, 0.00530377, 0.00320426, 0.0048064,-0.01073230,buy
2015-11-03,0,0.26,0,0.09,0.68,4.95,0.43,2.97,2.97,2.92,3.97,0,0.43,0.68,1.03,0,0.35, 0.00525534, 0.00618274, 0.00525534, 0.0054208,-0.01358952,buy
2015-11-04,0,0.67,0,0.24,2.7,3.56,1.04,1.06,1.06,1.77,2.77,0,1.04,2.7,1.08,0,0.91, 0.00094604, 0.00126210,-0.00326450,-0.0020870, 0.00488441,buy
2015-11-05,1.23,1.74,0,0.87,3,1.15,2.49,0,0,0,1.38,1.23,2.49,3,1.15,0,2.61, 0.00360916, 0.00212294, 0.00356148,-0.0000022, 0.00015007,buy
2015-11-06,2.95,2.97,0,2.17,0.81,1.21,3,0,0,0,0.92,2.95,3,0.81,1.21,0,5.14,-0.01002794,-0.00954336,-0.01068106,-0.0096308,-0.00963081,sell
2015-11-07,1.74,1.92,0,3.63,0,1.57,1.72,0,0.15,0.28,0.89,1.59,1.44,0,1.29,0,5.55,-0.01040644,-0.01161411,-0.01010743,-0.0111815,-0.01083959,sell
2015-11-08,0.31,1.03,0,2.95,0,2.08,1.52,0,0.31,0.59,0.7,0,0.93,0,1.38,0,3.98,-0.01041066,-0.00904835,-0.00886170,-0.0092579,-0.00886170,sell
2015-11-09,0.66,1.21,0,2.75,0,3.2,2.74,0,0.66,1.26,1.73,0,1.37,0.11,1.47,0,3.96,-0.01017457,-0.00967556,-0.00821732,-0.0111165,-0.00956792,sell
2015-11-10,1.38,2.97,0,2.97,0,4.7,5.92,0,1.38,2.7,2.95,0,2.95,0.27,1.59,0.16,5.94, 0.00021043,-0.00898650,-0.00833739,-0.0087466,-0.00222156,sell
2015-11-11,2.89,1.62,0,2.42,0,3.98,5.4,0,2.89,3.26,2.01,0,1.5,0.64,1.86,0.26,4.04, 0.00023508,-0.00642428,-0.00578347,-0.0090894,-0.00374689,sell
2015-11-12,3,0,0.38,1.38,0,3.08,4.12,0,3,2.57,0.82,0.38,0,1.55,2.1,0.41,1.38,-0.00616546,-0.00351300,-0.00657768,-0.0092265,-0.00894975,sell
2015-11-13,1.57,0,1,0.8,0,2.68,6.62,0,1.57,3.65,0,1,0,2.97,2.47,0.65,0.8,-0.00957266,-0.01049485,-0.00984495,-0.0099171,-0.00886163,sell
2015-11-14,0.85,0,2.72,0,0,3.22,4.54,0,0.85,2.2,0,2.72,0,2.34,2.96,1,0,-0.00826268,-0.00224090,-0.00152181,-0.0030092,-0.00826268,sell
2015-11-15,0.23,0,2.95,0,0,3.98,1.57,0,0.23,0.6,0,2.95,0,0.97,3.67,1.56,0, 0.00164281, 0.00216949, 0.00244949, 0.0087215, 0.00266722,buy
2015-11-16,0.31,0,1.19,0,0,5.07,0.13,0,0.31,0,0,1.19,0,0.13,4.81,2.4,0, 0.00898876, 0.00784926, 0.00995379, 0.0092560, 0.00799922,buy
2015-11-17,0.56,0,0,0,0,5.92,0.21,0.14,0.41,0,0,0,0.14,0.21,5.95,2.97,0.15, 0.00585694, 0.00668570, 0.00890324, 0.0083143, 0.00862614,buy
2015-11-18,1.6,0,0.15,0,0,6.43,0.32,0.37,0.54,0,0,0.15,1.4,0.32,5.44,2.4,1.06, 0.00641185, 0.00781655, 0.00985730, 0.0092692, 0.00975853,buy
2015-11-19,4.35,0,0.25,0,0,7.96,0.49,0.99,0.72,0,0,0.25,4.59,0.49,4.24,1.59,3.63, 0.00385936, 0.00529812, 0.00612323, 0.0052981, 0.00426964,buy
2015-11-20,5.86,0,0.42,0,0,8.47,0.75,2.65,0.94,0,0,0.42,7.56,0.75,3.37,1.07,4.92, 0.00597551, 0.00586353, 0.00728020, 0.0045822, 0.00315822,buy
2015-11-21,5.02,0,0.72,0,0,6.69,1.15,3,1.24,0,0,0.72,6.74,1.15,2.77,0.71,3.78, 0.00545728, 0.00383093, 0.00617223, 0.0037236, 0.00370394,buy
2015-11-22,3.53,0,1.23,0,0,3.83,2.04,1.22,1.64,0,0.28,1.23,3.04,1.76,2.01,0,1.89, 0.00669919, 0.00453192,-0.00586721, 0.0030048,-0.00220730,buy
2015-11-23,2.96,0,2.06,0,0.18,2.55,3.85,0.46,2.62,0.18,0.67,2.52,0.75,3.3,1.8,0,0.82, 0.00204663,-0.00641625, 0.00190863,-0.0059004, 0.00061096,buy
2015-11-24,2.77,0,3,0,0.45,1.72,6.06,1.85,4.24,0.45,1.59,4.85,0,5.29,1.61,0,0, 0.00149334, 0.00149334,-0.00088639, 0.0054615, 0.00180448,buy
2015-11-25,2.97,0.27,2.51,0,1.12,1.71,8.11,2.97,5.97,1.12,2.95,5.75,0,5.41,1.43,0,0,-0.00086653,-0.00066610,-0.00316455, 0.0035918,-0.00004008,sell
2015-11-26,2.47,0.73,1.48,0,2.77,1.96,5.74,1.42,4.49,2.77,2.3,3.63,0,3.47,1.26,0,0,-0.00322126,-0.00216847,-0.00883731,-0.0032213,-0.00214743,sell
2015-11-27,1.9,2.04,0.88,0,3.22,2.89,2.86,0.68,2.75,2.97,1.09,3.6,0.25,3.26,1.13,0,0,-0.00927646,-0.00927162,-0.00789159,-0.0078916,-0.00683839,sell
2015-11-28,1.47,2.97,0.52,0,2.22,3.99,1.25,1.67,1.93,1.24,0.18,5.16,0.98,4.91,0.99,0,0,-0.00495760,-0.00588708,-0.00469861,-0.0049576,-0.00577346,sell
2015-11-29,1.15,1.52,0,0,2.92,2.84,1.12,2.97,2.01,0,0.26,4.49,2.92,4.83,0.88,0,0,-0.00355250,-0.00716477,-0.00533875,-0.0045993, 0.00030388,sell
2015-11-30,0.88,0.55,0,0,2.22,1.54,1.98,2.3,2.49,0,0.37,2.69,2.38,3.74,0.77,0,0, 0.00009176,-0.00134392, 0.00074065, 0.0009025, 0.00614894,buy
2015-12-01,0.69,0,0,0,0.57,0.67,3.54,1.13,3.69,0,0.54,0.87,0.83,1.37,0.67,0,0, 0.00116882, 0.00115828, 0.00763358,-0.0002949, 0.01171278,sell
2015-12-02,0.54,0,0.33,0,0,0.59,3.68,0.82,3.43,0.39,0.79,0,0.43,0.61,0.59,0,0.33,-0.00499781,-0.00505946,-0.00526137,-0.0067063,-0.00260243,sell
2015-12-03,0,0,0.82,0,0.28,0.51,2.73,2.14,1.56,1.43,1.17,0,0.99,0,0.51,0,0.82,-0.01624209,-0.01756762,-0.01677810,-0.0168767,-0.01687356,sell
2015-12-04,0,0,2.04,0,0.66,0.16,2.55,4.14,1,2.97,1.71,0,1.83,0,0,0,2.04,-0.01675794,-0.00179640,-0.00189903,-0.0009063,-0.00189903,buy
2015-12-05,0,0,3,0,1.59,0.46,2.51,3.55,0.46,1.65,2.51,0,3.49,0,0,0,3,-0.00651371, 0.00547283, 0.00476991, 0.0051645, 0.00476991,buy
2015-12-06,0,0,1.7,0,2.97,1.38,3,3,1.38,0,3,0,5.97,0,0,0,1.7,-0.00003136,-0.00140202,-0.00514623,-0.0012491,-0.00319699,sell
2015-12-07,0,0,0.68,0,2.26,3,2.4,2.82,3,0,2.4,0,5.08,0,0,0,0.68,-0.00253213,-0.00187270,-0.00910081,-0.0046419,-0.00298974,sell
2015-12-08,0.27,0,0,0,0.94,2.44,1.65,2.02,2.08,0.36,1.65,0.27,2.65,0,0,0,0.31, 0.00162783,-0.00158727,-0.01587918,-0.0046387,-0.00498572,sell
2015-12-09,0.77,0,0,0,0,1.67,1.12,2.09,0.71,0.96,1.12,0.77,1.05,0,0,0,1.04,-0.01031620,-0.01472511,-0.01536325,-0.0144625,-0.01435035,sell
2015-12-10,2.2,0,0,0,0.53,2.53,0.75,3.64,0,2.53,0.75,2.2,0.64,0.53,0,0,3, 0.00470658,-0.00098996,-0.00066749,-0.0062938,-0.00040537,buy
2015-12-11,2.97,0,0,0,1.38,3,0.51,2.79,0,3.32,0.51,2.97,0,1.38,0,0,2.47, 0.00607688,-0.00382391,-0.00175388,-0.0076793,-0.00340643,sell
2015-12-12,1.38,0,0,0,2.95,1.27,0.24,1.47,0,2.01,0,1.62,0,2.95,0,0,0.73,-0.00154861,-0.00154861,-0.00154861, 0.0009517,-0.00198210,sell
2015-12-13,0,0.1,0,0,2.51,0,0.94,1.93,0.22,1.8,0,1.04,0,2.42,0,0,0, 0.00846181, 0.00827936, 0.00832032, 0.0085302, 0.00954249,buy
2015-12-14,0,0.16,0,0,1.67,0,3.14,3.47,0.47,3.14,0,3.08,0.22,1.53,0,0,0,-0.00678286,-0.00847458, 0.00058264,-0.0026525,-0.00459257,sell
2015-12-15,0,0.26,0,0,2.34,0,2.98,3.2,1,2.42,0,2.62,0.62,2.12,0,0,0,-0.00283614,-0.00880164, 0.00530614, 0.0034497, 0.00057785,buy
2015-12-16,0,0.58,0,0,3.41,0,2.51,3.08,2.23,1.29,0,1.05,1.76,2.97,0,0.13,0.15, 0.00343142, 0.00059518, 0.00865272, 0.0114434, 0.00877524,buy
2015-12-17,0,1.06,0,0,1.98,0,3.12,2.97,3.23,0.55,0,0.7,3.24,1.17,0,0.17,0.36,-0.00273938,-0.00783370,-0.00539402,-0.0006260, 0.00080759,sell
2015-12-18,0,2.01,0,0,1.6,0.29,1.95,1.9,2.79,0.87,0,1.15,2.78,0.13,0,0.22,0.86,-0.00711894,-0.01208982,-0.00999716,-0.0100045,-0.00756174,sell
2015-12-19,0,3.91,0,0,3.34,0.49,0.9,0.89,3.15,1.37,0,1.87,3.59,0.2,0,0.28,2.04, 0.00020445,-0.00732378,-0.00578879,-0.0062605, 0.00278878,sell
2015-12-20,0,5.92,0,0,5.11,0.82,0.35,0,3.47,2.16,0,2.97,2.3,0.3,0,0.35,2.95, 0.00200867, 0.00222466, 0.00917654, 0.0091765, 0.00213119,buy
2015-12-21,0,4.64,0,0,4.86,1.41,0.67,0,2.6,3.24,0.21,2.87,0.65,0.46,0,0.43,1.77,-0.00454412,-0.00575118,-0.00601917,-0.0023140,-0.00678550,sell
2015-12-22,0,2.51,0,0,3.72,2.41,1.17,0.23,2.37,3.26,0.37,1.87,0,0.68,0,0.51,0.98,-0.00207341, 0.00016271, 0.00067645,-0.0000947,-0.00207341,sell
2015-12-23,0.36,1.08,0,0,2.42,4.6,2.45,0.46,3,3.87,0.65,1.78,0,1.03,0,0.58,0.46, 0.00416599, 0.00811810, 0.00382520, 0.0035423, 0.00398148,buy
2015-12-24,1.14,0.66,0,0,2.35,6.16,3.65,1.17,2.82,5.17,1.41,2.62,0,1.54,0,0.65,0.92, 0.00164598,-0.00273930, 0.00065683, 0.0007312,-0.00016833,buy
2015-12-25,2.97,0,0,0,2.91,7.18,2.45,2.31,1.55,5.27,2.53,3.29,0,2.66,0,0.68,1.84,-0.00749074,-0.01562802,-0.00801872,-0.0080187,-0.01530631,sell
2015-12-26,2.53,0,0,0,3.25,6.36,1.58,3.81,0.85,3.11,3.84,2.1,0,3.96,0,0.7,2.97,-0.00954702,-0.00494125,-0.00849374,-0.0069629,-0.00525175,sell
2015-12-27,0.89,0,0,0,2.73,5.82,1.43,3.83,0,0.89,3.85,1.58,0.26,5.02,0,0.7,2.4,-0.00509337,-0.00245332,-0.00476500,-0.0099565,-0.00481300,sell
2015-12-28,0,0,0,0,1.74,5.44,2.42,3.52,0,0,3.66,2.14,0.74,4.7,0,0.66,1.22,-0.00429504,-0.00144834,-0.00430119,-0.0091660,-0.00397717,sell
2015-12-29,0,0,0,0,1.43,4.74,3.56,3.62,0,0,3.76,3.44,2.1,2.84,0,0.59,0.62,-0.00107969, 0.00167483, 0.00140393,-0.0052863, 0.00106588,buy
2015-12-30,0,0,0,0,1.04,4.44,2.03,2.6,0,0,2.6,2.61,3,1.9,0,0,0,-0.00110979, 0.00001617, 0.00441044,-0.0045159, 0.00078605,buy
2015-12-31,0,0,0,0,1.76,1.95,0.83,1.92,0,0,1.92,1.56,1.43,1.55,0,0,0,-0.00726096,-0.00882270,-0.00982384,-0.0103455,-0.00973112,sell
2016-01-01,0.2,0,0,0,3.23,0,0,1.58,0,0,1.58,0.91,0,2.32,0,0,0.2, 0.00178778, 0.00310022, 0.00182197, 0.0012915, 0.00305854,buy
2016-01-02,0.47,0,0,0,4.1,0,0,1.65,0,0,1.47,1.33,0.18,2.95,0,0,0.47, 0.00110211, 0.00283304, 0.00283304, 0.0031740, 0.00303220,buy
2016-01-03,1.09,0,0,0,3.1,0,0,2.25,0,0,1.73,1.95,0.44,1.67,0,0,1.09,-0.00527818,-0.00694452,-0.00365729,-0.0038414, 0.00946739,sell
2016-01-04,2.49,0,0,0,2.56,0,0,3.89,0,0,2.38,3.33,1.06,0.74,0,0,2.49,-0.00599644, 0.00110091,-0.00120436,-0.0029961, 0.00466907,buy
2016-01-05,2.95,0,0,0,2.3,0,0,5.95,0,0,3,5.25,2.56,0,0,0,2.95,-0.00078959, 0.00099761,-0.00151497,-0.0017801, 0.00187566,buy
2016-01-06,1.52,0,0,0,2.92,0,0,4.27,0,0,2.3,4.89,2.95,0.33,0,0,1.52, 0.00427475, 0.00313656, 0.00406524, 0.0034677, 0.00672543,buy
