Date,MEJU,MENE,MESA,MEUR,MEVS,MOJU,MONE,MOSA,MOUR,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-27,none,none,a90,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,none,none,a150, 0.06602478, 0.0700206, 0.0677297, 0.058039, 0.0704696,buy
2018-04-28,none,none,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.06534123, 0.0518314, 0.0660289, 0.039391, 0.0683561,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,a60,none,none,a120,none,none,none,none,none,none,a150, 0.03964360, 0.0362722, 0.0470680,-0.002299, 0.0511219,buy
2018-04-30,none,none,none,none,none,a0,a120,a60,none,none,none,none,a120,none,none,none,none,a150,none,a150, 0.00853035, 0.0136941, 0.0280965,-0.004012, 0.0098823,buy
2018-05-01,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,-0.01335034,-0.0146413,-0.0146413, 0.003141,-0.0233928,sell
2018-05-02,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01885265, 0.0153140, 0.0147782, 0.020526,-0.0021820,buy
2018-05-03,a150,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.00619620, 0.0029071, 0.0160365, 0.026202, 0.0034718,buy
2018-05-04,a150,a30,none,none,none,none,none,a0,a120,a0,none,a60,none,none,none,none,none,none,a45,none,-0.00884603, 0.0012102,-0.0025594,-0.003439,-0.0088460,sell
2018-05-05,a150,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00770691, 0.0006796,-0.0071047,-0.009450,-0.0095249,sell
2018-05-06,a150,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,a45,none,-0.01532041,-0.0070354,-0.0111937,-0.006629,-0.0132546,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a90,none,a45,none,-0.01759418,-0.0480257,-0.0412344,-0.030662,-0.0139049,sell
2018-05-08,none,none,none,none,none,a90,none,none,a60,none,a180,a60,none,none,a135,a150,a90,none,a45,none,-0.03072022,-0.0335602,-0.0306139,-0.030614,-0.0173018,sell
2018-05-09,none,none,none,none,none,none,none,a60,a60,a60,a180,none,none,none,a135,a150,a90,none,none,none,-0.03682984,-0.0403845,-0.0368298,-0.037457,-0.0236366,sell
2018-05-10,none,none,none,none,none,a120,a0,a60,none,none,a180,none,none,none,a135,a150,none,none,none,none,-0.03788083,-0.0546352,-0.0405805,-0.039702,-0.0286059,sell
2018-05-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a150,none,none,none,none,-0.06610826,-0.0619926,-0.0639194,-0.068019,-0.0291310,sell
2018-05-12,none,a45,none,a0,none,a150,none,a90,none,a90,none,none,a135,none,a135,none,none,none,none,none, 0.03927929, 0.0247505,-0.0140515, 0.027614, 0.0290342,buy
2018-05-13,none,a45,none,a0,none,a150,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none, 0.06896998, 0.0689918, 0.0019343, 0.062398, 0.0615814,buy
2018-05-14,none,a45,none,a0,none,a180,a60,a120,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.02028828, 0.0211489,-0.0219681, 0.022495, 0.0211489,buy
2018-05-15,none,a45,none,none,a120,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00224199,-0.0041657,-0.0305537,-0.002242,-0.0013509,sell
2018-05-16,none,none,none,none,a120,a150,a90,a150,none,a150,none,none,a135,none,none,none,none,none,none,none,-0.03128918,-0.0371056,-0.0363655,-0.036784,-0.0100124,sell
2018-05-17,none,none,a120,none,a120,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01079875,-0.0234110,-0.0225497,-0.022550,-0.0225497,sell
2018-05-18,none,none,a120,none,none,a120,a120,a180,a60,a180,none,none,none,none,none,none,none,none,a60,none,-0.02387234,-0.0258150,-0.0300604,-0.035197,-0.0220632,sell
2018-05-19,none,none,a120,none,none,a120,a120,none,a90,none,none,none,none,a30,none,a135,none,none,a60,none, 0.00237946, 0.0040267,-0.0087293, 0.002379, 0.0023795,buy
2018-05-20,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a30,none,a135,none,none,a60,none, 0.01999759, 0.0134360, 0.0233937, 0.021146, 0.0211459,buy
2018-05-21,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,a135,none,none,a60,a180, 0.00826318, 0.0139273, 0.0096138, 0.019021, 0.0090877,buy
2018-05-22,a180,a60,none,none,none,none,none,a120,a120,a120,none,none,none,a30,none,a135,none,none,none,a180,-0.04240555,-0.0385712,-0.0437554,-0.021301,-0.0402564,sell
2018-05-23,a180,a60,none,none,a135,a60,a180,none,none,none,none,none,none,a30,a150,none,none,none,none,a180,-0.05813680,-0.0435350,-0.0497734,-0.012865,-0.0435350,sell
2018-05-24,a180,a60,none,none,a135,none,none,a90,a150,a90,none,none,none,none,a150,none,none,a180,none,a180,-0.05067300,-0.0271759,-0.0261607,-0.013283,-0.0276887,sell
2018-05-25,none,none,a135,none,a135,none,a150,a90,none,none,none,none,none,none,a150,none,none,a180,none,none, 0.00881173, 0.0079515, 0.0143574, 0.018669, 0.0004700,buy
2018-05-26,none,none,a135,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,a180,none,none, 0.00595374, 0.0059537, 0.0119880, 0.008439, 0.0076770,buy
2018-05-27,none,none,a135,none,none,a0,a120,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.02471490,-0.0247149,-0.0302213,-0.020764,-0.0227695,sell
2018-05-28,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.02799909,-0.0260119,-0.0258327,-0.027823,-0.0233126,sell
2018-05-29,none,none,none,a30,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.01001132,-0.0102555,-0.0102555,-0.010011,-0.0094805,sell
2018-05-30,none,none,none,a30,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00236236, 0.0297678, 0.0297678, 0.029768, 0.0305428,buy
2018-05-31,none,none,none,a30,a150,none,none,a0,a120,a0,none,none,a150,none,none,a120,a120,none,none,none, 0.01471605, 0.0311702, 0.0266780, 0.022527, 0.0266780,buy
2018-06-01,none,none,a150,none,a150,a60,a60,a0,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.01082482, 0.0112228, 0.0152201, 0.011678, 0.0152201,buy
2018-06-02,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,-0.02013395,-0.0029474,-0.0029474, 0.001004, 0.0111127,sell
2018-06-03,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,a120,none,none,none,-0.00823968,-0.0002717, 0.0072158, 0.006620, 0.0151607,buy
2018-06-04,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,a120,none,none,none,-0.03396499,-0.0334740,-0.0596253,-0.033489,-0.0177801,sell
2018-06-05,a150,a90,none,a45,none,none,none,a60,a60,a60,a150,a90,none,a45,none,none,none,none,none,none,-0.01346813,-0.0087475,-0.0082346, 0.004442,-0.0094459,sell
2018-06-06,a150,a90,none,a45,none,a120,a0,a60,none,none,a150,a90,none,a45,none,none,none,none,none,none,-0.00110955,-0.0104125, 0.0023015, 0.003298,-0.0007181,sell
2018-06-07,none,a90,none,a45,none,none,none,none,none,a90,a150,a90,none,a45,none,none,none,none,none,none,-0.00227894,-0.0059039, 0.0018183, 0.000659,-0.0020977,sell
2018-06-08,none,none,none,none,none,a150,none,a90,none,a90,none,a90,none,a45,none,none,none,none,none,none,-0.01414132,-0.0165415,-0.0105679,-0.010775,-0.0078087,sell
2018-06-09,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.01762723,-0.0175760,-0.0174414,-0.014682,-0.0139764,sell
2018-06-10,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.02338719,-0.0326422,-0.0431036,-0.027268,-0.0237776,sell
2018-06-11,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02817190,-0.0245814,-0.0245814,-0.027945,-0.0245814,sell
2018-06-12,a135,none,none,a60,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.01777713,-0.0338149,-0.0416210,-0.036808,-0.0349145,sell
2018-06-13,a135,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,a90,a150,-0.02329379,-0.0426698,-0.0350527,-0.051007,-0.0419908,sell
2018-06-14,none,none,none,a60,none,none,none,a180,a60,a180,none,none,none,none,none,none,a135,none,a90,a150, 0.00263467,-0.0389004,-0.0257498,-0.028055, 0.0074051,sell
2018-06-15,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,a90,a150, 0.00598544, 0.0123084, 0.0055082, 0.003134, 0.0117426,buy
2018-06-16,none,none,a180,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a135,none,a90,none,-0.00565517, 0.0118301,-0.0064582,-0.006614,-0.0092135,sell
2018-06-17,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00385195,-0.0033938,-0.0093960,-0.001917,-0.0039300,sell
2018-06-18,a120,none,none,none,none,none,none,a120,a120,a120,a135,none,none,none,a180,none,none,a150,none,none,-0.00532355,-0.0038491, 0.0015749,-0.000731,-0.0001171,sell
2018-06-19,a120,none,none,none,none,a60,a180,none,none,none,a135,none,none,none,a180,none,none,a150,none,none,-0.00326805,-0.0025904, 0.0046187, 0.001928, 0.0031071,buy
2018-06-20,a120,a120,none,none,none,none,none,a90,a150,a90,a135,none,none,none,a180,none,none,a150,none,none,-0.00445695,-0.0073443,-0.0044932,-0.004739,-0.0052458,sell
2018-06-21,none,a120,none,none,none,none,a150,a90,none,none,a135,none,none,a60,a180,none,none,a150,none,none,-0.01747992,-0.0083202,-0.0064739,-0.003572,-0.0081474,sell
2018-06-22,none,a120,none,none,none,none,none,none,a180,a60,a135,none,none,a60,none,none,none,none,none,none,-0.04884640,-0.0378985,-0.0048482,-0.047814,-0.0554566,sell
2018-06-23,none,none,none,none,none,a0,a120,a60,a180,none,none,none,none,a60,none,none,none,none,none,a135,-0.03287568,-0.0294423,-0.0312056,-0.032917,-0.0444449,sell
2018-06-24,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.03522253,-0.0293202,-0.0350253,-0.035557,-0.0346489,sell
2018-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,a90,none,none,none,a135,-0.01073465,-0.0210344,-0.0107347,-0.029080,-0.0107347,sell
2018-06-26,none,none,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,a90,a150,none,none,a135,-0.01434904,-0.0175745,-0.0101509,-0.015491,-0.0142139,sell
2018-06-27,none,none,none,none,a150,none,none,none,a120,a0,none,none,a180,none,none,a90,a150,none,none,none,-0.01512498,-0.0180122,-0.0121462,-0.016349,-0.0152013,sell
2018-06-28,none,a135,none,none,a150,a60,a60,a0,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.02552073,-0.0170230,-0.0225584,-0.015785,-0.0155407,sell
2018-06-29,none,a135,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.02679908,-0.0121798,-0.0220621,-0.016043,-0.0133151,sell
2018-06-30,none,a135,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.01709266, 0.0295315, 0.0245939, 0.024594, 0.0245939,buy
2018-07-01,none,a135,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.03512706, 0.0193364, 0.0248386, 0.024839, 0.0248386,buy
2018-07-02,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none, 0.03135035, 0.0121363, 0.0331079, 0.033108, 0.0383505,buy
2018-07-03,none,none,a150,none,none,a120,a0,a60,a60,none,a120,none,none,none,none,none,none,a135,none,none, 0.03056218, 0.0002072, 0.0305622, 0.029007, 0.0253905,buy
2018-07-04,none,none,a150,none,a135,a120,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,-0.00721878,-0.0058495,-0.0035822,-0.005850,-0.0057176,sell
2018-07-05,none,none,none,none,a135,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.00847710,-0.0068529,-0.0037052,-0.006853,-0.0068529,sell
2018-07-06,none,none,none,none,a135,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,-0.00758864,-0.0069246,-0.0051284,-0.006925,-0.0069246,sell
2018-07-07,a90,none,none,none,a135,none,none,a120,a0,a120,a120,a120,none,none,none,none,none,none,none,a120,-0.00071040,-0.0000392, 0.0017498,-0.000039,-0.0000392,buy
2018-07-08,a90,none,none,none,none,a180,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00066335, 0.0071851, 0.0076566, 0.009245, 0.0076566,buy
2018-07-09,a90,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00666050,-0.0099068,-0.0068489,-0.017901,-0.0182651,sell
2018-07-10,a90,a150,none,none,none,a150,a90,a150,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.01192597,-0.0317801,-0.0317801,-0.011410,-0.0114097,sell
2018-07-11,a90,a150,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,a120,none,-0.03976133,-0.0305274,-0.0357558,-0.028123,-0.0287548,sell
2018-07-12,none,a150,none,none,none,a120,a120,a180,a60,none,none,none,none,none,none,none,none,a120,a120,none,-0.02317911,-0.0231219,-0.0242148,-0.027119,-0.0161822,sell
2018-07-13,none,a150,a135,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a120,a120,none, 0.03049324, 0.0207589, 0.0316691, 0.019976, 0.0226455,buy
2018-07-14,none,a150,a135,none,none,a90,a150,a150,a90,none,none,none,none,none,a150,none,none,a120,none,none, 0.04907434, 0.0531892, 0.0445553, 0.041650, 0.0417537,buy
2018-07-15,none,none,a135,none,none,none,none,a120,a120,a120,none,none,none,none,a150,none,none,a120,none,none, 0.05249381, 0.0520708, 0.0461732, 0.031398, 0.0520708,buy
2018-07-16,none,none,a135,none,none,a60,a180,a120,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.05407595, 0.0540760, 0.0415365, 0.039618, 0.0562637,buy
2018-07-17,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none, 0.05468988, 0.0546899, 0.0391528, 0.043442, 0.0510523,buy
2018-07-18,none,none,a135,none,a120,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00467243,-0.0276206,-0.0072201, 0.029994,-0.0072201,sell
2018-07-19,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.02952025,-0.0099003, 0.0271833, 0.025226, 0.0252258,buy
2018-07-20,none,none,none,none,a120,a0,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,none,-0.02674682,-0.0254811,-0.0216518,-0.011704,-0.0370730,sell
2018-07-21,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.01663716,-0.0232289,-0.0146572,-0.012720,-0.0248426,sell
2018-07-22,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,none,a60,none,none,none,none, 0.00907446, 0.0064577, 0.0077150, 0.010504,-0.0248426,buy
2018-07-23,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,a90,none,a60,a180,none,none,none, 0.02572676, 0.0080458, 0.0080458, 0.006603, 0.0268836,buy
2018-07-24,none,none,none,none,a120,none,none,none,a120,a0,none,a135,a150,a90,none,a60,a180,none,a135,none, 0.03196023, 0.0321251, 0.0321251, 0.032125, 0.0342679,buy
2018-07-25,none,none,none,none,a120,a60,none,a0,a120,none,none,a135,a150,a90,none,none,a180,none,a135,none, 0.04694646, 0.0478756, 0.0478756, 0.047876, 0.0468537,buy
2018-07-26,none,none,none,none,a120,a60,a60,none,none,none,none,a135,a150,a90,none,none,a180,none,a135,none, 0.02710932, 0.0292635, 0.0292635, 0.029264, 0.0273158,buy
2018-07-27,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a135,none,-0.01751824,-0.0169321,-0.0232720,-0.027609,-0.0037690,sell
2018-07-28,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a90,-0.00215258,-0.0084811,-0.0254615,-0.003763,-0.0046284,sell
2018-07-29,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a90,-0.01912396,-0.0328227,-0.0235889,-0.018449,-0.0246448,sell
2018-07-30,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,a90,-0.02496211,-0.0355488,-0.0356437,-0.030831,-0.0351441,sell
2018-07-31,none,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,a90,-0.03203791,-0.0376724,-0.0364527,-0.020372,-0.0356360,sell
2018-08-01,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a90,-0.02496211,-0.0323221,-0.0294172,-0.024604,-0.0286006,sell
2018-08-02,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01012105,-0.0137309,-0.0032638,-0.009868,-0.0038201,sell
2018-08-03,none,none,a135,none,a120,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.01488658,-0.0375146,-0.0358685,-0.032713,-0.0358685,sell
2018-08-04,none,none,a135,none,a120,a180,a60,a120,a0,none,a90,none,none,none,none,a45,none,none,none,none,-0.03699223,-0.0345299,-0.0321964, 0.005185,-0.0348611,sell
2018-08-05,none,none,a135,none,none,a180,a60,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,-0.03250213,-0.0250252,-0.0204371, 0.007059,-0.0283637,sell
2018-08-06,none,none,a135,none,none,a150,none,a150,none,none,a90,a150,none,none,none,a45,none,none,none,none,-0.02814437,-0.0136851,-0.0139744,-0.009729,-0.0037746,sell
2018-08-07,none,a150,a135,none,none,a150,a90,none,none,a180,a90,a150,none,none,none,a45,none,none,a150,none,-0.03390466,-0.0257380,-0.0265485,-0.000037,-0.0178525,sell
2018-08-08,a90,a150,a135,none,none,none,none,a180,a60,none,a90,a150,a135,none,none,a45,none,a90,a150,none,-0.04173659,-0.0347284,-0.0455415, 0.003333,-0.0417366,sell
2018-08-09,a90,a150,a135,none,none,a120,a120,none,none,a150,a90,a150,a135,none,none,none,none,a90,a150,none,-0.02152561,-0.0359724,-0.0279543, 0.003963,-0.0215256,sell
2018-08-10,a90,a150,none,none,none,none,none,a150,a90,none,none,a150,a135,none,none,none,none,a90,a150,none, 0.02570838, 0.0251797,-0.0144430, 0.025708, 0.0158919,buy
2018-08-11,a90,a150,none,none,none,a90,a150,none,none,a120,none,none,a135,none,none,none,none,a90,a150,none, 0.00268466, 0.0026847,-0.0093117, 0.002685, 0.0014152,buy
2018-08-12,a90,a150,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.00875093, 0.0120334, 0.0120334, 0.012033,-0.0085938,buy
2018-08-13,a90,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.03017662, 0.0315063, 0.0316174, 0.029299, 0.0328060,buy
2018-08-14,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.01393569,-0.0140004,-0.0135467,-0.014049,-0.0157497,sell
2018-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.02443700, 0.0253200, 0.0262510, 0.018648, 0.0262510,buy
2018-08-16,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,-0.00924027, 0.0038456,-0.0092403,-0.016299,-0.0092403,sell
2018-08-17,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.03248963, 0.0324896, 0.0324896, 0.024247, 0.0321178,buy
2018-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.00759282, 0.0069149, 0.0075928,-0.012221, 0.0075928,buy
2018-08-19,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02339806,-0.0277194,-0.0277194,-0.023682,-0.0111880,sell
2018-08-20,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,none, 0.00680465, 0.0051402, 0.0068047, 0.005817, 0.0068047,buy
