Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-06,none,a45,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.020177, 0.004181,-0.025478,-0.034374,-0.0335967,sell
2017-11-07,none,a45,none,none,none,a120,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,-0.039340,-0.044797,-0.077154,-0.087440,-0.1754111,sell
2017-11-08,none,a45,none,none,none,a120,a90,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.046224,-0.045647, 0.009248,-0.069141,-0.0609200,sell
2017-11-09,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none, 0.100408, 0.114316, 0.042494, 0.112447, 0.0976745,buy
2017-11-10,none,none,none,none,none,a90,a60,a150,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.016233, 0.021373, 0.004609, 0.015395,-0.0325009,buy
2017-11-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a0,none,none,none,none, 0.060692, 0.040012, 0.023863, 0.056420, 0.0317194,buy
2017-11-12,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.028078,-0.064015,-0.111805,-0.075959,-0.0169557,sell
2017-11-13,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a0,none,none,none,none,-0.044799,-0.034979,-0.044371,-0.084543,-0.0735361,sell
2017-11-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.010090, 0.086816, 0.086937, 0.088477, 0.0948120,buy
2017-11-15,a60,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,a0,none,none,a45,none, 0.093839, 0.125901, 0.103977, 0.122120, 0.1213704,buy
2017-11-16,a60,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none, 0.070878, 0.105865, 0.104065, 0.104065, 0.1162762,buy
2017-11-17,a60,a30,none,none,none,a0,none,a60,none,none,a0,none,none,none,a30,none,none,none,a45,none, 0.084528, 0.147618, 0.108358, 0.121672, 0.1189180,buy
2017-11-18,a60,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none, 0.043884, 0.096260, 0.085157, 0.090611, 0.1068837,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.060717, 0.141717, 0.057074, 0.081596, 0.0812330,buy
2017-11-20,a60,a30,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,a30,a60,none,none, 0.044860, 0.058734, 0.050883,-0.010106, 0.0318993,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,-0.020285, 0.013372,-0.018939, 0.000042,-0.0558912,sell
2017-11-22,none,none,none,none,none,a60,a90,a0,none,none,a60,none,none,a45,none,none,a30,a60,none,none, 0.099042, 0.074069, 0.035331, 0.003246, 0.0494708,buy
2017-11-23,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a45,none,none,a30,a60,none,none, 0.077643, 0.079630, 0.052426, 0.050550, 0.0500124,buy
2017-11-24,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none, 0.121635, 0.142246, 0.107622, 0.133223, 0.1140627,buy
2017-11-25,none,none,a0,none,none,none,a120,none,a60,none,a90,none,none,a45,none,none,a30,none,none,none, 0.215715, 0.214344, 0.142237, 0.236558, 0.2080131,buy
2017-11-26,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a30,none,none,none, 0.187284, 0.176148, 0.158354, 0.176626, 0.1649886,buy
2017-11-27,none,none,a0,none,a30,a120,none,a60,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.031271, 0.124417, 0.064963, 0.059973, 0.1126257,buy
2017-11-28,none,none,a0,none,a30,none,a150,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none, 0.054419, 0.102215, 0.099698, 0.065480, 0.1363844,buy
2017-11-29,none,none,a0,none,a30,a150,none,a90,none,a120,none,none,a45,none,none,none,none,none,a30,none, 0.154925, 0.136742, 0.076621, 0.077302, 0.1429702,buy
2017-11-30,none,none,a0,none,a30,none,a180,a90,a120,none,a150,none,a45,none,none,none,none,none,a30,none, 0.207922, 0.188010, 0.188813, 0.247447, 0.1948537,buy
2017-12-01,none,none,a0,none,a30,a180,none,a120,none,a150,none,a30,a45,none,none,none,none,none,a30,none, 0.000962,-0.017122, 0.038079,-0.035747,-0.0496193,sell
2017-12-02,none,none,a0,none,a30,none,a150,a120,a150,none,a180,a30,a45,none,none,none,none,a45,none,none, 0.006421, 0.075943, 0.066015,-0.016390, 0.0764390,buy
2017-12-03,none,none,a0,none,none,a150,none,a150,none,a180,a180,a30,a45,none,none,none,none,a45,none,none,-0.012222, 0.039487, 0.025477,-0.025997, 0.0412950,buy
2017-12-04,a60,none,a0,none,none,none,a120,a150,a180,none,none,a30,a45,none,none,none,none,a45,none,none,-0.087025,-0.099714,-0.098414,-0.090661,-0.0929369,sell
2017-12-05,a60,none,a0,none,none,a120,none,a180,none,a150,a150,a30,a45,none,none,none,none,a45,none,none,-0.053070,-0.017399,-0.020501,-0.076110,-0.0707945,sell
2017-12-06,a60,none,a0,none,none,none,a90,a180,a150,none,none,a30,a45,none,none,none,none,none,none,none,-0.054538,-0.016280,-0.008236,-0.071909,-0.0701840,sell
2017-12-07,a60,none,a0,none,none,a90,none,none,none,a120,a120,none,a45,a30,none,none,none,none,none,none,-0.078838,-0.047868,-0.059666,-0.044370,-0.0386906,sell
2017-12-08,a60,none,a0,none,none,none,a60,a150,a120,a120,none,none,a45,a30,none,none,none,none,none,none,-0.079961,-0.070070,-0.045387,-0.037515,-0.0496547,sell
2017-12-09,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,a30,none,none,none,none,none,none, 0.010184, 0.097124, 0.102324, 0.000683, 0.0324614,buy
2017-12-10,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a30,none,a30,none,none,none,none,-0.045688, 0.068060,-0.017524, 0.066806, 0.1247748,sell
2017-12-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a30,none,none,none,none, 0.022758, 0.106147, 0.068903, 0.076447, 0.1129269,buy
2017-12-12,none,none,none,a0,none,none,none,a90,none,a60,a60,none,none,none,none,a30,none,none,none,none, 0.037687, 0.063941,-0.015323, 0.077482,-0.0089696,buy
2017-12-13,none,a30,none,a0,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.001993, 0.005030,-0.125567, 0.032588, 0.0392546,buy
2017-12-14,a45,a30,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.039799,-0.098670,-0.054145, 0.009405,-0.0596117,sell
2017-12-15,a45,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.019643,-0.090965,-0.005241, 0.024121,-0.0052412,buy
2017-12-16,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.017711,-0.098465,-0.009132, 0.026237,-0.0077386,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,none,none, 0.101621, 0.092205, 0.078454, 0.104267, 0.1042672,buy
2017-12-18,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,a45,none,none,none, 0.123237, 0.097872, 0.108951, 0.100403, 0.0994358,buy
2017-12-19,none,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none,a0,none,a45,none,none,none, 0.091393, 0.084081, 0.086394, 0.089447, 0.0894473,buy
2017-12-20,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,none,a45,none,none,none, 0.088993, 0.099164, 0.109511, 0.096001, 0.0960010,buy
2017-12-21,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none, 0.007244, 0.059936, 0.074785, 0.019051, 0.0190508,buy
2017-12-22,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,-0.086571,-0.104255,-0.062911,-0.052784,-0.0607068,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,none,none,none,none,none,-0.046903,-0.018291,-0.017721,-0.005305, 0.0346333,sell
2017-12-24,none,none,none,none,none,a120,a120,a60,none,none,none,a45,none,none,a0,a45,none,none,a0,none,-0.018083,-0.109551,-0.103762, 0.019241,-0.0189468,buy
2017-12-25,none,none,none,none,none,a120,none,a60,a90,none,a90,none,none,none,none,a45,none,none,a0,none, 0.060768, 0.035938, 0.060293, 0.044127, 0.0414601,buy
2017-12-26,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,a45,none,none,a0,none, 0.043981, 0.057294, 0.033295, 0.110698, 0.0532647,buy
2017-12-27,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.056746, 0.080305, 0.059450, 0.066932, 0.0908067,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none, 0.132861, 0.076512, 0.119444, 0.098100, 0.1231468,buy
2017-12-29,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.096191, 0.083695, 0.086597, 0.096714, 0.0713682,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.004140, 0.029427,-0.026030, 0.076218, 0.0038300,buy
2017-12-31,none,a30,none,none,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.075315,-0.077128,-0.072350,-0.031319,-0.0810015,sell
2018-01-01,none,a30,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a0, 0.033658, 0.023787, 0.033646, 0.048073, 0.0237558,buy
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a180,a180,none,none,none,none,none,none,none,none,a0, 0.098154, 0.101509, 0.099279, 0.108309, 0.0931509,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.001229,-0.037891,-0.015710, 0.085166, 0.0102137,sell
2018-01-04,none,none,none,none,none,a90,a90,a150,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.074300, 0.086944, 0.082188, 0.075287,-0.0347089,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,-0.036992,-0.103487,-0.042168,-0.047837,-0.0572469,sell
2018-01-06,none,none,none,none,none,a60,a60,a120,none,a120,a120,a60,a60,none,none,a60,a60,none,none,a0, 0.032684, 0.054662, 0.044842, 0.060253, 0.0829243,buy
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a0,none,a60,a60,a0,none,a0, 0.065010, 0.068859, 0.061213, 0.068677, 0.1012985,buy
2018-01-08,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a60,a0,none,a60,a60,a0,none,a0,-0.034207,-0.026034,-0.034207,-0.004696, 0.0442397,sell
2018-01-09,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,a60,a0,none,a60,a60,a0,none,a0,-0.018828,-0.013656,-0.018628, 0.009602, 0.0440483,sell
2018-01-10,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a0,none,a60,a60,a0,none,a0, 0.064107, 0.071963, 0.073601, 0.087440, 0.0946940,buy
2018-01-11,none,none,a0,none,none,a0,a0,a60,none,a60,a60,none,a60,a0,none,none,a60,a0,none,a0, 0.136010, 0.154550, 0.154476, 0.079969, 0.1567600,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0, 0.135584, 0.135584, 0.091579, 0.099232, 0.1398603,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0, 0.135584, 0.135584, 0.091579, 0.099232, 0.1398603,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0, 0.119126, 0.121457, 0.063115, 0.128728, 0.0967611,buy
2018-01-15,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0, 0.095016, 0.090774, 0.012636, 0.180714, 0.0973235,buy
2018-01-16,a45,none,none,none,none,a60,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.067645,-0.091286,-0.063953,-0.100965,-0.1006882,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,-0.091399,-0.071580,-0.024929,-0.084871,-0.0913986,sell
2018-01-18,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.052639, 0.001147, 0.052631, 0.060047, 0.0590635,buy
2018-01-19,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.130521, 0.128578, 0.116922, 0.145763, 0.1444696,buy
2018-01-20,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.143973, 0.115445, 0.093502, 0.136767, 0.1392254,buy
2018-01-21,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.238964, 0.177961, 0.172696, 0.182074, 0.1702521,buy
2018-01-22,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,none, 0.060054, 0.066319, 0.037132, 0.065254, 0.0752398,buy
2018-01-23,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.180298, 0.148059, 0.183235, 0.148059, 0.1501370,buy
2018-01-24,none,a0,none,none,none,none,a150,none,a120,a90,none,none,none,none,a30,none,none,none,none,none, 0.141454, 0.180264, 0.182373, 0.182466, 0.2003943,buy
2018-01-25,none,a0,none,none,none,a180,none,a120,a120,a90,a90,none,none,none,a30,none,none,none,none,none, 0.124870, 0.230759, 0.226777, 0.207404, 0.1733489,buy
2018-01-26,none,a0,none,none,none,a180,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.172199, 0.215377, 0.204209, 0.204838, 0.2138449,buy
2018-01-27,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none, 0.068364, 0.023595, 0.075991, 0.028688, 0.0170536,buy
2018-01-28,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.091764,-0.085467,-0.091764,-0.086898,-0.0897104,sell
2018-01-29,none,none,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,none,none,none, 0.194314, 0.060419, 0.047716, 0.044223, 0.0442229,sell
2018-01-30,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.102330, 0.094864, 0.162666, 0.140869, 0.1177452,buy
2018-01-31,none,none,none,none,none,none,a120,none,a150,a180,a180,none,none,none,none,none,none,none,none,none, 0.140719, 0.141070, 0.088989, 0.163271, 0.1270813,buy
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none,a30,a45,none, 0.104850, 0.156199, 0.142153, 0.142662, 0.1263998,buy
2018-02-02,a60,none,a30,none,none,none,a90,none,a120,a150,none,none,none,none,none,a90,none,a30,a45,none, 0.031274,-0.003503, 0.139533, 0.011224, 0.0112235,sell
2018-02-03,a60,none,a30,none,none,a60,none,a120,none,none,a150,none,none,none,none,a90,none,a30,a45,none,-0.056544,-0.032446, 0.101315,-0.024715,-0.0247154,sell
2018-02-04,a60,none,a30,none,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,a30,a45,none, 0.041881,-0.029778, 0.052136,-0.029778,-0.0297779,sell
2018-02-05,a60,none,a30,none,none,none,none,a90,none,a120,a120,none,none,none,none,a90,none,none,none,none, 0.134610, 0.002284,-0.022174,-0.010106,-0.0016417,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.088398, 0.111466, 0.074864,-0.048306, 0.0500300,buy
2018-02-07,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,-0.145972,-0.084870,-0.127592,-0.136342, 0.0240446,sell
2018-02-08,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,a30,a45,none,none,none,none,none,-0.124321,-0.076655,-0.105690,-0.126720,-0.0180949,sell
2018-02-09,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,-0.116185,-0.082144,-0.105916,-0.108717,-0.0134752,sell
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a30,a45,none,none,none,none,none,-0.107580,-0.073891,-0.103715,-0.091374, 0.0381666,sell
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,a60,a90,none,none,a45,none,none,none,none,none, 0.012784, 0.057428, 0.028270,-0.025033, 0.1149700,sell
2018-02-12,none,a30,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.089705, 0.066149, 0.091639, 0.124903, 0.0825960,buy
2018-02-13,none,a30,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.093321, 0.052272, 0.043454, 0.140474, 0.0924836,buy
2018-02-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.046177,-0.046177,-0.046177, 0.115990,-0.0410010,sell
2018-02-15,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,none,-0.015408,-0.018780,-0.015408, 0.053926,-0.0229717,sell
2018-02-16,none,none,none,a0,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a45,a60,none,-0.059875,-0.063447,-0.055956,-0.013905,-0.0517758,sell
2018-02-17,none,none,none,a0,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.122198,-0.115106,-0.100992,-0.133735,-0.1257147,sell
2018-02-18,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.000766,-0.051431,-0.053581,-0.101359,-0.0870393,sell
2018-02-19,none,none,none,a0,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.042801,-0.103826,-0.050429,-0.051812,-0.0281636,sell
2018-02-20,none,a45,a60,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.022651,-0.060351,-0.040675, 0.015257,-0.0120517,sell
2018-02-21,none,a45,a60,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.062408,-0.065665,-0.057680,-0.028532,-0.0392641,sell
2018-02-22,none,a45,a60,none,none,a180,a150,a120,none,none,none,none,none,a45,none,none,a90,none,none,none, 0.048556, 0.056327, 0.060163, 0.062959, 0.0631420,buy
2018-02-23,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,a60,none,a90,none,none,none,-0.048788,-0.127244,-0.150564,-0.135991,-0.1622883,sell
2018-02-24,none,none,none,none,none,a150,a180,a150,none,none,a90,none,none,a45,a60,none,a90,none,none,none,-0.038208,-0.035135, 0.012922,-0.036213,-0.0776574,sell
2018-02-25,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,a60,none,a90,a60,none,none, 0.017239,-0.103442, 0.050535, 0.000363,-0.0210407,buy
2018-02-26,none,none,none,none,none,a120,a150,a180,none,none,a120,none,none,a45,a60,none,a90,a60,none,none, 0.078230,-0.038162, 0.061874, 0.019402, 0.1317236,buy
2018-02-27,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,a120,a90,a60,none,none,-0.101513,-0.134624,-0.168711,-0.088317,-0.1475111,sell
2018-02-28,a90,a60,none,none,none,a90,a120,a150,none,none,a150,none,none,none,none,a120,a90,a60,none,none,-0.010763,-0.059393,-0.030206,-0.013140,-0.1075830,sell
2018-03-01,a90,a60,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,a120,none,a60,none,none, 0.033865,-0.062708, 0.116949, 0.010142,-0.0035497,buy
2018-03-02,a90,a60,none,none,a0,a60,a90,a120,none,a180,a180,none,none,none,none,a120,none,none,none,none, 0.051144,-0.033293, 0.075841, 0.038063, 0.0588226,buy
2018-03-03,none,none,none,none,a0,a60,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,none, 0.074522, 0.077320, 0.074284, 0.066069, 0.0508558,buy
2018-03-04,none,none,none,none,a0,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.108870,-0.079102,-0.083398,-0.102697,-0.1096826,sell
