Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.544118002567,0.65885810468,0.549956004547,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.510043711653,0.50122952549,0.460488876136,buy
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.615105627685,0.53502811569,0.525589068151,buy
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.171393334592,0.20867388951,0.113215666154,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.494564746066,0.53797003345,0.409278515997,sell
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.165069660204,0.17066020766,0.140460495721,sell
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.344746963716,0.31865707610,0.298619479200,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.489897970774,0.43667304270,0.498650124902,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.240897494951,0.17911891200,0.206004825904,sell
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.665856445061,0.57440550407,0.640522105728,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.549245642118,0.57426034646,0.665781291049,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.761806817161,0.78503482419,0.815809875936,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.676391593973,0.71850143688,0.882179817118,buy
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.643488437260,0.59979584957,0.733844025736,buy
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.649398820995,0.44450567217,0.559449318169,buy
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.585373941847,0.44223835449,0.478341152745,buy
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.717863953279,0.70402421428,0.676927373725,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.591288388761,0.69964377664,0.667374229780,buy
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.280625636126,0.58133274918,0.456009196353,sell
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.382729128544,0.66760881594,0.465764417496,sell
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.043362223765,0.06604761471,0.088431592859,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.259099527173,0.35623696351,0.336549928234,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.141854027496,0.11476654737,0.162303359930,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.045253374680,0.05259378827,0.067581852496,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.418792823885,0.36247134308,0.432726779800,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.389017734420,0.33352126811,0.296538176885,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.315457317099,0.27030833484,0.251443007210,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.714480072184,0.72286051693,0.644418600007,buy
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.471285220632,0.47253855013,0.458450083222,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.513014837832,0.35702239710,0.375150007165,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.230500804778,0.35057422999,0.181210180695,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.784453096235,0.82110927651,0.632696067337,buy
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.577288896855,0.60766857258,0.281756202970,sell
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.260775014934,0.29182508337,0.122940314239,sell
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.308967354152,0.44255398797,0.328460937658,sell
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.404607438014,0.46585130933,0.362813294976,sell
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.266217127570,0.30509263910,0.289720160881,sell
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.068529853091,0.07093607205,0.065653580135,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.264717555384,0.17508749845,0.195085874669,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.168053145030,0.10965989595,0.157243960464,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.553477676489,0.61186253426,0.542602154041,buy
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.610640972295,0.58131351403,0.581468498578,buy
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.723032422155,0.74616236740,0.687010647217,buy
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.654331483884,0.81455249092,0.736471611489,buy
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.591250665860,0.70462126386,0.628202178288,buy
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.542858662121,0.49474845957,0.705730028307,buy
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.463948653536,0.45359203820,0.499160062029,buy
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.289788061538,0.29309958062,0.195390095818,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.294953275450,0.34584989317,0.330003273872,sell
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.295414680760,0.15661110593,0.282026398747,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.205712988699,0.16938306261,0.215099650036,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.475389119705,0.37799835316,0.411528226345,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.646748582689,0.58197299245,0.498367090444,buy
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.041255821387,0.10513075881,0.062218770593,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.160143479795,0.29100979054,0.259031117733,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.333337147481,0.32104073972,0.316941906923,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.530426170516,0.43525718508,0.258511284700,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.653597565468,0.41764344275,0.523605950329,buy
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.641327457568,0.62615552575,0.524193859746,buy
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.725063888821,0.71740034028,0.598269826115,buy
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.672313620003,0.64688024295,0.495546705099,buy
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.871944007793,0.82266191318,0.805642051012,buy
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.762348624397,0.73109404496,0.783483149470,buy
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.487827891572,0.42302927386,0.429213284739,sell
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.897411976463,0.81660285130,0.792342854055,buy
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.835643128603,0.76582758039,0.732679772224,buy
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.734080700116,0.68985493325,0.756561985479,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.658625744157,0.64689013173,0.685697375161,buy
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.291795422938,0.26610640098,0.280209905686,sell
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.504491842944,0.45853477211,0.485868609186,buy
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.595852440946,0.79105002817,0.643046500360,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.958520186129,0.95402861101,0.926843451314,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.847409043099,0.80807658563,0.748427231412,buy
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.798611116895,0.61754481810,0.693324872439,buy
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.871454134658,0.78265180216,0.816649544630,buy
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.810903260962,0.73552339354,0.795544338288,buy
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.759684773422,0.55382034078,0.751520678573,buy
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.703677656301,0.85089964904,0.809073061337,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.431504547253,0.49003069029,0.633432094303,sell
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.363721302084,0.52695726282,0.495879785796,sell
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.517340175678,0.49228503497,0.568868516159,buy
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.670564525722,0.70481508289,0.693394413189,buy
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.171060316025,0.28075641888,0.343841852431,sell
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.461109236268,0.56855312040,0.420017323381,sell
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.344380380660,0.46051253778,0.490924784126,sell
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.638697257396,0.73222459811,0.773215772664,buy
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.431230293461,0.43701881271,0.481800268258,sell
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.358024192413,0.45050818757,0.491338577775,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.345643127788,0.36074747458,0.505975953871,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.556410656657,0.55670332257,0.699838418945,buy
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.624835558042,0.61603434884,0.712947520620,buy
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.359852235530,0.45836576781,0.331674944730,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.452085771608,0.52813198517,0.426625443293,sell
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.468393270392,0.57619611977,0.435002681001,buy
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.501228914740,0.47538781669,0.428573476245,sell
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.765507941124,0.74252328724,0.646742588242,buy
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.913435548806,0.87062655450,0.864543239372,buy
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.273434263042,0.28809027499,0.180747431134,sell
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.521896634563,0.64842640528,0.432191571502,buy
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.701686168633,0.80983385867,0.789543772283,buy
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.275395659549,0.33531151235,0.322790829589,sell
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.730205713824,0.72496460427,0.641845946393,buy
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.751084238453,0.73966043990,0.627685209536,buy
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.662722574033,0.53229950645,0.591799082458,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.619609998212,0.57725533027,0.674456272630,buy
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.503621430346,0.69231515280,0.584738258957,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.378487217216,0.32503642821,0.316478682312,sell
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.923150672552,0.89806781267,0.908501201267,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.657911323459,0.59654161757,0.712862329044,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.776814252675,0.85815260254,0.802808229032,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.574979940785,0.50275975830,0.631259423933,buy
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.843667532155,0.76057151039,0.761371321489,buy
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.621520246745,0.60574684935,0.647972697949,buy
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.777843305297,0.74580581757,0.785981627779,buy
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.346652238684,0.35902046514,0.360656086793,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.592864158523,0.53931384075,0.638668913473,buy
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.704387251141,0.62603070874,0.697011972985,buy
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.527719395541,0.45162361983,0.664645538700,buy
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.674004163827,0.67057852433,0.704326438955,buy
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.590437989655,0.50643871089,0.621980570890,buy
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.374253372359,0.43646713362,0.254604725241,sell
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.153537086393,0.18054853846,0.165783991226,sell
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.391675226886,0.52493622601,0.425561512310,sell
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.458551080620,0.41786213645,0.503788129955,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.729872571853,0.61075101072,0.688409787635,buy
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.749670418971,0.77156955056,0.764571389955,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.876572677078,0.84507009785,0.884395684207,buy
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.514814532416,0.44625652963,0.501887754504,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.675097030907,0.58070911455,0.514937436143,buy
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.458594253290,0.31109737554,0.367499444809,sell
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.542754443696,0.45775799024,0.464062177334,buy
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.725233663358,0.58886888538,0.645898886278,buy
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.488298984519,0.56021982586,0.615230134044,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.228593032091,0.20589356888,0.332606656172,sell
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.249537304324,0.20411443920,0.332795512024,sell
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.145647285433,0.12563875335,0.133753580705,sell
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.266191938260,0.44580615990,0.340649045942,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.431260588395,0.25372663349,0.307378236369,sell
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.325392489174,0.26787910916,0.171586194051,sell
2020-03-13,"","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","","","",a45,"",0.135686575816,0.11008795138,0.108830225861,sell
2020-03-14,"","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","","","",a45,"",0.217122131301,0.21097935231,0.126580027105,sell
2020-03-15,"","","",a30,"","","","","",a90,"","","","",a150,"","","","",a45,"",0.512240236712,0.54251196056,0.348330331769,sell
2020-03-16,"","","",a30,"","","","",a60,"","","",a90,a120,"","","","","",a45,"",0.351452678984,0.26552571803,0.236210298017,sell
