Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.996050704545778,0.932733193390387,0.667990798351317, 0.004110, 0.0031116, 0.0066259, 0.0013322, 0.0024575,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.997036251048643,0.93111921464497,0.668021973694574, 0.009231, 0.0152960, 0.0102778, 0.0124740, 0.0105789,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.997868944532128,0.929451411689422,0.668031818539813, 0.008528, 0.0082776, 0.0106164, 0.0079433, 0.0104156,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.998552339717613,0.927737260108486,0.66805807146045, 0.004410,-0.0013316, 0.0020770,-0.0038050, 0.0041963,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.999097989449587,0.925968536758945,0.668071197920769, 0.002841, 0.0009178, 0.0028955,-0.0038056, 0.0042816,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.99948900880149,0.924149726991645,0.66805971226799, 0.000814, 0.0011240, 0.0013626,-0.0094962, 0.0011604,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.999736061937465,0.922283821040482,0.668031818539813,-0.016335,-0.0154008,-0.0175880,-0.0203031,-0.0108800,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.999834705455786,0.920365585996137,0.668023614502113, 0.019093, 0.0190987, 0.0157722, 0.0217887, 0.0177082,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.999787605397489,0.918398012092506,0.667992439158857, 0.020844, 0.0160086,-0.0042121, 0.0121153, 0.0132965,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.999592984401883,0.916383342005012,0.667951418970361, 0.020966,-0.0029695, 0.0000337, 0.0071622, 0.0051415,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.999253508510003,0.914318585499758,0.667903835551705, 0.025805, 0.0001989,-0.0043510, 0.0010710, 0.0027539,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.998764734320124,0.912203742576744,0.66785297051797,-0.019194,-0.0081742,-0.0103842,-0.0020064,-0.0104835,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.998134659955353,0.910045541262238,0.667788979023916, 0.000923,-0.0025886,-0.0033352,-0.0028934,-0.0025886,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.997354398612237,0.907840991322341,0.667718424299704, 0.003735,-0.0225269,-0.0240130,-0.0215804,-0.0225269,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.996431948413883,0.905587102523159,0.667639665537791,-0.007540,-0.0036434,-0.0173060,-0.0106340,-0.0059584,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.995361088597876,0.90328536998164,0.66755434354572,-0.004148, 0.0065011,-0.0028780,-0.0018071,-0.0028006,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.994147151246285,0.900936541256257,0.667459176708409, 0.003315, 0.0051955, 0.0070928, 0.0009874, 0.0010131,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.992788358998422,0.898545849256329,0.667357446640939,-0.011004,-0.0092102,-0.0136781,-0.0142559,-0.0141388,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.991282045813249,0.896106565955589,0.66724587172823,-0.011030,-0.0086877,-0.0108367,-0.0110743,-0.0123159,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.989641541895946,0.89362467182183,0.667127733585361,-0.003086,-0.0018125, 0.0003233,-0.0002425,-0.0177924,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.987854405721679,0.891097924179629,0.666998109789714, 0.000823, 0.0015285, 0.0005818,-0.0001726,-0.0103500,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.985926858052866,0.888528565704409,0.666865204378987,-0.009286,-0.0073831,-0.0089254,-0.0080015,-0.0049202,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.92027829156542,0.983855344168124,0.885912111045326,0.666722454123021, 0.001076, 0.0014124,-0.0005887,-0.0026776, 0.0001944,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.920325892479358,0.981645196149526,0.883255288228645,0.666573140636896,-0.011787, 0.0005033,-0.0086927,-0.0142887,-0.0064735,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.92016646719617,0.979296413997071,0.880554359461997,0.666413982305532,-0.010495,-0.0051616,-0.0040312,-0.0065569,-0.0029475,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.919796237865545,0.976805442989378,0.877813810096226,0.666248260744008, 0.001929, 0.0015773,-0.0040258, 0.0016778,-0.0013302,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.919218982337794,0.974186502011972,0.875028407222013,0.666071053529705,-0.019183,-0.0006632,-0.0134791,-0.0030161,-0.0154600,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.918430167192543,0.971426260859674,0.872204131307151,0.665893846315403,-0.017919,-0.0026197,-0.0165119,-0.0108620,-0.0171642,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.91743810370048,0.968530051614554,0.869337992117744,0.665705153448321,-0.013395,-0.0099913,-0.0171572,-0.0138462,-0.0161211,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.916235991731041,0.965504983719376,0.866431484770739,0.665508256543541, 0.001809,-0.0067161,-0.0118702,-0.0043532, 0.0015842,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.914826097994415,0.962340393009996,0.863485356824611,0.665304796408601,-0.030659,-0.0323595,-0.0247213,-0.0337143,-0.0214432,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.913207666920538,0.959050498371938,0.860496618045464,0.665096413851041,-0.043920,-0.0466446,-0.0316897,-0.0459250,-0.0404718,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.911387498639974,0.955627301682094,0.857475734251933,0.664878186448242,-0.046650,-0.0476092,-0.0417329,-0.0455386,-0.0370292,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.909362570872472,0.952077023702882,0.854412987183858,0.664655036622824,-0.042450,-0.0452207,-0.0404558,-0.0447009,-0.0381532,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.907129861337782,0.948396109712921,0.851312862192081,0.664428605182327, 0.005974, 0.0055319, 0.0031467,-0.0111656, 0.0071075,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.904700703586842,0.944592557835317,0.848173864159655,0.66418576566643, 0.017077, 0.0154825, 0.0115309, 0.0197895, 0.0165463,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.902067541919027,0.94066281334869,0.844997488203527,0.663941285342995, 0.028977, 0.0083285, 0.0366008, 0.0336777, 0.0363519,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.899236420894837,0.93660865361373,0.841783734323699,0.663690241789399, 0.008657, 0.0070407, 0.0106673, 0.0151521, 0.0072114,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.896207340514271,0.932436299392853,0.838537087871013,0.663430994198105, 0.004418,-0.0033102, 0.0194067, 0.0266852, 0.0112982,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.892982567487518,0.928139529923645,0.835253063494627,0.663165183376651,-0.009046,-0.0133031, 0.0115590, 0.0182633,-0.0046626,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.88955983510439,0.923724565968519,0.831933156311487,0.662894450132577,-0.009720,-0.0086258,-0.0069940,-0.0027147,-0.0095248,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.885951988055948,0.919193184888169,0.828578113880068,0.662617153658345, 0.004450, 0.0022595, 0.0024773, 0.0085903, 0.0006740,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.88215147064157,0.914540943280866,0.82518793620037,0.662333293953952,-0.003265,-0.0087677, 0.0090758, 0.0069313,-0.0142338,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.878163571851691,0.909778505310754,0.821769351298659,0.662042871019401,-0.006466,-0.0078609,-0.0016514,-0.0000451,-0.0076715,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.904901427576107,0.818307408005454,0.66174752566223,-0.004670,-0.0144397,-0.0109874,-0.0123049,-0.0090508,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.899913264798305,0.814817805048711,0.6614456170749,-0.008760,-0.0163749,-0.0159774,-0.0154369,-0.0195711,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.89481757169873,0.811293066843689,0.66113550444987,-0.007574,-0.0141052,-0.0155603,-0.0141004,-0.0176764,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.889609016195311,0.807738426299705,0.66082867343992,-0.003232,-0.0078453,-0.0078606,-0.0088386,-0.0167346,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.884298262452189,0.804151640741339,0.660503793547032, 0.003587,-0.0012859, 0.0001548, 0.0023335, 0.0005940,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.878881755747985,0.80053271016859,0.660182195269224, 0.000737,-0.0033901,-0.0035895,-0.0021665,-0.0020924,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.873362162123733,0.796885372373827,0.659852392953716,-0.016352,-0.0203624,-0.0106004,-0.0092671,-0.0114879,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.86774214762047,0.793205889564682,0.659516027408049,-0.009156, 0.0081137, 0.0032308, 0.0119709, 0.0042690,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.86202260091854,0.789497999533524,0.659174739439763,-0.002418, 0.0039892, 0.0053353, 0.0063486,-0.0016811,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.856205299378635,0.78575945960493,0.658830169856397,-0.010226,-0.0115403,-0.0074498,-0.0056276,-0.0125139,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.850292909041789,0.781992512454324,0.658477396235331, 0.005274,-0.0035008, 0.0088980, 0.0086593, 0.0023277,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.844287207268694,0.778197158081705,0.658122981806726, 0.001063, 0.0121343, 0.0120481, 0.0118350, 0.0314680,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.838181973296933,0.774374891604021,0.657765285763041,-0.011992, 0.0033205,-0.0003563, 0.0022637, 0.0072543,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.832001201495827,0.770520480111954,0.657401026489197,-0.009689,-0.0115488,-0.0116509,-0.0087512,-0.0023478,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.825726229578126,0.766645136982615,0.657033485600273, 0.000497,-0.0080885,-0.0010616,-0.0008038, 0.0061189,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.819363278306246,0.762742134189736,0.65666102228873, 0.000225,-0.0008600,-0.0110324,-0.0020197, 0.0021109,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.812916791081915,0.758812966850267,0.656288558977186, 0.001582,-0.0073025,-0.0090280,-0.0033003,-0.0039926,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.806387656585477,0.754857634964207,0.655904610012864,-0.001109,-0.0144050,-0.0216496,-0.0166001,-0.0190534,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.799779429538313,0.750877633648504,0.655522301856082, 0.002210, 0.0079473,-0.0049561,-0.0018693,-0.0049146,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.793088555219042,0.746874458020106,0.65513507127668, 0.013441, 0.0104774,-0.0041025, 0.0129893, 0.0046609,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.786321254390081,0.742845117845118,0.654741277467118,-0.004374,-0.0000768,-0.0075091,-0.0005565,-0.0021787,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.77947930441212,0.738792603357435,0.654347483657557, 0.000366, 0.0028162,-0.0016136, 0.0155757,-0.0061862,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.77256448264585,0.734717662115531,0.653948767425376,-0.003978,-0.0075835, 0.0011070, 0.0004932, 0.0020662,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.765576789091271,0.73061730388551,0.653548410385656,-0.017491,-0.0161937,-0.0068870,-0.0044505,-0.0083640,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.758517112428728,0.726496014018217,0.653143130923315,-0.025264,-0.0171128,-0.0209205,-0.0205060,-0.0210163,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.751395228142018,0.722352297396702,0.652739492268515,-0.019527,-0.0132521,-0.0247322,-0.0262509,-0.0196277,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.744197806025964,0.718186901579442,0.652329290383555,-0.002503,-0.0081018,-0.0025353,-0.0132087,-0.0161458,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.736939953646433,0.713999826566434,0.651919088498596, 0.001807, 0.0018422, 0.0002589, 0.0015570, 0.0065316,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.729619004962391,0.709791819916154,0.651503964191016, 0.005170, 0.0076680, 0.0018404, 0.0052800, 0.0131298,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.722237626014873,0.705563629187075,0.651090480690977,-0.016149,-0.0126363,-0.0153829,-0.0144874,-0.0162095,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.714793150762843,0.701315254379198,0.650672074768318,-0.014078,-0.0069735,-0.0168475,-0.0178302,-0.0155194,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.707294466009754,0.697050433284892,0.650253668845659,-0.017968,-0.0090175,-0.0177846,-0.0177128,-0.0153238,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.699740683075261,0.692764680553313,0.649830340500381,-0.028090,-0.0211108,-0.0280372,-0.0283160,-0.0281249,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.692134468000398,0.688462481535306,0.649407012155102,-0.017626,-0.0192725,-0.0157683,-0.0160965,-0.0152140,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.684479375506548,0.68413636064613,0.648982043002284,-0.010347,-0.0122913,-0.0080636,-0.0079496,-0.0010197,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.676766518790257,0.67979827882137,0.648557073849466,-0.004716,-0.0052710,-0.0054647,-0.0037690,-0.0039019,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.669012782778086,0.675440760476285,0.648128823081568,-0.007668,-0.0137594,-0.0022693,-0.0048312,-0.0046751,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.661212835387962,0.671067543403245,0.64770221312121, 0.015866, 0.0097787, 0.0185723, 0.0147151, 0.0242128,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.653369342660922,0.666677880043777,0.647273962353312, 0.003392,-0.0074016, 0.0030098, 0.0044663, 0.0069625,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.645485859318347,0.662274013073303,0.646844070777874, 0.009707, 0.0060132, 0.0086362, 0.0218956, 0.0074722,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.637564162720926,0.657852952257926,0.646417460817516, 0.012077, 0.0160923, 0.0055772, 0.0250130, 0.0117391,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.62960247550797,0.65341918294849,0.645987569242078, 0.015505, 0.0154783, 0.0169742, 0.0166483, 0.0157040,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.62160790712224,0.648970462469574,0.64555931847418, 0.022691, 0.0218867, 0.0215248, 0.0273715, 0.0261528,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.6135777915227,0.644506790821178,0.645129426898743, 0.016344, 0.0125430, 0.0168914, 0.0176192, 0.0247148,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.605518349471768,0.640032653354145,0.644701176130845,-0.003244,-0.0056316,-0.0034758,-0.0074624, 0.0004491,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.597428692289098,0.635543564717632,0.644272925362947,-0.026804,-0.0199959,-0.0197088,-0.0158280,-0.0165965,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.589311486015726,0.631042515145535,0.643846315402589,-0.027353,-0.0084236,-0.0073800, 0.0076123,-0.0041678,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.581167619331997,0.626531747313275,0.643418064634691, 0.017931, 0.0088412, 0.0220999, 0.0207107, 0.0201548,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.573005090361018,0.622006775870009,0.642991454674333, 0.017354, 0.0104976, 0.0239416, 0.0225552, 0.0189078,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.564816789660027,0.617471338608106,0.642568126329054, 0.001945, 0.0061201, 0.0049280, 0.0135620, 0.0051688,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.556602717229024,0.612924687969093,0.642141516368696, 0.001166, 0.0011663, 0.0015438, 0.0025744, 0.0002127,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.548377091953533,0.608368319069918,0.641721469638497, 0.013066, 0.0128138, 0.0120680, 0.0129129, 0.0127212,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.540133693071137,0.60380223191058,0.641296500485679, 0.017489, 0.0186235, 0.0180145, 0.0182872, 0.0191878,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.531875186622873,0.599225678932606,0.6408813761781, 0.006087, 0.0077311, 0.0071769, 0.0059200, 0.0153985,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.523603349969429,0.594641650369892,0.640464611062981,-0.003747,-0.0001894,-0.0053774, 0.0055756,-0.0027302,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.515319960471498,0.590047155988541,0.640049486755402,-0.026163,-0.0207833,-0.0167887,-0.0101223,-0.0217310,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.507029461530805,0.585445186022451,0.639637644062902,-0.016229,-0.0167842,-0.0175924,-0.0141628,-0.0163741,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.498730964467005,0.580834992913146,0.639227442177942,-0.011487,-0.0119748, 0.0032298,-0.0197616,-0.0243638,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.490428024001479,0.5762173242191,0.638820521908062,-0.029076,-0.0223223,-0.0001314,-0.0212583,-0.0251704,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.482120640134226,0.571594422615737,0.638415242445722,-0.029015,-0.0028537,-0.0268265,-0.0203137,-0.0214118,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.473814144947319,0.566963297869159,0.638011603790922,-0.006641, 0.0061202,-0.0002281,-0.0060845, 0.0059242,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.465506761080067,0.56232619265479,0.637612887558741, 0.001050,-0.0071073, 0.0007018, 0.0034303, 0.0025332,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.457205597975231,0.55768534964805,0.63721417132656,-0.009603,-0.0095342, 0.0009243, 0.0016296,-0.0095620,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.448907989591776,0.553039273731991,0.636822018324539,-0.006702, 0.0063127, 0.0022574,-0.0016478,-0.0143340,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.440620156692119,0.548387964906615,0.636431506130057,-0.003537, 0.0000015,-0.0072975, 0.0050616, 0.0001352,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.432340321915568,0.543732918288869,0.636047557165735, 0.000674, 0.0002198,-0.0052687,-0.0068337,-0.0020658,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.424074706024542,0.539074881437226,0.635661967393873,-0.002193,-0.0052231,-0.0011998,-0.0043714,-0.0013414,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.415821531658349,0.534413106793213,0.63528622246725,-0.003895,-0.0126033,-0.0035723,-0.0013112,-0.0132026,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.407588796940096,0.529749837032253,0.634915399963246,-0.008306,-0.0100133,-0.0122982,-0.0062226,-0.0089307,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.399372947148403,0.52508432459587,0.634546218266782, 0.012712, 0.0163481, 0.0156661, 0.0164337, 0.0223731,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.391182869086721,0.520416569484065,0.634180318185398, 0.001259, 0.0109615, 0.0008139, 0.0134284,-0.0071582,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.383003455189182,0.51574881437226,0.633820981334174,-0.015577,-0.0066424,-0.0246462,-0.0052552,-0.0161570,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.374859588505453,0.511080311701981,0.633466566905568,-0.005886,-0.0002279,-0.0123026,-0.0217992,-0.0185082,sell
