Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-02,none,none,a180,none,none,none,none,none,none,a150,a120,a150,none,none,a30,none,none,a135,none,a45,none,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,-0.00348965,-0.00389655,-0.0044710,-0.003482957,-0.0038566,sell
2017-12-03,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,a45,none,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,-0.00199033,-0.00189013,-0.0018514,-0.002422242,-0.0046551,sell
2017-12-04,none,a60,none,none,none,a0,none,none,none,a180,a150,a180,none,a60,a30,none,none,none,none,a45,none,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375, 0.00375476, 0.00345820, 0.0036666, 0.004273731, 0.0022756,buy
2017-12-05,none,a60,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667, 0.00754630, 0.00823838, 0.0075463, 0.005790681, 0.0043190,buy
2017-12-06,none,a60,none,a45,none,a0,none,none,none,a150,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667, 0.00172514, 0.00153143, 0.0022535, 0.001995058, 0.0041997,buy
2017-12-07,none,a60,none,a45,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667, 0.00309606, 0.00223011, 0.0025556, 0.003040242, 0.0008494,buy
2017-12-08,none,a60,none,a45,none,none,none,none,none,a120,a150,a120,a120,a120,none,a30,none,none,none,none,none,none,a135,143.234583333333,266.87875,248.922083333333,256.56375, 0.00206331, 0.00012836, 0.0014751, 0.001999913, 0.0013973,buy
2017-12-09,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,157.036666666667,265.8575,250.18,257.57875, 0.00000948,-0.00098922,-0.0009313,-0.000503965, 0.0006585,buy
2017-12-10,none,none,none,none,none,none,none,a120,none,a90,a120,none,a90,a150,none,a30,none,none,none,none,none,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667, 0.00280542, 0.00521367, 0.0035660, 0.003810495, 0.0041988,buy
2017-12-11,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,183.479166666667,263.41125,252.696666666667,259.61125, 0.00340755, 0.00102583,-0.0010776, 0.000988296, 0.0000704,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,a60,a90,none,a60,none,none,none,none,none,a30,none,none,none,none,196.22,262.05875,253.955,260.628333333333,-0.00005713,-0.00042768,-0.0003747, 0.000036659, 0.0010660,buy
2017-12-13,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,208.71375,260.675833333333,255.212916666667,261.645,-0.00279110,-0.00164334,-0.0030391,-0.002867387,-0.0024632,sell
2017-12-14,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,256.4725,262.6625,-0.00047763,-0.00008997,-0.0011102,-0.001373108,-0.0015131,sell
2017-12-15,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,a30,none,none,none,233.159583333333,258.01125,257.73,263.68,-0.00347781,-0.00429786,-0.0019377,-0.002959568,-0.0034667,sell
2017-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,245.184583333333,256.814583333333,258.99,264.6975,-0.00372413,-0.00474770,-0.0020254,-0.002065099,-0.0032879,sell
2017-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,257.118333333333,255.75375,260.2475,265.715416666667,-0.00248975,-0.00333817,-0.0032208, 0.000371616,-0.0022919,sell
2017-12-18,none,none,none,a30,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667,-0.00233590,-0.00206082,-0.0026333,-0.003351494,-0.0012038,sell
2017-12-19,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,254.127083333333,262.765,267.7525,-0.00066545,-0.00075317,-0.0027771,-0.003294244, 0.0005302,buy
2017-12-20,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,a45,none,a0,none,none,none,none,none,a120,292.617083333333,253.584166666667,264.025,268.770416666667, 0.00082320,-0.00155443, 0.0001467,-0.001298040, 0.0009525,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a120,304.45125,253.223333333333,265.2825,269.789583333333, 0.00181887,-0.00104363,-0.0000754, 0.000994586, 0.0003151,buy
2017-12-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075,-0.00038960,-0.00167280,-0.0015238,-0.000586546,-0.0015276,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333,-0.00236074,-0.00389599,-0.0041036,-0.003168658,-0.0038511,sell
2017-12-24,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,340.6275,253.161666666667,269.06,272.845,-0.00405280,-0.00169405,-0.0018338,-0.010128989,-0.0043539,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a0,none,none,353.131666666667,253.445,270.317916666667,273.865, 0.00021538, 0.00003335, 0.0055496, 0.000170269,-0.0000432,sell
2017-12-26,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,a0,none,none,20.98375,253.8575,271.577083333333,274.8825,-0.00084131,-0.00062922, 0.0023248,-0.000978494,-0.0021229,sell
2017-12-27,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,19.2520833333333,254.39,272.835,275.9025, 0.00090404, 0.00004360, 0.0018044,-0.000185060, 0.0000010,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667,-0.00002248,-0.00130688, 0.0010256,-0.000783551,-0.0007112,sell
2017-12-29,none,none,none,a30,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,-0.00253182,-0.00246734,-0.0043969,-0.004069964,-0.0012415,sell
2017-12-30,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667,-0.00362938,-0.00256224,-0.0033921,-0.005059674,-0.0013384,sell
2017-12-31,none,none,none,a30,a30,none,none,none,a150,a180,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,-0.00298552,-0.00291097,-0.0026345,-0.003438241,-0.0026232,sell
2018-01-01,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,92.12625,258.42125,279.1275,280.995833333333,-0.00007304,-0.00095817,-0.0014600,-0.001431868, 0.0001385,buy
2018-01-02,none,none,none,none,a30,none,none,none,a120,a150,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,107.417083333333,259.437083333333,280.385,282.015,-0.00160133,-0.00112266,-0.0005457,-0.000404931, 0.0005477,sell
2018-01-03,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667,-0.00065314,-0.00710769, 0.0004420,-0.006928206,-0.0072529,buy
2018-01-04,none,a45,none,none,none,none,none,none,a90,a120,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525, 0.00146689,-0.00660067, 0.0021038,-0.003022778,-0.0040633,buy
2018-01-05,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,151.945833333333,262.7725,284.16,285.072083333333, 0.00204141,-0.00600583, 0.0019885,-0.003146980,-0.0036415,buy
2018-01-06,none,a45,none,none,none,none,none,a120,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,165.987916666667,263.965416666667,285.417916666667,286.09, 0.00179363,-0.00362557, 0.0052936,-0.001621431,-0.0049847,sell
2018-01-07,a60,a45,none,none,none,none,none,a120,none,a90,none,a90,none,a150,a60,none,none,none,a60,none,none,a0,none,179.569166666667,265.188333333333,286.67625,287.11,-0.00381948,-0.00316713,-0.0035685,-0.004231477,-0.0054110,sell
2018-01-08,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a0,none,none,a60,a0,none,a0,none,192.722083333333,266.4425,287.934166666667,288.128333333333,-0.00381545,-0.00358679,-0.0034627,-0.005203212,-0.0041723,sell
2018-01-09,a60,none,none,none,none,none,none,none,none,a60,a90,a60,a90,a180,a60,a0,none,none,a60,a0,none,a0,none,205.495,267.723333333333,289.192083333333,289.1475,-0.00643407,-0.00616202,-0.0067439,-0.004704482,-0.0042858,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,a0,none,217.957083333333,269.026666666667,290.45,290.167083333333,-0.00558304,-0.00395761, 0.0009059,-0.003700154,-0.0028464,sell
2018-01-11,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,a0,none,230.170416666667,270.354166666667,291.708333333333,291.185, 0.00225295, 0.00171579, 0.0013104, 0.002109885, 0.0011532,buy
2018-01-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,271.699583333333,292.96625,292.205, 0.00357302, 0.00452295, 0.0028434, 0.003380903, 0.0027736,buy
2018-01-13,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,273.064583333333,294.22375,293.224166666667, 0.00174506, 0.00063634,-0.0032654, 0.001942261,-0.0047185,buy
2018-01-14,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,-0.00286345,-0.00295524,-0.0089572,-0.002783493,-0.0040590,sell
2018-01-15,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625,-0.00333920,-0.00432079,-0.0033004,-0.003430396,-0.0042142,sell
2018-01-16,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,289.602916666667,277.255,297.997083333333,296.28,-0.00274796, 0.00032956,-0.0012054, 0.000082454,-0.0038095,buy
2018-01-17,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,301.47625,278.68,299.254583333333,297.299583333333,-0.00181828,-0.00039521,-0.0015895,-0.000822081,-0.0051206,buy
2018-01-18,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175,-0.00480455,-0.00287780,-0.0033082,-0.002552429,-0.0046543,sell
2018-01-19,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333,-0.00552786,-0.00530664,-0.0055817,-0.002764432,-0.0041488,sell
2018-01-20,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,337.68125,283.0325,303.026666666667,300.354583333333,-0.00149967,-0.00167348, 0.0006359,-0.001808534,-0.0013234,sell
2018-01-21,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,-0.00371423,-0.00304352,-0.0011965,-0.001141900,-0.0038948,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333,-0.00337514,-0.00294896,-0.0073785,-0.001068999,-0.0035610,sell
2018-01-23,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,-0.00380587,-0.00395654,-0.0024324,-0.004042789,-0.0041546,sell
2018-01-24,none,none,none,a60,a0,none,none,none,none,none,none,a120,a90,a0,none,none,a30,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,-0.00693751,-0.00295587,-0.0059355,-0.002101570,-0.0035002,sell
2018-01-25,none,none,none,a60,a0,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,-0.00775124,-0.00354618,-0.0054884,-0.002611408,-0.0051337,sell
2018-01-26,none,none,none,a60,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,-0.00751900,-0.00025086,-0.0070978, 0.006267687,-0.0074353,sell
2018-01-27,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,70.7158333333333,293.587083333333,311.82125,307.47375, 0.00003463,-0.00077410,-0.0007155, 0.000130025,-0.0046694,buy
2018-01-28,none,none,none,none,none,none,none,a90,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333,-0.00354263,-0.00209426,-0.0028099,-0.002614592,-0.0068514,sell
2018-01-29,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505, 0.00334959, 0.00221847, 0.0034836, 0.002689772, 0.0033496,buy
2018-01-30,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,-0.00370556,-0.00203931, 0.0003465,-0.002002791, 0.0011677,sell
2018-01-31,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667,-0.00041347,-0.00021685,-0.0005495,-0.000383698,-0.0002146,buy
2018-02-01,a45,a30,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,145.264583333333,301.453333333333,318.097916666667,312.55, 0.00101656, 0.00144999,-0.0028401, 0.002765704, 0.0006904,buy
2018-02-02,a45,a30,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a30,a45,none,none,159.839166666667,303.06125,319.352083333333,313.564583333333, 0.00045715, 0.00208426, 0.0008060, 0.000752978,-0.0040756,buy
2018-02-03,a45,a30,none,none,none,a30,none,none,a60,none,a120,none,none,a150,none,none,none,none,a90,a30,a45,none,none,174.030416666667,304.68,320.607083333333,314.578333333333, 0.00090920, 0.00109491, 0.0005565, 0.001541428,-0.0039958,buy
2018-02-04,a45,a30,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,306.31125,321.860833333333,315.5925,-0.00195080,-0.00532764,-0.0035182,-0.001312169,-0.0004403,sell
2018-02-05,a45,a30,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,a90,none,none,none,none,201.105833333333,307.955416666667,323.115,316.605416666667, 0.00248958,-0.00289328,-0.0010593,-0.001979130,-0.0019316,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875, 0.00610447, 0.00581874, 0.0042704, 0.004765128, 0.0064006,buy
2018-02-07,none,none,none,none,none,none,none,none,a0,a90,a60,none,a90,none,none,a30,none,none,none,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,-0.00061297, 0.00342316,-0.0030247,-0.002225309,-0.0008816,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a45,none,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667, 0.00191695, 0.00371556, 0.0029628, 0.002967655, 0.0029300,buy
2018-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,a45,none,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667, 0.00207388, 0.00164523, 0.0022638, 0.002201485, 0.0021850,buy
2018-02-10,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a45,none,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,-0.00316984,-0.00281226,-0.0003991,-0.001362875,-0.0036530,sell
2018-02-11,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,-0.00644425,-0.00614758,-0.0059293,-0.004224436,-0.0079042,sell
