Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-10,2.4,0,0,0,0,2.08,1.97,0,1.97,2.4,2.08,-0.012096, 0.053517,-0.011759, 0.000419,-0.012096,sell
2020-03-11,0,0,2.65,0,0,1.96,2.97,3.88,5.67,1.18,4.61,-0.047574,-0.037073,-0.044441,-0.054255,-0.045950,sell
2020-03-12,0,2.87,0,0,0,1.82,2.76,2.51,2.1,3.17,4.69,-0.046782,-0.013952,-0.040901,-0.014512,-0.046040,sell
2020-03-13,1.24,1.13,0,0,0,1.73,5.9,0,3.67,2.23,4.1,-0.011697,-0.016183,-0.016975,-0.013918, 0.021066,sell
2020-03-14,2.7,0,0,0,0,4.38,6.52,0,3.44,5.82,4.34,-0.035031,-0.025780,-0.035375,-0.031568,-0.041482,sell
2020-03-15,0,0,0,0,0.66,6.17,2.3,0,2.62,4.95,1.56, 0.034999, 0.020837,-0.002260, 0.039710, 0.016583,buy
2020-03-16,0,0,0,0,5.27,1.48,0.97,2.49,2.87,3.37,3.97,-0.066311,-0.060617,-0.029564,-0.060789,-0.032080,sell
2020-03-17,0,0,0,0,0,1.43,0,0,0,0,1.43,-0.008097,-0.010701,-0.001059,-0.009432,-0.012337,sell
2020-03-18,0,0,0,0,0,1.38,2.95,0,2.72,2.84,4.33,-0.018977,-0.021284,-0.021852,-0.008332,-0.006330,sell
2020-03-19,0,0,0,0,0,1.33,1.92,0,0,0,3.25, 0.044312, 0.051171, 0.053287, 0.051171, 0.055473,buy
2020-03-20,0,0,0,0,3.39,4.25,0,0,2.58,0.81,4.25, 0.043019, 0.019074, 0.043347, 0.039521, 0.039624,buy
2020-03-21,0,0,0,0,6.8,1.27,0,0,1.44,2.89,3.74, 0.051688, 0.051089, 0.051025, 0.052690, 0.047838,buy
2020-03-22,0,0,0,0,0,6.89,0,0,2.67,2.97,1.25, 0.016052, 0.032048, 0.016511, 0.006826, 0.022683,buy
2020-03-23,0,0,0,0,0,1.24,5.22,0,2.6,2.62,1.24, 0.008446,-0.005336,-0.004946, 0.001815, 0.007774,sell
2020-03-24,0,0,0,0,0,1.24,0,0,0,0,3.71,-0.005515,-0.000865,-0.000865,-0.005151, 0.001454,sell
2020-03-25,0.58,0,0,0,0,1.24,0,1.92,2,0.5,1.24, 0.017271, 0.012780,-0.001735, 0.013089, 0.013089,buy
2020-03-26,1.21,0,0,0,0,1.25,0,5.62,3.88,2.95,1.25, 0.012798, 0.006679, 0.014326, 0.006679,-0.005359,sell
2020-03-27,3.66,0,0,0,2.53,1.27,0,0,2.53,1.13,3.8,-0.021573, 0.000728,-0.026446, 0.000030,-0.023712,sell
2020-03-28,10.77,0,0,0,0,3.96,0,0,5.55,5.22,3.96, 0.013124, 0.022081, 0.038653, 0.022198, 0.000806,buy
2020-03-29,4.64,5.39,0,0,0,1.36,2.47,0,4.11,5.92,3.83,-0.018141,-0.023273,-0.025925,-0.023466,-0.023466,sell
2020-03-30,2.23,0.74,2.03,0,0,1.42,0.7,0,2.05,2.95,2.12, 0.021253, 0.021253, 0.043148, 0.021253, 0.021253,buy
2020-03-31,0.63,0,5.71,0,0,1.48,0,0,2.82,3.52,1.48, 0.014585, 0.013553, 0.017631, 0.027004, 0.016241,buy
2020-04-01,0,0,0,0,0,1.56,0,2.56,0,0,4.12, 0.012344, 0.010934, 0.013188, 0.001376, 0.013684,buy
2020-04-02,0,0,0,5.27,0,1.68,0,0,2.74,2.53,1.68, 0.012466, 0.011315, 0.015235, 0.014311, 0.012466,buy
2020-04-03,2.38,0,0,0,0,1.8,0,0,0,0,4.18, 0.009711, 0.007193, 0.005736, 0.006669, 0.007562,buy
2020-04-04,0,2.58,5.44,0,0,1.96,0,0,2.65,2.79,4.54, 0.016247, 0.020490, 0.013003, 0.041186, 0.021199,buy
2020-04-05,0,6.08,1.61,0,0,2.12,0,0,2.36,2.47,4.98, 0.007835, 0.033935, 0.014302,-0.005770, 0.028799,buy
2020-04-06,4.88,0,2.7,0,0,2.36,0,0,2.28,2.6,5.06, 0.016441, 0.016919, 0.020392, 0.065462, 0.018981,buy
2020-04-07,0,0,0,0,0,2.62,0,0,0,0,2.62, 0.070278, 0.066005, 0.063841, 0.054242, 0.070278,buy
2020-04-08,0,0,0,2.4,0,2.97,0,5.3,2.74,2.56,5.37, 0.063788, 0.103944, 0.065556, 0.070504, 0.061264,buy
2020-04-09,0,0,0,0,0,3,0,0,0,0,3, 0.079620, 0.072704, 0.075144, 0.057955, 0.080735,buy
2020-04-10,0,0,2.36,0,0,2.62,5.39,0,2.79,2.6,4.98, 0.018819, 0.009448, 0.009110, 0.026464, 0.032765,buy
2020-04-11,0,2.87,0,0,0,7.53,0,0,2.56,2.67,5.17, 0.021984, 0.019737, 0.015865, 0.004763, 0.016652,buy
2020-04-12,2.7,0,0,0,5.21,1.97,0,0.82,2.42,3.61,4.67, 0.014201, 0.008547, 0.027917, 0.011855, 0.031284,buy
2020-04-13,0,0.91,0,0,0,1.67,0,2.86,0.92,2.85,1.67,-0.059734,-0.017083,-0.014829,-0.015508,-0.015396,sell
2020-04-14,0,2.57,0,0,0,1.39,0,7.95,4.89,7.76,4.31,-0.044097,-0.024023,-0.044804,-0.014551,-0.021958,sell
2020-04-15,0,4.39,0,0,0,1.16,0,6.74,7.11,6.03,3.06,-0.034928,-0.019870,-0.053495,-0.012460,-0.012460,sell
2020-04-16,0,5.04,0,0,0,0.94,0,2.73,4.47,3.3,0.94, 0.012508, 0.008752, 0.008612, 0.003158, 0.009968,buy
2020-04-17,0,4.28,0,0,5.06,0.76,2.53,0.88,6.47,3.75,3.29, 0.018601, 0.016897, 0.014616, 0.034488, 0.020152,buy
2020-04-18,0,2.67,0,0,0,8.57,0,0,4.94,3.14,3.16, 0.034043, 0.031875, 0.026031, 0.010372, 0.016071,buy
2020-04-19,0,1.14,0,0,0,2.34,5.19,0,3.54,2.79,2.34,-0.005469, 0.000433,-0.012977, 0.002209, 0.007278,sell
2020-04-20,0,0.66,0,0,2.49,0,3.17,0,3.08,0.75,2.49, 0.052025, 0.057026, 0.027067, 0.027067, 0.023471,buy
2020-04-22,0,0,0,0,0,0,0,4.84,2.42,2.42,0.74,-0.000084,-0.006199,-0.003828,-0.006240,-0.005790,sell
2020-04-23,0,0,0,0,0,0,0,0,0,0,2.53, 0.002303, 0.001786, 0.001786,-0.032254,-0.007906,sell
2020-04-24,3.83,0,0,0,0,0,0,0,1.39,2.44,0,-0.009641,-0.033968,-0.022564, 0.000509, 0.013806,sell
2020-04-25,3.57,0.5,0,0,2.79,0,0,0,2.62,1.45,2.79,-0.015652,-0.012575,-0.012145, 0.016474,-0.020558,sell
2020-04-26,0,5.52,0,0,0,0.6,0,0,2.65,2.87,0.6, 0.002309, 0.004906, 0.005174, 0.002309, 0.004906,buy
2020-04-27,0,0,5.45,0,0,2.72,0,0,2.58,2.87,2.72, 0.014205, 0.018192, 0.017945, 0.035530, 0.014236,buy
2020-04-28,0,0,0,0,0,0,2.56,0,0,0,2.56, 0.021409,-0.005342, 0.012233,-0.005342, 0.029703,buy
2020-04-29,0,0,0,5.33,0,0,0,0,2.36,2.97,0, 0.010644, 0.009224, 0.009790, 0.012857, 0.010141,buy
2020-04-30,0,0,0,0,0,0,0,2.53,0,0,2.53,-0.029932,-0.046425,-0.029932,-0.057258, 0.010163,sell
2020-05-01,0,0,4.34,0,0,0,0,0.62,1.39,2.95,0.62, 0.012749, 0.021109, 0.020008, 0.020008, 0.018448,buy
2020-05-02,0,3.17,3,0,0,0,0,0,3.04,3.13,0, 0.017223, 0.066229, 0.034427, 0.033847, 0.033847,buy
2020-05-03,5.5,3.89,0,0,0,0,0,0,2.65,4.21,2.53, 0.008030,-0.010154,-0.022384,-0.011860,-0.010265,sell
2020-05-04,4.14,2.89,0,0,0,0,0,0,2.38,1.76,2.89,-0.012193,-0.024270,-0.029106,-0.030217,-0.029106,sell
2020-05-05,0,0,2.51,0,0,0,0,2.87,0,2.87,2.51,-0.007995,-0.025186,-0.007021,-0.026162,-0.027398,sell
2020-05-06,0,0,0,0,0,0,0,4.09,2.3,1.79,0, 0.004674,-0.009352,-0.010289,-0.007312,-0.009352,sell
2020-05-07,0,0,0,2.62,0,0,2.92,0,0,2.92,2.62, 0.018032, 0.012667,-0.004766, 0.011642, 0.012232,buy
2020-05-08,0,0,0,0,0,2.14,4.26,0,2.47,3.93,0, 0.016920, 0.013342, 0.014704, 0.007492, 0.015690,buy
2020-05-09,0,0,2.44,0,1.68,4.94,0,0,2.47,3.58,3.01, 0.061023, 0.050881, 0.048509, 0.052182, 0.039289,buy
2020-05-10,0,2.49,0,0,6.81,0,0,0,2.72,2.87,3.71, 0.030355, 0.041952, 0.044498, 0.042282, 0.039128,buy
2020-05-11,1.61,0,0,0,2.7,0,0,0,0,0,4.31, 0.007626,-0.017445,-0.017915,-0.019117,-0.018067,sell
2020-05-12,2.51,0,0,0,3,0,0,0,2.38,2.67,5.51,-0.012448,-0.014537,-0.014537,-0.013867,-0.022305,sell
2020-05-13,0.95,0,0,0,1.39,0,0,0,0,0.95,1.39, 0.009064, 0.006231, 0.016117, 0.009286, 0.007687,buy
2020-05-14,2.26,0,0,0,6.07,0,0,2.95,2.95,4.79,3.54, 0.016816,-0.029448, 0.021843, 0.012738, 0.027505,buy
2020-05-15,3.63,0,0,0,0,3.74,0,0,1.53,5.84,0, 0.003475, 0.025114, 0.003475, 0.026396, 0.031377,buy
2020-05-16,3.21,0,0,0,0,3.54,0,0,4.31,2.44,0,-0.017613, 0.003596, 0.002755,-0.016341,-0.017220,sell
2020-05-17,3.65,0,0,0,0,0,8.41,0,5.94,3.38,2.74, 0.026116, 0.042274, 0.024262,-0.011016, 0.029106,buy
2020-05-18,2.3,0,0,0,0,2.72,0,0,2.3,0,2.72, 0.047664, 0.001185, 0.028662, 0.004176, 0.048438,buy
2020-05-19,0.97,0,0,0,1.24,0,0,5.26,3.44,2.79,1.24, 0.011020, 0.001845, 0.005148, 0.003318,-0.002575,sell
2020-05-20,0,0,0,0,2.79,0,0,0.64,0.64,0,2.79, 0.006708, 0.002211, 0.006160,-0.009501,-0.000132,sell
2020-05-22,5.39,0,0,0,0,0,0,0,2.97,2.42,2.58, 0.021716, 0.019548, 0.040162, 0.027356, 0.014919,buy
2020-05-23,0,5.42,0,0,0,0,0,0,2.89,2.53,0,-0.006054,-0.004853,-0.004030,-0.006054,-0.004853,sell
2020-05-24,0,0,5.11,0,0,0,0,0,2.53,2.58,0, 0.010065, 0.014400, 0.012370, 0.012370, 0.010609,buy
2020-05-25,0,0,0,0,2.67,0,0,0,0,0,2.67, 0.007194, 0.006863, 0.006646,-0.000750, 0.005846,buy
2020-05-26,0,0,0,3.99,0,2.67,0,0,1.07,2.92,2.67, 0.004165, 0.003156, 0.007182, 0.012895, 0.004272,buy
2020-05-27,0,0,0,3.55,0,0,2.95,0,2.84,0.71,2.95, 0.001224, 0.000668,-0.006701, 0.000023, 0.001224,sell
2020-05-28,0,0.67,0,0,0,0,0,0,0,0.67,0,-0.008577, 0.005181,-0.001273,-0.008577,-0.018792,sell
2020-05-29,0,1.59,4.96,0,0,0,0,0,2.6,3.95,0, 0.017201, 0.022879, 0.018075, 0.018075, 0.017201,buy
2020-05-30,0,8.92,0,0,0,0,0,2.36,3.53,5.39,2.36, 0.002389, 0.019180, 0.020679,-0.024070, 0.002389,buy
2020-05-31,5.23,3.72,0,0,0,0,0,0,4,4.95,0, 0.007700,-0.001546,-0.000975, 0.003849, 0.004332,sell
2020-06-01,2.38,3.93,0,0,0,0,0,0,2.97,0.96,2.38,-0.000739, 0.003031,-0.002209,-0.005721,-0.002209,sell
2020-06-02,0,5.24,0,0,0,0,0,4.96,4.96,2.47,3.76,-0.009957, 0.011964,-0.022746,-0.008244,-0.007327,sell
2020-06-03,0,1.56,2.84,0,0,0,0,0,1.56,0,5.79, 0.034290, 0.037029, 0.054395, 0.053381, 0.047590,buy
2020-06-04,0,0.94,0,0,0,0,4.78,0,3.36,2.36,2.08, 0.009456, 0.007195, 0.004109,-0.008606,-0.009169,sell
2020-06-05,0,1.55,0,2.7,0,5.09,0,0,4.02,2.62,3.2,-0.006235,-0.007777, 0.005593,-0.009526,-0.006617,sell
2020-06-06,0,3.01,0,0,4.76,0,0,0,4.95,2.82,0,-0.038856,-0.035681,-0.036000,-0.035141,-0.042824,sell
2020-06-07,0,3.82,0,0,0,0,0,0,2.97,0.85,0, 0.005994, 0.031556,-0.014688, 0.007955, 0.023138,buy
2020-06-08,0,3.6,2.79,0,0,0,0,0,5.05,4.39,2.79,-0.008331,-0.003428,-0.003173,-0.008282, 0.001412,sell
2020-06-09,0,6.48,0,0,0,0,0,0,1.39,2.3,2.79,-0.022553,-0.027433,-0.024462,-0.029165,-0.028175,sell
2020-06-10,2.51,3.87,0,0,3.66,0,0,0,1.67,5.86,2.51, 0.015493, 0.021076, 0.014965, 0.001489, 0.014835,buy
2020-06-11,0,3.02,0,0,4.74,0,0,0,3.52,4.24,0,-0.039884,-0.036844,-0.036844,-0.034777,-0.045329,sell
2020-06-12,0,1.55,0,0,0,5.74,0,0,2.92,4.37,0, 0.005005, 0.040322, 0.005005, 0.015526, 0.011305,buy
2020-06-13,0,1.03,1.14,0,0,0,5.59,2.56,2.67,5.09,2.56,-0.026297,-0.025964,-0.030997,-0.011012,-0.024717,sell
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,3.4,0, 0.016225, 0.023340, 0.015824, 0.014419, 0.015824,buy
2020-06-15,0,0,5.16,0,0,0,1.85,3.89,3.49,5.56,1.85,-0.017469, 0.000276,-0.010484,-0.016288,-0.002741,sell
2020-06-16,0,0,4.29,0,0,0,2.77,4.23,5.72,2.8,2.77,-0.021092,-0.004060,-0.013012,-0.021092,-0.025327,sell
2020-06-17,0,0,2.15,0,0,2.82,0,0,1.58,0.57,2.82,-0.002117,-0.011005,-0.010667,-0.001978,-0.017641,sell
2020-06-18,5.94,0,0.61,0,2.87,0,0,0,3.58,2.97,2.87,-0.017361, 0.005697, 0.008008, 0.022633, 0.002086,sell
2020-06-19,0,5.69,0,0,0,0,0,0,2.77,2.92,0,-0.001005, 0.001407, 0.002679,-0.001005, 0.001721,sell
2020-06-20,0,0,5.44,0,0,0,0,0,3,2.44,0, 0.011735, 0.006998, 0.011760, 0.011760, 0.013257,buy
2020-06-21,0,0,0.71,0,0,0,0,0,0.71,0,2.62,-0.008035,-0.008035,-0.008035,-0.018310,-0.010190,sell
2020-06-22,0,0,0,0.58,0,0,0,0,0,0.58,0,-0.004324, 0.003947, 0.000099,-0.005746,-0.010679,sell
2020-06-23,0,0,0,4.92,2.56,0,0,0,2.36,2.56,2.56, 0.025259, 0.026027, 0.026571, 0.030434, 0.025259,buy
2020-06-24,0,0,0,0,0.81,2.6,0,0,0,0,3.41, 0.042066, 0.039293, 0.036868, 0.030596, 0.041106,buy
2020-06-25,0,0,5.69,0,1.87,1,0.88,0,2.82,2.87,3.75, 0.005900,-0.013302, 0.001764,-0.001285,-0.006782,sell
2020-06-26,0,5.16,0,0,2.97,0,2.42,0,2.32,2.84,5.39,-0.018070,-0.001311,-0.017070,-0.044917,-0.018606,sell
2020-06-27,5.23,0,0,0,2.04,0,0,0,2.79,2.44,2.04,-0.013264,-0.005863,-0.004315, 0.026732,-0.006653,sell
2020-06-28,0,0,0,0,0.95,0,0,2.62,0,0,3.57,-0.017696,-0.024201,-0.016737,-0.018860,-0.006958,sell
2020-06-29,0,0,0,0,0,0,0,5.84,2.95,2.89,0,-0.002391,-0.008059,-0.006742,-0.007816,-0.009384,sell
2020-06-30,2.56,0,0,0,0,0,0,0,0,0,2.56,-0.023209,-0.036504,-0.030722,-0.028507,-0.049937,sell
2020-07-01,0,2.44,0,0,0,0,5.35,0,2.84,2.51,2.44,-0.001636, 0.013244, 0.000653, 0.010518, 0.004686,buy
2020-07-02,0,0,2.67,0,0,5.11,0,0,2.51,2.6,2.67, 0.067639, 0.053295, 0.039882, 0.053488, 0.050615,buy
2020-07-03,0,0.52,0.62,0,5.15,0,0,0,3.29,2.38,0.62,-0.000086,-0.001325, 0.001722, 0.005765, 0.020973,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0.51,0,-0.008804, 0.008141,-0.003968,-0.008804,-0.017495,sell
2020-07-05,0,1.9,0,2.65,0,0,0,0,3.89,3.38,2.65, 0.006550, 0.012508,-0.000752, 0.012526, 0.010060,buy
2020-07-06,0,2.87,0,0,0,0,0,0,3.08,3.06,0, 0.015351, 0.007895, 0.018570,-0.005400, 0.015681,buy
2020-07-07,0,4.47,2.51,0,0,0,0,0,2.97,1.5,2.51, 0.024150, 0.070729, 0.055273, 0.025580, 0.022458,buy
2020-07-08,0,7.72,0,0,5.38,0,0,0,5.84,4.75,2.51, 0.067218, 0.071037, 0.071037, 0.049246, 0.071037,buy
2020-07-09,0,6.31,0,0,0,5.02,0,0,4.3,5.51,1.52, 0.027323, 0.029145, 0.028891, 0.032645, 0.027793,buy
2020-07-10,2.82,3.63,0,0,0,0,5.54,0,3.79,5.38,2.82,-0.023149,-0.028521,-0.024846,-0.020076,-0.017440,sell
2020-07-11,0,2.22,0,0,0,0,0,0,0.61,1.61,0,-0.023963, 0.016845,-0.005930,-0.005930,-0.029986,sell
2020-07-12,0,1,0,0.79,0,0,0,3.12,1.44,1,2.47, 0.031091, 0.027396, 0.031076, 0.031076, 0.031076,buy
2020-07-13,0,0.61,0,2.68,0,0,0,7.88,4.57,4.16,2.44, 0.002559, 0.046018, 0.046018, 0.067548, 0.046018,buy
2020-07-14,0,0,0,4.44,0,0,0,0,3,1.44,0, 0.021255, 0.019406, 0.011067, 0.015208, 0.010477,buy
2020-07-15,5.89,0,0,4.53,0,0,2.79,0,4.48,5.94,2.79, 0.018940, 0.065328, 0.055556, 0.009216, 0.069813,buy
2020-07-16,0,5.67,0,3.11,0,1.56,0,0,3.55,5.23,1.56, 0.016645, 0.019613, 0.028445, 0.018799, 0.021047,buy
2020-07-17,0,1.32,3.17,1.06,0,2.44,0,0,2.65,2.9,2.44,-0.000607, 0.038346, 0.009647, 0.028404, 0.008148,buy
2020-07-18,0,0,4.63,0,2.72,0,0,0,2.1,2.53,2.72,-0.001855,-0.007155,-0.001156,-0.012561,-0.007401,sell
2020-07-20,0,0,0,5.29,0,0.55,0,0,2.4,2.89,2.97,-0.010790,-0.005439, 0.025267,-0.005029,-0.006161,buy
2020-07-21,0,0,0,0,0,0.68,0,0,0,0,0.68,-0.012936,-0.006505,-0.019474,-0.027595,-0.014047,sell
2020-07-22,0,0,5.67,0,1.27,0.84,0,0,2.95,2.72,2.11, 0.015284,-0.002998, 0.008674, 0.013374, 0.005902,buy
2020-07-23,0,5.84,0,0,2.65,1.03,0,0,2.89,2.95,3.68, 0.021876, 0.024552, 0.020689,-0.010443, 0.024070,buy
2020-07-24,5.76,0,0,0,0,3.82,0,0,2.92,2.84,3.82, 0.015573,-0.006646,-0.010605,-0.003835, 0.006153,sell
2020-07-25,0,0,0.71,0,0,1.46,2.38,0,0.71,0,3.84, 0.055511, 0.038086, 0.039758, 0.038086, 0.044722,buy
2020-07-26,0,0,1.59,0,0,1.7,0,5.23,4.12,2.7,1.7, 0.012456, 0.014459, 0.037793, 0.013530,-0.010300,buy
2020-07-27,0,0,2.95,0,0,1.97,0,2.4,2.95,0,4.37,-0.019714,-0.059463,-0.032929,-0.032286,-0.032624,sell
2020-07-28,0,0,3.01,0,0,2.26,5.66,0,5.19,3.48,2.26,-0.001056,-0.003593,-0.005106, 0.001251, 0.002279,sell
2020-07-29,2.7,0,2.35,0,0,8.17,0,0,3.73,4.26,5.23, 0.042051, 0.042966, 0.023737, 0.039176, 0.041068,buy
2020-07-30,0,1.85,2.74,0,4.28,3.91,0,0,2.67,5.42,4.69, 0.044825, 0.052886, 0.050072, 0.052395, 0.004162,buy
2020-07-31,0,2.95,2.97,0,2.65,3,0,0,0,5.62,5.95, 0.021652, 0.038037, 0.033100, 0.056556, 0.030090,buy
2020-08-01,0,0,4.17,0,0,2.84,0,0,1.87,1.47,5.54, 0.054399, 0.036483, 0.053838, 0.037487, 0.019549,buy
2020-08-02,0,0,0.68,0,0,2.58,0,0,2.95,3.6,2.58,-0.002287,-0.018068,-0.010412,-0.017518,-0.013742,sell
2020-08-03,0,0,0,2.97,0,2.38,0,0,0,0,5.35,-0.008875, 0.003776, 0.004973, 0.003776, 0.015816,buy
2020-08-04,0,0,0,0,5.5,2.22,0,0,2.97,2.53,2.22, 0.012437, 0.010331, 0.011165, 0.014742, 0.021166,buy
2020-08-05,0,0,0,0,0,7.15,0,0,2.53,2.56,2.06, 0.020168, 0.025940, 0.020024, 0.005558, 0.027609,buy
2020-08-06,0,0,3,0,0,1.96,4.84,0,2.58,2.26,4.96, 0.015469, 0.001914, 0.005703, 0.017883, 0.025571,buy
2020-08-07,0,2.87,0,0,0,1.85,2.53,0,0,2.53,4.72, 0.008159, 0.004215, 0.004215, 0.009887,-0.000711,sell
2020-08-08,2.77,0,0,0,0,1.79,0,0,0,0,4.56, 0.023628, 0.021276, 0.019015, 0.026497, 0.007437,buy
2020-08-09,1.85,0,0.87,0,0,1.73,0,5.2,3.54,2.53,3.58, 0.056352, 0.053484, 0.059523, 0.048693, 0.010145,buy
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,1.68, 0.031582, 0.024231,-0.041383, 0.030069, 0.021590,sell
2020-08-11,4.69,0,2.95,0,0,1.64,0,2.7,5.77,1.87,4.34,-0.029768,-0.007142,-0.005115,-0.005958,-0.005115,sell
2020-08-12,2.92,2.42,1.51,0,0,1.62,0,0,3.93,2.92,1.62, 0.015901, 0.025458, 0.022366, 0.002664, 0.021995,buy
2020-08-13,0,3.52,2.03,0,0,1.61,0,0,2.14,3.41,1.61, 0.045966, 0.081513, 0.024081, 0.071282, 0.046214,buy
2020-08-14,0,0,6.88,0,0,1.62,2.47,0,2.49,4.39,4.09, 0.053749, 0.010516, 0.047692, 0.062903, 0.047692,buy
2020-08-15,0,0,2.97,0,0,4.36,0,0,0,2.97,4.36, 0.052293, 0.051847, 0.054960, 0.051847, 0.048821,buy
2020-08-16,0,0,1.82,4.85,2.74,1.67,0,0,2.38,4.29,4.41, 0.035361, 0.043070, 0.036432, 0.037210, 0.030104,buy
2020-08-17,0,0,0.76,0,0,1.7,0,0,0,0.76,1.7, 0.043462, 0.043316, 0.044661, 0.040245, 0.045661,buy
2020-08-18,0,0,5.4,0,0,1.74,0,0,2.87,2.53,1.74, 0.012293, 0.011800, 0.011458, 0.021261, 0.013679,buy
2020-08-19,0,5.16,0.51,0,0,1.8,0,0,2.74,2.93,4.38,-0.007766, 0.008792,-0.006220,-0.007973, 0.006771,buy
2020-08-20,5.32,0.73,0,0,0,1.89,0,0,2.65,3.4,1.89, 0.003029,-0.028485,-0.015370,-0.013994,-0.026993,sell
2020-08-21,0.89,0,0,0,2.79,1.96,0,0,0,0.89,4.75,-0.017296,-0.032124,-0.031110,-0.022190,-0.022703,sell
2020-08-22,0,0,0,0,0,4.73,0,5,2.62,2.38,4.73, 0.038390, 0.036156, 0.004152, 0.007202, 0.038589,buy
2020-08-23,0,0.61,0,0,0,2.16,2.42,1.38,0.61,1.38,4.58, 0.071061, 0.057081, 0.039584, 0.046190, 0.052334,buy
2020-08-24,0,1.52,0,1.17,0,2.3,3.81,0,5.2,1.3,2.3, 0.000193, 0.002222, 0.001642, 0.005642, 0.006152,buy
2020-08-25,0,3,0,2.95,0,5.81,2.42,2.95,8.79,2.95,5.39,-0.018811,-0.009102,-0.016846,-0.035412,-0.051394,sell
2020-08-26,0,2.3,0,2.82,3,5.07,0,0,8.12,2.47,2.6,-0.019275,-0.008821,-0.011033,-0.011238,-0.013866,sell
2020-08-27,0,0.92,0,1.07,2.67,2.79,0,0,1.99,2.67,2.79, 0.001532,-0.026728, 0.020454,-0.028425,-0.027598,sell
2020-08-28,2.79,0.65,0,0.65,0,3,0,0,0.72,1.3,5.79, 0.024320, 0.024320, 0.047726, 0.075164, 0.022373,buy
2020-08-29,0,4.28,0,1.68,0,3,0,0,2.89,5.96,5.72,-0.016884,-0.014987,-0.018674,-0.021721, 0.000021,sell
2020-08-30,0,3,2.95,2.95,0,2.79,0,0,0,5.95,5.74, 0.015243, 0.036867, 0.031148, 0.036213, 0.027413,buy
2020-08-31,0,2.32,0,1.97,5.42,2.56,0,0,2.89,6.82,2.56,-0.003914,-0.009177,-0.003914,-0.003287,-0.009331,sell
2020-09-01,0,0.97,0,0.76,0,6.34,0,0,2.51,3.2,2.36, 0.027993, 0.033063, 0.028451, 0.016748, 0.032442,buy
2020-09-02,0,0,0,2.58,0,4.6,2.72,0,2.72,2.44,4.74,-0.014658,-0.009261,-0.028585,-0.002721,-0.009595,sell
2020-09-03,0,0,0,0,0,1.97,2.89,0,0,2.89,1.97, 0.016299, 0.023160, 0.027272, 0.032675, 0.006216,buy
2020-09-04,0,0,2.97,0,0,1.79,0,0,0,0,4.76, 0.058337, 0.054651, 0.054917, 0.054643,-0.016265,buy
2020-09-05,0,0,1.32,0,0,1.62,0,5.36,2.49,2.87,2.94, 0.026647, 0.022262, 0.056666, 0.023146, 0.005364,buy
2020-09-06,0,3,0,0,0,1.46,0,0,0,0,4.46, 0.002555,-0.000528, 0.037853, 0.004480, 0.034884,buy
2020-09-07,6.3,0,0,0,0,1.32,0,0,3.48,0,4.14,-0.004922,-0.015408,-0.008105,-0.008901,-0.014603,sell
2020-09-08,4.74,0.68,0,0,0,1.18,0,0,2.84,2.58,1.18, 0.015282,-0.041922,-0.031082,-0.005779,-0.027258,sell
2020-09-09,3,5.2,0,0,0,1.06,0,0,5.58,2.62,1.06,-0.002220,-0.004213, 0.002827,-0.004213, 0.009180,buy
2020-09-10,2.24,0,5.72,0,0,0.95,0,2.51,5.19,2.77,3.46,-0.034615,-0.017944,-0.013433, 0.006731,-0.018263,sell
2020-09-11,0.93,0,0,0,0,0.85,0,0,0.93,0,0.85,-0.001502,-0.009785, 0.003473,-0.004228, 0.002197,sell
2020-09-12,0.51,0,0,3.45,0,0.75,2.65,0,2.87,1.09,3.4,-0.003180,-0.004449,-0.012436,-0.006179,-0.004073,sell
2020-09-13,1.24,0,0,2.56,0,0.66,1.68,0,0,3.8,2.34, 0.048029, 0.051391,-0.013750, 0.040697, 0.043544,buy
2020-09-14,2.97,0,2.47,0,0,3.06,0,0,2.47,2.97,3.06, 0.049045, 0.049710, 0.049115, 0.052352, 0.049710,buy
2020-09-15,2.92,2.4,3.38,0,2.77,0.52,0,0,3.25,5.45,3.29,-0.033935,-0.013109,-0.025877,-0.010649,-0.027013,sell
2020-09-16,4.05,4.39,0,0,0,0,0,0,4.23,4.21,0, 0.010281, 0.001091, 0.002592, 0.001895, 0.003416,sell
2020-09-17,4.96,0,0,0,0,0,0,0,1.62,3.34,3, 0.014376, 0.019894, 0.050991, 0.020136, 0.023580,buy
2020-09-18,0,0,0,0,0,0,0,2.38,2.38,0,0, 0.028592, 0.021434,-0.001660, 0.014416, 0.020800,buy
2020-09-19,0,0,0,0,2.84,0,0,3.83,1.36,2.47,2.84,-0.002666, 0.013939,-0.001847, 0.000385, 0.000385,sell
2020-09-20,0,0,1.02,0,0,2.6,2.77,0,3.79,0,2.6,-0.002525,-0.001600,-0.004762, 0.000132, 0.003585,sell
2020-09-21,0,0,2.72,0,0,1.97,7.15,0,6.3,2.82,2.72,-0.009487,-0.020850,-0.011729,-0.010582, 0.002362,sell
2020-09-22,0,0,2.97,0,0.85,5.37,0,0,6.49,2.7,0, 0.020734, 0.025790, 0.020018, 0.014294, 0.029353,buy
