Date,MEUR,MEVE,MOME,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,none,a45,none,a60,a120,none,none,91.6875,180.8625,-0.0001877, 0.0000755,-0.0006744, 0.0006042,-0.0005608,buy
2016-09-24,none,a45,a60,a90,none,none,none,105.36125,181.841666666667, 0.0044777, 0.0043782,-0.0027337, 0.0052068, 0.0029967,buy
2016-09-25,none,a45,none,a90,a90,none,none,118.7225,182.821666666667,-0.0117389,-0.0077810,-0.0083844,-0.0120926,-0.0084078,sell
2016-09-26,none,a45,none,none,a90,none,none,131.792916666667,183.8025, 0.0022609, 0.0007198, 0.0015100, 0.0038827,-0.0015336,buy
2016-09-27,none,a45,none,a120,none,none,none,144.6075,184.78375, 0.0001825, 0.0026782,-0.0042398,-0.0010963,-0.0046597,buy
2016-09-28,none,a45,none,none,a60,none,none,157.199583333333,185.76625,-0.0040162,-0.0041033,-0.0066540,-0.0047013,-0.0040387,sell
2016-09-29,none,none,a0,a150,none,none,none,169.598333333333,186.748333333333,-0.0046233,-0.0025579,-0.0002375,-0.0057569,-0.0073707,sell
2016-09-30,a150,none,none,a150,none,none,none,181.83375,187.730833333333,-0.0039000,-0.0042995,-0.0007374, 0.0006154,-0.0088193,sell
2016-10-01,a150,none,none,a180,none,none,none,193.93125,188.715,-0.0072138,-0.0072019,-0.0065148,-0.0042732,-0.0033177,sell
2016-10-02,a150,none,none,a180,none,none,none,205.917083333333,189.699166666667,-0.0080194,-0.0075496,-0.0073204,-0.0063197,-0.0052786,sell
2016-10-03,a150,a45,none,none,a0,none,none,217.818333333333,190.683333333333,-0.0059592,-0.0071257,-0.0094385,-0.0059733,-0.0074134,sell
2016-10-04,a150,a45,a60,a150,a0,none,none,229.670416666667,191.66875,-0.0030750,-0.0042624,-0.0017562,-0.0008574,-0.0091733,sell
2016-10-05,none,a45,a60,a150,none,none,none,241.515,192.654166666667, 0.0057790, 0.0061500, 0.0061976, 0.0083010,-0.0023758,buy
2016-10-06,none,a45,none,none,none,none,none,253.40125,193.640416666667,-0.0014832, 0.0015442, 0.0018471, 0.0060577, 0.0030848,buy
2016-10-07,none,a45,a90,a120,none,none,none,265.389166666667,194.6275,-0.0035000,-0.0005645,-0.0043276,-0.0023950,-0.0031861,sell
2016-10-08,none,a45,a90,none,none,none,none,277.547083333333,195.615, 0.0008104, 0.0034106, 0.0006406, 0.0048123,-0.0009203,buy
2016-10-09,none,a45,none,a90,a60,none,a150,289.949583333333,196.6025, 0.0037058, 0.0030834,-0.0048190,-0.0033653, 0.0028414,buy
2016-10-10,none,a45,a120,none,none,none,a150,302.669583333333,197.590833333333,-0.0010825,-0.0010339,-0.0010825,-0.0009734, 0.0007132,sell
2016-10-11,none,a45,none,a60,a90,a180,a150,315.775833333333,198.58,-0.0035258,-0.0062150,-0.0079998,-0.0079118,-0.0035582,sell
2016-10-12,none,a45,none,a60,a90,a180,a150,329.32125,199.56875,-0.0035258,-0.0046133,-0.0063981,-0.0063101,-0.0035582,sell
2016-10-13,none,a45,a150,none,none,a180,a150,343.331666666667,200.55875,-0.0050089,-0.0033392,-0.0092983,-0.0071202,-0.0037058,sell
2016-10-14,none,a45,none,none,a120,a180,a150,237.790416666667,201.54875,-0.0084083,-0.0095125,-0.0079525,-0.0102584,-0.0074015,sell
2016-10-15,none,a45,a180,a0,none,a180,none,12.6329166666667,202.539583333333,-0.0071057,-0.0056229,-0.0098453,-0.0072306,-0.0047185,sell
2016-10-16,none,a45,none,a0,a150,a180,none,27.7416666666667,203.530833333333, 0.0031280,-0.0047279, 0.0062954, 0.0037191, 0.0041006,buy
2016-10-17,none,none,a150,none,none,a180,none,42.95875,204.522916666667, 0.0029837, 0.0043237,-0.0012964, 0.0029837, 0.0043039,buy
2016-10-18,a180,none,a150,none,a180,a180,none,58.11125,205.515416666667,-0.0188557,-0.0132959,-0.0120147,-0.0134044,-0.0123239,sell
2016-10-19,a180,none,a120,a60,none,a180,none,73.0370833333334,206.507916666667,-0.0119726,-0.0113962,-0.0104184,-0.0183081,-0.0187660,sell
2016-10-20,a180,none,a120,a60,a150,none,none,87.6095833333333,207.5025,-0.0035910,-0.0120669,-0.0048956,-0.0023645,-0.0023388,sell
2016-10-21,a180,none,none,none,a150,none,a135,101.761666666667,208.49625,-0.0005875,-0.0031771, 0.0018123,-0.0053314, 0.0003290,sell
2016-10-22,a180,none,a90,a90,none,none,a135,115.470833333333,209.491666666667, 0.0004015,-0.0116502,-0.0074391,-0.0082875,-0.0043651,sell
2016-10-23,none,none,none,none,a120,none,a135,128.760833333333,210.486666666667, 0.0016844, 0.0036243, 0.0005859, 0.0019436, 0.0020180,buy
2016-10-24,none,none,a60,a120,none,none,a135,141.674166666667,211.48375,-0.0069245, 0.0045745,-0.0000658, 0.0015793,-0.0086734,buy
2016-10-25,none,none,a60,none,a90,none,a135,154.280833333333,212.480416666667,-0.0025031,-0.0013936,-0.0003840,-0.0010733,-0.0003003,sell
2016-10-26,none,none,none,a150,a90,none,a135,166.639166666667,213.4775, 0.0019717, 0.0011313, 0.0018952, 0.0021428, 0.0020529,buy
2016-10-27,none,none,none,a150,none,none,none,178.813333333333,214.475833333333,-0.0083327,-0.0089692,-0.0025882,-0.0125153,-0.0104856,sell
2016-10-28,none,none,none,none,a60,none,none,190.85375,215.475, 0.0032223, 0.0060607, 0.0015742, 0.0032091, 0.0060612,buy
2016-10-29,none,none,none,a180,none,none,none,202.802916666667,216.473333333333, 0.0037517, 0.0021912, 0.0040047, 0.0033553, 0.0047408,buy
2016-10-30,none,none,a0,none,none,none,none,214.693333333333,217.473333333333, 0.0060171, 0.0054457, 0.0069151, 0.0039501, 0.0052390,buy
2016-10-31,none,none,a0,a150,none,none,none,226.554583333333,218.473333333333,-0.0092908,-0.0105089,-0.0019172,-0.0109009,-0.0108213,sell
2016-11-01,none,none,none,a150,none,none,none,238.410833333333,219.474583333333,-0.0083327,-0.0089453,-0.0025882,-0.0127185,-0.0111841,sell
2016-11-02,none,none,none,none,a0,none,a120,250.28625,220.47625,-0.0073305,-0.0107468,-0.0082471,-0.0113264,-0.0097295,sell
2016-11-03,none,none,none,a120,a0,none,a120,262.212916666667,221.477916666667,-0.0015611,-0.0011589,-0.0013715, 0.0005922,-0.0034627,sell
2016-11-04,none,none,none,none,none,none,a120,274.23125,222.48,-0.0026457,-0.0067681,-0.0034094,-0.0095214,-0.0057482,sell
2016-11-05,a150,a30,a60,a90,none,none,a120,286.39125,223.4825,-0.0054135,-0.0060853,-0.0052839,-0.0052442,-0.0060987,sell
2016-11-06,a150,a30,none,a90,none,none,a120,298.750833333333,224.48625,-0.0044449,-0.0059301,-0.0057107,-0.0050556,-0.0056538,sell
2016-11-07,a150,a30,none,none,none,none,a120,311.383333333333,225.489583333333,-0.0025663,-0.0026217,-0.0046152,-0.0018895,-0.0043078,sell
2016-11-08,a150,a30,a90,a60,a60,none,none,324.355,226.493333333333, 0.0044787, 0.0006343,-0.0019879, 0.0010379,-0.0081863,sell
2016-11-09,a150,a30,none,none,none,none,none,337.7375,227.498333333333,-0.0001424,-0.0014589,-0.0124525,-0.0010735,-0.0013930,buy
2016-11-10,none,a30,a120,none,a90,a150,none,351.57875,228.502083333333,-0.0085419,-0.0018091,-0.0104458,-0.0021520,-0.0101202,sell
2016-11-11,none,a30,a120,none,a90,a150,none,35.8983333333333,229.507916666667,-0.0027053,-0.0002774,-0.0051413,-0.0010284,-0.0028309,sell
2016-11-12,none,a30,a150,a0,none,a150,none,20.6629166666667,230.513333333333, 0.0022242,-0.0087319,-0.0057064,-0.0071410,-0.0068264,sell
2016-11-13,none,a30,a150,none,a120,a150,none,35.7829166666667,231.519166666667, 0.0053129,-0.0082419,-0.0060465,-0.0090213,-0.0056691,sell
2016-11-14,a135,a30,none,none,none,a150,none,51.10875,232.525833333333,-0.0054393,-0.0096493,-0.0066030,-0.0044262,-0.0067169,sell
2016-11-15,a135,a30,a180,none,a150,a150,none,66.4541666666667,233.532916666667, 0.0010424, 0.0054489, 0.0048935, 0.0039332, 0.0047475,buy
2016-11-16,a135,a30,none,a60,none,a150,none,81.62375,234.540833333333,-0.0059161,-0.0091041,-0.0060263,-0.0020421,-0.0079272,sell
2016-11-17,a135,a30,a150,none,a180,none,none,96.4491666666667,235.549166666667,-0.0003552, 0.0004101,-0.0005365,-0.0049942, 0.0020465,sell
2016-11-18,a135,a30,none,a90,none,none,none,110.824166666667,236.557083333333,-0.0026790,-0.0092014,-0.0076967,-0.0040099,-0.0070380,sell
2016-11-19,none,a30,a120,none,a150,none,none,124.69625,237.565, 0.0039515, 0.0067526, 0.0043693,-0.0032277, 0.0013209,buy
2016-11-20,none,a30,a120,a120,a150,none,none,138.074583333333,238.575, 0.0062984, 0.0083361, 0.0061951, 0.0009072, 0.0045477,buy
2016-11-21,none,a30,none,none,none,none,none,151.01125,239.584583333333, 0.0035343, 0.0029868, 0.0044245, 0.0032983, 0.0030493,buy
2016-11-22,none,a30,a90,a150,a120,none,none,163.575833333333,240.594583333333,-0.0041916,-0.0045524,-0.0034870,-0.0055770,-0.0063447,sell
2016-11-23,none,a30,none,a150,none,none,none,175.85,241.605833333333,-0.0028609, 0.0008854,-0.0003296,-0.0009747,-0.0004283,sell
2016-11-24,a120,none,none,none,a90,a135,none,187.916666666667,242.61625, 0.0008784, 0.0033933, 0.0025504,-0.0027994, 0.0021386,buy
2016-11-25,a120,none,a60,a180,a90,a135,none,199.851666666667,243.628333333333,-0.0028777,-0.0014730,-0.0039915,-0.0026360,-0.0013492,sell
2016-11-26,a120,none,none,none,none,a135,none,211.715416666667,244.640833333333, 0.0008516, 0.0024117, 0.0016770,-0.0047879, 0.0012026,buy
2016-11-27,a120,none,none,a150,a60,a135,a90,223.557083333333,245.653333333333, 0.0017513, 0.0011033, 0.0007472, 0.0022499, 0.0012720,buy
2016-11-28,a120,none,none,a150,a60,a135,a90,235.415833333333,246.665416666667, 0.0017513, 0.0011033, 0.0007472, 0.0022499, 0.0012720,buy
2016-11-29,none,none,none,none,none,a135,a90,247.31625,247.67875, 0.0015170, 0.0009676, 0.0018736, 0.0022483,-0.0028538,buy
2016-11-30,none,none,a0,a120,none,a135,a90,259.281666666667,248.693333333334,-0.0027534,-0.0010108,-0.0027534,-0.0011707,-0.0053099,sell
2016-12-01,none,none,a0,none,none,none,a90,271.327916666667,249.706666666667,-0.0058186,-0.0059264,-0.0012404,-0.0064192,-0.0031590,sell
2016-12-02,none,none,none,a90,none,none,a90,283.477916666667,250.72125,-0.0000076,-0.0036906,-0.0001710,-0.0003175, 0.0007699,buy
2016-12-03,none,none,none,a90,a0,none,none,295.758333333333,251.735416666667, 0.0110339, 0.0115001, 0.0110339, 0.0101131, 0.0101131,buy
2016-12-04,none,none,none,none,none,none,none,308.2075,252.750416666667, 0.0072884, 0.0085652, 0.0073471, 0.0072884, 0.0073471,buy
2016-12-05,none,none,none,a60,none,none,none,320.872083333333,253.765416666667, 0.0056153, 0.0079229, 0.0057158, 0.0057158, 0.0056504,buy
2016-12-06,none,none,a60,none,none,none,none,333.809583333333,254.780416666667, 0.0054523, 0.0052649, 0.0050595, 0.0055417, 0.0054264,buy
2016-12-07,none,none,none,none,none,none,none,347.079166666667,255.795833333333, 0.0072884, 0.0085520, 0.0073471, 0.0072884, 0.0068025,buy
2016-12-08,none,none,a90,none,a60,none,none,165.73375,256.811666666667, 0.0076986, 0.0129159, 0.0080956, 0.0079479, 0.0077394,buy
2016-12-09,none,none,a90,a0,none,a120,none,14.80625,257.827083333333, 0.0059848, 0.0085396, 0.0067311, 0.0059426, 0.0001766,buy
2016-12-10,none,none,none,a0,a90,a120,none,29.2925,258.84375, 0.0032605, 0.0077638, 0.0045530, 0.0031842, 0.0004603,buy
2016-12-11,none,none,a120,none,none,a120,none,44.14375,259.859166666667, 0.0044330, 0.0057406, 0.0051847, 0.0048292, 0.0037427,buy
2016-12-12,none,none,none,none,a120,a120,none,59.25125,260.875833333333,-0.0086019,-0.0089150,-0.0083215,-0.0077690,-0.0061733,sell
2016-12-13,none,none,a150,a60,a120,a120,none,74.46,261.8925, 0.0017943, 0.0055518, 0.0011072, 0.0020482, 0.0000033,buy
2016-12-14,none,none,none,a60,a150,a120,none,89.5875,262.90875,-0.0086452,-0.0086652,-0.0088969,-0.0108111,-0.0100993,sell
2016-12-15,none,none,a180,a90,a150,a120,none,104.460833333333,263.925833333333,-0.0061608,-0.0061608,-0.0051716,-0.0161084,-0.0021023,sell
2016-12-16,none,none,none,a90,none,none,none,118.94375,264.943333333333, 0.0003246,-0.0037084,-0.0052282,-0.0034479,-0.0037032,sell
2016-12-17,none,none,a150,a120,a180,none,none,132.956666666667,265.960833333333, 0.0068968, 0.0078269, 0.0011770, 0.0077731, 0.0058022,buy
2016-12-18,none,a30,none,a120,none,none,none,146.47625,266.977916666667,-0.0068612,-0.0077296,-0.0062535,-0.0061383,-0.0059923,sell
2016-12-19,none,a30,a120,none,a150,none,none,159.529583333333,267.995833333333, 0.0045906, 0.0065334, 0.0046077,-0.0012250, 0.0022173,buy
2016-12-20,none,a30,a120,a150,a150,none,none,172.175833333333,269.014583333333, 0.0074807, 0.0089123, 0.0089600,-0.0004505, 0.0061147,buy
2016-12-21,none,a30,none,none,none,none,none,184.493333333333,270.0325, 0.0032532, 0.0016154, 0.0041861, 0.0018865, 0.0016574,buy
2016-12-22,none,a30,a90,a180,a120,none,none,196.5725,271.050833333333, 0.0043142,-0.0026813, 0.0001181, 0.0008405,-0.0003239,buy
2016-12-23,none,none,none,a180,none,none,a60,208.494583333333,272.07, 0.0017546,-0.0028819,-0.0012786,-0.0061229,-0.0002562,sell
2016-12-24,none,none,a60,none,none,none,a60,220.34125,273.088333333333,-0.0004352, 0.0006361, 0.0022326, 0.0010300, 0.0023617,buy
2016-12-25,none,none,none,a150,a90,none,a60,232.18,274.1075,-0.0033940,-0.0080112,-0.0047908,-0.0042652,-0.0052320,sell
2016-12-26,none,a45,none,none,none,none,a60,244.066666666667,275.1275, 0.0017413,-0.0003601, 0.0014476,-0.0031308, 0.0024882,buy
2016-12-27,none,a45,none,a120,a60,none,a60,256.039166666667,276.145416666667, 0.0030729, 0.0006052, 0.0016366,-0.0012580, 0.0010468,buy
2016-12-28,none,a45,a0,a120,a60,none,a60,268.13125,277.165, 0.0021132,-0.0017751,-0.0023565,-0.0037186,-0.0004626,sell
2016-12-29,none,a45,a0,none,none,none,none,280.355833333333,278.185,-0.0033255,-0.0073721,-0.0029800,-0.0046712, 0.0007449,sell
2016-12-30,none,none,none,a90,none,none,none,292.72875,279.205,-0.0076688,-0.0103893,-0.0089928,-0.0116727,-0.0093837,sell
2017-01-01,none,none,none,a60,none,none,none,317.9575,281.244166666667,-0.0058007,-0.0038017, 0.0042562,-0.0038319,-0.0038319,sell
2017-01-02,none,a60,a60,none,a0,none,none,330.8475,282.2625,-0.0027019,-0.0065765,-0.0062313,-0.0001293,-0.0086675,sell
2017-01-03,none,a60,none,none,none,none,none,343.94875,283.2825, 0.0068116,-0.0015971, 0.0045194,-0.0002325,-0.0014429,buy
2017-01-04,none,a60,a90,none,none,none,none,252.294583333333,284.3025, 0.0059587, 0.0021427, 0.0076743, 0.0035507, 0.0023724,buy
2017-01-05,none,a60,none,a0,none,none,a45,10.9175,285.322083333333, 0.0050849, 0.0050148, 0.0024164, 0.0038490, 0.0039191,buy
2017-01-06,none,none,a120,a0,a60,none,a45,24.8341666666667,286.34, 0.0041759, 0.0043009, 0.0061797, 0.0046886, 0.0065413,buy
2017-01-07,none,none,none,none,a60,a90,a45,39.0508333333333,287.36, 0.0037372, 0.0040184, 0.0051203, 0.0052215, 0.0071157,buy
2017-01-08,none,none,a150,none,none,a90,a45,53.53625,288.37875,-0.0005672,-0.0046460, 0.0015656,-0.0025811,-0.0006454,sell
2017-01-09,none,none,a150,none,a90,a90,a45,68.2279166666667,289.3975, 0.0010004,-0.0000294, 0.0015983,-0.0016532,-0.0007419,buy
2017-01-10,none,none,a180,a60,none,a90,a45,83.0233333333333,290.41625,-0.0032198,-0.0026745,-0.0034543,-0.0010219,-0.0004594,sell
2017-01-11,none,none,a180,none,a120,a90,a45,97.7933333333333,291.435,-0.0029947,-0.0030120,-0.0027037, 0.0012988,-0.0018174,sell
2017-01-12,none,none,a150,a90,none,a90,none,112.404583333333,292.453333333333,-0.0028476,-0.0044665,-0.0016891, 0.0000211,-0.0026257,sell
2017-01-13,none,none,a150,none,a150,a90,none,126.734166666667,293.472083333333, 0.0001766,-0.0027632, 0.0000246, 0.0004337,-0.0033425,buy
2017-01-14,none,none,none,a120,a150,none,none,140.695416666667,294.49,-0.0062663,-0.0067013,-0.0072914,-0.0083308,-0.0065714,sell
2017-01-15,none,none,a120,none,a180,none,none,154.2425,295.508333333333,-0.0126051,-0.0135647,-0.0116111,-0.0123047,-0.0072031,sell
2017-01-16,none,none,none,a150,a180,none,none,167.37,296.52625,-0.0168003,-0.0160108,-0.0098786,-0.0165679,-0.0078129,sell
2017-01-17,none,none,a90,none,none,none,none,180.108333333333,297.545, 0.0098325, 0.0053685, 0.0055576, 0.0069554, 0.0066935,buy
2017-01-18,none,none,a90,a180,a150,none,none,192.515833333333,298.5625,-0.0079977,-0.0044882,-0.0052921,-0.0069485,-0.0064986,sell
2017-01-19,none,none,none,a180,a150,none,none,204.66375,299.580416666667,-0.0081733,-0.0063420,-0.0057826,-0.0077729,-0.0073643,sell
2017-01-20,none,none,a60,none,none,none,a30,216.634166666667,300.597916666667,-0.0002348,-0.0002794, 0.0004465,-0.0005127,-0.0029988,buy
2017-01-21,none,none,none,a150,a120,none,a30,228.510833333333,301.615833333333, 0.0002119, 0.0018743, 0.0082348,-0.0005904,-0.0002748,buy
2017-01-22,none,none,none,none,none,none,a30,240.372916666667,302.63375,-0.0001295, 0.0007477, 0.0011183,-0.0022050,-0.0027293,buy
2017-01-23,none,none,none,a120,a90,none,a30,252.290416666667,303.650833333333,-0.0042779,-0.0092886,-0.0077674,-0.0015306,-0.0012990,sell
2017-01-24,none,none,none,a120,a90,none,a30,264.327083333333,304.668333333333,-0.0021878,-0.0092886,-0.0077674, 0.0005595, 0.0007911,buy
2017-01-25,none,none,a0,none,none,none,a30,276.527916666667,305.685416666667,-0.0006934,-0.0004855, 0.0004113,-0.0018083,-0.0033093,buy
2017-01-26,none,none,a0,a90,a60,none,a30,288.925,306.7025,-0.0035874,-0.0032600,-0.0028182,-0.0009488,-0.0038545,sell
2017-01-27,none,none,none,none,a60,none,a30,301.541666666667,307.719166666667,-0.0024212,-0.0021177,-0.0002358,-0.0027978,-0.0045346,sell
2017-01-28,none,none,none,a60,none,none,none,314.38,308.735833333334,-0.0073696,-0.0034399, 0.0042562,-0.0038319,-0.0038319,sell
2017-01-29,a90,none,none,a60,none,none,none,327.442083333333,309.751666666667, 0.0101532, 0.0076603, 0.0085876, 0.0066411, 0.0056526,buy
2017-01-30,a90,none,a60,none,none,none,none,340.712083333333,310.767916666667, 0.0012723, 0.0063696, 0.0015430, 0.0013173, 0.0009756,buy
2017-01-31,a90,none,a60,none,a0,none,none,324.18375,311.78375, 0.0017079, 0.0044259, 0.0023525, 0.0011268, 0.0014499,buy
2017-02-01,a90,none,none,none,a0,none,none,7.84125,312.79875,-0.0017110,-0.0032556,-0.0003956,-0.0034827,-0.0043869,sell
2017-02-02,a90,none,a90,a0,none,none,none,21.66875,313.81375, 0.0004340,-0.0092157,-0.0075737,-0.0085635,-0.0036603,sell
2017-02-03,a90,none,none,none,none,none,none,35.6579166666667,314.827916666667, 0.0027670, 0.0011226, 0.0036911, 0.0023777, 0.0010160,buy
2017-02-04,none,none,a120,none,none,none,none,49.78625,315.8425,-0.0003195,-0.0021681,-0.0012217,-0.0035460,-0.0017113,sell
2017-02-05,none,none,a120,none,a60,none,none,64.0270833333333,316.855416666667, 0.0033629,-0.0009680, 0.0013168,-0.0003044,-0.0019997,buy
2017-02-06,none,none,none,a60,none,a60,none,78.3341666666667,317.86875, 0.0013590,-0.0010571,-0.0019605,-0.0012005, 0.0000053,buy
2017-02-07,none,a60,a150,none,a90,a60,none,92.6558333333334,318.8825, 0.0043074, 0.0046293, 0.0017550, 0.0023935, 0.0021484,buy
2017-02-08,none,a60,none,a90,none,a60,none,106.920416666667,319.894583333333, 0.0037209, 0.0018080,-0.0010630, 0.0017536,-0.0029777,buy
2017-02-09,none,a60,a180,none,a120,a60,none,121.055833333333,320.906666666667, 0.0022047, 0.0043197,-0.0002641, 0.0046814, 0.0044949,buy
2017-02-10,none,a60,none,a120,none,a60,none,134.98875,321.918333333333, 0.0051888, 0.0013617,-0.0057461, 0.0014025, 0.0010395,buy
2017-02-11,none,a60,a150,a120,a150,a60,none,148.65875,322.93, 0.0084271, 0.0058214, 0.0042046, 0.0060541, 0.0048828,buy
2017-02-12,none,a60,a150,none,a150,a60,none,162.022916666667,323.940833333333, 0.0060943, 0.0058714, 0.0055506, 0.0023222, 0.0027156,buy
2017-02-13,none,a60,none,a150,none,none,none,175.065833333333,324.951666666667,-0.0010795,-0.0001003, 0.0009883, 0.0000215,-0.0002330,buy
2017-02-14,none,a60,a120,none,a180,none,none,187.792083333333,325.961666666667,-0.0047777,-0.0106505,-0.0052266,-0.0058182,-0.0049817,sell
2017-02-15,none,none,a120,a180,none,none,none,200.22875,326.97125, 0.0011147, 0.0052576, 0.0063133, 0.0051169, 0.0058548,buy
2017-02-16,none,none,none,none,a150,none,none,212.425,327.980833333333,-0.0054430,-0.0015602,-0.0076793,-0.0031505,-0.0071058,sell
2017-02-17,none,none,a90,a150,a150,none,none,224.4425,328.990416666667, 0.0067335, 0.0079048, 0.0074800, 0.0057435, 0.0037156,buy
2017-02-18,none,none,none,a150,none,none,none,236.352083333333,329.999166666667,-0.0065949,-0.0059426,-0.0010256,-0.0061953,-0.0079853,sell
2017-02-19,a60,none,none,none,a120,none,none,248.232083333333,331.007083333333, 0.0017722,-0.0024509, 0.0228028, 0.0226546, 0.0212333,buy
2017-02-20,a60,none,a60,a120,none,none,none,260.16125,332.015,-0.0090257,-0.0121530, 0.0170077, 0.0065996, 0.0047294,buy
2017-02-21,a60,none,none,none,none,none,none,272.215,333.022916666667, 0.0098133, 0.0039148, 0.0196401, 0.0190957, 0.0232798,buy
2017-02-22,a60,a45,none,a90,a90,a45,none,284.460833333333,334.030833333334, 0.0010188,-0.0004322, 0.0084226, 0.0030949, 0.0002565,buy
2017-02-23,none,a45,none,a90,none,a45,none,296.956666666667,335.037916666667,-0.0022137,-0.0018540, 0.0016613, 0.0033501,-0.0019082,sell
2017-02-24,none,a45,none,none,a60,a45,none,309.742916666667,336.044583333333, 0.0028186, 0.0035234, 0.0061024, 0.0018802, 0.0028186,buy
2017-02-25,none,a45,a0,a60,none,a45,none,322.84,337.050416666667, 0.0022780, 0.0026833, 0.0049412, 0.0005985, 0.0020582,buy
2017-02-26,none,a45,a0,none,none,a45,none,336.248333333333,338.05625, 0.0023699, 0.0012065, 0.0073296, 0.0016185, 0.0017148,buy
2017-02-27,none,none,none,none,none,a45,none,349.945833333333,339.06125, 0.0088548, 0.0038859, 0.0091683, 0.0098519, 0.0076831,buy
2017-02-28,a45,none,none,none,a0,a45,none,78.8866666666667,340.06625, 0.0023419, 0.0026088, 0.0025875, 0.0028516, 0.0027643,buy
2017-03-01,a45,none,none,a0,a0,none,none,18.01375,341.07, 0.0063150, 0.0008247, 0.0028819, 0.0040418, 0.0039993,buy
