Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,1,1,2,2,0,1,1,0,1,1,1,1,3,1,2,-0.0050253,-0.00451349,-0.0073625, 0.0003913,-0.0049627,sell
2019-12-17,0,1,3,1,1,0,1,2,0,1,1,0,2,3,1,3,-0.0106358,-0.00563411,-0.0108754,-0.0024008,-0.0046880,sell
2019-12-18,0,2,0,3,0,1,1,2,1,2,1,1,3,3,2,2,-0.0195582,-0.02126271,-0.0125814,-0.0102718,-0.0177420,sell
2019-12-19,0,1,1,1,1,0,1,3,0,4,2,1,2,2,3,2,-0.0074012,-0.00194167, 0.0004069,-0.0034474,-0.0009632,sell
2019-12-20,0,1,0,1,1,0,4,3,0,2,1,3,3,1,2,2,-0.0103242,-0.00951335,-0.0050637,-0.0027076,-0.0077019,sell
2019-12-21,0,0,1,2,0,1,4,2,2,3,2,2,3,2,4,2,-0.0024920,-0.00340791, 0.0015166,-0.0038790,-0.0000420,sell
2019-12-22,2,0,2,1,0,1,3,4,1,2,4,2,3,2,4,1, 0.0008277, 0.00167568, 0.0032581,-0.0012282, 0.0038359,sell
2019-12-23,2,1,1,1,1,0,5,3,1,1,4,2,2,2,4,2, 0.0036580, 0.00139834,-0.0012340, 0.0037766, 0.0019953,sell
2019-12-24,1,1,1,1,1,0,5,3,1,2,3,1,3,2,4,3,-0.0034465,-0.00432791,-0.0053064,-0.0003659,-0.0014975,sell
2019-12-25,2,0,2,1,0,0,4,2,0,2,2,2,1,2,4,2, 0.0015076, 0.00343024,-0.0018775, 0.0012104, 0.0041357,sell
2019-12-26,3,0,2,0,0,0,4,2,1,0,3,2,1,2,2,2, 0.0030998, 0.00615300,-0.0054794, 0.0059253, 0.0058365,sell
2019-12-27,1,1,1,0,0,0,3,1,2,0,2,2,1,1,2,1, 0.0041912, 0.00541891, 0.0034015, 0.0084009, 0.0043865,sell
2019-12-28,2,0,2,0,0,0,5,2,1,1,3,2,1,2,3,2, 0.0056520, 0.00826588, 0.0003387, 0.0067293, 0.0092399,buy
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,3,1,2,-0.0057206,-0.00297382,-0.0107808, 0.0054198,-0.0003115,sell
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2,0, 0.0048479, 0.00825335, 0.0063033, 0.0087559, 0.0068333,buy
2019-12-31,3,1,1,0,0,0,2,2,3,0,3,2,2,1,3,1, 0.0058414, 0.00565717, 0.0020163, 0.0076321, 0.0044460,sell
2020-01-01,3,0,2,0,0,0,2,3,0,0,2,2,2,0,2,2,-0.0054504,-0.00027457,-0.0101598,-0.0018045,-0.0038988,sell
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,1,2,1,-0.0005829, 0.00673680, 0.0027203, 0.0023498, 0.0052882,buy
2020-01-03,2,1,0,1,0,0,2,1,2,2,3,2,3,2,0,1,-0.0121298,-0.00686218,-0.0094017,-0.0010828,-0.0056044,sell
2020-01-04,3,2,0,0,1,0,1,3,2,0,3,2,3,2,1,1,-0.0038291,-0.00384946,-0.0049012, 0.0055167,-0.0021435,sell
2020-01-05,3,0,2,0,1,0,1,3,2,0,3,2,4,2,1,0, 0.0001627, 0.00174598,-0.0007421, 0.0065475, 0.0033831,sell
2020-01-06,1,1,1,2,0,0,0,3,3,1,2,2,3,3,1,1,-0.0126083,-0.01181103,-0.0070220,-0.0021472,-0.0124141,sell
2020-01-07,1,2,0,1,1,1,1,3,2,0,2,3,2,2,2,1, 0.0016171,-0.00214194, 0.0037436, 0.0036592,-0.0009913,sell
2020-01-08,1,2,1,0,2,0,0,4,2,1,2,2,3,2,3,1, 0.0048706, 0.00282471, 0.0091317, 0.0077131, 0.0046829,buy
2020-01-09,1,3,1,1,1,1,0,3,3,0,2,3,3,1,3,2, 0.0018188,-0.00161563, 0.0039577,-0.0001063,-0.0025161,sell
2020-01-10,1,2,1,2,0,2,0,3,2,0,2,3,3,2,2,1,-0.0052634,-0.00853431,-0.0003584,-0.0052204,-0.0070761,sell
2020-01-11,1,2,1,2,2,1,0,3,2,1,2,4,3,2,3,1, 0.0050525, 0.00020094, 0.0074449, 0.0000385, 0.0002716,sell
2020-01-12,1,4,1,1,3,0,0,3,1,0,3,4,1,2,4,0, 0.0171865, 0.01013664, 0.0188062, 0.0116283, 0.0081602,buy
2020-01-13,1,2,1,2,1,1,0,2,1,1,1,4,0,3,3,1, 0.0076083, 0.00404987, 0.0084344, 0.0029805, 0.0039434,buy
2020-01-14,1,1,2,2,0,1,0,2,1,1,1,3,1,2,4,0, 0.0054257, 0.00266230, 0.0096350, 0.0010754, 0.0020539,buy
2020-01-15,1,1,1,1,2,1,0,2,1,0,1,1,2,2,3,1, 0.0073048, 0.00262231, 0.0049201, 0.0054156, 0.0046948,buy
2020-01-16,1,1,0,1,3,0,1,2,2,2,1,2,2,2,3,3, 0.0069263, 0.00473445, 0.0014401, 0.0042793, 0.0052627,buy
2020-01-17,0,0,1,2,1,1,1,3,1,2,0,2,3,1,3,3,-0.0082277,-0.00821774,-0.0063622,-0.0091894,-0.0085188,sell
2020-01-18,0,0,2,1,0,1,2,3,2,1,1,2,4,0,3,2,-0.0057907,-0.00480546,-0.0009729,-0.0055756,-0.0051796,sell
2020-01-19,0,2,1,0,1,0,1,4,3,3,2,2,4,1,4,2,-0.0006316, 0.00056686, 0.0094991, 0.0016221, 0.0025143,sell
2020-01-20,1,1,0,0,1,0,2,4,2,5,2,3,4,2,3,2,-0.0045236,-0.00013230, 0.0056808,-0.0000656, 0.0054595,sell
2020-01-21,1,0,0,1,0,0,3,3,2,3,3,4,2,1,2,1,-0.0036184, 0.00105793, 0.0025442,-0.0007292,-0.0011704,sell
2020-01-22,1,0,1,0,0,0,4,2,3,2,3,4,1,1,2,2, 0.0067585, 0.01203243, 0.0064912, 0.0056117, 0.0093542,buy
2020-01-23,1,1,0,0,0,0,3,1,4,2,3,3,2,0,2,2, 0.0029844, 0.00757237, 0.0041664, 0.0038985, 0.0047103,buy
2020-01-24,2,1,0,0,0,0,3,4,2,3,2,3,4,1,3,2,-0.0081263,-0.00544987,-0.0018904,-0.0013542,-0.0019530,sell
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,5,1,3,2,-0.0045493,-0.00304217,-0.0017191, 0.0012664, 0.0024067,sell
2020-01-26,1,0,0,0,0,0,5,3,4,2,3,3,4,0,3,2,-0.0004961, 0.00084550, 0.0023656, 0.0025827, 0.0011899,sell
2020-01-27,1,0,0,0,0,0,3,2,4,2,3,2,2,1,3,1, 0.0063513, 0.00799400, 0.0088142, 0.0082135, 0.0076665,buy
2020-01-28,3,0,0,0,0,0,2,3,2,2,1,3,3,1,2,2,-0.0060440,-0.00278163,-0.0062632, 0.0001815,-0.0010412,sell
2020-01-29,1,1,0,0,0,0,4,2,2,1,1,3,2,2,2,1, 0.0001230,-0.00085303, 0.0031772, 0.0085040, 0.0034958,sell
2020-01-30,1,0,1,0,0,0,5,1,1,2,2,2,2,1,2,2,-0.0016498, 0.00310335,-0.0021397, 0.0030390, 0.0049691,buy
2020-01-31,2,1,1,0,0,0,4,3,0,1,3,2,3,0,2,2,-0.0100566,-0.00528120,-0.0094234,-0.0028750,-0.0059816,sell
2020-02-01,1,1,1,1,0,0,1,3,0,2,4,2,1,1,1,1,-0.0105587,-0.00195640,-0.0047497,-0.0044324,-0.0074521,sell
2020-02-02,0,1,1,0,1,0,2,2,3,2,3,2,2,2,1,2, 0.0015238, 0.00669091, 0.0045582, 0.0056018, 0.0064924,buy
2020-02-03,0,1,0,1,1,0,3,1,2,1,3,2,1,1,2,1, 0.0035160, 0.00411658, 0.0041387, 0.0056113, 0.0011487,buy
2020-02-04,0,0,1,0,1,1,3,3,1,1,3,1,2,2,3,0, 0.0087417, 0.00742209, 0.0130477, 0.0093701, 0.0113561,buy
2020-02-05,0,1,1,1,0,1,2,3,2,2,2,1,3,3,3,1,-0.0036369,-0.00478977, 0.0046253, 0.0016503, 0.0011659,sell
2020-02-06,0,2,1,1,1,1,3,1,2,0,2,0,3,3,3,1, 0.0030050,-0.00331239, 0.0040498, 0.0074344, 0.0038213,sell
2020-02-07,0,0,2,1,2,1,3,1,1,1,2,1,3,2,3,1, 0.0093590, 0.00667610, 0.0077639, 0.0056761, 0.0107513,buy
2020-02-08,0,1,1,3,2,0,3,1,1,1,2,1,3,1,4,2,-0.0027494,-0.00769658,-0.0057796,-0.0039551,-0.0102391,sell
2020-02-09,0,1,2,2,3,1,2,1,0,0,2,1,2,2,3,2, 0.0082597, 0.00362740, 0.0013328, 0.0017267, 0.0037385,buy
2020-02-10,0,1,2,2,1,1,2,1,0,0,2,1,2,1,3,1, 0.0000554,-0.00205292,-0.0003120,-0.0018933,-0.0034280,sell
2020-02-11,0,2,1,1,2,1,1,1,0,1,2,2,1,2,3,0, 0.0115536, 0.00850238, 0.0142632, 0.0076708, 0.0106273,buy
2020-02-12,0,1,0,1,2,1,1,1,1,2,2,2,1,2,2,1, 0.0079918, 0.00795735, 0.0092278, 0.0050645, 0.0093326,buy
2020-02-13,0,0,1,1,1,0,1,1,2,1,1,2,2,2,1,0, 0.0010585, 0.00197720, 0.0049883, 0.0066878, 0.0021922,sell
2020-02-14,0,2,0,1,1,1,0,2,3,0,1,4,1,2,1,1, 0.0052496, 0.00284115, 0.0086240, 0.0058381, 0.0020792,buy
2020-02-15,0,2,1,1,0,0,2,2,2,1,1,4,1,3,0,2,-0.0072219,-0.00402717,-0.0024499, 0.0020678,-0.0038518,sell
2020-02-16,0,2,1,1,1,0,2,2,1,1,1,3,1,2,1,3,-0.0054959,-0.00278684,-0.0051341,-0.0003499,-0.0043012,sell
2020-02-17,0,1,1,1,0,0,2,2,1,1,2,2,1,1,1,2,-0.0090088,-0.00366943,-0.0060004,-0.0022204,-0.0078097,sell
2020-02-18,1,2,1,0,0,0,1,2,3,0,1,3,0,2,2,2, 0.0055021, 0.00619482, 0.0050611, 0.0087965, 0.0044669,buy
2020-02-19,1,2,1,0,0,0,2,3,3,2,3,2,2,2,3,2, 0.0005480, 0.00310834, 0.0051122, 0.0045973, 0.0040160,buy
2020-02-20,1,2,0,0,0,0,4,4,3,2,3,3,3,3,3,1,-0.0003901,-0.00221380, 0.0076989, 0.0082866, 0.0039043,sell
2020-02-21,0,1,0,0,0,0,5,3,3,2,2,3,3,2,2,2,-0.0035948,-0.00278570, 0.0025807, 0.0052204, 0.0015925,sell
2020-02-22,0,1,0,0,0,0,3,3,3,1,3,3,2,1,1,1,-0.0025085, 0.00067100, 0.0042545, 0.0053040,-0.0009442,sell
2020-02-23,1,1,0,0,0,0,1,4,5,1,3,4,1,2,2,1, 0.0074259, 0.00832147, 0.0120808, 0.0099984, 0.0054326,buy
2020-02-24,3,1,0,0,0,0,2,4,5,1,3,4,2,3,2,2, 0.0045111, 0.00420471, 0.0026701, 0.0086585, 0.0052866,sell
2020-02-25,2,1,0,0,0,0,3,5,5,1,4,3,2,2,4,2, 0.0074840, 0.00522218, 0.0076926, 0.0085999, 0.0044028,buy
2020-02-26,1,1,0,0,0,0,3,4,4,2,3,4,1,3,3,1, 0.0090454, 0.00845355, 0.0142444, 0.0116974, 0.0101881,buy
2020-02-27,2,2,0,0,0,0,1,5,3,2,4,4,1,3,1,2,-0.0033333, 0.00185543, 0.0014801, 0.0035005, 0.0006258,buy
2020-02-28,2,2,1,0,0,0,0,5,4,0,2,4,1,3,2,2, 0.0029559, 0.00271098, 0.0045752, 0.0076929, 0.0013193,sell
2020-02-29,0,1,2,0,0,0,0,2,4,0,2,3,1,2,1,0, 0.0078592, 0.01043046, 0.0138443, 0.0115978, 0.0076104,buy
2020-03-01,0,1,1,2,0,0,2,2,3,0,3,3,1,1,2,1,-0.0011678,-0.00107445, 0.0008805, 0.0007578,-0.0083569,sell
2020-03-02,0,1,0,1,1,0,1,3,3,2,2,3,1,2,2,2, 0.0012085, 0.00283070, 0.0047139, 0.0032611, 0.0001368,buy
2020-03-03,0,2,0,0,1,0,0,5,4,2,2,3,1,3,2,3, 0.0014206, 0.00327833, 0.0069136, 0.0057942, 0.0025836,buy
2020-03-04,1,3,0,0,0,1,0,3,5,0,1,3,3,2,2,2, 0.0007555,-0.00263239, 0.0055706, 0.0055623, 0.0007386,sell
2020-03-05,2,1,2,0,0,2,0,4,2,0,2,3,3,2,2,1, 0.0032046, 0.00306407, 0.0062445, 0.0016064, 0.0068469,buy
2020-03-06,2,1,0,2,0,0,0,4,3,2,2,2,3,2,3,2,-0.0121597,-0.01233174,-0.0086266,-0.0057921,-0.0139979,sell
2020-03-07,2,3,0,0,4,0,0,4,3,0,3,3,3,2,3,2, 0.0149586, 0.00844490, 0.0098374, 0.0116406, 0.0088432,buy
2020-03-08,2,1,2,2,1,0,0,4,2,0,4,3,2,1,3,1, 0.0004682, 0.00034666,-0.0006805,-0.0021434,-0.0080195,sell
2020-03-09,2,1,2,3,0,2,0,4,1,0,4,2,3,2,3,1,-0.0074534,-0.00985002,-0.0064547,-0.0109760,-0.0121076,sell
2020-03-10,2,3,1,1,2,1,0,4,1,0,4,2,2,2,3,2, 0.0036390, 0.00096600, 0.0010932, 0.0006059,-0.0002459,sell
2020-03-11,2,2,0,0,3,0,0,4,1,2,4,2,3,2,2,1, 0.0037201, 0.00473950, 0.0054006, 0.0057843, 0.0058196,buy
2020-03-12,2,1,0,2,1,2,0,4,1,1,3,1,3,3,3,1,-0.0037830,-0.00844315,-0.0025716,-0.0038996,-0.0041690,sell
2020-03-13,0,1,2,1,0,1,0,2,3,0,3,1,1,3,1,1, 0.0014054, 0.00348133, 0.0040963, 0.0043318, 0.0023306,buy
2020-03-14,0,1,1,0,2,0,0,3,2,0,3,1,1,2,1,1, 0.0058360, 0.00767252, 0.0065995, 0.0096276, 0.0047065,buy
2020-03-15,0,2,0,1,2,0,3,3,1,1,3,2,2,3,2,1, 0.0006467,-0.00237970, 0.0037105, 0.0070896, 0.0002348,sell
2020-03-16,0,0,1,2,0,0,3,1,1,2,2,1,1,3,2,1,-0.0058878,-0.00408499,-0.0032195, 0.0010213,-0.0034693,sell
2020-03-17,0,0,2,0,0,0,1,1,2,0,0,0,1,2,2,1, 0.0023096, 0.00370174, 0.0033826, 0.0093125, 0.0047179,sell
2020-03-18,2,2,1,0,0,0,1,1,3,0,1,1,1,3,2,2, 0.0022931, 0.00180678,-0.0012086, 0.0095783, 0.0046511,sell
2020-03-19,0,1,0,0,0,0,1,3,3,1,0,0,2,4,2,1,-0.0043309,-0.00667969, 0.0028265, 0.0107340, 0.0007761,sell
2020-03-20,0,0,0,0,0,0,5,2,2,1,1,1,2,3,2,1,-0.0011595,-0.00295037, 0.0019895, 0.0109006, 0.0040900,sell
2020-03-21,0,0,0,0,0,0,5,4,3,0,3,2,1,3,3,0, 0.0082561, 0.00367145, 0.0121856, 0.0158892, 0.0066520,buy
2020-03-22,1,0,0,0,0,0,3,5,4,0,2,1,2,3,4,1, 0.0051029,-0.00099588, 0.0070669, 0.0128450, 0.0025441,sell
2020-03-23,1,0,1,0,0,0,2,3,5,0,3,1,2,2,3,1, 0.0081735, 0.00662625, 0.0081067, 0.0117009, 0.0059018,buy
2020-03-24,1,0,1,0,0,0,3,4,2,0,2,1,1,3,3,1, 0.0033495, 0.00132601, 0.0038998, 0.0108632, 0.0036705,sell
2020-03-25,0,0,1,0,0,0,4,3,2,2,3,2,2,2,2,1,-0.0003247, 0.00339146, 0.0057971, 0.0062064, 0.0050437,buy
2020-03-26,1,1,1,0,0,0,4,4,2,2,4,2,2,3,3,1, 0.0014560, 0.00282777, 0.0069102, 0.0076855, 0.0063328,sell
2020-03-27,1,2,1,0,0,0,3,4,2,0,3,2,3,3,2,0,-0.0031038,-0.00531999, 0.0044315, 0.0092230,-0.0005006,sell
2020-03-28,1,0,3,0,0,0,2,4,1,0,3,2,1,3,1,1,-0.0003741, 0.00452148, 0.0012307, 0.0063810, 0.0034838,buy
2020-03-29,0,0,3,2,0,0,3,3,1,0,3,4,0,3,2,0, 0.0042326, 0.00472636, 0.0069176, 0.0049531, 0.0001078,buy
2020-03-30,0,0,2,2,1,0,2,4,1,1,4,3,1,3,1,1,-0.0032239, 0.00003308,-0.0004341,-0.0000892,-0.0049460,sell
2020-03-31,0,1,2,0,2,0,2,3,1,0,2,3,1,2,2,1, 0.0113017, 0.01099647, 0.0115192, 0.0110372, 0.0099400,buy
2020-04-01,1,0,3,0,0,0,1,4,1,1,1,2,2,3,2,1,-0.0017894, 0.00164971, 0.0031400, 0.0051438, 0.0039896,sell
2020-04-02,1,1,3,1,0,2,1,3,1,1,2,3,3,3,2,1, 0.0004635, 0.00117927, 0.0055271,-0.0015032, 0.0064279,buy
2020-04-03,1,1,2,1,1,1,0,3,1,1,0,3,3,2,3,1, 0.0018709,-0.00045365, 0.0059647, 0.0009204, 0.0029152,sell
2020-04-04,1,1,2,1,3,0,1,3,0,1,1,3,3,3,2,1, 0.0045321, 0.00210240, 0.0043291, 0.0057485, 0.0053247,buy
2020-04-05,1,1,2,3,2,1,2,3,1,1,2,4,3,3,3,2, 0.0011810,-0.00387977,-0.0012273,-0.0043344,-0.0032696,sell
2020-04-06,1,1,4,2,1,1,2,3,1,0,2,4,3,2,3,2, 0.0028768, 0.00123029, 0.0011581,-0.0035971,-0.0000198,sell
2020-04-07,0,1,3,1,2,1,2,3,1,0,2,3,2,2,3,2, 0.0106882, 0.00835174, 0.0085941, 0.0036381, 0.0080661,buy
2020-04-08,0,1,1,2,2,2,2,1,1,1,2,2,3,2,2,2, 0.0026881,-0.00034574, 0.0007792,-0.0028984, 0.0029556,sell
2020-04-09,0,0,2,1,2,1,2,1,1,1,1,2,3,2,2,1, 0.0070325, 0.00561336, 0.0067060, 0.0044660, 0.0092948,buy
2020-04-10,0,0,2,0,1,0,2,1,2,1,3,1,2,2,1,0, 0.0059112, 0.00988829, 0.0089246, 0.0102604, 0.0103607,buy
2020-04-11,0,1,1,2,1,1,2,2,1,2,3,2,3,2,2,1,-0.0048339,-0.00427605, 0.0003842,-0.0037139,-0.0031040,sell
2020-04-12,0,0,2,2,0,0,4,2,0,2,3,2,2,2,3,0,-0.0042223,-0.00274903, 0.0020483,-0.0003741,-0.0030867,sell
2020-04-13,0,1,2,1,1,0,4,1,0,1,2,2,1,2,3,1, 0.0055111, 0.00518375, 0.0056539, 0.0063228, 0.0059521,buy
2020-04-14,1,2,1,2,0,0,3,1,2,2,3,2,1,3,3,2,-0.0023594,-0.00205092,-0.0022570, 0.0005528,-0.0020730,sell
2020-04-15,2,1,2,2,0,0,2,2,2,3,3,3,1,2,4,3, 0.0000221, 0.00382379,-0.0025416,-0.0047544,-0.0001004,sell
2020-04-16,1,0,2,1,0,0,2,2,2,2,2,3,2,1,2,2,-0.0028731, 0.00286004,-0.0014529,-0.0020641,-0.0005104,sell
2020-04-17,0,1,1,1,0,0,3,1,4,1,3,2,1,2,2,2, 0.0032597, 0.00494609, 0.0031056, 0.0056292, 0.0023588,buy
2020-04-18,0,0,1,1,0,0,1,3,3,2,3,3,0,2,1,2,-0.0010290, 0.00603190, 0.0022739, 0.0010940,-0.0002518,sell
2020-04-19,1,0,1,1,0,0,1,5,3,2,4,4,1,2,1,2,-0.0044206, 0.00269343,-0.0002798,-0.0017802,-0.0039990,sell
2020-04-20,0,0,1,1,0,0,3,3,3,0,2,3,2,2,1,1,-0.0031175,-0.00282045, 0.0001852, 0.0045341,-0.0045235,sell
2020-04-21,0,0,1,1,0,0,3,2,4,0,1,3,3,1,1,2,-0.0048979,-0.00445198,-0.0037451, 0.0016861,-0.0065395,sell
2020-04-22,2,0,1,1,0,0,2,4,1,1,2,2,4,2,1,1,-0.0158998,-0.01344938,-0.0117242,-0.0033643,-0.0116916,sell
2020-04-23,3,1,1,1,0,0,2,4,0,1,2,2,3,2,2,2,-0.0149742,-0.01291064,-0.0150594,-0.0050308,-0.0116458,sell
2020-04-24,1,0,2,1,0,0,2,2,1,3,3,2,4,1,1,1,-0.0129347,-0.00425425,-0.0055556,-0.0060643,-0.0046795,sell
2020-04-25,1,2,2,1,0,0,2,1,0,2,4,2,2,1,2,0,-0.0046280, 0.00133706, 0.0023052,-0.0006701,-0.0005970,sell
2020-04-26,2,1,2,1,0,0,2,4,0,3,3,2,3,2,3,2,-0.0114501,-0.00588695,-0.0065130,-0.0063340,-0.0050223,sell
2020-04-27,2,2,2,1,1,0,0,5,1,3,3,3,4,1,4,2,-0.0065394,-0.00329266, 0.0003326,-0.0068452,-0.0047410,sell
2020-04-28,1,2,1,1,0,0,1,4,2,2,2,2,4,1,3,2,-0.0133130,-0.01145069,-0.0049113,-0.0057695,-0.0114705,sell
2020-04-29,2,1,2,0,1,1,1,4,0,1,2,2,4,0,3,2,-0.0035663,-0.00120548,-0.0020548,-0.0044798,-0.0003103,sell
2020-04-30,2,2,1,1,0,1,0,4,0,3,3,1,3,1,4,2,-0.0106053,-0.00686755,-0.0039323,-0.0095091,-0.0059395,sell
2020-05-01,2,4,1,0,2,1,0,3,1,2,3,2,3,3,3,2, 0.0042550, 0.00328137, 0.0067994, 0.0038039, 0.0098693,buy
2020-05-02,2,3,3,1,1,0,0,2,0,1,4,1,2,3,3,0, 0.0017044, 0.00287696, 0.0048273, 0.0043284, 0.0037879,buy
2020-05-03,2,2,4,3,1,1,0,1,0,2,4,2,2,3,4,1, 0.0034833, 0.00418549, 0.0023223,-0.0057223, 0.0029005,sell
2020-05-04,1,3,2,3,2,0,0,1,0,1,3,3,1,2,3,1, 0.0016743, 0.00017563, 0.0008680,-0.0024751,-0.0053319,sell
2020-05-05,1,1,3,1,3,0,1,1,1,2,2,3,3,2,2,2, 0.0086355, 0.01106845, 0.0051717, 0.0030248, 0.0109740,buy
2020-05-06,1,1,1,2,0,1,1,1,2,2,1,2,4,1,2,2,-0.0118764,-0.01030290,-0.0083074,-0.0091079,-0.0089917,sell
2020-05-07,1,1,1,0,1,2,2,1,3,2,1,2,4,3,2,2, 0.0068030, 0.00527440, 0.0077835, 0.0051055, 0.0164095,sell
2020-05-08,1,1,1,0,1,0,2,2,3,3,3,2,4,2,2,1, 0.0008421, 0.00431489, 0.0069293, 0.0052873, 0.0083626,buy
2020-05-09,0,1,1,1,2,1,3,2,3,3,3,2,5,2,3,2, 0.0036320, 0.00242668, 0.0073226, 0.0008864, 0.0081938,buy
2020-05-10,0,0,2,2,0,1,2,1,2,3,2,2,3,2,3,1,-0.0015131, 0.00049446, 0.0045883,-0.0034197, 0.0025232,sell
2020-05-11,0,1,3,1,1,0,1,2,2,2,1,2,3,3,3,1, 0.0029937, 0.00323092, 0.0088105, 0.0048903, 0.0065769,buy
2020-05-12,1,1,2,1,1,0,2,2,2,3,2,2,4,2,3,2,-0.0028000,-0.00037574, 0.0007743,-0.0009604, 0.0025390,sell
2020-05-13,0,1,1,1,0,0,2,2,1,3,1,1,3,2,3,1,-0.0088604,-0.00678529, 0.0008720,-0.0004750,-0.0027162,sell
2020-05-14,1,0,2,0,0,0,4,1,1,3,2,2,3,2,2,1,-0.0013731, 0.00434912, 0.0031170, 0.0040150, 0.0094569,buy
2020-05-15,1,1,1,1,0,0,3,2,1,1,4,1,1,1,3,1,-0.0011909, 0.00118922,-0.0003340, 0.0017869,-0.0023489,sell
2020-05-16,1,1,1,1,0,0,2,3,2,2,3,0,2,2,4,2,-0.0042019,-0.00310827,-0.0018265, 0.0002809,-0.0030704,sell
2020-05-17,1,0,1,1,0,0,3,2,2,2,3,1,2,1,4,1, 0.0013452, 0.00248230, 0.0032249, 0.0023955, 0.0012589,buy
2020-05-18,0,1,1,1,0,0,2,3,0,1,2,3,1,1,2,0,-0.0046109,-0.00219337, 0.0038757, 0.0013766,-0.0051385,sell
2020-05-19,0,2,1,1,0,0,2,3,1,2,3,3,2,2,1,1,-0.0103362,-0.00534754,-0.0002688,-0.0014347,-0.0061909,sell
2020-05-20,2,3,1,1,0,0,1,3,1,3,4,3,3,1,2,2,-0.0132035,-0.00609426,-0.0060246,-0.0080126,-0.0081899,sell
2020-05-21,2,3,1,0,0,0,1,2,1,2,2,2,3,0,3,2,-0.0075115,-0.00318786,-0.0026614,-0.0027686,-0.0032072,sell
2020-05-22,2,2,1,0,0,0,2,2,1,3,1,3,3,1,3,2,-0.0050864,-0.00103987, 0.0000024,-0.0007781, 0.0023839,sell
2020-05-23,3,3,0,1,0,0,1,2,0,4,1,4,3,1,3,2,-0.0124150,-0.00821857,-0.0060340,-0.0076152,-0.0054927,sell
2020-05-24,2,4,0,0,2,0,1,3,0,4,2,4,4,0,4,2,-0.0018384, 0.00014523, 0.0060000,-0.0026050, 0.0030499,sell
2020-05-25,0,3,1,0,2,0,2,1,1,3,2,4,3,1,3,0, 0.0098008, 0.01032163, 0.0196536, 0.0084749, 0.0139339,buy
2020-05-26,0,1,1,1,1,1,2,2,0,2,2,3,2,1,2,1,-0.0002769, 0.00218829, 0.0052172,-0.0013298, 0.0026490,buy
2020-05-27,0,0,0,2,2,1,1,1,1,3,2,3,2,1,2,1, 0.0031243, 0.00466672, 0.0056484,-0.0024274, 0.0032510,buy
2020-05-28,0,2,0,2,3,0,1,0,2,3,2,2,4,1,3,1, 0.0027477, 0.00033462, 0.0060089, 0.0008186, 0.0012365,sell
2020-05-29,0,2,1,1,3,0,1,0,0,3,3,1,3,1,3,0, 0.0068967, 0.00785018, 0.0116251, 0.0047801, 0.0092017,buy
2020-05-30,0,2,1,3,0,2,1,0,0,4,2,3,2,2,3,1,-0.0051137,-0.00320226, 0.0038368,-0.0107189,-0.0003947,sell
2020-05-31,0,3,1,3,1,1,1,0,0,2,3,2,2,1,3,1,-0.0049764,-0.00527321,-0.0003325,-0.0080050,-0.0075927,sell
2020-06-01,1,2,2,2,3,0,1,0,1,2,3,3,2,2,3,1, 0.0119035, 0.01086190, 0.0088509, 0.0040287, 0.0090503,buy
2020-06-02,1,1,0,6,1,0,1,0,1,3,3,3,3,2,2,1,-0.0200168,-0.02111053,-0.0183724,-0.0181744,-0.0277399,sell
2020-06-03,1,1,2,3,2,1,0,0,1,2,2,3,3,2,2,1, 0.0011818, 0.00089000, 0.0003669,-0.0052644, 0.0000277,sell
2020-06-04,1,2,1,2,0,0,0,0,2,2,3,3,2,1,1,0,-0.0066040,-0.00164985, 0.0001249,-0.0028196,-0.0061649,sell
2020-06-05,1,2,0,2,1,2,2,1,1,4,3,4,2,2,3,2, 0.0032531, 0.00427632, 0.0064721,-0.0059089, 0.0076954,buy
2020-06-06,1,0,0,2,0,1,3,0,1,4,2,3,1,2,3,1, 0.0018172, 0.00422642, 0.0044105,-0.0017430, 0.0064099,buy
2020-06-07,0,0,1,1,2,0,2,0,2,2,1,2,1,1,3,2, 0.0115173, 0.01220487, 0.0075909, 0.0060795, 0.0100864,buy
2020-06-08,1,1,0,2,1,0,2,1,3,2,2,3,2,1,3,2, 0.0009968, 0.00018785,-0.0003030,-0.0006409,-0.0030370,sell
2020-06-09,1,1,1,2,0,0,2,2,1,3,2,2,2,1,4,2,-0.0070917,-0.00473222,-0.0035462,-0.0063730,-0.0070043,sell
2020-06-10,0,1,2,1,0,0,5,1,1,3,2,2,2,1,4,3,-0.0015105, 0.00215692, 0.0000060,-0.0021519, 0.0026716,sell
2020-06-11,0,2,0,1,0,0,3,1,2,3,2,1,1,1,4,3,-0.0027826,-0.00045525,-0.0001459,-0.0008904,-0.0011543,sell
2020-06-12,2,1,0,1,1,0,1,2,1,4,3,2,2,2,3,1,-0.0009220, 0.00292533, 0.0028995, 0.0005200, 0.0041976,sell
