Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,none,a30,a180,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,a180,none,a30,none,a45,none,none,none,none,a60, 0.00646501, 0.00493142, 0.00702150, 0.0036713, 0.0075700,buy
2017-08-11,none,a30,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a60, 0.00482361, 0.00624031, 0.00527181, 0.0044354, 0.0051137,buy
2017-08-12,none,a30,a180,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a60,-0.00293338,-0.00184953, 0.00452634,-0.0024209, 0.0004889,sell
2017-08-13,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a180,none,none,none,a60,-0.00266512,-0.00158110, 0.00468829,-0.0024454, 0.0008624,sell
2017-08-14,none,none,a180,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a60,-0.00288716,-0.00283712, 0.00279180,-0.0033341, 0.0002629,sell
2017-08-15,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.00305372,-0.00157842, 0.00459985,-0.0029654, 0.0025068,sell
2017-08-16,none,none,a180,none,none,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a30,none,none,a180,none,none,none,none, 0.00121023, 0.00167387, 0.00512593, 0.0013107, 0.0045036,buy
2017-08-17,none,none,a180,none,none,none,none,none,a0,none,a60,none,a60,none,a180,a60,a60,none,none,a30,none,none,a180,none,none,none,none, 0.00373521, 0.00392086, 0.00592254, 0.0037352, 0.0052492,buy
2017-08-18,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,a30,a180,none,none,none,none, 0.00034587,-0.00339836, 0.00369207, 0.0005167, 0.0015504,buy
2017-08-19,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.00207046,-0.00060230, 0.00237521, 0.0020705, 0.0017200,buy
2017-08-20,none,none,a180,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00089989, 0.00516398, 0.00137575, 0.0005120, 0.0007320,buy
2017-08-21,a45,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00009123, 0.00057497,-0.00161299, 0.0003762,-0.0016049,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,none,-0.00569420,-0.00119229,-0.00310761,-0.0056942,-0.0051580,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.00569856,-0.00105857,-0.00018178,-0.0056986,-0.0042834,sell
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00245810,-0.00276296,-0.00359926,-0.0002581,-0.0027588,sell
2017-08-25,a45,none,none,none,none,none,a0,none,none,a0,a60,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00042499, 0.00189911, 0.00211939, 0.0026253, 0.0012004,buy
2017-08-26,a45,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,a60,a180,none,none,none,none,none,none,none,a30,none,a45, 0.00763422, 0.00627034, 0.00745898, 0.0115313, 0.0063649,buy
2017-08-27,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,a45, 0.00934383, 0.00907797, 0.00870787, 0.0082157, 0.0087079,buy
2017-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,a45, 0.00916697, 0.00907797, 0.00890539, 0.0077789, 0.0091077,buy
2017-08-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00656459, 0.00619450, 0.00709154, 0.0048680, 0.0067883,buy
2017-08-30,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00099702, 0.00616686, 0.00560755, 0.0051963, 0.0009250,buy
2017-08-31,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00589405, 0.00640197, 0.00654720, 0.0056814, 0.0052990,buy
2017-09-01,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00607208, 0.00616214, 0.00639486, 0.0059232, 0.0059929,buy
2017-09-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00566142, 0.00613780, 0.00648093, 0.0058632, 0.0052327,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00589405, 0.00640197, 0.00654720, 0.0056814, 0.0052990,buy
2017-09-04,none,a0,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a45, 0.00688555, 0.00757702, 0.00757702, 0.0067078, 0.0074658,buy
2017-09-05,none,a0,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.00463101, 0.00582595, 0.00565562, 0.0050279, 0.0056361,buy
2017-09-06,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,a180,none,none,none,none,none,none,a30,none,none, 0.00203284, 0.00055719, 0.00199242, 0.0030044, 0.0009166,buy
2017-09-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none, 0.00050487, 0.00074349, 0.00072280,-0.0044131, 0.0008060,buy
2017-09-08,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00160125, 0.00214652,-0.00121109, 0.0000585, 0.0006758,buy
2017-09-09,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.00151067, 0.00250497, 0.00057150, 0.0009074, 0.0021321,buy
2017-09-10,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.00299225, 0.00285171, 0.00317288, 0.0064624, 0.0031729,buy
2017-09-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.00596814,-0.00600252,-0.00646762,-0.0010700,-0.0053275,sell
2017-09-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,-0.00375456,-0.00596454,-0.00375456,-0.0004366,-0.0039152,sell
2017-09-13,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,a60,none,none,a0,none,none,a30,none,none,-0.00193844,-0.00191625,-0.00187972,-0.0010805,-0.0020791,sell
2017-09-14,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,-0.00031129, 0.00130767,-0.00109256,-0.0000337,-0.0003113,sell
2017-09-15,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,a60,none,none,a0,none,none,a30,none,none,-0.00174490, 0.00054991,-0.00201296,-0.0010583,-0.0020734,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,a30,none,none,-0.00137881,-0.00373285,-0.00336047,-0.0010001,-0.0021411,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,a30,-0.00465173,-0.00693112,-0.00719241, 0.0001876,-0.0054880,sell
2017-09-18,a45,a0,a180,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,-0.00782096,-0.00633201,-0.00861924,-0.0095802,-0.0068271,sell
2017-09-19,a45,a0,a180,none,none,none,none,none,none,none,a0,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a30,-0.00493737,-0.00322363,-0.00674681,-0.0076507,-0.0035846,sell
2017-09-20,a45,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,a30, 0.00001078,-0.00310983,-0.00401439, 0.0040437,-0.0013119,sell
2017-09-21,a45,a0,a180,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.00110914,-0.00505425,-0.00526580, 0.0023711,-0.0009292,sell
2017-09-22,none,none,a180,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.00450730, 0.00140612, 0.00032581, 0.0046407, 0.0058608,buy
2017-09-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00211151, 0.00296904,-0.00231426, 0.0020086,-0.0020305,buy
2017-09-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00425187, 0.00425187, 0.00264971, 0.0039866, 0.0017294,buy
2017-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30, 0.00037633, 0.00178635, 0.00165792, 0.0000113,-0.0040926,buy
2017-09-26,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00128417,-0.00111663,-0.00364823,-0.0038968,-0.0036482,sell
2017-09-27,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.00067083, 0.00049269,-0.00526257,-0.0051617,-0.0051482,sell
2017-09-28,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.00100183,-0.00025553,-0.00059691,-0.0024084, 0.0000622,sell
2017-09-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,a180,none,none,none,none,none,none, 0.00052544, 0.00314643,-0.00049792,-0.0034554,-0.0004063,sell
2017-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,none,none,none, 0.00029018, 0.00325230,-0.00045779,-0.0034620,-0.0003750,sell
2017-10-01,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,a45,a0,a180,none,none,none,none,none,none,-0.00455561,-0.00621192,-0.00548633,-0.0043200,-0.0045243,sell
2017-10-02,none,none,none,a45,none,none,none,none,a0,none,none,none,a180,none,a60,none,a60,none,a45,a0,a180,none,none,none,none,none,none,-0.00519698,-0.00204653,-0.00399095,-0.0044766,-0.0050332,sell
2017-10-03,none,none,none,a45,none,none,a0,none,a0,none,a180,a0,none,a60,none,none,none,none,a45,a0,a180,none,none,none,none,none,none,-0.00114614,-0.00009972,-0.00265240,-0.0009020,-0.0011461,sell
2017-10-04,none,none,none,a45,none,none,a0,none,a0,none,a180,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00075905,-0.00077192,-0.00256802,-0.0004960,-0.0006661,sell
2017-10-05,none,none,none,a45,none,none,a0,none,a0,none,none,none,none,none,none,a180,none,a180,none,a0,none,a30,none,none,none,none,none, 0.00128747, 0.00104995, 0.00247693, 0.0029685, 0.0021348,buy
2017-10-06,none,none,none,none,none,none,a0,none,a0,a180,none,none,none,none,none,a180,a0,none,none,a0,none,a30,none,none,none,none,none, 0.00150555, 0.00150555, 0.00164382, 0.0016438, 0.0019363,buy
2017-10-07,none,none,none,none,none,none,a0,none,a0,a180,none,a60,none,none,none,none,a0,none,none,a0,none,a30,none,none,none,none,none, 0.00213857, 0.00243613, 0.00248240, 0.0015787, 0.0033005,buy
2017-10-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00369178, 0.00471914, 0.00745920, 0.0050893, 0.0054106,buy
2017-10-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00345351, 0.00319208, 0.00379257, 0.0031921, 0.0020572,buy
2017-10-10,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.00170420, 0.00194044,-0.00125706, 0.0018330, 0.0016704,buy
2017-10-11,none,a30,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.00272041,-0.00214414,-0.00229819,-0.0027950,-0.0025360,sell
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,a60,none,none,a180,none,none,none,none,a30,a0,none,none,none,none,none,none,none, 0.00075531, 0.00070780, 0.00073806, 0.0007553,-0.0009071,buy
2017-10-13,none,a30,none,a60,none,a60,a0,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00236882, 0.00236882, 0.00194456, 0.0032333,-0.0017527,buy
2017-10-14,none,a30,none,none,none,a60,a0,a180,none,none,none,none,a0,none,none,a60,none,a60,a30,none,none,none,none,none,none,none,none, 0.00145714, 0.00145714, 0.00144185, 0.0003107,-0.0064162,buy
2017-10-15,a0,a30,none,none,none,a60,none,a180,none,a60,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.00035301,-0.00243164,-0.00043075, 0.0002361,-0.0023021,sell
2017-10-16,a0,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.00442486,-0.00422149,-0.00425475,-0.0027036,-0.0048823,sell
2017-10-17,a0,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.00621689,-0.00582870,-0.00621787,-0.0029600,-0.0058827,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a45,none,none,none,none,none, 0.00334816,-0.00135761, 0.00116649, 0.0011857, 0.0017203,buy
2017-10-19,a0,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a0,a180,a0,none,none,none,a45,none,none,none,none,none, 0.00081927, 0.00198842, 0.00113564,-0.0028835, 0.0008193,buy
2017-10-20,a0,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a0,a180,none,none,none,none,a45,none,none,none,none,none,-0.00024655, 0.00392501,-0.00025512,-0.0022511,-0.0004914,sell
2017-10-21,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00120571,-0.00106209,-0.00293724,-0.0019161,-0.0017015,sell
2017-10-22,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00041930,-0.00041930,-0.00191499,-0.0004621,-0.0004193,sell
2017-10-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00069516,-0.00005861, 0.00257125, 0.0019129, 0.0011367,buy
2017-10-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.00158713,-0.00138597,-0.00099211,-0.0013714,-0.0016404,sell
2017-10-25,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00487416,-0.00448147,-0.00467337,-0.0069811,-0.0047638,sell
2017-10-26,none,a45,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00234515,-0.00089796,-0.00377396,-0.0030368,-0.0016240,sell
2017-10-27,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00185810,-0.00389077,-0.00368829,-0.0018643,-0.0037091,sell
2017-10-28,none,a45,none,none,a60,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0, 0.00023258, 0.00035401,-0.00011296, 0.0001916, 0.0003015,buy
2017-10-29,none,a45,none,none,a60,none,none,none,a30,none,none,none,a180,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a0,-0.00015308,-0.00041740,-0.00071091,-0.0001531,-0.0002497,buy
2017-10-30,none,a45,none,none,a60,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,-0.00020481, 0.00176273,-0.00101742,-0.0004531, 0.0006060,buy
2017-10-31,none,a45,none,none,none,a30,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,a0, 0.00055121, 0.00270014, 0.00131814, 0.0013181, 0.0011282,buy
2017-11-01,none,a45,none,none,none,a30,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,a0, 0.00113586, 0.00336096, 0.00240690,-0.0006159, 0.0028198,buy
2017-11-02,none,a45,none,none,none,a30,none,none,a30,none,a180,none,none,none,none,none,a0,a180,none,none,none,none,none,a60,none,a180,a0,-0.00059058,-0.00071802,-0.00059143,-0.0034870,-0.0012600,sell
2017-11-03,none,none,none,none,none,a30,none,none,a30,a180,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,a60,none,a180,a0,-0.00094301,-0.00011723,-0.00094301, 0.0010153, 0.0013316,buy
2017-11-04,none,none,none,none,none,a30,none,none,none,a180,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a180,a0,-0.00148183,-0.00089790,-0.00102723, 0.0006343,-0.0010887,sell
2017-11-05,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a0,-0.00040390, 0.00101932,-0.00108387, 0.0000401, 0.0001977,buy
2017-11-06,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a0,-0.00112872, 0.00138698, 0.00079733, 0.0013948, 0.0020841,buy
2017-11-07,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a180,none,-0.00070576, 0.00059557, 0.00008706, 0.0007730, 0.0016185,buy
2017-11-08,a30,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00281552, 0.00271748, 0.00235043, 0.0020975, 0.0022276,buy
