Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,0,0,1,1,1,3,3,0,1,4,2,2,1,1, 0.001433, 0.000544, 0.001433, 0.001164, 0.0014330,buy
2020-02-15,0,2,0,1,0,0,3,3,3,1,1,4,3,3,0,2,-0.021363,-0.045280,-0.045671,-0.034112,-0.0456713,sell
2020-02-16,0,1,1,1,1,0,3,4,2,1,1,3,4,2,1,3, 0.010975,-0.027312,-0.056904,-0.002124,-0.0273120,sell
2020-02-17,0,1,1,1,0,0,4,4,1,0,2,2,4,1,1,2, 0.020608, 0.002693,-0.024630, 0.033721, 0.0030255,buy
2020-02-18,1,2,1,0,0,0,2,3,3,0,1,3,2,2,2,2, 0.007768,-0.014481, 0.012154, 0.007162, 0.0046087,buy
2020-02-19,1,2,1,0,0,0,1,4,2,2,3,2,1,2,3,2,-0.024748,-0.014241,-0.023653,-0.023870,-0.0331750,sell
2020-02-20,2,2,0,0,0,0,3,4,2,2,3,3,2,3,3,1,-0.030856,-0.013655,-0.029408,-0.052743,-0.0284445,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,2,2,2, 0.000305, 0.000606, 0.001159, 0.000418, 0.0017796,buy
2020-02-22,0,1,0,0,0,0,2,4,3,1,3,3,2,1,1,1, 0.021683, 0.024473, 0.027485, 0.021114,-0.0001193,buy
2020-02-23,1,1,0,0,0,0,1,6,5,1,3,4,3,2,2,1,-0.028254,-0.028154,-0.003318,-0.002663,-0.0034033,sell
2020-02-24,2,1,0,0,0,0,1,7,6,1,3,4,4,3,2,2,-0.021028,-0.025891,-0.009962,-0.008665,-0.0086649,sell
2020-02-25,1,1,0,0,0,0,2,7,6,2,4,3,4,2,4,2,-0.027277,-0.019421,-0.000132,-0.011512,-0.0102436,sell
2020-02-26,1,1,0,0,0,0,2,6,4,3,3,4,3,3,3,1,-0.040944,-0.051556,-0.036625,-0.037089,-0.0370893,sell
2020-02-27,2,2,0,0,0,0,0,7,3,4,4,4,4,3,1,2,-0.032392,-0.029651,-0.048732,-0.044392,-0.0428176,sell
2020-02-28,2,3,1,0,0,0,0,5,4,2,2,4,4,3,2,2,-0.028346,-0.028512,-0.032596,-0.018167,-0.0240852,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,3,2,1,0, 0.023749, 0.026749, 0.019140, 0.014985,-0.0120832,buy
2020-03-01,0,1,2,2,0,0,2,3,2,1,3,3,3,1,2,1,-0.006884, 0.007793, 0.007995,-0.005837,-0.0124555,sell
2020-03-02,0,1,0,2,1,0,1,4,3,2,2,3,3,2,2,2, 0.026132, 0.026132, 0.019744, 0.030223, 0.0276671,buy
2020-03-03,0,2,0,0,2,0,0,6,4,2,2,3,3,3,2,3, 0.025222, 0.020887, 0.014940, 0.020932, 0.0215965,buy
2020-03-04,0,2,0,0,1,1,0,2,5,0,1,3,1,2,2,2, 0.003493, 0.004042, 0.003767, 0.012418, 0.0041028,buy
2020-03-05,1,1,1,0,0,3,0,3,2,0,2,3,1,2,2,1, 0.026152, 0.024602, 0.026636, 0.026636, 0.0250859,buy
2020-03-06,1,1,0,1,0,1,0,3,3,2,2,2,1,2,3,2,-0.005520, 0.006628, 0.001338, 0.001565,-0.0134105,buy
2020-03-07,1,3,0,0,4,0,0,3,3,0,3,3,1,2,3,2, 0.012401, 0.012370, 0.014668, 0.013410, 0.0109091,buy
2020-03-08,1,2,2,3,2,0,1,3,2,0,4,3,4,1,3,1,-0.000028,-0.040955,-0.038941,-0.047553,-0.0351886,sell
2020-03-09,1,2,3,4,0,1,1,3,1,0,4,2,4,2,3,1,-0.049079,-0.058620,-0.058171,-0.060382,-0.0305074,sell
2020-03-10,1,5,2,1,2,1,1,3,2,0,4,2,5,2,3,2, 0.002192,-0.001290, 0.002192,-0.000612,-0.0061879,sell
2020-03-11,1,4,0,0,2,0,1,3,2,3,4,2,5,2,2,1,-0.017567,-0.005949,-0.020348,-0.020348,-0.0188609,sell
2020-03-12,1,2,0,1,1,2,1,3,2,2,3,1,4,3,3,1,-0.002661,-0.018934,-0.021411, 0.013833,-0.0091204,sell
2020-03-13,0,2,1,1,0,1,0,2,5,0,3,1,3,3,1,1, 0.021422, 0.027577, 0.048842, 0.031057, 0.0223474,buy
2020-03-14,0,1,1,0,2,0,0,4,4,0,3,1,4,2,1,1, 0.013016, 0.020876, 0.034799, 0.014034, 0.0141131,buy
2020-03-15,0,2,0,1,2,0,3,4,2,0,3,2,3,3,2,1, 0.002707,-0.001127, 0.000712,-0.000379, 0.0007117,buy
2020-03-16,0,0,1,2,0,0,4,1,2,1,2,1,2,3,2,1,-0.002470, 0.005936,-0.001738,-0.001370,-0.0017872,buy
2020-03-17,0,0,2,0,0,0,1,1,2,0,0,0,1,2,2,1,-0.026644,-0.023592,-0.026757,-0.036634,-0.0269988,sell
2020-03-18,3,2,1,0,0,0,1,1,3,0,1,1,2,3,2,2, 0.007456, 0.007805, 0.014401,-0.001190,-0.0031766,buy
2020-03-19,0,1,0,0,0,0,1,2,2,1,0,0,0,4,2,1, 0.047298, 0.049000, 0.039774, 0.048038, 0.0010496,buy
2020-03-20,0,0,0,0,0,0,5,2,1,1,1,1,1,3,2,1, 0.020928, 0.018798, 0.017821, 0.017615, 0.0176152,buy
2020-03-21,0,0,0,0,0,0,6,4,2,0,3,2,1,3,3,0, 0.002677, 0.003769, 0.002011, 0.002011, 0.0095624,buy
2020-03-22,0,0,0,0,0,0,3,6,3,0,2,1,1,3,4,1, 0.019074, 0.041742, 0.019074, 0.025412, 0.0200596,buy
2020-03-23,0,0,1,0,0,0,2,4,5,0,3,1,2,2,3,1, 0.001459, 0.002338, 0.007221,-0.009713, 0.0158219,sell
2020-03-24,1,0,2,0,0,0,3,5,1,0,2,1,2,3,3,1, 0.029622, 0.032814, 0.029366, 0.031251, 0.0326543,buy
2020-03-25,0,0,2,0,0,0,3,4,1,3,3,2,3,2,2,1,-0.014635, 0.001652,-0.011680,-0.010750,-0.0116803,sell
2020-03-26,1,2,2,0,0,0,4,4,1,3,4,2,4,3,3,1,-0.007587, 0.000151,-0.009251,-0.012606,-0.0092507,sell
2020-03-27,1,3,2,0,0,0,3,4,0,0,3,2,3,3,2,0, 0.029230, 0.014628, 0.014144,-0.005222, 0.0155948,buy
2020-03-28,1,0,5,0,0,0,2,5,0,0,3,2,3,3,1,1,-0.008265,-0.002098, 0.017850, 0.019664, 0.0239796,buy
2020-03-29,0,0,4,3,0,0,3,4,1,0,3,4,3,3,2,0,-0.015293,-0.017834,-0.019249,-0.019458,-0.0189192,sell
2020-03-30,0,0,3,3,2,0,2,5,1,0,4,3,4,3,1,1, 0.004658,-0.004655,-0.000119, 0.002233,-0.0024350,buy
2020-03-31,0,0,3,0,3,0,2,3,1,0,2,3,2,2,2,1, 0.031675, 0.045505, 0.042953, 0.072543, 0.0580377,buy
2020-04-01,0,0,3,0,0,0,1,4,1,1,1,2,1,3,2,1, 0.022215, 0.041100, 0.024015, 0.015268, 0.0433669,buy
2020-04-02,0,1,3,0,0,3,1,3,1,1,2,3,2,3,2,1, 0.026175, 0.026228, 0.026911, 0.026175, 0.0322274,buy
2020-04-03,0,1,2,0,0,1,0,3,1,1,0,3,0,2,3,1, 0.016897, 0.012884, 0.016413,-0.001051, 0.0151986,buy
2020-04-04,0,1,2,1,3,0,0,3,0,1,1,3,1,3,2,1, 0.004123, 0.004807, 0.002323, 0.008164, 0.0054705,buy
2020-04-05,0,1,2,4,2,0,1,3,2,1,2,4,2,3,3,2, 0.017933, 0.014278, 0.015317, 0.011065, 0.0232555,buy
2020-04-06,0,1,5,2,1,0,1,3,2,0,2,4,2,2,3,2, 0.028609, 0.052745, 0.033520, 0.003213, 0.0416498,buy
2020-04-07,0,2,3,1,1,1,1,3,2,0,2,3,2,2,3,2, 0.002948, 0.028457, 0.026663, 0.000397, 0.0208228,buy
2020-04-08,0,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,-0.014974, 0.000301, 0.000301,-0.013906,-0.0026366,sell
2020-04-09,0,0,1,0,2,1,1,1,2,1,1,2,1,2,2,1, 0.010850, 0.002319, 0.002396, 0.000577, 0.0001285,buy
2020-04-10,0,0,1,1,1,0,1,1,4,2,3,1,4,2,1,0,-0.032636,-0.025048,-0.016096,-0.021438,-0.0317436,sell
2020-04-11,0,0,1,3,1,1,1,3,1,2,3,2,3,2,2,1,-0.034878,-0.021051,-0.021051,-0.028138,-0.0376381,sell
2020-04-12,0,0,2,3,0,0,4,2,0,2,3,2,3,2,3,0,-0.023121,-0.046255,-0.046255,-0.035513,-0.0191129,sell
2020-04-13,0,1,2,2,1,0,3,1,0,2,2,2,2,2,3,1,-0.015491,-0.020051,-0.022575,-0.000095,-0.0324469,sell
2020-04-14,2,2,1,3,0,0,3,1,1,3,3,2,3,3,3,2,-0.004964,-0.000134,-0.005460,-0.006850, 0.0027866,sell
2020-04-15,3,1,2,3,0,0,2,1,2,4,3,3,3,2,4,3, 0.000765,-0.000226, 0.005375,-0.001092, 0.0013046,sell
2020-04-16,1,0,2,2,0,0,1,1,2,3,2,3,2,1,2,2, 0.017813, 0.008215, 0.016448,-0.001039, 0.0162132,buy
2020-04-17,0,1,1,2,0,0,3,1,4,2,3,2,3,2,2,2,-0.008758, 0.010785, 0.013609, 0.015098, 0.0087446,buy
2020-04-18,0,0,1,2,0,0,1,4,3,3,3,3,3,2,1,2, 0.006240, 0.008035, 0.013721, 0.003493,-0.0002469,buy
2020-04-19,0,0,1,2,0,0,1,5,4,2,4,4,2,2,1,2, 0.012200, 0.020002, 0.040282, 0.032399,-0.0031186,buy
2020-04-20,0,0,1,2,0,0,2,2,4,0,2,3,2,2,1,1,-0.025424,-0.023666,-0.021301,-0.017720,-0.0265140,sell
2020-04-21,0,0,1,2,0,0,1,1,4,0,1,3,1,1,1,2,-0.029593,-0.030426,-0.021548,-0.030734,-0.0304263,sell
2020-04-22,2,0,1,1,0,0,0,2,1,2,2,2,1,2,1,1, 0.004882, 0.005689, 0.010845, 0.002059, 0.0090334,buy
2020-04-23,3,3,1,1,0,0,1,2,0,2,2,2,3,2,2,2, 0.012362, 0.017817, 0.016554, 0.011540, 0.0181413,buy
2020-04-24,1,1,3,1,0,0,1,1,0,3,3,2,3,1,1,1, 0.002526,-0.009687, 0.025579, 0.006133, 0.0266712,buy
2020-04-25,1,3,3,2,0,0,2,0,0,2,4,2,4,1,2,0,-0.020383,-0.025310,-0.000442,-0.022163,-0.0085083,sell
2020-04-26,2,2,2,2,0,0,2,3,0,2,3,2,3,2,3,2, 0.003113, 0.003890, 0.011748, 0.003113, 0.0025849,buy
2020-04-27,2,2,2,1,2,0,0,4,1,2,3,3,3,1,4,2, 0.024770, 0.018665, 0.027697, 0.032752, 0.0320627,buy
2020-04-28,1,2,1,1,0,0,1,2,2,1,2,2,1,1,3,2, 0.004826, 0.005151, 0.005151, 0.004826,-0.0060298,buy
2020-04-29,2,3,1,0,1,2,1,2,0,0,2,2,3,0,3,2, 0.022749, 0.020902, 0.025879, 0.013074, 0.0217500,buy
2020-04-30,2,4,1,0,0,1,0,3,0,2,3,1,2,1,4,2,-0.003602,-0.004492, 0.004556,-0.011271, 0.0031947,sell
2020-05-01,2,6,1,0,2,1,0,2,1,1,3,2,3,3,3,2,-0.013402,-0.011785,-0.008759,-0.012348,-0.0059502,sell
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,0,-0.007711,-0.006869, 0.012148,-0.006289, 0.0126884,sell
2020-05-03,2,3,5,4,1,0,0,1,0,1,4,2,3,3,4,1,-0.010188, 0.001016, 0.007514, 0.007582, 0.0081585,buy
2020-05-04,1,4,3,3,2,0,0,1,0,0,3,3,2,2,3,1,-0.016802,-0.007243,-0.001495, 0.016616,-0.0099163,sell
2020-05-05,1,2,3,1,2,0,1,1,0,2,2,3,2,2,2,2,-0.000065,-0.000849, 0.001193,-0.000849, 0.0075056,buy
2020-05-06,1,1,1,1,1,1,1,1,0,2,1,2,2,1,2,2,-0.023015,-0.010023,-0.002264,-0.015818,-0.0042393,sell
2020-05-07,1,1,1,0,2,2,2,1,2,1,1,2,3,3,2,2,-0.006377, 0.002303,-0.006228, 0.000668,-0.0074124,sell
2020-05-08,1,0,2,0,2,0,2,3,2,2,3,2,4,2,2,1,-0.010674, 0.027043, 0.025456, 0.023565, 0.0240799,buy
2020-05-09,0,0,2,1,3,1,4,3,1,1,3,2,4,2,3,2, 0.003782, 0.021984, 0.012766, 0.012734, 0.0060473,buy
2020-05-10,0,0,3,2,1,1,3,1,1,1,2,2,3,2,3,1,-0.034000,-0.039507,-0.035644,-0.038144,-0.0268619,sell
2020-05-11,1,1,5,1,2,0,1,2,0,1,1,2,4,3,3,1,-0.039287,-0.035741,-0.037473,-0.032124,-0.0415316,sell
2020-05-12,2,1,3,1,2,0,2,1,0,2,2,2,3,2,3,2, 0.000442,-0.000708,-0.002253,-0.000751,-0.0032429,buy
2020-05-13,0,1,2,1,1,0,2,1,0,2,1,1,2,2,3,1, 0.018714, 0.003188, 0.009440, 0.020538, 0.0067005,buy
2020-05-14,1,0,3,1,1,0,4,1,0,2,2,2,4,2,2,1,-0.019030,-0.023903,-0.023903,-0.024794,-0.0429595,sell
2020-05-15,1,1,2,2,1,0,3,3,1,0,4,1,4,1,3,1,-0.012985,-0.009545,-0.010617,-0.027041, 0.0108278,sell
2020-05-16,0,1,2,2,1,0,2,4,3,1,3,0,5,2,4,2, 0.006410, 0.003340, 0.011181, 0.002839, 0.0043952,buy
2020-05-17,0,0,2,2,1,0,3,2,3,1,3,1,4,1,4,1,-0.011679,-0.001714,-0.001714,-0.013975,-0.0115307,sell
2020-05-18,0,1,2,2,1,0,2,3,0,0,2,3,3,1,2,0, 0.015874, 0.006300, 0.018841, 0.015234, 0.0205735,buy
2020-05-19,0,2,2,1,1,0,1,3,1,2,3,3,3,2,1,1, 0.013045, 0.010674, 0.023011, 0.000654,-0.0331748,sell
2020-05-20,2,4,1,1,1,0,1,2,1,1,4,3,2,1,2,2,-0.012793,-0.010631,-0.009159,-0.018367,-0.0127523,sell
2020-05-21,2,4,2,0,0,0,1,2,0,0,2,2,2,0,3,2,-0.007264,-0.007264, 0.008713,-0.004406,-0.0064760,sell
2020-05-22,2,2,2,0,1,0,2,2,0,1,1,3,2,1,3,2,-0.006118, 0.002985,-0.002662, 0.001540, 0.0000059,buy
2020-05-23,3,3,0,2,1,0,1,2,0,1,1,4,2,1,3,2, 0.014856, 0.014234, 0.013441, 0.015233, 0.0125988,buy
2020-05-24,2,3,0,0,4,0,1,3,0,1,2,4,2,0,4,2, 0.010975, 0.006927, 0.002962, 0.011038, 0.0057326,buy
2020-05-25,0,2,1,0,3,0,2,1,1,1,2,4,1,1,3,0, 0.030541, 0.033066, 0.026694, 0.005557, 0.0139794,buy
2020-05-26,0,1,0,2,2,2,2,2,0,1,2,3,3,1,2,1, 0.001707,-0.005075, 0.001707, 0.012548, 0.0017071,buy
2020-05-27,0,0,0,2,3,2,1,1,1,2,2,3,3,1,2,1,-0.009493,-0.003554,-0.020374, 0.011213,-0.0056289,sell
2020-05-28,0,1,0,2,3,0,1,0,2,2,2,2,2,1,3,1, 0.006606, 0.009179, 0.011237, 0.009907, 0.0170440,buy
2020-05-29,0,1,1,3,3,0,1,0,0,2,3,1,3,1,3,0, 0.000745, 0.003239, 0.003239, 0.010313,-0.0045448,buy
2020-05-30,0,1,1,5,0,1,1,0,0,4,2,3,2,2,3,1, 0.007265, 0.010146, 0.008787, 0.012166,-0.0006752,buy
2020-05-31,0,2,2,4,1,0,1,0,0,2,3,2,2,1,3,1,-0.006309,-0.006309, 0.006123,-0.006826,-0.0050803,sell
2020-06-01,1,2,2,3,2,0,1,0,1,2,3,3,2,2,3,1, 0.009905, 0.008685, 0.012833,-0.002600, 0.0044110,buy
2020-06-02,1,0,0,6,0,0,1,0,1,4,3,3,2,2,2,1, 0.010330, 0.021654, 0.009736, 0.025739, 0.0070293,buy
2020-06-03,1,0,1,4,2,1,0,0,1,2,2,3,2,2,2,1,-0.014258,-0.002065,-0.013067,-0.006107,-0.0130666,sell
2020-06-04,1,1,0,3,0,0,0,0,3,2,3,3,2,1,1,0,-0.028235,-0.027298,-0.016697, 0.002042,-0.0151268,sell
2020-06-05,1,1,0,3,1,2,2,2,1,3,3,4,2,2,3,2,-0.043515,-0.043515,-0.016675,-0.016788,-0.0219676,sell
2020-06-06,1,0,0,3,0,1,4,0,1,3,2,3,2,2,3,1, 0.001880, 0.003241,-0.012067, 0.009943, 0.0057670,buy
2020-06-07,0,0,1,2,2,0,2,0,2,1,1,2,1,1,3,2,-0.007772,-0.008847, 0.001311,-0.008615,-0.0092485,sell
2020-06-08,2,1,0,3,1,0,2,1,2,1,2,3,2,1,3,2, 0.004152,-0.002326,-0.019425,-0.002152,-0.0023257,sell
2020-06-09,1,1,1,3,0,0,2,1,1,2,2,2,1,1,4,2,-0.011397,-0.004159,-0.001981,-0.006383,-0.0036460,sell
2020-06-10,0,1,2,2,0,0,5,1,1,2,2,2,2,1,4,3, 0.021365, 0.018417, 0.010765, 0.014700, 0.0151079,buy
2020-06-11,0,2,0,2,1,0,4,2,2,2,2,1,4,1,4,3,-0.018986,-0.014160,-0.019610,-0.014160,-0.0149127,sell
2020-06-12,1,1,0,2,2,0,1,3,1,3,3,2,3,2,3,1,-0.014415,-0.014336,-0.014443, 0.004928,-0.0098174,sell
2020-06-13,1,0,0,2,2,0,1,2,2,2,3,2,3,1,3,0,-0.011537,-0.003360,-0.006612, 0.010039,-0.0131326,sell
2020-06-14,0,0,0,2,2,0,2,1,1,1,2,1,2,0,3,1, 0.002771, 0.008716, 0.002830, 0.003572, 0.0059789,buy
2020-06-15,0,0,0,2,2,0,2,2,1,3,3,2,3,1,2,1,-0.025127,-0.020012,-0.020026, 0.006731,-0.0275753,sell
2020-06-16,1,2,0,2,2,0,3,3,1,3,4,3,4,1,3,2,-0.017346,-0.017493,-0.007608,-0.003210,-0.0095466,sell
2020-06-17,1,2,0,2,2,0,2,3,0,1,3,2,3,1,3,1, 0.002103, 0.005635, 0.004372,-0.000873, 0.0026256,buy
2020-06-18,0,0,2,1,2,0,2,1,1,1,2,2,3,1,2,0,-0.000634, 0.004399, 0.006417, 0.008350, 0.0023266,buy
2020-06-19,1,0,0,3,2,0,3,1,0,1,2,1,3,1,3,1, 0.010801, 0.012397,-0.013549, 0.005705, 0.0056333,buy
2020-06-20,1,0,0,2,3,0,1,1,0,1,3,1,2,1,2,0,-0.012653,-0.013440,-0.012327,-0.012082,-0.0153549,sell
2020-06-21,1,1,0,1,2,0,2,1,1,1,1,2,2,1,3,1, 0.020464, 0.024947, 0.002271, 0.021018, 0.0322833,buy
2020-06-22,0,1,0,1,0,2,2,1,1,0,1,1,2,1,2,1, 0.009038, 0.002001, 0.013728, 0.014849, 0.0015361,buy
2020-06-23,0,1,1,1,0,2,2,1,2,1,1,2,2,2,2,2, 0.005130, 0.006404, 0.006651, 0.006979, 0.0050974,buy
2020-06-24,0,2,0,2,0,0,2,1,2,1,0,2,1,3,3,1,-0.005485,-0.000226,-0.008187,-0.006508,-0.0069337,sell
2020-06-25,0,2,0,1,3,0,1,1,2,1,1,2,2,3,2,1, 0.009920,-0.001775,-0.000843,-0.000238,-0.0010304,buy
2020-06-26,0,2,1,3,0,0,1,0,3,1,1,1,2,2,3,2,-0.015383, 0.003688,-0.005243, 0.002061,-0.0103163,sell
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,2,2,1,3,2,-0.020357,-0.028347,-0.014077,-0.017748, 0.0036429,sell
2020-06-28,1,3,1,2,1,1,1,0,2,1,2,2,2,3,3,1,-0.012264,-0.020165,-0.013015,-0.013003,-0.0240767,sell
2020-06-29,1,2,0,3,1,0,1,0,2,2,2,2,2,3,2,1, 0.004378,-0.001678,-0.001678,-0.001678, 0.0042493,buy
2020-06-30,1,1,1,3,2,1,3,0,2,0,1,3,1,3,4,2,-0.021591,-0.016732,-0.020505,-0.021503,-0.0169798,sell
2020-07-01,1,0,1,4,0,0,3,0,5,0,2,3,2,3,3,1,-0.004122,-0.003512, 0.000800,-0.002975,-0.0053601,buy
2020-07-02,1,0,1,3,2,1,2,2,3,0,2,2,2,3,4,2,-0.009676,-0.011539,-0.011539,-0.021520,-0.0186734,sell
2020-07-03,1,1,0,3,2,0,4,0,3,0,2,2,2,2,5,1, 0.008638, 0.026458, 0.007399, 0.026951, 0.0269436,buy
2020-07-04,0,1,1,3,1,1,4,0,3,2,2,4,2,1,5,2,-0.034111,-0.018724,-0.016770,-0.013045,-0.0129730,sell
2020-07-05,2,2,1,3,1,1,2,0,3,1,2,3,2,1,5,3,-0.004156,-0.004869,-0.015611, 0.002332,-0.0086463,sell
2020-07-06,2,2,1,3,0,0,2,0,3,2,2,4,2,0,4,3,-0.004068,-0.024299,-0.017161,-0.002475,-0.0176046,sell
2020-07-07,0,1,1,2,1,0,3,1,3,2,2,5,1,1,3,2,-0.011120,-0.012901,-0.011766, 0.000315,-0.0089308,sell
2020-07-08,0,2,0,3,0,0,5,1,2,1,2,5,2,1,2,2, 0.009228, 0.002782, 0.007554, 0.014172, 0.0122154,buy
2020-07-09,0,1,1,3,0,0,3,2,2,2,2,4,2,2,2,2, 0.001574,-0.005028,-0.001016, 0.008264,-0.0003382,buy
2020-07-10,0,1,1,2,0,1,2,1,3,1,3,3,2,1,2,1,-0.014046,-0.013058,-0.014039,-0.013288, 0.0002234,sell
2020-07-11,1,2,0,2,0,2,3,1,3,1,2,4,3,1,3,2,-0.019250,-0.022024,-0.025798,-0.022024,-0.0283239,sell
2020-07-12,1,2,0,2,0,2,2,0,2,4,3,4,3,2,2,1,-0.001748,-0.003745, 0.004904, 0.010246,-0.0006046,buy
2020-07-13,0,2,0,2,0,2,1,1,1,4,4,3,3,1,1,1,-0.019933,-0.027282,-0.028987,-0.036694,-0.0170108,sell
2020-07-14,1,3,0,2,0,2,3,1,1,1,3,4,3,1,2,1,-0.003954,-0.014227,-0.009541,-0.001574,-0.0170660,sell
2020-07-15,0,1,2,1,0,2,2,2,2,1,2,4,3,2,1,1,-0.000175,-0.004798,-0.005980,-0.001056, 0.0001066,sell
2020-07-16,1,1,1,3,0,2,2,3,4,0,2,4,4,3,3,1, 0.002699, 0.008682, 0.002699,-0.005956,-0.0007602,buy
2020-07-17,1,1,0,2,2,2,2,3,3,0,3,3,3,2,4,1, 0.000900,-0.004346,-0.009244,-0.006429,-0.0042738,sell
2020-07-18,0,1,0,0,2,2,2,2,2,0,2,2,2,2,3,0, 0.004391, 0.001812, 0.002533, 0.008135, 0.0040488,buy
2020-07-19,0,1,0,0,0,2,2,1,3,1,1,3,1,1,3,1, 0.001801, 0.003295, 0.000414, 0.000414,-0.0029707,buy
2020-07-20,1,2,0,0,0,2,1,2,2,0,1,3,1,2,1,2, 0.014138, 0.013609, 0.014138, 0.014095, 0.0145869,buy
2020-07-21,1,1,1,0,0,0,0,2,3,2,0,4,0,2,2,2, 0.008529, 0.000139, 0.010951, 0.004470, 0.0001673,buy
2020-07-22,0,2,1,1,2,0,1,1,3,1,1,5,1,2,2,1, 0.023492, 0.017577, 0.017577, 0.023018, 0.0005697,buy
2020-07-23,0,1,1,3,2,0,1,2,2,2,2,5,1,3,2,1, 0.003399, 0.008403, 0.005724, 0.008946, 0.0038335,buy
2020-07-24,0,1,2,1,2,0,0,2,2,2,2,3,1,2,2,2, 0.001920,-0.023945, 0.003496,-0.022504,-0.0301939,sell
2020-07-25,0,3,0,1,2,1,0,1,3,1,2,3,1,2,3,1, 0.012618, 0.011797, 0.011334, 0.007559, 0.0048237,buy
2020-07-26,0,1,1,0,3,1,0,1,2,3,2,3,3,1,2,1,-0.011494, 0.005245,-0.000020, 0.004475, 0.0049277,buy
2020-07-27,0,0,0,1,2,1,0,1,0,2,1,1,1,2,1,1,-0.008660,-0.010785, 0.000152,-0.011222, 0.0044468,sell
2020-07-28,0,1,0,0,4,2,1,2,2,1,3,2,2,2,2,2,-0.010715,-0.010965,-0.003639,-0.003533,-0.0035896,sell
2020-07-29,0,0,1,1,3,1,1,4,1,2,3,2,3,2,3,1, 0.003294, 0.030257, 0.029387, 0.031842, 0.0292332,buy
2020-07-30,0,0,2,2,3,3,3,3,0,2,3,2,4,3,4,2, 0.001042, 0.000408, 0.002219, 0.008209, 0.0048962,buy
2020-07-31,0,1,0,2,3,3,3,2,0,2,3,2,3,3,3,2,-0.002924,-0.016555,-0.012702,-0.011759,-0.0127015,sell
2020-08-01,2,1,1,0,2,2,1,2,0,2,2,2,3,2,3,1, 0.021395, 0.031575, 0.021395, 0.019462, 0.0158912,buy
2020-08-02,2,1,0,0,2,1,1,2,0,2,1,1,3,1,3,2,-0.022053,-0.029720,-0.004767,-0.023331,-0.0070711,sell
2020-08-03,0,0,0,1,1,2,1,2,1,2,0,1,2,2,3,2,-0.012104,-0.011539,-0.011422,-0.015621,-0.0145241,sell
2020-08-04,0,1,1,0,1,1,3,2,1,1,1,2,2,2,2,2, 0.013705, 0.013169, 0.007003, 0.013951, 0.0171192,buy
2020-08-05,0,1,1,0,1,0,1,5,1,1,1,2,1,2,3,2, 0.016089, 0.006205, 0.016970,-0.002132, 0.0036429,buy
2020-08-06,0,2,0,0,1,0,2,4,3,1,1,2,2,2,4,2, 0.006668, 0.006149,-0.002773, 0.006531, 0.0066681,buy
2020-08-07,0,1,0,1,1,0,1,3,2,1,2,2,1,2,2,1, 0.003659, 0.033281, 0.017982, 0.000194,-0.0023362,buy
2020-08-08,0,1,1,0,1,0,1,1,0,2,2,1,0,2,2,0, 0.025626, 0.025626, 0.023418, 0.020202,-0.0072704,buy
2020-08-09,1,2,1,0,1,0,0,1,1,3,3,2,1,2,1,1, 0.008008, 0.007195, 0.008008,-0.001298,-0.0062170,buy
2020-08-10,1,3,1,0,1,0,0,1,1,1,2,1,1,2,2,1, 0.034217, 0.038816, 0.033831, 0.007617, 0.0103341,buy
2020-08-11,1,1,3,0,2,0,1,2,0,2,2,2,2,2,3,1, 0.012454, 0.020962, 0.027391, 0.017159, 0.0168247,buy
2020-08-12,0,1,2,2,3,0,2,2,0,2,3,3,3,2,2,1,-0.013614,-0.013871,-0.013614,-0.013614,-0.0013499,sell
2020-08-13,1,1,1,2,4,0,2,3,0,0,4,2,2,2,2,2, 0.018208, 0.009110, 0.007995, 0.002652, 0.0143120,buy
2020-08-14,1,2,2,0,6,0,0,3,3,0,3,3,3,3,4,1, 0.022071, 0.023111, 0.022194, 0.031594, 0.0231108,buy
2020-08-15,2,2,2,0,4,0,0,3,2,0,2,2,2,3,4,2, 0.046599, 0.047452, 0.046599, 0.049017, 0.0478065,buy
2020-08-16,1,2,2,0,3,2,1,2,2,1,2,3,3,3,4,1,-0.047286,-0.076163,-0.051202,-0.022749,-0.0512561,sell
2020-08-17,1,3,2,0,2,1,2,2,1,2,0,4,3,3,4,2,-0.009595,-0.012962,-0.004699,-0.015093,-0.0098340,sell
2020-08-18,2,4,3,0,4,0,1,3,1,1,1,4,3,3,5,3, 0.052336, 0.057320, 0.069957, 0.050409, 0.0377470,buy
2020-08-19,2,2,4,4,2,0,0,3,2,0,2,4,3,3,4,3, 0.063573, 0.060067, 0.059008, 0.051379, 0.0214774,buy
2020-08-20,1,1,4,4,1,0,0,2,2,0,2,3,2,2,4,2, 0.029874, 0.035354, 0.015244, 0.009304, 0.0405755,buy
2020-08-21,1,2,2,3,2,0,1,2,1,0,3,2,2,3,3,1,-0.007974,-0.010501,-0.008758,-0.013843,-0.0135945,sell
