Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0042205, 0.00421114, 0.0038740, 0.00382152, 0.0040348,buy
2017-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0031674, 0.00405973, 0.0039754, 0.00400916, 0.0042147,buy
2017-02-11,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0032549, 0.00393904, 0.0017487, 0.00372106, 0.0039975,buy
2017-02-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0021630, 0.00305370, 0.0012571, 0.00292120, 0.0036510,buy
2017-02-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0036142, 0.00372421, 0.0021511, 0.00359172, 0.0039772,buy
2017-02-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0026031, 0.00365318, 0.0039468, 0.00351167, 0.0052296,buy
2017-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0033479, 0.00221641, 0.0047471, 0.00291221, 0.0022389,buy
2017-02-16,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029839, 0.00355995, 0.0029839, 0.00267801, 0.0026780,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013363, 0.00160138, 0.0013363, 0.00161165, 0.0014232,buy
2017-02-18,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006096,-0.00044017,-0.0003129,-0.00030266,-0.0004402,sell
2017-02-19,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027559, 0.00213610, 0.0027652, 0.00285887, 0.0029171,buy
2017-02-20,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028024,-0.00003980, 0.0022821, 0.00237298, 0.0030689,buy
2017-02-21,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029589, 0.00043553, 0.0026893, 0.00282445, 0.0030245,buy
2017-02-22,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006296,-0.00032000,-0.0003909,-0.00062963,-0.0003194,sell
2017-02-23,0,0,0,0,1,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022081,-0.00161685,-0.0019778,-0.00220814,-0.0019071,sell
2017-02-24,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024146,-0.00206376,-0.0022390,-0.00241458,-0.0023353,sell
2017-02-25,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012766,-0.00107439,-0.0014184,-0.00127662,-0.0012766,sell
2017-02-26,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002326,-0.00090693,-0.0003717,-0.00018950,-0.0002326,sell
2017-02-27,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0005180, 0.00201303,-0.0000939, 0.00091225, 0.0015918,sell
2017-02-28,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0009938, 0.00258587, 0.0003134,-0.00080054, 0.0008539,sell
2017-03-01,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014651, 0.00281967, 0.0018127,-0.00139254, 0.0027829,buy
2017-03-02,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0006085, 0.00214347, 0.0028518, 0.00250859, 0.0019493,buy
2017-03-03,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0001606, 0.00026804, 0.0024090, 0.00229962, 0.0001606,sell
2017-03-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0007790, 0.00030589, 0.0011838, 0.00326325, 0.0007831,buy
2017-03-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0011715,-0.00059905, 0.0006880,-0.00030513, 0.0001968,sell
2017-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002255, 0.00107387,-0.0002400,-0.00016035,-0.0011168,sell
2017-03-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0006684, 0.00000108,-0.0007281,-0.00066743,-0.0002834,sell
2017-03-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0006963, 0.00061073, 0.0005034, 0.00070753, 0.0028457,buy
2017-03-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0013578, 0.00120221, 0.0021273, 0.00110353, 0.0039674,buy
2017-03-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0026128, 0.00255671, 0.0031329, 0.00241975, 0.0046460,buy
2017-03-11,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0006615, 0.00066593, 0.0006780, 0.00063259, 0.0032649,sell
2017-03-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004875, 0.00019706, 0.0009502, 0.00085806, 0.0025017,buy
2017-03-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010917, 0.00226124, 0.0010818, 0.00058635, 0.0011023,buy
2017-03-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0025606, 0.00209116, 0.0002033,-0.00059057, 0.0002210,sell
2017-03-15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0019490, 0.00124349, 0.0011838, 0.00140504, 0.0018505,buy
2017-03-16,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016941, 0.00230366, 0.0021865, 0.00218653, 0.0016716,buy
2017-03-17,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009431, 0.00144708, 0.0014876, 0.00040274, 0.0013071,buy
2017-03-18,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008521, 0.00076200, 0.0013890, 0.00043643, 0.0007580,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001479, 0.00048466, 0.0013922,-0.00087224, 0.0000515,sell
2017-03-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015302, 0.00227587, 0.0008378,-0.00045681, 0.0002907,buy
2017-03-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009720,-0.00136452,-0.0008261,-0.00402095,-0.0019626,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0049262,-0.00528585,-0.0047990,-0.00613971,-0.0049944,sell
2017-03-23,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020853, 0.00012945,-0.0001182, 0.00099338, 0.0011855,buy
2017-03-24,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0018247, 0.00094940, 0.0018070, 0.00170910, 0.0014835,buy
2017-03-25,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019135, 0.00112391, 0.0016285, 0.00138211, 0.0013253,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015040, 0.00130660, 0.0010836, 0.00091341, 0.0009298,buy
2017-03-27,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007004,-0.00041173,-0.0005085,-0.00064192,-0.0003209,sell
2017-03-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042017, 0.00574667, 0.0057467, 0.00510528, 0.0051053,buy
2017-03-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042898, 0.00507873, 0.0051356, 0.00526155, 0.0052615,buy
2017-03-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019445, 0.00114879, 0.0020793, 0.00200367, 0.0028837,buy
2017-03-31,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007099, 0.00147688, 0.0018891, 0.00188907, 0.0015324,buy
2017-04-01,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004056,-0.00056578, 0.0006992, 0.00069918, 0.0005530,buy
2017-04-02,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002844,-0.00067143, 0.0001855, 0.00025144,-0.0001639,sell
2017-04-03,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020719,-0.00251913, 0.0000096, 0.00014594,-0.0019921,sell
2017-04-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0011262,-0.00112622,-0.0011633,-0.00140187,-0.0011262,sell
2017-04-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006663,-0.00066634,-0.0008911,-0.00020578,-0.0006663,sell
2017-04-06,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0013842,-0.00138417,-0.0015398,-0.00003753,-0.0013842,sell
2017-04-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0010710,-0.00102274,-0.0019436,-0.00009542,-0.0010710,sell
2017-04-08,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0010989,-0.00109889,-0.0011661, 0.00108374,-0.0004371,buy
2017-04-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005525,-0.00055255,-0.0006388,-0.00034378,-0.0005525,sell
2017-04-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0002104,-0.00021040,-0.0002913,-0.00147447,-0.0002913,buy
2017-04-11,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0011602,-0.00116025,-0.0012154,-0.00148827,-0.0010269,sell
2017-04-12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0001233,-0.00094891,-0.0022847,-0.00229892,-0.0011540,sell
2017-04-13,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006019,-0.00133907,-0.0013776,-0.00137764,-0.0012919,sell
2017-04-14,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0036985, 0.00102178, 0.0007238,-0.00022245, 0.0012754,buy
2017-04-15,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0014551,-0.00143028,-0.0006460,-0.00108739,-0.0008024,sell
2017-04-16,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0009509, 0.00060556, 0.0006685, 0.00048193, 0.0001079,buy
2017-04-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0011899, 0.00101673, 0.0010167, 0.00101673, 0.0012948,buy
2017-04-18,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0034908, 0.00222067, 0.0017228, 0.00266807, 0.0023566,buy
2017-04-19,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0031475, 0.00273796, 0.0012277, 0.00313111, 0.0028843,buy
2017-04-20,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0032486, 0.00360264, 0.0028177, 0.00374913, 0.0035819,buy
2017-04-21,0,0,0,0,0,0,0,1,1,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0044264, 0.00380751, 0.0019858, 0.00293730, 0.0038075,buy
2017-04-22,0,0,0,0,0,0,0,2,1,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024668, 0.00348726, 0.0025396, 0.00253962, 0.0027129,buy
2017-04-23,0,0,0,0,0,0,0,2,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0041353, 0.00487159, 0.0044184, 0.00462699, 0.0044100,buy
2017-04-24,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055880, 0.00543716, 0.0052033, 0.00496669, 0.0049575,buy
2017-04-25,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0041792, 0.00442999, 0.0044880, 0.00420883, 0.0042088,buy
2017-04-26,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032551, 0.00431716, 0.0033327, 0.00321260, 0.0032126,buy
2017-04-27,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021270, 0.00124009, 0.0021642, 0.00207293, 0.0021642,buy
2017-04-28,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002398, 0.00021670, 0.0012485, 0.00181988, 0.0018851,buy
2017-04-29,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057545,-0.00196118,-0.0015401,-0.00147865,-0.0031637,sell
2017-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018032, 0.00035788, 0.0003893,-0.00030917,-0.0031800,sell
2017-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0007644, 0.00053016, 0.0005302, 0.00053016,-0.0012772,sell
2017-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000071, 0.00068194, 0.0006819, 0.00034857, 0.0000071,buy
2017-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026036,-0.00151626,-0.0013891,-0.00126837,-0.0020056,sell
2017-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0008027,-0.00325651,-0.0000187,-0.00037712,-0.0003771,sell
2017-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0002921, 0.00232055, 0.0023999, 0.00220866, 0.0022356,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0009321, 0.00356930, 0.0026802, 0.00268017, 0.0029300,buy
2017-05-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0017326, 0.00032238, 0.0010830, 0.00209659, 0.0020888,buy
2017-05-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0001493, 0.00087593, 0.0004223, 0.00097883, 0.0010407,buy
2017-05-09,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0003887, 0.00103406, 0.0008586, 0.00039266, 0.0012802,buy
2017-05-10,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002175, 0.00006861,-0.0000121, 0.00013011, 0.0003947,buy
2017-05-11,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0003041,-0.00018875,-0.0001888,-0.00070740, 0.0001077,buy
2017-05-12,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015562, 0.00041915, 0.0003533, 0.00034101, 0.0014452,buy
2017-05-13,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0019151, 0.00212857, 0.0020155, 0.00125925, 0.0021665,buy
2017-05-14,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0012713, 0.00147042,-0.0001298, 0.00335228, 0.0038042,buy
2017-05-15,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0026634, 0.00266335, 0.0019524,-0.00116204, 0.0033615,buy
2017-05-16,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0021140, 0.00211397, 0.0015977,-0.00066287, 0.0024234,buy
2017-05-17,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0026401, 0.00264014, 0.0019722,-0.00026855, 0.0034180,buy
2017-05-18,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0007959, 0.00079586,-0.0007303,-0.00203085, 0.0049420,sell
2017-05-19,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0032127, 0.00321267,-0.0007682,-0.00146058, 0.0045659,buy
2017-05-20,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0018454, 0.00184539,-0.0026608,-0.00263194, 0.0031169,buy
2017-05-21,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1, 0.0031146, 0.00311460,-0.0005425, 0.00170152, 0.0053146,buy
2017-05-22,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0019269, 0.00229745,-0.0005050, 0.00202395, 0.0015577,buy
2017-05-23,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0034189, 0.00376456, 0.0020727, 0.00402630, 0.0037343,buy
2017-05-24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0034241, 0.00334862, 0.0020833, 0.00366467, 0.0033486,buy
2017-05-25,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0044900, 0.00420265, 0.0026930, 0.00441859, 0.0042061,buy
2017-05-26,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0049100, 0.00265801, 0.0025416, 0.00299230, 0.0027189,buy
2017-05-27,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0030818, 0.00252358, 0.0023987, 0.00290476, 0.0026119,buy
2017-05-28,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0038858, 0.00125348, 0.0009071, 0.00179285, 0.0013750,buy
2017-05-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0038883, 0.00150107, 0.0004857, 0.00141734, 0.0011648,buy
