Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,none,none,a45,none,none,none,a45,a90,none,a120,none,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90,-0.055664265,-0.0686221,-0.067138,-0.0686221,-0.044273,sell
2017-06-26,a90,a120,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,a90,-0.040307586,-0.0955022,-0.077794,-0.0777941,-0.070564,sell
2017-06-27,a90,a120,a45,none,none,none,none,a60,none,a150,a0,a150,a120,none,a0,none,none,none,none,none,a45,none,none,none,a120,a150,a45,a90,-0.038039829,-0.0833205,-0.067682,-0.0676824,-0.058382,sell
2017-06-28,a90,a120,a45,a180,none,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90, 0.017047697,-0.0494604,-0.003982,-0.0092173, 0.010173,sell
2017-06-29,a90,a120,none,a180,none,none,none,none,a60,a180,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,a45,a90, 0.001456228,-0.0414241, 0.001201, 0.0080778,-0.000979,sell
2017-06-30,none,none,none,a180,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,a45,none,none,a90,none,a150,a45,a90,-0.032506603,-0.0616207,-0.024665,-0.0487058,-0.059614,sell
2017-07-01,none,none,none,a180,a150,none,a30,a0,a90,a150,none,a90,a60,a90,a60,none,none,a45,none,none,a45,a135,none,a90,none,a150,a45,none,-0.052017034,-0.0564406,-0.033120,-0.0561231,-0.065676,sell
2017-07-02,none,none,a30,none,a150,none,a30,none,a90,none,a60,none,a60,none,a60,a90,a120,a45,none,none,a45,a135,none,a90,none,none,a45,none,-0.019280818, 0.0092952, 0.020549, 0.0307229,-0.011749,buy
2017-07-03,none,none,a30,none,a150,none,a30,none,none,a120,none,none,none,a120,none,a90,a120,a45,none,none,a45,a135,none,a90,none,none,a45,none,-0.027608189, 0.0069401, 0.020800, 0.0203801, 0.014337,buy
2017-07-04,none,a135,a30,none,none,none,a30,none,a120,a120,a90,a60,none,none,a90,a90,a120,a45,none,none,none,a135,none,a90,none,none,a45,none,-0.022963758, 0.0023548, 0.010261, 0.0284833, 0.006679,buy
2017-07-05,none,a135,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,a120,a45,none,none,none,a135,none,none,a135,none,a45,none, 0.001945859,-0.0035243,-0.005785, 0.0371390,-0.011601,sell
2017-07-06,none,a135,none,none,none,none,none,a60,none,a90,none,none,a0,a150,none,a90,a120,a45,a180,none,none,a135,none,none,a135,none,a45,none,-0.033379017,-0.0349638,-0.021802, 0.0003851,-0.034964,sell
2017-07-07,none,a135,none,none,none,none,none,none,a150,none,a120,none,a0,none,a120,a90,a120,none,a180,none,none,a135,none,none,a135,none,a45,none,-0.042011830,-0.0304347,-0.033433, 0.0411398,-0.052309,sell
2017-07-08,none,none,none,none,a135,none,none,a90,a150,a60,none,a0,none,a180,none,a90,a120,none,a180,none,none,none,none,none,a135,none,a45,none,-0.066065734,-0.0660657,-0.058713,-0.0539030,-0.066066,sell
2017-07-09,none,none,none,none,a135,none,none,a90,none,a60,a150,a0,none,a180,a150,a90,a120,none,a180,none,none,none,none,none,a135,none,a45,none,-0.031343640,-0.0313436,-0.057398,-0.0539900,-0.031344,sell
2017-07-10,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,a45,none,-0.010325907,-0.0119209, 0.000966,-0.0472812,-0.007939,sell
2017-07-11,none,none,none,none,a135,none,none,a120,a180,none,none,none,a60,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,-0.003303148, 0.0703517, 0.052260, 0.0010691, 0.085194,buy
2017-07-12,a60,a150,none,none,a135,none,none,none,none,none,a180,none,a60,a150,a180,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,-0.041610775, 0.0724438, 0.030251, 0.0506197, 0.083658,buy
2017-07-13,a60,a150,none,none,none,none,none,a150,a150,a0,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.046847183, 0.0638194,-0.017007, 0.0486682, 0.090503,buy
2017-07-14,a60,a150,none,a150,none,none,none,a150,none,a0,a150,a60,a90,a120,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.037818007, 0.0092236,-0.011797,-0.0028408, 0.095678,sell
2017-07-15,a60,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,a120,a90,none,none,none,none,none,-0.011623816, 0.0075330, 0.004372, 0.0075330, 0.013398,buy
2017-07-16,a60,a150,none,a150,none,none,none,a180,a120,none,a120,a90,a120,a90,none,none,none,a30,none,a150,none,a120,a90,none,none,none,none,none,-0.011734897,-0.0020762,-0.004817,-0.0020762, 0.010225,sell
2017-07-17,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a90,a120,none,none,a30,none,a150,none,a120,a90,none,none,none,none,none, 0.011390780, 0.0221790, 0.022179, 0.0221790, 0.020175,buy
2017-07-18,none,none,none,a150,a120,none,none,a150,a90,a60,a90,a120,a150,a60,none,none,a135,a30,none,none,none,a120,a90,none,a150,none,none,none,-0.005378894, 0.0488018, 0.048555, 0.0488018, 0.048802,buy
2017-07-19,none,none,a0,none,a120,none,none,none,none,none,a90,none,none,a60,a90,none,a135,a30,none,none,none,a120,a90,none,a150,none,none,none,-0.003619861, 0.0132092, 0.013958, 0.0139582, 0.013209,buy
2017-07-20,none,none,a0,none,a120,none,none,a120,a60,a90,a60,a150,a180,none,none,none,a135,a30,none,none,a30,a120,a90,none,a150,none,none,none, 0.017756668, 0.0219102, 0.021910, 0.0219102, 0.013625,buy
2017-07-21,none,none,a0,none,a120,none,none,none,a60,none,a60,none,a180,none,a60,none,a135,a30,none,none,a30,a120,none,none,a150,a180,none,none, 0.032296311, 0.0345019, 0.034502, 0.0303579, 0.030358,buy
2017-07-22,none,none,a0,none,none,none,none,a90,none,a120,none,a180,a150,none,none,none,a135,none,none,none,a30,none,none,none,a150,a180,none,none, 0.014411396, 0.0566480, 0.059572, 0.0433813, 0.046872,buy
2017-07-23,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a30,none,none,none,a150,a180,none,none, 0.023970050, 0.0485452, 0.049959, 0.0480665, 0.048043,buy
2017-07-24,a45,none,a0,none,none,none,none,a60,none,a150,a0,a150,a120,none,none,none,a135,none,none,none,a30,none,none,none,none,a180,none,none, 0.002872203, 0.0166858, 0.019292, 0.0068220, 0.013754,buy
2017-07-25,a45,none,a0,a135,none,none,a0,none,a0,none,a0,none,a120,none,a0,none,none,none,none,none,a30,none,none,a60,none,a180,none,none,-0.037763726,-0.0565240, 0.006958,-0.0597889,-0.060105,sell
2017-07-26,a45,none,none,a135,none,none,a0,none,none,a180,none,a120,a90,none,none,none,none,none,none,a135,a30,none,none,a60,none,a180,none,none,-0.027333479,-0.0705136,-0.037164,-0.0577452,-0.070514,sell
2017-07-27,a45,none,none,a135,none,a30,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,a30,none,none,a60,none,a180,none,none,-0.018820422,-0.0676337,-0.039878,-0.0337497,-0.068830,sell
2017-07-28,a45,none,none,a135,none,a30,a0,a0,none,a150,none,a90,none,a60,none,none,none,none,none,a135,a30,none,none,a60,none,none,none,none,-0.020110690,-0.0431369,-0.036517,-0.0413359,-0.042366,sell
2017-07-29,a45,none,none,a135,none,a30,a0,a0,none,none,a60,a90,a60,none,none,none,none,none,none,a135,a30,none,none,a60,none,none,none,none,-0.020756171,-0.0406031,-0.034674,-0.0409482,-0.042710,sell
2017-07-30,a45,none,none,a135,none,a30,a0,none,a60,a120,none,none,none,a90,a60,none,none,none,none,a135,a30,none,none,none,none,none,none,none,-0.006142351,-0.0398025,-0.021235,-0.0262407,-0.024738,sell
2017-07-31,none,none,none,a135,none,a30,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.022765364,-0.0194117,-0.022115,-0.0378564,-0.014325,sell
2017-08-01,none,none,none,none,none,a30,a0,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.027524099, 0.0203506,-0.009840,-0.0289042, 0.020340,buy
2017-08-02,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,a120,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.049514769, 0.0378889,-0.002064, 0.0378889, 0.040444,buy
2017-08-03,none,none,none,none,none,none,a0,a60,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.078197385, 0.0435525, 0.037470, 0.0435525, 0.044680,buy
2017-08-04,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.054563857, 0.0551089, 0.059304, 0.0593036, 0.059304,buy
2017-08-05,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.028746831, 0.0554977, 0.059087, 0.0429372, 0.056625,buy
2017-08-06,none,a180,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,a60,-0.006249058, 0.0040251,-0.006249,-0.0008552,-0.006249,sell
2017-08-07,none,a180,none,none,none,none,a0,a120,a150,none,none,none,none,a180,a150,a60,a150,none,a150,none,none,none,none,a45,none,none,none,a60,-0.023270078, 0.0053247,-0.023270, 0.0076934,-0.023270,sell
2017-08-08,none,a180,none,none,none,none,a0,a120,none,none,a180,none,a60,a180,none,a60,a150,none,a150,none,none,none,none,a45,none,none,none,a60, 0.000688081, 0.0127189, 0.000688, 0.0118410, 0.000688,buy
2017-08-09,none,a180,none,none,none,none,a0,none,a180,a0,none,none,none,none,a180,a60,none,none,a150,none,none,none,a120,a45,none,none,none,a60,-0.005675524,-0.0023703,-0.005676,-0.0027847,-0.005676,buy
2017-08-10,none,a180,none,none,none,none,a0,a150,a180,a0,a150,a60,a90,a150,a180,a60,none,none,a150,a120,none,none,a120,a45,none,none,none,a60,-0.018755745,-0.0153228,-0.017907,-0.0027847,-0.017907,sell
2017-08-11,none,a180,none,none,none,none,a0,none,a150,none,a150,none,none,none,a150,a60,none,none,a150,a120,none,none,a120,a45,none,none,none,a60,-0.026305156,-0.0245573,-0.026305,-0.0238912,-0.026305,sell
2017-08-12,none,a180,none,none,none,none,a0,a180,a150,none,a120,a90,a120,a120,a150,a60,none,a0,a150,a120,none,none,a120,none,a180,none,none,a60,-0.049972026,-0.0324478,-0.049972,-0.0458928,-0.049972,sell
2017-08-13,none,a180,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,a60,none,a0,none,a120,none,none,a120,none,a180,none,none,a60,-0.066307003,-0.0321200,-0.066307,-0.0629298,-0.066307,sell
2017-08-14,none,a180,none,none,none,none,a0,a150,a120,a60,none,a120,a150,a90,a120,a60,none,a0,none,a120,none,a90,a120,none,a180,none,none,a60,-0.056603926,-0.0251393,-0.055415,-0.0615124,-0.055415,sell
2017-08-15,none,a180,none,none,none,none,a0,a150,none,none,a90,none,a150,a90,none,none,none,a0,none,a120,none,a90,none,none,a180,none,none,none,-0.035387104,-0.0145110,-0.029478,-0.0314733,-0.029478,sell
2017-08-16,none,a180,none,none,none,none,a0,a120,a90,a90,none,a150,a180,none,a90,none,none,a0,none,a120,none,a90,none,none,a180,a150,none,none,-0.012864432,-0.0037231,-0.001350,-0.0101851, 0.001774,sell
2017-08-17,none,a180,none,none,none,none,a0,a120,none,none,a60,a150,a180,a60,none,none,none,a0,none,none,none,a90,none,none,a180,a150,none,none,-0.001642237,-0.0083713,-0.003513,-0.0089979,-0.003649,sell
2017-08-18,none,a180,none,none,none,none,none,a90,a60,a120,none,a180,a150,none,a60,none,none,a0,none,none,none,a90,none,a30,a180,a150,none,none,-0.017243344,-0.0199272,-0.016412,-0.0112017,-0.008397,sell
2017-08-19,none,a180,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,a90,none,a30,none,a150,none,none,-0.004620336, 0.0022400,-0.011976,-0.0106095, 0.004160,sell
2017-08-20,none,a180,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,a0,none,none,none,a90,none,a30,none,a150,none,none, 0.022609243, 0.0033733, 0.007286, 0.0082601, 0.023725,buy
2017-08-21,a45,none,none,none,none,none,none,a60,none,none,a0,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.060780933, 0.0514235, 0.027561, 0.0205465, 0.062527,buy
2017-08-22,a45,none,none,none,none,none,none,none,a0,a180,none,a120,none,a0,a0,none,none,none,a135,none,none,none,a135,a30,none,none,none,none, 0.040662073, 0.0481340, 0.015889, 0.0312122, 0.048134,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a0,none,none,none,a135,none,none,none,a135,a30,none,none,none,none, 0.040903889, 0.0505181, 0.018031, 0.0341435, 0.049352,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.009522980, 0.0480524,-0.018532, 0.0320010, 0.049468,sell
2017-08-25,a45,none,none,a135,none,a0,none,a0,none,a150,a60,a90,a60,none,none,a45,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.017155478, 0.0395368,-0.013912, 0.0068389, 0.016051,sell
2017-08-26,a45,none,none,a135,none,a0,none,none,a60,none,a60,none,none,a60,none,a45,none,none,a135,none,none,none,a135,none,none,none,a30,a45, 0.018286132, 0.0267807, 0.013173, 0.0208745, 0.027171,buy
2017-08-27,a45,none,none,a135,none,a0,none,none,none,a120,none,a60,none,none,a60,a45,none,none,a135,none,none,none,a135,none,none,none,a30,a45, 0.006873576, 0.0232513, 0.011886, 0.0083412, 0.023642,buy
2017-08-28,none,none,none,a135,none,a0,none,none,a90,none,a90,a60,none,none,a60,a45,none,none,a135,none,none,none,none,none,none,a135,a30,a45,-0.002868048, 0.0024960, 0.002987,-0.0028680, 0.019892,sell
2017-08-29,none,none,none,a135,none,a0,none,none,a90,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.017575337, 0.0175753, 0.014697, 0.0175753, 0.021230,buy
2017-08-30,none,none,none,a135,none,none,none,a60,none,a90,a120,none,a0,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.023881977, 0.0278058, 0.023764, 0.0238820, 0.027537,buy
2017-08-31,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.033489305, 0.0374131, 0.027864, 0.0334893, 0.038093,buy
2017-09-01,none,none,none,a135,none,none,none,a90,none,a60,none,a0,none,a120,a120,a45,a180,none,none,none,none,none,none,none,none,a135,a30,a45, 0.046691032, 0.0466910, 0.020350, 0.0333114, 0.033311,buy
2017-09-02,none,none,none,a135,none,none,none,a90,a150,none,a150,a0,none,none,a120,a45,a180,none,none,none,none,none,none,none,none,a135,a30,a45, 0.047827656, 0.0478277, 0.022717, 0.0096285, 0.009628,buy
2017-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,a45,-0.061234855,-0.0418899,-0.052023,-0.0484725,-0.060685,sell
2017-09-04,none,none,none,none,none,none,none,a120,a180,none,a180,none,a60,a150,a150,none,a180,none,none,none,none,none,a150,none,none,none,a30,a45,-0.061861364,-0.0431707,-0.059468,-0.0589062,-0.069659,sell
2017-09-05,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none,-0.057109870,-0.0429245,-0.061125,-0.0508558,-0.062731,sell
2017-09-06,none,none,none,none,none,none,none,a150,none,a0,a150,a60,a90,a180,a180,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none, 0.040718757, 0.0244510, 0.042342, 0.0459879, 0.041468,buy
2017-09-07,none,none,none,none,none,none,none,a150,a150,none,a150,none,a90,none,a180,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none, 0.022430088, 0.0225852, 0.021896, 0.0233683, 0.021446,buy
2017-09-08,none,none,none,a135,none,none,none,a180,none,none,a120,a90,a120,a150,none,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none,-0.025022183,-0.0432866,-0.046806,-0.0241486,-0.046806,sell
2017-09-09,none,none,none,a135,none,none,none,a180,a120,none,a120,none,a120,none,a150,none,a180,none,a120,none,none,none,none,none,a150,none,a30,none,-0.031736811,-0.0560701,-0.052996,-0.0322137,-0.052583,sell
2017-09-10,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,-0.016720626,-0.0162152,-0.013948,-0.0162152,-0.016215,sell
2017-09-11,none,none,none,a135,none,none,none,a150,a90,none,a90,a120,a150,a120,a120,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,-0.016578120,-0.0024474,-0.014348,-0.0024474,-0.002447,buy
2017-09-12,none,none,none,a135,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a30,a120,a90,none,a60,none,a0,none,a120,a30,none,-0.014357386,-0.0204579,-0.014357,-0.0181413,-0.018141,sell
2017-09-13,none,none,none,a135,none,none,none,a120,none,none,a60,a150,a180,a90,a90,none,none,a30,none,a90,none,a60,none,a0,none,a120,a30,none,-0.026242627,-0.0347590,-0.026243,-0.0262426,-0.033058,sell
2017-09-14,none,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,none,a30,none,a30,none,a90,none,a60,none,a0,none,a120,a30,none,-0.004601030,-0.0193906,-0.004556, 0.0123922,-0.004601,sell
2017-09-15,none,none,none,a135,none,none,none,a90,none,a120,none,a180,a150,a60,a60,a30,none,a30,none,a90,none,a60,none,a0,none,a120,a30,none,-0.013001731,-0.0387338,-0.013002, 0.0296915,-0.013002,sell
2017-09-16,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,a30,none,a90,none,a60,none,a0,none,none,a30,none, 0.052938576, 0.0047230, 0.052284, 0.0529386, 0.054390,buy
2017-09-17,a45,a180,none,none,none,none,none,a60,none,a150,a0,a150,a120,none,none,a30,none,a30,none,a90,none,a60,none,a0,none,none,a30,a30, 0.018763062,-0.0056871, 0.014061, 0.0130294, 0.013029,buy
2017-09-18,a45,a180,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,a30,none,a30,none,none,none,a60,none,none,none,none,a30,a30, 0.051434473, 0.0412883, 0.051465, 0.0429160, 0.044448,buy
2017-09-19,a45,a180,none,none,none,none,none,none,a0,a180,none,a120,a90,a0,none,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30, 0.025368328,-0.0045710, 0.005635,-0.0259037,-0.004571,buy
2017-09-20,a45,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30, 0.006381745,-0.0291607,-0.005309,-0.0374104,-0.029161,sell
2017-09-21,a45,a180,none,a120,none,none,none,none,none,a150,a60,a90,a60,none,none,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.011207368,-0.0422484,-0.038008,-0.0458266,-0.045967,sell
2017-09-22,none,a180,none,a120,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,-0.014489039,-0.0444877,-0.044805,-0.0480625,-0.046353,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.031448185, 0.0354842, 0.009230, 0.0233250, 0.020112,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.032137601, 0.0321376, 0.015620, 0.0292657, 0.022037,buy
2017-09-25,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.021000397, 0.0210004, 0.020623, 0.0125991, 0.011099,buy
2017-09-26,a30,none,a30,none,a90,none,none,none,a90,a90,a120,none,a0,none,none,none,none,a45,none,none,a0,none,a180,none,none,none,none,none, 0.037698195, 0.0468197, 0.036075, 0.0537445, 0.047766,buy
2017-09-27,a30,none,a30,none,a90,none,none,a60,a90,none,a120,none,a0,a90,a90,none,none,a45,none,none,a0,a45,a180,none,none,none,none,none, 0.063062258, 0.0579197, 0.063062, 0.0623591, 0.066812,buy
