Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046467,-0.0057050,-0.0056258,-0.00592813,-0.002707601,sell
2016-03-21,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068414,-0.0064653,-0.0063595,-0.00831570,-0.006841439,sell
2016-03-22,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048420,-0.0046520,-0.0047041,-0.00489412,-0.004842016,sell
2016-03-23,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0088460,-0.0109962,-0.0099193,-0.00880240,-0.006722690,sell
2016-03-24,2,0,0,2,2,1,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0061334,-0.0102876,-0.0097056,-0.00834059,-0.008340592,sell
2016-03-25,2,0,0,2,2,3,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0071626,-0.0085518,-0.0095881,-0.00884852,-0.009246775,sell
2016-03-26,2,0,1,2,4,2,2,1,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0088308, 0.0025240, 0.0079225, 0.00922626, 0.003039329,buy
2016-03-27,1,1,1,0,3,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0038656, 0.0082982, 0.0086342, 0.00791828, 0.002751910,buy
2016-03-28,2,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0033174,-0.0052792, 0.0038122,-0.00341330,-0.003121281,sell
2016-03-29,4,0,2,0,3,0,0,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0014632,-0.0075349,-0.0066188,-0.00783528,-0.009827444,sell
2016-03-30,2,1,1,0,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0077441,-0.0033701,-0.0079447,-0.00798504,-0.008554609,sell
2016-03-31,3,0,0,0,3,1,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0047492,-0.0053106,-0.0045577,-0.00852260,-0.005104141,sell
2016-04-01,1,2,0,0,2,2,0,1,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0057642,-0.0076050,-0.0054739,-0.00387132,-0.005427797,sell
2016-04-02,0,2,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0109357,-0.0077523,-0.0069562,-0.00793004,-0.013047144,sell
2016-04-03,1,1,2,0,1,1,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0051489, 0.0038216, 0.0062272, 0.00557218, 0.003691436,buy
2016-04-04,1,1,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0036357,-0.0036357,-0.0054130,-0.00501023,-0.003417116,sell
2016-04-05,1,2,1,1,2,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0062961, 0.0025160, 0.0012005,-0.00066611, 0.001849156,buy
2016-04-06,2,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016196, 0.0041154, 0.0039749, 0.00397486, 0.001008411,buy
2016-04-07,2,2,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0034758,-0.0036855,-0.0037852,-0.00609472,-0.004693756,sell
2016-04-08,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006865, 0.0012166, 0.0006863, 0.00095765,-0.001501309,buy
2016-04-09,2,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022207, 0.0023922, 0.0041462, 0.00198330, 0.004144947,buy
2016-04-10,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006924,-0.0000652, 0.0009260,-0.00000223,-0.000065173,buy
2016-04-11,1,1,2,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0004821, 0.0036760, 0.0017928, 0.00226078, 0.003027472,buy
2016-04-12,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0005410, 0.0003406, 0.0003477,-0.00013386, 0.003167663,buy
2016-04-13,2,2,2,1,0,0,2,1,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0082499, 0.0082115, 0.0060334, 0.00821152, 0.008211520,buy
2016-04-14,2,3,1,0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0000741,-0.0002255, 0.0008209, 0.00184252,-0.000566308,buy
2016-04-15,4,1,3,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0017022,-0.0006923,-0.0010819,-0.00097436, 0.003891386,buy
2016-04-16,5,1,3,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027733,-0.0003646,-0.0027733,-0.00887261,-0.002113368,sell
2016-04-17,2,4,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0016836, 0.0021235,-0.0048895,-0.00468669, 0.002123500,sell
2016-04-18,4,3,2,0,2,0,0,2,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0043093,-0.0015469, 0.0025026,-0.00233389, 0.004611084,buy
2016-04-19,2,3,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.0047865,-0.0071290, 0.0006511,-0.00758966, 0.005061441,sell
2016-04-20,1,2,1,0,3,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.0075155,-0.0068618, 0.0023410,-0.00877018, 0.009194232,buy
2016-04-21,0,1,1,1,2,3,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0048334, 0.0098664, 0.0095917, 0.00968411, 0.011746720,buy
2016-04-22,0,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0043177, 0.0014497, 0.0005935, 0.00357864,-0.000768819,buy
2016-04-23,0,1,1,1,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0138252,-0.0119723,-0.0136719,-0.01157866,-0.011892842,sell
2016-04-24,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0073107,-0.0075154,-0.0060816,-0.00608161,-0.006081613,sell
2016-04-25,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002570,-0.0043333,-0.0034158,-0.00147150,-0.002109412,sell
2016-04-26,1,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0025757,-0.0059593,-0.0024249,-0.00257571,-0.002424907,sell
2016-04-27,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0016508, 0.0005847,-0.0005510, 0.00168491, 0.001259105,buy
2016-04-28,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0011126,-0.0003521,-0.0028436,-0.00093823,-0.000938225,sell
2016-04-29,0,3,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0042209, 0.0003749,-0.0026903,-0.00472356,-0.003953288,sell
2016-04-30,0,2,1,0,2,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0122855,-0.0122855,-0.0130495,-0.01205698,-0.010843583,sell
2016-05-01,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072326,-0.0068774,-0.0061288,-0.00800600,-0.008239593,sell
2016-05-02,1,0,0,1,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067074,-0.0042223,-0.0054772,-0.00670742,-0.006971572,sell
2016-05-03,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0146428,-0.0156367,-0.0146895,-0.01464284,-0.015722112,sell
2016-05-04,3,0,3,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0030455,-0.0115355,-0.0099400,-0.00316548,-0.011535460,sell
2016-05-05,2,3,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0000674,-0.0072245,-0.0135162,-0.01272504,-0.012364157,sell
2016-05-06,3,0,4,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0008262,-0.0039369,-0.0018893,-0.00085578,-0.003936862,sell
2016-05-07,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0107380,-0.0109847,-0.0087115,-0.01106375,-0.007862391,sell
2016-05-08,1,0,1,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018790,-0.0053161,-0.0009774, 0.00148871,-0.001266602,buy
2016-05-09,3,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0008338,-0.0020283,-0.0001383,-0.00083375, 0.001198656,buy
2016-05-10,2,0,3,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0039264, 0.0033315,-0.0100105, 0.00227642, 0.002594604,sell
2016-05-11,2,2,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0040301, 0.0068642,-0.0051328,-0.00338145,-0.006200847,buy
2016-05-12,5,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0044715, 0.0027021, 0.0016265, 0.00367384, 0.000256204,buy
2016-05-13,4,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0054968, 0.0038842, 0.0055362, 0.00523986, 0.004245424,buy
2016-05-14,2,2,1,0,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0016704, 0.0015793,-0.0017101,-0.00160868,-0.001759868,buy
2016-05-15,3,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047879,-0.0052261,-0.0021698, 0.00240261, 0.004175141,sell
2016-05-16,3,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076045,-0.0017168, 0.0078083, 0.00760451, 0.007090627,buy
2016-05-17,2,2,1,0,2,0,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000168,-0.0002745, 0.0015158, 0.00366541,-0.000280285,buy
2016-05-18,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014801, 0.0010734, 0.0010734, 0.00061139, 0.002283431,buy
2016-05-19,1,0,3,0,2,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004413,-0.0004413, 0.0023001, 0.00238839,-0.001594133,buy
2016-05-20,1,1,1,1,2,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0032526, 0.0012614,-0.0028615, 0.00481580, 0.003252605,buy
2016-05-21,1,1,2,3,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0036057,-0.0051153,-0.0037329,-0.00254604,-0.005431009,sell
2016-05-22,1,2,1,3,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0020609,-0.0091230,-0.0106957,-0.01480591,-0.011248784,sell
2016-05-23,2,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0009752,-0.0008442,-0.0017396, 0.00337529,-0.001205582,buy
2016-05-24,1,2,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0064109, 0.0043168, 0.0054278, 0.00403209, 0.006456819,buy
2016-05-25,2,3,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0062929, 0.0060666, 0.0021870, 0.00629287, 0.006135951,buy
2016-05-26,3,2,1,1,0,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0087557, 0.0095798, 0.0049589, 0.00929069, 0.009290689,buy
2016-05-27,4,1,2,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0097532, 0.0065758, 0.0039848, 0.00681801, 0.006818007,buy
2016-05-28,2,0,1,0,1,2,1,1,1,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0011319, 0.0023105,-0.0031009, 0.00143595,-0.002584088,buy
2016-05-29,1,0,0,1,0,4,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0052536,-0.0070348,-0.0089538,-0.00703481,-0.004773968,sell
2016-05-30,2,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0068067,-0.0023762,-0.0003274,-0.00312248,-0.005306922,sell
2016-05-31,3,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0035799,-0.0035662,-0.0024847,-0.00380562,-0.003805621,sell
2016-06-01,2,3,2,1,0,3,0,1,0,0,1,0,0,0,0,2,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0048339,-0.0056815,-0.0073430,-0.00734296,-0.007975278,sell
2016-06-02,2,2,2,2,2,1,0,1,0,0,1,0,0,0,0,2,1,0,2,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0032192,-0.0026719,-0.0032206,-0.00504299,-0.000691631,sell
2016-06-03,2,0,1,3,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0022212,-0.0047898,-0.0059781,-0.00635340,-0.000352609,sell
2016-06-04,0,1,0,4,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0038436,-0.0043149,-0.0027489,-0.00274891, 0.003579692,sell
2016-06-05,0,0,4,3,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0086983,-0.0076609,-0.0088964,-0.00889639,-0.005558688,sell
2016-06-06,0,1,4,0,2,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0039312,-0.0034986,-0.0013529,-0.00354163,-0.003558441,sell
2016-06-07,1,1,3,1,2,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0005650,-0.0022388,-0.0014274,-0.00161237, 0.000151370,sell
2016-06-08,1,1,2,1,1,3,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0004830,-0.0005720,-0.0044107,-0.00065307,-0.000572016,sell
2016-06-09,2,0,2,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007806,-0.0004737, 0.0003071, 0.00370176,-0.000713012,buy
2016-06-10,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0124078,-0.0128310,-0.0088081,-0.01026071,-0.009602839,sell
2016-06-11,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0072682,-0.0040708,-0.0026326,-0.00881414,-0.004754281,sell
2016-06-12,1,1,2,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0135231,-0.0135558,-0.0135558,-0.01355579,-0.015201196,sell
2016-06-13,1,1,2,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0138268,-0.0148043,-0.0141599,-0.01497255,-0.013043744,sell
2016-06-14,2,1,2,1,2,1,3,1,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0162467,-0.0162467,-0.0150356,-0.01624668,-0.015993425,sell
2016-06-15,1,2,2,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0063779,-0.0061656, 0.0025609,-0.00642654,-0.000618141,buy
2016-06-16,0,1,2,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0031790, 0.0052009,-0.0054005, 0.00684806, 0.004474264,buy
2016-06-17,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060196, 0.0090077, 0.0073979, 0.00929976, 0.008352126,buy
2016-06-18,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003209, 0.0004614, 0.0027601, 0.00150179, 0.000392778,buy
2016-06-19,1,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008173,-0.0064962,-0.0060055,-0.00600552,-0.001068765,sell
2016-06-20,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033808, 0.0052128, 0.0068491, 0.00656829, 0.005139220,buy
2016-06-21,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053819, 0.0032808, 0.0032808, 0.00255173, 0.006194821,buy
2016-06-22,0,2,2,0,0,1,1,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012838, 0.0014618, 0.0022537,-0.00387670,-0.003876703,sell
2016-06-23,1,3,3,0,1,0,1,1,1,0,1,0,0,0,1,2,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025798, 0.0025319,-0.0008828,-0.01011650,-0.003707933,sell
2016-06-24,1,2,2,0,1,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006310, 0.0007184,-0.0019084,-0.01084715,-0.009430363,sell
2016-06-25,1,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0106390,-0.0006584,-0.0003167,-0.01068583,-0.002377984,sell
2016-06-26,1,1,2,1,1,0,2,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009280,-0.0020406, 0.0010321, 0.00103215, 0.002340866,buy
2016-06-27,0,2,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0010467, 0.0005647, 0.0005647, 0.00056474, 0.000564740,buy
2016-06-28,1,2,3,0,0,0,2,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014802, 0.0022484,-0.0003710, 0.00355662, 0.001483368,buy
2016-06-29,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0076221,-0.0062950,-0.0037208,-0.00349486, 0.000422909,buy
2016-06-30,2,1,2,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0102436, 0.0106263, 0.0106263, 0.01062625, 0.004921816,buy
2016-07-01,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0074458, 0.0083527, 0.0068790, 0.00795367, 0.001111287,buy
2016-07-02,0,1,3,2,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0023206,-0.0033825,-0.0024195,-0.00347056,-0.002496255,sell
2016-07-03,0,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0044329, 0.0033483, 0.0006066, 0.00443285, 0.002240775,buy
2016-07-04,0,2,3,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0105131,-0.0059856,-0.0065052,-0.00227357,-0.007043568,sell
2016-07-05,2,1,1,1,2,1,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0117998,-0.0106149,-0.0110945,-0.01179984,-0.010614934,sell
2016-07-06,2,0,1,2,3,2,0,1,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0130324,-0.0114658,-0.0120246,-0.01146581,-0.011465807,sell
2016-07-07,2,2,1,2,2,1,3,2,1,0,1,0,1,0,0,1,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0065973, 0.0026880,-0.0019254,-0.00319139, 0.001455435,sell
2016-07-08,1,3,0,2,0,1,2,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0045352, 0.0035741, 0.0008427,-0.00062414, 0.002776819,buy
2016-07-09,1,1,1,1,1,0,4,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0001508,-0.0061866,-0.0068921,-0.00301132,-0.007484013,sell
2016-07-10,1,1,1,0,1,1,2,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0097017, 0.0017590,-0.0097017, 0.00176438,-0.009701711,sell
2016-07-11,1,1,0,0,2,1,2,3,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002696, 0.0054421, 0.0060816, 0.00544209, 0.004956296,buy
2016-07-12,2,1,0,1,3,1,1,2,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027690, 0.0083020, 0.0065781, 0.00732886, 0.010599609,buy
2016-07-13,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017369, 0.0051152, 0.0029886, 0.00296814, 0.002968136,buy
2016-07-14,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0013493,-0.0004362,-0.0017499,-0.00314765,-0.001546261,sell
2016-07-15,1,2,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0042846, 0.0010754, 0.0010754, 0.00101519, 0.001015189,buy
2016-07-16,1,3,0,0,2,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0040111,-0.0019895,-0.0040111,-0.00410718,-0.004176684,sell
2016-07-17,2,1,1,1,2,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0035008,-0.0017471, 0.0002316, 0.00031147,-0.000698309,sell
