Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-09,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.00081710, 0.0011710, 0.0009206, 0.0008164, 0.0012650,buy
2016-09-10,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00018710,-0.0009577,-0.0001099,-0.0003377,-0.0006795,sell
2016-09-11,1,0,0,0,0,0,2,0,2,3,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.00044066,-0.0005770, 0.0003443,-0.0004960,-0.0008385,sell
2016-09-12,1,0,0,0,0,0,3,0,3,3,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.00088236,-0.0011861,-0.0000627,-0.0009001,-0.0012540,sell
2016-09-13,1,0,0,0,0,0,2,0,3,3,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.00038507,-0.0007529,-0.0003832,-0.0003517,-0.0008170,sell
2016-09-14,1,0,0,0,0,0,2,0,3,3,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.00038507,-0.0007529,-0.0003832,-0.0003517,-0.0008170,sell
2016-09-15,1,0,0,0,0,0,2,0,3,3,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.00038507,-0.0007529,-0.0003832,-0.0003517,-0.0008170,sell
2016-09-16,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.00131159,-0.0015678,-0.0011134,-0.0008583,-0.0013810,sell
2016-09-17,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,-0.00114763, 0.0005195,-0.0011476,-0.0005677,-0.0006835,sell
2016-09-18,1,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.00166027, 0.0017512,-0.0020707,-0.0014988,-0.0016603,sell
2016-09-19,1,1,0,0,0,0,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.00145314, 0.0006898,-0.0021739,-0.0015495,-0.0013191,sell
2016-09-20,1,1,0,0,0,0,1,3,1,2,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.00151577, 0.0036302, 0.0005999, 0.0008878, 0.0008878,buy
2016-09-21,2,1,0,0,0,0,1,3,1,2,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.00099468, 0.0044971, 0.0002613, 0.0001437, 0.0001437,buy
2016-09-22,2,1,0,0,0,0,2,3,1,2,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.00077716, 0.0032167, 0.0021458, 0.0020525, 0.0010383,buy
2016-09-23,2,1,0,0,0,0,2,3,1,2,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.00077716, 0.0032167, 0.0021458, 0.0020525, 0.0010383,buy
2016-09-24,2,1,0,0,0,0,2,2,1,2,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.00030635, 0.0022955, 0.0014932, 0.0015008, 0.0008797,buy
2016-09-25,1,2,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.00124521,-0.0029538,-0.0005240,-0.0005239,-0.0014285,sell
2016-09-26,1,2,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.00002190,-0.0008542, 0.0013319, 0.0006982, 0.0014634,buy
2016-09-27,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00078632, 0.0001390, 0.0007698, 0.0007698, 0.0013591,buy
2016-09-28,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00078632, 0.0001390, 0.0007698, 0.0007698, 0.0013591,buy
2016-09-29,1,2,0,0,0,0,4,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1, 0.00019825, 0.0001327, 0.0010595, 0.0005096, 0.0004642,buy
2016-09-30,1,2,0,0,0,0,4,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.00014850,-0.0001610,-0.0002346,-0.0001485,-0.0006202,sell
2016-10-01,1,2,0,0,0,0,3,1,3,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1, 0.00052061,-0.0007809, 0.0004185, 0.0003230,-0.0001248,sell
2016-10-02,0,2,0,0,0,0,3,1,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.00001379, 0.0005486, 0.0004259,-0.0006118, 0.0001008,buy
2016-10-03,0,2,0,0,0,0,3,1,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.00001379, 0.0005486, 0.0004259,-0.0006118, 0.0001008,buy
2016-10-04,0,2,0,0,0,0,3,1,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.00001379, 0.0005486, 0.0004259,-0.0006118, 0.0001008,buy
2016-10-05,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.00039763, 0.0001274, 0.0003437, 0.0002338, 0.0003688,buy
2016-10-06,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.00091528,-0.0008071,-0.0007672,-0.0000328, 0.0003488,sell
2016-10-07,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.00084192,-0.0007742, 0.0007905, 0.0013599, 0.0009633,buy
2016-10-08,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00693037,-0.0055409,-0.0090614,-0.0097347,-0.0093634,sell
2016-10-09,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.00242236,-0.0026823,-0.0015406,-0.0015406,-0.0045492,sell
2016-10-10,1,0,0,0,0,0,1,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00236732,-0.0010809,-0.0028057,-0.0024361,-0.0022620,sell
2016-10-11,1,0,0,0,0,0,2,3,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00280098,-0.0022639,-0.0025236,-0.0029587, 0.0001068,sell
2016-10-12,1,0,0,0,0,0,2,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00423403,-0.0027220,-0.0043308,-0.0041080,-0.0010220,sell
2016-10-13,1,0,1,0,0,0,2,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.00262063,-0.0018754,-0.0048650,-0.0026271,-0.0011385,sell
2016-10-14,1,0,1,0,0,0,2,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.00143901,-0.0007139,-0.0038752,-0.0014646, 0.0003020,sell
2016-10-15,0,0,1,0,0,0,2,4,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.00103321,-0.0008121,-0.0035927,-0.0010588, 0.0000910,sell
2016-10-16,0,0,1,0,0,0,0,4,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00141117, 0.0027294, 0.0010230, 0.0030230, 0.0026766,buy
2016-10-17,0,0,1,0,0,0,0,4,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00141117, 0.0027294, 0.0010230, 0.0030230, 0.0026766,buy
2016-10-18,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.00044264,-0.0013690,-0.0000211, 0.0001853,-0.0000211,buy
2016-10-19,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00143323,-0.0022535,-0.0015266,-0.0002999,-0.0011783,sell
2016-10-20,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00143323,-0.0022535,-0.0015266,-0.0002999,-0.0011783,sell
2016-10-21,1,0,1,0,0,0,0,5,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00046241,-0.0031986,-0.0022249,-0.0016221,-0.0022960,sell
2016-10-22,1,0,0,0,0,0,0,4,1,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00149417,-0.0028131,-0.0020991,-0.0018860,-0.0019473,sell
2016-10-23,1,0,0,0,0,0,0,4,1,3,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00241502,-0.0045685,-0.0020805,-0.0019613,-0.0053295,sell
2016-10-24,1,0,0,0,0,0,0,4,1,3,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00241502,-0.0045685,-0.0020805,-0.0019613,-0.0053295,sell
2016-10-25,1,0,0,0,0,0,0,2,1,3,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00046435, 0.0007011, 0.0006508, 0.0000392, 0.0003703,buy
2016-10-26,2,0,0,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00086557, 0.0010368, 0.0016525, 0.0013050, 0.0008691,buy
2016-10-27,2,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00056619, 0.0000625, 0.0009946, 0.0008704, 0.0002462,buy
2016-10-28,2,0,0,0,0,0,1,0,3,3,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.00204345, 0.0013858, 0.0020755, 0.0012470, 0.0014135,buy
2016-10-29,2,0,0,1,0,0,2,0,3,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.00220420, 0.0008318, 0.0018136, 0.0008525, 0.0005849,buy
2016-10-30,2,0,0,1,0,0,2,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.00252552, 0.0021945, 0.0023721, 0.0018912, 0.0010269,buy
2016-10-31,2,1,0,1,0,0,3,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.00341262, 0.0026463, 0.0034145, 0.0037575, 0.0022726,buy
2016-11-01,2,1,0,1,0,0,3,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.00341262, 0.0026463, 0.0034145, 0.0037575, 0.0022726,buy
2016-11-02,2,2,0,1,0,0,4,0,2,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.00436006, 0.0020000, 0.0045914, 0.0042815, 0.0033780,buy
2016-11-03,1,2,0,1,0,0,5,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.00352280, 0.0027796, 0.0035228, 0.0034391, 0.0033757,buy
2016-11-04,0,3,0,1,0,0,4,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.00088652,-0.0009597,-0.0005997,-0.0009597,-0.0009597,sell
2016-11-05,0,3,0,1,0,0,4,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.00088652,-0.0009597,-0.0005997,-0.0009597,-0.0009597,sell
2016-11-06,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00175845,-0.0021688,-0.0013292,-0.0022783,-0.0023930,sell
2016-11-07,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.00005339,-0.0011322,-0.0000557,-0.0010778,-0.0005648,sell
2016-11-08,0,2,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.00297238,-0.0019883,-0.0016628,-0.0030880,-0.0038946,sell
2016-11-09,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00285228,-0.0003363, 0.0001157,-0.0029418,-0.0062322,sell
2016-11-10,0,1,0,0,0,0,3,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00605103,-0.0010581,-0.0015191,-0.0057031,-0.0066537,sell
2016-11-11,0,1,0,0,0,0,3,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00605103,-0.0010581,-0.0015191,-0.0057031,-0.0066537,sell
2016-11-12,0,1,1,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00593697,-0.0044080,-0.0046446,-0.0062879,-0.0051628,sell
2016-11-13,0,1,1,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00593697,-0.0044080,-0.0046446,-0.0062879,-0.0051628,sell
2016-11-14,0,0,1,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00442619,-0.0045305,-0.0044890,-0.0038776,-0.0024810,sell
2016-11-15,0,0,1,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00403939,-0.0039042,-0.0041010,-0.0041896,-0.0031494,sell
2016-11-16,0,0,2,0,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.00341409,-0.0036641,-0.0036641,-0.0038939,-0.0030577,sell
2016-11-17,0,0,2,0,1,0,2,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.00378287,-0.0039545,-0.0039286,-0.0039955,-0.0034661,sell
2016-11-18,0,0,2,0,1,0,2,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.00430375,-0.0047631,-0.0047631,-0.0046590,-0.0047631,sell
2016-11-19,0,0,1,0,1,0,2,2,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.00378332,-0.0038908,-0.0038648,-0.0042277,-0.0038648,sell
2016-11-20,1,0,1,0,0,0,2,2,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.00112316, 0.0008667,-0.0006997,-0.0020105, 0.0007851,sell
2016-11-21,1,0,1,0,0,0,2,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.00112781,-0.0000931, 0.0003075,-0.0005469,-0.0015113,sell
2016-11-22,1,0,1,0,0,0,3,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.00077458, 0.0009084, 0.0005554, 0.0008215,-0.0006240,sell
2016-11-23,1,0,1,1,0,0,3,2,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.00150820,-0.0013388,-0.0013665,-0.0012841,-0.0000804,sell
2016-11-24,1,1,1,1,0,0,3,2,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.00136802,-0.0016246,-0.0021005,-0.0013330, 0.0010284,sell
2016-11-25,1,1,1,1,0,0,3,2,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.00136802,-0.0016246,-0.0021005,-0.0013330, 0.0010284,sell
2016-11-26,1,1,1,1,0,0,3,2,0,2,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,-0.00106624,-0.0023971,-0.0034913,-0.0024204, 0.0003604,sell
2016-11-27,0,1,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.00253992, 0.0014543, 0.0011052, 0.0027036, 0.0015726,buy
2016-11-28,0,1,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.00039958, 0.0006403, 0.0006617, 0.0006970, 0.0006446,buy
2016-11-29,0,1,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.00039958, 0.0006403, 0.0006617, 0.0006970, 0.0006446,buy
2016-11-30,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.00012246, 0.0001538, 0.0000514,-0.0020165, 0.0005865,buy
2016-12-01,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00316804,-0.0017392,-0.0037779,-0.0031680,-0.0019050,sell
2016-12-02,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00061369, 0.0015771,-0.0014569, 0.0007605, 0.0012223,buy
2016-12-03,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00061369, 0.0015771,-0.0014569, 0.0007605, 0.0012223,buy
2016-12-04,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00164785,-0.0000981, 0.0006402, 0.0002468,-0.0016539,buy
2016-12-05,0,1,1,0,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00127518, 0.0067831, 0.0011872, 0.0056243, 0.0012133,buy
2016-12-06,1,1,1,0,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00516746, 0.0071999, 0.0048520, 0.0058001, 0.0044678,buy
2016-12-07,1,1,1,0,1,0,0,3,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.00201779, 0.0047985, 0.0015586, 0.0007455, 0.0006045,buy
2016-12-08,1,2,1,1,1,1,0,3,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1, 0.00153812,-0.0019643,-0.0030957,-0.0029509,-0.0052418,sell
2016-12-09,1,2,1,1,1,1,0,3,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1, 0.00153812,-0.0019643,-0.0030957,-0.0029509,-0.0052418,sell
2016-12-10,1,2,1,1,2,1,0,3,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1, 0.00154613,-0.0018367,-0.0018367,-0.0018367,-0.0019084,sell
2016-12-11,1,2,1,1,1,1,0,3,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.00053517,-0.0024616,-0.0029721,-0.0024616,-0.0025098,sell
2016-12-12,1,2,1,1,1,1,0,3,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,-0.00105542,-0.0011490,-0.0025638,-0.0011696,-0.0017150,sell
2016-12-13,1,1,0,1,1,1,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.00304728, 0.0008086,-0.0030299,-0.0007660, 0.0008086,buy
2016-12-14,1,1,0,1,1,1,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.00304728, 0.0008086,-0.0030299,-0.0007660, 0.0008086,buy
2016-12-15,0,1,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.00588126,-0.0040936,-0.0058813,-0.0047993,-0.0047288,sell
2016-12-16,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00342138,-0.0018345,-0.0018872,-0.0014718,-0.0032676,sell
2016-12-17,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00342138,-0.0018345,-0.0018872,-0.0014718,-0.0032676,sell
2016-12-18,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00458380,-0.0037566,-0.0013928,-0.0013928,-0.0038770,sell
2016-12-19,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00458380,-0.0037566,-0.0013928,-0.0013928,-0.0038770,sell
2016-12-20,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00458380,-0.0037566,-0.0013928,-0.0013928,-0.0038770,sell
2016-12-21,0,0,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.00043348, 0.0019995, 0.0014629, 0.0013917, 0.0006177,buy
2016-12-22,0,0,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.00043348, 0.0019995, 0.0014629, 0.0013917, 0.0006177,buy
2016-12-23,0,0,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.00043348, 0.0019995, 0.0014629, 0.0013917, 0.0006177,buy
2016-12-24,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00201930, 0.0022462, 0.0018506, 0.0022219, 0.0014871,buy
2016-12-25,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00201930, 0.0022462, 0.0018506, 0.0022219, 0.0014871,buy
2016-12-26,0,0,3,0,1,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.00064250, 0.0011094, 0.0006705, 0.0008934, 0.0010087,buy
2016-12-27,1,0,3,0,1,0,0,2,3,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.00048568,-0.0004666,-0.0006351,-0.0007045,-0.0009337,sell
2016-12-28,1,0,3,0,1,0,0,2,3,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.00048568,-0.0004666,-0.0006351,-0.0007045,-0.0009337,sell
2016-12-29,1,0,3,0,1,0,0,2,3,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.00114130, 0.0004537, 0.0002885, 0.0001719, 0.0008080,buy
2016-12-30,1,0,2,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00503869, 0.0046940, 0.0051386, 0.0046451, 0.0050978,buy
2016-12-31,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00646848, 0.0055196, 0.0037578, 0.0049936, 0.0033252,buy
2017-01-01,0,0,1,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00185258,-0.0022363,-0.0029635,-0.0027928,-0.0034688,sell
2017-01-02,0,0,1,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00185258,-0.0022363,-0.0029635,-0.0027928,-0.0034688,sell
2017-01-03,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00018356,-0.0010985,-0.0020202,-0.0013249,-0.0025791,sell
2017-01-04,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00018356,-0.0010985,-0.0020202,-0.0013249,-0.0025791,sell
2017-01-05,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.00487495, 0.0019607, 0.0032727, 0.0035736, 0.0040451,buy
2017-01-06,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.00487495, 0.0019607, 0.0032727, 0.0035736, 0.0040451,buy
2017-01-07,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.00118792, 0.0030063,-0.0001369,-0.0000475,-0.0000656,buy
2017-01-08,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.00106762, 0.0024391,-0.0003596,-0.0003596,-0.0004624,sell
2017-01-09,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.00106762, 0.0024391,-0.0003596,-0.0003596,-0.0004624,sell
2017-01-10,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.00106762, 0.0024391,-0.0003596,-0.0003596,-0.0004624,sell
2017-01-11,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.00106762, 0.0024391,-0.0003596,-0.0003596,-0.0004624,sell
2017-01-12,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.00140714, 0.0042886, 0.0034082, 0.0027764, 0.0035266,buy
2017-01-13,0,0,0,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.00099554, 0.0013873, 0.0009432, 0.0009432, 0.0009275,buy
2017-01-14,0,0,1,3,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1, 0.00115744, 0.0016803, 0.0017014, 0.0017014, 0.0007431,buy
2017-01-15,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.00104799,-0.0016875,-0.0016875, 0.0010283,-0.0017021,sell
2017-01-16,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.00104799,-0.0016875,-0.0016875, 0.0010283,-0.0017021,sell
2017-01-17,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00047575,-0.0002084,-0.0007723, 0.0027096,-0.0003706,buy
2017-01-18,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00159772,-0.0014219,-0.0019711, 0.0023368,-0.0017815,sell
2017-01-19,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00159772,-0.0014219,-0.0019711, 0.0023368,-0.0017815,sell
2017-01-20,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029824,-0.0007945,-0.0032841, 0.0018701,-0.0007898,buy
2017-01-21,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.00069928, 0.0016515,-0.0010522,-0.0010903,-0.0019796,sell
2017-01-22,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00242144, 0.0038913, 0.0024518, 0.0028315, 0.0020268,buy
2017-01-23,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00272809, 0.0029364, 0.0026279, 0.0024958, 0.0011036,buy
