Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a135,-0.608000, 0.25713,-0.39803,-0.540462, 0.25713,sell
2015-10-09,none,none,none,a30,a0,a0,none,a180,a120,a0,none,none,none,none, 0.024547, 0.17756,-0.06770, 0.144705,-0.02067,buy
2015-10-10,none,none,none,a30,a0,none,none,none,a120,none,none,none,none,none,-0.538076,-0.14711,-0.56467,-0.402658,-0.22138,sell
2015-10-11,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,-0.664785, 0.15318,-0.26040,-0.504005, 0.24357,sell
2015-10-12,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,-0.590714,-0.33961,-0.44981,-0.533147,-0.33961,sell
2015-10-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.311095, 0.42037, 0.47055,-0.080824, 0.64533,buy
2015-10-14,none,none,none,a30,a60,a60,none,a120,a60,a60,none,none,a180,none, 0.050009, 0.10408,-0.09395,-0.042239, 0.72394,sell
2015-10-15,none,none,none,none,a60,a60,none,none,a60,none,none,none,a180,none, 0.511394, 0.46458, 0.19209, 0.185861, 0.55468,buy
2015-10-16,none,none,none,a30,none,none,a60,a90,none,a90,none,none,a180,none, 0.035705,-0.28995,-0.49650,-0.549561,-0.14490,sell
2015-10-17,none,a150,none,a30,a90,a90,none,a90,none,a90,none,none,a180,none, 0.364068,-0.30365, 0.14263, 0.088179, 0.34950,buy
2015-10-18,none,a150,none,a30,none,none,none,none,none,none,none,none,a180,none, 0.510859, 0.16468, 0.16476, 0.169607, 0.49627,buy
2015-10-19,none,a150,none,a30,a120,a120,a90,a60,a0,a120,none,none,a180,none, 0.313238, 0.35872, 0.45378, 0.483700, 0.45957,buy
2015-10-20,none,a150,none,a30,a120,a120,none,none,none,none,none,none,none,none, 0.080171, 0.56556, 0.09125, 0.570971, 0.07164,sell
2015-10-21,none,none,a90,a30,none,none,a120,none,none,a150,none,none,none,a120,-0.318082, 0.16481,-0.33928,-0.319998,-0.28153,sell
2015-10-22,none,none,a90,a30,a150,a150,a120,none,none,a150,none,none,none,a120, 0.120660, 0.15442, 0.15184, 0.070432, 0.15247,buy
2015-10-23,none,none,a90,a30,none,none,none,a0,none,none,a0,none,none,a120,-0.070571,-0.04684,-0.16815,-0.300269,-0.21741,sell
2015-10-24,none,none,a90,a30,a180,a180,a150,none,a60,a180,a0,none,none,a120,-0.260122,-0.25469,-0.26012,-0.260122,-0.39627,sell
2015-10-25,a30,none,none,a30,none,none,none,none,none,none,a0,none,none,a120,-0.416456,-0.42523,-0.52522,-0.519782,-0.46858,sell
2015-10-26,a30,none,none,none,a150,a150,a180,none,a90,a150,a0,none,none,none,-0.448796, 0.15895,-0.24290,-0.051319,-0.36297,sell
2015-10-27,a30,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.059054,-0.06242,-0.05905,-0.521473,-0.06242,sell
2015-10-28,a30,a135,none,none,a120,a120,a150,none,a120,a120,a0,none,none,none,-0.052803, 0.47522, 0.47522, 0.346628,-0.05280,buy
2015-10-29,a30,a135,none,none,none,none,none,a90,none,none,none,a0,none,none,-0.173377,-0.28905,-0.22774,-0.359699,-0.23690,sell
2015-10-30,none,none,none,none,a90,a90,a120,none,a150,a90,none,a0,none,none,-0.349337,-0.26011,-0.15004,-0.260107,-0.45400,sell
2015-10-31,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,-0.050116, 0.00320, 0.13062,-0.066750,-0.05012,buy
2015-11-01,none,none,none,none,a60,none,none,a120,a180,a60,none,a0,none,none, 0.550300, 0.63698, 0.59093, 0.590933, 0.96964,buy
2015-11-02,none,none,none,none,none,a60,a90,none,none,a60,none,a0,none,none, 0.045066,-0.16811, 0.41083, 0.396876, 0.44116,buy
2015-11-03,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none, 0.312733, 0.27962, 0.40290, 0.272949, 0.35273,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.453098, 0.09431, 0.42018, 0.036158, 0.08363,buy
2015-11-05,none,a120,none,none,none,none,a60,a180,none,none,none,a0,none,none,-0.194660,-0.17029,-0.62060,-0.330708,-0.56318,sell
2015-11-06,none,a120,none,none,a0,none,none,none,a120,none,none,a0,none,none, 0.145740,-0.18501,-0.17739, 0.171282,-0.05892,buy
2015-11-07,none,a120,none,none,none,a0,none,none,none,a0,none,a0,none,none,-0.142764,-0.27121,-0.41260,-0.169512,-0.21853,sell
2015-11-08,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.254083,-0.27313,-0.13314,-0.361812,-0.19155,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.446256,-0.40531,-0.44626,-0.563503,-0.42971,sell
2015-11-10,a45,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.193920,-0.18691,-0.19392,-0.688107,-0.19358,sell
2015-11-11,a45,none,a60,none,a60,none,a0,none,a60,none,none,none,none,none,-0.291471,-0.33271,-0.28188,-0.283674,-0.08149,sell
2015-11-12,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.554555,-0.50483,-0.55455,-0.208039,-0.57478,sell
2015-11-13,none,none,none,a45,none,none,none,a90,none,a60,none,none,a150,none,-0.543935,-0.58430,-0.46248,-0.554736,-0.27431,sell
2015-11-14,none,none,none,a45,a90,a90,none,none,none,none,none,none,a150,none,-0.565256,-0.45769,-0.32857,-0.270395, 0.36917,sell
2015-11-15,none,none,none,a45,none,a90,none,a60,a0,a90,none,none,a150,none,-0.117150, 0.07327,-0.39107, 0.122851, 0.60699,buy
2015-11-16,none,none,none,a45,a120,none,a60,none,a0,none,none,none,a150,none, 0.086857, 0.62627, 0.56850, 0.477337, 0.59918,buy
2015-11-17,none,none,none,a45,none,a120,a60,none,none,a120,none,none,none,none, 0.394823, 0.28529, 0.47515, 0.245990, 0.36022,buy
2015-11-18,none,none,a45,a45,a150,none,none,none,none,a120,none,none,none,none, 0.835919, 0.51656, 0.90888, 0.714669, 0.83592,buy
2015-11-19,none,none,a45,a45,none,a150,a90,a0,none,none,none,none,none,a90, 0.117592, 0.05945, 0.05076, 0.059450, 0.63659,buy
2015-11-20,none,none,a45,a45,a180,none,none,a0,a60,a150,none,none,none,a90, 0.611768, 0.26134, 0.43205, 0.424481, 0.32186,buy
2015-11-21,none,none,a45,a45,a180,a180,a120,none,none,none,none,none,none,a90, 0.100076, 0.14623, 0.13965, 0.176857, 0.20155,buy
2015-11-22,none,none,none,none,a150,a180,none,none,a90,a180,none,none,none,a90,-0.108584,-0.30567,-0.33096,-0.097005,-0.15319,sell
2015-11-23,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.267889, 0.27221,-0.23573, 0.010881,-0.30681,sell
2015-11-24,a60,a90,none,none,a120,a150,a150,a60,a120,a150,none,none,none,none, 0.487621, 0.16907, 0.02772, 0.004049, 0.42942,buy
2015-11-25,a60,a90,none,none,a120,none,none,none,none,a150,a30,none,none,none, 0.060809, 0.25468,-0.09304,-0.092593, 0.19548,buy
2015-11-26,a60,a90,none,none,none,a120,a180,a90,a150,none,a30,none,a135,none, 0.364210,-0.12541, 0.31694, 0.346295, 0.26906,buy
2015-11-27,a60,none,none,none,a90,none,none,none,none,a120,a30,none,a135,none,-0.074087,-0.57382, 0.07199, 0.421372,-0.09776,sell
2015-11-28,none,none,a30,none,none,a90,a150,a120,a180,none,a30,none,a135,none, 0.147698,-0.07797,-0.14732, 0.095729, 0.10072,sell
2015-11-29,none,none,a30,none,a60,none,none,none,none,a90,none,none,a135,none,-0.145845, 0.30355, 0.21762,-0.213435, 0.21470,buy
2015-11-30,none,none,a30,none,none,a60,none,a150,none,none,none,none,a135,none,-0.205706,-0.14243,-0.44056,-0.300816, 0.21141,sell
2015-12-01,none,none,a30,none,none,a60,a120,none,a150,a60,none,none,none,none,-0.209059,-0.05174,-0.11717,-0.697327,-0.02772,sell
2015-12-02,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,-0.521312,-0.58728,-0.51001,-0.542948,-0.20000,sell
2015-12-03,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none, 0.175234,-0.70357,-0.70533,-0.702002, 0.05762,sell
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.795234, 0.52050, 0.52888, 0.522750, 0.49975,buy
2015-12-05,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none, 0.426874,-0.13556,-0.14854, 0.013036,-0.14311,sell
2015-12-06,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,-0.220303,-0.48379,-0.08805,-0.521607,-0.51367,sell
2015-12-07,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,-0.400802,-0.54183,-0.59815,-0.674954,-0.53456,sell
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.168965, 0.37762, 0.08677, 0.002760,-0.24346,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,-0.644292,-0.36511,-0.43322,-0.558151,-0.40732,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,a45,none,a120,none,-0.548004,-0.42779, 0.01640,-0.650741, 0.04968,sell
2015-12-11,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,none,-0.505375,-0.33360,-0.39518,-0.565640,-0.49803,sell
2015-12-12,none,none,none,none,none,none,a0,a60,none,a60,a45,none,a120,none,-0.556218,-0.70954, 0.09836,-0.419898,-0.00155,sell
2015-12-13,none,a60,none,none,a120,a90,none,none,a0,a60,none,none,none,none,-0.610866,-0.42016,-0.11311,-0.576209,-0.56243,sell
2015-12-14,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.459936,-0.22539,-0.12405,-0.417187,-0.42502,sell
2015-12-15,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,a60, 0.318954, 0.32879, 0.53254, 0.328658, 0.29597,buy
2015-12-16,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a60, 0.425730, 0.39252, 0.49560, 0.378376, 0.37838,buy
2015-12-17,none,none,none,none,none,none,a60,a0,a60,a120,none,none,none,a60, 0.056312,-0.09627,-0.48398,-0.487200,-0.52802,sell
2015-12-18,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,a60,-0.504916,-0.48915,-0.36165,-0.500626,-0.39717,sell
2015-12-19,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,a60,-0.288956,-0.28896, 0.07612,-0.098593,-0.15416,sell
2015-12-20,none,none,a0,none,a150,a180,a90,none,a90,a150,none,none,none,none, 0.452564, 0.48586, 0.36519, 0.485857, 0.48586,buy
2015-12-21,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,-0.169318,-0.15227,-0.03982, 0.286585,-0.01749,sell
2015-12-22,none,none,none,a60,a120,a150,a120,none,a120,a180,a60,none,none,none,-0.216601,-0.36219,-0.21778,-0.347871,-0.35816,sell
2015-12-23,none,a45,none,a60,none,none,none,a90,none,none,a60,a30,none,none, 0.500827, 0.43363, 0.47019, 0.460027, 0.35282,buy
2015-12-24,none,a45,none,a60,a90,a120,a150,none,a150,a150,a60,a30,none,none, 0.330578, 0.18365, 0.19183, 0.181249, 0.14596,buy
2015-12-25,none,a45,none,a60,none,none,none,a120,none,none,a60,a30,none,none, 0.307336, 0.51568, 0.16537, 0.283664, 0.15998,buy
2015-12-26,a90,a45,none,a60,a60,none,a180,none,a180,none,a60,a30,none,none, 0.425323, 0.43375, 0.45393, 0.455431, 0.27376,buy
2015-12-27,a90,a45,none,a60,a60,a90,a180,a150,none,a120,none,a30,none,none, 0.307023, 0.46293, 0.41580, 0.302586, 0.39906,buy
2015-12-28,a90,none,none,a60,none,none,none,a150,a150,none,none,a30,none,a45,-0.090931, 0.02130, 0.04302,-0.145775, 0.12910,sell
2015-12-29,a90,none,none,a60,none,a60,a150,none,none,a90,none,a30,none,a45,-0.202794, 0.23347, 0.26759, 0.107069, 0.34041,buy
2015-12-30,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,-0.324425,-0.27957,-0.18582,-0.207765,-0.37146,sell
2015-12-31,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,-0.320960,-0.32278,-0.16718,-0.315322,-0.34055,sell
2016-01-01,a90,none,none,none,none,none,a120,a150,none,a60,none,none,none,none, 0.633250, 0.32700, 0.08061, 0.393693, 0.38182,buy
2016-01-02,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.214219,-0.46939,-0.49324,-0.481946,-0.40741,sell
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,a90,none, 0.183501, 0.40127,-0.01899, 0.220399, 0.13674,buy
2016-01-04,a90,none,none,none,none,a0,a90,a120,a60,none,none,none,a90,none,-0.160369,-0.43077,-0.47335,-0.244581,-0.39795,sell
2016-01-05,a90,none,none,none,a60,none,none,none,a60,none,none,none,a90,none, 0.074347,-0.72721,-0.48919,-0.246248,-0.23967,sell
2016-01-06,a90,none,none,none,none,none,a60,a90,none,a0,none,none,a90,none, 0.285290, 0.11564, 0.20965, 0.473833, 0.42759,buy
2016-01-07,a90,none,none,none,none,none,none,a90,none,a0,none,none,a90,none, 0.280996, 0.11564, 0.26112, 0.552226, 0.52813,buy
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.246738,-0.80576,-0.44157,-0.421184,-0.33368,sell
2016-01-09,none,none,none,a45,none,a60,none,a60,a0,none,none,none,none,none, 0.191109, 0.38714, 0.41040, 0.438392, 0.36203,buy
2016-01-10,none,none,none,a45,a120,none,a0,none,none,none,none,none,none,a30,-0.442967,-0.62368,-0.28781,-0.204213,-0.64979,sell
2016-01-11,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,a30,-0.968122,-0.99213,-0.56093,-0.987621,-1.00257,sell
2016-01-12,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.682363,-0.67730,-0.62246,-0.748553,-0.67730,sell
2016-01-13,none,a45,none,none,none,a120,none,a0,a60,none,none,none,none,a30, 0.303996,-0.58972,-0.80841,-0.109679,-0.80256,buy
2016-01-14,none,a45,none,none,a180,none,a60,none,a60,a90,none,none,none,none, 0.231932, 0.15479,-0.13508, 0.093050,-0.00237,buy
2016-01-15,none,a45,none,a30,none,a150,none,none,none,none,none,a45,none,none, 0.390064, 0.88601,-0.13933, 0.596319, 0.77727,buy
2016-01-16,none,a45,none,a30,a150,none,a90,none,a90,a120,a90,a45,none,none, 0.072362, 0.48551,-0.03635, 0.608365, 0.68367,buy
2016-01-17,none,none,none,a30,none,a180,none,a60,none,none,a90,a45,none,none,-0.829372,-1.14751,-0.79511,-0.822384, 0.03628,sell
2016-01-18,none,none,none,none,a120,none,a120,none,a120,a150,a90,a45,none,none,-0.680906,-0.95702,-0.44658,-1.243350, 0.44063,sell
2016-01-19,none,none,a0,none,a120,a150,none,a90,none,a150,a90,a45,none,none,-0.827171,-0.82859, 0.44971,-0.731549, 0.50365,sell
2016-01-20,none,none,a0,none,a90,a150,a150,a90,a150,none,none,a45,none,none,-0.084998, 0.08944, 0.05062, 0.366164, 0.30440,buy
2016-01-21,none,none,a0,none,a90,none,none,none,none,a180,none,none,none,none,-0.627114,-0.59270, 0.35716, 0.357157, 0.26818,buy
2016-01-22,none,none,a0,none,none,a120,a180,a120,a180,none,none,none,none,none, 0.577596, 0.65092, 0.58131, 0.546605, 0.28818,buy
2016-01-23,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,-0.434332,-0.61719,-0.57546,-0.442398,-0.51462,sell
2016-01-24,none,none,a0,none,none,a90,a150,a150,a150,none,none,none,none,none,-0.261435,-0.12714,-0.17660, 0.372096, 0.31481,buy
2016-01-25,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,-0.702396,-0.33232,-0.77319,-0.277655,-0.50298,sell
2016-01-26,none,none,a0,none,none,none,none,a180,none,a120,none,none,none,none, 0.136557,-0.67870, 0.05055,-0.749122,-0.66746,sell
2016-01-27,none,none,a0,none,a0,a60,a120,none,a120,none,none,none,none,none,-0.877432,-0.87223,-0.79861,-0.884823,-0.77764,sell
2016-01-28,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.559478,-0.39907,-0.94423,-0.522786,-0.82598,sell
2016-01-29,a60,none,a0,none,none,none,a90,a150,a90,a90,none,none,a60,none, 0.743864, 0.92239, 0.18297, 0.991674, 0.56041,buy
2016-01-30,a60,none,a0,none,none,none,a90,none,a90,none,none,none,a60,none, 0.666579, 0.73526, 0.49083, 0.682448, 0.59877,buy
2016-01-31,a60,none,a0,none,none,none,none,a120,none,a60,none,none,a60,none, 0.231182, 0.28135, 0.42829, 0.204572, 0.17662,buy
2016-02-01,none,none,a0,none,a60,a0,a60,a120,a60,a60,none,none,a60,none, 0.455841, 0.58787, 0.52222, 0.204376, 0.31628,buy
2016-02-02,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.489234,-0.88395,-0.59863,-0.503422,-0.63371,sell
2016-02-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.447303, 0.03163, 0.56161, 0.558015, 0.02305,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a0, 0.470953, 0.35344, 0.27171, 0.411357, 0.27171,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a0, 0.365551, 0.09726,-0.06679, 0.509658,-0.12824,buy
2016-02-06,none,a45,none,none,a120,a60,a0,none,a0,a0,none,a60,none,a0, 0.246991,-0.21247,-0.08276, 0.036114,-0.13688,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.316621, 0.20008,-0.00760, 0.357195,-0.23805,buy
2016-02-08,none,a45,none,none,a150,a90,none,none,none,none,a120,a60,none,none, 0.002696, 0.89832, 0.73731, 0.020072,-0.14386,sell
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,a120,a60,none,none, 0.537782, 0.98984, 0.96634, 0.495284, 0.53259,buy
2016-02-10,none,a45,none,none,a180,a120,none,a0,a60,a60,a120,a60,a45,none, 1.122086, 1.00422, 1.07202, 1.138800, 1.13961,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,a60,a120,none,a45,none, 0.499232, 0.59601, 0.48754, 0.352200, 0.35552,buy
2016-02-12,none,none,none,none,a150,a150,none,none,a90,none,none,none,a45,none,-0.668740,-0.41536,-0.58160,-0.668860,-0.58666,sell
2016-02-13,none,none,none,none,a150,none,a90,none,none,a90,none,none,a45,none,-0.565767,-0.61073,-0.54189,-0.717767,-0.71777,sell
2016-02-14,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,none, 0.219667,-0.08844, 0.76843,-0.164107, 0.27910,buy
2016-02-15,none,none,none,none,a120,a180,a120,none,none,a120,none,none,none,none,-0.373329,-0.42142,-0.71164,-0.243204,-0.36885,sell
2016-02-16,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.099867,-0.11678,-0.94683,-0.967677,-0.15163,buy
2016-02-17,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none, 0.664198, 0.66272, 0.84441, 0.322881, 0.86435,buy
2016-02-18,none,none,none,none,none,none,a150,a120,a180,a150,none,none,none,none, 0.448388, 0.67461, 0.11817, 0.639997, 0.12974,buy
2016-02-19,none,a30,none,none,a60,a120,none,none,a180,none,none,none,none,none, 0.550984, 0.58899, 0.85461, 0.757970, 0.82585,buy
2016-02-20,none,a30,none,none,none,none,a180,a150,none,a180,a135,none,none,none, 0.103059, 0.33131, 0.31228,-0.114189, 0.13029,buy
2016-02-21,none,a30,none,none,none,a90,none,none,a150,none,a135,none,none,none, 0.230742, 0.44545, 0.44311, 0.216760, 0.32418,buy
2016-02-22,none,a30,none,none,none,a90,none,none,none,a150,a135,none,none,none, 0.139572, 0.44126, 0.49456, 0.022909, 0.22602,buy
2016-02-23,none,none,none,none,a0,none,a150,a180,a120,a150,none,none,a30,none,-0.683000,-0.54700,-0.47382,-0.388018,-0.45780,sell
2016-02-24,none,none,a30,none,a0,a60,none,none,a120,none,none,none,a30,none, 0.361140,-0.43900,-0.52912, 0.403635, 0.59560,buy
2016-02-25,none,none,a30,none,none,none,none,a150,none,a120,none,none,a30,none,-0.330335,-0.44430,-0.27916,-0.235371,-0.26737,sell
2016-02-26,none,none,a30,none,none,none,a120,none,a90,a120,none,none,a30,none,-0.579011,-0.61730,-0.60218,-0.504016,-0.32493,sell
2016-02-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.375593,-0.47342,-0.53055,-0.425805,-0.47422,sell
2016-02-28,none,none,none,none,a60,none,none,a120,a60,a90,none,none,none,none,-0.032656, 0.05393, 0.10537, 0.040502, 0.84416,buy
2016-02-29,none,none,none,none,a60,a0,a90,none,a60,none,none,none,none,a30, 0.296623, 0.18387, 0.17064,-0.204349, 0.35296,buy
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30, 0.464677, 0.54009, 0.52777,-0.129004, 0.52286,buy
2016-03-02,none,none,none,none,a90,none,a60,none,none,a60,a150,none,none,a30, 0.212802, 0.06748, 0.06261, 0.143338, 0.10967,buy
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,a30, 0.198828, 0.04600, 0.03911, 0.039105, 0.04600,buy
2016-03-04,a90,none,none,none,a120,none,none,a60,a0,none,a150,none,none,none, 0.458698, 0.42891, 0.67034, 0.739095, 0.49786,buy
2016-03-05,a90,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,-0.447343,-0.86997,-0.51478,-0.530574,-0.51859,sell
2016-03-06,a90,none,a45,none,a150,none,none,none,none,none,none,none,none,none,-0.299508,-0.74568,-0.48510,-0.530197,-0.66572,sell
2016-03-07,none,none,a45,none,a150,a90,a0,none,none,a0,none,none,none,none, 0.701125, 0.46469, 0.64720, 0.600906, 0.81164,buy
2016-03-08,none,none,none,none,a180,none,a0,a0,a60,none,none,none,none,none,-0.222553,-0.19283,-0.15646, 0.273775,-0.14297,sell
2016-03-09,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,-0.316055,-0.23877,-0.20862, 0.000792,-0.19523,sell
2016-03-10,none,a0,none,none,a150,a120,none,none,a90,none,none,none,none,none, 0.158720, 0.15877,-0.54435,-0.544345,-0.56253,sell
2016-03-11,none,a0,none,none,a150,a150,none,none,a90,a60,none,none,none,none,-0.488980, 0.22074,-0.48099, 0.064360, 0.05983,buy
2016-03-12,none,a0,none,none,a120,a150,a60,a60,a120,none,none,a90,none,a45,-0.099593, 0.31103, 0.36167, 0.349620, 0.26150,buy
