Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,1,2,1,1,1,2,1,0,1,0,1,1,0,2,1,2,1, 0.0031918, 0.0126307, 0.0031918, 0.0046468, 0.0030935,buy
2019-11-17,2,1,3,2,2,1,0,0,1,1,3,0,2,1,1,1,1,-0.0055929,-0.0000886, 0.0016570,-0.0003288, 0.0016570,sell
2019-11-18,1,4,1,0,2,1,0,2,2,1,3,1,1,0,0,2,1,-0.0086787,-0.0055303,-0.0074334,-0.0086787,-0.0086787,sell
2019-11-19,2,2,2,0,2,1,0,1,1,1,3,0,2,1,1,0,1,-0.0078179,-0.0074547,-0.0078052,-0.0080743,-0.0080743,sell
2019-11-20,3,2,1,0,2,1,1,1,1,1,3,1,2,1,1,1,0, 0.0031914, 0.0031914,-0.0052777,-0.0052777,-0.0052777,sell
2019-11-21,2,1,0,0,1,3,1,2,0,0,3,2,1,1,0,1,2,-0.0065807,-0.0065807,-0.0049259,-0.0065807,-0.0058730,sell
2019-11-22,1,0,1,1,2,4,1,2,1,2,4,2,0,1,1,1,1,-0.0161284,-0.0149167,-0.0131633,-0.0155339,-0.0090589,sell
2019-11-23,1,0,0,0,2,4,1,2,1,1,2,1,1,2,1,0,2,-0.0077932,-0.0076387,-0.0077932,-0.0077932,-0.0062951,sell
2019-11-24,1,0,2,1,2,3,3,0,2,2,3,0,0,1,1,2,2, 0.0034542, 0.0034542, 0.0034542, 0.0034542, 0.0032676,sell
2019-11-25,1,1,1,0,1,6,2,1,2,3,3,1,1,2,0,1,2,-0.0045143,-0.0122698,-0.0075209,-0.0075209,-0.0045143,sell
2019-11-26,2,1,2,0,4,6,0,1,2,4,3,0,2,2,1,2,2,-0.0043118,-0.0084073,-0.0072246,-0.0084073,-0.0057432,sell
2019-11-27,1,2,1,0,4,4,0,1,1,2,1,1,2,2,0,3,1,-0.0053705,-0.0056861,-0.0007956,-0.0056861,-0.0056861,sell
2019-11-28,2,1,0,0,3,4,1,2,3,3,2,1,2,1,1,2,2, 0.0098546, 0.0069639, 0.0169179, 0.0074649, 0.0074649,buy
2019-11-29,1,1,0,0,2,1,2,0,3,1,0,1,1,2,1,1,0,-0.0014465, 0.0043889, 0.0035283, 0.0046107, 0.0048184,sell
2019-11-30,1,1,0,0,1,3,3,1,2,2,1,1,2,2,1,2,0, 0.0068905, 0.0071355, 0.0071355, 0.0067668, 0.0032137,buy
2019-12-01,0,0,0,0,2,2,4,1,3,1,1,0,1,1,1,1,1,-0.0007737,-0.0020112,-0.0002428,-0.0020112,-0.0020112,sell
2019-12-02,0,0,0,0,3,5,2,1,3,1,1,1,2,2,1,0,1,-0.0021760,-0.0030758, 0.0071075,-0.0029687,-0.0021019,sell
2019-12-03,0,0,0,0,2,3,5,0,2,1,1,0,2,1,1,1,1,-0.0021274,-0.0023288,-0.0021274,-0.0021274,-0.0021274,sell
2019-12-04,0,0,0,0,1,3,5,1,2,0,0,0,3,1,2,1,1,-0.0086227,-0.0081781,-0.0068290,-0.0086227,-0.0082318,sell
2019-12-05,1,0,0,0,2,1,2,1,1,1,1,1,1,1,1,1,0,-0.0043049,-0.0040185,-0.0081154,-0.0040185, 0.0023804,sell
2019-12-06,1,1,0,0,2,0,0,3,1,1,1,1,0,0,2,1,1,-0.0022671, 0.0095466, 0.0017057,-0.0050340,-0.0010946,sell
2019-12-07,1,0,0,0,1,1,0,3,0,0,0,0,1,1,2,0,2,-0.0021661,-0.0079528,-0.0031063,-0.0021661, 0.0007255,sell
2019-12-08,2,2,1,0,2,1,0,0,1,1,1,1,0,0,2,2,1, 0.0007855, 0.0023660, 0.0023660, 0.0017025, 0.0019160,sell
2019-12-09,5,2,1,0,3,2,0,0,1,2,2,0,1,3,2,1,2,-0.0066532,-0.0053713,-0.0053713,-0.0053713,-0.0053713,sell
2019-12-10,2,4,2,1,4,2,1,0,1,2,2,1,1,4,1,3,2, 0.0101482, 0.0101482, 0.0101482, 0.0101482, 0.0101262,buy
2019-12-11,1,4,2,1,4,3,0,0,1,1,1,1,1,4,1,4,2, 0.0133812, 0.0133812, 0.0144262, 0.0133812, 0.0133354,buy
2019-12-12,0,1,4,1,4,4,0,1,0,1,1,0,4,4,2,3,2,-0.0039144,-0.0027723,-0.0017397, 0.0001782,-0.0034645,sell
2019-12-13,0,0,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1, 0.0014195, 0.0014195,-0.0004549,-0.0010413, 0.0014972,sell
2019-12-14,0,1,1,3,2,2,0,0,0,0,0,1,4,1,2,0,2, 0.0001479, 0.0001479, 0.0001479, 0.0087137, 0.0001479,buy
2019-12-15,2,1,2,0,3,2,0,1,2,1,1,1,3,0,2,1,1,-0.0056815,-0.0072808,-0.0072808,-0.0070309,-0.0053509,sell
2019-12-16,2,3,4,0,3,1,0,0,3,1,1,1,2,1,2,0,2,-0.0007066,-0.0007066,-0.0029476,-0.0007066,-0.0082512,sell
2019-12-17,3,3,2,0,2,1,0,0,2,1,1,0,1,1,2,1,2,-0.0145127,-0.0145127,-0.0138455,-0.0138455,-0.0145127,sell
2019-12-18,3,2,0,0,2,1,0,1,2,0,0,1,1,1,1,1,2,-0.0209523,-0.0232893,-0.0231962,-0.0258910,-0.0232893,sell
2019-12-19,1,0,1,1,2,1,1,2,1,2,1,0,0,0,2,1,2,-0.0070399,-0.0119902,-0.0096078,-0.0116970,-0.0084363,sell
2019-12-20,0,1,0,0,1,1,2,4,1,1,0,1,1,1,1,2,1, 0.0144334, 0.0148326, 0.0125114, 0.0144334, 0.0137909,buy
2019-12-21,0,1,1,1,1,2,3,4,0,3,1,1,1,1,1,3,2, 0.0145016, 0.0137922, 0.0125074, 0.0144717, 0.0148099,buy
2019-12-22,0,2,0,0,4,3,3,2,1,3,2,1,1,2,1,2,1, 0.0016777, 0.0030227, 0.0008777, 0.0017165, 0.0017165,sell
2019-12-23,2,0,1,0,6,3,4,2,1,3,3,1,2,3,1,3,1, 0.0021908, 0.0008613,-0.0008341, 0.0021908, 0.0008613,sell
2019-12-24,1,1,1,0,5,2,1,2,1,1,2,0,2,2,0,4,1, 0.0037941, 0.0020018, 0.0065343, 0.0020018, 0.0020018,buy
2019-12-25,1,1,0,0,4,1,0,2,0,2,2,1,2,1,0,2,1, 0.0147927, 0.0030666, 0.0147566, 0.0031651, 0.0041467,buy
2019-12-26,2,0,0,0,2,0,0,1,0,1,3,0,0,0,1,2,1, 0.0008983, 0.0016680, 0.0016680, 0.0008983, 0.0008983,sell
2019-12-27,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.0022865, 0.0018923, 0.0022865, 0.0022865, 0.0022865,sell
2019-12-28,0,0,0,0,3,0,1,2,0,2,2,1,0,0,1,1,1,-0.0012306,-0.0012306,-0.0021366,-0.0012306,-0.0012306,sell
2019-12-29,1,0,0,0,3,4,0,1,1,2,2,1,1,1,1,1,1,-0.0052281, 0.0071156,-0.0052494,-0.0081043,-0.0050176,sell
2019-12-30,1,0,0,0,3,3,2,1,1,2,2,1,1,1,1,2,0,-0.0041321, 0.0031249,-0.0027472,-0.0027472,-0.0065622,sell
2019-12-31,1,0,0,0,1,3,4,1,1,1,1,1,1,1,1,2,1, 0.0012064,-0.0016141,-0.0000572,-0.0029695,-0.0000676,sell
2020-01-01,1,0,0,0,1,2,3,0,1,1,1,0,1,1,0,2,1, 0.0035107, 0.0026785, 0.0116350, 0.0017290, 0.0035107,buy
2020-01-02,0,0,0,0,2,2,0,2,1,2,2,1,0,0,0,1,1, 0.0025337, 0.0025337, 0.0025337, 0.0025337, 0.0021067,sell
2020-01-03,0,0,0,0,1,1,1,4,2,1,1,0,1,1,1,0,1, 0.0044587, 0.0063058, 0.0051108, 0.0051108, 0.0065454,buy
2020-01-04,0,0,0,0,2,1,0,2,1,2,1,0,1,1,0,1,0, 0.0074800,-0.0005952,-0.0011537, 0.0097856, 0.0004143,buy
2020-01-05,3,0,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0, 0.0144578, 0.0091444, 0.0135717, 0.0144578, 0.0144578,buy
2020-01-06,4,2,0,0,3,2,0,1,2,1,2,1,2,2,1,0,1,-0.0027108,-0.0017085,-0.0058907,-0.0058907,-0.0058907,sell
2020-01-07,0,5,1,0,4,1,1,0,2,1,2,1,2,2,2,1,0, 0.0128542, 0.0141191, 0.0156457, 0.0141922, 0.0141191,buy
2020-01-08,1,0,5,0,2,2,0,0,1,0,1,1,2,2,2,1,1, 0.0253439, 0.0197880, 0.0153871, 0.0256757, 0.0158740,buy
2020-01-09,1,0,0,1,2,1,1,1,0,1,2,0,1,1,1,1,1, 0.0183321, 0.0173488, 0.0146930, 0.0178917, 0.0173488,buy
2020-01-10,0,1,0,6,0,1,0,0,3,0,2,1,1,1,2,0,1,-0.0031037,-0.0031037,-0.0023373,-0.0023535,-0.0023373,sell
2020-01-11,1,0,1,3,0,0,0,1,3,1,0,0,3,3,1,1,1, 0.0013202, 0.0013468,-0.0013888, 0.0028017, 0.0020510,sell
2020-01-12,0,1,5,0,0,0,0,0,3,1,1,0,3,3,2,0,0, 0.0035870, 0.0049711, 0.0038576, 0.0049711, 0.0049711,buy
2020-01-13,1,1,6,1,1,0,0,0,3,2,1,1,3,3,2,1,1, 0.0005419, 0.0032975, 0.0004577, 0.0032975, 0.0032975,sell
2020-01-14,1,6,0,0,1,0,1,0,2,1,1,1,2,2,1,2,0,-0.0009580,-0.0013938,-0.0008197,-0.0008197,-0.0009580,sell
2020-01-15,5,0,2,1,1,0,1,0,2,2,0,1,2,2,1,2,1, 0.0097901, 0.0062960, 0.0017851, 0.0063759, 0.0060602,buy
2020-01-16,0,1,0,0,1,0,2,1,1,2,1,0,0,0,0,1,1, 0.0149851, 0.0149851, 0.0115893, 0.0113484, 0.0144821,buy
2020-01-17,0,1,1,1,1,0,2,6,1,3,0,1,1,1,1,3,1, 0.0102266, 0.0102266, 0.0112332, 0.0102266, 0.0091525,buy
2020-01-18,1,1,1,1,0,1,2,2,0,3,1,1,1,0,0,2,1, 0.0075993, 0.0127356,-0.0088891, 0.0081521, 0.0087860,buy
2020-01-19,1,1,0,0,0,3,5,1,1,3,1,0,2,2,1,1,0, 0.0139317, 0.0139317, 0.0138223, 0.0139317, 0.0187981,buy
2020-01-20,1,0,1,0,2,6,3,1,1,2,1,1,2,2,2,1,2, 0.0139828, 0.0126589, 0.0124814, 0.0210449, 0.0139828,buy
2020-01-21,0,1,0,0,4,5,2,1,2,1,1,1,2,2,1,2,1, 0.0027503, 0.0024140, 0.0056992, 0.0027503, 0.0027503,buy
2020-01-22,1,0,0,0,5,3,3,2,2,2,3,1,1,1,1,2,2, 0.0013972, 0.0013972, 0.0016453, 0.0013972, 0.0013972,sell
2020-01-23,0,0,0,0,3,1,3,1,1,1,3,1,1,1,0,1,2,-0.0034688,-0.0080031,-0.0042974,-0.0047348,-0.0047348,sell
2020-01-24,0,0,0,0,2,2,3,2,2,2,2,0,1,1,1,2,2,-0.0050143,-0.0116097,-0.0113550,-0.0118967,-0.0102799,sell
2020-01-25,0,0,0,0,4,3,1,1,1,2,3,1,0,0,1,1,2,-0.0045811,-0.0045811,-0.0045811,-0.0054038,-0.0045811,sell
2020-01-26,0,0,0,0,4,5,0,0,2,2,1,0,1,1,0,1,1,-0.0001804,-0.0055460,-0.0001804,-0.0001804,-0.0001804,sell
2020-01-27,0,0,0,0,4,5,2,0,2,2,1,0,1,1,1,2,1, 0.0055353, 0.0009627, 0.0055353, 0.0055353, 0.0055353,buy
2020-01-28,0,0,0,0,1,5,3,0,1,1,1,1,1,1,1,2,1, 0.0157036, 0.0153276, 0.0157036, 0.0168101, 0.0153276,buy
2020-01-29,0,0,0,0,2,2,3,0,1,1,0,0,2,1,1,2,0, 0.0132251, 0.0181380, 0.0166154, 0.0132251, 0.0132251,buy
2020-01-30,0,0,0,0,2,2,1,1,0,0,1,1,1,1,1,1,0, 0.0032355, 0.0022948, 0.0030282, 0.0028205, 0.0026811,sell
2020-01-31,0,0,0,0,3,0,2,3,1,0,0,1,3,2,0,0,1,-0.0056167, 0.0039602, 0.0074478, 0.0037206, 0.0063683,sell
2020-02-01,0,0,0,0,3,2,1,2,1,1,2,0,1,1,1,1,1, 0.0107101, 0.0115243, 0.0046311, 0.0086678, 0.0093590,sell
2020-02-02,3,0,0,0,2,2,3,1,1,1,3,0,2,2,1,0,1,-0.0060801, 0.0034975,-0.0051237,-0.0037370,-0.0067099,sell
2020-02-03,3,1,0,0,4,1,4,1,2,2,3,1,2,2,0,1,1, 0.0032033, 0.0007411, 0.0004714, 0.0007411,-0.0051486,sell
2020-02-04,1,3,1,0,3,2,3,0,2,1,3,0,2,2,1,2,0, 0.0035656, 0.0035738, 0.0050568, 0.0035738, 0.0032549,sell
2020-02-05,1,1,3,0,3,2,3,2,2,3,1,1,1,2,1,3,1, 0.0021338, 0.0038482, 0.0100465, 0.0089948, 0.0041551,buy
2020-02-06,1,1,2,1,3,1,2,1,2,3,2,1,0,0,2,2,0, 0.0189515, 0.0213179, 0.0124679, 0.0208688, 0.0218254,buy
2020-02-07,1,1,1,3,0,1,0,0,0,1,1,1,1,1,1,0,1, 0.0107566, 0.0114717, 0.0108138, 0.0126005, 0.0118730,buy
2020-02-08,2,1,2,1,1,2,0,1,1,3,1,1,1,0,0,2,2, 0.0082369, 0.0082369,-0.0032371, 0.0082369, 0.0082679,buy
2020-02-09,0,3,3,1,1,2,1,0,1,3,2,0,2,1,1,1,1, 0.0070086, 0.0070086, 0.0091513, 0.0071297, 0.0050008,buy
2020-02-10,2,3,3,1,1,2,1,0,2,2,2,1,2,2,0,2,1, 0.0176629, 0.0173290, 0.0164780, 0.0166758, 0.0169492,buy
2020-02-11,3,2,1,0,2,2,1,0,2,1,1,0,3,2,1,2,0, 0.0000971,-0.0006041,-0.0019780, 0.0000971, 0.0000971,sell
2020-02-12,1,1,2,2,2,2,1,1,2,2,1,1,2,1,1,2,1, 0.0231151, 0.0224371, 0.0224371, 0.0224371, 0.0224537,buy
2020-02-13,1,1,0,0,2,1,1,3,1,0,1,1,2,3,1,0,0, 0.0157434, 0.0182638, 0.0177121, 0.0180463, 0.0181611,buy
2020-02-14,1,0,2,1,2,1,1,1,2,1,0,1,1,2,0,1,1, 0.0036169, 0.0057418, 0.0036169, 0.0057266, 0.0036169,buy
2020-02-15,1,2,0,0,2,1,3,1,0,1,1,1,2,3,1,0,1, 0.0172915, 0.0101995, 0.0163123, 0.0153914, 0.0108993,buy
2020-02-16,2,0,1,0,1,4,2,1,1,1,1,0,1,4,1,1,1, 0.0009568, 0.0148830, 0.0043401,-0.0007798, 0.0079822,sell
2020-02-17,1,1,0,0,4,4,0,1,1,0,1,1,1,3,1,1,2, 0.0005033,-0.0015728,-0.0001517,-0.0001422,-0.0000030,sell
2020-02-18,1,0,0,0,5,2,1,1,1,1,0,0,1,3,2,1,1,-0.0120925,-0.0111361,-0.0102276,-0.0132031,-0.0101443,sell
2020-02-19,0,0,0,0,2,4,1,1,1,0,2,1,0,1,2,0,2, 0.0017847, 0.0051324, 0.0059202, 0.0017847, 0.0005658,buy
2020-02-20,0,0,0,0,3,4,2,1,0,2,1,1,1,2,2,2,1,-0.0013566, 0.0033616,-0.0032405,-0.0024011,-0.0018524,sell
2020-02-21,0,0,0,0,3,4,2,2,1,2,2,1,1,1,2,2,0,-0.0034193, 0.0038510,-0.0052755,-0.0052755,-0.0098653,sell
2020-02-22,0,0,0,0,5,5,2,1,1,2,3,0,2,2,1,1,1, 0.0001010,-0.0014914,-0.0000052, 0.0001010, 0.0001010,sell
2020-02-23,0,0,0,0,5,6,2,1,2,2,3,1,2,1,2,2,1,-0.0057148,-0.0053174,-0.0087018,-0.0087636,-0.0087636,sell
2020-02-24,0,0,0,0,4,6,2,1,2,1,3,1,2,1,1,2,1,-0.0019506,-0.0054047,-0.0054102,-0.0041754,-0.0041754,sell
2020-02-25,0,0,0,0,3,4,2,1,2,1,1,0,2,1,2,1,2,-0.0140190,-0.0133615,-0.0139625,-0.0110558,-0.0027449,sell
2020-02-26,0,0,0,0,3,4,1,0,1,1,1,1,1,0,3,1,1,-0.0101975,-0.0091031,-0.0091031,-0.0107163,-0.0170491,sell
2020-02-27,0,0,0,0,2,6,1,3,1,1,2,1,3,0,3,1,2,-0.0173390,-0.0101447,-0.0095686,-0.0101447,-0.0102994,sell
2020-02-28,0,0,0,0,3,3,2,2,1,2,1,1,2,1,1,2,0, 0.0034828, 0.0049167, 0.0054209, 0.0054209,-0.0071241,buy
2020-02-29,1,0,0,0,2,4,2,2,2,2,2,0,2,0,2,1,0, 0.0130244, 0.0143872, 0.0105785, 0.0098113, 0.0090481,buy
2020-03-01,3,0,0,0,4,5,1,3,1,2,2,1,3,3,1,2,1,-0.0059786,-0.0035901,-0.0035901,-0.0035901,-0.0140412,sell
2020-03-02,1,3,0,0,2,3,2,3,2,1,1,1,1,3,2,2,1,-0.0127709,-0.0003853,-0.0003853,-0.0127709,-0.0111137,sell
2020-03-03,0,2,3,0,2,3,2,2,2,0,1,0,1,5,2,1,2, 0.0155198, 0.0178758, 0.0168817, 0.0150864, 0.0180810,buy
2020-03-04,1,1,1,0,2,2,3,2,2,1,0,1,0,4,1,1,2, 0.0074968, 0.0113580, 0.0074968, 0.0074968, 0.0048926,buy
2020-03-05,1,1,1,2,2,2,1,1,2,0,1,1,1,3,2,0,1, 0.0189460, 0.0189460, 0.0148474, 0.0173234, 0.0189460,buy
2020-03-06,1,1,1,2,1,1,1,2,0,1,0,1,1,2,2,2,2, 0.0082517, 0.0049649, 0.0058989, 0.0084306, 0.0084306,buy
2020-03-07,0,1,3,1,2,2,0,0,1,2,1,0,1,1,2,2,0,-0.0035542,-0.0035542,-0.0031059, 0.0006390,-0.0035542,sell
2020-03-08,2,2,3,1,2,2,0,0,0,2,1,1,2,2,1,3,1,-0.0165404,-0.0192607,-0.0155884,-0.0192607,-0.0192607,sell
2020-03-09,2,4,1,1,2,2,1,0,1,1,2,0,2,2,2,3,1,-0.0185990,-0.0213753,-0.0215136,-0.0213753,-0.0205813,sell
2020-03-10,2,1,3,1,2,2,1,0,1,2,1,1,1,2,1,3,1,-0.0066228,-0.0111976,-0.0060022,-0.0111976,-0.0111976,sell
2020-03-11,1,1,1,0,2,2,1,2,1,1,2,1,1,1,2,1,0, 0.0104549, 0.0104549, 0.0090799, 0.0104549, 0.0104549,buy
2020-03-12,1,1,1,2,1,1,2,2,0,1,1,1,2,2,2,1,1,-0.0000088,-0.0078914,-0.0078914,-0.0078914,-0.0075064,sell
2020-03-13,1,2,0,1,1,1,4,1,1,1,2,0,2,1,3,0,1, 0.0143848, 0.0099781, 0.0014781,-0.0160524,-0.0027815,sell
2020-03-14,2,0,1,0,1,2,4,1,0,1,2,1,2,2,2,1,0, 0.0030372, 0.0024914, 0.0012689, 0.0013907, 0.0037383,sell
2020-03-15,0,1,1,0,2,4,2,0,1,0,2,0,2,2,1,1,1,-0.0077230, 0.0125723, 0.0040100, 0.0034822, 0.0034822,sell
2020-03-16,1,2,0,0,4,2,2,2,1,1,1,1,2,2,2,2,1,-0.0123129, 0.0041309, 0.0041309,-0.0146280,-0.0159678,sell
2020-03-17,2,0,0,0,2,3,1,1,2,1,0,1,0,2,1,1,1,-0.0015753,-0.0026486,-0.0023941,-0.0021610,-0.0043391,sell
2020-03-18,0,0,0,0,2,2,2,0,1,0,1,1,1,3,2,0,0, 0.0140027, 0.0097685, 0.0082068, 0.0135103, 0.0068087,buy
2020-03-19,0,0,0,0,2,1,3,1,0,1,0,1,0,3,2,1,0, 0.0035189, 0.0020705, 0.0016570, 0.0035189, 0.0062663,sell
2020-03-20,0,0,0,0,3,3,2,1,1,2,1,0,1,1,2,1,1,-0.0011630,-0.0050834,-0.0085675,-0.0060138,-0.0066572,sell
2020-03-21,0,0,0,0,6,1,3,1,1,2,1,1,1,2,2,2,0, 0.0085381, 0.0113958, 0.0113968, 0.0077465, 0.0023460,buy
2020-03-22,0,0,0,0,3,6,4,1,2,3,1,1,1,2,1,3,1,-0.0134222,-0.0145101,-0.0131923,-0.0114111,-0.0134222,sell
2020-03-23,0,0,0,0,3,4,5,1,3,3,1,0,1,1,1,3,1,-0.0131815,-0.0148254,-0.0136362,-0.0107628,-0.0131815,sell
2020-03-24,0,0,0,0,4,6,2,1,3,4,1,1,0,1,2,3,1,-0.0070185,-0.0064347,-0.0062469,-0.0062568,-0.0064347,sell
2020-03-25,1,0,0,0,3,6,1,3,3,3,3,1,2,0,1,1,1, 0.0099963, 0.0082673, 0.0080710, 0.0081079, 0.0081849,buy
2020-03-26,1,0,0,0,3,6,0,4,2,3,3,1,2,1,1,2,1, 0.0044601, 0.0034518, 0.0040455, 0.0041738, 0.0041738,buy
2020-03-27,2,0,0,0,3,4,1,1,2,2,2,1,2,0,2,2,0,-0.0033674, 0.0018060,-0.0029659,-0.0029659,-0.0032473,sell
2020-03-28,5,0,0,0,0,6,0,1,2,1,3,0,3,1,2,0,1,-0.0120729,-0.0109147,-0.0117394,-0.0116295,-0.0125142,sell
2020-03-29,3,2,0,0,1,2,2,1,0,1,2,1,3,1,2,1,0,-0.0058030,-0.0033286,-0.0097312,-0.0076020,-0.0067440,sell
2020-03-30,3,2,2,0,0,3,1,1,1,0,2,1,3,2,2,1,0,-0.0072535,-0.0071631,-0.0072905,-0.0074145,-0.0076383,sell
2020-03-31,2,1,3,0,1,2,1,1,2,1,1,0,2,2,1,1,1, 0.0045974, 0.0086811, 0.0068404, 0.0081156, 0.0081156,buy
2020-04-01,1,1,0,0,0,3,1,2,1,1,0,1,0,1,2,1,1, 0.0132426, 0.0170449, 0.0170450, 0.0113384, 0.0139252,buy
2020-04-02,1,1,1,3,0,2,1,0,1,0,1,1,1,3,1,0,1, 0.0183350, 0.0183350, 0.0165910, 0.0183350, 0.0183350,buy
2020-04-03,3,1,0,0,0,2,0,1,0,1,0,1,0,1,2,2,0, 0.0082536, 0.0064886, 0.0079138, 0.0079105, 0.0082536,buy
2020-04-04,1,2,4,1,0,2,0,1,1,1,1,1,1,2,2,1,1, 0.0019722,-0.0043428,-0.0039143,-0.0039143,-0.0039473,sell
2020-04-05,2,4,3,0,0,2,0,1,0,1,1,0,1,3,3,2,1,-0.0034142,-0.0054699,-0.0035948,-0.0035948,-0.0029290,sell
2020-04-06,5,2,2,1,1,2,2,0,2,0,2,1,2,3,2,2,1, 0.0081415, 0.0071240, 0.0081545, 0.0072922, 0.0082290,buy
2020-04-07,3,1,1,1,2,1,2,0,2,1,1,0,1,2,1,2,1, 0.0175634, 0.0277249, 0.0255214, 0.0277249, 0.0263746,buy
2020-04-08,1,1,1,1,2,1,3,3,2,1,2,1,2,1,2,1,1, 0.0282112, 0.0289918, 0.0282112, 0.0048699, 0.0263745,buy
2020-04-09,0,1,2,1,2,1,3,1,1,2,1,1,1,1,1,2,1, 0.0068797, 0.0225925, 0.0222183, 0.0222435, 0.0225925,buy
2020-04-10,1,1,1,0,1,1,5,1,1,2,1,1,1,2,2,1,0, 0.0070849, 0.0050396, 0.0050396, 0.0050396, 0.0098555,sell
2020-04-11,1,1,1,1,1,4,3,0,0,2,1,0,1,3,2,2,1,-0.0032206,-0.0013439,-0.0018833,-0.0032206,-0.0013439,sell
2020-04-12,1,1,0,0,4,2,3,1,1,1,1,0,2,3,2,2,0, 0.0062130, 0.0127940, 0.0128205, 0.0059253, 0.0002956,buy
2020-04-13,1,1,1,0,2,2,2,4,1,2,1,1,2,2,1,2,1, 0.0047450, 0.0003835, 0.0003835, 0.0003835,-0.0001804,sell
2020-04-14,0,3,0,0,2,2,1,3,3,1,3,0,3,0,2,1,1, 0.0007935,-0.0000093,-0.0000093,-0.0018433, 0.0005642,sell
2020-04-15,0,3,0,0,2,1,3,4,2,2,3,1,3,1,2,2,1, 0.0047910, 0.0043518, 0.0043518, 0.0015652, 0.0043518,sell
2020-04-16,1,2,0,0,1,2,4,2,1,3,2,1,2,0,1,1,2, 0.0043953, 0.0035164, 0.0140630, 0.0043472, 0.0031452,buy
2020-04-17,0,2,0,0,3,4,3,1,3,1,3,1,2,1,2,0,1, 0.0078958,-0.0000784, 0.0021170, 0.0082978, 0.0076144,buy
2020-04-18,0,2,0,0,3,5,3,1,2,1,2,1,2,1,2,1,2, 0.0195501, 0.0109637, 0.0109637, 0.0180938, 0.0195501,buy
2020-04-19,0,1,0,0,1,4,4,1,2,0,2,1,1,2,1,1,1, 0.0062040, 0.0011714, 0.0062040, 0.0060759,-0.0073556,buy
2020-04-20,0,1,0,0,3,1,5,1,3,1,2,0,1,2,1,1,1, 0.0023917,-0.0002958,-0.0002958,-0.0002958,-0.0002958,sell
2020-04-21,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0117819,-0.0022024,-0.0069134,-0.0069134,-0.0069134,sell
2020-04-22,0,1,0,0,0,1,1,4,1,0,1,1,1,3,1,0,1, 0.0042603, 0.0073267, 0.0067879, 0.0073267, 0.0173143,buy
2020-04-23,0,1,0,0,2,0,0,2,0,1,0,0,0,3,1,1,1, 0.0119040, 0.0075865,-0.0144887, 0.0119040, 0.0098595,buy
2020-04-24,2,1,0,0,3,1,0,1,0,2,1,1,2,1,0,1,1, 0.0124854, 0.0077327, 0.0118182, 0.0077327, 0.0045821,buy
2020-04-25,3,2,0,0,4,0,1,3,1,2,2,1,3,2,1,2,0, 0.0044019, 0.0036886, 0.0018260, 0.0011237, 0.0033309,sell
2020-04-26,0,4,0,0,2,3,1,2,0,2,2,1,2,2,1,3,1, 0.0063700, 0.0036896, 0.0037367, 0.0036896, 0.0036896,sell
2020-04-27,1,1,3,0,1,2,2,2,2,1,2,1,1,3,1,2,0,-0.0004266,-0.0004266,-0.0004266, 0.0020054,-0.0009819,sell
2020-04-28,0,2,1,0,1,1,3,2,2,2,0,0,0,3,1,2,1,-0.0104539,-0.0068044,-0.0104539,-0.0104539,-0.0104539,sell
2020-04-29,0,2,0,2,2,1,1,1,2,1,1,0,1,2,0,0,2, 0.0037990, 0.0037990, 0.0044225, 0.0088449, 0.0037990,buy
2020-04-30,1,1,1,1,1,2,0,3,1,2,0,1,0,2,1,2,2,-0.0085425, 0.0040831, 0.0006084, 0.0006084,-0.0002845,sell
2020-05-01,0,1,2,0,1,0,1,1,0,2,1,0,1,0,1,1,1,-0.0010067,-0.0008843,-0.0005004, 0.0034074, 0.0031593,sell
2020-05-02,2,2,4,1,1,0,0,0,1,2,2,1,2,1,0,2,0, 0.0021631, 0.0021631, 0.0023800, 0.0032644,-0.0064380,sell
2020-05-03,3,4,0,0,0,1,0,1,0,0,1,1,2,1,2,2,1, 0.0101969, 0.0054590, 0.0101969, 0.0097128, 0.0101969,buy
2020-05-04,3,2,2,1,0,1,0,0,1,1,1,1,1,1,2,2,0,-0.0033380,-0.0033380, 0.0002410, 0.0057364, 0.0060868,sell
2020-05-05,1,1,2,0,0,1,0,1,1,0,0,1,1,0,2,1,1, 0.0022402, 0.0063107, 0.0063107, 0.0016449, 0.0034257,buy
2020-05-06,1,1,1,1,1,1,0,3,1,1,1,0,1,1,1,2,2, 0.0132601, 0.0209864, 0.0065239, 0.0141912, 0.0141912,buy
2020-05-07,0,1,1,2,1,2,1,0,0,2,0,1,1,0,1,1,2, 0.0068837, 0.0084788, 0.0084788, 0.0086049, 0.0158941,buy
2020-05-08,2,0,1,0,1,3,3,1,1,2,1,0,3,1,0,2,1,-0.0067068,-0.0083960,-0.0027322,-0.0083960,-0.0090521,sell
