Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,2,2,0,1,2,3,2,0,1,-2,1,-2,1,0,0,-4,-2,-0.001011264, 0.0010717, 0.00261390, 0.00356392, 0.0039825,buy
2017-07-12,0,1,3,2,0,1,2,3,0,1,1,-2,0,0,2,-2,-2,-3, 0.004639679, 0.0038126, 0.00023220, 0.00265849, 0.0049962,buy
2017-07-13,1,0,2,3,0,0,3,2,1,-2,1,-1,-1,2,0,-5,0,1,-0.005269033,-0.0051978,-0.00523931,-0.00574816,-0.0026551,sell
2017-07-14,2,1,2,3,0,0,2,2,2,-1,-1,-1,-1,1,0,-1,1,0,-0.000217237, 0.0010574, 0.00119499, 0.00248584, 0.0014017,buy
2017-07-15,1,1,2,2,1,1,2,2,2,-1,-1,-1,-2,1,3,2,0,-3, 0.009207792, 0.0088223, 0.00898083, 0.00770079, 0.0086728,buy
2017-07-16,0,3,1,2,1,2,4,2,3,-2,1,-1,-1,1,1,3,1,-5,-0.007988086,-0.0071885,-0.00577475,-0.00437973,-0.0079881,sell
2017-07-17,0,2,1,1,0,1,4,1,2,-5,0,1,-1,0,-1,2,2,-2,-0.008669175,-0.0061201,-0.00862082,-0.00295258,-0.0046853,sell
2017-07-18,0,3,0,4,0,1,4,1,2,-4,-2,3,-2,1,-2,5,3,0,-0.001185505, 0.0001129, 0.00101350,-0.00104919, 0.0010437,sell
2017-07-19,0,2,2,1,0,1,2,2,1,-2,-3,2,-5,0,1,3,1,0, 0.003331797, 0.0044387, 0.00333180, 0.00476620, 0.0069099,buy
2017-07-20,1,3,0,2,1,0,2,1,2,0,0,2,-4,-3,2,4,2,-2, 0.003381095,-0.0008004, 0.00172081, 0.00172081, 0.0017208,buy
2017-07-21,1,2,0,1,2,1,2,1,1,-2,1,1,-2,-5,0,2,3,0,-0.005166764,-0.0057938,-0.00516676,-0.00516620,-0.0053804,sell
2017-07-22,0,1,0,3,2,2,1,0,1,0,2,1,0,-2,1,3,3,0, 0.009343742, 0.0084513, 0.01015952, 0.00939021, 0.0067093,buy
2017-07-23,1,1,2,3,1,2,1,0,0,0,3,0,-2,0,1,2,4,-2,-0.004480097,-0.0055682,-0.00360954,-0.00967025,-0.0054450,sell
2017-07-24,0,1,2,3,1,0,2,2,0,-2,3,-5,0,0,2,2,3,-3, 0.000630758, 0.0055001, 0.00202025, 0.00349176, 0.0012593,buy
2017-07-25,1,1,2,2,1,1,3,2,0,-5,4,-4,0,-2,0,2,2,-3, 0.009131635, 0.0050624, 0.00861788, 0.00459940, 0.0090279,buy
2017-07-26,0,1,1,1,2,1,2,1,1,-3,2,-2,-2,0,1,2,2,0, 0.001559190, 0.0042715, 0.00474549, 0.00153599, 0.0051070,buy
2017-07-27,0,0,1,1,2,2,2,1,3,0,4,-2,-5,0,0,1,2,1,-0.006351858,-0.0062930,-0.00600819,-0.00195369,-0.0060082,sell
2017-07-28,1,0,1,1,0,2,2,1,3,1,1,-4,-3,-2,2,2,0,0,-0.001760173,-0.0023010,-0.00239581,-0.00455471,-0.0060777,sell
2017-07-29,1,1,2,1,0,1,2,1,2,0,3,-4,0,-2,1,2,-3,1, 0.000585187, 0.0064422, 0.00247280, 0.00180663, 0.0010552,buy
2017-07-30,0,3,4,1,0,1,2,1,2,1,4,-2,1,-3,2,1,-2,2,-0.007968308,-0.0068182,-0.00375508,-0.00170566,-0.0002205,sell
2017-07-31,0,1,4,0,0,3,0,2,1,-2,2,0,0,0,1,-2,0,1, 0.000620244,-0.0000826,-0.00008256, 0.00081755, 0.0008175,buy
2017-08-01,0,2,1,1,0,2,2,1,2,-2,2,-2,1,1,0,-2,0,2,-0.003235372,-0.0040022,-0.00466327,-0.00207493,-0.0035808,sell
2017-08-02,0,1,0,1,0,2,0,2,2,-1,0,-3,1,1,1,0,0,0,-0.003701335,-0.0018191,-0.00267240,-0.00101319,-0.0026724,sell
2017-08-03,1,0,1,0,0,2,0,2,1,-3,1,-3,1,0,0,0,-2,0, 0.000268955, 0.0008382, 0.00067465,-0.00002792,-0.0000491,buy
2017-08-04,0,1,0,1,2,1,0,2,1,-2,1,0,2,1,-3,0,0,1, 0.003389776, 0.0014513, 0.00237835, 0.00061372, 0.0012126,buy
2017-08-05,1,1,1,1,1,2,0,2,1,-2,0,1,2,2,-3,-2,0,0, 0.003140424, 0.0028011, 0.00022305,-0.00269467,-0.0022846,buy
2017-08-06,0,0,1,1,1,2,2,3,0,-3,-3,0,0,1,-1,0,-2,-1,-0.004000869,-0.0005354,-0.00414175, 0.00181568,-0.0029849,sell
2017-08-07,1,1,0,3,2,3,2,2,0,-3,-2,1,1,2,1,0,-2,-1,-0.001239799, 0.0024440, 0.00008979, 0.00116477, 0.0004528,buy
2017-08-08,1,1,3,0,1,4,1,3,0,-4,0,2,0,0,1,-2,-3,-2,-0.001645906,-0.0015365,-0.00243452,-0.00221027,-0.0024345,sell
2017-08-09,2,3,1,1,2,3,1,2,0,-4,0,1,2,1,0,-2,0,-2, 0.002227383,-0.0006686, 0.00053609, 0.00430678, 0.0022691,buy
2017-08-10,3,2,1,2,2,2,0,3,1,-4,-2,2,3,1,0,-3,1,-3,-0.002515164,-0.0066199,-0.00242228,-0.00106714,-0.0038004,sell
2017-08-11,2,1,1,1,1,2,0,2,0,-5,-2,0,1,2,2,0,0,-3, 0.002886465,-0.0028954, 0.00106573,-0.00141808, 0.0008362,buy
2017-08-12,1,3,0,1,3,3,0,2,3,-4,0,1,1,2,2,2,1,-2, 0.011428166,-0.0008423,-0.00006380, 0.01061509,-0.0008423,buy
2017-08-13,1,2,2,0,2,2,1,2,0,-5,0,0,0,1,0,1,2,-3, 0.000123720,-0.0014853, 0.00062317,-0.00188778, 0.0006681,sell
2017-08-14,1,3,1,2,2,1,1,4,2,-8,-2,3,1,1,-1,2,3,-3, 0.005921609, 0.0059041, 0.00117461, 0.00597535, 0.0047739,buy
2017-08-15,1,0,2,2,2,1,2,1,1,-4,-3,4,0,0,1,2,2,-2,-0.002410367,-0.0024254,-0.00280336,-0.00062734,-0.0024265,sell
2017-08-16,1,1,1,2,3,3,1,1,3,-2,0,3,-3,1,2,3,3,-2,-0.005073979,-0.0020591,-0.00284921,-0.00495697,-0.0017147,sell
2017-08-17,1,1,0,2,3,2,1,1,2,-2,1,2,-5,0,1,3,3,0,-0.004687162,-0.0044342,-0.00225417,-0.00627325,-0.0027252,sell
2017-08-18,2,1,0,2,3,2,1,1,2,-2,0,2,-2,-3,2,2,4,-2,-0.001978232,-0.0034906,-0.00552597,-0.00378107,-0.0033909,sell
2017-08-19,2,1,1,2,2,2,2,0,2,-2,1,2,0,-2,2,1,4,-4,-0.005335343, 0.0003359,-0.00803948,-0.00454590,-0.0050023,sell
2017-08-20,1,0,2,3,1,2,1,1,1,0,1,-2,-2,0,3,2,3,-2, 0.009920568, 0.0069643, 0.00614629, 0.00541183, 0.0065290,buy
2017-08-21,1,2,1,3,0,2,3,1,0,-2,3,-5,-2,0,0,3,3,-2, 0.004409690,-0.0004418, 0.00561743,-0.00067679, 0.0038117,buy
2017-08-22,1,2,2,0,1,0,5,1,0,-5,1,-4,0,-2,2,2,0,-4, 0.005877452, 0.0077524, 0.00350706, 0.00528641, 0.0075193,buy
2017-08-23,0,2,1,0,2,2,1,2,1,-3,2,-2,0,0,2,1,1,-3,-0.004386001,-0.0043018,-0.00254318,-0.00430181,-0.0038760,sell
2017-08-24,0,1,1,1,1,1,3,1,0,-2,2,-2,-2,0,3,0,0,-3, 0.000972250, 0.0007872, 0.00146278, 0.00084206, 0.0013167,buy
2017-08-25,1,1,2,2,0,0,3,2,2,-1,3,-4,-3,-2,3,2,-3,0, 0.002874821, 0.0028252, 0.00435535, 0.00280777, 0.0031962,buy
2017-08-26,0,1,3,1,0,1,3,2,1,-2,3,-2,-3,-3,2,1,-2,1,-0.000122297, 0.0042647, 0.00033818, 0.00338205, 0.0022338,buy
2017-08-27,0,2,3,0,0,3,3,1,0,-1,1,-2,0,0,2,-2,-2,0, 0.003385503, 0.0047973, 0.00114651, 0.00597196,-0.0054787,buy
2017-08-28,0,3,2,0,0,3,2,1,2,-1,1,0,1,1,0,-4,1,1, 0.000444513, 0.0008559,-0.00071682, 0.00310229, 0.0018004,buy
2017-08-29,0,1,3,0,0,1,2,0,2,1,0,-2,0,1,1,-1,1,1,-0.000862459, 0.0000468, 0.00004682, 0.00378655, 0.0040284,buy
2017-08-30,2,1,3,1,0,1,0,1,2,2,1,-3,-1,0,1,1,-1,1, 0.003529241, 0.0036722, 0.00270785,-0.00453792,-0.0035260,buy
2017-08-31,1,2,2,2,0,0,0,0,1,0,3,0,-1,1,0,1,1,2, 0.006029167, 0.0059998, 0.00465401, 0.00675689, 0.0060754,buy
2017-09-01,2,0,4,2,1,1,0,1,1,1,2,1,-1,1,-3,-1,1,2,-0.008909551,-0.0073371,-0.00823783,-0.01108183,-0.0111572,sell
2017-09-02,2,0,3,3,1,1,1,1,1,1,0,1,0,2,-2,-1,1,0, 0.003532160, 0.0009160,-0.00103140,-0.00086543, 0.0060365,buy
2017-09-03,1,0,1,2,1,1,2,0,0,0,1,0,-2,0,2,0,-2,1,-0.003628178,-0.0007781,-0.00289313,-0.00156646,-0.0015665,sell
2017-09-04,1,1,1,3,3,3,1,1,0,2,1,1,-1,1,2,0,-3,1,-0.006944065,-0.0047959,-0.00580959,-0.00460223, 0.0021058,sell
2017-09-05,2,0,3,2,2,1,1,0,0,1,3,1,-1,1,0,-2,0,0, 0.004156700, 0.0035108, 0.00092675, 0.00177574, 0.0065655,buy
2017-09-06,2,1,3,5,0,0,0,1,1,2,3,3,-2,0,0,-1,1,2, 0.001387731, 0.0013877, 0.00586400, 0.00138773,-0.0025116,buy
2017-09-07,2,1,2,6,0,0,0,0,1,1,1,2,0,2,2,2,1,1, 0.001665146, 0.0015842, 0.00474960, 0.00158423, 0.0041334,buy
2017-09-08,1,2,3,3,1,1,0,0,1,0,2,1,-1,1,2,4,1,1,-0.007897688,-0.0078363,-0.01449160,-0.00734862,-0.0077205,sell
2017-09-09,1,3,2,2,1,1,1,0,1,1,2,1,-1,1,-2,3,2,0, 0.001030157, 0.0030619, 0.00033028, 0.00343253,-0.0014228,buy
2017-09-10,1,3,2,2,0,0,1,1,1,0,0,0,-1,0,-3,4,2,1, 0.000561098, 0.0005611, 0.00363167, 0.00056110, 0.0005611,buy
2017-09-11,1,2,2,3,0,0,0,2,3,-3,-3,2,-1,1,0,5,3,1, 0.012227500, 0.0118667, 0.01186666, 0.01186666, 0.0118667,buy
2017-09-12,1,1,3,1,0,0,1,1,3,-2,0,-2,-1,1,1,4,1,0, 0.003621989,-0.0019694, 0.00362199, 0.00362199, 0.0037806,buy
2017-09-13,1,2,1,1,1,1,0,2,1,0,1,-2,-2,0,0,3,2,-3, 0.007788464, 0.0042360, 0.00423602, 0.00480980, 0.0042360,buy
2017-09-14,1,2,1,1,1,1,1,3,0,0,2,-3,-5,-3,1,2,1,-2,-0.004887813,-0.0044300,-0.00416612,-0.00295292,-0.0044300,sell
2017-09-15,2,3,2,2,1,2,2,1,1,-2,3,-2,-4,-2,2,2,3,0, 0.003659853, 0.0040856, 0.00099092, 0.00365985, 0.0036599,buy
2017-09-16,2,1,3,2,0,3,1,1,0,-2,4,-5,-2,0,3,0,1,0, 0.002632665, 0.0061882, 0.00330590, 0.00263266, 0.0037340,buy
2017-09-17,2,1,1,4,1,2,1,2,0,0,5,-8,-2,0,3,2,1,-2, 0.004639838, 0.0023375, 0.01121654, 0.00112456, 0.0114866,buy
2017-09-18,4,0,1,2,2,2,4,2,0,-4,4,-10,-4,-2,2,1,0,-2, 0.009802174, 0.0099019, 0.00433552, 0.00743805, 0.0093448,buy
2017-09-19,3,1,1,1,3,2,4,0,1,-4,3,-4,-4,-2,2,2,1,0, 0.008412959, 0.0081518, 0.00403174, 0.01002136, 0.0100214,buy
2017-09-20,1,0,1,0,2,4,2,1,1,-5,1,-2,-2,0,1,1,1,0, 0.000098248, 0.0000915, 0.00000053, 0.00622589,-0.0000361,buy
2017-09-21,1,1,1,1,1,3,3,1,1,-2,0,-2,-2,0,3,3,-3,-2, 0.002440226, 0.0045623, 0.00428140, 0.00202011, 0.0019302,buy
2017-09-22,1,1,2,1,1,0,3,2,1,-1,2,-2,-2,-2,2,2,-3,-3, 0.002055886, 0.0018458, 0.00205589, 0.00267335, 0.0010669,buy
2017-09-23,0,2,2,0,0,0,3,3,1,-2,1,0,-3,-2,1,-1,-1,-3, 0.003431898, 0.0063693,-0.00442748,-0.00315988, 0.0029605,buy
2017-09-24,0,3,1,0,0,2,0,2,1,1,1,0,0,-3,0,-1,1,0,-0.006034638,-0.0023035,-0.00468506,-0.00232075,-0.0001043,sell
2017-09-25,0,2,0,0,1,1,2,0,3,1,2,-2,0,0,1,-2,1,1,-0.002192061, 0.0033629, 0.00364067, 0.00813997, 0.0080336,buy
2017-09-26,1,0,1,0,2,2,1,0,5,1,1,-2,1,1,2,0,-1,1,-0.004571410,-0.0034604,-0.00801449,-0.00194451,-0.0034604,sell
2017-09-27,1,0,0,1,2,1,1,1,3,2,2,-5,0,1,1,0,-1,0, 0.000077924, 0.0042760,-0.00026786, 0.00427604, 0.0037294,buy
2017-09-28,1,2,0,1,2,1,1,1,0,2,1,-2,1,0,-2,-2,0,1,-0.000389141,-0.0008603,-0.00140473,-0.00124718,-0.0015089,sell
2017-09-29,2,2,1,0,2,2,2,2,1,-3,-2,-1,-1,1,-1,-2,0,1, 0.003147892, 0.0053908, 0.00405252, 0.00295387, 0.0048870,buy
2017-09-30,1,1,2,0,3,2,4,2,1,-2,-4,-1,-1,1,-1,0,-2,1, 0.004101953, 0.0025233, 0.00208675, 0.00240067, 0.0025050,buy
2017-10-01,1,1,1,2,1,2,3,2,0,-3,-2,-2,0,1,1,1,-5,2,-0.003809741,-0.0016326,-0.00344703,-0.00269790,-0.0039953,sell
2017-10-02,1,2,0,2,1,1,3,2,0,-3,0,-1,-2,2,1,-1,-3,0,-0.001877081, 0.0008606, 0.00098475,-0.00143123,-0.0028535,sell
2017-10-03,2,1,2,2,3,0,2,2,0,-2,0,-1,-1,2,-1,-2,0,1,-0.001142227, 0.0011904, 0.00141764,-0.00552935, 0.0010927,buy
2017-10-04,2,2,1,1,2,0,1,1,1,0,-2,2,-1,0,0,-2,1,1, 0.007538663, 0.0068475, 0.00088299, 0.00554282, 0.0005199,buy
2017-10-05,1,2,0,1,1,1,1,0,1,-1,0,0,-2,1,2,2,0,0,-0.005169904,-0.0033889,-0.00582539,-0.00370847,-0.0048159,sell
2017-10-06,1,2,0,3,1,1,2,0,2,-2,0,1,0,0,0,2,2,2,-0.000946547, 0.0023737, 0.00374790, 0.00502375,-0.0010513,buy
2017-10-07,1,0,3,2,2,0,2,1,3,-1,-1,1,-1,2,-1,1,2,1, 0.001231359, 0.0010843, 0.00123136, 0.00194184, 0.0023620,buy
2017-10-08,1,3,1,4,1,0,1,2,2,-2,-2,2,-1,3,-1,2,3,1, 0.002128965, 0.0014568, 0.00145682,-0.00035552, 0.0016803,buy
2017-10-09,1,0,3,1,1,0,0,1,3,-3,1,3,-2,1,1,2,1,0, 0.003786167, 0.0020332, 0.00245599, 0.00245599, 0.0058509,buy
2017-10-10,1,2,1,1,2,0,1,0,6,-2,2,2,-1,1,1,3,2,1, 0.005710409, 0.0084919, 0.00466246, 0.00125671, 0.0012567,buy
2017-10-11,1,2,0,0,1,2,0,1,4,0,2,1,-2,0,1,1,-2,1, 0.008743153, 0.0083953, 0.00621961, 0.00487800, 0.0048949,buy
2017-10-12,1,2,1,2,2,2,0,3,1,0,4,0,-5,1,2,1,-1,-3, 0.005647212, 0.0065480, 0.00654798, 0.00719351, 0.0065480,buy
2017-10-13,1,1,4,2,1,2,1,3,1,-2,5,1,-5,0,4,0,-2,-3, 0.007910834, 0.0093561, 0.01168269, 0.00853260, 0.0086918,buy
2017-10-14,1,1,3,4,1,3,2,1,0,-2,6,0,-2,0,3,2,-1,-2, 0.005988844, 0.0059448, 0.01014432, 0.01113011, 0.0059888,buy
2017-10-15,1,1,2,2,0,5,0,3,0,0,4,-5,0,-3,1,1,-2,0,-0.000913599,-0.0015114,-0.00322278, 0.00186332, 0.0026521,sell
2017-10-16,1,1,1,1,1,3,3,0,0,-2,2,-4,0,-2,2,1,0,0, 0.003533364, 0.0045100, 0.00174509, 0.00216393, 0.0051220,buy
2017-10-17,3,0,1,0,1,3,1,0,1,-2,1,-2,-2,0,1,0,1,-2,-0.003430618,-0.0041759, 0.00029354, 0.00077965,-0.0007103,sell
2017-10-18,2,0,0,1,0,4,0,2,1,-6,0,-2,0,0,2,1,0,-2, 0.000181281,-0.0002945,-0.00012913, 0.00021276, 0.0005557,buy
2017-10-19,2,0,1,1,0,2,0,2,1,-3,2,-4,0,0,1,1,-3,0, 0.002339882, 0.0033861, 0.00258513, 0.00174821, 0.0015630,buy
2017-10-20,3,1,2,0,0,3,3,1,2,-1,1,-4,-2,-2,2,0,-4,0,-0.000355969, 0.0032155, 0.00384504,-0.00054769,-0.0062121,buy
2017-10-21,1,2,2,1,0,2,4,2,2,-1,3,-2,-2,0,3,-3,-4,-2,-0.004922491,-0.0032342,-0.00305876,-0.00635914,-0.0072599,sell
2017-10-22,0,2,1,1,0,3,3,2,1,-2,2,0,-3,0,3,-2,-2,-2,-0.002809468,-0.0023170,-0.00211022,-0.00415684,-0.0036132,sell
2017-10-23,0,2,1,1,0,3,2,2,2,-1,1,-2,0,0,4,0,-2,-3,-0.001550999, 0.0003186,-0.00093643,-0.00571232,-0.0059037,sell
2017-10-24,1,1,2,1,0,2,3,1,3,-1,2,-2,1,-2,3,0,-4,0, 0.002665068, 0.0062001, 0.00166174, 0.00236239, 0.0030025,buy
2017-10-25,0,1,1,2,0,1,1,3,3,3,1,-3,1,-5,0,1,0,0,-0.001679918,-0.0090486,-0.00770114,-0.00904863,-0.0090486,sell
2017-10-26,1,1,0,2,0,2,1,4,2,2,-3,0,-2,-3,0,-4,0,1, 0.000843014, 0.0003015, 0.00106311, 0.00106311,-0.0007851,buy
2017-10-27,0,1,0,0,0,2,2,2,2,0,-3,1,-1,0,-2,-2,0,0,-0.001087080, 0.0000171, 0.00016011,-0.00174085, 0.0007669,sell
2017-10-28,0,2,1,0,1,3,3,1,3,1,-2,1,0,1,0,-2,-2,1, 0.000526777,-0.0108949,-0.01011336,-0.00005504,-0.0056470,sell
2017-10-29,0,1,1,0,0,3,2,2,2,0,0,0,-1,1,0,-4,-3,1, 0.003361932,-0.0026723, 0.00211000, 0.00640870, 0.0009125,buy
2017-10-30,1,1,1,2,0,1,2,1,1,2,0,1,0,0,-2,-4,0,1,-0.000048860,-0.0013850,-0.00151064,-0.00151064,-0.0012555,sell
2017-10-31,2,2,2,2,0,2,1,2,1,3,-1,1,-2,1,-2,-3,-2,2,-0.000320632,-0.0003206,-0.00081579,-0.00032063,-0.0005587,sell
2017-11-01,1,2,2,2,1,3,1,1,1,2,1,2,-1,1,0,0,-2,0,-0.003297106,-0.0001322,-0.00140032,-0.00123215, 0.0024272,sell
2017-11-02,0,3,2,2,2,4,1,1,1,1,3,0,-1,3,1,1,-2,1, 0.002666668, 0.0037907, 0.00344690, 0.00141547, 0.0046629,buy
2017-11-03,0,2,2,3,2,3,2,1,0,0,1,1,2,2,-1,0,-1,1,-0.001699853,-0.0017300,-0.00013068,-0.00234793, 0.0010457,sell
2017-11-04,0,2,3,3,1,2,1,3,1,1,-2,1,3,0,-2,1,0,0, 0.003628170, 0.0024707, 0.00135709, 0.00469813, 0.0036282,buy
2017-11-05,0,1,3,4,1,1,1,2,0,0,-1,2,2,1,1,-1,-1,2,-0.005432054,-0.0026398,-0.00263982,-0.00335581,-0.0063654,sell
2017-11-06,0,1,3,2,1,1,1,1,2,-3,1,3,1,0,2,0,1,1, 0.000819217, 0.0007713, 0.00153408, 0.00144078, 0.0005268,buy
2017-11-07,0,2,2,1,1,1,2,0,2,-2,1,2,1,2,1,-2,1,1, 0.001028312, 0.0001955, 0.00347908, 0.00254630, 0.0020476,buy
2017-11-08,0,3,1,0,1,3,1,0,1,0,1,1,1,1,1,-1,0,0, 0.000676623,-0.0001804, 0.00035710, 0.00015045,-0.0012724,buy
2017-11-09,1,2,2,1,0,2,1,0,2,0,1,-1,0,2,1,-2,2,1,-0.008628281,-0.0097811,-0.00875163,-0.00462792,-0.0083739,sell
2017-11-10,2,1,2,2,0,2,0,1,1,-2,1,-1,-3,1,2,2,1,0, 0.004318709, 0.0037210, 0.00633601, 0.00520061, 0.0057898,buy
2017-11-11,1,1,1,1,0,1,1,1,1,0,2,-2,-2,0,1,1,1,-3,-0.001415873, 0.0008906,-0.00053979,-0.00043299, 0.0013613,buy
2017-11-12,1,1,2,0,1,3,0,2,2,0,1,-5,0,1,2,2,0,-3, 0.006755350, 0.0101938, 0.00416898, 0.00812899, 0.0049148,buy
2017-11-13,1,1,1,0,1,2,4,1,2,-2,2,-4,-3,0,1,1,-1,-2,-0.002410197,-0.0010024,-0.00312139,-0.00249228,-0.0012789,sell
2017-11-14,2,2,1,1,0,2,2,3,1,-4,1,-2,-5,-3,4,0,-2,0, 0.007325136, 0.0028664, 0.00467794,-0.00223863, 0.0024871,buy
2017-11-15,2,2,2,2,0,0,1,4,2,-2,3,-2,-5,-3,5,1,-5,0, 0.007636382,-0.0019915, 0.00513299,-0.00299579,-0.0015908,sell
2017-11-16,2,2,3,1,0,1,2,2,1,1,4,-4,-3,-2,3,0,-5,0, 0.003834917, 0.0020948, 0.00486711, 0.00528002, 0.0037876,buy
2017-11-17,3,3,2,0,0,3,2,2,2,3,2,-4,-3,0,2,-3,-4,-2, 0.001543274,-0.0040592,-0.00091387,-0.00259075,-0.0015501,sell
2017-11-18,0,3,0,0,0,3,3,2,1,2,1,0,-5,0,1,-5,-2,0, 0.002726026,-0.0072145,-0.00723142, 0.00044683,-0.0048968,sell
2017-11-19,0,3,0,0,0,4,2,2,2,3,0,0,-5,0,2,-5,0,0, 0.005041643,-0.0023150,-0.00277898, 0.00447600,-0.0014596,buy
2017-11-20,2,1,0,0,0,4,1,3,2,2,1,-2,-6,-2,0,-3,-2,0, 0.000535649, 0.0030869, 0.00429613, 0.00377407,-0.0056965,buy
2017-11-21,1,0,1,0,0,2,3,3,3,2,2,-7,-3,0,0,-3,-2,-2, 0.001054948, 0.0050638, 0.00310750, 0.00037135,-0.0004811,buy
2017-11-22,1,0,0,1,0,1,1,5,3,3,1,-5,-2,0,-3,-5,0,-3, 0.003004961, 0.0046350, 0.00847824, 0.00491467, 0.0044885,buy
2017-11-23,2,0,0,0,0,3,2,3,2,0,-2,-2,1,0,-2,-5,-2,-3, 0.001205292, 0.0019384, 0.00214355, 0.00099799, 0.0046888,buy
2017-11-24,1,1,0,0,1,3,4,0,2,1,0,-1,0,-2,0,0,-4,0, 0.008163332, 0.0076151, 0.00780815, 0.00741760, 0.0081633,buy
2017-11-25,1,2,0,0,1,5,2,2,2,1,2,-2,1,-3,0,0,-7,1, 0.005990292, 0.0065373, 0.00597853, 0.00285410, 0.0059785,buy
2017-11-26,2,2,1,0,0,4,2,2,2,0,2,-1,1,-3,-2,-2,-5,1, 0.003323675, 0.0012602, 0.00019266, 0.00044763, 0.0002555,buy
2017-11-27,3,2,1,2,0,3,1,1,1,2,0,-1,3,0,-2,-3,-2,0,-0.000906723,-0.0024308,-0.00207026,-0.00021333,-0.0002344,sell
2017-11-28,2,2,2,1,0,3,1,0,3,1,0,-1,2,1,0,0,-1,1, 0.005865468, 0.0036376, 0.00605576, 0.00604750, 0.0065085,buy
2017-11-29,1,2,2,1,0,3,1,0,1,2,1,0,0,0,0,1,-2,1, 0.000075332, 0.0015175, 0.00057581, 0.00233456, 0.0005509,buy
2017-11-30,1,3,0,1,1,3,2,0,1,1,0,-2,1,1,-2,1,-1,2,-0.005583741, 0.0017855, 0.00320087, 0.00255188, 0.0012314,buy
2017-12-01,1,1,2,1,1,2,3,1,1,1,-2,-1,0,1,-3,-1,-1,2, 0.002823559, 0.0076008, 0.00538359, 0.00518222, 0.0077068,buy
2017-12-02,1,1,2,3,1,2,2,1,1,1,-3,-2,2,3,0,0,0,1, 0.013433486, 0.0078220, 0.01255929, 0.01343349, 0.0118629,buy
2017-12-03,1,0,2,3,1,1,2,2,1,-3,0,0,-2,2,1,1,-2,1,-0.001596739, 0.0039171, 0.00344942, 0.00191746, 0.0005235,buy
2017-12-04,1,1,1,2,2,0,3,2,1,-5,1,-1,-2,1,0,0,-1,2, 0.002130208, 0.0051748, 0.00530058, 0.00209537,-0.0028158,buy
2017-12-05,1,2,0,1,3,1,3,1,0,-2,0,-1,-3,1,1,-1,-1,2,-0.004516459,-0.0080983,-0.00488844,-0.00919767,-0.0059225,sell
2017-12-06,1,1,2,2,1,1,2,1,1,0,1,-2,-2,2,1,-1,0,1,-0.008765092,-0.0117912,-0.00791673,-0.00876509,-0.0087651,sell
2017-12-07,2,1,3,2,0,0,1,1,1,-2,1,-1,-3,1,2,2,-1,1, 0.006029371, 0.0076544, 0.00678354, 0.00627948, 0.0024752,buy
2017-12-08,2,2,1,2,0,0,1,2,2,-2,3,-2,-6,1,1,2,0,0, 0.009037357, 0.0079225, 0.00791919, 0.00308702, 0.0089823,buy
2017-12-09,1,1,1,0,1,1,2,2,3,0,1,-5,-5,0,2,1,-1,1,-0.000074344, 0.0069684,-0.00122052, 0.00694665, 0.0040649,buy
2017-12-10,1,1,0,0,2,2,3,1,4,0,2,-7,-2,1,2,1,-1,0, 0.003072556, 0.0096630, 0.00276087, 0.00847695, 0.0089629,buy
2017-12-11,0,0,0,1,1,2,2,0,3,-2,2,-2,0,0,3,0,1,0,-0.003003688,-0.0014423,-0.00352825,-0.00368312,-0.0035283,sell
2017-12-12,0,0,0,2,0,2,1,3,3,-3,3,0,-2,-3,3,1,0,-3, 0.002615477, 0.0002272, 0.00351396,-0.00424902,-0.0025416,buy
2017-12-13,1,2,1,1,0,3,4,2,1,2,3,0,-6,-5,1,0,-3,-2, 0.010475582, 0.0097363, 0.00906666, 0.00710157, 0.0039775,buy
2017-12-14,3,3,1,0,0,5,4,1,1,3,1,-2,-6,-2,1,-3,-2,-2, 0.000544920, 0.0017266, 0.00177356, 0.00044114, 0.0010419,buy
2017-12-15,2,3,0,0,0,5,3,1,1,3,1,-2,-4,0,0,-3,-2,-2,-0.000423640,-0.0012807,-0.00279670, 0.00057375,-0.0027967,sell
2017-12-16,1,2,0,0,0,5,3,0,1,2,0,0,-4,0,1,-2,0,-2, 0.000272109,-0.0021662,-0.00009711, 0.00649300, 0.0013378,buy
2017-12-17,3,3,0,0,0,5,2,0,2,3,1,0,-4,-2,1,0,0,-4, 0.002037538, 0.0039160, 0.00286310,-0.00059664, 0.0042107,buy
2017-12-18,2,2,1,0,0,2,3,1,3,3,2,-2,-7,0,1,0,-2,-2, 0.005732959, 0.0005433, 0.00062892, 0.00368266,-0.0020484,buy
2017-12-19,1,0,1,1,0,2,1,3,2,3,1,-3,-5,0,-2,-2,0,0, 0.003845473, 0.0093808, 0.00887307, 0.01030191, 0.0054299,buy
2017-12-20,1,0,0,1,0,3,3,2,2,2,-2,-3,-2,-2,-1,-2,0,0, 0.008037893, 0.0043268, 0.00793308, 0.00811264, 0.0070855,buy
2017-12-21,0,0,0,0,0,3,5,1,3,0,-1,0,-1,-5,-1,0,0,-2, 0.002808189,-0.0028408, 0.00504995, 0.00201391, 0.0029966,buy
