Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-26,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,a60,a150,a180,none,none,none,none,none,a180,a30,none, 0.0004658, 0.0144306, 0.00658086, 0.0084710, 0.00658086,buy
2018-05-27,none,none,none,a120,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,none,none,none,a180,none,none,-0.0065098, 0.0093171, 0.01004297, 0.0098753, 0.00931706,buy
2018-05-28,none,none,none,none,a135,none,a30,a45,a0,none,a180,a120,a60,none,none,a150,none,none,none,none,none,a180,none,none,-0.0016398,-0.0038147,-0.00588082,-0.0067972,-0.00663346,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,none,a180,none,none,-0.0036407,-0.0040441,-0.00404405,-0.0006752,-0.00404405,sell
2018-05-30,none,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a150,a120,none,a120,none,none,none,none, 0.0056509, 0.0086395, 0.00980290, 0.0088345, 0.00943760,buy
2018-05-31,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none, 0.0051546, 0.0057065, 0.00069951, 0.0045161, 0.00263323,buy
2018-06-01,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,a0,a0,a150,none,a180,a120,none,a120,none,none,none,none, 0.0083968, 0.0067440, 0.00454749, 0.0056478, 0.00423953,buy
2018-06-02,none,a120,none,a135,a150,a0,none,none,none,none,none,a60,a0,none,none,a90,a180,a120,none,a120,a180,none,none,none, 0.0070455, 0.0069743, 0.00323852, 0.0014477, 0.00487942,buy
2018-06-03,none,a120,none,a135,a150,a0,none,none,none,a0,a120,none,none,none,a120,a90,none,a120,none,a120,a180,none,none,none, 0.0037037, 0.0058377, 0.00258190, 0.0024365, 0.00444848,buy
2018-06-04,a150,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none, 0.0073337, 0.0079965, 0.01339664, 0.0097203, 0.00727432,buy
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none, 0.0133643, 0.0125215, 0.01266301, 0.0133628, 0.00596514,buy
2018-06-06,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,a60,a60,a90,none,none,none,none,none,a180,none,none,none, 0.0094488, 0.0083617, 0.00792316, 0.0082507, 0.00112822,buy
2018-06-07,a150,a135,a90,a150,none,a0,a45,none,none,none,a90,a0,a60,none,a90,none,a120,none,none,none,a180,none,none,none, 0.0082288,-0.0001463, 0.00058788, 0.0013864,-0.00499458,sell
2018-06-08,none,a135,none,a150,none,a0,none,a30,a150,a60,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.0026887,-0.0026709, 0.00470354, 0.0000834,-0.00091228,buy
2018-06-09,none,a135,none,a150,none,a0,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,none,a180,none,none,none,-0.0061714,-0.0053599,-0.00308972,-0.0044084,-0.00502144,sell
2018-06-10,none,a135,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,-0.0089266, 0.0080913,-0.00283636,-0.0003903,-0.00847857,sell
2018-06-11,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0046470, 0.0012897, 0.00461223, 0.0046122, 0.00104844,buy
2018-06-12,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,a90, 0.0061375, 0.0043015, 0.00837875, 0.0054136, 0.00600837,buy
2018-06-13,a135,none,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,a0,none,none,none,none,a135,none,none,none,a90, 0.0046980, 0.0052213, 0.00562344, 0.0056234, 0.00554440,buy
2018-06-14,none,none,none,none,a180,none,a60,a30,none,a150,a0,none,none,a180,a0,a60,none,none,none,a135,none,none,none,a90, 0.0065966, 0.0064561, 0.00659655, 0.0065966, 0.00659655,buy
2018-06-15,none,a150,none,none,a180,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,none,a135,none,none,none,a90, 0.0026829, 0.0002657, 0.00066738,-0.0008048,-0.00085923,buy
2018-06-16,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,none,a135,none,none,none,a90, 0.0038204, 0.0017125, 0.00277063, 0.0014209, 0.00171255,buy
2018-06-17,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,none,none,a135,none,a150,none,a90,-0.0009747,-0.0008357,-0.00083568,-0.0009747,-0.00139997,sell
2018-06-18,a120,a150,none,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,a180,none,none,a150,none,none, 0.0012141, 0.0024748, 0.00517570, 0.0024748, 0.00247478,buy
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,none,a180,none,none,a150,none,none, 0.0066003, 0.0056889, 0.00925286, 0.0050873, 0.00504437,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,none,a180,none,none,a150,none,none, 0.0091089, 0.0091089, 0.00744648, 0.0091089, 0.00887994,buy
2018-06-21,a120,none,a120,a180,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,none,a180,none,none,a150,none,none, 0.0006731, 0.0013708,-0.00053141, 0.0013708, 0.00175433,sell
2018-06-22,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,none,a180,none,none,none,none,none,-0.0078108,-0.0029153,-0.00751314,-0.0080033,-0.00781078,sell
2018-06-23,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,a90,a180,none,none,none,none,none,-0.0119146, 0.0051886,-0.01191460,-0.0119146,-0.00642132,sell
2018-06-24,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,a90,a180,none,none,none,none,none,-0.0142061, 0.0021507,-0.01269164,-0.0134520,-0.01295983,sell
2018-06-25,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,a90,a180,a150,none,none,none,none,-0.0162293,-0.0025483,-0.01620783,-0.0162457,-0.01516405,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,a90,none,a150,none,none,none,none,-0.0013920, 0.0031135, 0.00186900, 0.0015657, 0.00311349,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none,a90,none,a150,none,none,none,none, 0.0000740, 0.0016288, 0.00160594, 0.0018474, 0.00160594,buy
2018-06-28,none,none,a135,none,none,none,a90,none,a60,none,none,a60,none,a0,a180,a120,a150,a90,none,a150,a150,none,none,none, 0.0014043, 0.0010752, 0.00265715, 0.0013509, 0.00144347,buy
2018-06-29,none,none,a135,none,none,none,a90,none,a60,none,a180,a60,a0,none,none,none,a150,none,none,a150,a150,a135,none,none, 0.0025491, 0.0025491, 0.00213127, 0.0021313, 0.00428539,buy
2018-06-30,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,none,a150,a150,a135,none,none,-0.0029847,-0.0029847,-0.00298472,-0.0029847,-0.00292138,sell
2018-07-01,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.0036196, 0.0021103, 0.01093358, 0.0021103, 0.00396254,buy
2018-07-02,none,a180,a135,none,a150,none,a90,none,none,none,a150,none,none,a60,none,a60,a180,none,none,none,a150,a135,none,none,-0.0047062,-0.0002283,-0.00022826,-0.0000299,-0.00116410,sell
2018-07-03,none,a180,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,none,none,none,a150,a135,none,none,-0.0048545,-0.0007245,-0.00072449, 0.0032069, 0.00256890,sell
2018-07-04,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,none,none,none,a150,a135,none,none,-0.0045085,-0.0022075,-0.00220748, 0.0032069, 0.00192450,sell
2018-07-05,none,a180,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0027902,-0.0015827,-0.00158266, 0.0034570, 0.00401795,sell
2018-07-06,a90,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0001606, 0.0018685, 0.00054186, 0.0028747, 0.00288800,sell
2018-07-07,a90,a180,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,none,none,none,none,none,none,none,-0.0002072,-0.0002608,-0.00060594, 0.0009655, 0.00315831,sell
2018-07-08,a90,a180,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none,-0.0003810,-0.0011039,-0.00110385, 0.0009426, 0.00243714,sell
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,a45,a120, 0.0056922, 0.0104301, 0.01000386, 0.0049472, 0.00969513,buy
2018-07-10,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a45,a120, 0.0062109, 0.0108678, 0.00814842, 0.0051319, 0.00850103,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,none,none,none,a135,a120,a45,a120, 0.0086025, 0.0056823, 0.00877080, 0.0088054, 0.00923694,buy
2018-07-12,a90,none,a150,none,a135,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a135,a120,a45,a120, 0.0122298, 0.0068717, 0.01222980, 0.0107782, 0.01306259,buy
2018-07-13,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a135,a120,a45,a120, 0.0118026, 0.0045106, 0.01180263, 0.0083894, 0.01094697,buy
2018-07-14,none,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,a150,none,a135,a120,a45,a120, 0.0113838, 0.0120963, 0.01164420, 0.0079291, 0.01164420,buy
2018-07-15,none,none,a150,a150,a135,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,none,a150,none,a135,a120,a45,none, 0.0093478, 0.0089016, 0.00895656, 0.0089855, 0.00934784,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a60,a150,none,a180,a120,a120,none,a120,a0,none,a150,none,a135,a120,a45,none, 0.0068143, 0.0068143, 0.00762978, 0.0068143, 0.00675733,buy
2018-07-17,none,none,none,a150,a135,none,none,none,none,none,none,a180,a120,a90,a60,a150,none,none,a150,none,a135,none,a45,none, 0.0050305, 0.0050305, 0.00503049, 0.0066302, 0.00489385,buy
2018-07-18,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,a150,none,none,none,a45,none, 0.0053110, 0.0059547, 0.00531101, 0.0057710, 0.00472804,buy
2018-07-19,none,none,none,a150,a135,none,none,none,none,none,a60,a150,a90,none,a90,a180,none,a60,none,none,none,none,a45,none,-0.0036520,-0.0021221, 0.01063750,-0.0036520, 0.00937114,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a0,a90,none,none,none,a60,a90,a180,a60,a60,none,none,none,none,a45,none,-0.0025112,-0.0040191, 0.00708689,-0.0027741, 0.00393749,sell
2018-07-21,none,none,none,a150,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,a60,none,a180,none,none,a45,none,-0.0066670,-0.0000151,-0.00827763,-0.0013090,-0.00875849,sell
2018-07-22,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a120,a150,none,a60,none,a180,none,none,a45,none,-0.0027125, 0.0105384,-0.00007941, 0.0105384,-0.00038062,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,a60,none,a180,none,none,a45,a135, 0.0015341, 0.0129753, 0.00219896, 0.0134432, 0.00103979,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,a60,none,a180,none,none,a45,a135, 0.0009043, 0.0126243, 0.00830653, 0.0125121, 0.00733315,buy
2018-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,a60,a135,a180,a120,none,a45,a135, 0.0031290, 0.0049856,-0.00180145, 0.0049856, 0.00475738,buy
2018-07-26,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a135,a180,a120,none,a45,a135,-0.0013698,-0.0013672,-0.00173110,-0.0013698,-0.00162713,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a135,a180,a120,none,a45,a135, 0.0048455, 0.0048445, 0.00262161, 0.0048445, 0.00408062,buy
2018-07-28,none,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a180,none,a150,none,a135,a180,a120,none,a45,a135, 0.0052517, 0.0053976, 0.00409696, 0.0056141, 0.00343076,buy
2018-07-29,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a60,a150,none,a135,none,a120,none,a45,none, 0.0076350, 0.0097741, 0.00954002, 0.0057489, 0.00554553,buy
2018-07-30,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,none,none,none,none,a120,none,a45,none,-0.0183547,-0.0187571,-0.01931812,-0.0178096,-0.01337307,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,a45,none, 0.0001042,-0.0074579,-0.00745789,-0.0074579,-0.00745789,sell
2018-08-01,none,none,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,a45,none, 0.0038150,-0.0000895,-0.00085907,-0.0013651,-0.00132325,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none, 0.0085709, 0.0038774, 0.00896865, 0.0065870, 0.00483006,buy
2018-08-03,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,a45,none,none,none,none,a45,none, 0.0074923, 0.0088660, 0.00993941, 0.0100390, 0.00913146,buy
2018-08-04,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a45,none,none,none,none,a45,none, 0.0070935, 0.0088323, 0.00848721, 0.0044924, 0.00842314,buy
2018-08-05,none,none,a150,a150,a135,none,none,none,a180,none,a90,a60,a120,none,a90,none,a120,a45,a120,none,none,none,a45,none, 0.0105214, 0.0062370, 0.00523138, 0.0060546, 0.00609252,buy
2018-08-06,none,none,a150,a150,a135,a0,none,none,a150,a120,none,none,none,a150,a60,none,a120,a45,a120,none,none,none,a45,a150, 0.0124580, 0.0064377, 0.00774488, 0.0059831, 0.00643766,buy
2018-08-07,a90,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a45,a120,none,none,a90,a45,a150, 0.0102410, 0.0104047, 0.00728193, 0.0102059, 0.01040470,buy
2018-08-08,a90,none,a150,a150,a135,a0,none,a45,a120,a150,none,none,none,a180,none,a60,a90,a45,a120,none,none,a90,a45,a150, 0.0083686, 0.0084559, 0.00494647, 0.0069935, 0.00870724,buy
2018-08-09,a90,none,a150,a150,a135,a0,none,a45,a120,a180,none,a120,a180,none,none,none,none,a45,a120,none,none,a90,a45,a150, 0.0090748, 0.0091127, 0.00531213, 0.0085257, 0.00911270,buy
2018-08-10,a90,none,a150,none,a135,a0,none,a45,a90,a180,a0,none,none,a150,none,a90,a60,none,a120,none,none,a90,a45,a150, 0.0029156, 0.0033342, 0.00043741, 0.0077285, 0.00333418,buy
2018-08-11,a90,none,a150,none,none,a0,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,none,none,a90,a45,a150, 0.0013437, 0.0013897, 0.00078423, 0.0013897, 0.00140358,buy
2018-08-12,a90,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,a90,a45,a150, 0.0036809, 0.0040633, 0.00092659, 0.0052341, 0.00204103,buy
2018-08-13,a90,none,a150,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0031362, 0.0075722, 0.00697387, 0.0031362, 0.00683578,buy
2018-08-14,a90,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none, 0.0031623, 0.0022041, 0.00385995, 0.0022041,-0.00078018,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,none,none,a45,none,-0.0045080,-0.0045080, 0.00023979,-0.0057265,-0.00450804,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,a45,none, 0.0011959, 0.0027311, 0.00340481, 0.0018470, 0.00032288,buy
2018-08-17,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0067265,-0.0087918,-0.00715325,-0.0102722,-0.00861164,sell
2018-08-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0163686,-0.0166803,-0.01188468,-0.0166803,-0.01454234,sell
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,a30,none,a150,none,none,a45,none, 0.0004296, 0.0024323, 0.00243231, 0.0024323, 0.00243231,buy
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,a30,none,a150,none,none,a45,none, 0.0020184, 0.0013925, 0.00148145, 0.0013925, 0.00147519,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a120,a120,none,a30,none,a150,none,none,a45,none, 0.0017914, 0.0017820, 0.00178202, 0.0014945, 0.00178202,buy
2018-08-22,none,none,none,none,none,none,none,a60,a60,none,a150,a60,a0,none,none,none,a90,a30,none,a150,none,none,a45,none, 0.0023598, 0.0020011, 0.00242545, 0.0018768, 0.00182478,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,a30,none,a150,a90,none,a45,none, 0.0040636, 0.0001019, 0.00010185, 0.0034775, 0.00071981,sell
2018-08-24,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120,a30,none,a150,a90,none,a45,none, 0.0039054, 0.0051350, 0.00497368, 0.0095422, 0.00158776,buy
2018-08-25,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,a30,none,a150,a90,none,a45,none, 0.0039893, 0.0033561, 0.00222962, 0.0074661, 0.00310334,buy
2018-08-26,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a30,none,a150,a90,none,a45,none, 0.0062345, 0.0052351, 0.00523512, 0.0096005, 0.00523512,buy
2018-08-27,a90,none,a150,a150,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,a30,none,none,a90,none,a45,none, 0.0078107, 0.0071146, 0.00866707, 0.0086671, 0.00866707,buy
2018-08-28,a90,none,a150,a150,a135,none,none,none,none,a60,none,none,a60,a90,a150,none,a150,none,none,none,a90,none,a45,none, 0.0072494, 0.0101853, 0.01117910, 0.0107618, 0.01078039,buy
2018-08-29,a90,none,a150,a150,a135,none,none,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,a90,none,a45,none, 0.0086763, 0.0135749, 0.01470882, 0.0147088, 0.01417003,buy
2018-08-30,a90,none,none,a150,a135,none,none,a60,a150,a90,a120,none,a90,none,none,a0,a180,none,none,none,a90,none,a45,none, 0.0127460, 0.0138785, 0.01476532, 0.0147058, 0.01400753,buy
2018-08-31,none,none,none,a150,a135,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,a45,none, 0.0096441, 0.0024955, 0.00526096, 0.0050300, 0.00397912,buy
2018-09-01,none,none,none,a150,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,a45,none,-0.0065328,-0.0070820,-0.00756941,-0.0071426,-0.00860440,sell
2018-09-02,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,a45,none, 0.0046306, 0.0025325, 0.00297765, 0.0025325, 0.00237871,buy
2018-09-03,none,a150,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,a45,none, 0.0047847,-0.0017018,-0.00104708,-0.0034766,-0.00138509,sell
2018-09-04,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,none,a90,none,none,none,a45,none, 0.0049097, 0.0080013, 0.00800130, 0.0067715, 0.00631596,buy
2018-09-05,none,a150,none,none,a120,none,a120,a60,a120,none,none,a120,a180,none,a60,none,none,none,a90,a135,none,none,a45,none,-0.0048319,-0.0094822,-0.00948221,-0.0094822,-0.00948221,sell
2018-09-06,none,a150,none,a135,a120,none,a120,a60,none,a180,none,none,a180,a150,none,a90,a90,none,a90,a135,none,none,a45,a180,-0.0001808,-0.0133254,-0.01332539,-0.0133254,-0.01263596,sell
2018-09-07,none,a150,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,none,a90,a135,none,none,a45,a180,-0.0002182,-0.0117695,-0.01176948,-0.0117695,-0.01176948,sell
2018-09-08,none,none,none,a135,a120,none,a120,none,a90,a150,a0,none,a150,a120,none,a120,a60,none,a90,a135,none,a60,a45,a180,-0.0066482,-0.0063386,-0.00656478,-0.0069429,-0.00794890,sell
2018-09-09,none,none,none,a135,a120,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,none,a90,a135,none,a60,a45,a180, 0.0023985, 0.0028844, 0.00239851, 0.0017375, 0.00192733,buy
