Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0229376, 0.0124828, 0.0260397, 0.026279, 0.023639,buy
2019-12-30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0229376, 0.0124828, 0.0260397, 0.026279, 0.023639,buy
2019-12-31,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012414,-0.0036125, 0.0149852, 0.011594, 0.003092,buy
2020-01-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012414,-0.0036125, 0.0149852, 0.011594, 0.003092,buy
2020-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2020-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2020-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2020-01-05,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0153810, 0.0153810, 0.0171641, 0.020067, 0.021336,buy
2020-01-06,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0087972,-0.0089937,-0.0078942,-0.012177,-0.012609,sell
2020-01-07,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0087972,-0.0089937,-0.0078942,-0.012177,-0.012609,sell
2020-01-08,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0087972,-0.0089937,-0.0078942,-0.012177,-0.012609,sell
2020-01-09,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0087972,-0.0089937,-0.0078942,-0.012177,-0.012609,sell
2020-01-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0109447, 0.0111539, 0.0262953, 0.025580, 0.026627,buy
2020-01-11,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0184657, 0.0356650, 0.0225174, 0.010988, 0.032419,buy
2020-01-12,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0184657, 0.0356650, 0.0225174, 0.010988, 0.032419,buy
2020-01-13,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0184657, 0.0356650, 0.0225174, 0.010988, 0.032419,buy
2020-01-14,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0184657, 0.0356650, 0.0225174, 0.010988, 0.032419,buy
2020-01-15,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0184657, 0.0356650, 0.0225174, 0.010988, 0.032419,buy
2020-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0109447, 0.0111539, 0.0262953, 0.025580, 0.026627,buy
2020-01-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0017537, 0.0061592, 0.0080635,-0.004946,-0.002168,buy
2020-01-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0017537, 0.0061592, 0.0080635,-0.004946,-0.002168,buy
2020-01-20,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.0012935, 0.0006531,-0.0052366,-0.007062, 0.000559,sell
2020-01-21,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.0012935, 0.0006531,-0.0052366,-0.007062, 0.000559,sell
2020-01-22,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0034617, 0.0156691, 0.0190103, 0.011126, 0.009241,buy
2020-01-23,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0143865,-0.0117427,-0.0127991,-0.011966,-0.019758,sell
2020-01-24,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0143865,-0.0117427,-0.0127991,-0.011966,-0.019758,sell
2020-01-25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0029936,-0.0008002, 0.0011677,-0.002115,-0.011832,sell
2020-01-26,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0030858, 0.0097849, 0.0039626, 0.018995, 0.003335,buy
2020-01-27,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0030858, 0.0097849, 0.0039626, 0.018995, 0.003335,buy
2020-01-28,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0030858, 0.0097849, 0.0039626, 0.018995, 0.003335,buy
2020-01-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0030858, 0.0097849, 0.0039626, 0.018995, 0.003335,buy
2020-01-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026543,-0.0228185, 0.0159646,-0.004529,-0.019004,sell
2020-01-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0097473, 0.0133532, 0.0056069, 0.006640, 0.013539,buy
2020-02-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0097473, 0.0133532, 0.0056069, 0.006640, 0.013539,buy
2020-02-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0097473, 0.0133532, 0.0056069, 0.006640, 0.013539,buy
2020-02-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0097473, 0.0133532, 0.0056069, 0.006640, 0.013539,buy
2020-02-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0052242, 0.0117435, 0.0160746,-0.001802, 0.002743,buy
2020-02-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102573, 0.0240708, 0.0029096,-0.002112, 0.011565,buy
2020-02-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102573, 0.0240708, 0.0029096,-0.002112, 0.011565,buy
2020-02-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102573, 0.0240708, 0.0029096,-0.002112, 0.011565,buy
2020-02-08,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0147903, 0.0425942, 0.0499949, 0.026080, 0.045503,buy
2020-02-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0198822, 0.0155435, 0.0311721, 0.019795, 0.030668,buy
2020-02-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0198822, 0.0155435, 0.0311721, 0.019795, 0.030668,buy
2020-02-11,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0302707, 0.0396645, 0.0109954, 0.042169, 0.026527,buy
2020-02-12,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0302707, 0.0396645, 0.0109954, 0.042169, 0.026527,buy
2020-02-13,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0092177,-0.0163438,-0.0118602,-0.016443,-0.009151,sell
2020-02-14,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0092177,-0.0163438,-0.0118602,-0.016443,-0.009151,sell
2020-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079051, 0.0108358, 0.0043641, 0.018704, 0.033859,buy
2020-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-02-18,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0154467,-0.0198198, 0.0206589, 0.005490,-0.002380,buy
2020-02-19,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0154467,-0.0198198, 0.0206589, 0.005490,-0.002380,buy
2020-02-20,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0154467,-0.0198198, 0.0206589, 0.005490,-0.002380,buy
2020-02-21,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0031873,-0.0283080, 0.0071336, 0.004161,-0.005063,buy
2020-02-22,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.0040694,-0.0188391,-0.0025141, 0.002684,-0.011895,sell
2020-02-23,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.0040694,-0.0188391,-0.0025141, 0.002684,-0.011895,sell
2020-02-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.0040694,-0.0188391,-0.0025141, 0.002684,-0.011895,sell
2020-02-25,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.0040694,-0.0188391,-0.0025141, 0.002684,-0.011895,sell
2020-02-26,0,1,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,-0.0195315,-0.0446326,-0.0319130,-0.023182,-0.039929,sell
2020-02-27,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,1,-0.0171093,-0.0247612,-0.0213403,-0.021501,-0.013860,sell
2020-02-28,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1, 0.0037896,-0.0027078,-0.0022673,-0.000702,-0.002812,sell
2020-02-29,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1, 0.0037896,-0.0027078,-0.0022673,-0.000702,-0.002812,sell
2020-03-01,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1, 0.0037896,-0.0027078,-0.0022673,-0.000702,-0.002812,sell
2020-03-02,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0333375, 0.0448664, 0.0372155, 0.055030, 0.052205,buy
2020-03-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-03-06,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.0551453,-0.0401851,-0.0502257,-0.051848,-0.048702,sell
2020-03-07,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,-0.0535395,-0.0341939,-0.0458856,-0.052470,-0.049483,sell
2020-03-08,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,-0.0535395,-0.0341939,-0.0458856,-0.052470,-0.049483,sell
2020-03-09,1,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,1,-0.0269379,-0.0383947,-0.0508381,-0.033138,-0.043078,sell
2020-03-10,1,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,1,1,-0.0210013,-0.0256162,-0.0306719,-0.014046,-0.030037,sell
2020-03-11,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.0096685, 0.0109311, 0.0094781, 0.010653, 0.008464,buy
2020-03-12,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0148097, 0.0100569, 0.0152580, 0.021768, 0.024610,buy
2020-03-13,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0148097, 0.0100569, 0.0152580, 0.021768, 0.024610,buy
2020-03-14,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0048829,-0.0099416,-0.0056413, 0.012207, 0.029916,buy
2020-03-15,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0084775,-0.0220870,-0.0438321,-0.004471,-0.039051,sell
2020-03-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0084775,-0.0220870,-0.0438321,-0.004471,-0.039051,sell
2020-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-03-21,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,-0.0191109,-0.0152042,-0.0206388,-0.021253,-0.028058,sell
2020-03-22,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,-0.0293059,-0.0083019,-0.0149484,-0.005044,-0.010945,sell
2020-03-23,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,-0.0293059,-0.0083019,-0.0149484,-0.005044,-0.010945,sell
2020-03-24,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,-0.0293059,-0.0083019,-0.0149484,-0.005044,-0.010945,sell
2020-03-25,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0165017, 0.0170425, 0.0190794, 0.010662, 0.014009,buy
2020-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0081078, 0.0166555,-0.0055620,-0.015157,-0.031198,sell
2020-03-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0081078, 0.0166555,-0.0055620,-0.015157,-0.031198,sell
2020-03-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0081078, 0.0166555,-0.0055620,-0.015157,-0.031198,sell
2020-03-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0081078, 0.0166555,-0.0055620,-0.015157,-0.031198,sell
2020-03-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0081078, 0.0166555,-0.0055620,-0.015157,-0.031198,sell
2020-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2020-04-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0132297,-0.0208453,-0.0234414,-0.019701,-0.024220,sell
2020-04-06,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1, 0.0069929, 0.0125393, 0.0041187, 0.010102,-0.008352,buy
2020-04-07,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1, 0.0232266, 0.0265453, 0.0118035, 0.018444, 0.022583,buy
2020-04-08,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1, 0.0232266, 0.0265453, 0.0118035, 0.018444, 0.022583,buy
2020-04-09,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1, 0.0232266, 0.0265453, 0.0118035, 0.018444, 0.022583,buy
2020-04-10,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0065308, 0.0093972, 0.0002501, 0.003312,-0.001070,buy
2020-04-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0065308, 0.0093972, 0.0002501, 0.003312,-0.001070,buy
2020-04-12,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0059847, 0.0011818, 0.0027228, 0.004905,-0.001395,buy
2020-04-13,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0024425, 0.0049785, 0.0028894, 0.007467,-0.000837,buy
2020-04-14,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0024425, 0.0049785, 0.0028894, 0.007467,-0.000837,buy
2020-04-15,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0024425, 0.0049785, 0.0028894, 0.007467,-0.000837,buy
2020-04-16,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0024425, 0.0049785, 0.0028894, 0.007467,-0.000837,buy
2020-04-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0123162, 0.0126342, 0.0102400, 0.012044, 0.012106,buy
2020-04-18,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0123162, 0.0126342, 0.0102400, 0.012044, 0.012106,buy
2020-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0113417,-0.0076159, 0.0110378,-0.011546,-0.006703,buy
2020-04-20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0018982,-0.0060014,-0.0136801,-0.011761,-0.010328,sell
2020-04-21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0018982,-0.0060014,-0.0136801,-0.011761,-0.010328,sell
2020-04-22,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0083330, 0.0060599, 0.0045243, 0.010780, 0.005742,buy
2020-04-23,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0083330, 0.0060599, 0.0045243, 0.010780, 0.005742,buy
2020-04-24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0045622, 0.0165383, 0.0140486, 0.024136, 0.020437,buy
2020-04-25,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0056778,-0.0033743, 0.0123397, 0.013309, 0.006790,buy
2020-04-26,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0056778,-0.0033743, 0.0123397, 0.013309, 0.006790,buy
2020-04-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023743,-0.0026369, 0.0020158, 0.008996,-0.000921,sell
2020-04-28,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0203473, 0.0215674, 0.0215987, 0.020456, 0.021126,buy
2020-04-29,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0252167, 0.0221663, 0.0153052, 0.022455, 0.024979,buy
2020-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0036661,-0.0012160,-0.0034436, 0.002528,-0.003964,sell
2020-05-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0036661,-0.0012160,-0.0034436, 0.002528,-0.003964,sell
2020-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0036661,-0.0012160,-0.0034436, 0.002528,-0.003964,sell
2020-05-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0036661,-0.0012160,-0.0034436, 0.002528,-0.003964,sell
2020-05-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0118002,-0.0109191,-0.0056928,-0.009220,-0.004130,sell
2020-05-05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0118002,-0.0109191,-0.0056928,-0.009220,-0.004130,sell
2020-05-06,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0118002,-0.0109191,-0.0056928,-0.009220,-0.004130,sell
2020-05-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0118002,-0.0109191,-0.0056928,-0.009220,-0.004130,sell
2020-05-08,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0061155, 0.0108227, 0.0064609, 0.008103, 0.012723,buy
2020-05-09,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0022950,-0.0337805,-0.0382947,-0.040449,-0.034612,sell
2020-05-10,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0022950,-0.0337805,-0.0382947,-0.040449,-0.034612,sell
2020-05-11,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0022950,-0.0337805,-0.0382947,-0.040449,-0.034612,sell
2020-05-12,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0022950,-0.0337805,-0.0382947,-0.040449,-0.034612,sell
2020-05-13,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0044922,-0.0055054,-0.0074388,-0.007810, 0.012213,sell
2020-05-14,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0044922,-0.0055054,-0.0074388,-0.007810, 0.012213,sell
2020-05-15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006105, 0.0112622, 0.0043240, 0.003922, 0.007354,buy
2020-05-16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006105, 0.0112622, 0.0043240, 0.003922, 0.007354,buy
2020-05-17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006105, 0.0112622, 0.0043240, 0.003922, 0.007354,buy
2020-05-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0036661,-0.0012160,-0.0034436, 0.002528,-0.003964,sell
2020-05-19,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0147843,-0.0145240,-0.0072617,-0.008347,-0.006132,sell
2020-05-20,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0147843,-0.0145240,-0.0072617,-0.008347,-0.006132,sell
2020-05-21,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0145494,-0.0189627,-0.0109149,-0.007011,-0.003973,sell
2020-05-22,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0145494,-0.0189627,-0.0109149,-0.007011,-0.003973,sell
2020-05-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0145494,-0.0189627,-0.0109149,-0.007011,-0.003973,sell
2020-05-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0228637,-0.0317656,-0.0189617,-0.024427,-0.024793,sell
2020-05-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0228637,-0.0317656,-0.0189617,-0.024427,-0.024793,sell
2020-05-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0137123, 0.0147660, 0.0126852, 0.015988, 0.017848,buy
2020-05-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0137123, 0.0147660, 0.0126852, 0.015988, 0.017848,buy
2020-05-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0137123, 0.0147660, 0.0126852, 0.015988, 0.017848,buy
2020-05-31,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0102365,-0.0119914,-0.0077538,-0.002820, 0.013543,buy
2020-06-01,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0, 0.0041595, 0.0137074, 0.0012558, 0.005692, 0.013570,buy
2020-06-02,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1, 0.0287407, 0.0139681, 0.0208573, 0.008900, 0.022234,buy
2020-06-03,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1, 0.0287407, 0.0139681, 0.0208573, 0.008900, 0.022234,buy
2020-06-04,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1, 0.0287407, 0.0139681, 0.0208573, 0.008900, 0.022234,buy
2020-06-05,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0332571, 0.0318648, 0.0340188, 0.018098, 0.012670,buy
2020-06-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0134707,-0.0104561, 0.0002145, 0.002846,-0.001196,buy
2020-06-07,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0134707,-0.0104561, 0.0002145, 0.002846,-0.001196,buy
2020-06-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0134707,-0.0104561, 0.0002145, 0.002846,-0.001196,buy
2020-06-09,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,-0.0089432,-0.0267030, 0.0015383, 0.005133,-0.015674,sell
2020-06-10,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,-0.0089432,-0.0267030, 0.0015383, 0.005133,-0.015674,sell
2020-06-11,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,-0.0089432,-0.0267030, 0.0015383, 0.005133,-0.015674,sell
2020-06-12,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,-0.0089432,-0.0267030, 0.0015383, 0.005133,-0.015674,sell
2020-06-13,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0, 0.0001834,-0.0125467, 0.0057845, 0.001054,-0.006494,sell
2020-06-14,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0058356,-0.0121369,-0.0142382,-0.021381,-0.017507,sell
2020-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0340543,-0.0217147,-0.0337039,-0.039767,-0.034328,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0340543,-0.0217147,-0.0337039,-0.039767,-0.034328,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0340543,-0.0217147,-0.0337039,-0.039767,-0.034328,sell
2020-06-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0112052,-0.0138266,-0.0157697,-0.008972,-0.017091,sell
2020-06-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0112052,-0.0138266,-0.0157697,-0.008972,-0.017091,sell
2020-06-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0112052,-0.0138266,-0.0157697,-0.008972,-0.017091,sell
