Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,2,0,0,0,0,3,1,2,2,0.41,2.64,0.82,0,3.47,2.65, 0.00098375, 0.00289668, 0.00099257, 0.00098375, 0.00092336,buy
2016-02-04,2,0,0,0,0,3,3,2,1,0.27,2.67,0,0.89,2.62,0.21, 0.00370003, 0.00368604, 0.00368604, 0.00310128, 0.00015284,buy
2016-02-05,4,1,0,0,0,0,4,3,0,1.27,1.15,0.92,0.38,1.93,0.07, 0.00292893, 0.00070690, 0.00373073, 0.00295859, 0.00198328,buy
2016-02-06,3,2,0,0,0,0,5,2,0,1.27,1.48,1.22,4.96,3.94,1.6, 0.00276385, 0.00251878, 0.00033686, 0.00270321, 0.00075330,buy
2016-02-07,1,2,1,0,0,2,3,1,0,3.13,1,3.44,6.17,0.72,0,-0.00129905,-0.00115938,-0.00249221, 0.00007868,-0.00182172,sell
2016-02-08,1,1,1,1,0,3,2,1,1,0.99,1.61,1.57,8.29,2.85,2.89,-0.00131905, 0.00216817,-0.00261725,-0.00149869,-0.00146141,sell
2016-02-09,3,2,0,1,0,0,5,1,0,2.46,0.4,2.73,3.93,0.96,0.92,-0.00088468,-0.00088468,-0.00574473,-0.00083234,-0.00476355,buy
2016-02-10,1,3,0,0,1,0,3,3,0,0.29,4.03,1.71,5.99,0.78,0.94, 0.00132100, 0.00159278, 0.00147480, 0.00111845, 0.00157085,buy
2016-02-11,0,2,1,0,1,2,3,2,0,2.93,3.36,2.19,6.73,0,0.24,-0.00019818,-0.00062704, 0.00128520, 0.00123136, 0.00131130,buy
2016-02-12,1,1,0,2,0,1,3,0,2,0.84,4,3.57,5.12,0.98,0.18, 0.00096025, 0.00183071, 0.00140752, 0.00353166,-0.00313221,buy
2016-02-13,1,1,1,2,0,0,3,2,1,1.09,0.51,1.38,5.23,0,0.95,-0.00605099,-0.00478909,-0.00699178,-0.00307409,-0.00518636,sell
2016-02-14,1,3,1,0,1,0,1,2,0,0.38,2.16,0.96,3.91,3.17,0.06,-0.00060957,-0.00087484,-0.00106413,-0.00035669, 0.00001460,sell
2016-02-15,0,2,1,0,1,0,0,0,1,0.14,3.56,0,3.79,3.53,3.79, 0.00137448,-0.00224200,-0.00069395,-0.00204741, 0.00130883,sell
2016-02-16,0,0,1,1,0,0,0,0,2,0.98,0,0.88,0,3.12,3.32, 0.00100699,-0.00122882,-0.00060611,-0.00122882, 0.00097415,sell
2016-02-17,0,0,1,3,0,1,0,0,1,0.29,3.47,0,1.28,0.42,3.89,-0.00113424,-0.00127327,-0.00091819,-0.00333902,-0.00175616,sell
2016-02-18,0,2,2,1,1,2,0,0,0,4.46,3.72,3.97,1.1,1.15,1.01,-0.00120146,-0.00016002,-0.00101629,-0.00120146,-0.00156532,sell
2016-02-19,0,1,3,0,1,2,0,1,0,5.25,3.29,4.34,4.84,3.23,0, 0.00003394, 0.00096506, 0.00139408, 0.00156360,-0.00053167,buy
2016-02-20,0,0,1,2,1,2,1,0,0,6.71,0,6.2,4.76,0,3.59,-0.00201482,-0.00489267,-0.00351237,-0.00432307,-0.00046076,sell
2016-02-21,0,0,2,3,0,3,0,0,1,2.61,0.36,2.99,4.26,3.66,0, 0.00105276,-0.00037306, 0.00009324, 0.00004241,-0.00012560,buy
2016-02-22,0,0,3,1,2,5,0,0,1,1.29,0.88,1.38,3.49,3.59,1.38,-0.00267545,-0.00105079,-0.00022953,-0.00090677,-0.00181428,sell
2016-02-23,0,1,1,1,2,4,0,0,0,4.68,0,4.75,3.93,3.53,3.41,-0.00275532,-0.00163627,-0.00149416,-0.00154425,-0.00142199,sell
2016-02-24,1,1,2,0,0,3,0,1,0,1.24,0.85,2.95,4.06,1.45,3.47,-0.00095569,-0.00114191,-0.00126620, 0.00021378,-0.00133226,sell
2016-02-25,0,1,1,2,0,3,1,0,0,6.26,0.87,5.58,0.69,2.56,3.56, 0.00183489, 0.00205760, 0.00244851,-0.00082194, 0.00108577,buy
2016-02-26,0,1,2,1,0,5,1,0,1,4.41,0.59,3.24,2.53,3.86,0.93,-0.00010444, 0.00077886, 0.00087045, 0.00107383, 0.00112369,buy
2016-02-27,0,0,2,1,0,5,1,0,0,5.11,2.74,4.1,1.11,0.88,0,-0.00223157,-0.00191432, 0.00027118,-0.00194885,-0.00081372,sell
2016-02-28,0,2,0,1,0,3,1,1,1,4.4,0,3.44,2.18,1.47,0.9,-0.00053306,-0.00056291,-0.00054576,-0.00135437, 0.00010804,sell
2016-02-29,1,0,0,1,0,2,1,2,0,0.35,1.93,0,4.88,1.59,0,-0.00056190, 0.00088693,-0.00036106,-0.00134572,-0.00253494,sell
2016-03-01,1,0,0,1,0,1,1,0,2,0.32,0.34,0.92,2.75,3.85,0,-0.00370485,-0.00257417,-0.00343804,-0.00396108,-0.00329680,sell
2016-03-02,0,0,0,1,0,2,0,1,4,0.82,0.08,0.09,1.43,5.39,0.81,-0.00048296,-0.00113063,-0.00007116,-0.00075700, 0.00006267,sell
2016-03-03,0,0,0,1,0,2,1,1,2,0,3.13,0.09,0.46,0.88,0.99, 0.00230510, 0.00116419, 0.00116691, 0.00070984, 0.00142312,buy
2016-03-04,1,1,0,1,0,2,3,2,1,0.92,1.57,0.97,1.72,2.11,1.86, 0.00210656, 0.00398854, 0.00411108, 0.00405133, 0.00433146,buy
2016-03-05,1,1,0,1,0,1,3,1,1,0.84,1.94,0.97,6.73,0.43,2.82, 0.00140378, 0.00399410,-0.00184425, 0.00106384, 0.00146794,buy
2016-03-06,0,0,1,1,0,3,1,0,1,2.87,0.42,2.72,7.49,3.38,0,-0.00343150, 0.00113693,-0.00302445,-0.00343925,-0.00445086,sell
2016-03-07,1,0,0,2,0,1,2,0,2,0,1.04,0,5.3,2.2,1.78,-0.00071862,-0.00023886,-0.00018505, 0.00032773, 0.00040712,buy
2016-03-08,3,0,0,1,0,0,2,1,1,1.7,0.13,1.86,0.45,1.55,0, 0.00231297, 0.00275183, 0.00325030, 0.00275183, 0.00237679,buy
2016-03-09,2,1,0,0,1,1,0,1,0,0.34,3.69,0.28,3.63,0.56,2.97,-0.00119167,-0.00161850,-0.00126703,-0.00161850,-0.00278709,sell
2016-03-10,1,1,1,0,0,2,1,0,1,2.92,4.5,3.6,0,0.98,0.92,-0.00063173,-0.00126285, 0.00100536, 0.00086318, 0.00071897,buy
2016-03-11,1,0,1,2,0,1,3,1,2,1.96,5.65,2.79,3.35,0.68,0.82, 0.00565721, 0.00568347, 0.00532204, 0.00601277,-0.00041146,buy
2016-03-12,1,1,1,1,0,0,2,2,1,1.13,2.64,1.58,3.56,3.04,0,-0.00072423,-0.00203621,-0.00180005,-0.00109213,-0.00165387,sell
2016-03-13,2,2,1,0,1,0,1,2,2,1.12,1.47,0.13,3.35,5.86,0.52, 0.00211581, 0.00211581, 0.00025548, 0.00222324, 0.00139780,buy
2016-03-14,1,0,1,1,1,0,1,1,4,0.6,4.43,0.95,0,5.69,0.84,-0.00050064,-0.00050064,-0.00072370,-0.00004271,-0.00043625,sell
2016-03-15,1,0,0,1,1,0,1,1,3,2.83,0.89,0,1.12,4.63,0, 0.00015988, 0.00048638, 0.00061816, 0.00048638, 0.00048638,sell
2016-03-16,1,2,0,1,1,0,1,1,1,1.98,4.18,3.69,1.26,0.46,3.56,-0.00223686,-0.00214070,-0.00374349,-0.00218994,-0.00203292,sell
2016-03-17,2,2,3,0,2,0,0,1,1,3.8,4.06,4.2,4.91,3.76,3.93,-0.00126347, 0.00425478, 0.00468607, 0.00405108, 0.00405108,buy
2016-03-18,2,1,2,2,1,0,1,0,1,3.37,3.63,3.16,3.02,0,3.66, 0.00433349, 0.00468745, 0.00204143, 0.00170872, 0.00404939,buy
2016-03-19,1,0,0,4,1,1,1,0,0,3.59,0,4.37,1.78,3.69,2.88, 0.00019211,-0.00061848, 0.00077467, 0.00078713,-0.00033584,buy
2016-03-20,1,0,1,1,0,1,0,0,1,1.83,0.16,1.96,2.87,3.76,0,-0.00228438,-0.00205573,-0.00487593,-0.00223791,-0.00258216,sell
2016-03-21,1,1,1,0,2,0,0,0,1,0,0.91,5.46,0,2.15,3.66,-0.00036466, 0.00005162, 0.00117486,-0.00063476,-0.00056671,sell
2016-03-22,2,1,0,0,2,0,0,0,0,3.35,0,0.52,1.91,3.86,0.17,-0.00049765,-0.00260973,-0.00264595,-0.00261043,-0.00279951,sell
2016-03-23,1,1,0,1,0,0,0,1,0,0,1.67,1.09,0,0,0, 0.00137724, 0.00000155, 0.00011215, 0.00121395,-0.00000671,buy
2016-03-24,1,1,0,3,0,1,1,1,1,1.1,4.71,3.47,1.77,1.02,3.29,-0.00548693,-0.00457389,-0.00428597,-0.00549645,-0.00636244,sell
2016-03-25,0,1,2,1,0,2,1,1,0,3.93,4.53,4.13,2.74,0.57,3.29,-0.00026297, 0.00157023, 0.00235248, 0.00113398, 0.00179950,buy
2016-03-26,0,2,2,0,1,2,1,1,0,3.29,3.34,5.15,1.06,0.99,1.5,-0.00029423, 0.00031783, 0.00115552,-0.00094527,-0.00052390,sell
2016-03-27,1,2,0,0,1,1,0,3,0,3.89,0,2.97,1.69,1.42,3.38,-0.00366408,-0.00363456,-0.00319928,-0.00392177,-0.00270006,sell
2016-03-28,2,0,0,0,1,1,1,1,1,0.12,1.83,0.9,2.52,1,0, 0.00073226,-0.00034712, 0.00013792, 0.00039349, 0.00016235,buy
2016-03-29,2,0,0,0,1,1,0,0,4,0.26,0.37,0.92,4.53,2.97,0.3, 0.00145092, 0.00321635, 0.00093183, 0.00337620, 0.00092812,buy
2016-03-30,1,0,0,1,1,0,0,0,4,1.41,0,0,3.22,0.99,0.96, 0.00199839, 0.00312806,-0.00055579, 0.00193226,-0.00055579,buy
2016-03-31,2,0,1,1,1,1,0,1,1,1.17,2.95,1,2.8,0.85,0,-0.00167979, 0.00022833,-0.00060574, 0.00001681, 0.00001681,sell
2016-04-01,2,1,1,1,1,1,2,2,1,3.03,3.8,0.91,7.74,1.74,0.86, 0.00179182, 0.00308277, 0.00280124, 0.00337653, 0.00036093,buy
2016-04-02,1,0,2,1,0,3,3,1,0,3.33,4.85,2.8,4.72,0,1.26, 0.00123575, 0.00151492, 0.00162202, 0.00118824, 0.00118382,buy
2016-04-03,1,0,1,1,0,6,3,0,0,6.64,1.01,1.52,3.79,2.49,1.64,-0.00027030,-0.00034655, 0.00076059, 0.00017492, 0.00012542,buy
2016-04-04,2,0,0,0,0,4,2,0,1,4.33,0.99,2.06,0,0.92,3.67,-0.00203484,-0.00134417, 0.00002550, 0.00023982, 0.00057916,buy
2016-04-05,3,0,0,0,1,2,1,1,1,1.25,0.07,1.82,3.14,0.78,2.24,-0.00046818, 0.00061685, 0.00000032, 0.00078065, 0.00029446,buy
2016-04-06,3,1,0,0,0,2,0,0,0,1.62,3.66,1.7,0,0,4.98, 0.00216154, 0.00229507, 0.00279707, 0.00226654, 0.00161131,buy
2016-04-07,0,1,2,1,0,3,1,0,1,0.5,3.78,3.64,4.57,0.79,2.24, 0.00124287, 0.00092486,-0.00055800, 0.00105402, 0.00097634,buy
2016-04-08,0,0,3,1,0,3,2,1,0,2.76,3.42,1.63,7.32,0,3.75,-0.00025355,-0.00000515, 0.00084931,-0.00025355, 0.00045644,buy
2016-04-09,0,2,1,2,0,1,2,2,0,0.88,1.46,0.73,6.7,3.59,1.59, 0.00037832,-0.00083636,-0.00161384,-0.00083636,-0.00083636,sell
2016-04-10,0,1,2,1,1,1,0,3,1,0.9,8.33,0.73,0.73,3.96,1.53,-0.00222607,-0.00192871,-0.00207480,-0.00198599,-0.00216576,sell
2016-04-11,0,1,0,2,1,1,0,1,2,0,5.46,1.55,0.8,3.56,0.38, 0.00290379, 0.00248371,-0.00115487,-0.00104479,-0.00103913,buy
2016-04-12,0,2,0,2,0,2,1,1,2,0.91,8.01,1.87,0,0,0.97, 0.00129387, 0.00171870, 0.00152778, 0.00204952, 0.00292539,buy
2016-04-13,0,2,1,1,1,2,1,2,1,0.27,6.99,4.99,0.87,3.93,1.15,-0.00473734,-0.00500214,-0.00372520,-0.00469562,-0.00465354,sell
2016-04-14,0,3,2,0,0,1,2,2,0,4.38,4.27,6.47,0.98,0.31,0, 0.00029827,-0.00196283, 0.00339016,-0.00265414,-0.00234181,sell
2016-04-15,0,4,1,2,0,2,2,0,0,4.85,3.59,5.82,1.05,4.9,3.59,-0.00150816,-0.00117556,-0.00188958,-0.00241119, 0.00002081,sell
2016-04-16,0,2,3,2,0,2,1,0,0,2.69,0,0.74,3.06,5.49,4, 0.00072418, 0.00065434,-0.00188316,-0.00195093,-0.00465052,sell
2016-04-17,0,2,2,1,1,2,1,0,2,4.02,1,3.54,0.8,7.64,1.4, 0.00267972, 0.00228584, 0.00271632, 0.00258498, 0.00273330,buy
2016-04-18,1,3,0,1,1,1,1,0,1,0.19,0,1.35,3.95,6.37,3.99, 0.00200082, 0.00182669, 0.00247681, 0.00187559, 0.00171361,buy
2016-04-19,0,2,0,1,1,1,1,0,1,3.7,0,0,4.49,1.93,0.37, 0.00081005, 0.00132964, 0.00078772, 0.00081005, 0.00092192,buy
2016-04-20,0,2,0,2,1,2,1,1,2,0.07,0.85,3.63,5.57,2.23,1.83,-0.00039833, 0.00348350, 0.00275564, 0.00147770,-0.00024217,buy
2016-04-21,0,1,1,1,1,2,1,0,2,0,0.88,3.63,8.03,0.9,4.74,-0.00206026,-0.00226327,-0.00182698,-0.00150305,-0.00164224,sell
2016-04-22,0,2,1,2,0,2,1,0,1,3.76,3.43,3.59,4.44,0.1,1.55,-0.00324775,-0.00421670,-0.00492993,-0.00189055,-0.00390036,sell
2016-04-23,0,2,2,2,0,2,0,2,0,3.29,1.7,2.85,2.27,0.85,6.44, 0.00471157, 0.00192458, 0.00344327, 0.00225134, 0.00234018,buy
2016-04-24,1,2,1,1,0,1,2,0,0,3.26,4.02,0.1,0.28,0.87,4.5,-0.00273313,-0.00198193,-0.00221074, 0.00039617,-0.00165789,sell
2016-04-25,1,1,2,0,0,2,1,0,2,0.87,4.97,1.1,0.14,2.47,5.35,-0.00281730,-0.00284803,-0.00346495,-0.00299837,-0.00329545,sell
2016-04-26,0,1,1,0,0,2,1,0,1,0,0.97,0.83,0.86,2.32,4.37, 0.00024078,-0.00044003, 0.00134518, 0.00085367, 0.00079649,buy
2016-04-27,0,0,1,0,0,2,1,1,1,0.91,3.06,1.96,0,0,0.25,-0.00087521,-0.00070150, 0.00016627, 0.00059053, 0.00013909,buy
2016-04-28,1,1,0,0,0,0,3,1,0,0,0.97,0.99,3.76,1.7,0, 0.00039495, 0.00162852, 0.00034224,-0.00081883,-0.00014906,buy
2016-04-29,0,0,1,0,0,0,4,2,1,0.97,0.99,1.01,3.35,0,0.95, 0.00307900, 0.00384402, 0.00270412, 0.00312809, 0.00244371,buy
2016-04-30,0,0,0,1,0,2,2,2,0,1.23,0.72,2.72,3.29,2.38,0, 0.00224180,-0.00005204, 0.00177068, 0.00265052, 0.00212625,buy
2016-05-01,0,0,1,1,0,1,3,1,1,1.56,0.09,0,1.26,0.89,0.88, 0.00108646, 0.00201697, 0.00001050, 0.00040202,-0.00059071,buy
2016-05-02,1,0,1,0,1,1,2,1,1,3.16,0.8,1.63,6.44,0.87,0.91, 0.00313185, 0.00403599, 0.00309095, 0.00296688, 0.00181950,buy
2016-05-03,1,0,1,1,1,2,2,1,0,1.25,0.48,0,6.41,0.14,1.44, 0.00161888, 0.00256976, 0.00089133, 0.00102759,-0.00076268,buy
2016-05-04,1,1,1,2,0,3,1,0,1,3.73,5.17,2.79,4.56,0.9,2.79,-0.00114131,-0.00141353,-0.00121894,-0.00106287,-0.00021414,sell
2016-05-05,1,1,3,2,0,1,2,0,1,2.28,7.13,0.91,7.57,0.21,0.08, 0.00050604, 0.00062259, 0.00064080, 0.00067561,-0.00044183,buy
2016-05-06,1,3,1,2,0,2,1,1,0,6.09,5.87,0.77,7.33,3.23,1.8,-0.00426421,-0.00027204,-0.00402085,-0.00204754,-0.00223691,sell
2016-05-07,0,3,1,1,1,1,2,1,0,3.43,1.17,0.18,3.19,3.82,0,-0.00071218, 0.00041278,-0.00018259,-0.00037152,-0.00036090,sell
2016-05-08,0,2,1,1,1,2,0,2,2,1.92,3.12,1.39,2.48,4.1,2.95, 0.00199977, 0.00300607, 0.00253483, 0.00247581, 0.00251265,buy
2016-05-09,0,2,0,2,0,1,1,1,1,0.51,0.46,0.98,3.11,1.38,0.91,-0.00186192, 0.00057208,-0.00046813, 0.00046700,-0.00060827,sell
2016-05-10,0,3,0,1,1,1,0,3,1,1.04,3.93,4.04,4.3,5.17,0.84,-0.00162787,-0.00067799,-0.00081897,-0.00083682,-0.00273796,sell
2016-05-11,1,3,2,0,1,0,1,2,0,0,3.17,3.58,4.6,5.08,0.1,-0.00108258,-0.00004414, 0.00030417, 0.00123885,-0.00030249,buy
2016-05-12,1,6,0,1,0,0,1,1,1,3.23,3.69,3.86,3.6,4.82,0.68,-0.00025754, 0.00236919, 0.00081609,-0.00065113,-0.00018306,buy
2016-05-13,1,4,1,2,0,1,0,0,1,3.56,0,0.39,5.44,10.66,2.85,-0.00090223,-0.00243333,-0.00243287,-0.00269032,-0.00080032,sell
2016-05-14,1,4,2,1,1,0,0,0,1,1.91,0.8,0.26,4.63,9.92,1.45,-0.00015306,-0.00025610,-0.00016340,-0.00025373,-0.00026208,sell
2016-05-15,2,6,0,1,1,0,0,0,0,3.93,0,3.93,6.34,7.14,3.78, 0.00076140,-0.00031065,-0.00026915, 0.00008274, 0.00030712,buy
2016-05-16,2,5,0,0,0,0,0,1,0,0,0.42,0,1.87,1.6,1.01,-0.00278365,-0.00188630,-0.00325920,-0.00234432,-0.00241056,sell
2016-05-17,0,3,1,1,1,1,0,1,1,3.86,0.96,3.32,0.71,0.86,3.83, 0.00010567, 0.00010567,-0.00399796, 0.00035350,-0.00083128,buy
2016-05-18,0,1,1,1,1,2,1,1,1,0.75,0.82,2.52,2.6,1.42,3.76,-0.00002817,-0.00079287,-0.00180065,-0.00210360,-0.00124514,sell
2016-05-19,0,1,1,0,0,2,1,1,0,0.68,2.77,3.88,0.99,0.45,0,-0.00317178,-0.00329105,-0.00293501,-0.00267882,-0.00268777,sell
2016-05-20,0,2,0,1,0,1,1,3,0,5.08,0,3.33,0.94,1.24,0,-0.00010080,-0.00025792,-0.00014185,-0.00007543,-0.00028266,sell
2016-05-21,1,1,1,0,1,1,2,2,0,5.6,1.77,0.11,0.11,1.24,3.5, 0.00021877,-0.00039228, 0.00028223, 0.00039764, 0.00109619,buy
2016-05-22,1,2,0,0,1,2,2,1,1,6.05,1.29,0.97,0,1.23,0, 0.00046490, 0.00004273, 0.00105958, 0.00048292, 0.00046321,buy
2016-05-23,0,2,1,1,1,2,1,1,2,5.66,0.79,0.19,0.87,3.31,0.32, 0.00052815,-0.00077057,-0.00089491,-0.00351448,-0.00081603,buy
2016-05-24,0,1,1,1,1,2,1,2,0,3.86,5.93,0.19,0,1.45,3.83,-0.00256869,-0.00231611,-0.00327034,-0.00296996,-0.00141866,sell
2016-05-25,1,2,2,0,1,1,2,2,1,4.07,4.77,0.92,3.53,5.41,3.83,-0.00087854,-0.00058078, 0.00006765, 0.00192629,-0.00055920,sell
2016-05-26,0,3,2,0,1,1,2,2,0,2.65,2.11,0.97,3.81,4.59,3.96, 0.00090896, 0.00195117, 0.00178983, 0.00231849, 0.00173966,buy
2016-05-27,0,3,2,1,1,3,1,1,0,3.41,0.28,2.38,4.79,5.35,0.7,-0.00006442,-0.00086957,-0.00199362,-0.00019778,-0.00006442,buy
2016-05-28,0,2,1,1,0,2,2,1,1,3.7,0.85,0,3.35,3.34,0,-0.00214045,-0.00214045,-0.00239832,-0.00209676,-0.00278822,sell
2016-05-29,1,2,0,0,1,2,2,1,2,4.3,0.15,1.8,1.56,3.17,0.91, 0.00212935, 0.00204588, 0.00206839, 0.00107181, 0.00206839,buy
2016-05-30,1,3,0,0,1,2,0,1,0,5.64,3.66,0.1,6.1,4.59,0,-0.00335853,-0.00082973,-0.00156080,-0.00297475,-0.00336384,sell
2016-05-31,1,3,1,0,0,2,0,1,1,2.38,5.24,2.74,3.96,4,0.93,-0.00061040, 0.00158366, 0.00080366,-0.00010063, 0.00115665,buy
2016-06-01,1,2,1,2,0,2,2,0,2,3.43,6.02,1.89,6.93,3.18,0.92,-0.00179434,-0.00025019,-0.00114652,-0.00105261,-0.00057817,sell
2016-06-02,0,2,1,1,0,2,2,1,1,1.24,3.53,2.02,5.5,1.24,2.56, 0.00109100, 0.00157552, 0.00037097, 0.00353650, 0.00148096,buy
2016-06-03,0,4,0,0,1,3,0,1,1,3.21,3.89,1.35,4.67,4.25,0.89,-0.00108101, 0.00107044, 0.00057238,-0.00095659,-0.00075621,sell
2016-06-04,1,2,1,1,1,1,1,0,2,1.52,2.3,1.23,0.41,4.22,0.41,-0.00451107,-0.00632284,-0.00409534,-0.00624148,-0.00653172,sell
2016-06-05,1,0,0,3,0,1,0,1,4,1.18,3.17,0.54,1.16,4.32,1.86, 0.00219517, 0.00219466, 0.00027606, 0.00210906, 0.00219466,buy
2016-06-06,0,1,1,2,1,0,0,1,1,0.13,5.86,2.65,0.6,3.14,0, 0.00434346, 0.00508350, 0.00021184, 0.00020732, 0.00089520,buy
2016-06-07,0,2,2,1,2,1,0,2,2,1.23,4.88,4.64,1.81,7.76,2.4, 0.00168318, 0.00124673, 0.00103706, 0.00200338, 0.00149765,buy
2016-06-08,0,1,1,2,1,0,2,1,1,0.65,4.97,3.49,1.33,1.6,0.92, 0.00305391, 0.00287779, 0.00127792, 0.00123118, 0.00014674,buy
2016-06-09,0,1,0,3,1,1,0,2,1,4.42,4,3.41,2.65,4.15,0.9,-0.00088159,-0.00117446,-0.00083551,-0.00112993,-0.00209662,sell
2016-06-10,0,1,2,0,1,0,0,2,1,3.83,3.57,0,0,3.5,0.13,-0.00021287, 0.00250844, 0.00308405,-0.00035368,-0.00026054,sell
2016-06-11,1,1,1,1,2,0,0,1,0,3.88,1.16,3.93,1.7,3.44,0,-0.00039358,-0.00087250, 0.00040925,-0.00112398,-0.00193868,sell
2016-06-12,1,1,1,2,1,0,0,2,1,3.85,2.72,0,1.09,2.68,0.84, 0.00140977, 0.00140977, 0.00013865, 0.00032849,-0.00187572,buy
2016-06-13,0,0,1,2,0,0,1,0,0,0,4.77,1.78,0,2.75,0,-0.00069395, 0.00331813,-0.00381009,-0.00124922,-0.00233798,sell
2016-06-14,0,0,1,2,1,2,1,0,1,3.79,3.45,3.72,2.51,4.79,0, 0.00171053, 0.00147372, 0.00171053, 0.00115227, 0.00233786,buy
2016-06-15,0,1,2,1,1,1,2,0,0,0.79,3.33,3.53,0.96,1.5,4, 0.00001601, 0.00152436,-0.00063518,-0.00003065,-0.00006747,sell
2016-06-16,0,1,2,0,0,0,1,2,0,0.33,0,3.44,0.97,1.36,3.79, 0.00053678, 0.00080316, 0.00069221, 0.00021889, 0.00106592,buy
2016-06-17,1,0,0,2,0,0,2,2,0,4.88,1.9,0,0.66,0.73,1.08, 0.00144170, 0.00158690, 0.00170011, 0.00156239, 0.00185965,buy
2016-06-18,0,0,1,1,0,0,2,0,2,4.11,0,0.43,0,0.96,3.63,-0.00290209,-0.00228323,-0.00290392,-0.00227720,-0.00290209,sell
2016-06-19,0,1,0,0,0,2,1,0,3,3.63,1.94,1.21,0.96,2.7,0, 0.00193950, 0.00203749, 0.00213565, 0.00077561, 0.00077561,buy
2016-06-20,0,1,0,0,1,1,2,0,1,2.01,2.97,0.98,0,0,3.76, 0.00336529, 0.00013794, 0.00006286,-0.00014775, 0.00040125,sell
2016-06-21,1,1,0,1,1,0,1,1,2,0,0.9,1.51,4.1,2.23,0.45,-0.00172797,-0.00146107,-0.00057507,-0.00229124,-0.00167749,sell
2016-06-22,1,1,2,1,0,0,1,1,3,0.83,1.59,0.97,4.6,2.73,0, 0.00118739,-0.00174102,-0.00112528,-0.00141889,-0.00116231,sell
2016-06-23,0,0,2,3,0,2,0,0,1,0,2.01,2.84,4.02,4.51,3.41, 0.00133287,-0.00031330, 0.00133083, 0.00134580, 0.00231743,buy
2016-06-24,0,0,2,2,0,1,0,1,2,0.85,4.8,0,4.16,3.63,3.32, 0.00195752,-0.00237801, 0.00238186,-0.00264813,-0.00239129,sell
2016-06-25,1,2,1,1,0,0,2,1,0,0.9,3.53,2.03,0,0.9,3.96,-0.00093950,-0.00105188,-0.00111512,-0.00114269,-0.00047818,sell
2016-06-26,1,3,1,1,1,1,1,2,0,2.93,8.2,3.81,3.66,0.84,0.63,-0.00540765,-0.00538108,-0.00538858,-0.00540897,-0.00540765,sell
2016-06-27,0,2,1,1,1,2,0,1,0,2.32,6.35,4.22,0,0.11,0,-0.00650595,-0.00533920,-0.00650595,-0.00659706,-0.00644991,sell
2016-06-28,1,1,1,3,1,1,0,2,2,0.87,4.38,5.05,3.5,1.23,0.99, 0.00024503,-0.00147673, 0.00041323, 0.00024963, 0.00001396,buy
2016-06-29,1,1,1,1,1,0,1,2,0,1.72,1.73,1.83,4,1.06,0, 0.00110660, 0.00005496,-0.00011864, 0.00046200,-0.00108859,buy
2016-06-30,0,3,0,0,2,0,0,3,0,0,1.98,1.27,4.28,6.64,0.97, 0.00047914, 0.00031841, 0.00033280, 0.00026800, 0.00026800,buy
2016-07-01,0,0,1,0,2,1,1,1,0,2.51,3.38,0,0.82,7.85,0.98, 0.00022749, 0.00053730, 0.00189213, 0.00136889, 0.00001688,buy
2016-07-02,0,0,1,2,1,1,1,1,2,0.77,1.69,0.8,1.22,4.89,2.97,-0.00094618,-0.00088213,-0.00124375,-0.00119495,-0.00104926,sell
2016-07-03,0,0,2,1,1,0,0,2,0,0.89,8.16,0,0.08,0.51,0, 0.00520632, 0.00456805, 0.00110583, 0.00216944, 0.00054983,buy
2016-07-04,1,3,2,0,2,0,0,1,0,0,7.12,4.62,0.96,3.76,0.72,-0.00073950,-0.00073950,-0.00073950,-0.00065430,-0.00122353,sell
2016-07-05,1,3,2,0,1,0,1,1,1,0.83,5.5,7.68,0.95,0.2,1.86,-0.00150781,-0.00129948,-0.00135412,-0.00105600,-0.00128235,sell
2016-07-06,0,2,0,2,1,1,0,1,0,0,3.93,4.72,3.16,4.78,0,-0.00197044,-0.00381116,-0.00157760, 0.00007361,-0.00186122,sell
2016-07-07,0,2,2,1,1,2,0,1,1,3.29,4.2,0.59,1.45,6.63,2.82, 0.00308614, 0.00105385, 0.00128294, 0.00188740, 0.00128294,buy
2016-07-08,1,2,3,0,2,0,1,1,1,3.61,1.24,5.48,0.4,5.39,0.97,-0.00087375,-0.00160504,-0.00153664,-0.00083291,-0.00118459,sell
2016-07-09,1,3,2,0,2,0,1,2,1,3.6,1.95,5,1.8,3.44,0.29,-0.00214019,-0.00180079,-0.00256035,-0.00180079,-0.00187846,sell
2016-07-10,0,1,1,1,0,0,2,2,1,4.25,3.62,2.8,0.17,0,0.83,-0.00032470, 0.00167519,-0.00207521,-0.00038303,-0.00212474,buy
2016-07-11,1,1,2,1,0,1,2,0,2,0.98,4.89,6.11,3.08,0.91,0.06,-0.00170330,-0.00118389,-0.00143773,-0.00031157,-0.00142391,sell
2016-07-12,1,1,3,0,1,1,3,0,3,4.55,3.69,7.53,1.9,0,1,-0.00086117, 0.00012739,-0.00095657, 0.00026006, 0.00089645,buy
2016-07-13,1,1,1,0,1,0,3,1,3,1.59,0,5.18,1.73,0,0.85, 0.00219420, 0.00085374, 0.00087372, 0.00113302, 0.00376552,buy
