Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.0252657, 0.0022287,-0.0049805,-0.00707917,-0.0049805,buy
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0, 0.0006957,-0.0117766, 0.0081419, 0.00053053,-0.0176155,sell
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.0315193,-0.0428267,-0.0335006,-0.01085444,-0.0319748,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1,-0.0048343,-0.0010089,-0.0051948, 0.00743293,-0.0051948,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1, 0.0078895, 0.0142574, 0.0100320, 0.03433077, 0.0058787,buy
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1,-0.0304464,-0.0307207,-0.0309498,-0.00226163,-0.0304464,sell
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1,-0.0153737,-0.0161916,-0.0161916,-0.01273667,-0.0135842,sell
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1, 0.0296080, 0.0308583, 0.0251499, 0.03558627,-0.0044541,buy
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.0238255,-0.0242969,-0.0230510,-0.02606474,-0.0278573,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1,-0.0019346, 0.0206922,-0.0032983,-0.00378214, 0.0198647,buy
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0,-0.0002221,-0.0165504,-0.0118590,-0.00481343,-0.0198912,sell
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.0289842,-0.0661170,-0.0603582,-0.07071558,-0.0061757,sell
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2,-0.0641010,-0.0800425,-0.0635726,-0.06025756,-0.0567298,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1,-0.0339628,-0.0492681,-0.0343375,-0.03764613,-0.0343903,sell
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1, 0.0172733, 0.0221728, 0.0033462, 0.01689726, 0.0185375,buy
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1,-0.0047099,-0.0007780,-0.0029409,-0.00014298,-0.0044072,sell
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2, 0.0112571,-0.0149289, 0.0159867,-0.01575562, 0.0187306,sell
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1,-0.0410840,-0.0389053,-0.0402271,-0.03720807, 0.0102233,sell
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0,-0.0216357,-0.0248226,-0.0244081,-0.03891944, 0.0080509,sell
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1,-0.0109149,-0.0115236,-0.0200410,-0.02004103, 0.0053277,buy
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2, 0.0022474, 0.0104666, 0.0018030, 0.00224742, 0.0062502,buy
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1, 0.0253570, 0.0029187, 0.0237343, 0.00701534, 0.0224524,buy
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1, 0.0231829,-0.0273366, 0.0076004,-0.01297500,-0.0044969,sell
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0,-0.0289385,-0.0000070,-0.0024387,-0.01073205,-0.0159953,sell
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1,-0.0034359, 0.0007313,-0.0136250,-0.00605889, 0.0008104,buy
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1, 0.0210764, 0.0191188,-0.0071762, 0.01942364, 0.0303547,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1,-0.0009671,-0.0016082,-0.0026478,-0.00015140, 0.0110927,sell
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2,-0.0233161,-0.0382757,-0.0251687,-0.02831861,-0.0257918,sell
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1,-0.0147595,-0.0309912,-0.0375319,-0.03009313, 0.0085274,sell
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.0374196,-0.0425382,-0.0488589,-0.04253821,-0.0449600,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1, 0.0261540, 0.0190025, 0.0202862, 0.01900251, 0.0150749,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2, 0.0053956, 0.0613015, 0.0381439, 0.00573911, 0.0228450,buy
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2,-0.0039466,-0.0035295,-0.0046584,-0.00151351,-0.0030907,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2, 0.0184879, 0.0185277,-0.0012940, 0.01607650, 0.0214432,buy
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3, 0.0040366, 0.0125358, 0.0186013, 0.00241875, 0.0073960,buy
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3, 0.0178464, 0.0383332, 0.0381757, 0.00849396, 0.0233466,buy
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2, 0.0501509, 0.0701094, 0.0581846, 0.05999434, 0.0482590,buy
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1, 0.0141410, 0.0054859, 0.0084332, 0.00719956, 0.0087151,buy
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.0035844, 0.0198821, 0.0072742, 0.00691740, 0.0047263,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.0331048, 0.0326406, 0.0243086, 0.02151140, 0.0291123,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.0086116, 0.0016159, 0.0020427, 0.00607840, 0.0022602,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1, 0.0051907, 0.0094780,-0.0050190, 0.01166413, 0.0078750,buy
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1,-0.0098991, 0.0161991,-0.0040557,-0.00809738,-0.0028609,buy
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1, 0.0228400,-0.0021738, 0.0186847, 0.01414442, 0.0046765,sell
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.0078080, 0.0009909,-0.0088489,-0.00878427,-0.0087843,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.0226453, 0.0215585, 0.0079649, 0.01362015, 0.0179018,buy
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2, 0.0088845, 0.0125372, 0.0124935, 0.01178899, 0.0126576,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1, 0.0214109, 0.0329211, 0.0318007, 0.01851259, 0.0292514,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2, 0.0318529, 0.0338461, 0.0246756, 0.03185287, 0.0438300,buy
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.0337567, 0.0373870, 0.0174292, 0.03470951, 0.0347095,buy
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3, 0.0091221, 0.0171135, 0.0050096, 0.00901404,-0.0043918,sell
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1,-0.0654328,-0.0592495,-0.0737538,-0.06304620,-0.0637923,sell
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1,-0.0385134,-0.0166127,-0.0393309,-0.03785791,-0.0397868,sell
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.0098774, 0.0098774, 0.0111931,-0.01993164,-0.0183732,sell
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.0112023, 0.0125590, 0.0120864, 0.00740780, 0.0092766,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2, 0.0142268,-0.0069647,-0.0173897,-0.00004931,-0.0118446,sell
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2,-0.0550107,-0.0463448,-0.0488804,-0.05489155,-0.0395634,sell
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2, 0.0287801, 0.0237449, 0.0374329, 0.02878013, 0.0266642,buy
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.0195635, 0.0167926, 0.0127388, 0.01362865, 0.0177812,buy
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2, 0.0077676, 0.0089069, 0.0049930, 0.00665438, 0.0024057,buy
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1, 0.0225351,-0.0009323, 0.0131584, 0.01315839,-0.0005758,sell
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1, 0.0208249, 0.0052297, 0.0197516, 0.02201924, 0.0062311,buy
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1,-0.0275751,-0.0441381,-0.0349315,-0.04925616,-0.0451311,sell
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2,-0.0046471, 0.0141699,-0.0104645,-0.00545554,-0.0175270,sell
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1, 0.0125701,-0.0047975, 0.0114255, 0.01257012, 0.0014035,sell
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.0052700, 0.0034956,-0.0077500, 0.00549460, 0.0105586,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1, 0.0158397, 0.0054554, 0.0022336, 0.00858915, 0.0022336,buy
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0,-0.0112508,-0.0133426,-0.0136773,-0.01049723,-0.0137496,sell
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2,-0.0049745,-0.0085237,-0.0068951,-0.01030134,-0.0055581,sell
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2, 0.0006762, 0.0006762, 0.0000039, 0.01981807, 0.0118247,buy
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2,-0.0046844, 0.0001976,-0.0032612, 0.00290045, 0.0010435,sell
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3,-0.0069911, 0.0484425,-0.0112441, 0.01475323, 0.0471594,buy
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3, 0.0065975, 0.0052294,-0.0048502,-0.00628592,-0.0037381,sell
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1,-0.0176670,-0.0027605,-0.0177236,-0.00004811, 0.0058654,buy
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0,-0.0068392, 0.0007178, 0.0004092,-0.00037416, 0.0062097,buy
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1, 0.0070934, 0.0094974, 0.0077648,-0.00063712, 0.0099280,buy
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1,-0.0315328,-0.0446087,-0.0446087,-0.04460870,-0.0408886,sell
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.0179259,-0.0231853,-0.0220357,-0.02203568,-0.0213585,sell
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1,-0.0143979,-0.0081004,-0.0085171,-0.02465850,-0.0262616,sell
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1,-0.0011915,-0.0094562,-0.0005671, 0.01684598, 0.0235768,sell
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1,-0.0017832,-0.0184839,-0.0055394, 0.00864636,-0.0022778,buy
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1,-0.0263198,-0.0218234,-0.0241891,-0.02879957,-0.0269351,sell
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3,-0.0003819,-0.0090992,-0.0085523,-0.01508288, 0.0046757,sell
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3, 0.0125634, 0.0018563,-0.0049168, 0.00339598, 0.0125634,buy
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2,-0.0136860,-0.0153001,-0.0058190,-0.01694173,-0.0120213,sell
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2, 0.0061776, 0.0003382, 0.0022043, 0.00343139, 0.0046532,buy
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3,-0.0215709,-0.0211979,-0.0154409,-0.02697205,-0.0211979,sell
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2,-0.0155337, 0.0032440,-0.0180031,-0.02185495,-0.0146347,sell
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2,-0.0118379,-0.0028497,-0.0135571,-0.01736449,-0.0022604,buy
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2, 0.0095106, 0.0125218, 0.0066927, 0.00591036, 0.0046916,buy
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1, 0.0005938, 0.0061757, 0.0316170, 0.02874860, 0.0005136,buy
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0,-0.0066767,-0.0065293,-0.0241009,-0.00652931,-0.0065293,sell
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1,-0.0053227,-0.0070563,-0.0106866,-0.00624261,-0.0071892,sell
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0, 0.0411083, 0.0243106, 0.0333355, 0.03738166, 0.0092763,buy
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1, 0.0005239, 0.0128355,-0.0034869, 0.01098199,-0.0036520,sell
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2,-0.0331505,-0.0483459,-0.0320438,-0.03548989,-0.0320438,sell
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2, 0.0137618, 0.0122637, 0.0068923, 0.00804407, 0.0068923,buy
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1, 0.0292330, 0.0021703, 0.0082060, 0.00730091, 0.0093423,buy
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1,-0.0113977,-0.0138224,-0.0169627,-0.01167977,-0.0119889,sell
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1, 0.0110329, 0.0018193, 0.0017594, 0.00213248, 0.0031221,buy
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1, 0.0259563, 0.0226954, 0.0204184, 0.01190335, 0.0190472,buy
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1, 0.0382386, 0.0328817, 0.0157222, 0.01596653, 0.0379559,buy
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2,-0.0130584,-0.0183892, 0.0019553,-0.01805682, 0.0056734,buy
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2,-0.0073396,-0.0191196,-0.0144027,-0.01462193,-0.0099947,sell
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2,-0.0287904,-0.0423827,-0.0298182,-0.00889423,-0.0316267,sell
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1, 0.0102057, 0.0090445, 0.0083052, 0.01718143,-0.0065795,sell
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2, 0.0470279, 0.0431169, 0.0449189, 0.04034958, 0.0463725,buy
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2, 0.0194454, 0.0176672, 0.0127494, 0.00255983, 0.0239818,buy
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2, 0.0059309, 0.0093624, 0.0044554, 0.00553027, 0.0045214,buy
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3,-0.0002872,-0.0086569, 0.0044311,-0.00858200,-0.0002247,buy
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3,-0.0052676,-0.0125855, 0.0005805,-0.00079322,-0.0035413,sell
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1,-0.0023715,-0.0026007,-0.0042635,-0.00247448,-0.0060168,sell
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1, 0.0079177, 0.0086613, 0.0037261, 0.00699369, 0.0057866,buy
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2,-0.0030757, 0.0084061, 0.0097900, 0.00840612,-0.0038104,sell
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1,-0.0059760,-0.0059760,-0.0195865,-0.00388017, 0.0009621,buy
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1,-0.0241091,-0.0259391,-0.0236150,-0.02156380,-0.0216764,sell
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1,-0.0016160,-0.0140892,-0.0089010, 0.02227441,-0.0266711,sell
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1,-0.0409001, 0.0037228,-0.0072452,-0.01638185,-0.0160797,sell
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0,-0.0198505,-0.0129100,-0.0138500,-0.01385004,-0.0187888,sell
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1,-0.0433330,-0.0383907,-0.0233655,-0.03781455,-0.0008843,sell
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.0208243,-0.0286866,-0.0205518,-0.03324295,-0.0203870,sell
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0, 0.0585629, 0.0564701, 0.0559609, 0.06543481, 0.0674460,buy
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1, 0.0507948, 0.0623128, 0.0833598, 0.04602745, 0.0507948,buy
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2,-0.0107745,-0.0098846,-0.0010259,-0.00853819,-0.0162879,sell
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1,-0.0032357, 0.0058496,-0.0027186,-0.01422215,-0.0045477,sell
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1, 0.0063077, 0.0124385, 0.0390029, 0.01374880, 0.0070327,buy
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1, 0.0058529, 0.0058529, 0.0188348, 0.00527025, 0.0126657,buy
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2,-0.0048663, 0.0002225, 0.0063556,-0.02564764,-0.0002958,buy
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1,-0.0058421,-0.0155454,-0.0093275,-0.00731507,-0.0129893,sell
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0, 0.0133415, 0.0032437, 0.0096678, 0.01328366, 0.0167417,buy
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1,-0.0095192,-0.0049715,-0.0001405,-0.00384953,-0.0019539,buy
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2, 0.0214503, 0.0439591, 0.0508843, 0.04890665, 0.0196875,buy
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2, 0.0412686, 0.0456803, 0.0432812, 0.05983954, 0.0383567,buy
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1,-0.0257072,-0.0265230,-0.0219133,-0.02695540,-0.0125193,sell
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0,-0.0147698,-0.0156776,-0.0148732,-0.01712618,-0.0170011,sell
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1,-0.0250913,-0.0107315,-0.0107315,-0.02167687,-0.0107315,sell
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0, 0.0037040, 0.0008511, 0.0098517, 0.01007324,-0.0247388,buy
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1,-0.0019005,-0.0115425, 0.0013285,-0.01152154,-0.0111880,sell
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2,-0.0016232,-0.0148836,-0.0022247,-0.03201810,-0.0152594,sell
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2, 0.0294042, 0.0294042, 0.0104954, 0.02923566, 0.0279505,buy
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1, 0.0244134, 0.0297086, 0.0318473, 0.01993931, 0.0244134,buy
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1, 0.0063887, 0.0142569, 0.0117915,-0.00096798, 0.0121045,buy
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2, 0.0124497, 0.0033057, 0.0177196, 0.01522367, 0.0153914,buy
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2, 0.0081146, 0.0088713, 0.0027944, 0.00761495, 0.0063131,buy
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1, 0.0013090, 0.0095282, 0.0047790, 0.00189117, 0.0048011,buy
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1,-0.0263541,-0.0256627,-0.0100622,-0.02450994,-0.0175933,sell
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2, 0.0082512,-0.0096153,-0.0051272, 0.02119361,-0.0083730,sell
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2, 0.0133595, 0.0212791, 0.0171526, 0.01244059, 0.0110331,buy
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1, 0.0119512, 0.0082951, 0.0108767, 0.01557923, 0.0139027,buy
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2, 0.0211927, 0.0126182, 0.0201127, 0.02190045, 0.0127092,buy
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1,-0.0487830,-0.0483619,-0.0429834,-0.04760814,-0.0534784,sell
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2,-0.0026724,-0.0013059, 0.0001699, 0.00928729,-0.0009282,sell
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2,-0.0051410,-0.0062741,-0.0078860, 0.00882351,-0.0148294,sell
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2,-0.0006685,-0.0027073, 0.0111600,-0.01806812, 0.0111600,buy
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2, 0.0148781,-0.0023915, 0.0157017,-0.00193504,-0.0034361,sell
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2, 0.0198049, 0.0190749, 0.0190749, 0.02239729, 0.0218841,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1,-0.0356556,-0.0361701,-0.0363367,-0.04016529, 0.0167385,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1, 0.0192940, 0.0502991, 0.0166757, 0.01890823, 0.0254404,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0, 0.0252400, 0.0316401, 0.0313895, 0.02605892, 0.0330281,buy
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1, 0.0475664, 0.0441919, 0.0571173, 0.04995134, 0.0439888,buy
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1, 0.0379282, 0.0378281, 0.0401220, 0.02874949, 0.0291711,buy
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1, 0.0179990, 0.0365686, 0.0184431, 0.01678788, 0.0179990,buy
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2, 0.0007244, 0.0360865, 0.0216871, 0.02481409,-0.0089906,sell
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1, 0.0093289, 0.0449111, 0.0261708, 0.03873206, 0.0218342,buy
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2, 0.0209759, 0.0048452, 0.0233290,-0.00333287, 0.0244688,buy
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2, 0.0097496,-0.0059215, 0.0082881, 0.01292961, 0.0115992,buy
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2, 0.0134508, 0.0197842, 0.0292074, 0.01134318, 0.0153073,buy
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3, 0.0244476, 0.0370285, 0.0164405, 0.01145503, 0.0124858,buy
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3, 0.0137221, 0.0325803, 0.0143233, 0.01241668, 0.0158503,buy
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2,-0.0068339, 0.0056510,-0.0085313, 0.00544203,-0.0027137,buy
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0, 0.0128731, 0.0156352, 0.0116698, 0.02571253, 0.0063976,buy
