Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,1,1,1,0,0,3,1,0,0,2.62,0,0,3,0,0,2.74,2.79,0,2.97,2.72,0,0,0,0, 0.0006816, 0.0006816, 0.002389376, 0.000385121,-0.00097802,buy
2016-04-07,0,1,2,1,0,2,0,0,1,0.46,0,0,2.24,0,2.6,2.83,0,2.38,0,2.95,0,0,0,0,-0.0014313,-0.0015657,-0.001565743,-0.001565743,-0.00156574,sell
2016-04-08,2,0,2,1,0,2,0,0,0,0,0,0,1.33,0,2.56,2.57,2.58,0,2.42,0.23,0,0,0,0,-0.0063239,-0.0063239,-0.006323912,-0.006830664,-0.00632391,sell
2016-04-09,1,2,0,2,0,1,1,0,0,0,0.85,0,0.82,0,2.53,0.24,0,2.7,2.32,2.51,0,0,0,0,-0.0024940, 0.0006990, 0.001658236, 0.002283322, 0.00069904,buy
2016-04-10,0,1,1,1,1,2,0,1,0,0,2.97,0,0.55,0,0,2.84,2.97,2.97,2.95,0,0,0.44,0,0, 0.0032366, 0.0074311, 0.007431115, 0.003236607, 0.00743111,buy
2016-04-11,0,1,0,2,1,3,1,0,1,0,2.49,0,0.38,0,2.62,0.37,2.1,2.67,0,2.74,0,1.24,0,0,-0.0053653,-0.0045146, 0.001748225, 0.002233927, 0.00174823,buy
2016-04-12,0,2,0,2,0,1,2,0,1,0.33,0.66,0,0.29,0,0,2.4,2.65,0,2.04,2.89,0,2.95,0,0, 0.0094551, 0.0092281, 0.009962229, 0.010017653, 0.00128698,buy
2016-04-13,1,2,1,1,1,1,0,3,1,1.26,0,0,0.23,0.35,2.67,2.8,2.49,2.95,2.77,2.53,0,2.44,0,0, 0.0030803, 0.0097168, 0.008224176, 0.009899612, 0.00951255,buy
2016-04-14,1,3,1,1,0,0,1,0,0,2.95,0,0.23,0,0.77,2.49,2.36,0,0,0,0,0.26,0.85,0,0,-0.0029960,-0.0032830,-0.002995952,-0.002995952,-0.00299595,sell
2016-04-15,1,5,0,2,0,1,0,0,2,1.94,0,0.7,0,1.61,2.38,2.4,2.44,2.97,2.7,2.82,0.83,0.29,0,0,-0.0048313, 0.0026731, 0.002411575, 0.003002030, 0.00241158,buy
2016-04-16,1,2,2,2,0,0,0,0,2,0.6,0,1.97,0,2.97,0,0,0.46,2.15,3,0.83,2.67,0,0,0, 0.0076488, 0.0023700, 0.007007866, 0.004772291, 0.00793944,buy
2016-04-17,2,1,2,1,0,2,0,0,2,0,0,2.97,0.22,2.87,0.48,3,0,2.67,0.88,0,2.95,0,0.37,0.39, 0.0021956,-0.0064445, 0.003250494, 0.001470571, 0.00329096,buy
2016-04-18,2,4,0,2,0,2,0,0,1,0,0,1.71,0.27,1.64,2.89,0,2.47,2.79,2.79,2.49,1.01,0,1.11,0.79,-0.0041163, 0.0034176, 0.003417590, 0.003417590, 0.00163175,buy
2016-04-19,1,1,2,1,0,2,0,0,1,0,0,0.71,0.37,1,0,0,2.65,0,0,2.84,0.32,0,2.97,1.61,-0.0127529,-0.0083765,-0.007761673,-0.008740565,-0.00825760,sell
2016-04-20,1,1,2,1,1,3,0,1,2,0,0,0.32,0.55,0.68,2.53,2.56,0.99,2.82,0.96,1.27,0,0,2.58,3, 0.0032213, 0.0016068, 0.003228885, 0.003228885, 0.00295414,buy
2016-04-21,1,0,0,2,1,2,2,0,2,0,0,0,0.88,0.49,2.65,2.65,2.89,1.82,2.89,2.44,0,0,0.86,2.65, 0.0079978, 0.0031599, 0.005836633, 0.002700382, 0.00270038,buy
2016-04-22,1,0,1,0,0,3,1,1,1,0,0,0,1.55,0.39,1.42,2.97,0,0,0,0,0,0.34,0.29,1.31,-0.0027545, 0.0003527,-0.001353346,-0.001192022,-0.00042052,sell
2016-04-23,1,0,1,1,2,3,0,2,0,0,0,0,2.97,0.34,2.92,0.21,2.72,2.56,2.6,2.47,0,1.12,0,0.64,-0.0039451,-0.0033912,-0.003391162,-0.004644261,-0.00339116,sell
2016-04-24,1,0,1,1,1,2,1,0,0,0,0,0,2.92,0.33,0,0,1.16,2.62,1.19,0,0,2.95,0,0.31,-0.0006052, 0.0025316, 0.003498564,-0.002827661, 0.00005454,buy
2016-04-25,2,0,2,0,0,2,0,0,1,0,0,0,1.39,0.37,2.62,2.7,0,2.47,2.97,0,0,2.38,0,0,-0.0017718,-0.0029643,-0.000947231,-0.002126990,-0.00212699,sell
2016-04-26,1,1,2,2,0,2,0,0,0,0,0,0,0.61,0.45,0,0,2.97,2.32,2.82,2.49,0.39,0.73,0,0,-0.0006421,-0.0039636, 0.001078796,-0.000642115,-0.00065453,sell
2016-04-27,1,1,4,0,0,2,0,0,0,0,0,0,0.25,0.6,0.82,2.77,2.51,0,0,2.56,1.22,0.22,0,0, 0.0045778, 0.0069894, 0.008980066, 0.008844455, 0.00898007,buy
2016-04-28,2,3,1,0,0,0,1,0,0,0,0,0,0,0.87,2.67,2.92,2.84,2.56,0,2.84,3,0,0,0, 0.0005835,-0.0061211,-0.005777913, 0.001081343,-0.00497539,sell
2016-04-29,1,1,2,0,0,0,1,1,1,0,0,0,0,1.37,2.79,2.99,0.68,0,2.84,0,2.28,0,0,0,-0.0046757,-0.0019964,-0.005482455,-0.004675679,-0.00467568,sell
2016-04-30,1,0,1,1,0,1,0,1,2,0,0,0,0,2.32,2.74,2.16,0.4,2.38,0,0.52,0.73,0,0,0, 0.0020506, 0.0011557, 0.003105356, 0.000945154, 0.00259216,buy
2016-05-01,1,0,1,0,0,0,1,1,3,0,0,0,0,3,0,0.27,2.89,2.67,2.65,2.44,0.24,0,0,0, 0.0028098, 0.0042981, 0.004370294, 0.001987901, 0.00429813,buy
2016-05-02,1,0,0,0,1,0,1,1,1,0,0,0,0,2.1,2.47,2.4,0,2.6,2.74,0,0,0,0,0,-0.0003586,-0.0013742,-0.007228900,-0.000829039,-0.00187491,buy
2016-05-03,1,0,0,1,0,1,1,3,0,0,0,0,0,1.08,0,0,2.79,0.41,2.26,2.44,0,0.36,0,0,-0.0006025,-0.0007137,-0.001100799,-0.001100799,-0.00007177,sell
2016-05-04,1,1,0,2,0,1,2,0,1,0,0,0,0,0.51,2.38,2.56,2.95,2.7,2.79,2.44,0,1.32,0,0,-0.0041407, 0.0013701, 0.003472565,-0.004140725,-0.00414073,sell
2016-05-05,1,0,2,1,0,2,0,0,1,0,0,0,0,0.24,2.34,2.38,2.44,0.62,0,2.56,0,2.97,0,0,-0.0020506,-0.0015464, 0.001498991, 0.000315217,-0.00154642,sell
2016-05-06,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2.82,2.65,0.47,2.42,2.7,0,0,1.76,0,0, 0.0000201, 0.0000201, 0.000020088,-0.001681228, 0.00052930,sell
2016-05-07,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.4,2.72,2.87,0,2.87,0,0.48,0,0,-0.0061444,-0.0060786,-0.005266574,-0.004979608,-0.00614440,sell
2016-05-08,0,2,1,1,1,2,0,0,1,0,0,0.34,0,0,2.77,2.34,1.29,2.74,2.95,0,0.4,0,0,0, 0.0022032, 0.0016335, 0.000065340, 0.001453367, 0.00279356,buy
2016-05-09,0,2,0,2,0,2,2,0,0,0,0,0.58,0,0,0,0.34,3.65,0.46,2.74,2.87,1.2,0,0,0, 0.0060382, 0.0060382, 0.005846297, 0.005846297, 0.00395949,buy
2016-05-10,0,2,0,1,1,0,2,3,0,0,0,0.98,0,0,2.92,2.95,3.33,2.89,2.53,2.58,3,0,0,0, 0.0005263, 0.0016032, 0.004770958, 0.000346786, 0.00034679,buy
2016-05-11,0,3,1,0,1,0,1,2,0,0,0,1.67,0,0,2.47,2.38,2.74,1.87,0,2.44,2.4,0,0.28,0, 0.0000984,-0.0022704, 0.005372924, 0.000098386,-0.00070471,sell
2016-05-12,1,4,0,0,0,1,0,0,1,0,0,2.77,0.78,0,2.92,2.77,0,0,0.47,0,0.8,0,0.85,0, 0.0031957, 0.0033741, 0.004637425, 0.003655907, 0.00337412,buy
2016-05-13,1,3,0,1,0,1,0,0,3,0,0,2.97,2.97,0,1.13,0,2.4,2.47,2.6,0.38,0.27,0,2.56,0,-0.0004146,-0.0004142,-0.000414631,-0.000315023, 0.00304497,sell
2016-05-14,1,2,1,0,0,0,0,0,2,0,0,1.96,2.18,0,0,2.4,0,2.53,0,2.56,0,0,2.95,0,-0.0011294,-0.0011294,-0.002239251,-0.001129417, 0.00113205,sell
2016-05-15,2,6,0,0,0,0,0,0,0,0.3,0,1.26,0.46,0,2.95,0,2.42,3,2.6,0,0,0,1.1,0, 0.0013422,-0.0026248, 0.001342168, 0.001342168, 0.00128857,buy
2016-05-16,0,5,1,0,0,0,0,1,0,0.45,0,0.84,0,0,0,1.26,2.53,0,0.7,2.42,0,0,0.36,0,-0.0021775, 0.0006491,-0.001725618,-0.000344916,-0.00324584,sell
2016-05-17,0,2,3,1,0,1,0,1,1,0.63,0,0.58,0,0,2.58,2.87,2.02,0.25,2.87,1.22,0,0,0,0, 0.0058291, 0.0058291, 0.005829121, 0.005829121, 0.00476550,buy
2016-05-18,0,2,1,2,0,1,2,0,1,0.85,0,0.43,0,0,1.17,2.47,2.74,2.53,2.82,2.82,0,0,0,0,-0.0011474,-0.0011474,-0.001147419,-0.001448899,-0.00129442,sell
2016-05-19,0,2,0,1,0,1,1,0,0,1.06,0,0.33,0,0,2.7,2.77,0,0,0,2.74,0,0,0,0,-0.0008476,-0.0007271,-0.001149326,-0.000727091,-0.00009681,sell
2016-05-20,0,2,0,0,1,0,0,2,0,1.25,0,0.28,0,0,2.58,0,2.74,2.62,0,0,0,0,0,0,-0.0023505,-0.0039589, 0.004458932,-0.002100784,-0.00210078,sell
2016-05-21,1,2,0,0,2,0,1,0,0,1.39,0,0.25,0,0,0,2.65,0,2.72,2.62,2.6,0,0,0,0, 0.0034557, 0.0040133, 0.005825020, 0.005581608, 0.00411499,buy
2016-05-22,1,2,0,1,1,1,1,0,1,1.46,0,0.23,0,0,2.42,1.65,2.84,2.32,0,2.24,0,0,0,0, 0.0019759,-0.0025411,-0.001353221,-0.001811558, 0.00379970,sell
2016-05-23,0,2,2,2,1,1,0,0,1,1.46,0,0.25,0,0,0.98,0,2.27,2.62,0.24,0,0,0.59,0.26,0,-0.0019651,-0.0029748,-0.001672422,-0.005262087,-0.00195927,sell
2016-05-24,1,2,2,2,1,1,0,0,0,1.41,0,0.29,0,0,0,2.7,2.4,0,2.87,2.89,0,2.42,0.79,0.23, 0.0028541, 0.0075375, 0.002144841, 0.002065083,-0.00151205,buy
2016-05-25,2,4,3,0,1,0,1,0,0,1.3,0,0.36,0,0,2.56,2.53,2.49,2.56,2.87,2.58,0,2.95,2.42,0.46, 0.0112179, 0.0115137, 0.012737563, 0.010371992, 0.00531778,buy
2016-05-26,1,4,2,0,1,0,0,1,0,1.1,0,0.47,0,0,3,2.92,0,0,2.97,2.6,0,0.85,2.97,0.93, 0.0133529, 0.0099395, 0.013803572, 0.012103763, 0.00616391,buy
2016-05-27,1,4,1,1,1,1,0,0,1,0.88,0,0.66,0,0,2.72,0,2.65,2.89,0.52,1.64,0,0.21,1.18,1.89, 0.0065368, 0.0038343, 0.007050603, 0.007697153, 0.00220397,buy
2016-05-28,1,2,1,0,0,1,1,0,2,0.67,0,1,0,0,0,2.56,0.24,2.29,0,0,0,0,0.39,2.97, 0.0042350,-0.0017516, 0.002734104, 0.003474146, 0.00423501,buy
2016-05-29,1,2,0,0,1,0,1,2,3,0.47,0,1.61,0,0,2.34,0.45,0.7,3.11,2.74,2.7,0,0,0,2.28,-0.0018376, 0.0040035, 0.005221872,-0.001837555, 0.00334534,buy
2016-05-30,1,3,0,0,1,0,0,2,0,0.32,0,2.72,0,0,0.84,2.74,2.95,2.89,0,0,0,0,0,1.13, 0.0025048, 0.0031779, 0.003177942,-0.001932060, 0.00317794,buy
2016-05-31,1,2,1,1,0,0,1,2,0,0,0,3,0,0,1.29,3.93,2.58,0,2.79,2.95,0,0,0,0.56,-0.0015884,-0.0002714,-0.000506942, 0.000822419,-0.00329578,sell
2016-06-01,1,1,2,2,0,1,2,0,1,0,0,1.79,0,0,3.27,4.52,2.82,2.4,2.77,2.38,0,0,0,0.28, 0.0008227, 0.0008549, 0.000854930, 0.000996689, 0.00123987,buy
2016-06-02,0,2,1,1,0,2,1,0,1,0,0,0.93,0,0,3.29,2.65,0,0,2.73,2.49,0.35,0,0,0,-0.0009468,-0.0005829,-0.002065235, 0.003931498,-0.00058286,buy
2016-06-03,1,3,0,0,1,1,0,0,1,0,0,0.46,0,0,2.4,2.92,2.82,2.72,0.89,0,0.99,0,0,0, 0.0044342, 0.0023697, 0.003509693, 0.004323613, 0.00250111,buy
2016-06-04,2,1,1,1,1,0,0,0,2,0,0,0.21,0,0,0.57,1.73,0,2.7,0.61,2.6,2.77,0,0.25,0, 0.0046244, 0.0041237, 0.004367477, 0.004480551, 0.00315161,buy
2016-06-05,1,0,0,3,0,1,0,0,2,0,0,0,0,0,2.95,2.38,2.38,2.47,2.79,0,2.97,0,0.77,0, 0.0017125, 0.0007458, 0.000912019,-0.003312479, 0.00076155,buy
2016-06-06,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0.23,4.3,2.82,0,0,2.95,1.12,0,2.36,0,-0.0023243,-0.0007982,-0.002473043,-0.002324262,-0.00256400,sell
2016-06-07,0,1,1,1,2,2,1,2,1,0,0.33,0,0,0,2.84,3.32,2.65,2.87,2.4,2.67,0.4,0,2.95,0, 0.0050593, 0.0023233, 0.006237272, 0.005050262, 0.00624682,buy
2016-06-08,0,1,0,1,1,0,3,2,0,0,1.15,0,0,0,3,2.58,0.4,0,2.77,2.04,0,0,1.2,0, 0.0018596, 0.0024529,-0.000287500, 0.003429293,-0.00028750,buy
2016-06-09,0,0,0,2,1,1,0,2,0,0,3,0,0,0,2.84,0,0,2.72,2.7,2.84,0,0,0.39,0,-0.0070124,-0.0088453,-0.007083434,-0.007224082,-0.00550721,sell
2016-06-10,0,0,1,0,1,0,0,1,2,0,2.04,0,0,0,0,2.51,2.72,2.62,0.38,0,0,0,0,0,-0.0043643,-0.0038472,-0.002336683,-0.002979540,-0.00709956,sell
2016-06-11,1,1,0,1,1,0,0,0,1,0,0.54,0,0,0,2.4,0,0,2.58,0,2.6,0,0.33,0,0,-0.0050047,-0.0044432,-0.004910453,-0.005087422,-0.00513534,sell
2016-06-12,1,2,1,1,0,0,0,1,1,0,0,0.59,0,0,0.25,2.7,1.54,1.42,2.53,0,0,1.22,0,0, 0.0046087, 0.0016711, 0.002870020, 0.002870020, 0.00366079,buy
2016-06-13,0,2,1,1,0,0,1,0,0,0,0,2.06,0,0,0,2.53,2.67,0,0,1.09,0,2.95,0,0,-0.0065426,-0.0047124,-0.006542605,-0.003933034,-0.00697543,sell
2016-06-14,0,1,2,1,0,2,1,0,1,0,0,2.97,0,0,2.95,1.29,2.95,2.49,0,2.53,0,1.92,0,0, 0.0009989, 0.0001728, 0.001297613, 0.001467062, 0.00129761,buy
2016-06-15,0,1,2,2,0,1,1,0,0,0,0,1.13,0,0,2.74,2.62,2.82,0,3,3,0,0.53,0,0,-0.0012603,-0.0021206,-0.002120618,-0.002026741,-0.00276094,sell
2016-06-16,0,0,2,2,0,0,0,2,0,0,0,0.29,0,0,2.58,0,1.31,2.92,2.84,2.42,0,0,0,0, 0.0022993, 0.0014977, 0.003537470, 0.002500915,-0.00373668,buy
2016-06-17,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0.6,2.84,0,2.18,0.81,0,0,0,0,0, 0.0021229, 0.0033772, 0.002122940, 0.001807401, 0.00074470,buy
2016-06-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2.77,2.87,2.72,0,0,0,0,0, 0.0019915, 0.0002486, 0.001116848, 0.001434626, 0.00251500,buy
2016-06-19,0,0,0,0,2,2,0,0,1,0,0,0,0,0,2.67,1.94,0.39,2.7,0,2.82,0,0,0,0, 0.0037269, 0.0037082, 0.002154349, 0.004608278, 0.00327374,buy
2016-06-20,1,0,0,0,1,1,1,0,0,0,0,0,0,0.24,0,3.14,0,0,2.82,0,0,0,0,0, 0.0012633,-0.0007311, 0.000491665,-0.001003857,-0.00073111,buy
2016-06-21,2,1,0,3,1,0,1,0,1,0.66,0,0.36,0,0.79,2.97,2.7,2.44,2.62,0.34,2.47,0,0,0,0,-0.0022098, 0.0007870,-0.001524364, 0.001841710, 0.00214137,buy
2016-06-22,2,0,4,1,0,0,0,1,1,3,0,1.89,0,2.74,2.89,2.92,2.92,0.31,0,2.7,0,0.47,0,0,-0.0037486,-0.0035673,-0.004330017,-0.004694082,-0.00305536,sell
2016-06-23,1,1,4,3,0,1,0,0,1,2.82,0,2.95,0,2.92,2,0,1.26,0.58,2.56,1.87,0,1.51,0,0, 0.0030921,-0.0002037, 0.002154506, 0.002485162, 0.00239977,buy
2016-06-24,1,2,2,2,0,1,0,0,2,0.59,0,0.82,0,0.85,2.58,2.4,2.77,2.53,2.49,2.38,0,3,0,0,-0.0073365,-0.0073365, 0.004060827,-0.005705126,-0.00655935,sell
2016-06-25,1,1,1,1,0,0,1,0,0,0,0.88,0,0,0.23,0,0,0,2.7,2.97,0,0,1.77,0,0, 0.0009689, 0.0010610, 0.000456130,-0.000359952, 0.00104478,buy
2016-06-26,0,2,1,1,1,0,0,1,2,0,2.92,0,0,0,2.44,2.67,2.89,2.51,0.47,2.51,0,0.56,0,0,-0.0061926,-0.0046101,-0.002880299,-0.004613359,-0.00548848,sell
2016-06-27,0,1,1,1,0,0,0,0,1,0,1.54,0,0,0,0,3.23,0.5,0,0,0,0,0,0,0, 0.0027945, 0.0008239, 0.001228654, 0.003234368, 0.00240982,buy
2016-06-28,0,0,1,3,1,0,0,1,2,0,0.24,0,0,0,2.62,3.04,0,2.65,2.97,2.74,0,0,0.26,0, 0.0044077, 0.0044077, 0.002861268, 0.002294826, 0.00423538,buy
2016-06-29,0,0,1,1,1,0,1,2,0,0,0,0,0,0,2.7,1.3,2.7,0,0,2.67,0.5,0,0.79,0, 0.0036133, 0.0039458, 0.003945797, 0.004166786, 0.00416679,buy
2016-06-30,0,2,0,0,2,1,1,2,0,0,0,0,0,0,2.51,1.48,2.97,2.56,2.92,2.42,1.31,0,2.42,0, 0.0044564,-0.0018701, 0.004456424, 0.004456424, 0.00445642,buy
2016-07-01,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,2.53,2.92,2.97,2.95,0,2.97,0,2.92,0.29, 0.0045705, 0.0026510, 0.004215499, 0.004634526, 0.00421550,buy
2016-07-02,1,0,1,2,1,2,0,1,1,0,0.63,0,0,0,2.62,0.64,0,2.51,2.97,2.49,2.49,0,1.16,0.6,-0.0040003,-0.0002773, 0.000768390,-0.000370305,-0.00050879,buy
2016-07-03,2,0,2,1,1,1,0,1,0,0,2.95,0,0,0,0,3.17,0.25,0,0,0.75,0.94,0,0.38,1.22,-0.0015264,-0.0016297,-0.000785375, 0.001347074,-0.00221888,sell
2016-07-04,2,1,2,0,1,2,0,2,0,0,1.99,0,0,0,2.95,2.92,2.4,2.7,1.09,0.91,0.36,0.43,0,2.51, 0.0012046, 0.0025309, 0.000523324, 0.003664758,-0.00371155,buy
2016-07-05,1,2,1,0,0,2,2,1,0,0,0.3,0,0,0,2.81,2.6,0,0,2.79,2.68,0,1.22,0,3,-0.0019511,-0.0012942,-0.007235708,-0.006048532,-0.00170299,sell
2016-07-06,0,1,0,1,1,3,2,1,0,0.23,0,1.05,0,0,2.28,0,2.47,2.53,0,2.44,0,2.95,0,1.7,-0.0048109, 0.0059232, 0.009580913, 0.005923215, 0.00750845,buy
2016-07-07,0,1,1,1,1,4,1,2,1,1.42,0,2.97,0,0,2.44,2.36,0.79,2.01,2.82,2.51,0,2.56,0,0.83,-0.0000065,-0.0011854,-0.000305388, 0.000163376,-0.00111713,sell
2016-07-08,0,1,1,0,1,1,2,1,0,2.97,0,1.13,0,0,0,0,2.58,2.92,2.92,0,0,0.93,0,0.4,-0.0012616,-0.0030911,-0.001726592,-0.001874125,-0.00196862,sell
2016-07-09,1,3,0,0,0,1,1,4,1,0.99,0.41,0,0,0.57,2.42,2.82,2.65,2.42,0.87,2.56,0,0.35,0,0, 0.0089058, 0.0089058, 0.001227718, 0.008905797, 0.00979683,buy
2016-07-10,0,1,0,0,0,1,1,2,1,0,2.4,0,0,2.56,0,1.24,0,0,2.49,0.39,0,0,0,0, 0.0054034, 0.0022368, 0.001556937, 0.003137248, 0.00311820,buy
2016-07-11,0,1,0,0,0,2,1,0,1,0,3,0,0,2.92,2.89,2.67,0,2.72,0,0,0,0,0,0,-0.0026726, 0.0053510, 0.005351006,-0.002831247,-0.00267261,sell
2016-07-12,0,2,0,0,0,3,2,0,2,0,0.61,0,0,0.73,1.46,2.87,2.97,0,2.6,2.47,0.22,0,0,0, 0.0004718, 0.0013058,-0.007833702, 0.000164739, 0.00130579,buy
2016-07-13,1,0,1,0,0,0,2,0,1,0,0,0,0.4,0,2.62,0,0,0,1.76,2.97,0.57,0,0,0, 0.0013968, 0.0011796, 0.001536162, 0.000268757, 0.00125294,buy
2016-07-14,2,0,0,1,0,0,2,2,0,0.4,0,0,0.8,0,2.53,2.56,0,2.6,0,1.74,1.48,0,0,0, 0.0003253, 0.0014090, 0.000344817, 0.000081015,-0.00023734,buy
2016-07-15,2,2,0,1,0,0,3,0,0,2.04,0,0,1.59,0,0,1.47,2.7,2.67,2.72,2.67,2.97,0,0,0, 0.0056026, 0.0056578, 0.005182835, 0.005182835, 0.00279576,buy
2016-07-16,1,1,2,0,0,1,2,0,1,2.92,0,0,3,0,2.53,0,0.74,2.56,1,0,2.26,0,0,0, 0.0024323,-0.0019100, 0.007208419, 0.002136731, 0.00233111,sell
2016-07-17,1,0,2,0,1,1,2,0,1,0.82,0,0,2.84,0,2.26,2.82,2.53,0,2.67,2.97,0.87,0,0,0,-0.0089699,-0.0088711,-0.000571766,-0.000537154,-0.00896701,sell
2016-07-18,2,0,0,2,0,0,3,0,0,0,0,0,1.51,0.34,0,3,2.77,0.93,2.84,0,0.33,0,0,0,-0.0019580,-0.0013391,-0.000310115,-0.000176641,-0.00081133,sell
2016-07-19,2,1,0,1,0,0,1,1,0,0,0,0,0.82,1.25,2.53,2.74,0,2.47,0,2.62,0,0,0,0,-0.0004221, 0.0016537, 0.001653687, 0.000337262,-0.00141926,sell
2016-07-20,1,0,2,2,2,0,2,1,0,0,0,0.33,0.46,2.95,2.6,0.3,0.35,0,2.49,2.17,0,0,0,0.4, 0.0013426, 0.0009053, 0.001342606,-0.002260098, 0.00134261,buy
2016-07-21,1,0,1,2,2,1,2,0,1,0,0,1.73,0.27,1.9,2.44,0.7,2.95,2.56,1.48,2.47,0,0,0,0.84,-0.0023517,-0.0015214,-0.002154613,-0.001976152,-0.00152136,sell
2016-07-22,0,1,0,2,0,0,3,0,1,0,0,2.95,0,0.54,0,2.89,0,2.89,0,2.95,0,0,0.28,1.74,-0.0030732,-0.0031342,-0.003134166,-0.003134166, 0.00532895,sell
2016-07-23,0,0,0,4,1,1,1,1,0,0.58,0,0.97,0,0,2.42,0,2.47,2.79,2.51,0,0,0,0.85,3, 0.0053661, 0.0045704,-0.002723912, 0.007590041, 0.00536613,buy
2016-07-24,0,1,2,1,1,1,1,0,1,2.34,0,0,0,0,0.48,2.84,2.84,0,2.67,2.4,0,0,2.62,2.42, 0.0103284,-0.0014028, 0.009895269, 0.008714773, 0.01032841,buy
2016-07-25,0,2,2,2,0,1,1,0,1,2.92,0,0,0,0,1.48,2.56,1.63,2.32,2.72,0,0,0,3,1.18, 0.0043562, 0.0051781, 0.002592750, 0.004417332, 0.00312262,buy
2016-07-26,0,1,1,3,0,1,1,1,0,0.93,0,0,0,0,3.09,2.49,2.89,0,0,2.74,0,0,1.08,0.57, 0.0030563, 0.0022856, 0.002598201, 0.002285568, 0.00245557,buy
2016-07-27,0,2,1,1,0,2,2,0,2,0.25,0.35,0,0,0,3.12,0,0,2.7,1.52,2.62,0.5,0,0.35,0.27, 0.0005273, 0.0020324,-0.000080458, 0.000505702, 0.00052729,buy
2016-07-28,0,1,1,0,1,2,0,0,3,0,1.1,0,0,0,2.6,2.7,2.65,2.34,2.49,2.53,1.27,0,0,0, 0.0035201, 0.0033254, 0.002861879, 0.000299112, 0.00228058,buy
2016-07-29,0,0,2,1,0,2,0,1,1,0,2.97,0.54,0,0.22,0,0,0,2.94,0,0.45,3,0,0,0,-0.0017495,-0.0019311,-0.000984191,-0.000893190,-0.00098419,sell
2016-07-30,1,0,1,2,0,1,0,3,2,0,2.6,2.18,0,0.62,2.84,2.58,2.4,0.55,2.89,1.25,2.67,0,0,0,-0.0067643,-0.0036398,-0.003961518,-0.006667134,-0.00676432,sell
2016-07-31,1,0,2,1,1,1,2,2,1,0,0.88,2.92,0,1.68,0,2.98,1.54,1.76,2.95,2.62,1.06,0,0,0,-0.0001280,-0.0012084,-0.001974362,-0.000128030, 0.00335820,sell
2016-08-01,0,1,2,0,1,2,1,2,1,0,0.31,0.98,0,3,2.42,2.27,2.4,2.95,2.53,0,0.41,0,0,0, 0.0008576,-0.0071390,-0.014738801,-0.008085058,-0.00772898,sell
2016-08-02,0,1,1,0,0,2,1,1,0,0,0,0.25,0,1.94,2.6,2.62,2.89,0,0,2.4,0,0,0,0,-0.0003977, 0.0027429, 0.000199127, 0.000231355,-0.00039772,buy
2016-08-03,1,0,1,1,0,1,1,1,1,0,0,0,0,0.75,2.79,0,0,2.89,0.31,2.56,0,0.31,0.29,0,-0.0012375,-0.0012375,-0.001237536,-0.001237536,-0.00152300,sell
2016-08-04,2,0,2,0,0,0,0,2,2,0,0,0,0,0.3,0,2.65,2.7,2.49,2.72,2.95,0,0.66,0.87,0,-0.0015016,-0.0015942,-0.001501586,-0.000556873,-0.00109532,sell
2016-08-05,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.42,0,1.17,2.84,0,0,0,1.39,2.65,0, 0.0060778, 0.0012611, 0.004441722, 0.004135168, 0.00465945,buy
2016-08-06,1,0,1,0,0,1,0,1,2,0,0,0,0,0,2.56,2.87,0,0,2.74,0.6,0,2.89,2.95,0, 0.0045827, 0.0045827,-0.001360380, 0.004582669, 0.00126002,buy
2016-08-07,0,0,1,0,0,2,2,2,3,0,0,0,0,0,0,1.1,2.79,2.26,0.82,2.62,0,2.97,1.06,0.34,-0.0014749,-0.0014749, 0.000759090, 0.001350837,-0.00174719,buy
2016-08-08,0,1,1,0,0,1,3,1,2,0,0,0.32,0,0,2.7,2.95,1.41,2.56,2.97,0,0,1.46,0.35,0.71, 0.0039253, 0.0031446,-0.000282975, 0.003038707, 0.00520300,buy
2016-08-09,0,2,0,0,0,1,2,2,1,0,0,0.98,0,0,2.49,2.62,2.89,0,2.7,2.97,0,0.71,0,1.48,-0.0029831,-0.0031677,-0.005271116,-0.003649662,-0.00448459,sell
2016-08-10,0,1,1,0,0,0,1,3,1,0,0,2.95,0,0,1.62,0,2.74,2.89,0,1.7,0,0.35,0,2.97,-0.0009023,-0.0061883,-0.004261823,-0.004476470,-0.00081206,sell
2016-08-11,1,1,1,0,0,0,1,2,0,0,0,2.92,0,0,2.56,1.23,0,2.72,0,2.6,0,0,0,2.79,-0.0028674,-0.0039312,-0.003931183,-0.003931183,-0.00274970,sell
2016-08-12,1,1,0,1,0,1,1,1,2,0,0,1,0,0,0,2.92,0.25,2.21,2.95,2.53,0,0,0,1.33,-0.0027044,-0.0037156,-0.001542599,-0.002406867,-0.00270438,sell
