Date,MESA,MOMA,MOME,MOSA,SUMA,SUSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-14,none,none,a0,a90,none,none,a120,none,64.4395833333333,24.4675, 0.0760543, 0.0635644, 0.061412, 0.0564124, 0.066967,buy
2018-04-15,none,a90,none,a90,none,none,a120,none,17.8283333333333,25.4470833333333, 0.0333990, 0.0724537, 0.054596, 0.0400762, 0.047104,buy
2018-04-16,none,none,none,a120,none,none,none,none,31.5395833333333,26.42625, 0.0074569,-0.0245055,-0.026425, 0.0012438,-0.014372,sell
2018-04-17,none,a120,none,a120,none,none,none,a135,45.5179166666667,27.405, 0.0730987, 0.0581054, 0.073301, 0.0071984, 0.069548,buy
2018-04-18,none,none,a60,a150,none,none,none,a135,59.68625,28.3833333333333, 0.0301411,-0.0197003, 0.013944, 0.0574023, 0.041577,buy
2018-04-19,none,a150,a60,a150,none,none,none,a135,73.9554166666667,29.3608333333333,-0.0091021,-0.0262939,-0.029281, 0.0080751,-0.007062,sell
2018-04-20,none,none,a90,none,none,none,none,a135,88.2491666666667,30.3366666666667, 0.0846382, 0.0263172, 0.090404, 0.0771624, 0.077482,buy
2018-04-21,a90,a180,a90,a180,none,none,none,a135,102.5025,31.3141666666667, 0.0396020,-0.0394340,-0.032157,-0.0205336, 0.031799,sell
2018-04-22,a90,a180,none,none,none,none,none,a135,116.674166666667,32.2891666666667, 0.0853600, 0.0150017, 0.071196, 0.0522815, 0.089967,buy
2018-04-23,a90,a150,a120,a150,none,none,none,none,130.742916666667,33.2645833333333, 0.0812135, 0.0349339, 0.083138, 0.0848683, 0.113048,buy
2018-04-24,a90,a150,none,none,none,none,none,none,144.694583333333,34.23875, 0.0486193,-0.0140374, 0.107020, 0.0433882, 0.082923,buy
2018-04-25,a90,none,a150,a120,none,none,none,none,158.527916666667,35.2133333333333, 0.0030481,-0.0662309,-0.018186,-0.0017601, 0.002862,sell
2018-04-26,a90,a120,none,none,none,a120,none,none,172.23125,36.1858333333333, 0.0628211, 0.0085174, 0.095064, 0.0308164, 0.067248,buy
2018-04-27,a90,none,a180,a90,none,a120,none,none,185.782916666667,37.1579166666667, 0.0362333,-0.0355251,-0.004681,-0.0044004, 0.016897,sell
2018-04-28,a90,a90,a180,none,none,a120,a135,none,199.162916666667,38.1316666666667, 0.0427108, 0.0422104, 0.007645, 0.0076863, 0.048372,buy
2018-04-29,a90,none,none,a60,none,a120,a135,a150,212.340833333333,39.1029166666667, 0.0462249, 0.0591716, 0.036801, 0.0493452, 0.040452,buy
2018-04-30,none,a60,a150,a60,none,a120,a135,a150,225.28875,40.07375,-0.0062803,-0.0078615,-0.006218, 0.0016702,-0.007858,sell
2018-05-01,none,a60,none,none,none,a120,a135,a150,237.989166666667,41.0441666666667,-0.0007997,-0.0060600,-0.001666,-0.0032732,-0.004689,sell
2018-05-02,none,none,a120,none,none,a120,a135,a150,250.439583333333,42.0145833333333, 0.0187208, 0.0389587, 0.045552, 0.0348256, 0.040329,buy
2018-05-03,none,none,a120,none,none,none,a135,a150,262.658333333333,42.9841666666667, 0.0629311, 0.0673638, 0.078275, 0.0572300, 0.067509,buy
2018-05-04,none,none,none,a0,none,none,a135,a150,274.681666666667,43.9533333333333, 0.0649859, 0.0511433, 0.068622, 0.0362836, 0.063406,buy
2018-05-05,none,a0,a90,a0,none,none,a135,none,286.56375,44.9220833333333, 0.0435496, 0.0318974, 0.016519,-0.0093958, 0.034932,sell
2018-05-06,none,a0,none,none,none,none,a135,none,298.375,45.89, 0.0186900,-0.0110986,-0.017857,-0.0290895, 0.003060,sell
2018-05-08,none,none,a60,none,none,none,none,none,322.123333333333,47.8270833333333, 0.0461646, 0.0744776, 0.071281, 0.0795501, 0.059860,buy
2018-05-09,none,none,none,a60,none,none,none,none,334.239166666667,48.7933333333334,-0.0045667, 0.0138462, 0.099839, 0.0237336, 0.083582,buy
2018-05-10,none,none,none,a60,none,none,none,none,346.635,49.76,-0.0051950, 0.0538227, 0.099211, 0.0232298, 0.079980,buy
2018-05-11,none,a60,none,none,none,a135,none,none,194.385,50.72875,-0.0407494,-0.0943685,-0.068241,-0.0834469,-0.047945,sell
2018-05-12,none,none,none,a90,none,a135,none,none,12.5404166666667,51.6925,-0.0734821,-0.0782035,-0.070295,-0.0860748,-0.069209,sell
2018-05-13,none,a90,a0,none,none,a135,none,none,26.1195833333333,52.66,-0.0037694,-0.0173627,-0.009378,-0.0160496,-0.002019,sell
2018-05-14,none,none,a0,a120,none,a135,none,none,40.1058333333333,53.6245833333333,-0.0658756,-0.0743454,-0.061943,-0.0618899,-0.069007,sell
2018-05-15,none,a120,none,none,none,a135,none,none,54.4329166666667,54.59,-0.0409835,-0.0649651,-0.063233,-0.0712888,-0.040468,sell
2018-05-16,none,a120,none,a150,none,a135,none,none,69.0025,55.55375,-0.0691496,-0.0637791,-0.084338,-0.0745725,-0.069194,sell
2018-05-17,a120,a150,none,none,none,a135,a150,none,83.6941666666666,56.52,-0.0040145, 0.0070145,-0.003674,-0.0349577, 0.045958,sell
2018-05-18,a120,a150,a60,a180,none,none,a150,none,98.3816666666667,57.48, 0.0405720, 0.0470957, 0.029555, 0.0120924, 0.048326,buy
2018-05-19,a120,a180,none,none,a120,none,a150,none,112.96125,58.4475, 0.0328911, 0.0593058, 0.031069, 0.0237367, 0.046797,buy
2018-05-20,a120,a180,a90,a150,a120,none,a150,none,127.355416666667,59.41, 0.0173946, 0.0545308, 0.007545, 0.0025766, 0.001495,sell
2018-05-21,none,none,a90,none,a120,none,a150,none,141.520833333333,60.37,-0.0301773, 0.0183798,-0.021883,-0.0013339,-0.009799,sell
2018-05-22,none,a150,none,a120,a120,none,a150,none,155.44375,61.33,-0.0314867, 0.0166458, 0.013448, 0.0110115,-0.008057,sell
2018-05-23,none,none,a120,none,a120,none,a150,a180,169.122916666667,62.2908333333333, 0.0781381, 0.0839420, 0.139899, 0.0935230, 0.110255,buy
2018-05-24,none,a120,none,a90,a120,none,a150,a180,182.572083333333,63.26,-0.0113410,-0.0013968, 0.135087,-0.0090554, 0.098867,sell
2018-05-25,a135,none,a150,a90,a120,none,none,a180,195.805416666667,64.22,-0.0872385,-0.0936644,-0.002035,-0.0711678,-0.052200,sell
2018-05-26,a135,a90,a150,a60,a120,a150,none,a180,208.830416666667,65.18,-0.0529598,-0.0766413, 0.019493,-0.0420838,-0.007887,sell
2018-05-27,a135,a90,none,a60,a120,a150,none,a180,221.655416666667,66.14,-0.0721574,-0.0863499,-0.002622,-0.0369421,-0.021135,sell
2018-05-28,a135,none,a180,none,a120,a150,none,a180,234.27875,67.1,-0.0746786,-0.0908364, 0.016052,-0.0466341,-0.011720,sell
2018-05-29,none,a60,a180,none,none,a150,none,a180,246.709166666667,68.0529166666667, 0.0711225, 0.0129182, 0.037750, 0.0536840, 0.119049,buy
2018-05-30,none,none,none,none,none,a150,none,none,258.950833333333,69.01, 0.0883361, 0.0635230, 0.064751, 0.0006296, 0.055042,buy
2018-05-31,none,none,a150,a0,none,a150,none,none,271.024166666667,69.97, 0.0195008, 0.0148405, 0.011853,-0.0377757, 0.041461,buy
2018-06-01,a150,none,none,a0,none,a150,none,none,282.955416666667,70.93, 0.0135444,-0.0066951,-0.002898,-0.0254310, 0.015690,sell
2018-06-02,a150,none,none,none,none,none,none,none,294.788333333333,71.89, 0.0076368,-0.0091806, 0.001153, 0.0008916, 0.025116,sell
2018-06-03,a150,a0,a120,none,none,none,none,none,306.578333333333,72.85, 0.0152068,-0.0079321, 0.007732,-0.0057850, 0.026779,sell
2018-06-04,none,none,a120,none,none,none,none,none,318.39375,73.8004166666667,-0.0667671,-0.0697553,-0.058414,-0.0749683,-0.070086,sell
2018-06-05,none,none,none,a60,none,none,none,none,330.3125,74.76, 0.0030297,-0.0228039, 0.016139,-0.0159421, 0.012039,sell
2018-06-06,none,none,a90,a60,none,none,none,none,342.4175,75.72, 0.0594798, 0.0672343, 0.094996, 0.0549819, 0.086053,buy
2018-06-07,none,none,a90,none,none,none,none,none,324.797083333333,76.67625,-0.0098755,-0.0401497,-0.022386,-0.0046313,-0.007981,sell
2018-06-08,none,a60,none,a90,none,none,none,none,7.52833333333333,77.63,-0.0103025,-0.0466646,-0.036752,-0.0072094,-0.012340,sell
2018-06-09,none,none,a60,none,none,none,none,none,20.6791666666667,78.59,-0.0111018,-0.0432454,-0.029007,-0.0065822,-0.011925,sell
2018-06-10,none,a90,none,a120,a135,none,none,none,34.2858333333333,79.54625,-0.0565711,-0.0876147,-0.085392,-0.0736631,-0.047526,sell
2018-06-11,none,none,none,none,a135,none,none,none,48.3516666666667,80.5,-0.0799855,-0.0627110,-0.090022,-0.0871708,-0.090634,sell
2018-06-12,none,a120,none,a150,a135,none,none,none,62.8291666666667,81.46,-0.0964280,-0.0607457,-0.093357,-0.1107050,-0.100939,sell
2018-06-13,none,a120,none,none,a135,none,none,none,77.62875,82.4125,-0.0489843,-0.0461158,-0.058864,-0.0841310,-0.072969,sell
2018-06-14,a180,a150,a0,a180,a135,none,none,none,92.6141666666667,83.37, 0.0138837, 0.0451896, 0.034149, 0.0302997, 0.038759,buy
2018-06-15,a180,a150,none,a180,a135,none,none,none,107.640833333333,84.32625,-0.0118990,-0.0445948,-0.042035,-0.0469075,-0.018611,sell
2018-06-16,a180,a180,none,a150,a135,none,none,none,122.564166666667,85.28,-0.0135655,-0.0456423,-0.035698,-0.0304954,-0.015643,sell
2018-06-17,a180,a180,none,none,a135,none,none,a150,137.265,86.2375, 0.0008594,-0.0386608,-0.036196,-0.0293509,-0.006029,sell
2018-06-18,a180,a150,none,a120,a135,none,a180,a150,151.66375,87.19,-0.0038512,-0.0011679, 0.021725, 0.0082780, 0.006903,sell
2018-06-19,none,a150,a60,a120,none,none,a180,a150,165.722083333333,88.1466666666667,-0.1046076,-0.0449770, 0.001304,-0.0315969,-0.048060,sell
2018-06-20,none,none,none,a90,none,none,a180,a150,179.429166666667,89.1,-0.0943697,-0.0522180, 0.007222,-0.0451521,-0.057338,sell
2018-06-21,none,a120,a90,a90,none,none,a180,a150,192.80125,90.0545833333333,-0.0891485,-0.0504984, 0.010458,-0.0406690,-0.055618,sell
2018-06-22,none,none,a90,none,none,none,a180,none,205.86875,91.01,-0.1009870,-0.0850498, 0.055803,-0.0144123,-0.078595,sell
2018-06-23,none,a90,none,a60,none,a180,a180,none,218.664166666667,91.96125,-0.1001353,-0.0612451,-0.007697,-0.0418736,-0.058938,sell
2018-06-24,none,none,a120,none,none,a180,a180,none,231.226666666667,92.9175,-0.1102477,-0.0704430, 0.021113,-0.0425945,-0.071505,sell
2018-06-25,none,a60,none,none,none,a180,a180,none,243.585833333333,93.87,-0.1142746,-0.0484068, 0.000100,-0.0507751,-0.043264,sell
2018-06-26,none,a60,none,none,none,a180,none,none,255.7725,94.8229166666667,-0.0335302,-0.0470877,-0.055699,-0.0466666,-0.023878,sell
2018-06-27,none,none,a150,a0,a150,a180,none,none,267.815416666667,95.7783333333333, 0.0036198, 0.0184682, 0.018468,-0.0175483, 0.001329,sell
2018-06-28,none,none,none,a0,a150,a180,none,none,279.7425,96.73,-0.0079938, 0.0070370, 0.007037, 0.0104016, 0.001105,sell
2018-06-29,none,none,a180,none,a150,a180,none,a135,291.58625,97.6829166666667, 0.0288926, 0.0834544, 0.085683, 0.0139259, 0.072364,buy
2018-06-30,none,a0,a180,none,a150,a180,none,a135,303.38375,98.6379166666667, 0.0288926, 0.0974959, 0.099724, 0.0129534, 0.086406,buy
2018-07-01,a150,a0,none,none,a150,a180,none,a135,315.177916666667,99.59,-0.0177485, 0.0271746, 0.027250,-0.0275754, 0.023106,sell
2018-07-02,a150,none,a150,a60,a150,none,none,a135,327.02125,100.5425,-0.0860390, 0.0918818, 0.125844, 0.0917250, 0.068537,buy
2018-07-03,a150,none,a150,a60,a150,none,none,a135,338.975833333333,101.497083333333,-0.0860390, 0.0449741, 0.125844, 0.0448174, 0.021629,buy
2018-07-04,a150,none,none,none,none,none,none,a135,351.104583333333,102.45,-0.0454143, 0.1099083, 0.137421, 0.0912849, 0.090835,buy
2018-07-05,a150,a60,a120,a90,none,none,none,none,78.48375,103.402083333333,-0.0829957, 0.0716965, 0.086837, 0.0721560, 0.045241,buy
2018-07-06,none,a60,a120,none,none,none,none,none,16.1841666666667,104.357083333333,-0.0710756,-0.0224121,-0.003749,-0.0241810, 0.015876,sell
2018-07-07,none,a90,none,a120,none,none,none,none,29.27125,105.31,-0.0475970,-0.0167550, 0.004667,-0.0040568, 0.041923,sell
2018-07-08,none,a90,a90,a120,none,none,none,none,42.79125,106.262916666667,-0.0701270,-0.0099180, 0.010238,-0.0105184, 0.033423,sell
2018-07-09,none,none,none,a150,none,none,none,none,56.76875,107.21875,-0.0447314,-0.0518216,-0.042352,-0.0515658,-0.050796,sell
2018-07-10,none,a120,a60,a150,none,none,none,none,71.1820833333333,108.17,-0.0568434,-0.0220628,-0.024587,-0.0357075,-0.047234,sell
2018-07-11,none,none,none,a180,none,none,none,a120,85.96875,109.125,-0.0244808,-0.0147007,-0.040741, 0.0221694, 0.013721,sell
2018-07-12,a135,a150,none,a180,none,none,none,a120,101.020833333333,110.08,-0.0355602, 0.0619554,-0.045274, 0.0065472, 0.013722,sell
2018-07-13,a135,a180,none,a150,none,none,none,a120,116.19375,111.032083333333,-0.0130889, 0.1001646,-0.006314, 0.0064913, 0.089593,buy
2018-07-14,a135,a180,a0,a150,none,none,a150,a120,131.332083333333,111.989166666667, 0.1044986, 0.1267755, 0.100017, 0.0742532, 0.114097,buy
2018-07-15,a135,none,a0,a120,none,none,a150,a120,146.284166666667,112.94, 0.1175936, 0.1201408, 0.116216, 0.0844991, 0.112194,buy
2018-07-16,a135,a150,none,a120,none,none,a150,a120,160.934166666667,113.89625, 0.0996706, 0.1076996, 0.096896, 0.0706278, 0.107616,buy
2018-07-17,a135,none,none,a90,none,none,a150,none,175.201666666667,114.85, 0.1177509, 0.0730281, 0.078538, 0.0298239, 0.072795,buy
2018-07-18,a135,a120,none,a90,none,none,a150,none,189.051666666667,115.80375, 0.1305333, 0.0484430, 0.053844, 0.0414462, 0.041591,buy
2018-07-19,a135,none,a60,none,none,none,none,none,202.484166666667,116.76, 0.0407776, 0.0643722, 0.034792, 0.0419359, 0.053150,buy
2018-07-20,a135,a90,none,a60,none,none,none,none,215.530416666667,117.71125,-0.0563866,-0.0607316, 0.034793,-0.0600866,-0.017268,sell
2018-07-21,none,none,a90,none,none,none,none,none,228.235416666667,118.669166666667, 0.0355480, 0.0724044, 0.074293, 0.0543571, 0.059735,buy
2018-07-22,none,a60,a90,none,none,none,none,none,240.65625,119.62, 0.0663435, 0.0836965, 0.092049, 0.0629465, 0.073873,buy
2018-07-23,none,a60,none,none,a180,a150,none,none,252.848333333333,120.577916666667, 0.0131499,-0.0259819,-0.026438,-0.0045779,-0.007524,sell
2018-07-24,none,none,a120,a0,a180,a150,none,none,264.870833333333,121.53,-0.0077537,-0.0311922,-0.031023,-0.0271457,-0.011358,sell
2018-07-25,none,none,none,a0,a180,a150,a135,none,276.774583333333,122.487083333333, 0.0369964, 0.0243281, 0.019112, 0.0062741, 0.020354,buy
2018-07-26,none,none,a150,none,a180,a150,a135,none,288.60375,123.44, 0.0392688,-0.0099223,-0.012512,-0.0187293,-0.018218,sell
2018-07-27,none,a0,a150,none,a180,a150,a135,none,300.402916666667,124.3975, 0.0433832, 0.0198406, 0.017250, 0.0137904,-0.017393,buy
2018-07-28,none,a0,none,none,a180,a150,a135,none,312.21125,125.35, 0.0411108, 0.0337080, 0.028616, 0.0209856, 0.018198,buy
2018-07-29,none,none,a180,none,a180,a150,a135,none,324.065833333333,126.31, 0.0094037,-0.0024492,-0.005039,-0.0139308,-0.003682,sell
2018-07-30,none,none,none,a60,a180,none,none,none,336.005416666667,127.26,-0.0325027,-0.0413579,-0.027797,-0.0549866,-0.014466,sell
2018-07-31,none,none,a150,none,none,none,none,none,348.074166666667,128.22,-0.0433254,-0.0453003,-0.053171,-0.0360800,-0.040841,sell
2018-08-01,none,a60,a150,a90,none,none,none,none,165.315,129.175416666667,-0.0253821, 0.0209977,-0.003716, 0.0439536,-0.024061,sell
2018-08-02,a135,none,a120,none,none,none,none,none,12.7758333333333,130.13,-0.0032833,-0.0046303,-0.033502,-0.0463903,-0.006308,sell
2018-08-03,a135,a90,a120,a120,none,none,none,none,25.5108333333333,131.09,-0.0584912,-0.0659385, 0.017219,-0.0702968,-0.060118,sell
2018-08-04,a135,a90,none,a120,none,none,none,none,38.5691666666667,132.048333333333,-0.0753767,-0.0494193, 0.031795,-0.0580543,-0.045800,sell
2018-08-05,a135,none,a90,none,none,none,a120,none,51.9904166666667,133, 0.0415780, 0.0448875, 0.033754, 0.0151487, 0.052522,buy
2018-08-06,a135,a120,none,a150,none,none,a120,none,65.80625,133.96,-0.0051278, 0.0085922, 0.014498, 0.0021667, 0.020474,sell
2018-08-07,a135,none,a60,none,none,a135,a120,a90,80.0175,134.92, 0.0016135, 0.0410808, 0.001972, 0.0246685, 0.036772,buy
2018-08-08,a135,a150,none,a180,none,a135,a120,a90,94.5958333333333,135.88, 0.0184369, 0.0133105,-0.020907,-0.0093845,-0.007015,sell
2018-08-09,a135,a180,none,none,none,a135,a120,a90,109.473333333333,136.84, 0.0051587, 0.0395805, 0.002463, 0.0201408, 0.020252,buy
2018-08-10,a135,a180,a0,a150,none,a135,a120,a90,124.54,137.8,-0.0194246, 0.0469874,-0.023167,-0.0085422,-0.009972,sell
2018-08-11,none,none,a0,none,none,a135,none,a90,139.65875,138.76,-0.0238913,-0.0328593,-0.007852,-0.0113293,-0.025547,sell
2018-08-12,none,a150,none,a120,none,a135,none,a90,154.677083333333,139.72, 0.0138385, 0.0084364, 0.025971,-0.0148151, 0.001526,sell
2018-08-13,none,none,none,none,none,a135,none,none,169.454166666667,140.68,-0.0996193,-0.0961137,-0.101492,-0.1003587,-0.095240,sell
2018-08-14,none,a120,a60,a90,none,none,none,none,183.878333333333,141.64,-0.0348759,-0.0334866,-0.053880, 0.0270701,-0.039537,sell
2018-08-15,none,none,a60,none,none,none,none,none,197.878333333333,142.6, 0.0072476, 0.0615836, 0.058340, 0.0652195, 0.040474,buy
2018-08-16,none,a90,none,a60,none,none,none,none,211.426666666667,143.56, 0.0585354, 0.0574176, 0.059211, 0.0428667, 0.059419,buy
2018-08-17,none,none,a90,none,none,none,none,none,224.536666666667,144.52, 0.0318598, 0.0692614, 0.070057, 0.0542509, 0.059629,buy
2018-08-18,none,a60,none,none,none,none,none,none,237.252916666667,145.48,-0.0560213,-0.0088326,-0.056394,-0.0299109,-0.011740,sell
2018-08-19,none,none,a120,none,a150,none,none,none,249.636666666667,146.441666666667,-0.0025368,-0.0045665,-0.005920,-0.0241983,-0.014252,sell
2018-08-20,none,none,none,none,a150,none,none,none,261.763333333334,147.41,-0.0273337,-0.0258154,-0.026443,-0.0308280,-0.032558,sell
2018-08-21,none,none,a150,a0,a150,none,none,none,273.70875,148.37,-0.0336794,-0.0369996,-0.033679,-0.0387361,-0.039832,sell
2018-08-22,none,none,a150,none,a150,a120,none,none,285.542916666667,149.33,-0.0282785,-0.0282785,-0.028278,-0.0441137,-0.038371,sell
2018-08-23,none,a0,none,none,a150,a120,none,none,297.335416666667,150.295833333333, 0.0027657, 0.0016381, 0.001638,-0.0476226,-0.007706,buy
2018-08-24,none,none,a180,none,a150,a120,none,none,309.142916666667,151.26, 0.0092266, 0.0111949, 0.017236,-0.0240659, 0.016834,sell
2018-08-25,none,none,a180,none,none,a120,none,none,321.015,152.220416666667, 0.0022665,-0.0017875, 0.008933,-0.0406948,-0.018851,sell
2018-08-26,a135,none,none,a60,none,a120,none,none,332.991666666667,153.19,-0.0238369,-0.0226783,-0.035519,-0.0254013,-0.022442,sell
2018-08-27,a135,none,a150,none,none,a120,none,none,345.106666666667,154.15, 0.0153537, 0.0222634,-0.052225, 0.0134372, 0.009362,buy
2018-08-28,a135,a60,none,a90,none,a120,none,none,252.382083333333,155.119583333333, 0.0242909, 0.0173955,-0.011108, 0.0263015, 0.018305,buy
2018-08-29,a135,none,a120,a90,none,none,none,none,9.84583333333333,156.081666666667,-0.0412653,-0.0405067,-0.068157,-0.0431313,-0.038473,sell
2018-08-30,a135,a90,a120,none,none,none,none,none,22.5133333333333,157.05,-0.0546576,-0.0569586,-0.008868,-0.0683066,-0.040542,sell
2018-08-31,a135,a90,none,a120,none,none,none,none,35.41,158.01625,-0.0746499,-0.0296365, 0.034032,-0.0346715,-0.022746,sell
2018-09-01,none,none,a90,none,none,none,none,none,48.555,158.9825, 0.0211545, 0.0232708, 0.019641,-0.0172480, 0.019660,buy
2018-09-02,none,a120,a90,a150,none,none,none,none,61.9725,159.95,-0.0253056,-0.0459377,-0.036411,-0.0640781,-0.033077,sell
2018-09-03,none,none,none,none,a135,none,none,none,75.6775,160.92,-0.0911091,-0.0567133,-0.048625,-0.0565541,-0.049530,sell
2018-09-04,none,a150,a60,a180,a135,none,a90,none,89.6841666666667,161.888333333333,-0.0399687,-0.0382603,-0.027508,-0.0334907,-0.043536,sell
2018-09-05,a120,none,none,none,a135,none,a90,none,103.98125,162.8575,-0.0687136,-0.0792151,-0.048171,-0.0656887,-0.065176,sell
2018-09-06,a120,a180,none,a150,a135,none,a90,none,118.538333333333,163.8275,-0.0119808,-0.0844771,-0.001574,-0.0079724,-0.019717,sell
2018-09-07,a120,none,none,none,a135,none,a90,none,133.294166666667,164.797916666667,-0.0501832,-0.0792151,-0.048171,-0.0471583,-0.065176,sell
2018-09-08,a120,a150,a0,a120,a135,none,a90,a60,148.14875,165.76875,-0.0237284,-0.0346341,-0.047934,-0.0731426,-0.099677,sell
2018-09-09,a120,none,a0,none,a135,none,a90,a60,162.985416666667,166.740833333333,-0.0277678,-0.0118399,-0.026035,-0.0537010,-0.095490,sell
2018-09-10,none,a120,none,a90,a135,none,a90,a60,177.66625,167.712916666667,-0.0798238,-0.0199702,-0.071999,-0.0665548,-0.072872,sell
2018-09-11,none,none,none,a90,none,none,a90,a60,192.07375,168.685,-0.0258221,-0.0062685, 0.020444,-0.0322221, 0.069440,sell
2018-09-12,none,a90,none,a60,none,none,a90,a60,206.110416666667,169.657083333333,-0.0121987,-0.0462763,-0.046070,-0.0178659,-0.009262,sell
2018-09-13,none,a90,a60,a60,none,none,a90,a60,219.719166666667,170.632083333333, 0.0198861,-0.0197989,-0.037253, 0.0142838, 0.021812,sell
