Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,3,3,1,3,2,1,1,3, 0.003068, 0.0034901, 0.0023763, 0.0012928,-0.00279230,sell
2020-01-28,2,0,0,0,0,0,2,4,2,0,1,3,3,1,2, 0.010319, 0.0138301, 0.0135615, 0.0157932, 0.01433483,buy
2020-01-29,1,0,0,0,0,0,4,2,2,0,1,2,2,2,2, 0.008614, 0.0096944, 0.0089491, 0.0113085, 0.00647365,buy
2020-01-30,1,0,0,0,0,0,4,1,1,1,2,2,1,1,2, 0.000607,-0.0006907,-0.0008790, 0.0018515,-0.00361275,buy
2020-01-31,2,1,0,0,0,0,3,3,1,1,3,3,3,0,2, 0.000903, 0.0011857, 0.0003166, 0.0046016, 0.00340705,sell
2020-02-01,1,2,1,0,0,0,2,2,1,1,4,1,3,1,1, 0.001027,-0.0027538,-0.0035622,-0.0014723,-0.00075008,sell
2020-02-02,0,2,2,0,0,0,3,1,3,1,3,2,4,2,1, 0.006576, 0.0098678, 0.0036558, 0.0042820, 0.00209235,buy
2020-02-03,0,1,1,1,0,0,4,1,2,0,3,1,3,1,2, 0.008901, 0.0075189, 0.0036165, 0.0080907, 0.00407080,buy
2020-02-04,0,0,1,1,1,0,3,3,2,1,3,2,2,2,3, 0.005214, 0.0028787, 0.0037575, 0.0046062, 0.00058271,sell
2020-02-05,0,1,1,1,1,0,2,3,3,1,2,3,2,3,3, 0.002461, 0.0053881, 0.0040011, 0.0032478,-0.00184243,sell
2020-02-06,0,1,1,1,1,1,3,1,3,0,2,3,1,3,3,-0.005558,-0.0000788,-0.0039544,-0.0049241,-0.00981153,sell
2020-02-07,0,0,1,1,1,2,3,1,2,1,2,3,2,2,3,-0.007481,-0.0039323,-0.0067647,-0.0079917,-0.00931746,buy
2020-02-08,0,1,0,1,2,0,3,2,1,1,2,3,1,1,4,-0.001874,-0.0040922,-0.0036519, 0.0009497,-0.00633286,buy
2020-02-09,0,1,1,1,3,1,2,2,0,0,2,2,2,2,3,-0.000343,-0.0049580,-0.0018247, 0.0011284, 0.00072902,buy
2020-02-10,0,0,2,3,0,1,2,2,0,0,2,2,2,1,3,-0.004192,-0.0032709,-0.0033782,-0.0008548,-0.00221532,buy
2020-02-11,0,1,2,1,2,1,2,2,0,0,2,1,3,2,3, 0.003329,-0.0003828, 0.0021289, 0.0027115, 0.00530349,sell
2020-02-12,0,2,1,1,2,0,2,2,0,1,2,1,4,2,2, 0.009542, 0.0027833, 0.0049992, 0.0094832, 0.00933060,buy
2020-02-13,0,1,1,1,1,0,2,2,0,2,1,2,4,2,1, 0.007968, 0.0040440, 0.0056376, 0.0097672, 0.00763495,sell
2020-02-14,0,1,0,1,0,1,1,2,1,1,1,1,3,2,1, 0.002878,-0.0004806,-0.0006473, 0.0018428, 0.00067197,sell
2020-02-15,0,1,1,0,0,0,1,2,2,1,1,1,3,3,0, 0.010234, 0.0088423, 0.0082769, 0.0082888, 0.00601679,buy
2020-02-16,0,1,0,0,1,0,1,4,1,1,1,1,4,2,1, 0.014196, 0.0071308, 0.0100078, 0.0139737, 0.01272583,buy
2020-02-17,0,0,0,1,0,0,3,4,0,1,2,1,4,1,1, 0.011352, 0.0023125, 0.0055854, 0.0130244, 0.01047174,buy
2020-02-18,0,0,1,0,0,0,2,3,2,0,1,0,3,2,2, 0.017170, 0.0139695, 0.0148217, 0.0147392, 0.01339293,buy
2020-02-19,1,1,1,0,0,0,2,4,2,1,3,2,2,2,3,-0.000568,-0.0005584, 0.0005672,-0.0015470,-0.00233631,sell
2020-02-20,2,1,0,0,0,0,3,5,2,2,3,3,3,3,3,-0.000955,-0.0006333, 0.0023375, 0.0002218, 0.00053405,sell
2020-02-21,0,0,0,0,0,0,3,4,1,2,2,3,1,2,2,-0.006219,-0.0097487,-0.0067378,-0.0046169,-0.01156059,buy
2020-02-22,0,0,0,0,0,0,4,3,1,1,3,2,2,1,1, 0.001393,-0.0045725,-0.0036834, 0.0021942,-0.00379847,buy
2020-02-23,1,0,0,0,0,0,2,4,2,1,3,1,2,2,2, 0.006728, 0.0021053, 0.0048773, 0.0043518, 0.00314607,buy
2020-02-24,3,0,0,0,0,0,1,5,2,1,3,2,2,3,2, 0.004403, 0.0043267, 0.0093477, 0.0049220, 0.00819211,buy
2020-02-25,2,0,0,0,0,0,2,4,4,1,4,2,1,2,4, 0.003276, 0.0056499, 0.0055913, 0.0001677,-0.00086158,sell
2020-02-26,1,0,0,0,0,0,3,3,2,1,3,1,0,3,3,-0.001607,-0.0051166,-0.0014951,-0.0047094,-0.00807079,sell
2020-02-27,1,0,0,0,0,0,1,4,1,3,4,1,1,3,1,-0.003646,-0.0123095,-0.0056918,-0.0089398,-0.00945689,sell
2020-02-28,1,2,0,0,0,0,0,5,2,2,2,1,4,3,2, 0.007410, 0.0035843, 0.0064213, 0.0042709, 0.00645397,sell
2020-02-29,0,1,1,0,0,0,0,3,3,1,2,1,3,2,1, 0.011114, 0.0103624, 0.0084720, 0.0073012, 0.00572102,buy
2020-03-01,0,0,2,1,0,0,2,3,2,1,3,1,4,1,2, 0.013863, 0.0121218, 0.0109217, 0.0114735, 0.01133241,sell
2020-03-02,0,0,0,2,0,0,2,3,1,3,2,1,4,2,2, 0.011464, 0.0047862, 0.0071340, 0.0095291, 0.00711239,buy
2020-03-03,0,1,0,1,2,0,1,4,1,3,2,1,5,3,2, 0.016014, 0.0063915, 0.0114113, 0.0129570, 0.01373746,buy
2020-03-04,1,3,0,0,1,0,1,3,2,1,1,3,4,2,2, 0.004725, 0.0070003, 0.0047137, 0.0076414, 0.00601010,sell
2020-03-05,2,1,2,0,0,1,1,4,0,1,2,3,3,2,2,-0.008377,-0.0051097,-0.0021683,-0.0054888, 0.00016846,sell
2020-03-06,2,1,0,2,0,1,1,4,1,2,2,3,4,2,3,-0.001879, 0.0000973, 0.0014900, 0.0011634, 0.00437115,buy
2020-03-07,2,2,0,0,3,0,1,4,1,1,3,3,3,2,3, 0.003883, 0.0009576, 0.0048916, 0.0063571, 0.00832898,sell
2020-03-08,2,1,1,1,2,0,1,3,1,0,4,2,2,1,3, 0.004262, 0.0024758, 0.0048384, 0.0056537, 0.00783259,sell
2020-03-09,2,1,1,3,0,2,1,3,1,0,4,3,2,2,3,-0.016254,-0.0118024,-0.0120971,-0.0133385,-0.00866034,sell
2020-03-10,2,2,2,0,1,1,1,3,1,0,4,2,2,2,3,-0.009351,-0.0074349,-0.0060447,-0.0104363,-0.00411585,sell
2020-03-11,2,3,0,0,2,0,1,3,1,1,4,3,2,2,2,-0.006810,-0.0088441,-0.0071281,-0.0052477,-0.00466321,sell
2020-03-12,2,2,0,2,1,1,1,3,1,2,3,3,3,3,3,-0.008221,-0.0073163,-0.0054614,-0.0066590,-0.00365611,sell
2020-03-13,0,2,2,1,0,0,1,2,2,0,3,1,2,3,1, 0.000428, 0.0004313,-0.0010466,-0.0017042,-0.00321312,sell
2020-03-14,0,2,1,0,1,0,1,2,3,0,3,1,3,2,1, 0.010189, 0.0086854, 0.0054125, 0.0068743, 0.00510020,buy
2020-03-15,0,3,0,1,1,0,3,3,2,1,3,2,4,3,2, 0.002975,-0.0005263,-0.0017287, 0.0030710,-0.00004487,sell
2020-03-16,0,1,1,1,0,0,4,1,2,2,2,1,4,3,2, 0.010710, 0.0092180, 0.0075727, 0.0079174, 0.00536222,buy
2020-03-17,0,1,1,0,0,0,2,1,3,0,0,1,3,2,2, 0.015738, 0.0191845, 0.0147044, 0.0147179, 0.01087426,sell
2020-03-18,2,2,0,0,0,0,2,1,4,0,1,1,4,3,2, 0.018514, 0.0243816, 0.0193359, 0.0172384, 0.01790728,buy
2020-03-19,1,1,0,0,0,0,2,3,4,1,0,2,4,4,2, 0.016932, 0.0217703, 0.0195349, 0.0169157, 0.01486084,buy
2020-03-20,0,1,0,0,0,0,5,2,3,0,1,2,3,3,2, 0.009862, 0.0111884, 0.0080281, 0.0113869, 0.00470685,sell
2020-03-21,0,1,0,0,0,0,6,3,4,0,3,1,4,3,3, 0.014915, 0.0134049, 0.0102384, 0.0124016, 0.00818398,sell
2020-03-22,1,0,0,0,0,0,3,5,4,0,2,2,2,3,4, 0.009456, 0.0117613, 0.0121557, 0.0092426, 0.00616050,buy
2020-03-23,1,0,1,0,0,0,2,4,5,0,3,2,3,2,3, 0.015149, 0.0203247, 0.0164608, 0.0129856, 0.01166291,buy
2020-03-24,1,0,1,0,0,0,3,2,4,0,2,1,2,3,3, 0.013649, 0.0174835, 0.0152644, 0.0106562, 0.00874271,buy
2020-03-25,0,0,1,0,0,0,3,2,2,1,3,2,0,2,2,-0.004611,-0.0056556,-0.0056649,-0.0063896,-0.01274552,sell
2020-03-26,1,1,1,0,0,0,3,3,2,2,4,2,1,3,3,-0.007599,-0.0085383,-0.0066211,-0.0109612,-0.01268538,buy
2020-03-27,1,2,1,0,0,0,3,3,2,0,3,3,1,3,2,-0.009684,-0.0066940,-0.0073670,-0.0073817,-0.01106454,sell
2020-03-28,0,1,3,0,0,0,2,4,1,0,3,1,3,3,1, 0.003160, 0.0007864, 0.0033099, 0.0017024, 0.00332510,sell
2020-03-29,0,0,2,1,0,0,3,3,1,0,3,0,2,3,2, 0.006568, 0.0014380, 0.0049794, 0.0039756, 0.00347062,sell
2020-03-30,0,0,1,2,1,0,1,4,1,1,4,1,2,3,1, 0.004502,-0.0037200, 0.0012898, 0.0028481, 0.00143219,sell
2020-03-31,0,1,2,0,2,0,1,3,1,0,2,1,3,2,2, 0.011624, 0.0076064, 0.0100424, 0.0105153, 0.01127089,buy
2020-04-01,1,0,3,0,0,0,1,3,1,1,1,2,2,3,2, 0.002891, 0.0067299, 0.0095527, 0.0033258, 0.00486431,sell
2020-04-02,1,1,3,1,0,2,1,3,0,1,2,3,3,3,2,-0.015666,-0.0105914,-0.0090416,-0.0143000,-0.00768352,sell
2020-04-03,1,1,2,1,1,1,0,3,0,1,0,3,3,2,3,-0.002577, 0.0016525, 0.0036624, 0.0013556, 0.00431443,sell
2020-04-04,1,1,2,1,3,0,1,3,0,0,1,3,3,3,2, 0.007844, 0.0077474, 0.0121872, 0.0136853, 0.01467190,buy
2020-04-05,1,0,2,3,2,1,2,2,1,0,2,3,3,3,3, 0.003853, 0.0075165, 0.0085705, 0.0085763, 0.01010282,buy
2020-04-06,1,0,3,2,1,1,2,2,1,0,2,3,3,2,3, 0.000957, 0.0073434, 0.0066534, 0.0046958, 0.00727513,sell
2020-04-07,0,2,2,0,2,1,2,2,1,0,2,2,3,2,3,-0.000976,-0.0008530,-0.0013229,-0.0014051, 0.00013718,buy
2020-04-08,0,1,1,1,1,2,2,1,1,2,2,3,3,2,2,-0.010141,-0.0087498,-0.0107868,-0.0109511,-0.01045172,buy
2020-04-09,0,0,2,1,1,1,2,1,2,1,1,3,3,2,2, 0.004048, 0.0093358, 0.0061167, 0.0052636, 0.00358204,sell
2020-04-10,0,0,1,0,1,0,2,1,4,1,3,2,2,2,1, 0.011550, 0.0130693, 0.0086348, 0.0079870, 0.00292331,sell
2020-04-11,0,1,0,2,1,0,2,3,2,2,3,3,3,2,2, 0.002819, 0.0005554,-0.0002262, 0.0042462,-0.00117893,sell
2020-04-12,0,0,1,2,0,0,5,2,1,2,3,2,3,2,3, 0.003087, 0.0003721, 0.0007391, 0.0036092,-0.00095554,sell
2020-04-13,0,1,1,1,0,0,4,1,1,1,2,1,2,2,3, 0.002138, 0.0000678,-0.0003484, 0.0010946,-0.00313363,sell
2020-04-14,1,2,0,1,0,0,2,1,2,2,3,1,1,3,3,-0.004272,-0.0055542,-0.0056902,-0.0084401,-0.01117245,sell
2020-04-15,2,1,0,1,0,0,2,2,0,3,3,1,1,2,4,-0.006338,-0.0105624,-0.0055468,-0.0092760,-0.00858137,sell
2020-04-16,0,0,0,1,0,0,2,2,0,2,2,2,0,1,2,-0.007343,-0.0125136,-0.0098306,-0.0067502,-0.01397902,sell
2020-04-17,0,0,0,1,0,0,4,1,2,2,3,1,2,2,2, 0.005994, 0.0014695, 0.0007451, 0.0025614,-0.00311910,sell
2020-04-18,0,0,0,1,0,0,1,4,1,2,3,0,3,2,1, 0.010020,-0.0004765, 0.0039269, 0.0056893, 0.00468896,buy
2020-04-19,1,0,0,2,0,0,0,5,1,2,4,1,3,2,1, 0.006212,-0.0020352, 0.0030011, 0.0044839, 0.00534604,sell
2020-04-20,0,0,0,2,0,0,3,2,2,1,2,2,3,2,1, 0.009985, 0.0081360, 0.0064324, 0.0119381, 0.00569365,buy
2020-04-21,0,0,0,2,0,0,3,2,0,1,1,3,2,1,1, 0.000484,-0.0016596,-0.0015023, 0.0070376,-0.00110624,buy
2020-04-22,2,0,0,2,0,0,2,3,0,3,2,4,3,2,1,-0.002050,-0.0017148, 0.0011725, 0.0041694, 0.00210373,buy
2020-04-23,3,2,0,2,0,0,1,3,0,2,2,3,4,2,2,-0.000029, 0.0018267, 0.0038402, 0.0056045, 0.00856964,buy
2020-04-24,1,1,1,2,0,0,1,2,1,3,3,4,3,1,1,-0.004658,-0.0021012,-0.0041952,-0.0014304,-0.00462404,buy
2020-04-25,1,1,2,2,0,0,2,1,0,3,4,2,3,1,2,-0.003258,-0.0046139,-0.0045498,-0.0044628,-0.00393619,sell
2020-04-26,1,1,0,3,0,0,2,3,0,4,3,3,3,2,3,-0.006304,-0.0094226,-0.0064851,-0.0044279,-0.00699189,sell
2020-04-27,1,2,0,1,2,0,0,4,1,4,3,4,3,1,4,-0.005351,-0.0071689,-0.0051079,-0.0047985,-0.00610374,sell
2020-04-28,1,2,0,1,1,0,0,3,2,3,2,4,3,1,3,-0.001948, 0.0009334,-0.0010817,-0.0000976,-0.00322003,buy
2020-04-29,2,1,1,1,0,2,0,3,0,2,2,4,3,0,3,-0.016237,-0.0107457,-0.0113735,-0.0130111,-0.00779511,sell
2020-04-30,2,3,0,2,0,2,0,2,0,4,3,3,4,1,4,-0.019744,-0.0177821,-0.0186052,-0.0212643,-0.01464405,sell
2020-05-01,2,5,0,1,2,0,0,2,0,2,3,3,2,3,3,-0.015502,-0.0162558,-0.0141971,-0.0136931,-0.01251096,sell
2020-05-02,2,4,2,2,2,0,0,2,0,1,4,2,3,3,3,-0.006480,-0.0064532,-0.0042272,-0.0057140,-0.00025198,sell
2020-05-03,2,4,3,5,0,1,0,1,0,1,4,2,4,3,4,-0.013495,-0.0066345,-0.0085866,-0.0116678,-0.00363320,sell
2020-05-04,1,4,2,3,1,0,0,1,0,1,3,1,4,2,3,-0.000013,-0.0003105,-0.0012895, 0.0000535, 0.00359005,buy
2020-05-05,1,4,0,1,3,0,0,1,1,2,2,3,4,2,2, 0.002829, 0.0018376, 0.0002812, 0.0044975, 0.00392201,sell
2020-05-06,1,2,0,2,0,1,0,1,2,3,1,4,4,1,2,-0.003684, 0.0033485,-0.0027490,-0.0012177,-0.00298410,sell
2020-05-07,1,1,1,0,0,2,1,1,3,1,1,4,1,3,2,-0.015686,-0.0046190,-0.0094417,-0.0153004,-0.01602653,sell
2020-05-08,1,2,1,0,1,0,1,2,4,1,3,4,2,2,2,-0.001062, 0.0067559, 0.0009019,-0.0004285,-0.00432430,sell
2020-05-09,0,2,1,1,2,0,2,3,2,2,3,5,2,2,3,-0.009024,-0.0060862,-0.0078782,-0.0053331,-0.01165689,buy
2020-05-10,0,0,3,2,0,0,3,1,1,2,2,3,2,2,3,-0.002359, 0.0025985, 0.0011657,-0.0007227,-0.00459469,sell
2020-05-11,0,1,4,1,0,0,1,1,2,1,1,3,1,3,3,-0.005334, 0.0050862, 0.0022598,-0.0047270,-0.00746223,sell
2020-05-12,2,1,3,0,0,0,1,2,2,2,2,4,2,2,3,-0.005412, 0.0058880, 0.0038344,-0.0037445,-0.00244231,sell
2020-05-13,1,1,2,0,0,0,2,2,1,2,1,3,2,2,3,-0.003632, 0.0014831, 0.0014494,-0.0022079,-0.00370097,sell
2020-05-14,0,0,2,0,0,0,5,1,1,2,2,3,2,2,2,-0.002573,-0.0007495,-0.0017554,-0.0015151,-0.00696955,buy
2020-05-15,0,0,1,1,0,0,4,2,1,1,4,1,1,1,3,-0.001407,-0.0065975,-0.0056190,-0.0037916,-0.00826884,sell
2020-05-16,1,0,1,1,0,0,2,4,2,1,3,2,1,2,4,-0.001006,-0.0005923, 0.0016185,-0.0015096,-0.00350565,sell
2020-05-17,1,0,1,1,0,0,2,2,3,1,3,2,1,1,4, 0.002979, 0.0066629, 0.0042174, 0.0012767,-0.00208568,sell
2020-05-18,0,0,2,2,0,0,1,2,1,1,2,1,3,1,2, 0.010236, 0.0090701, 0.0086555, 0.0097087, 0.00840655,buy
2020-05-19,0,0,2,2,0,0,2,2,0,3,3,2,3,2,1, 0.000185,-0.0034320,-0.0013218,-0.0004359,-0.00220759,buy
2020-05-20,1,1,2,3,0,0,1,2,0,4,4,3,4,1,2,-0.003608,-0.0038196,-0.0037087,-0.0031056,-0.00224665,sell
2020-05-21,1,2,2,2,0,0,0,2,1,2,2,3,4,0,3, 0.001328, 0.0067226, 0.0028930, 0.0038089, 0.00413950,sell
2020-05-22,1,0,3,2,0,0,1,2,1,2,1,3,4,1,3, 0.008308, 0.0154396, 0.0137647, 0.0114558, 0.01234033,buy
2020-05-23,1,0,2,3,0,0,1,2,0,3,1,3,4,1,3, 0.005544, 0.0089991, 0.0093629, 0.0095056, 0.00928042,buy
2020-05-24,0,1,1,2,3,0,1,3,0,3,2,4,4,0,4, 0.004704, 0.0021044, 0.0034816, 0.0086651, 0.00591637,sell
2020-05-25,0,1,1,1,3,0,2,1,1,2,2,3,3,1,3, 0.007649, 0.0058291, 0.0053290, 0.0088581, 0.00509776,sell
2020-05-26,0,0,2,1,1,1,1,2,0,1,2,2,2,1,2,-0.002851,-0.0044806,-0.0030100,-0.0027311,-0.00250672,sell
2020-05-27,0,0,0,2,2,2,1,0,1,2,2,2,3,1,2, 0.001109,-0.0015876,-0.0032181,-0.0009074,-0.00083629,sell
2020-05-28,0,2,0,3,3,0,1,0,1,2,2,4,2,1,3,-0.000718,-0.0003583,-0.0032170, 0.0038640,-0.00384770,buy
2020-05-29,0,2,1,2,5,0,1,0,0,2,3,3,3,1,3, 0.006491, 0.0011434, 0.0019874, 0.0079956, 0.00546801,sell
2020-05-30,0,2,1,5,1,1,1,0,0,1,2,2,3,2,3,-0.003961,-0.0035354,-0.0056562,-0.0007050,-0.00248928,buy
2020-05-31,0,2,2,4,2,1,1,0,0,0,3,2,3,1,3,-0.002004,-0.0017896,-0.0044013, 0.0006498, 0.00078806,buy
2020-06-01,1,3,1,3,3,0,1,0,1,0,3,2,3,2,3, 0.006212, 0.0061867, 0.0042577, 0.0088142, 0.00824085,buy
2020-06-02,1,2,0,6,2,0,1,0,1,2,3,3,5,2,2, 0.010961, 0.0112216, 0.0078600, 0.0167007, 0.01400346,buy
2020-06-03,1,1,1,5,1,1,0,0,1,1,2,3,3,2,2, 0.000133, 0.0051353, 0.0017651, 0.0050457, 0.00414158,buy
2020-06-04,1,1,1,4,0,0,0,0,3,0,3,2,3,1,1, 0.011707, 0.0174119, 0.0099536, 0.0140423, 0.01080278,buy
2020-06-05,1,1,0,4,1,1,1,2,2,1,3,2,4,2,3, 0.006592, 0.0070141, 0.0050211, 0.0079252, 0.00862760,buy
2020-06-06,1,0,0,3,0,1,3,1,1,1,2,1,3,2,3, 0.005443, 0.0041640, 0.0040193, 0.0058630, 0.00555458,sell
2020-06-07,0,0,1,2,1,0,2,0,1,1,1,1,2,1,3, 0.011633, 0.0104213, 0.0093776, 0.0115553, 0.00712795,buy
2020-06-08,2,1,0,2,1,0,1,0,2,1,2,2,2,1,3, 0.008382, 0.0118619, 0.0089579, 0.0097377, 0.00793624,sell
2020-06-09,2,1,0,3,0,0,1,1,1,2,2,2,2,1,4, 0.001644, 0.0041262, 0.0034098, 0.0035255, 0.00209246,sell
2020-06-10,0,0,1,2,0,0,3,1,1,2,2,2,1,1,4,-0.001707,-0.0016454,-0.0022774,-0.0017103,-0.00794440,buy
2020-06-11,0,1,0,1,0,0,3,1,2,1,2,1,1,1,4, 0.001846, 0.0005047,-0.0017104,-0.0003626,-0.00677552,sell
2020-06-12,1,1,0,1,1,0,1,3,1,2,3,2,1,2,3,-0.003826,-0.0077103,-0.0043079,-0.0047879,-0.00714319,sell
2020-06-13,1,0,0,1,1,0,1,3,2,2,3,2,2,1,3, 0.006431, 0.0038521, 0.0049956, 0.0049512, 0.00274960,buy
2020-06-14,0,0,0,1,1,0,2,1,1,1,2,1,1,0,3, 0.006580, 0.0016649, 0.0016099, 0.0053577,-0.00042956,buy
2020-06-15,0,0,0,1,1,0,2,1,1,2,3,2,0,1,2,-0.003428,-0.0083646,-0.0074785,-0.0048334,-0.01211349,sell
2020-06-16,1,1,0,1,1,0,1,2,1,2,4,1,1,1,3,-0.001322,-0.0074235,-0.0051345,-0.0051564,-0.00663575,sell
2020-06-17,1,2,0,1,2,0,1,3,1,0,3,2,2,1,3, 0.002280,-0.0014075,-0.0001790, 0.0041993, 0.00258506,sell
2020-06-18,0,0,2,0,2,0,2,1,1,0,2,1,2,1,2, 0.012501, 0.0095113, 0.0100625, 0.0112515, 0.00956692,buy
2020-06-19,0,0,1,2,2,0,3,1,0,0,2,0,3,1,3, 0.017589, 0.0099599, 0.0123727, 0.0175793, 0.01602845,buy
2020-06-20,1,1,0,2,3,0,1,1,0,1,3,2,2,1,2, 0.006213, 0.0000122, 0.0024495, 0.0083779, 0.00627123,sell
2020-06-21,1,2,0,0,3,0,1,1,1,0,1,2,2,1,3, 0.008787, 0.0071967, 0.0072411, 0.0108653, 0.00862434,buy
2020-06-22,0,1,1,0,1,1,2,0,1,0,1,2,1,1,2,-0.003838,-0.0024657,-0.0051391,-0.0034548,-0.00698044,sell
2020-06-23,0,1,1,1,1,2,2,0,1,1,1,3,2,2,2,-0.010669,-0.0069502,-0.0100821,-0.0097941,-0.01107399,sell
2020-06-24,0,2,0,1,2,0,2,1,1,1,0,3,1,3,3,-0.002234,-0.0016449,-0.0012936, 0.0015259,-0.00590024,buy
2020-06-25,0,2,0,0,4,0,1,1,2,0,1,2,2,3,2, 0.012148, 0.0088855, 0.0093788, 0.0126129, 0.00839000,buy
2020-06-26,0,1,1,2,1,1,1,0,3,0,1,2,2,2,3, 0.004790, 0.0106907, 0.0050118, 0.0045984, 0.00132782,sell
2020-06-27,0,1,2,3,0,1,1,0,2,0,2,2,2,1,3,-0.001539, 0.0048917,-0.0012619,-0.0008156,-0.00311033,sell
2020-06-28,1,3,1,1,1,0,1,0,2,1,2,1,2,3,3, 0.001772, 0.0038487, 0.0016547,-0.0010734,-0.00158247,sell
2020-06-29,1,3,0,1,1,0,1,0,2,2,2,2,2,3,2,-0.001609,-0.0002671,-0.0027676,-0.0031601,-0.00613199,sell
2020-06-30,1,0,1,2,0,1,2,0,2,1,1,1,1,3,4, 0.000751, 0.0051490, 0.0042542,-0.0015109,-0.00211807,sell
2020-07-01,1,0,1,2,0,0,2,0,4,0,2,1,1,3,3, 0.011613, 0.0177300, 0.0134812, 0.0094474, 0.00556514,sell
2020-07-02,1,1,0,2,2,0,1,2,3,0,2,1,2,3,4, 0.014443, 0.0142189, 0.0144585, 0.0134225, 0.01174039,buy
2020-07-03,1,0,0,2,2,0,3,1,2,1,2,1,2,2,5, 0.014503, 0.0126095, 0.0137010, 0.0134011, 0.01086069,buy
2020-07-04,0,1,1,2,0,1,3,0,2,0,2,1,1,1,5,-0.003142,-0.0000521,-0.0044025,-0.0050907,-0.00850557,sell
2020-07-05,1,2,1,1,0,1,1,0,3,0,2,2,0,1,5,-0.010028,-0.0011089,-0.0074159,-0.0120326,-0.01422005,buy
2020-07-06,2,2,0,1,0,0,1,1,2,1,2,3,1,0,4,-0.004979, 0.0016592,-0.0027725,-0.0025092,-0.00594650,buy
2020-07-07,0,1,0,1,1,0,3,1,1,1,2,3,0,1,3,-0.007561,-0.0082639,-0.0093533,-0.0048265,-0.01393283,buy
2020-07-08,0,1,1,2,0,0,4,0,1,0,2,3,1,1,2,-0.004870,-0.0018195,-0.0061706, 0.0003378,-0.00852987,buy
2020-07-09,0,1,2,2,0,0,2,2,1,0,2,2,2,2,2, 0.000345, 0.0018928, 0.0008326, 0.0030699,-0.00056721,sell
2020-07-10,1,1,2,1,0,1,1,2,2,0,3,3,2,1,2,-0.006676,-0.0002343,-0.0042368,-0.0052278,-0.00475842,sell
2020-07-11,0,2,1,1,0,1,2,1,1,0,2,2,1,1,3,-0.011941,-0.0099882,-0.0132152,-0.0114483,-0.01473541,buy
2020-07-12,0,2,1,2,0,1,3,0,0,2,3,3,1,2,2,-0.021212,-0.0206817,-0.0226334,-0.0201502,-0.02466292,sell
2020-07-13,0,2,1,2,0,1,2,1,0,3,4,4,2,1,1,-0.022577,-0.0226421,-0.0253386,-0.0210641,-0.02497822,sell
2020-07-14,1,3,1,2,0,1,1,2,0,0,3,3,2,1,2,-0.017433,-0.0150708,-0.0173325,-0.0130146,-0.01324506,sell
2020-07-15,0,2,3,1,0,1,1,1,2,0,2,3,3,2,1,-0.005797, 0.0024010,-0.0037618,-0.0044305,-0.00458505,sell
2020-07-16,0,1,2,2,0,1,2,2,2,0,2,2,2,3,3,-0.004247, 0.0001221,-0.0018805,-0.0039815,-0.00508231,sell
2020-07-17,0,1,0,3,1,2,2,3,1,1,3,2,3,2,4,-0.007876,-0.0107470,-0.0102519,-0.0081266,-0.00726652,sell
2020-07-18,0,2,0,1,2,2,2,2,1,1,2,3,3,2,3,-0.009893,-0.0108144,-0.0118697,-0.0091918,-0.00913174,sell
2020-07-19,0,2,1,1,0,2,1,1,2,0,1,3,2,1,3,-0.012978,-0.0054890,-0.0119916,-0.0118269,-0.01318545,sell
2020-07-20,1,0,1,1,0,3,0,1,1,0,1,1,3,2,1,-0.003824,-0.0014733,-0.0027514,-0.0060724, 0.00103966,sell
2020-07-21,1,0,0,2,0,2,0,1,1,1,0,1,3,2,2, 0.003268, 0.0044940, 0.0040570, 0.0025853, 0.00561293,sell
2020-07-22,0,1,0,1,3,1,1,1,1,1,1,2,3,2,2, 0.007902, 0.0041811, 0.0046994, 0.0081845, 0.00676684,buy
2020-07-23,0,0,1,3,2,1,1,2,1,1,2,1,4,3,2, 0.012874, 0.0083612, 0.0106389, 0.0121561, 0.01378745,buy
2020-07-24,0,0,2,3,1,2,0,2,1,1,2,3,3,2,2,-0.005500,-0.0021299,-0.0033432,-0.0038973,-0.00194181,sell
2020-07-25,0,2,1,2,2,0,0,1,2,1,2,2,2,2,3, 0.004646, 0.0052667, 0.0032161, 0.0042018, 0.00064426,sell
2020-07-26,0,1,0,1,3,0,0,1,1,3,2,3,2,1,2, 0.003945,-0.0001994, 0.0003150, 0.0036244,-0.00144058,sell
2020-07-27,0,0,0,2,1,1,0,1,0,3,1,3,1,2,1,-0.008682,-0.0110536,-0.0091604,-0.0074634,-0.01208055,sell
2020-07-28,0,1,2,1,1,2,0,2,2,1,3,4,1,2,2,-0.019393,-0.0133935,-0.0164534,-0.0196632,-0.01983903,sell
2020-07-29,0,1,2,1,2,1,0,4,1,2,3,4,2,2,3,-0.011709,-0.0108585,-0.0089181,-0.0109412,-0.01082508,sell
2020-07-30,0,1,2,3,2,1,1,3,0,3,3,5,1,3,4,-0.022277,-0.0200271,-0.0168500,-0.0186516,-0.02117928,sell
2020-07-31,0,0,1,3,3,1,2,2,0,3,3,4,2,3,3,-0.008281,-0.0113334,-0.0072103,-0.0058555,-0.00834221,sell
