Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.047006, 0.065385, 0.1123731, 0.11490279, 0.109919,buy
2015-07-21,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.078342, 0.102400, 0.1236660, 0.11942606, 0.117272,buy
2015-07-22,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.070898, 0.095461, 0.1078107, 0.11240734, 0.112751,buy
2015-07-23,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.070898, 0.095461, 0.1078107, 0.11240734, 0.112751,buy
2015-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.066756,-0.058815,-0.0504715,-0.04821285,-0.052540,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.066756,-0.058815,-0.0504715,-0.04821285,-0.052540,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.066756,-0.058815,-0.0504715,-0.04821285,-0.052540,sell
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.052424,-0.058618,-0.0425884,-0.05671993,-0.052718,sell
2015-07-28,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.052424,-0.058618,-0.0425884,-0.05671993,-0.052718,sell
2015-07-29,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.017605, 0.012018, 0.0180149, 0.00381735, 0.008757,sell
2015-07-30,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.000472, 0.002582, 0.0010465, 0.01019569, 0.013073,buy
2015-07-31,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.000472, 0.002582, 0.0010465, 0.01019569, 0.013073,buy
2015-08-01,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.088344,-0.051788, 0.0045142,-0.09656564,-0.072619,sell
2015-08-02,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.088344,-0.051788, 0.0045142,-0.09656564,-0.072619,sell
2015-08-03,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.088344,-0.051788, 0.0045142,-0.09656564,-0.072619,sell
2015-08-04,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.012648, 0.017297, 0.0204255,-0.00837504,-0.024087,sell
2015-08-05,0,2,1,0,2,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.053640, 0.054648, 0.0424256, 0.03981639, 0.038625,buy
2015-08-06,0,2,1,0,2,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.053640, 0.054648, 0.0424256, 0.03981639, 0.038625,buy
2015-08-07,0,2,1,0,2,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.053640, 0.054648, 0.0424256, 0.03981639, 0.038625,buy
2015-08-08,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.050059, 0.039873, 0.0161100, 0.01035111, 0.014320,buy
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.004681, 0.030064, 0.0055016, 0.02634818, 0.023185,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017036,-0.012087,-0.0247688, 0.00317972, 0.023147,sell
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.129017,-0.068785,-0.0748785,-0.09128304,-0.081570,sell
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.129017,-0.068785,-0.0748785,-0.09128304,-0.081570,sell
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024229, 0.021013, 0.0005483,-0.02595743,-0.010856,sell
2015-08-14,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.127223,-0.105375,-0.0947350,-0.14386932,-0.144952,sell
2015-08-15,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.063671,-0.039400, 0.0091476,-0.04823530,-0.039400,sell
2015-08-16,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.034960,-0.030878, 0.0469013,-0.05530191,-0.038732,sell
2015-08-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.034960,-0.030878, 0.0469013,-0.05530191,-0.038732,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004184,-0.050398,-0.0067447,-0.03452316,-0.018470,sell
2015-08-19,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.011689,-0.071476,-0.0201493,-0.02142281,-0.030021,sell
2015-08-20,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.076910,-0.096895,-0.0413014,-0.06885677,-0.068857,sell
2015-08-21,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.076910,-0.096895,-0.0413014,-0.06885677,-0.068857,sell
2015-08-22,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.049782,-0.030049, 0.0561107,-0.05713875,-0.052878,sell
2015-08-23,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.049782,-0.030049, 0.0561107,-0.05713875,-0.052878,sell
2015-08-24,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.059097, 0.029702, 0.0467134, 0.06982953, 0.043702,buy
2015-08-25,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.092899,-0.039255, 0.0777718, 0.02301323, 0.042002,buy
2015-08-26,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.059058,-0.014868, 0.0302991, 0.01712222, 0.012482,buy
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.027738,-0.048487,-0.0609318,-0.02498620,-0.053353,sell
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.027738,-0.048487,-0.0609318,-0.02498620,-0.053353,sell
2015-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.047834,-0.012740,-0.0287813,-0.03321906,-0.036471,sell
2015-08-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.057456, 0.021052,-0.0062457, 0.03253706, 0.006493,buy
2015-08-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.075891,-0.062168,-0.0736386,-0.08007935,-0.078475,sell
2015-09-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.075891,-0.062168,-0.0736386,-0.08007935,-0.078475,sell
2015-09-02,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.062295,-0.059067,-0.0497027,-0.06128441,-0.055550,sell
2015-09-03,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.075005,-0.074119,-0.0693388,-0.07183471,-0.077223,sell
2015-09-04,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.112641,-0.099693,-0.1237939,-0.12145671,-0.113377,sell
2015-09-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.112641,-0.099693,-0.1237939,-0.12145671,-0.113377,sell
2015-09-06,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.112641,-0.099693,-0.1237939,-0.12145671,-0.113377,sell
2015-09-07,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.048376,-0.040070,-0.0428852,-0.03153615,-0.028218,sell
2015-09-08,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.011875, 0.009035,-0.0543790,-0.04080707,-0.042347,sell
2015-09-09,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.001593, 0.027274, 0.0110172, 0.00136542, 0.022190,sell
2015-09-10,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.055214, 0.021242, 0.0233726,-0.02272132, 0.041313,buy
2015-09-11,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.055214, 0.021242, 0.0233726,-0.02272132, 0.041313,buy
2015-09-12,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.055214, 0.021242, 0.0233726,-0.02272132, 0.041313,buy
2015-09-13,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.057408, 0.024901, 0.0447799, 0.03885212, 0.061680,buy
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.016007,-0.055527,-0.0478510,-0.05590327,-0.055903,sell
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020866,-0.060347,-0.0612309,-0.05430375,-0.070953,sell
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020866,-0.060347,-0.0612309,-0.05430375,-0.070953,sell
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020866,-0.060347,-0.0612309,-0.05430375,-0.070953,sell
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020866,-0.060347,-0.0612309,-0.05430375,-0.070953,sell
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001955,-0.070818,-0.0693222,-0.06946729,-0.080286,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001955,-0.070818,-0.0693222,-0.06946729,-0.080286,sell
2015-09-21,1,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.085618, 0.009598, 0.0709654, 0.05121852, 0.027945,buy
2015-09-22,1,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.085618, 0.009598, 0.0709654, 0.05121852, 0.027945,buy
2015-09-23,1,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.085618, 0.009598, 0.0709654, 0.05121852, 0.027945,buy
2015-09-24,1,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.085618, 0.009598, 0.0709654, 0.05121852, 0.027945,buy
2015-09-25,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.036188, 0.035825, 0.0431855, 0.02985057, 0.046371,buy
2015-09-26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.049753,-0.058844, 0.0030620,-0.06093075,-0.052320,sell
2015-09-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023746,-0.023743,-0.0225250,-0.02781476,-0.019729,sell
2015-09-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000787,-0.009112,-0.0022204,-0.01449437, 0.037213,buy
2015-09-29,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.021171,-0.028929,-0.0259855,-0.03060203,-0.024739,sell
2015-09-30,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.021171,-0.028929,-0.0259855,-0.03060203,-0.024739,sell
2015-10-01,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.027423,-0.003628, 0.0177787, 0.00302313, 0.006757,buy
2015-10-02,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029535, 0.001854, 0.0264158, 0.01099052, 0.018742,buy
2015-10-03,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.043719, 0.012434, 0.0607654, 0.02417690, 0.043142,buy
2015-10-04,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.057559,-0.052141,-0.0461398,-0.03394928,-0.035438,sell
2015-10-05,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.091089,-0.091157,-0.1128886,-0.10436498,-0.037907,sell
2015-10-06,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.091089,-0.091157,-0.1128886,-0.10436498,-0.037907,sell
2015-10-07,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.091089,-0.091157,-0.1128886,-0.10436498,-0.037907,sell
2015-10-08,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.006276, 0.025490,-0.0240279, 0.05087713, 0.074460,buy
2015-10-09,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.018942,-0.030225,-0.0192935,-0.01515400,-0.005545,sell
2015-10-10,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.011981, 0.031360,-0.0141351, 0.02178258, 0.025115,buy
2015-10-11,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.011981, 0.031360,-0.0141351, 0.02178258, 0.025115,buy
2015-10-12,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.011981, 0.031360,-0.0141351, 0.02178258, 0.025115,buy
2015-10-13,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.016582, 0.032467,-0.0240181, 0.00219730, 0.003102,sell
2015-10-14,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.059241, 0.040344, 0.0410487, 0.04966431, 0.059734,buy
2015-10-15,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.012545,-0.001153,-0.0256705,-0.00379814, 0.011931,buy
2015-10-16,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.059050, 0.061094, 0.0490968, 0.09139774, 0.051716,buy
2015-10-17,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.028676, 0.042595, 0.0266444, 0.04174723, 0.039432,buy
2015-10-18,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.028676, 0.042595, 0.0266444, 0.04174723, 0.039432,buy
2015-10-19,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.051709,-0.025873,-0.0407058,-0.06272522,-0.024428,sell
2015-10-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000787,-0.009112,-0.0022204,-0.01449437, 0.037213,buy
2015-10-21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.067815,-0.019677,-0.0230143,-0.03997354,-0.006563,sell
2015-10-22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.067815,-0.019677,-0.0230143,-0.03997354,-0.006563,sell
2015-10-23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.067815,-0.019677,-0.0230143,-0.03997354,-0.006563,sell
2015-10-24,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.057875,-0.010717,-0.0293485,-0.02367108,-0.007114,sell
2015-10-25,1,0,0,1,2,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.067991, 0.013492, 0.0683604, 0.07565877, 0.053189,buy
2015-10-26,0,0,1,1,2,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.077130, 0.041634, 0.0799827, 0.12364825, 0.054908,buy
2015-10-27,0,1,1,1,2,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.007181,-0.013770,-0.0005395, 0.04604369, 0.006501,buy
2015-10-28,1,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.020106,-0.029537,-0.0251522, 0.00894704,-0.014480,sell
2015-10-29,1,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.066644,-0.062630,-0.0483375,-0.07919671,-0.038510,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.050070,-0.044216,-0.0429069,-0.03975131,-0.052839,sell
2015-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.050070,-0.044216,-0.0429069,-0.03975131,-0.052839,sell
2015-11-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.050070,-0.044216,-0.0429069,-0.03975131,-0.052839,sell
2015-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.008336, 0.015929, 0.0047465, 0.06339235, 0.017757,buy
2015-11-03,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.075588,-0.078891,-0.0315217,-0.00169371,-0.041831,sell
2015-11-04,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.049250,-0.059177,-0.0955333,-0.10151178,-0.096826,sell
2015-11-05,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.017287,-0.036822,-0.0424847,-0.04279587,-0.042796,sell
2015-11-06,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.017287,-0.036822,-0.0424847,-0.04279587,-0.042796,sell
2015-11-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.012162, 0.020992,-0.0084182,-0.01370184,-0.018897,sell
2015-11-08,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.014480,-0.013159, 0.0115304, 0.02167000, 0.002752,buy
2015-11-09,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.012298, 0.002793,-0.0124602,-0.01081529, 0.003625,sell
2015-11-10,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.012298, 0.002793,-0.0124602,-0.01081529, 0.003625,sell
2015-11-11,0,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.060071, 0.065623, 0.0392396, 0.05797412, 0.050884,buy
2015-11-12,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.000171,-0.010662,-0.0585433,-0.06476463,-0.013005,buy
2015-11-13,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.011437,-0.003928,-0.0244506,-0.02715365, 0.003084,buy
2015-11-14,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.011437,-0.003928,-0.0244506,-0.02715365, 0.003084,buy
2015-11-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.021991,-0.043357,-0.0436897,-0.04158696,-0.043655,sell
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045268, 0.006454,-0.0592640, 0.02459822,-0.050454,sell
2015-11-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045399,-0.068252,-0.0438907,-0.05962487,-0.002182,sell
2015-11-19,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.028177, 0.029652,-0.0211041,-0.02129923, 0.017741,sell
2015-11-20,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.046242,-0.021749,-0.0309974,-0.03964110,-0.029517,sell
2015-11-21,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.046242,-0.021749,-0.0309974,-0.03964110,-0.029517,sell
2015-11-22,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.031122,-0.031122,-0.0515824,-0.05293441, 0.021037,sell
2015-11-23,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.020248,-0.005754,-0.1365687, 0.04339992,-0.105114,buy
2015-11-24,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.033940, 0.048153, 0.0444579, 0.04227596, 0.016976,buy
2015-11-25,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.033940, 0.048153, 0.0444579, 0.04227596, 0.016976,buy
2015-11-26,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.066726,-0.044634, 0.0094069,-0.04364119, 0.040378,buy
2015-11-27,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.007264, 0.014486, 0.0186143, 0.01312533,-0.001754,buy
2015-11-28,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.012463, 0.007167,-0.0246797,-0.05980510,-0.001755,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.012463, 0.007167,-0.0246797,-0.05980510,-0.001755,buy
2015-11-30,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.014304,-0.004684, 0.0386308, 0.06151208, 0.014887,buy
2015-12-01,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.046053, 0.019038, 0.0324024, 0.05061439, 0.000931,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.023549, 0.026989, 0.0209754, 0.04305025, 0.026006,buy
2015-12-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002158, 0.033441, 0.0304198, 0.03655956, 0.054920,buy
2015-12-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.022904,-0.021389,-0.0253127,-0.03751278,-0.030242,sell
2015-12-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.022904,-0.021389,-0.0253127,-0.03751278,-0.030242,sell
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.022904,-0.021389,-0.0253127,-0.03751278,-0.030242,sell
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.023492,-0.001674, 0.0059683, 0.01063664, 0.027520,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.023492,-0.001674, 0.0059683, 0.01063664, 0.027520,buy
2015-12-09,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.073581,-0.036188,-0.0525016,-0.08025526,-0.028328,sell
2015-12-10,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.103316,-0.053566,-0.0715353,-0.10196924,-0.048189,sell
2015-12-11,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.103316,-0.053566,-0.0715353,-0.10196924,-0.048189,sell
2015-12-12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.002197,-0.018688, 0.0037543,-0.00605691, 0.002923,sell
2015-12-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.078756,-0.048976,-0.0670687,-0.05268048,-0.070162,sell
2015-12-14,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.088082,-0.081706,-0.1248700,-0.12530816,-0.081196,sell
2015-12-15,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.023243,-0.012873,-0.0194014,-0.02236361,-0.023276,sell
2015-12-16,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.023243,-0.012873,-0.0194014,-0.02236361,-0.023276,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.007029,-0.006772,-0.0029647, 0.00101124, 0.000176,buy
2015-12-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.002860, 0.032795, 0.0057662,-0.02644296,-0.001439,buy
2015-12-19,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.002838, 0.054627, 0.0232696,-0.00897708, 0.022935,buy
2015-12-20,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.007787, 0.000037, 0.0003964, 0.00201883, 0.001907,sell
2015-12-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.011281,-0.005898,-0.0106406,-0.01091537,-0.015329,sell
2015-12-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026035,-0.005028,-0.0085438,-0.01046313, 0.000700,sell
2015-12-23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.044052,-0.068941,-0.0646113,-0.04503724,-0.071579,sell
2015-12-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.044052,-0.068941,-0.0646113,-0.04503724,-0.071579,sell
