Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,1.1,3,1.42,0,0,0,0,0.34,1.1,0.34,4.42,0,0, 0.0689605, 0.075199, 0.0561721, 0.075199, 0.0442090,buy
2016-04-09,1.74,0,2.95,0,0,0,0,0.36,1.74,0.36,2.95,0,0, 0.0349721, 0.031887, 0.0304356, 0.031777, 0.0022093,buy
2016-04-10,2.77,0,0,0,0,0,0.42,0.37,2.77,0.79,0,0,0,-0.0094943,-0.023471,-0.0436495,-0.042065,-0.0470800,sell
2016-04-11,2.97,0,0,0,0.16,0,1.67,0.39,2.97,2.22,0,0,0,-0.0575066,-0.070129,-0.0585671,-0.050386,-0.0563539,sell
2016-04-12,0.33,0,0,0,0.47,0.3,2.95,0.4,0.33,4.12,0,0,0.14,-0.0435042,-0.027600,-0.0441218,-0.058302,-0.0439154,sell
2016-04-13,1.26,0,0,0,1.36,0.7,0,0.4,1.26,2.46,0,0,0.35,-0.0268228, 0.012694,-0.0241321,-0.002314,-0.0257062,sell
2016-04-14,2.95,0,0.26,0,2.95,1.62,0,0.41,3.21,4.98,0,0,0.77,-0.0538860,-0.038142,-0.0570108,-0.045248,-0.0381424,sell
2016-04-15,0.14,0.27,0.83,0,0,2.95,0,0.41,1.1,3.36,0.14,0,1.61,-0.0145805,-0.004592,-0.0114989,-0.018300,-0.0222621,sell
2016-04-16,0.44,0.68,2.67,0,0.38,0,0,0,3.35,0,0.44,0.19,3.16, 0.0161945,-0.007010, 0.0141893,-0.012964,-0.0037914,buy
2016-04-17,0.93,1.74,2.95,0,0.61,0,0,0,4.69,0,0.93,0.22,0.39, 0.0040061, 0.044954, 0.0031811, 0.002194,-0.0121627,buy
2016-04-18,2.01,3,0.13,0,1.06,0,0,0,3,0,2.14,0.27,0.79,-0.0403686,-0.031140, 0.0555172,-0.036995,-0.0256518,sell
2016-04-19,3.74,0,0.42,0,1.98,0,0,0,0,0,4.16,0.37,1.61,-0.0020812, 0.010023, 0.0102159,-0.007025, 0.0102159,buy
2016-04-20,1.23,0.14,1.34,0,3.55,0,0,0,0,0,2.71,0.55,3, 0.0014366, 0.002230, 0.0191703, 0.015532, 0.0030852,buy
2016-04-21,1.89,0.35,2.97,0,0.88,0,0,0,0,0,5.21,0.88,0,-0.0172493,-0.015423,-0.0073844,-0.015423,-0.0120877,sell
2016-04-22,2.92,0.86,0,0,1.55,0,0,0,0,0,3.78,1.55,0, 0.0306064,-0.017385, 0.0435276,-0.020486, 0.0323005,buy
2016-04-23,2.97,2.18,0,0,2.97,0,0,0,0,0,5.15,2.97,0,-0.0247321,-0.004746, 0.0084525,-0.035379,-0.0036744,sell
2016-04-24,0,2.95,0,0,0,0.29,0,0,0,0.29,2.95,0,0, 0.1713005, 0.174509, 0.1619434, 0.174509, 0.1368512,buy
2016-04-25,0,0,0,0,0,0.85,0,0,0,0.85,0,0,0.37, 0.0150106,-0.038976,-0.0389761,-0.039433,-0.0375888,sell
2016-04-26,0,0.39,0,0,0,2.49,0,0,0.39,2.49,0,0,0.45, 0.0101655, 0.019492, 0.0184918,-0.012979, 0.0186936,buy
2016-04-27,0,1.22,0,0,0,3,0.15,0,1.22,3.15,0,0,0.6, 0.0346908, 0.042301, 0.0569657, 0.042990, 0.0377847,buy
2016-04-28,0,3,0,0,0,0,0.35,0,3,0.35,0,0,0.87, 0.0307293, 0.029513, 0.0154530, 0.015897, 0.0158975,buy
2016-04-29,0,0,0,0,0,0,0.82,0,0,0.82,0,0,1.37,-0.0329582,-0.033186,-0.0141732,-0.007102,-0.0307004,sell
2016-04-30,0.37,0.2,0,0,0,0,1.9,0,0.37,1.9,0.2,0,2.32, 0.0239514, 0.008716, 0.0148137, 0.008664, 0.0184186,buy
2016-05-01,0.89,0.62,0,0,0,0,3,0,0.89,3,0.62,0,3, 0.0727085, 0.090591, 0.0874829, 0.071738, 0.0917459,buy
2016-05-02,2.27,1.94,0,0,0,0,0,0,2.16,0,2.05,0,0,-0.0202502,-0.021515,-0.0141627,-0.045120,-0.0474147,sell
2016-05-03,3.11,3,0,0,0,0,0,0,2.97,0,3.14,0,0,-0.0360632,-0.033366, 0.0290458,-0.043802,-0.0333659,sell
2016-05-04,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0,-0.0275301,-0.031124,-0.0313339,-0.031124,-0.0257228,sell
2016-05-05,0.49,0,0,0,0,0,0,0,0,0,0.49,0,0,-0.0304633,-0.028949,-0.0390618,-0.040260,-0.0242385,sell
2016-05-06,0.94,0,0,0,0,0,0.19,0,0,0.19,0.94,0,0, 0.0574503, 0.055244, 0.0513330, 0.051417,-0.0359237,buy
2016-05-07,2.06,0,0,0,0,0,0.55,0,0.13,0.55,1.93,0,0, 0.1160665, 0.093890, 0.0948565, 0.093890, 0.0729512,buy
2016-05-08,4.53,0,0,0,0,0,1.62,0,0.4,1.62,4.13,0,0,-0.0336725,-0.015800,-0.0285483,-0.027941,-0.0279409,sell
2016-05-09,6.09,0,0,0,0,0,2.95,0,1.2,2.95,4.89,0,0, 0.0005234,-0.021044, 0.0246886, 0.018943, 0.0112405,buy
2016-05-10,6,0,0,0,0,0,0,0,3,0,3,0,0, 0.0147712, 0.014808, 0.0056486, 0.006175,-0.0199308,buy
2016-05-11,0,0,0,0,0,0,0,0,0,0,0,0.16,0,-0.0466937,-0.048239,-0.0332793,-0.039001,-0.0466937,sell
2016-05-12,0.28,0,0,0,0,0,0,0,0,0,0.28,0.78,0, 0.0232852, 0.031206, 0.0063931, 0.009969, 0.0239155,buy
2016-05-13,0.89,0,0,0,0,0,0,0,0,0,0.89,2.97,0,-0.0412569,-0.037487,-0.0102145,-0.031182,-0.0311818,sell
2016-05-14,2.99,0,0,0,0,0,0,0,0.2,0,2.79,0,0, 0.0073463, 0.018351, 0.0355924, 0.022035, 0.0302124,buy
2016-05-15,3.25,0,0,0,0,0,0,0,0.3,0,2.95,0,0, 0.0051165,-0.005623, 0.0146694,-0.001939, 0.0181782,buy
2016-05-16,0.45,0,0,0.12,0,0,0,0,0.45,0,0,0,0.24,-0.0188718,-0.028492,-0.0136822,-0.019177,-0.0141072,sell
2016-05-17,0.63,0,0,0.24,0,0,0.16,0,0.63,0.16,0,0,0.43,-0.0341000,-0.049696,-0.0433864,-0.046840,-0.0424402,sell
2016-05-18,0.85,0,0,0.49,0,0,0.22,0,0.85,0.22,0,0,0.8,-0.0180494,-0.063011,-0.0282011,-0.028201,-0.0234530,sell
2016-05-19,1.06,0,0,0.97,0,0,0.27,0,1.06,0.27,0,0,1.47,-0.0207459,-0.077099, 0.0131783,-0.010259, 0.0112805,sell
2016-05-20,1.25,0,0,1.96,0,0,0.31,0,1.25,0.31,0,0,2.75,-0.0384586,-0.026852,-0.0013544, 0.007176, 0.0031252,sell
2016-05-21,1.39,0,0,3,0,0,0.34,0,1.39,0.34,0,0,4.26,-0.0477289,-0.012371,-0.0315979,-0.039236,-0.0362745,sell
2016-05-22,1.57,0,0,0,0,0,0.34,0,1.46,0.34,0.11,0,2.03,-0.0182738,-0.024746,-0.0209494,-0.026582,-0.0186294,sell
2016-05-23,1.58,0,0,0,0,0,0,0,1.46,0,0.12,0,2.97,-0.0326505,-0.046780,-0.0467796,-0.052993,-0.0469142,sell
2016-05-24,0.15,0,0,0,0,0,0,0,0,0,0.15,0,0.23, 0.0268766, 0.024315, 0.0410807,-0.064164, 0.0243146,buy
2016-05-25,0.19,0,0,0,0,0,0,0,0,0,0.19,0,0.46, 0.0560388, 0.012292, 0.0155218, 0.002431, 0.0122920,buy
2016-05-26,0.26,0,0,0,0,0,0,0,0,0,0.26,0,0.93, 0.0179043, 0.009506, 0.0078208, 0.014594, 0.0081962,buy
2016-05-27,0.37,0,0,0,0,0,0,0,0,0,0.37,0,1.89,-0.0435155,-0.058380,-0.0456143,-0.045614,-0.0425913,sell
2016-05-28,0.58,0,0,0,0,0,0,0,0,0,0.58,0,2.97,-0.0424328,-0.047543,-0.0475431,-0.052647,-0.0454569,sell
2016-05-29,0.95,0,0,0,0,0,0,0.21,0,0.21,0.95,0,0, 0.0574503, 0.055244, 0.0513330, 0.051417,-0.0366896,buy
2016-05-30,1.68,0,0,0,0,0,0,0.48,0,0.48,1.68,0,0, 0.1193300, 0.110462, 0.1080279, 0.108028, 0.0662574,buy
2016-05-31,2.97,0,0,0,0,0,0,1.6,0.19,1.41,2.97,0,0, 0.0684905, 0.065078, 0.0674121, 0.068490, 0.0623240,buy
2016-06-01,0,0,0,0,0,0,0,3.82,0.41,3.41,0,0,0,-0.0134013,-0.016987,-0.0141640, 0.001073,-0.0447435,sell
2016-06-02,0,0,0,0,0,0,0,6.6,1.27,5.33,0,0,0, 0.0236372, 0.022047, 0.0202339, 0.026339, 0.0156620,buy
2016-06-03,0,0,0,0,0,0,0,6.11,3.02,2.97,0.12,0,0,-0.0628165,-0.062965,-0.0561649,-0.055641,-0.0409823,sell
2016-06-04,0,0,0,0,0,0,0,6.36,5.77,0.12,0.47,0,0,-0.0896783,-0.076928,-0.0914340,-0.094761,-0.0350698,sell
2016-06-05,0,0,0,0,0,0,0,4.42,2.97,0.17,1.28,0,0,-0.1120803,-0.112080,-0.1261925,-0.113174,-0.0825362,sell
2016-06-06,0,0,0,0,0,0,0,3.8,0,0.25,3.55,0,0,-0.0062815,-0.046745,-0.0372431,-0.035221,-0.0123265,sell
2016-06-07,0,0,0,0,0,0,0,6.34,0,0.37,5.97,0,0,-0.0272011,-0.002138,-0.0280172,-0.024787,-0.0134320,sell
2016-06-08,0,0,0,0,0,0,0,0.54,0,0.54,0,0,0, 0.0384654, 0.043777, 0.0357659, 0.025832, 0.0357659,buy
2016-06-09,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,-0.0070857,-0.014022,-0.0055542,-0.020153,-0.0105255,sell
2016-06-10,0,0,0,0,0,0,0,1.26,0.1,1.16,0,0,0,-0.0257190,-0.023296,-0.0226712,-0.034286,-0.0337360,sell
2016-06-11,0,0,0,0,0,0,0,1.85,0.14,1.71,0,0,0, 0.0271787, 0.026444, 0.0049551,-0.026920,-0.0147473,buy
2016-06-12,0,0,0,0,0,0,0,2.69,0.18,2.51,0,0,0, 0.0057445,-0.012460,-0.0277376,-0.034605,-0.0332703,sell
2016-06-13,0,0,0,0,0,0,0,3.25,0.25,3,0,0,0,-0.0060805,-0.009214,-0.0131575,-0.020106,-0.0358529,sell
2016-06-14,0,0,0,0,0,0,0,0.33,0.33,0,0,0,0, 0.0170484, 0.028445, 0.0319366, 0.032167, 0.0285768,buy
2016-06-15,0,0,0,0,0,0,0,0.57,0.45,0,0.12,0,0, 0.0410247, 0.044838, 0.0452860, 0.042126, 0.0434742,buy
2016-06-16,0,0,0,0,0,0,0,0.77,0.59,0,0.18,0,0, 0.0397881, 0.033118, 0.0335390, 0.029045, 0.0450607,buy
2016-06-17,0,0,0,0,0,0,0,1.08,0.8,0,0.28,0,0, 0.0153664,-0.005981, 0.0057791,-0.009893, 0.0060278,buy
2016-06-18,0,0,0,0,0,0,0,1.5,1.07,0,0.43,0,0,-0.0326956,-0.040466,-0.0348533,-0.029496,-0.0400818,sell
2016-06-19,0,0,0,0,0,0,0,3.01,1.42,0.93,0.66,0,0, 0.0247026, 0.028239, 0.0243549, 0.023886, 0.0384333,buy
2016-06-20,0,0,0,0,0,0,0,5.99,2.02,2.95,1.02,0,0.24,-0.0543380,-0.047163,-0.0543380,-0.047163,-0.0432405,sell
2016-06-21,0,0,0,0,0,0,0,5.12,3.15,0,1.97,0,0.79,-0.1406549,-0.115690,-0.1406549,-0.140655,-0.1333215,sell
2016-06-22,0,0,0,0,0,0,0,10.6,6,0,4.6,0,2.74,-0.0341674, 0.006211,-0.0332388,-0.021878,-0.0251589,sell
2016-06-23,0,0,0,0,0,0,0,5.89,0,0,5.89,0,2.92,-0.0251492,-0.021933,-0.0381029,-0.028671,-0.0651528,sell
2016-06-25,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,-0.0374799,-0.045590,-0.0442229,-0.046156,-0.0439741,sell
2016-06-26,1.52,0,0,0,0,0,0,0,0,1.52,0,0,0, 0.0287958, 0.047246, 0.0156222, 0.025172, 0.0093919,buy
2016-06-27,2.97,0,0,0,0,0,0.11,0,0,2.97,0.11,0,0, 0.0207450, 0.005153, 0.0305281, 0.002490, 0.0305281,buy
2016-06-28,0,0,0,0,0,0,0.36,0,0,0,0.36,0,0, 0.0156572, 0.028615, 0.0212518, 0.024154, 0.0077848,buy
2016-06-29,0,0,0,0,0,0,1.61,0,0.5,0,1.11,0,0,-0.0284962,-0.033226,-0.0306082, 0.014009,-0.0401392,sell
2016-06-30,0.35,0,0.13,0,0,0,4.28,0,1.31,0.35,2.97,0,0.13,-0.0765694,-0.055005,-0.0764289,-0.076569,-0.0567791,sell
2016-07-01,0.83,0,0.19,0,0.29,0,2.97,0,2.97,0.83,0,0,0.48, 0.0336494, 0.009957, 0.0663090, 0.031463,-0.0317574,buy
2016-07-02,1.96,0,0.27,0,0.6,0,0,0,0,1.96,0,0,0.87, 0.0351935, 0.039617, 0.0561937, 0.031578, 0.0480558,buy
2016-07-03,3.15,0,0.38,0,1.22,0,0.14,0,0,3.15,0.14,0,1.6,-0.0667182,-0.074243,-0.0663318,-0.083380,-0.0663318,sell
2016-07-04,1.02,0,0.52,0,2.51,0,0.36,0,0,1.02,0.36,0,3.03, 0.0427871, 0.005758, 0.0466840, 0.026372, 0.0237901,buy
2016-07-05,2.92,0,0.71,0,3,0,0.87,0,0,2.92,0.87,0,3.71,-0.0144684,-0.015961,-0.0334459,-0.014739,-0.0000532,sell
2016-07-06,0,0,0.96,0,0,0,4.4,0,0.52,0,3.88,0,0.96,-0.0815133,-0.062368,-0.0805163,-0.081843,-0.0617172,sell
2016-07-07,0,0.45,1.27,0,0,0,7.87,0,2.01,0.45,5.86,0,1.27,-0.0430551,-0.023027,-0.0602713,-0.054891,-0.0602713,sell
2016-07-08,0,1.34,1.68,0,0.12,0,4.17,0,4.17,1.34,0,0,1.8,-0.0353392,-0.062729, 0.0384632,-0.025899,-0.0406993,sell
2016-07-09,0,2.95,2.2,0,0.57,0.16,2.47,0,2.47,2.95,0.16,0,2.77,-0.0827881,-0.047766,-0.0395154,-0.063823,-0.0610462,sell
2016-07-10,0,0,2.82,0,2.56,0.5,2.95,0,2.95,0,0.5,0,5.38,-0.0252937,-0.028775, 0.0031556,-0.028775,-0.0266736,sell
2016-07-11,0,1.12,2.97,0,2.92,1.56,0,0,0,1.12,1.56,0,5.89,-0.0124693, 0.025928,-0.0182489,-0.016574,-0.0111728,sell
2016-07-12,0,2.95,0,0,0.12,3.48,0,0,0.22,2.95,3.26,0.19,0.12,-0.0098181,-0.009165,-0.0289902,-0.014286,-0.0098181,sell
2016-07-13,0,0,0,0,0.19,2.61,0,0,0.57,0,2.04,0.4,0.19,-0.0477463,-0.033231,-0.0477463,-0.056590,-0.0293853,sell
2016-07-14,0,0,0,0,0.3,4.88,0,0,1.88,0,3,0.8,0.3,-0.0448764,-0.022140,-0.0067646,-0.023191,-0.0460039,sell
2016-07-15,0,0.22,0,0,0.49,5.01,0,0,5.01,0.22,0,1.59,0.49, 0.0761182, 0.103562, 0.0742255, 0.039784, 0.1035616,buy
2016-07-16,0,0.53,0,0,0.79,2.92,0,0,2.92,0.53,0,3,0.79,-0.0479559, 0.038832, 0.0450402, 0.037602, 0.0388316,buy
2016-07-17,0,1.26,0,0,1.29,0,0,0,0,1.26,0,0,1.29, 0.0070669, 0.026227,-0.0451777, 0.006204, 0.0143607,sell
2016-07-18,0,3,0.49,0,2.06,0.6,0,0,0,3.49,0.16,0,2.5, 0.0404975, 0.068388, 0.0494165, 0.052433, 0.0701817,buy
2016-07-19,0,0,3.07,0,2.97,1.84,0,0,0,3.07,0.39,0,4.42,-0.0425407,-0.027368,-0.0421116,-0.037734,-0.0381023,sell
2016-07-20,0,0,4.18,0,0.79,4.31,0,0,0,4.18,1.75,0,3.35,-0.0119202, 0.003446,-0.0192723,-0.002839, 0.0047540,sell
2016-07-21,0,0,2.95,0,3.22,3.18,0,0,0,2.95,5.56,0,0.84,-0.0208706,-0.025844,-0.0288279,-0.007102,-0.0296502,sell
2016-07-22,0,0,0,0,0.84,4.71,0,0,0.14,0,3.67,0,1.74, 0.0013965, 0.015581, 0.0167433,-0.036201,-0.0011000,sell
2016-07-23,0,0,0,0,2.8,3,0,0,0.58,0,2.22,0,3,-0.0683406,-0.057933,-0.0762445,-0.076426,-0.0531710,sell
2016-07-24,0,0,0,0,5.29,0,0,0,2.34,0,2.95,0,0, 0.0306770, 0.024148, 0.0298285, 0.013720, 0.0350349,buy
2016-07-25,0,0,0,0,2.92,0.3,0,0,3.22,0,0,0,0,-0.0166000,-0.016851,-0.0311186,-0.016600,-0.0217767,sell
2016-07-26,0,0,0,0,0.2,0.6,0,0,0.8,0,0,0,0,-0.0148276,-0.022985, 0.0039083, 0.003908,-0.0211902,sell
2016-07-27,0,0,0,0,0.5,1.2,0,0,1.7,0,0,0,0,-0.0492674,-0.013881,-0.0446014,-0.044601,-0.0445935,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0, 0.0764864, 0.072470, 0.0729976, 0.031759, 0.0724705,buy
2016-07-29,0,0,0,0,3,2.97,0.22,0,5.97,0,0,0,0.22, 0.1051009, 0.074763, 0.1165964, 0.076978, 0.1051009,buy
2016-07-30,0,0,0.16,0,0,0,0.62,0,0,0.16,0,0,0.62, 0.0593703, 0.059646, 0.0595783, 0.062477, 0.0348331,buy
2016-07-31,0,0,0.38,0,0,0,1.68,0,0,0.38,0,0,1.68, 0.0869938, 0.013195, 0.0134427, 0.031578, 0.0059982,buy
2016-08-01,0,0,0.91,0,0,0,3,0,0,0.91,0,0,3, 0.0458870, 0.039815,-0.0104688, 0.039815,-0.0730436,buy
2016-08-02,0,0,2.16,0,0,0,0,0,0,2.16,0,0,0,-0.0211189,-0.044481,-0.0352356,-0.041270,-0.0576568,sell
2016-08-03,0,0,3,0,0.44,0,0,0,0,3,0.44,0,0, 0.0163760, 0.024289, 0.0278453,-0.012966,-0.0356297,buy
2016-08-04,0,0,0,0,1.08,0,0,0,0,0,1.08,0,0, 0.0930047, 0.089080, 0.0827178, 0.066394, 0.0814078,buy
2016-08-05,0,0,0,0.37,2.65,0,0,0,0,0.37,2.65,0,0, 0.0690279, 0.016272, 0.0263744, 0.009421, 0.0682592,buy
2016-08-06,0,0,0.17,1.26,2.97,0,0.16,0,0,1.26,2.97,0,0.33, 0.0729112, 0.068468, 0.0558750, 0.073850, 0.0701074,buy
2016-08-07,0,0,0.17,2.95,0,0,0.34,0,0,2.95,0.39,0,0.51,-0.0377053,-0.064851,-0.0457932,-0.037216,-0.0372254,sell
2016-08-08,0,0,0.17,0,0,0,0.71,0,0,0,1.27,0,0.88, 0.0548313, 0.053548, 0.0681741, 0.074112, 0.0561826,buy
2016-08-09,0,0,0.18,0,0,0.15,1.48,0,0,0,2.95,0,1.81, 0.0257449,-0.042912,-0.0494881,-0.051117, 0.0384945,sell
2016-08-10,0,0,0.19,0,0,0.26,2.97,0,0,0,0,0,3.42,-0.0288355,-0.023767,-0.0352504,-0.023767,-0.0843770,sell
2016-08-11,0,0,0.19,0.14,0,0.42,0,0,0,0.14,0,0,0.61,-0.0009426,-0.016617, 0.0041197,-0.011601, 0.0172757,buy
2016-08-12,0,0,0.2,0.43,0.11,0.7,0,0,0.11,0.43,0,0,0.9,-0.0181006,-0.012610,-0.0428677, 0.005345,-0.0252453,sell
2016-08-13,0.13,0,0.21,1.29,0.22,1.16,0,0,0.22,1.42,0,0,1.37,-0.0475249,-0.044377,-0.0842883,-0.072970,-0.0657142,sell
2016-08-14,0.19,0,0.23,2.97,0.43,1.92,0,0,0.43,3.16,0.44,0,2.15,-0.0908014,-0.111026,-0.0917998,-0.093636,-0.0950825,sell
2016-08-15,0.28,0,0.24,0,0.85,3,0,0,0.85,0.28,1.38,0,3.24,-0.0212207,-0.007326,-0.0073264,-0.007508,-0.0435858,sell
2016-08-16,0.41,0,0.27,0,1.68,0,0,0,1.68,0.41,2.97,0,0.27,-0.0031125,-0.040872,-0.0629420,-0.053688, 0.0335840,sell
2016-08-17,0.59,0,0.29,0,2.97,0,0,0,3.28,0.59,0,0,0.29, 0.0049876,-0.013621,-0.0087343, 0.006389, 0.0063887,sell
2016-08-18,0.85,0,0.32,0,0,0,0.1,0.09,0.56,0.94,0.1,0,0.32, 0.0470816, 0.036150,-0.0115538,-0.023059, 0.0386901,buy
2016-08-19,1.23,0,0.35,0,0,0,0.15,0.14,0.98,1.37,0.15,0,0.35, 0.0588187, 0.066386, 0.0325726, 0.043476, 0.0658524,buy
2016-08-20,1.77,0,0.39,0,0,0,0.23,0.23,1.61,2,0.23,0,0.39, 0.0045526,-0.026288,-0.0140824, 0.003595,-0.0094784,sell
2016-08-21,2.56,0,0.43,0,0,0,0.34,0.36,2.51,2.92,0.34,0,0.43,-0.0487840,-0.046279,-0.1089267,-0.017576,-0.0952223,sell
2016-08-22,2.97,0,0.48,0,0,0,0.5,0.59,3,3.56,0.5,0,0.48,-0.0538062,-0.047395,-0.1119884,-0.031752,-0.0720909,sell
2016-08-23,0,0,0.54,0,0,0,0.73,0.96,0,0.96,0.73,0,0.54,-0.0376536,-0.038161,-0.0290841,-0.037658,-0.0439288,sell
2016-08-24,0,0,0.61,0,0,0,1.08,1.77,0.2,1.55,1.3,0,0.61,-0.0201329,-0.011742,-0.0164850,-0.049521,-0.0321625,sell
2016-08-25,0,0,0.7,0,0,0,1.58,2.9,0.5,2.53,1.95,0.18,0.7,-0.0063568,-0.035191,-0.0262870,-0.025521,-0.0249275,sell
2016-08-26,0,0,0.8,0,0,0,2.34,3.62,1.23,3,2.96,0.38,0.8, 0.0209726,-0.042492, 0.0066384, 0.005505,-0.0030413,sell
2016-08-27,0,0,0.92,0,0,0,3,1.05,2.95,0,4.05,0.88,0.92, 0.0030155,-0.022462,-0.0302062,-0.021230,-0.0116430,sell
2016-08-28,0,0,1.07,0,0,0,0,1.77,0,0,1.77,2.22,1.07,-0.0422334,-0.057517,-0.0284247,-0.042233,-0.0459881,sell
2016-08-29,0,0,1.25,0.11,0,0,0,2.97,0.96,0.11,2.97,2.95,1.25,-0.0070905,-0.044482, 0.0011566,-0.004132,-0.0041322,sell
2016-08-30,0,0,1.47,0.27,0,0,0,0,1.15,0.27,0,0,1.47,-0.0412901,-0.039949,-0.0513148,-0.046840,-0.0441712,sell
2016-08-31,0,0,1.74,0.65,0,0,0,0,1.5,0.65,0.11,0,1.74,-0.0240255,-0.043430,-0.0370144,-0.061178,-0.0338227,sell
2016-09-01,0,0,2.06,1.56,0,0,0,0,2.14,1.56,0.27,0,2.06,-0.0389148,-0.092353, 0.0068275,-0.098346,-0.0578839,sell
2016-09-02,0,0,2.47,2.97,0,0,0,0,3,2.97,0.66,0,2.47,-0.0461195,-0.051574,-0.0584153,-0.129177,-0.0495949,sell
2016-09-03,0,0,2.95,0,0,0,0.1,0,0,0,1.64,0,3.05,-0.0769437,-0.063532,-0.0655683,-0.085620,-0.0804841,sell
2016-09-04,0,0,3,0,0,0,0.18,0,0,0,3,0,3.18,-0.0586863,-0.076998,-0.0398378,-0.098505,-0.0918497,sell
2016-09-05,0,0,0.45,0,0,0,0.31,0,0,0.45,0,0,0.31, 0.0600352, 0.045195, 0.0566107, 0.055431, 0.0610871,buy
2016-09-06,0,0,1.38,0,0.26,0,0.53,0,0,1.38,0.26,0,0.53,-0.0440225,-0.055379,-0.0515294,-0.055138,-0.0515633,sell
2016-09-07,0,0,2.95,0,0.82,0,0.91,0,0,2.95,0.82,0,0.91, 0.0111743, 0.012685, 0.0191888,-0.001377,-0.0376928,buy
2016-09-08,0,0,0,0,2.56,0,1.58,0,0,0,2.56,0,1.58, 0.0555788, 0.028073, 0.0212440, 0.018218, 0.0424453,buy
2016-09-09,0,0,0,0,2.95,0,2.74,0,0,0,2.95,0,2.74,-0.0243140,-0.026512, 0.0076350,-0.020636,-0.0277825,sell
2016-09-10,0,0,0,0,0,0,3,0,0,0,0,0,3, 0.0635023, 0.058634, 0.0086257, 0.061451,-0.0843770,buy
2016-09-11,0,0,0,0,0,0,0.17,0.27,0,0,0,0,0.44,-0.0039711, 0.018305, 0.0355013, 0.036677, 0.0035584,buy
2016-09-12,0,0,0,0,0.11,0,0.59,0.58,0,0,0,0.11,1.17, 0.0410180, 0.010093, 0.0099917, 0.036865, 0.0128419,buy
2016-09-13,0,0,0,0,0.84,0,1.99,1.26,0,0,0,0.84,3.25, 0.0720734,-0.047109, 0.0229776,-0.069328,-0.0814076,sell
2016-09-14,0,0,0,0,2.95,0,2.92,2.77,0,0,0,2.95,5.69,-0.0153989,-0.025279,-0.0231934,-0.014071,-0.0259581,sell
2016-09-15,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95, 0.0373522, 0.036414, 0.0108274, 0.019743, 0.0286011,buy
2016-09-17,0,0.45,0,0,0,0,0,0,0,0.45,0,0,0, 0.0436664, 0.084418, 0.0566599, 0.045797, 0.0566599,buy
2016-09-18,0,1.37,0,0,0,0.34,0,0,0,1.37,0.34,0,0, 0.0211579, 0.024659, 0.0241678, 0.020966, 0.0209663,buy
2016-09-19,0,3.06,0,0,0,1.08,0,0,0,3.06,1.21,0,0, 0.0167677, 0.018435, 0.0304072, 0.044802, 0.0162038,buy
2016-09-20,0,0.12,0,0,0,3.12,0,0,0,0.12,3.11,0.17,0, 0.0294978, 0.027791, 0.0100032,-0.028995, 0.0329951,buy
2016-09-21,0,0.17,0,0,0,0.57,0,0,0.16,0.17,0.17,0.57,0,-0.0065299,-0.002279,-0.0056614,-0.028296,-0.0222932,sell
2016-09-22,0,0.23,0,0,0,1.64,0,0,0.31,0.23,0.17,1.64,0,-0.0145639,-0.042002,-0.0755020,-0.043999,-0.0506863,sell
2016-09-23,0,0.31,0,0,0.27,2.97,0,0,0.88,0.31,0,2.97,0, 0.0240994,-0.011282,-0.0139144,-0.032070,-0.0100136,sell
2016-09-24,0,0.43,0,0,0.66,0.12,0,0,1.87,0.43,0.12,0,0,-0.1154300,-0.057969,-0.1374435,-0.124379,-0.1330415,sell
2016-09-25,0,0.58,0,0,1.61,0.17,0,0,3.99,0.58,0.17,0,0,-0.1166276,-0.149827,-0.1085270,-0.116628,-0.1081270,sell
2016-09-26,0,0.79,0,0,2.95,0.24,0,0,5.95,0.79,0.24,0,0,-0.0667878,-0.065070,-0.0508874,-0.060905,-0.0270294,sell
2016-09-27,0,1.07,0,0,0,0.33,0,0,0,1.07,0.33,0,0,-0.0176024, 0.006169,-0.0082164,-0.024963,-0.0223097,sell
2016-09-28,0,1.44,0,0,0,0.47,0,0.18,0.18,1.44,0.47,0,0, 0.0128081, 0.047083, 0.0109603, 0.014190, 0.0141902,buy
2016-09-29,0.43,1.96,0.27,0,0.09,0.65,0,0.27,0.27,2.66,0.74,0,0, 0.0398188, 0.042390, 0.0164851, 0.042043, 0.0104167,buy
2016-09-30,1.3,2.6,0.66,0,0.23,0.88,0.44,0.4,0.4,4.56,1.55,0,0, 0.0139507, 0.004624, 0.0231775, 0.035262, 0.0031374,buy
2016-10-01,2.97,2.97,1.64,0,0.57,1.39,1.55,0.61,0.61,7.58,3.15,0.17,0.19,-0.0072943,-0.018030,-0.0110487,-0.031659, 0.0151466,sell
2016-10-02,0,0,2.97,0,1.44,1.87,3.43,0.9,0.9,2.97,6.07,0.19,0.48,-0.0218926, 0.020429,-0.0114585,-0.048871, 0.0038169,sell
