Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,none,a135,none,none,none,a150,a90,none,none,none,a45,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,311.84125,336.124166666667,77.6516666666667,-0.0170341,-0.079225,-0.029373,-0.02541122,-0.026092,sell
2018-04-20,none,a135,none,none,none,a150,none,a60,none,none,a45,none,none,none,88.2491666666667,30.3366666666667,57.9125,310.99625,335.52375,77.5225,-0.0111226,-0.093875,-0.026999,-0.00904999, 0.001139,buy
2018-04-21,none,a135,none,none,none,none,a120,none,none,none,a45,none,none,none,102.5025,31.3141666666667,71.1883333333334,310.227083333333,334.996666666667,77.4720833333334,-0.0554180,-0.079203,-0.062568,-0.05714497,-0.043130,sell
2018-04-22,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,116.674166666667,32.2891666666667,84.385,309.528333333333,334.54125,77.4945833333333, 0.0758996, 0.061042, 0.050097, 0.08436575, 0.038256,buy
2018-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,308.897916666667,334.15375,77.5879166666667, 0.0717505, 0.073444, 0.015225, 0.08732227, 0.028618,buy
2018-04-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,308.333333333333,333.832916666667,77.7504166666667, 0.1289796, 0.125278, 0.018613, 0.14420080, 0.147630,buy
2018-04-25,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,307.832083333333,333.573333333333,77.9766666666667,-0.0224440, 0.000256,-0.051908,-0.00585614,-0.033256,sell
2018-04-26,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,307.39125,333.375833333333,78.2716666666667, 0.0644853, 0.071006, 0.053324, 0.05676287, 0.049464,buy
2018-04-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,307.0075,333.235,78.6229166666667,-0.0327984,-0.044148,-0.032369,-0.03606341,-0.040010,sell
2018-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,306.679166666667,333.147083333333,79.02875, 0.0359126, 0.014234, 0.053068, 0.03935097, 0.014234,buy
2018-04-29,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,306.405416666667,333.114583333333,79.4920833333334,-0.0285747,-0.002991,-0.009165,-0.01113897, 0.033912,sell
2018-04-30,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,225.28875,40.07375,185.215,306.17875,333.130833333333,80.0091666666667, 0.0084600, 0.006523, 0.049194, 0.01069051, 0.027223,sell
2018-05-02,none,none,a30,none,none,none,a90,a150,a180,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,305.875,333.309166666667,81.2004166666667, 0.0112666, 0.011269, 0.000176, 0.01755376, 0.028858,buy
2018-05-03,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,305.792083333333,333.466666666667,81.8695833333333, 0.0081525, 0.008152,-0.013010, 0.02165982, 0.006263,buy
2018-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,305.752083333333,333.667083333333,82.585, 0.0806707, 0.044302, 0.026746, 0.03192358, 0.009138,buy
2018-05-05,none,a150,none,none,none,a60,a60,a120,a150,none,a60,none,none,none,286.56375,44.9220833333333,241.641666666667,305.757916666667,333.9125,83.3495833333334,-0.0221107, 0.010507,-0.008098,-0.00161014, 0.010473,sell
2018-05-06,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,298.375,45.89,252.485,305.802083333333,334.197083333333,84.1570833333333,-0.0423459,-0.011279,-0.038871,-0.02892067,-0.027365,sell
2018-05-07,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,310.198333333333,46.86,263.338333333333,305.887083333333,334.520833333333,85.01,-0.0479242,-0.042161,-0.026265,-0.03455099,-0.031142,sell
2018-05-08,none,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,none,322.123333333333,47.8270833333333,274.29625,306.012916666667,334.884166666667,85.9045833333333,-0.0293726,-0.022212,-0.012944,-0.00557555,-0.021398,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a30,334.239166666667,48.7933333333334,285.445833333333,306.17625,335.287916666667,86.84375,-0.0247896,-0.008308, 0.000170,-0.01086174,-0.010372,sell
2018-05-10,none,none,none,none,none,a120,a0,a60,a90,none,none,a150,none,a30,346.635,49.76,296.875,306.377916666667,335.726666666667,87.8229166666667, 0.0406792,-0.017773, 0.078188, 0.06739360, 0.022627,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.385,50.72875,308.65625,306.615833333333,336.202083333333,88.84625,-0.0168294, 0.019910,-0.002166, 0.00263360, 0.021284,sell
2018-05-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,12.5404166666667,51.6925,320.847916666667,306.896666666667,336.719166666667,89.9116666666667,-0.0220401, 0.017451, 0.017423, 0.01357308, 0.034512,buy
2018-05-13,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a30,26.1195833333333,52.66,333.459583333333,307.21,337.266666666667,91.01625, 0.0360007, 0.027398, 0.022037, 0.02713514, 0.019802,buy
2018-05-14,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,a30,40.1058333333333,53.6245833333333,346.48125,307.5525,337.852916666667,92.1625, 0.0595262, 0.058399, 0.037250, 0.05455620, 0.023700,buy
2018-05-15,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,54.4329166666667,54.59,179.842916666667,307.939583333333,338.474583333333,93.3508333333334,-0.0059069,-0.004010, 0.014101, 0.01035876, 0.004433,buy
2018-05-16,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a30,69.0025,55.55375,13.44875,308.36125,339.1325,94.57875,-0.0595567,-0.037394,-0.053461,-0.06378229,-0.060524,sell
2018-05-17,a45,none,none,none,none,a150,a90,none,a0,none,none,none,none,a30,83.6941666666666,56.52,27.1741666666667,308.82,339.825,95.8508333333334,-0.0601901,-0.038094,-0.038992,-0.05265762,-0.050289,sell
2018-05-18,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,309.32,340.555833333333,97.1608333333334,-0.0468558,-0.030663,-0.028525,-0.04795859,-0.031742,sell
2018-05-19,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,112.96125,58.4475,54.51375,309.84875,341.31625,98.51375,-0.0594141, 0.000555,-0.057952,-0.05271596,-0.008896,sell
2018-05-20,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,127.355416666667,59.41,67.9454166666667,310.41125,342.11625,99.9079166666667, 0.0127413, 0.021530, 0.023595, 0.01652711, 0.012161,buy
2018-05-21,a45,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,141.520833333333,60.37,81.1508333333333,311.017916666667,342.95375,101.34375,-0.0035422, 0.008126, 0.021719, 0.00401362, 0.003168,buy
2018-05-22,a45,a180,a60,none,none,none,none,a90,a60,none,none,none,none,none,155.44375,61.33,94.11375,311.652083333333,343.825416666667,102.819583333333, 0.0056803, 0.000320,-0.008839, 0.00079495,-0.008745,sell
2018-05-23,none,a180,a60,none,none,a60,a180,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,312.327916666667,344.732083333333,104.337916666667, 0.0007471,-0.000599,-0.017765, 0.00210110,-0.014026,sell
2018-05-24,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,182.572083333333,63.26,119.312083333333,313.0375,345.664583333333,105.898333333333,-0.0016978,-0.010877,-0.021133,-0.00184013,-0.010719,sell
2018-05-25,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,313.782916666667,346.641666666667,107.500416666667,-0.0515822,-0.042688,-0.027074,-0.04227987,-0.041079,sell
2018-05-26,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,208.830416666667,65.18,143.650416666667,314.562916666667,347.651666666667,109.142916666667,-0.0580895,-0.055011,-0.047470,-0.04918884,-0.050167,sell
2018-05-27,none,none,none,none,a45,a0,a120,a150,a120,none,none,none,none,none,221.655416666667,66.14,155.515416666667,315.375416666667,348.693333333333,110.824166666667,-0.0486823,-0.042586,-0.034371,-0.04922464,-0.046645,sell
2018-05-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,234.27875,67.1,167.17875,316.222083333333,349.7675,112.545833333333,-0.0663083,-0.055871,-0.054353,-0.05884977,-0.055831,sell
2018-05-29,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,317.099166666667,350.877916666667,114.30375,-0.0289826, 0.019189, 0.012295, 0.01199537, 0.038421,buy
2018-05-30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,258.950833333333,69.01,189.940833333333,318.005,352.01375,116.100416666667,-0.0292629,-0.059884,-0.049035,-0.03358812,-0.031373,sell
2018-05-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,271.024166666667,69.97,201.054166666667,318.939583333333,353.170833333333,117.9275, 0.0023807, 0.004316, 0.004532, 0.00866858, 0.014129,buy
2018-06-01,none,none,none,none,none,a60,a60,a150,a180,none,none,a120,a120,none,282.955416666667,70.93,212.025416666667,319.895416666667,354.35125,119.787916666667, 0.0251554, 0.027883, 0.026349, 0.02433795, 0.030671,buy
2018-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,294.788333333333,71.89,222.898333333333,320.874583333333,355.5525,121.677083333333, 0.0390762, 0.036902, 0.037147, 0.03567886, 0.040442,buy
2018-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,306.578333333333,72.85,233.728333333333,321.871666666667,356.770833333333,123.591666666667, 0.0356274, 0.025441, 0.021722, 0.02460012, 0.033312,buy
2018-06-04,none,none,none,none,none,a90,none,a120,a150,a150,none,none,none,none,318.39375,73.8004166666667,244.593333333333,322.88125,358.009583333333,125.526666666667,-0.0051245, 0.020069,-0.003480,-0.02505636,-0.000918,sell
2018-06-05,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,330.3125,74.76,255.5525,323.90125,359.248333333333,127.483333333333,-0.0358554,-0.016143,-0.015477,-0.02076352,-0.017213,sell
2018-06-06,none,a150,a90,a0,none,a120,a0,a90,none,a150,a90,none,none,none,342.4175,75.72,266.6975,324.925,30.49,129.445416666667,-0.0405637,-0.023466,-0.045394,-0.02583085,-0.027647,sell
2018-06-07,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,324.797083333333,76.67625,278.120833333333,325.949166666667,1.73458333333333,131.42,-0.0302030,-0.040387,-0.055389,-0.00414078,-0.038635,sell
2018-06-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,7.52833333333333,77.63,289.898333333333,326.970416666667,2.97666666666667,133.399583333333,-0.0540661,-0.012953,-0.043838,-0.00121651,-0.027203,sell
2018-06-09,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,327.982083333333,4.2025,135.37875,-0.0175619,-0.033039,-0.013604,-0.00394338,-0.029277,sell
2018-06-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,328.981666666667,5.41875,137.355, 0.0293018,-0.005322, 0.029094,-0.00732734,-0.018783,sell
2018-06-11,none,none,none,none,a30,a180,a60,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,329.963333333333,6.61833333333334,139.323333333333,-0.0244652,-0.012857,-0.012068,-0.02557237,-0.036506,sell
2018-06-12,none,a135,none,none,a30,none,none,none,a60,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,330.925,7.79,141.279583333333,-0.0116900,-0.026634,-0.027262,-0.02759119,-0.021479,sell
2018-06-13,none,a135,none,none,none,a150,a90,a0,none,none,none,none,none,none,77.62875,82.4125,295.21625,331.864166666667,8.945,143.223333333333,-0.0318860,-0.034834,-0.029629, 0.00035465,-0.004846,sell
2018-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,92.6141666666667,83.37,9.24416666666667,332.775416666667,10.0666666666667,145.14875, 0.0543563, 0.037238, 0.018735, 0.03473195, 0.044476,buy
2018-06-15,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,107.640833333333,84.32625,23.3145833333333,333.659166666667,11.1604166666667,147.057083333333, 0.0563750, 0.013829,-0.002863, 0.01348810, 0.019142,sell
2018-06-16,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,122.564166666667,85.28,37.2841666666667,334.511666666667,12.22375,148.944166666667, 0.0393334, 0.031605, 0.013230, 0.02921362, 0.035085,buy
2018-06-17,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,137.265,86.2375,51.0275,335.330833333333,13.2491666666667,150.807916666667, 0.0107280,-0.000560, 0.003311, 0.00195122, 0.015229,sell
2018-06-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,151.66375,87.19,64.47375,336.119166666667,14.2466666666667,152.650416666667,-0.0093549,-0.029106, 0.014186,-0.03072394, 0.015427,sell
2018-06-19,none,a120,none,none,none,a60,a180,none,none,a135,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,336.870833333333,15.2016666666667,154.46625,-0.0298769,-0.003912, 0.002834, 0.03372191, 0.022855,sell
2018-06-20,none,a120,a120,none,none,none,none,a90,none,a135,none,none,none,none,179.429166666667,89.1,90.3291666666667,337.587916666667,16.12375,156.25875,-0.0274173,-0.027096, 0.004093,-0.02147912,-0.023526,sell
2018-06-21,none,none,a120,none,none,none,a150,none,a60,a135,none,none,none,none,192.80125,90.0545833333333,102.746666666667,338.26875,17.0075,158.02375,-0.0243845,-0.028626,-0.025934,-0.01718629,-0.038138,sell
2018-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,205.86875,91.01,114.85875,338.915,17.8529166666667,159.765,-0.0170367,-0.027834,-0.047514,-0.04838392,-0.025165,sell
2018-06-23,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,339.523333333333,18.6641666666667,161.479166666667, 0.0361341, 0.020689, 0.045417, 0.03326285, 0.038732,buy
2018-06-24,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,231.226666666667,92.9175,138.309166666667,340.095,19.43125,163.166666666667,-0.0609933,-0.028098,-0.051978,-0.03261684,-0.048039,sell
2018-06-25,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,243.585833333333,93.87,149.715833333333,340.63,20.1633333333333,164.827916666667,-0.0111868,-0.006579,-0.004711,-0.00433314, 0.002632,sell
2018-06-26,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,255.7725,94.8229166666667,160.949583333333,341.13125,20.86,166.465,-0.0268390,-0.048187,-0.051459,-0.04034428,-0.008757,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,267.815416666667,95.7783333333333,172.037083333333,341.5925,21.5125,168.075, 0.0288653, 0.013909, 0.016290, 0.02249253, 0.018198,buy
2018-06-28,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,279.7425,96.73,183.0125,342.019583333333,22.1320833333333,169.660416666667, 0.0059919, 0.000335,-0.001789,-0.00123324, 0.006598,sell
2018-06-29,none,none,a135,none,none,none,a60,none,a150,none,none,none,a150,none,291.58625,97.6829166666667,193.903333333333,342.406666666667,22.70875,171.216666666667, 0.0546188, 0.037811, 0.035723, 0.04756530, 0.041537,buy
2018-06-30,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,303.38375,98.6379166666667,204.745833333333,342.757916666667,23.245,172.74625, 0.0084692,-0.008946, 0.004031,-0.03533412,-0.044772,sell
2018-07-01,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,315.177916666667,99.59,215.587916666667,343.071666666667,23.74625,174.251666666667, 0.0390143, 0.019124, 0.036001, 0.07734265, 0.059645,buy
2018-07-02,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,327.02125,100.5425,226.47875,343.345416666667,24.20375,175.725416666667, 0.0245177, 0.030000, 0.023661, 0.02341048, 0.015438,buy
2018-07-03,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,343.581666666667,24.62,177.172916666667,-0.0347266,-0.053050,-0.035442,-0.06209511,-0.044074,sell
2018-07-04,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,351.104583333333,102.45,248.654583333333,343.779166666667,24.9970833333333,178.591666666667, 0.0455882, 0.033173, 0.028686, 0.03274991, 0.005743,buy
2018-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,78.48375,103.402083333333,260.081666666667,343.936666666667,25.3329166666667,179.98125, 0.0219569,-0.001559,-0.008089,-0.00490424,-0.008637,sell
2018-07-06,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,344.0525,25.6225,181.339583333333, 0.0125745,-0.015320,-0.009550,-0.01121394,-0.008790,sell
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,29.27125,105.31,283.96125,344.127916666667,25.8704166666667,182.665833333333, 0.0135352, 0.024214, 0.017878, 0.01952388, 0.016896,buy
2018-07-08,none,a90,none,none,none,a180,a60,a60,none,none,a120,none,none,none,42.79125,106.262916666667,296.528333333333,344.160833333333,26.0745833333333,183.960833333333,-0.0259111,-0.016093,-0.026662,-0.02296761,-0.021940,sell
2018-07-09,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,56.76875,107.21875,309.55,344.14875,26.2295833333333,185.221666666667,-0.0086673,-0.006453,-0.000223,-0.00575186,-0.002219,sell
