Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,1,1,0,0,1,3,2,2.24,0,1.22,1.09,1.56,2.84,2.84,3.3,-0.00101704, 0.0003288, 0.0035520, 0.00097905,-0.00003716,buy
2017-06-17,2,0,2,0,1,1,2,1,3,2.82,1.36,0.29,1.64,2.54,0.87,2.79,1.75, 0.00391318, 0.0010645, 0.0021554, 0.00329663, 0.00240171,buy
2017-06-18,1,1,2,0,1,1,1,1,1,0.17,1.23,2.16,0,1.21,0,0.99,1.02,-0.00362423,-0.0021097,-0.0028741,-0.00100215,-0.00359094,sell
2017-06-19,2,2,0,0,1,1,2,3,1,2.78,4.27,0,2.6,1.59,2.25,0.48,0.81, 0.00306507, 0.0022147, 0.0024687,-0.00175551, 0.00232921,buy
2017-06-20,2,0,1,0,1,1,5,2,2,2.65,7.41,2.51,2.51,2.07,2.93,2.15,0.15,-0.00013738,-0.0001198,-0.0008259,-0.00145085,-0.00001590,sell
2017-06-21,1,0,0,1,0,3,6,2,3,0.96,5.96,2.6,1.02,2.62,1.8,3.41,2.43,-0.00275429,-0.0013747,-0.0036638,-0.00522067,-0.00181724,sell
2017-06-22,0,0,0,0,0,4,4,1,2,0,1.19,0.82,0.96,0,2.94,2.54,2.07, 0.00036557, 0.0000032, 0.0012716, 0.00080752, 0.00036557,buy
2017-06-23,1,0,0,0,1,1,3,2,2,0.91,1.7,0,0,0.76,2.6,2.09,6.44, 0.00126123,-0.0000202,-0.0001897, 0.00003198, 0.00003198,sell
2017-06-24,2,0,0,0,0,0,4,0,2,0,0.24,0.91,0.9,0,0,2.93,4.65, 0.00531747, 0.0057661, 0.0054319, 0.00238786, 0.00066389,buy
2017-06-25,1,1,0,1,0,2,1,1,2,0.94,0.88,0.07,0,2.97,1.73,2.89,3,-0.00108669, 0.0003780,-0.0005664,-0.00087991, 0.00012241,buy
2017-06-26,1,1,2,1,0,2,1,0,1,2.74,2.08,0.89,0.97,1.95,0,0,2, 0.00109693, 0.0007534, 0.0007534, 0.00248890, 0.00251328,buy
2017-06-27,2,2,1,2,0,2,2,1,2,2.65,3,1.7,2.79,1.81,0.9,1.59,2.15,-0.00318208,-0.0027030,-0.0008492,-0.00250117,-0.00300413,sell
2017-06-28,1,1,1,2,0,1,2,0,1,0.21,1.54,3.46,2.08,2.74,1.58,0,0.66, 0.00141117,-0.0038027,-0.0026386,-0.00295607,-0.00203199,sell
2017-06-29,1,1,1,2,1,2,0,2,3,2.18,0.06,3.19,2.7,4.83,2.18,0.83,1.33,-0.00191174,-0.0018366,-0.0012921,-0.00051078,-0.00051078,sell
2017-06-30,1,1,1,2,1,3,1,0,3,1.82,0.95,0.23,0,1.3,2.6,0.51,3.3,-0.00080192,-0.0000024, 0.0016585,-0.00084909,-0.00010385,sell
2017-07-01,1,0,1,2,0,3,1,3,2,1,0.42,2.02,0.57,1.9,0.28,1.63,1.87, 0.00498359, 0.0053064, 0.0031035, 0.00545381, 0.00387969,buy
2017-07-02,0,1,0,3,1,4,0,3,1,1.75,3.78,0,1.81,5.61,1.6,2.47,3.87, 0.00154207, 0.0024486, 0.0033266, 0.00184144, 0.00286775,buy
2017-07-03,0,1,2,1,0,4,1,2,1,2.63,4.75,0,0,3.78,1.31,0.27,0.42, 0.00158564, 0.0005549,-0.0002513, 0.00117444, 0.00055491,buy
2017-07-04,0,4,1,2,1,5,0,2,2,2.82,4,0.98,0.39,0.89,3.31,0.62,1.97, 0.00157993, 0.0002662,-0.0004695, 0.00021881, 0.00054054,buy
2017-07-05,0,3,1,2,1,3,0,2,1,3.24,2.99,1.98,0.85,0,4.65,1.96,0, 0.00189777, 0.0017064, 0.0005415, 0.00116762, 0.00164199,buy
2017-07-06,1,1,2,1,0,3,0,2,1,0.26,0.78,1.89,1.66,0.13,2.37,2.08,0, 0.00147607, 0.0020615, 0.0014544, 0.00170026,-0.00018066,buy
2017-07-07,1,3,0,3,1,0,0,1,1,0.87,1.73,2.89,1.33,0.82,0.91,4.67,0.94,-0.00018670, 0.0017265, 0.0027714, 0.00206174,-0.00042324,buy
2017-07-08,0,0,2,2,0,0,0,1,0,0,0,0,2.84,0.2,0,4.86,1.66, 0.00382977, 0.0034278, 0.0013266, 0.00424098, 0.00153343,buy
2017-07-09,0,0,2,1,1,1,1,2,1,0,0.44,1.14,0,1.85,0.47,2.96,2.47,-0.00567880,-0.0033976, 0.0007396,-0.00537330,-0.00524712,sell
2017-07-10,0,1,1,2,2,0,2,2,1,2.58,2.65,0.43,0.86,4.65,1.83,1.72,1.52, 0.00309196, 0.0003104, 0.0013050, 0.00399441, 0.00312953,buy
2017-07-11,0,1,2,0,1,0,3,2,0,1.8,2.58,0.61,0.58,2.29,0,0.53,0, 0.00311217, 0.0028258, 0.0038874, 0.00447613,-0.00149855,buy
2017-07-12,0,1,2,1,1,1,1,3,0,0.86,1.21,3.44,0,2.87,2.56,0.27,0.96, 0.00176526, 0.0017653, 0.0013536, 0.00162586, 0.00221286,buy
2017-07-13,0,0,2,1,0,0,3,0,1,0.23,1.64,3.14,2.72,0,2.87,1.64,0, 0.00764405, 0.0043558, 0.0043558, 0.00264542, 0.00410436,buy
2017-07-14,1,1,2,1,0,1,3,0,2,0.89,2.82,3.15,1.15,1.88,1.33,0,2.58,-0.00113708,-0.0023162,-0.0014524,-0.00208946,-0.00109764,sell
2017-07-15,1,0,3,1,0,1,3,1,1,3.37,0.88,3,1.77,0,1.22,2.58,1.51, 0.00352842, 0.0004113,-0.0000419, 0.00273016, 0.00157097,buy
2017-07-16,1,2,2,0,0,1,4,1,1,2.97,0.27,3.38,0.85,0.92,2.88,1.64,1.73, 0.00064069, 0.0000583, 0.0013047,-0.00104143, 0.00175010,buy
2017-07-17,1,2,1,0,0,1,4,1,1,4.87,0.96,3.57,0,1.72,3.81,2.51,0.79,-0.00052491,-0.0008239, 0.0011293, 0.00122275, 0.00067503,buy
2017-07-18,0,1,0,1,0,1,5,0,1,3.43,2.32,1.15,1.98,2.96,1.19,0.91,0, 0.00305925, 0.0018003, 0.0010661, 0.00274998, 0.00143241,buy
2017-07-19,0,1,0,0,0,2,3,2,1,1.18,2.38,3.46,0,0.99,1.4,0,1.59, 0.00059738,-0.0001099, 0.0016310, 0.00230802, 0.00343791,buy
2017-07-20,1,1,0,0,1,0,3,1,0,0,0,3.15,2.92,1.56,2.32,0.83,0,-0.00094955, 0.0009380,-0.0024101,-0.00217402,-0.00228491,sell
2017-07-21,1,1,0,0,2,1,2,3,1,0.82,1.95,1.27,2.54,0.36,2.51,0,2.56, 0.00194827, 0.0038788, 0.0014750, 0.00340982, 0.00203880,buy
2017-07-22,0,1,0,2,1,2,2,0,0,0,0.39,0,2.47,2.68,0.15,0.96,2.42,-0.00015200, 0.0001772,-0.0002082, 0.00210567, 0.00197738,buy
2017-07-23,1,2,1,2,1,3,1,0,1,0.81,2.01,0.85,1,2.73,2.37,2.49,0.86, 0.00194936, 0.0002883, 0.0007850, 0.00043807,-0.00079532,buy
2017-07-24,0,2,2,1,1,0,1,1,0,2.7,4.93,0,0,2.18,0.98,2.42,0,-0.00347827,-0.0030957,-0.0068162,-0.00548618,-0.00378188,sell
2017-07-25,3,3,0,2,1,1,1,2,0,2.73,5.14,0.88,0.84,0.86,1.7,0.86,0.87, 0.00005795,-0.0002639,-0.0014215,-0.00308706,-0.00160574,sell
2017-07-26,1,1,1,1,1,0,1,1,1,0.91,0.85,2.82,0,1.03,2.24,0,0.07, 0.00203556, 0.0039939, 0.0035482, 0.00316990, 0.00019987,buy
2017-07-27,1,1,0,2,2,3,1,2,3,0,1.48,2,0.88,1.94,3.21,1.6,0.7,-0.00445847,-0.0037777,-0.0035272,-0.00336896,-0.00352719,sell
2017-07-28,1,0,0,0,0,3,1,2,2,1.8,0.48,2.53,1,0,0.74,0,1.14,-0.00326214,-0.0039299,-0.0047939,-0.00383639,-0.00383639,sell
2017-07-29,1,1,0,1,1,1,2,2,1,0,3.76,0.18,2.82,2.44,2.83,0.84,2.77, 0.00903678, 0.0068243, 0.0077116, 0.00425116, 0.00135139,buy
2017-07-30,1,2,2,1,1,1,1,3,2,0.94,3.25,2.2,2.6,2.42,3.32,0.4,3.07, 0.00692368, 0.0035743, 0.0047199, 0.00434473, 0.00557873,buy
2017-07-31,1,0,3,0,0,2,0,2,1,1.63,2.94,0.29,0,0.89,1.52,2,0.66, 0.00058361,-0.0011824, 0.0004444,-0.00061918,-0.00054455,sell
2017-08-01,1,2,1,2,0,2,0,2,3,2.15,1.3,0.45,0.58,0.12,3.49,2.67,1.44,-0.00144217, 0.0007541, 0.0010411, 0.00012040,-0.00170424,buy
2017-08-02,1,1,1,1,0,1,0,1,2,3.29,0,1.2,2,0,1.7,0,2.88,-0.00058859, 0.0008429,-0.0012665, 0.00084288,-0.00385166,sell
2017-08-03,2,1,1,0,0,1,0,1,1,0.59,1.7,2.08,0,0.84,0.86,0,0.83,-0.00112069,-0.0011134, 0.0000244,-0.00362848,-0.00049235,sell
2017-08-04,1,3,0,1,2,1,0,1,1,1.62,0.62,2.95,0.86,0,0.35,0.86,1.62, 0.00086807, 0.0015254, 0.0009448, 0.00122599, 0.00094483,buy
2017-08-05,1,1,2,1,1,2,0,2,0,1.23,0,1.07,0.72,0.8,0,0,2.07,-0.00445866,-0.0038757,-0.0054935,-0.00361495,-0.00287587,sell
2017-08-06,1,0,2,1,0,2,1,4,1,0.96,2.95,0.4,1.75,1.4,1.7,0.84,2.9, 0.00025675,-0.0012092, 0.0006875,-0.00098037, 0.00022352,buy
2017-08-07,2,0,1,4,1,1,2,3,0,3.77,2.92,1.23,2.67,2.79,0.14,3.44,4.06,-0.00098930,-0.0012222,-0.0007190,-0.00163609,-0.00128912,sell
2017-08-08,2,0,3,0,0,3,0,5,0,2.77,0.83,0.39,0,2.56,3.04,2.76,2.35,-0.00229618,-0.0022986,-0.0019010,-0.00213716,-0.00412738,sell
2017-08-09,2,2,1,1,2,3,1,4,0,2.01,0.08,2.81,0.93,0,3.33,3.02,4.51, 0.00069874, 0.0014203,-0.0006246, 0.00047089, 0.00451530,buy
2017-08-10,3,1,2,1,2,3,1,3,1,1.59,0.22,2.13,0.09,1.67,2.5,3,3.47,-0.00378495,-0.0055745,-0.0061034,-0.00074968,-0.00605578,sell
2017-08-11,3,0,2,2,0,3,0,3,0,1.57,0.97,2.14,0.61,0,1.21,1.76,2.98, 0.00140989,-0.0039835, 0.0000780, 0.00228724,-0.00398352,sell
2017-08-12,2,2,1,2,0,2,0,3,2,3.26,0,1.45,2.7,0.81,0.38,2.37,4.07, 0.00202901, 0.0016341, 0.0004653, 0.00031213, 0.00213031,buy
2017-08-13,3,1,4,0,0,2,0,3,0,1.03,0.84,0.86,1.8,1.71,1.38,0.26,2.96,-0.00079411,-0.0057167,-0.0051250,-0.00090444,-0.00527005,sell
2017-08-14,2,2,2,1,0,1,1,4,1,3.03,2.62,2.55,0.85,3.14,0.37,2.74,1.54,-0.00275284,-0.0026594,-0.0027528, 0.00146200,-0.00397975,sell
2017-08-15,2,0,1,1,0,2,2,1,0,2.97,2.62,0.71,0,2.08,1.11,2.44,0.23, 0.00179502, 0.0005395, 0.0012103, 0.00121792, 0.00154633,buy
2017-08-16,2,0,1,1,1,3,2,1,2,0.97,0,2.78,1.81,0.67,2.81,1.2,1.75, 0.00076118, 0.0021139, 0.0023480, 0.00212782, 0.00327337,buy
2017-08-17,2,0,1,1,1,2,1,2,1,0.04,1.81,2.95,0,2.08,2.68,0.37,0.06, 0.00063348, 0.0009420, 0.0006385, 0.00094201, 0.00092240,buy
2017-08-18,2,0,1,2,0,2,1,2,0,0.97,0,1.79,2.53,3.29,0.15,0.08,2.84,-0.00312260,-0.0037830,-0.0008102,-0.00453374,-0.00261758,sell
2017-08-19,2,1,0,2,0,2,3,0,1,0.07,0.82,0.88,2.58,4.89,1.72,1.54,2.47, 0.00233214, 0.0014315, 0.0034637, 0.00242178, 0.00209819,buy
2017-08-20,1,0,2,1,0,3,1,0,0,0.84,1.67,0.08,0.89,2.58,0,2.97,0.81, 0.00058628, 0.0017132, 0.0008081, 0.00087261,-0.00074868,buy
2017-08-21,1,3,0,2,0,3,2,0,0,1.77,2.57,0.96,0,1.08,0.84,3.68,0.17,-0.00437479,-0.0048926,-0.0046471,-0.00453268,-0.00470046,sell
2017-08-22,2,1,1,0,0,0,3,1,1,2.8,0.24,0,0.84,0,1.87,3.47,0.23, 0.00256220, 0.0025622, 0.0042763, 0.00250198, 0.00158781,buy
2017-08-23,1,1,1,1,1,1,0,2,2,2.38,1.7,0.87,0,1.7,3.87,2.95,0.98,-0.00034153, 0.0002772, 0.0014326,-0.00088548,-0.00034153,buy
2017-08-24,0,1,0,1,1,1,2,1,1,0.54,1.22,2.62,0.91,0,3.18,0.5,0, 0.00446381, 0.0035205, 0.0036273, 0.00219666, 0.00027854,buy
2017-08-25,0,1,0,1,1,1,2,2,2,3.43,0.68,2.87,2.74,2.82,1.64,0,0.8, 0.00043026, 0.0007131,-0.0018064, 0.00088889, 0.00034405,buy
2017-08-26,0,1,0,1,1,1,4,2,2,2.92,2.73,0.52,2.36,2.72,1.39,1.81,3, 0.00847623, 0.0085436, 0.0076656, 0.00524072, 0.00411341,buy
2017-08-27,0,1,1,0,0,2,3,1,1,2.38,1.8,0,0,0.92,0.18,0.53,3.01, 0.00135745, 0.0025476, 0.0017559, 0.00150844, 0.00137005,buy
2017-08-28,0,3,1,1,0,2,2,1,2,1.29,0.93,1.7,1.44,1.05,2.58,1.2,2.44, 0.00088971, 0.0000272, 0.0000272, 0.00355123, 0.00244853,buy
2017-08-29,0,2,3,0,0,1,1,0,1,1.69,0,0,1.72,0.44,1.71,1.21,1.36,-0.00107756,-0.0039772,-0.0033081,-0.00295862,-0.00324289,sell
2017-08-30,2,3,3,1,0,0,1,0,2,2.65,0.33,0.39,0,2.08,1.23,1.67,4.19, 0.00121176, 0.0026323, 0.0025531, 0.00117501, 0.00350669,buy
2017-08-31,1,4,1,2,0,0,1,0,1,0,2.27,0.93,0.86,1.98,1.12,2.87,2.97, 0.00090337, 0.0009034, 0.0015133,-0.00173456, 0.00159144,buy
2017-09-01,1,2,3,2,1,1,1,0,0,0.12,0.53,2,1.66,1.22,0.38,1.42,1.92, 0.00514771, 0.0018267, 0.0037703, 0.00349647, 0.00370571,buy
2017-09-02,1,2,2,3,1,1,1,1,1,0.98,3.61,3.36,2.95,1.28,2.13,0,1.85, 0.00158485, 0.0022249,-0.0000509, 0.00026113, 0.00201065,buy
2017-09-03,1,1,2,1,1,0,3,0,0,0,4.17,0.99,0,2.62,0.66,0.92,2.45,-0.00610788,-0.0053123,-0.0050434,-0.00502116,-0.00659299,sell
2017-09-04,1,1,1,3,3,1,2,2,0,2.84,3.27,0.68,0.18,2.92,1.49,0.03,2.95, 0.00220318, 0.0019370, 0.0024732, 0.00047174, 0.00469100,buy
2017-09-05,1,1,2,1,2,1,0,1,0,1.72,3.87,1.2,0.8,0,3.64,0,0,-0.00070966,-0.0003430,-0.0002906, 0.00101246, 0.00140450,sell
2017-09-06,1,2,2,2,1,0,1,0,1,0.86,1.94,0.18,0,1.57,3.15,2.87,0.23,-0.00287818,-0.0013095,-0.0019109,-0.00428372,-0.00289657,sell
2017-09-07,2,2,2,3,1,1,0,0,1,0.87,2.05,2.47,2.6,0.35,1.41,1.63,0.98, 0.00380994, 0.0025593, 0.0026559, 0.00247684, 0.00340131,buy
2017-09-08,1,3,2,1,0,0,0,0,0,0,0.59,1.97,1.86,0.28,0.46,0.79,0, 0.00180611, 0.0009812, 0.0025756, 0.00315550, 0.00291211,buy
2017-09-09,2,4,1,2,0,1,0,0,1,1.93,1.28,0.94,0.94,1,1.26,0,2.53,-0.00098919,-0.0011789,-0.0002226,-0.00087911, 0.00037994,sell
2017-09-10,1,3,2,1,0,0,1,0,1,0,2.99,0.33,0,1.8,0.18,0.81,1.69,-0.00038637,-0.0006524, 0.0006349, 0.00069798, 0.00012920,buy
2017-09-11,1,3,0,1,0,1,0,2,3,2.44,2.62,0.4,1.91,3.21,1.07,1.91,0.89,-0.00278696,-0.0017919,-0.0011173,-0.00116555,-0.00069584,sell
2017-09-12,1,1,0,0,0,0,2,0,2,2.56,0,1.84,0.71,0.92,2.58,0,0, 0.00528756, 0.0043205, 0.0028517, 0.00554479, 0.00517279,buy
2017-09-13,1,1,0,0,1,1,0,2,2,0.86,1.81,0.19,0,1.88,2.42,2.47,1.67,-0.00046981,-0.0003799,-0.0003799,-0.00037392,-0.00016275,sell
2017-09-14,1,1,0,1,0,1,1,2,0,0.08,0.21,3.01,2.56,0.36,0,2.77,0, 0.00205873,-0.0037196,-0.0017986,-0.00330176,-0.00337471,sell
2017-09-15,2,3,0,2,0,2,2,1,1,1.15,1.45,2.97,2.44,2.73,1.71,0.98,2.79,-0.00178595,-0.0017860, 0.0037874,-0.00171368,-0.00164876,sell
2017-09-16,2,2,2,1,0,3,1,1,1,0.49,4,1.88,0.96,1.63,0.77,0,2.68, 0.00024714,-0.0017000,-0.0019180, 0.00161345, 0.00036248,sell
2017-09-17,2,3,1,2,0,3,1,0,0,1.14,6.37,0.86,0,0.86,1.16,0.48,2.84, 0.00525579, 0.0039360, 0.0030691, 0.00568863, 0.00466519,buy
2017-09-18,4,2,2,2,0,4,2,0,0,2.54,3.16,1.32,0.87,0,2.46,0.81,1.12,-0.00299006,-0.0029279,-0.0028374,-0.00318861,-0.00290578,sell
2017-09-19,3,1,2,1,1,2,2,0,1,4.46,0.53,0.31,0.75,1.83,3.49,0,0.44, 0.00017019, 0.0001670, 0.0001702,-0.00171041, 0.00012624,sell
2017-09-20,2,1,1,1,1,4,1,1,1,5.56,0.91,0.15,0,0.18,4.9,1,1.79, 0.00182927, 0.0016237, 0.0016560,-0.00058622, 0.00150439,buy
2017-09-21,1,0,1,0,0,4,2,1,0,3.1,0,0.87,0.95,0.66,0.67,2.6,0.99, 0.00131169, 0.0008350,-0.0008885, 0.00168656, 0.00083497,buy
2017-09-22,0,0,1,1,1,2,3,2,1,2.58,2.82,2.62,2.67,2.74,1.1,1.54,1.59, 0.00405709, 0.0041688, 0.0027425, 0.00266547, 0.00380545,buy
2017-09-23,0,0,1,0,0,2,4,2,1,0.26,1.63,2.84,1.2,2.82,0,2.51,1.05, 0.00423965, 0.0035772, 0.0009721,-0.00029896,-0.00431560,buy
2017-09-24,0,2,0,1,0,2,1,1,1,0.08,0.87,0,2.53,1.72,2.95,0,2.87, 0.00084409, 0.0002185,-0.0005063, 0.00196407, 0.00180110,buy
2017-09-25,0,2,1,1,1,1,0,1,2,0.87,0.26,0,0,1.95,2.08,1.93,2.88,-0.00168682,-0.0003535,-0.0009691,-0.00168682,-0.00168980,sell
2017-09-26,1,0,2,0,1,0,0,0,4,1.73,0.2,1.63,0.14,1.66,1.93,0.18,0, 0.00150696, 0.0025868, 0.0025868, 0.00528998, 0.00056204,buy
2017-09-27,1,1,1,2,1,0,0,0,4,2.92,2.71,0,1.86,1.12,2.2,0,0.48, 0.00146366, 0.0010841, 0.0003774, 0.00083909, 0.00007958,buy
2017-09-28,0,2,1,2,1,0,0,0,1,0.34,0.88,0.84,0,0,3.52,0.83,1.72, 0.00234277, 0.0028929, 0.0023428, 0.00229576, 0.00289291,buy
2017-09-29,1,2,2,1,1,1,0,2,1,0.45,3.04,0.6,0.09,0.96,4.9,1.98,0, 0.00165281, 0.0016278, 0.0014015,-0.00154734, 0.00131782,buy
2017-09-30,1,2,3,1,2,0,2,2,1,2.64,1.43,1.93,0.87,2.84,3.76,1.34,0.98,-0.00089316, 0.0046918, 0.0008080,-0.00049142, 0.00410757,buy
2017-10-01,2,0,3,2,0,0,2,2,0,2.95,2.65,3.1,1.72,2.23,0.72,2.62,1.95, 0.00363329, 0.0053538, 0.0053897, 0.00413547, 0.00474345,buy
2017-10-02,2,0,2,3,0,1,1,3,0,4.77,0.95,0.23,1.61,2.92,2.93,0,1.76, 0.00281328, 0.0003644, 0.0003084, 0.00286281, 0.00207054,buy
2017-10-03,2,0,1,3,2,0,2,1,0,2.95,0,1.14,2.44,0,2.79,0.82,3.07, 0.00411374, 0.0060953, 0.0051141, 0.00531209, 0.00639358,buy
2017-10-04,3,1,1,0,2,1,1,0,1,4.17,0.82,1.5,0,1.7,0.82,0.33,0.98, 0.00309488, 0.0025899, 0.0028483, 0.00374483, 0.00252615,buy
2017-10-05,2,1,0,0,2,0,1,0,0,3.85,0,0.99,0.99,0,0,0,1.49, 0.00186649, 0.0012613, 0.0018082, 0.00146028, 0.00178742,buy
2017-10-06,3,1,0,2,0,1,1,0,1,1.85,0.92,3.36,0,1.17,0.99,2.97,0.2, 0.00242679, 0.0023526, 0.0023526, 0.00168119, 0.00172922,buy
2017-10-07,3,0,3,2,1,0,2,0,2,2.46,2.81,2.23,2.26,2.78,0.07,1.6,2.71, 0.00083754, 0.0030341, 0.0033350, 0.00354724, 0.00323966,buy
2017-10-08,1,2,2,2,1,1,1,1,1,0.37,2.55,1.17,2.71,4.53,0.86,0.89,2, 0.00307710, 0.0031405, 0.0071465, 0.00540938, 0.00295848,buy
2017-10-09,1,1,1,1,1,1,1,1,1,2.6,0.35,0.17,1.83,1.24,2.83,0,0.87,-0.00061522,-0.0000903, 0.0007005, 0.00194985, 0.00009665,buy
2017-10-10,1,2,0,1,2,0,2,1,4,2.62,2.72,1.88,0.96,1.28,4.24,1.81,0.11, 0.00254830, 0.0008506, 0.0021135, 0.00193802, 0.00108787,buy
2017-10-11,1,0,0,1,1,2,0,2,4,0.79,1.14,0.21,0,0.71,4.29,0.32,1.3,-0.00252615,-0.0028237,-0.0017440,-0.00165273,-0.00161481,sell
2017-10-12,1,1,0,3,1,1,0,3,3,0,1.51,3.24,1.63,4.87,3.27,0.29,1.85, 0.00269041, 0.0017785, 0.0023097, 0.00497490, 0.00515129,buy
2017-10-13,1,1,2,2,2,1,1,3,1,1,2.62,4.31,0,4.73,2.8,3,0, 0.00266902, 0.0006809,-0.0020502, 0.00127093, 0.00251876,buy
2017-10-14,1,1,2,3,2,2,2,2,0,0.05,5.24,3.04,0,2.14,0.84,2.58,2.36,-0.00179976, 0.0052839, 0.0034635,-0.00099850, 0.00265089,buy
2017-10-15,0,2,0,2,1,4,1,2,0,0.55,4.3,1.26,2.84,0.87,1.78,0.94,3, 0.00190966,-0.0023654,-0.0014578,-0.00116376,-0.00401928,sell
2017-10-16,0,0,1,1,1,3,2,0,0,1.16,0.35,0.16,2.7,0,2.18,0,0.98, 0.00282536, 0.0032241, 0.0047202, 0.00168179, 0.00165877,buy
2017-10-17,2,0,0,1,2,1,1,0,1,3,0.97,0.81,0.98,1.66,2.57,0.27,0, 0.00042766,-0.0001313,-0.0002185, 0.00082450,-0.00030203,sell
2017-10-18,2,0,0,0,0,2,0,2,0,3.03,0,0,0.12,0,0,1.04,0.85, 0.00372496, 0.0026212, 0.0028371, 0.00282843, 0.00359593,buy
2017-10-19,1,0,0,1,1,2,0,2,0,0.76,2.58,0.89,0,2.49,0.96,0.1,0.47,-0.00028308,-0.0002747,-0.0014947,-0.00028693, 0.00185305,sell
2017-10-20,1,0,1,0,1,3,3,1,2,3.71,1.78,0.72,0.86,2.99,0.1,0.97,0,-0.00138694, 0.0014869,-0.0013869, 0.00105290,-0.00312942,sell
2017-10-21,0,1,2,1,0,3,4,1,2,3.62,0.95,2.51,0,1.94,0.21,1.49,0.99,-0.00145821, 0.0020666,-0.0003566, 0.00164874, 0.00119404,buy
2017-10-22,0,1,1,1,0,2,3,2,1,3.67,1.57,2.51,0,3.74,2.84,3.19,2.74, 0.00157223, 0.0005746, 0.0038399,-0.00389089, 0.00060395,sell
2017-10-23,0,1,2,0,0,2,1,3,1,3.71,1.95,0,0.97,2.34,1.67,3.05,1.84,-0.00103214,-0.0005023,-0.0005810,-0.00104150,-0.00102305,sell
2017-10-24,1,1,2,0,0,1,2,2,3,2.77,3.02,0.35,2.72,1.58,0.89,0.43,2.82,-0.00155979,-0.0049473,-0.0026150,-0.00295220,-0.00280105,sell
2017-10-25,0,0,1,1,0,1,1,1,2,2.89,0.29,1.81,0.61,0,0,0.57,0,-0.00382445,-0.0038245,-0.0021712,-0.00409949,-0.00567289,sell
2017-10-26,0,0,0,1,0,2,1,2,2,0.74,0.53,0.35,2.77,0.38,0,2.67,1.8,-0.00193427,-0.0029800,-0.0026861,-0.00670625, 0.00076472,sell
2017-10-27,1,1,0,0,0,2,1,1,1,0,2.89,1.66,0,0.91,1.69,0.96,0.05, 0.00080127, 0.0008227, 0.0003047,-0.00101059, 0.00026186,buy
2017-10-28,1,2,1,0,1,2,3,0,1,0.81,2.79,2.32,0.72,2.42,0,1.43,0.22,-0.00115953,-0.0014039,-0.0036352,-0.00101702,-0.00387071,sell
2017-10-29,1,2,1,0,0,3,1,2,1,0,0.97,4.67,1.69,2.97,2.53,1.8,1.46,-0.00318976,-0.0032656,-0.0029997,-0.00548664,-0.00381109,sell
2017-10-30,1,0,2,2,0,2,2,0,0,2.7,0,5.05,0,0,2.4,2.6,3.05, 0.00173152, 0.0018095, 0.0017315, 0.00368530, 0.00162029,buy
2017-10-31,2,2,1,3,0,4,2,1,1,1.57,0.98,1.03,0.85,2.34,1.27,2.93,4.16, 0.00438310, 0.0044783, 0.0040900, 0.00302844, 0.00390229,buy
2017-11-01,2,2,2,2,2,4,1,1,1,2.05,1.59,1.34,1.96,1.92,1.62,0.4,1.53, 0.00205092, 0.0018286, 0.0016198, 0.00217600, 0.00265564,buy
2017-11-02,2,3,1,3,4,4,1,1,0,0.8,3.31,0.26,1.63,3.32,3.02,0.81,1.7, 0.00243576, 0.0002588, 0.0013658, 0.00138459, 0.00001573,buy
2017-11-03,2,2,1,4,3,4,1,1,0,0,4.89,2.47,2.62,4.64,4.7,1.05,0.92, 0.00257131, 0.0005538, 0.0009995, 0.00196884, 0.00061807,buy
2017-11-04,1,1,2,5,1,3,1,2,1,1.72,4.7,2.61,0,4.11,1.89,0.22,1.08,-0.00219166,-0.0030028,-0.0015208,-0.00397097,-0.00358206,sell
2017-11-05,1,1,2,5,2,2,1,2,0,0,3.39,2.1,0.79,2.95,1.71,3.07,3.06, 0.00275090, 0.0000352, 0.0013685,-0.00046369, 0.00059958,buy
2017-11-06,1,2,2,0,2,1,1,1,1,2.51,0.36,0.94,0,0.11,2.83,1.95,1.96,-0.00114144,-0.0010976,-0.0011702,-0.00096358,-0.00158741,sell
2017-11-07,0,2,0,1,2,1,1,1,2,2.87,1.88,0.18,2.97,0.97,2.88,0.96,0.89,-0.00033960,-0.0006795,-0.0004134, 0.00012442,-0.00107572,sell
2017-11-08,0,1,1,0,0,2,0,0,1,0.92,0.1,1.67,1.61,0,0,0.1,0, 0.00005062, 0.0002688,-0.0004543,-0.00153377, 0.00058166,sell
2017-11-09,0,2,1,1,0,1,0,0,3,0,0.8,0,0.97,2.6,1.77,1.89,1.54,-0.00022323,-0.0001614,-0.0002213, 0.00015443, 0.00005468,sell
2017-11-10,1,1,2,0,0,1,0,1,0,0.79,1.91,2.44,0.52,1.57,0,0.08,0, 0.00248411, 0.0017776, 0.0017776, 0.00288832,-0.00104513,buy
2017-11-11,0,2,1,1,0,0,1,2,0,0,2.92,2.79,0,0.96,1.34,0.47,2.44, 0.00152575, 0.0008239, 0.0007066, 0.00114757, 0.00041125,buy
2017-11-12,0,0,3,0,0,2,1,1,1,0.88,0.18,0.79,1.61,0,3.13,2.84,2.38, 0.00032319,-0.0004563, 0.0006662,-0.00045627, 0.00091613,buy
