Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1,0.7494,0.7479,1,0.50753,0.695337,buy
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1,0.8984,0.7071,1,0.74787,0.792394,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1,0.7494,0.8287,1,0.69534,0.731686,buy
2020-04-04,1,1,3,1,6,0,0,4,0,1,1,3,1,2,1,3,3,2,1,0.7494,0.6953,1,0.69534,0.886762,buy
2020-04-05,1,1,3,5,3,1,1,3,2,1,2,4,0,2,2,3,3,3,2,0.5197,0.4914,1,0.11324,0.438822,sell
2020-04-06,1,1,7,3,1,2,1,3,2,0,2,4,1,2,2,3,2,3,2,0.8984,0.8287,1,0.82874,0.850413,buy
2020-04-07,0,3,5,1,2,1,1,3,2,0,2,3,0,1,2,3,2,3,2,0.5741,0.4914,1,0.53588,0.610079,buy
2020-04-08,0,2,2,2,3,2,1,1,2,3,2,2,1,2,2,3,2,2,2,0.4961,0.5359,1,0.06871,0.455003,sell
2020-04-09,0,0,3,2,2,1,1,1,3,2,1,2,1,2,1,3,2,2,1,1.0000,0.9838,1,0.93129,0.983819,buy
2020-04-10,0,0,3,1,1,0,1,1,6,0,2,1,1,1,3,2,2,1,0,0.3313,0.8287,0,0.35357,0.447940,sell
2020-04-11,0,2,2,3,1,1,1,4,3,1,2,2,2,2,2,3,2,2,1,0.1490,0.2076,0,0.11324,0.252133,sell
2020-04-12,0,1,2,3,0,0,5,3,1,2,2,2,2,1,2,3,2,3,0,0.4259,0.3954,0,0.73169,0.776213,buy
2020-04-13,0,1,2,2,1,0,4,1,1,1,1,2,1,0,1,2,2,3,1,0.5197,0.7479,1,0.67916,0.695337,buy
2020-04-14,2,2,1,3,0,0,3,1,3,1,2,2,0,1,2,1,3,3,2,0.5741,0.0687,0,0.53588,0.455003,buy
2020-04-15,4,1,2,3,0,0,2,2,3,2,2,3,1,1,2,1,2,4,3,0.9220,0.7479,1,0.84492,0.902943,buy
2020-04-16,1,0,2,2,0,0,2,2,3,1,1,3,1,2,1,0,1,2,2,0.0000,0.0971,0,0.01618,0.052530,sell
2020-04-17,0,1,1,2,0,0,5,2,4,0,2,2,1,1,2,1,2,2,2,0.6687,0.6101,0,0.49135,0.455003,buy
2020-04-18,0,0,1,2,0,0,3,5,3,1,2,3,1,0,2,2,2,1,2,0.5197,0.8504,1,0.74787,0.695337,buy
2020-04-19,1,0,1,3,0,0,2,6,4,1,3,4,1,1,2,2,2,1,2,0.2769,0.8868,1,0.93129,0.886762,buy
2020-04-20,0,0,1,3,0,0,3,2,5,0,2,3,0,1,2,2,2,1,1,0.2506,0.3047,0,0.32084,0.207606,sell
2020-04-21,1,0,1,3,0,0,3,1,4,0,1,3,1,2,1,1,1,1,2,0.2270,0.3047,0,0.24033,0.165768,sell
2020-04-22,2,0,1,2,0,0,2,3,1,3,2,2,1,3,1,2,2,0,1,0.0236,0.0525,0,0.20761,0.068711,buy
2020-04-23,2,3,1,2,0,0,2,3,0,3,2,2,0,2,2,3,2,1,2,0.5197,0.7317,1,0.60459,0.695337,buy
2020-04-24,0,1,3,2,0,0,3,1,1,4,3,2,1,3,2,2,1,0,1,0.8510,0.8287,1,0.98382,0.844924,buy
2020-04-25,0,1,4,3,0,0,3,1,0,3,3,2,2,1,3,2,1,1,0,1.0000,0.8868,1,1.00000,0.947470,buy
2020-04-26,1,0,2,4,0,0,2,4,0,5,2,2,1,2,2,3,2,2,2,0.4961,0.4550,1,0.58841,0.507532,buy
2020-04-27,1,1,2,2,3,0,0,4,2,5,2,3,1,3,2,3,1,3,2,0.5741,0.8287,1,0.55206,0.507532,buy
2020-04-28,0,1,1,2,1,0,1,3,3,3,1,2,1,3,0,3,1,2,2,0.7231,0.7071,1,0.88676,0.690955,buy
2020-04-29,1,1,2,1,1,3,1,3,0,2,1,2,0,3,2,3,0,2,2,0.8510,0.7762,1,0.79239,0.828743,buy
2020-04-30,1,2,1,2,0,2,0,4,0,5,2,1,1,3,1,3,1,3,2,0.8984,0.9313,1,0.88676,0.931289,buy
2020-05-01,2,5,1,1,3,1,0,3,1,2,2,2,1,3,2,1,3,3,2,0.0780,0.4388,0,0.53588,0.646428,buy
2020-05-02,2,3,4,3,3,0,0,2,0,1,3,1,1,2,3,2,3,3,0,0.7231,0.6910,1,0.70714,0.690955,buy
2020-05-03,2,3,6,7,1,1,0,1,0,2,3,2,2,2,3,3,3,4,1,0.5977,0.2238,1,0.55206,0.552060,buy
2020-05-04,1,4,4,5,2,0,0,1,0,1,2,3,1,1,2,3,2,3,1,0.4023,0.3047,0,0.25213,0.395410,sell
2020-05-05,1,4,3,2,4,0,1,1,1,3,2,3,1,3,2,3,2,2,2,0.3549,0.3208,0,0.22379,0.223787,sell
2020-05-06,1,2,1,3,1,1,1,1,1,4,1,2,0,3,2,3,1,2,2,0.5039,1.0000,0,0.98382,0.561178,sell
2020-05-07,1,1,2,0,2,3,2,1,3,2,1,2,1,3,3,0,3,2,2,0.4803,0.4479,0,0.74787,0.508648,sell
2020-05-08,1,1,2,0,2,1,2,3,4,3,3,2,1,3,4,1,2,2,1,0.7730,0.3090,1,0.69096,0.337392,buy
2020-05-09,0,1,2,1,4,1,4,4,2,3,3,2,1,4,4,1,2,3,2,0.9220,0.8868,1,0.83423,0.931289,buy
2020-05-10,0,0,4,2,2,1,4,1,1,3,2,2,1,2,3,2,2,3,1,0.2769,0.1713,1,0.29286,0.155076,sell
2020-05-11,1,1,5,2,2,0,1,2,1,2,1,2,1,2,3,1,3,3,1,0.2270,0.2076,0,0.09706,0.155076,sell
2020-05-12,3,1,4,1,2,0,2,2,1,3,2,2,1,3,2,2,2,3,2,0.0000,0.1132,0,0.01618,0.000000,sell
2020-05-13,1,1,2,1,1,0,2,2,0,3,0,1,1,2,1,2,2,3,1,0.6451,0.8342,1,0.77621,0.834232,buy
2020-05-14,1,1,2,1,1,0,6,1,0,3,1,2,1,2,3,2,2,2,1,0.4961,0.4550,1,0.43882,0.491352,buy
2020-05-15,1,1,0,2,1,0,4,3,1,2,3,1,1,1,3,1,1,3,1,0.5197,0.0971,0,0.09706,0.455003,sell
2020-05-16,1,1,0,2,1,0,2,5,3,3,2,0,1,2,4,1,2,4,2,0.3313,0.1658,0,0.17126,0.223787,sell
2020-05-17,1,0,0,2,1,0,3,2,4,2,2,1,0,2,3,1,1,4,1,0.4023,0.6101,1,0.61008,0.707136,buy
2020-05-18,0,1,0,3,1,0,2,3,2,1,1,3,1,1,2,2,1,2,0,0.9220,0.8504,1,0.90294,0.850413,buy
2020-05-19,0,2,0,2,1,0,2,4,2,4,2,3,2,2,2,2,2,1,1,0.7231,0.4479,1,0.69096,0.646428,buy
2020-05-20,2,4,0,3,1,0,1,4,1,4,3,3,1,3,2,3,1,2,2,0.5741,0.9475,1,0.49135,0.747867,buy
2020-05-21,2,5,1,2,0,0,2,2,1,2,1,2,1,3,2,3,0,3,2,0.1726,0.2521,0,0.17126,0.149587,sell
2020-05-22,2,2,3,2,1,0,3,2,1,3,1,3,1,3,2,3,1,3,2,0.0000,0.2238,0,0.01618,0.052530,sell
2020-05-23,3,3,1,4,1,0,1,2,0,4,1,4,0,3,2,3,1,3,2,0.5741,0.9029,1,0.61008,0.588409,buy
2020-05-24,3,4,0,2,5,0,0,3,0,3,2,3,1,4,2,3,0,3,2,0.9764,0.9838,1,0.88676,0.947470,buy
2020-05-25,0,3,1,1,4,0,1,1,1,2,2,3,0,3,1,2,1,2,0,0.7467,0.4641,0,0.16577,0.743485,sell
2020-05-26,0,1,1,2,2,2,2,2,0,1,2,2,1,2,2,1,1,1,1,0.3549,0.3899,0,0.54500,0.902943,buy
2020-05-27,0,0,0,3,4,3,1,1,1,2,2,2,1,2,2,3,1,1,1,0.8984,0.8868,1,0.93129,0.947470,buy
2020-05-28,0,2,0,2,5,0,0,1,2,2,1,1,1,4,1,2,1,2,1,1.0000,1.0000,1,0.93129,0.931289,buy
2020-05-29,0,2,1,2,6,0,0,0,1,2,2,0,1,3,2,3,1,2,0,0.9764,1.0000,1,1.00000,0.983819,buy
2020-05-30,0,2,1,5,1,2,0,0,0,3,1,2,0,2,1,3,2,2,1,0.7467,1.0000,1,0.94747,0.759666,buy
2020-05-31,0,3,3,3,2,1,0,0,0,2,2,1,1,2,1,3,1,2,1,0.6687,0.6464,1,0.38992,0.743485,buy
2020-06-01,1,5,2,2,4,0,0,0,1,2,2,2,2,2,1,3,2,2,1,0.5977,0.5075,1,0.60459,0.507532,buy
2020-06-02,1,3,1,6,2,0,0,0,1,4,2,2,2,3,1,4,2,1,1,0.8510,0.6626,0,0.74349,0.662608,buy
2020-06-03,1,1,3,5,2,1,0,0,1,2,1,2,2,3,1,2,2,2,1,0.4259,0.1658,0,0.14959,0.149587,sell
2020-06-04,1,2,1,4,0,0,0,0,4,1,2,2,1,2,2,2,1,1,0,0.1016,0.1658,0,0.16577,0.268314,sell
2020-06-05,1,2,0,3,2,2,2,3,2,3,2,3,1,2,2,3,2,3,2,1.0000,1.0000,1,0.98382,1.000000,buy
2020-06-06,1,0,0,3,0,1,5,1,1,3,2,2,0,1,2,2,2,3,1,0.5197,0.4388,0,0.43882,0.171257,buy
2020-06-07,0,0,1,2,2,1,3,0,2,0,1,1,1,0,1,1,1,3,2,0.2506,0.4641,0,0.16577,0.165768,sell
2020-06-08,3,1,0,3,1,0,2,1,3,0,2,2,0,1,2,1,1,3,2,0.8274,0.3374,0,0.77621,0.776213,buy
2020-06-09,2,1,1,3,1,0,2,2,1,1,2,1,1,1,1,1,1,4,2,0.8984,0.8342,1,0.83423,0.834232,buy
2020-06-10,0,1,2,3,1,0,6,0,1,1,2,1,2,1,2,0,1,3,3,0.1016,0.2683,0,0.17126,0.068711,sell
2020-06-11,0,2,0,3,0,0,5,1,2,1,2,0,1,0,3,1,1,3,3,0.2769,0.1658,0,0.30904,0.165768,sell
2020-06-12,2,1,1,2,0,0,1,3,1,2,2,1,1,1,2,1,2,2,1,0.2270,0.1132,0,0.30466,0.304663,sell
2020-06-13,2,1,0,2,0,0,1,2,3,1,2,1,1,1,2,2,1,2,0,0.4803,0.4116,0,0.40610,0.309045,sell
2020-06-14,0,1,0,2,0,0,2,0,2,1,1,0,2,0,1,1,0,2,1,0.5741,0.2683,0,0.29286,0.610079,buy
2020-06-15,0,0,0,2,0,0,3,1,1,3,2,1,1,1,2,0,1,1,1,0.0780,0.0000,0,0.00000,0.000000,sell
2020-06-16,1,2,0,2,0,0,3,3,1,3,3,2,0,1,3,1,1,2,2,0.4803,0.3899,1,0.61008,0.353572,sell
2020-06-17,1,3,0,2,0,0,2,3,2,0,2,1,1,2,2,1,1,2,1,0.6687,0.6626,1,0.74349,0.492468,buy
2020-06-18,0,0,3,1,0,0,2,1,2,0,1,1,1,1,2,1,1,1,0,0.6451,0.3536,0,0.35357,0.406102,sell
2020-06-19,1,0,1,4,0,0,4,1,0,0,1,0,2,0,2,2,1,2,1,0.2769,0.2076,0,0.41159,0.389921,sell
2020-06-20,1,0,0,3,2,0,2,1,0,2,2,1,1,1,2,1,1,2,0,0.1490,0.0971,0,0.09706,0.097057,sell
2020-06-21,1,2,0,1,3,0,2,1,1,1,1,2,0,1,2,1,1,3,1,0.4023,0.1551,0,0.15508,0.240334,sell
2020-06-22,1,1,1,1,0,2,2,1,1,0,1,1,1,1,2,0,1,2,1,0.6687,0.1496,0,0.20761,0.552060,sell
2020-06-23,0,1,2,2,0,3,2,1,2,1,1,2,0,2,2,1,2,2,2,0.8274,0.8287,1,0.58841,0.588409,buy
2020-06-24,0,2,0,3,1,0,3,1,2,1,0,2,1,2,1,0,3,3,1,0.7730,0.7479,1,0.74787,0.646428,buy
2020-06-25,0,2,0,1,5,0,1,2,2,1,1,2,1,1,2,1,3,2,1,0.2506,0.5450,0,0.50865,0.561178,buy
2020-06-26,0,2,1,4,1,1,1,0,3,1,1,1,1,1,2,2,2,2,2,0.5039,0.2683,0,0.32084,0.320844,sell
2020-06-27,0,2,4,4,0,2,1,0,1,0,2,2,0,1,2,2,1,2,2,0.2769,0.5086,0,0.30904,0.604590,sell
2020-06-28,1,4,2,2,1,1,1,0,1,2,2,2,1,0,2,2,3,2,1,0.1726,0.7317,0,0.17126,0.171257,sell
2020-06-29,1,4,0,3,2,0,1,0,1,3,2,2,1,1,2,2,3,1,1,0.0780,0.5075,0,0.14959,0.097057,sell
2020-06-30,1,1,2,4,2,1,3,0,1,1,1,3,1,1,1,1,3,3,2,0.7467,0.9475,1,0.74349,0.743485,buy
2020-07-01,1,0,2,5,0,0,3,0,5,0,2,3,1,1,2,1,3,2,1,0.1490,0.0971,0,0.22379,0.113238,sell
2020-07-02,1,1,1,3,3,1,2,3,3,0,2,2,1,1,2,2,3,3,2,0.5741,0.7317,1,0.55206,0.588409,buy
2020-07-03,1,1,0,3,2,0,5,1,2,1,2,2,0,1,2,2,2,4,1,0.5741,0.4550,0,0.53588,0.544997,buy
2020-07-04,0,1,1,3,1,2,5,0,2,2,2,3,1,1,2,1,1,4,2,0.2270,0.2403,0,0.25213,0.155076,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,2,2,1,2,2,0,1,4,3,0.3549,0.5086,0,0.30466,0.304663,sell
2020-07-06,3,2,1,3,1,0,2,1,4,2,2,3,1,3,2,1,0,4,3,0.4961,0.4388,1,0.45500,0.695337,buy
2020-07-07,0,1,1,3,2,0,4,2,3,2,2,4,2,3,1,0,1,3,2,0.0236,0.0162,0,0.00000,0.016181,sell
2020-07-08,0,2,1,4,0,0,7,1,2,1,2,4,2,2,2,1,1,2,2,0.7467,0.6626,1,0.66261,0.406102,buy
2020-07-09,0,1,2,3,0,0,4,3,2,2,2,3,1,1,2,2,2,2,2,0.9764,0.9838,1,0.98382,0.931289,buy
2020-07-10,1,2,1,2,0,0,2,2,4,1,2,2,1,2,2,2,1,2,1,0.4259,0.4641,0,0.30466,0.886762,sell
2020-07-11,1,2,0,2,0,0,3,1,4,2,1,3,1,1,2,1,1,3,2,0.0236,0.0525,1,0.00000,0.438822,sell
2020-07-12,1,2,0,3,0,0,3,0,2,5,2,3,1,2,2,1,2,2,1,0.9764,0.9029,1,0.75967,0.492468,buy
2020-07-13,0,2,0,3,0,0,2,2,2,5,3,2,1,3,2,2,1,1,1,0.6687,0.6046,1,0.75967,0.507532,buy
2020-07-14,1,4,0,3,0,0,3,2,2,1,2,3,1,2,2,2,1,2,1,0.8510,0.8287,1,0.69096,0.690955,buy
2020-07-15,0,2,3,2,0,0,2,3,3,1,1,3,1,2,2,3,2,1,1,0.8984,0.8504,1,0.69534,0.850413,buy
2020-07-16,1,1,2,4,0,0,3,3,4,0,1,3,1,1,3,2,3,3,1,0.3549,0.7071,0,0.30466,0.492468,sell
2020-07-17,1,1,0,4,2,0,3,3,3,1,2,2,1,2,2,2,2,4,1,0.1726,0.3536,0,0.66261,0.068711,sell
2020-07-18,1,2,0,1,3,0,2,2,2,1,1,1,1,3,1,2,2,3,0,0.7730,0.9313,1,0.93129,0.850413,buy
2020-07-19,1,2,1,1,0,1,2,1,3,1,1,2,1,3,0,1,1,3,1,0.2506,0.0971,0,0.14959,0.171257,sell
2020-07-20,1,1,1,1,0,3,1,2,2,0,1,2,0,1,1,2,2,1,2,0.8274,0.8342,1,0.61008,0.690955,buy
2020-07-21,1,0,1,2,0,1,1,2,3,2,0,3,1,1,0,2,2,2,2,0.2270,0.2238,0,0.20761,0.113238,sell
2020-07-22,0,1,1,2,4,0,1,2,3,2,1,4,1,2,1,2,2,2,1,0.7231,0.8342,0,0.70714,0.707136,buy
2020-07-23,0,0,1,5,3,0,1,2,3,3,2,4,1,1,1,3,3,2,1,0.8510,0.9029,1,0.84492,0.792394,buy
2020-07-24,0,1,3,2,2,1,0,2,3,3,2,3,1,2,1,2,2,2,2,0.4803,0.9029,0,0.44794,0.508648,sell
2020-07-25,0,4,1,1,2,1,0,1,3,3,2,3,1,1,1,2,2,3,1,0.5977,0.7435,1,0.74349,0.604590,buy
2020-07-26,0,3,1,0,4,1,0,1,2,6,2,3,2,2,3,2,1,2,1,0.9764,0.7924,1,0.74349,0.593898,buy
2020-07-27,0,1,0,2,2,1,0,1,0,4,1,1,1,2,1,1,2,1,1,0.5977,0.6046,0,0.75967,0.406102,buy
2020-07-28,0,1,3,0,4,2,1,2,3,2,3,2,1,3,2,1,2,2,2,0.6687,0.8449,1,0.60459,0.759666,buy
2020-07-29,0,1,2,2,3,1,1,5,2,2,3,2,1,3,3,2,2,2,1,0.0780,0.0000,0,0.35357,0.052530,buy
2020-07-30,0,1,3,2,4,3,3,4,0,3,3,2,1,4,4,1,3,3,2,0.0780,0.5884,1,0.49135,0.455003,buy
2020-07-31,0,1,1,2,5,3,4,2,0,3,3,2,1,3,3,2,3,2,2,0.1726,0.3047,0,0.30466,0.149587,sell
2020-08-01,2,1,2,0,3,3,1,2,1,2,2,2,0,3,3,2,2,2,1,0.4259,0.5086,1,0.50865,0.508648,buy
2020-08-02,3,1,1,0,3,3,1,3,1,1,1,1,1,3,3,3,1,2,2,0.9220,0.6910,1,0.84492,0.844924,buy
2020-08-03,0,0,0,1,2,3,1,3,1,1,0,1,0,1,2,2,2,2,2,0.5039,0.9313,1,0.56118,0.561178,buy
2020-08-04,0,1,1,0,3,2,5,2,1,0,1,2,1,1,2,3,2,1,2,0.7730,0.7479,1,0.64643,0.792394,buy
2020-08-05,0,1,1,1,3,1,2,6,1,0,1,2,1,1,1,4,2,2,2,1.0000,0.5612,0,0.56118,0.561178,buy
2020-08-06,1,2,0,2,2,0,2,5,3,0,1,2,1,2,2,2,2,3,2,1.0000,0.8449,1,0.75967,0.844924,buy
2020-08-07,1,2,1,2,1,0,1,3,3,1,1,2,1,3,1,2,2,2,1,0.4803,0.7597,1,0.56118,0.759666,buy
2020-08-08,0,2,2,1,1,0,2,1,0,2,1,1,1,3,0,1,2,2,0,0.1490,0.7317,1,0.77621,0.731686,buy
2020-08-09,1,4,1,1,1,0,1,1,1,4,2,2,1,3,1,2,2,1,1,0.5197,0.3536,1,0.61008,0.535879,buy
2020-08-10,1,6,0,0,0,0,0,2,1,3,1,0,2,2,1,2,2,2,1,0.2533,0.4388,0,0.24033,0.256515,sell
2020-08-11,1,2,2,0,0,0,1,2,1,3,1,1,1,2,1,1,2,2,1,0.5977,0.7317,1,0.61008,0.902943,buy
2020-08-12,0,1,2,2,1,0,2,2,1,2,2,2,0,2,2,1,2,1,1,0.8510,0.9313,1,0.88676,0.902943,buy
2020-08-13,1,1,0,3,3,0,2,3,1,1,3,1,1,3,1,1,2,1,2,0.8984,0.8868,1,0.90294,0.886762,buy
2020-08-14,1,3,1,0,6,0,0,3,4,1,2,2,1,4,2,1,3,3,1,0.2270,0.3208,0,0.16577,0.304663,sell
2020-08-15,2,3,1,0,4,0,0,4,2,0,1,1,1,3,1,1,3,3,2,0.4803,0.4925,0,0.54500,0.544997,sell
2020-08-16,1,1,2,0,4,3,2,2,2,1,2,2,1,2,2,2,3,3,1,0.2270,0.5359,1,0.69534,0.507532,buy
2020-08-17,1,2,1,1,3,2,3,2,1,2,0,3,1,2,2,2,3,3,2,0.5741,0.5075,1,0.55206,0.491352,buy
2020-08-18,3,3,2,0,6,0,1,3,1,1,1,3,1,1,2,2,3,4,3,0.4803,0.5450,0,0.54500,0.544997,sell
2020-08-19,3,1,3,5,3,0,0,3,2,0,2,3,1,0,2,3,3,3,3,0.9220,0.6101,1,0.69534,0.886762,buy
2020-08-20,1,0,4,5,2,1,0,2,2,0,2,2,0,1,2,3,2,3,2,0.4961,0.4388,1,0.01618,0.438822,sell
2020-08-21,1,2,2,2,2,0,2,2,1,0,2,1,1,0,2,1,3,3,1,0.7730,0.4116,1,0.77621,0.776213,buy
2020-08-22,0,3,0,2,2,2,0,3,1,4,4,1,1,1,3,2,2,2,1,0.7730,0.8449,1,1.00000,1.000000,buy
2020-08-23,0,1,1,5,1,3,0,2,2,2,2,2,2,2,2,2,2,2,1,0.5741,0.5075,1,0.49135,0.491352,buy
2020-08-24,0,0,4,4,0,2,0,1,3,0,2,1,1,3,2,1,1,2,1,0.5039,0.5612,0,0.56118,0.561178,buy
2020-08-25,0,1,3,4,1,1,0,3,2,1,2,2,0,3,3,2,2,1,1,0.6687,0.7071,1,0.69096,0.931289,buy
2020-08-26,0,2,2,5,2,2,2,4,0,3,3,2,1,3,4,2,3,2,2,0.0236,0.1551,0,0.00000,0.016181,sell
2020-08-27,0,2,5,3,1,2,3,1,0,1,3,2,1,2,2,2,3,2,1,0.4023,0.3374,0,0.35357,0.223787,sell
2020-08-28,1,1,5,2,0,3,0,1,1,0,3,2,1,3,1,1,2,1,0,1.0000,0.5612,0,0.54500,0.508648,buy
2020-08-29,3,2,3,1,0,5,0,1,2,1,3,2,1,3,2,2,2,1,2,0.5039,0.5612,0,0.54500,0.561178,buy
2020-08-30,1,1,3,1,1,3,0,2,1,2,1,1,1,3,2,2,2,2,1,1.0000,0.7479,1,0.94747,0.902943,buy
2020-08-31,0,0,3,1,2,3,4,1,2,2,2,2,1,3,3,2,1,2,2,0.0236,0.0525,0,0.24033,0.171257,sell
2020-09-01,0,0,2,2,2,4,2,4,3,1,1,2,1,1,4,4,2,2,3,0.2506,0.4061,0,0.46412,0.508648,sell
2020-09-02,1,0,2,2,1,4,0,4,4,1,1,3,0,2,4,3,2,2,2,0.4803,0.5450,0,0.94747,0.561178,sell
2020-09-03,1,0,3,1,1,3,1,2,4,1,1,3,1,1,3,3,1,2,2,0.6687,0.7317,1,0.90294,0.844924,buy
2020-09-04,0,1,1,1,2,1,2,1,1,1,0,3,0,0,0,2,2,2,2,0.7231,0.6910,1,0.58841,0.588409,buy
2020-09-05,1,1,1,2,2,1,2,1,1,4,1,3,0,1,1,3,3,2,2,0.3313,0.4641,0,0.46412,0.353572,sell
2020-09-06,2,4,0,2,2,1,0,2,1,4,2,3,1,2,2,3,2,1,2,0.8984,0.8868,1,0.83423,0.747867,buy
2020-09-07,1,3,3,2,1,0,0,2,2,1,2,2,1,3,2,1,2,1,1,0.7467,0.9029,1,0.75967,0.902943,buy
2020-09-08,0,2,4,3,0,0,1,1,3,1,3,2,1,2,1,1,3,0,2,0.5039,0.5612,1,0.56118,0.406102,buy
2020-09-09,0,3,1,4,1,0,2,2,2,0,2,2,1,1,2,1,2,2,2,0.2506,0.3208,0,0.32084,0.304663,sell
2020-09-10,0,3,0,2,4,0,1,4,2,2,2,2,1,2,2,2,2,3,2,1.0000,0.7597,0,0.75967,1.000000,buy
2020-09-11,0,5,0,1,3,0,1,2,3,1,1,1,2,2,2,2,1,3,2,0.4803,0.4641,0,0.54500,0.508648,sell
2020-09-12,0,3,1,1,1,2,1,1,3,2,1,1,1,2,2,1,2,3,2,0.5197,0.5075,0,0.49135,0.113238,buy
2020-09-13,0,3,1,2,1,3,0,2,2,2,1,2,0,3,2,2,3,2,1,1.0000,1.0000,1,0.98382,0.983819,buy
2020-09-14,1,4,0,2,3,0,0,2,1,3,2,2,1,3,1,1,2,3,1,0.7730,0.7762,1,0.59390,0.850413,buy
2020-09-15,0,3,1,1,5,0,1,2,0,2,3,2,1,1,1,2,2,3,0,0.7494,0.6792,1,0.73169,0.535879,buy
2020-09-16,0,2,2,4,1,1,2,2,0,2,3,2,2,2,1,2,1,2,1,0.7231,0.3536,1,0.93129,0.447940,buy
2020-09-17,1,2,3,1,2,1,1,2,0,2,3,2,1,2,1,1,2,2,1,0.0000,0.0000,0,0.01618,0.000000,sell
2020-09-18,1,4,0,0,4,0,0,1,1,4,4,1,1,2,2,1,1,2,1,0.2270,0.2521,0,0.33739,0.353572,sell
2020-09-19,1,1,0,1,3,1,1,1,0,6,3,2,1,3,2,1,2,1,0,0.0780,0.0687,0,0.16577,0.052530,sell
2020-09-20,0,0,1,1,3,1,0,2,1,4,3,0,0,4,1,1,2,1,1,0.2506,0.3047,0,0.50865,0.320844,sell
2020-09-21,0,1,1,0,4,1,1,2,4,3,3,2,1,3,2,2,2,0,2,0.1726,0.2238,0,0.30466,0.389921,sell
2020-09-22,0,2,1,1,4,1,1,5,1,3,3,2,1,3,3,2,2,1,2,0.6451,0.6464,1,0.70714,0.610079,buy
2020-09-23,0,1,2,1,3,1,3,1,1,4,2,2,1,2,3,2,2,2,1,0.2769,0.2683,1,0.50753,0.223787,sell
2020-09-24,0,3,2,1,3,1,0,1,0,3,1,3,0,1,2,1,3,2,1,0.5977,0.9475,1,0.55206,0.604590,buy
2020-09-25,3,4,1,0,5,1,0,1,1,3,2,3,1,2,2,3,2,3,1,0.0000,0.0000,0,0.24033,0.097057,buy
2020-09-26,1,3,2,0,3,1,0,2,0,4,0,3,2,2,1,3,2,3,0,0.8274,0.9313,1,0.93129,0.931289,buy
2020-09-27,0,2,1,2,2,2,4,1,0,1,1,2,1,2,2,2,2,2,1,0.2506,0.5359,0,0.24033,0.389921,sell
2020-09-28,0,1,2,2,3,1,3,2,1,0,1,2,1,2,3,2,2,1,1,0.8984,0.6792,1,0.83423,0.491352,buy
2020-09-29,1,1,2,2,3,0,0,4,2,0,2,2,2,2,2,2,1,2,0,0.0236,0.3090,0,0.22379,0.743485,buy
2020-09-30,1,1,1,2,2,0,1,1,3,0,1,2,1,2,1,2,0,2,1,0.4803,0.5450,0,0.69534,0.492468,sell
2020-10-01,0,0,1,2,3,1,2,1,1,0,0,2,1,1,0,2,1,2,2,0.1726,0.5086,0,0.17126,0.113238,sell
2020-10-02,1,0,0,3,1,2,2,0,0,3,2,1,0,2,1,2,1,2,1,0.7467,0.7071,1,0.38992,0.406102,buy
2020-10-03,1,2,1,2,0,2,1,1,0,2,2,1,1,3,2,1,0,1,1,0.1726,0.2521,0,0.60459,0.508648,sell
2020-10-04,1,4,2,2,1,2,0,1,1,0,3,0,1,3,1,1,1,2,2,0.7231,0.6464,1,0.79239,0.747867,buy
2020-10-05,0,1,3,4,1,1,1,0,1,0,2,1,0,2,2,1,2,1,1,0.5977,0.7597,0,0.32084,0.759666,buy
2020-10-06,0,0,1,7,1,1,1,1,0,1,2,2,1,0,2,2,1,2,1,0.9764,0.5450,1,0.56118,0.561178,buy
2020-10-07,0,0,2,6,4,1,1,2,2,1,2,3,2,1,3,2,1,4,1,0.2769,0.5359,1,0.43882,0.455003,buy
2020-10-08,0,2,1,5,3,1,0,1,3,1,2,2,1,2,2,2,1,3,2,0.2270,0.3899,0,0.40610,0.337392,sell
2020-10-09,0,2,3,4,0,2,0,0,3,1,2,1,1,2,1,1,2,3,2,0.4259,0.4641,0,0.32084,0.464121,sell
2020-10-10,0,1,2,3,0,4,0,1,1,2,1,2,1,1,2,2,1,2,2,0.5977,0.6910,1,0.49247,0.508648,buy
2020-10-11,0,2,1,4,0,1,1,0,1,2,0,2,2,1,1,1,0,3,2,0.4803,0.3954,0,0.88676,0.561178,buy
2020-10-12,0,1,2,2,4,1,1,0,2,2,1,1,1,1,2,2,1,4,2,0.4803,0.5086,1,0.39541,0.492468,sell
2020-10-13,1,0,2,5,1,1,0,1,2,0,1,1,1,0,1,3,1,3,2,0.7231,0.2683,0,0.58841,0.588409,buy
2020-10-14,1,0,5,4,1,2,1,1,2,0,1,1,2,1,2,3,1,4,2,0.2270,0.2683,0,0.46412,0.268314,sell
2020-10-15,0,3,3,2,1,2,1,1,1,0,2,0,2,1,2,3,0,3,1,1.0000,0.9313,1,0.85041,0.850413,buy
