Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,0,0,0,2,0,1,0,0,1,1,2,3,0,1,1,1,0,1,1, 0.00320738,-0.00001782, 0.00233100, 0.00338424, 0.00089481,buy
2016-08-07,0,0,1,2,0,1,0,0,1,1,3,3,0,1,1,2,0,1,1, 0.00204517, 0.00139811, 0.00204517, 0.00232483, 0.00158932,buy
2016-08-08,0,0,1,2,0,1,1,0,1,1,4,3,0,1,1,2,1,1,1, 0.00107820, 0.00140735, 0.00107820, 0.00104401, 0.00160235,buy
2016-08-09,0,0,1,2,0,1,1,0,1,1,4,3,0,1,1,2,1,1,1, 0.00107820, 0.00140735, 0.00107820, 0.00104401, 0.00160235,buy
2016-08-10,0,0,1,1,0,1,1,0,1,1,3,3,0,1,1,1,1,1,1, 0.00005038, 0.00020519,-0.00008384, 0.00008208, 0.00113877,sell
2016-08-11,0,0,1,1,0,1,1,0,1,1,2,4,0,1,1,1,1,1,1, 0.00086660, 0.00026116, 0.00100292, 0.00091035, 0.00116275,buy
2016-08-12,0,0,1,1,0,1,1,0,1,1,2,4,0,1,1,1,1,1,1, 0.00086660, 0.00026116, 0.00100292, 0.00091035, 0.00116275,buy
2016-08-13,0,0,1,1,0,1,1,0,1,0,2,3,0,0,1,1,1,1,1,-0.00005348, 0.00033027,-0.00000496, 0.00050048, 0.00074538,sell
2016-08-14,0,0,2,1,0,1,1,0,1,0,2,4,0,0,1,2,1,1,1,-0.00006199, 0.00090852,-0.00000089, 0.00007690, 0.00000939,buy
2016-08-15,0,0,1,1,1,1,1,0,1,0,2,4,0,0,1,1,1,2,1, 0.00100048, 0.00071080, 0.00110370, 0.00092655, 0.00092106,buy
2016-08-16,1,0,1,1,1,1,1,0,0,0,3,3,1,0,1,1,1,2,0,-0.00176694,-0.00076857,-0.00118662,-0.00097963,-0.00113177,sell
2016-08-17,1,0,1,0,1,1,1,0,0,0,3,2,1,0,1,1,1,1,0,-0.00122574,-0.00103727,-0.00117916,-0.00103727,-0.00115964,sell
2016-08-18,1,0,1,0,1,0,1,0,0,0,3,1,1,0,0,1,1,1,0,-0.00336070, 0.00048300, 0.00016047, 0.00041833,-0.00132270,sell
2016-08-19,1,0,1,0,1,0,1,0,0,0,3,1,1,0,0,1,1,1,0,-0.00336070, 0.00048300, 0.00016047, 0.00041833,-0.00132270,sell
2016-08-20,1,0,1,0,1,0,1,0,0,0,3,1,1,0,0,1,1,1,0,-0.00336070, 0.00048300, 0.00016047, 0.00041833,-0.00132270,sell
2016-08-21,1,0,1,0,1,0,1,0,0,0,3,1,1,0,0,1,1,1,0,-0.00336070, 0.00048300, 0.00016047, 0.00041833,-0.00132270,sell
2016-08-22,1,0,0,0,2,0,1,0,0,0,3,1,1,0,0,0,1,2,0, 0.00017638, 0.00109732, 0.00109732, 0.00109732, 0.00109732,buy
2016-08-23,1,0,0,0,2,0,1,0,0,0,3,1,1,0,0,0,1,2,0, 0.00017638, 0.00109732, 0.00109732, 0.00109732, 0.00109732,buy
2016-08-24,2,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,0,2,0,-0.00131459,-0.00104172,-0.00119773,-0.00112599,-0.00112599,sell
2016-08-25,2,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,0,2,0,-0.00131459,-0.00104172,-0.00119773,-0.00112599,-0.00112599,sell
2016-08-26,2,1,0,0,2,0,0,0,0,0,3,2,2,0,0,1,0,2,0,-0.00162992,-0.00117381,-0.00102960,-0.00142291,-0.00124060,sell
2016-08-27,2,1,0,0,1,0,0,0,0,0,2,2,2,0,0,1,0,1,0,-0.00029037,-0.00059706,-0.00008205,-0.00077646,-0.00031454,sell
2016-08-28,2,2,0,0,1,0,0,0,0,0,2,3,2,0,0,2,0,1,0,-0.00066778,-0.00030537,-0.00140881,-0.00130216,-0.00103156,sell
2016-08-29,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0, 0.00000120, 0.00037663,-0.00075056, 0.00092979,-0.00080108,sell
2016-08-30,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0, 0.00000120, 0.00037663,-0.00075056, 0.00092979,-0.00080108,sell
2016-08-31,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0, 0.00000120, 0.00037663,-0.00075056, 0.00092979,-0.00080108,sell
2016-09-01,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0, 0.00133397, 0.00008693, 0.00024655,-0.00127397, 0.00007998,sell
2016-09-02,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0, 0.00133397, 0.00008693, 0.00024655,-0.00127397, 0.00007998,sell
2016-09-03,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0, 0.00133397, 0.00008693, 0.00024655,-0.00127397, 0.00007998,sell
2016-09-04,1,2,0,0,2,0,0,0,0,0,3,2,1,0,1,2,0,1,0,-0.00031516, 0.00034819, 0.00370095, 0.00257528, 0.00045828,buy
2016-09-05,1,0,0,0,2,0,0,0,0,0,2,1,1,0,1,0,0,1,0, 0.00081126, 0.00092153, 0.00057246, 0.00092153, 0.00102397,buy
2016-09-06,1,0,0,0,2,0,0,0,0,0,2,1,1,0,1,0,0,1,0, 0.00081126, 0.00092153, 0.00057246, 0.00092153, 0.00102397,buy
2016-09-07,1,0,0,0,2,0,0,0,0,0,2,1,1,0,1,0,0,1,0, 0.00081126, 0.00092153, 0.00057246, 0.00092153, 0.00102397,buy
2016-09-08,0,0,0,0,2,0,0,0,0,1,1,2,0,0,1,1,0,1,0,-0.00715419,-0.00462756,-0.00430229,-0.00743881,-0.00701782,sell
2016-09-09,0,0,0,0,2,0,0,0,0,1,1,2,0,0,1,1,0,1,0,-0.00715419,-0.00462756,-0.00430229,-0.00743881,-0.00701782,sell
2016-09-10,0,0,0,0,2,0,0,0,0,3,2,3,0,1,1,1,0,1,1,-0.00303006,-0.00032249,-0.00032249,-0.00108153,-0.00275776,sell
2016-09-11,1,0,0,0,1,0,1,0,1,3,4,3,0,1,0,1,2,1,2, 0.00129997, 0.00203258, 0.00124960, 0.00149931, 0.00004845,buy
2016-09-12,1,0,0,0,1,0,1,0,2,3,4,4,0,2,0,1,2,1,2,-0.00129143, 0.00043963,-0.00056472,-0.00137937,-0.00171670,sell
2016-09-13,1,0,0,0,1,0,1,0,2,3,4,4,0,2,0,1,2,1,2,-0.00129143, 0.00043963,-0.00056472,-0.00137937,-0.00171670,sell
2016-09-14,1,0,1,0,0,0,1,0,2,3,4,4,0,2,0,2,2,0,2,-0.00280752,-0.00245934,-0.00280752,-0.00232255,-0.00280752,sell
2016-09-15,1,0,1,0,0,1,1,0,2,2,4,4,0,2,0,1,2,1,2, 0.00034827,-0.00052545, 0.00024967, 0.00061298, 0.00024967,sell
2016-09-16,0,0,1,1,0,1,1,0,2,1,2,5,0,1,1,1,1,1,2, 0.00137464, 0.00144791, 0.00162197, 0.00127229, 0.00260045,buy
2016-09-17,0,0,1,1,0,1,1,0,2,1,2,5,0,1,1,1,1,1,2, 0.00137464, 0.00144791, 0.00162197, 0.00127229, 0.00260045,buy
2016-09-18,0,0,1,1,0,1,1,0,1,1,1,5,0,1,1,1,1,1,1, 0.00126623, 0.00093104, 0.00115562, 0.00104032, 0.00132616,buy
2016-09-19,0,1,1,1,0,1,1,0,1,1,2,5,0,2,1,1,1,1,1, 0.00146630, 0.00172246, 0.00152438, 0.00147908, 0.00224944,buy
2016-09-20,0,1,1,1,0,1,1,0,1,0,2,4,0,2,1,1,1,1,0, 0.00215475, 0.00251789, 0.00210208, 0.00158607, 0.00312750,buy
2016-09-21,0,1,1,1,0,1,1,0,1,0,2,4,0,2,1,1,1,1,0, 0.00215475, 0.00251789, 0.00210208, 0.00158607, 0.00312750,buy
2016-09-22,0,1,1,1,0,0,2,0,1,0,2,4,1,2,1,1,1,0,0, 0.00200751, 0.00200751, 0.00105243, 0.00059613, 0.00046567,buy
2016-09-23,0,1,1,0,0,0,2,0,1,0,2,3,1,2,0,1,1,0,0, 0.00035753, 0.00040772, 0.00079575,-0.00010546,-0.00041419,buy
2016-09-24,0,1,1,0,0,0,2,0,1,0,2,3,1,2,0,1,1,0,0, 0.00035753, 0.00040772, 0.00079575,-0.00010546,-0.00041419,buy
2016-09-25,0,2,1,0,0,0,2,0,1,0,2,4,1,2,0,1,1,0,1,-0.00383504,-0.00387731,-0.00332847,-0.00381898,-0.00381898,sell
2016-09-26,0,2,1,0,0,0,2,0,1,0,2,4,1,2,0,1,1,0,1,-0.00383504,-0.00387731,-0.00332847,-0.00381898,-0.00381898,sell
2016-09-27,0,2,1,0,0,0,2,0,0,0,2,3,1,1,0,1,1,0,1,-0.00331179,-0.00331179,-0.00273519,-0.00228993,-0.00422617,sell
2016-09-28,0,2,2,0,0,0,2,0,0,0,2,4,1,1,1,1,1,0,1, 0.00117182, 0.00148273, 0.00296227, 0.00277091, 0.00148273,buy
2016-09-29,0,2,2,0,1,0,2,0,0,0,3,4,1,1,1,1,1,1,1, 0.00206574, 0.00204993, 0.00223532, 0.00187050, 0.00180348,buy
2016-09-30,0,2,1,0,1,0,2,0,0,0,2,4,1,1,1,0,1,1,1,-0.00054103,-0.00012933, 0.00005903, 0.00009496,-0.00012933,sell
2016-10-01,0,2,1,0,1,0,1,0,1,0,3,3,0,1,1,0,1,1,2,-0.00063059,-0.00110362,-0.00074149,-0.00124199,-0.00107798,sell
2016-10-02,0,2,1,0,1,0,1,0,2,0,3,4,0,1,1,1,1,1,2, 0.00339721,-0.00019158, 0.00062804, 0.00148856, 0.00045250,buy
2016-10-03,0,2,1,0,1,0,1,0,2,0,3,4,0,1,1,1,1,1,2, 0.00339721,-0.00019158, 0.00062804, 0.00148856, 0.00045250,buy
2016-10-04,0,2,1,0,1,0,1,0,2,0,3,4,0,1,1,1,1,1,2, 0.00339721,-0.00019158, 0.00062804, 0.00148856, 0.00045250,buy
2016-10-05,0,0,0,0,1,0,1,0,2,0,2,2,0,0,0,1,1,1,1, 0.00095998, 0.00102584, 0.00043397,-0.00197155,-0.00078015,sell
2016-10-06,0,1,0,0,0,0,1,0,2,0,2,2,0,0,0,2,1,0,1, 0.00228515, 0.00132840, 0.00212431, 0.00212582, 0.00153597,buy
2016-10-07,0,1,0,0,0,0,1,1,2,0,2,3,1,0,0,2,1,0,1, 0.00309055, 0.00557925, 0.00309055, 0.00297310, 0.00290994,buy
2016-10-08,1,1,0,0,0,0,1,1,1,0,2,3,2,0,0,2,1,0,0, 0.00975655, 0.01088939, 0.00946992, 0.00942487, 0.00431926,buy
2016-10-09,1,1,0,0,1,0,1,2,1,0,2,5,2,1,0,2,1,1,0, 0.00449482, 0.00939428, 0.00374022, 0.00317506, 0.00453565,buy
2016-10-10,1,1,0,0,2,0,1,2,0,1,4,4,2,2,1,1,1,1,0,-0.00029453,-0.00029453, 0.00004389,-0.00260854,-0.00030043,sell
2016-10-11,1,0,0,0,2,0,1,2,0,1,3,4,2,2,1,0,1,1,0,-0.00316612,-0.00316612,-0.00340815,-0.00458940,-0.00394352,sell
2016-10-12,1,1,0,0,2,0,1,2,0,1,3,5,2,2,2,0,1,1,0,-0.00278709,-0.00278709,-0.00178741,-0.00290378,-0.00281124,sell
2016-10-13,1,1,1,0,2,0,1,2,0,2,4,6,2,2,2,1,1,1,1,-0.00072837,-0.00068529, 0.00167348,-0.00200141,-0.00096138,sell
2016-10-14,1,1,1,0,2,0,1,2,0,2,4,6,2,2,2,1,1,1,1,-0.00072837,-0.00068529, 0.00167348,-0.00200141,-0.00096138,sell
2016-10-15,0,1,1,0,2,0,1,3,0,2,3,7,1,2,2,2,1,1,1, 0.00109213, 0.00022763, 0.00232275,-0.00106473, 0.00088564,buy
2016-10-16,0,1,1,0,0,0,0,2,0,2,2,4,0,2,1,2,0,0,1, 0.00125763, 0.00083111, 0.00075451, 0.00100208, 0.00472903,buy
2016-10-17,0,1,1,0,0,0,0,2,0,2,2,4,0,2,1,2,0,0,1, 0.00125763, 0.00083111, 0.00075451, 0.00100208, 0.00472903,buy
2016-10-18,0,1,1,0,0,1,0,2,0,1,2,4,0,1,1,2,0,1,1, 0.00245354, 0.00023874, 0.00194420, 0.00221407, 0.00378029,buy
2016-10-19,0,0,1,1,0,1,0,2,0,0,2,3,0,1,1,1,0,1,1, 0.00231952, 0.00335274, 0.00159750, 0.00290380, 0.00415190,buy
2016-10-20,0,0,1,1,0,1,0,2,0,0,2,3,0,1,1,1,0,1,1, 0.00231952, 0.00335274, 0.00159750, 0.00290380, 0.00415190,buy
2016-10-21,1,0,1,2,0,1,0,2,0,0,3,4,0,1,1,1,1,2,1,-0.00046942,-0.00038123,-0.00034503, 0.00025015, 0.00085803,sell
2016-10-22,1,0,0,2,0,1,0,1,1,2,4,4,1,1,2,0,1,2,1, 0.00251534, 0.00119388, 0.00106923, 0.00136823, 0.00071596,buy
2016-10-23,1,0,0,2,0,0,0,1,1,2,3,4,1,1,2,0,1,1,1, 0.00160288, 0.00277025, 0.00107659, 0.00018748, 0.00053356,buy
2016-10-24,1,0,0,1,0,0,0,1,1,2,2,4,1,1,1,0,1,1,1, 0.00296900, 0.00321467, 0.00070727, 0.00193886, 0.00249439,buy
2016-10-25,1,0,0,1,0,0,0,0,1,2,2,3,1,0,1,0,1,1,1, 0.00204943, 0.00519831,-0.00009392, 0.00016708, 0.00107298,buy
2016-10-26,1,0,0,1,0,0,0,0,1,2,2,3,1,0,1,0,1,1,1, 0.00204943, 0.00519831,-0.00009392, 0.00016708, 0.00107298,buy
2016-10-27,1,0,0,1,0,0,1,0,1,2,2,4,1,0,1,1,1,1,1, 0.00129610, 0.00416957, 0.00035203,-0.00001188, 0.00010830,buy
2016-10-28,1,0,1,0,0,0,2,0,1,2,4,3,2,0,2,1,1,0,1,-0.00227774,-0.00234051,-0.00232695,-0.00112600,-0.00265830,sell
2016-10-29,1,0,1,1,0,0,2,0,1,1,3,4,2,0,2,1,1,0,1,-0.00105523,-0.00107068,-0.00105523, 0.00016679,-0.00102868,sell
2016-10-30,1,0,1,1,0,0,2,0,1,0,3,3,2,0,1,1,1,0,1, 0.00305350, 0.00292205, 0.00292205, 0.00292205, 0.00282310,buy
2016-10-31,1,1,1,1,0,0,2,0,1,0,5,2,1,0,1,2,1,0,2,-0.00231496,-0.00288902,-0.00373526,-0.00149649,-0.00263752,sell
2016-11-01,1,1,1,1,0,0,2,0,1,0,5,2,1,0,1,2,1,0,2,-0.00231496,-0.00288902,-0.00373526,-0.00149649,-0.00263752,sell
2016-11-02,1,1,1,1,0,0,2,0,1,0,4,3,1,0,0,2,1,1,2,-0.00448777,-0.00493182,-0.00493182,-0.00415871,-0.00456747,sell
2016-11-03,1,1,1,1,0,0,2,0,1,0,4,3,1,0,0,2,1,1,2,-0.00448777,-0.00493182,-0.00493182,-0.00415871,-0.00456747,sell
2016-11-04,0,1,1,1,1,0,0,0,1,0,3,2,0,0,0,1,0,2,2,-0.00442239,-0.00415756,-0.00352503,-0.00443801,-0.00422598,sell
2016-11-05,0,1,1,1,1,0,0,0,1,0,3,2,0,0,0,1,0,2,2,-0.00442239,-0.00415756,-0.00352503,-0.00443801,-0.00422598,sell
2016-11-06,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,2,1, 0.00075374, 0.00388130, 0.00056292,-0.00670429, 0.00109098,buy
2016-11-07,0,1,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,2,0, 0.00096761, 0.00533649, 0.00521559,-0.00085348, 0.00452786,buy
2016-11-08,0,1,1,0,1,0,1,1,0,0,3,2,1,1,1,0,0,2,0, 0.00320379, 0.00497642, 0.00544777, 0.00408043, 0.00386583,buy
2016-11-09,0,1,0,0,1,0,1,1,0,0,3,1,1,1,1,0,0,1,0, 0.00477224, 0.00500013, 0.00562055, 0.00491095, 0.00444706,buy
2016-11-10,0,1,0,0,0,0,1,2,1,0,4,1,1,2,1,1,0,0,0, 0.00294642, 0.00389443, 0.00326318, 0.00090129, 0.00370347,buy
2016-11-11,0,1,0,0,0,0,1,2,1,0,4,1,1,2,1,1,0,0,0, 0.00294642, 0.00389443, 0.00326318, 0.00090129, 0.00370347,buy
2016-11-12,0,1,1,0,1,0,1,2,1,0,5,2,1,2,1,1,0,0,2, 0.00285836, 0.00476241, 0.00537647, 0.00534147, 0.00805912,buy
2016-11-13,0,0,1,0,1,0,1,2,1,0,4,2,1,2,0,1,0,0,2, 0.00191502, 0.00191936, 0.00208197, 0.00004309, 0.00312819,buy
2016-11-14,0,0,1,1,1,0,1,2,1,0,5,2,1,2,0,1,0,1,2, 0.00139451, 0.00139451, 0.00009753, 0.00062678,-0.00306716,buy
2016-11-15,0,1,1,1,1,0,1,1,1,0,4,3,0,2,0,1,0,2,2, 0.00229578, 0.00222173, 0.00116292, 0.00273192, 0.00020017,buy
2016-11-16,0,1,1,1,1,0,1,0,2,1,4,4,0,2,2,0,0,2,2,-0.00053330, 0.00023289, 0.00088979,-0.00356862, 0.00040657,sell
2016-11-17,0,1,1,1,1,0,1,0,2,1,4,4,0,2,2,0,0,2,2,-0.00053330, 0.00023289, 0.00088979,-0.00356862, 0.00040657,sell
2016-11-18,0,1,1,1,1,0,1,1,2,1,4,5,0,2,2,0,1,2,2, 0.00213414, 0.00159579, 0.00151514, 0.00146391, 0.00159579,buy
2016-11-19,0,1,0,1,1,0,1,1,3,1,4,5,1,2,2,0,1,2,1, 0.00156520, 0.00184301, 0.00174466, 0.00111289,-0.00010846,buy
2016-11-20,0,1,0,0,0,0,2,1,3,1,4,4,1,2,2,1,1,1,0, 0.00083338, 0.00083338, 0.00028041,-0.00037400, 0.00083338,buy
2016-11-21,0,1,0,0,0,0,2,1,2,2,3,5,2,1,2,1,1,1,0, 0.00331115, 0.00254198, 0.00126276, 0.00161495, 0.00230208,buy
2016-11-22,1,1,0,0,0,0,2,1,2,1,2,6,2,1,1,2,1,1,0, 0.00431146, 0.00232363, 0.00177141, 0.00033253, 0.00128523,buy
2016-11-23,1,0,1,1,0,0,2,1,2,1,4,5,2,1,1,2,1,1,1, 0.00173646, 0.00173561, 0.00155151, 0.00123465, 0.00173646,buy
2016-11-24,1,0,1,1,0,0,2,1,1,1,4,4,2,1,0,2,1,1,1, 0.00283383, 0.00283383, 0.00306751, 0.00000320, 0.00283383,buy
2016-11-25,1,0,1,1,0,0,2,1,1,1,4,4,2,1,0,2,1,1,1, 0.00283383, 0.00283383, 0.00306751, 0.00000320, 0.00283383,buy
2016-11-26,1,0,1,1,0,0,1,1,0,2,2,5,1,1,0,1,1,2,1, 0.00189254, 0.00124985, 0.00161539,-0.00466797, 0.00238675,buy
2016-11-27,1,0,1,1,0,0,0,1,0,2,2,4,1,0,0,1,1,2,1,-0.00124673,-0.00215177,-0.00168951,-0.00103819,-0.00298779,sell
2016-11-28,1,0,1,1,0,0,0,1,0,2,2,4,1,0,0,1,1,2,1,-0.00124673,-0.00215177,-0.00168951,-0.00103819,-0.00298779,sell
2016-11-29,0,0,1,1,0,0,0,2,0,2,2,4,1,0,1,0,1,2,1,-0.00205536,-0.00203063,-0.00215505,-0.00215505,-0.00222561,sell
2016-11-30,0,0,0,0,0,0,0,3,0,1,1,3,0,1,1,0,1,1,0,-0.00163343, 0.00040695,-0.00049548,-0.00155224, 0.00013251,sell
2016-12-01,0,0,0,0,0,0,0,3,0,1,1,3,0,1,1,0,1,1,0,-0.00163343, 0.00040695,-0.00049548,-0.00155224, 0.00013251,sell
2016-12-02,0,0,0,0,0,0,0,3,0,1,1,3,0,1,1,0,1,1,0,-0.00163343, 0.00040695,-0.00049548,-0.00155224, 0.00013251,sell
2016-12-03,0,0,0,0,0,0,0,3,0,1,1,3,0,1,1,0,1,1,0,-0.00163343, 0.00040695,-0.00049548,-0.00155224, 0.00013251,sell
2016-12-04,0,1,0,0,1,0,0,3,0,0,2,3,1,1,1,0,1,0,1, 0.00647109, 0.00728613, 0.00506107, 0.00389800, 0.00439693,buy
2016-12-05,0,2,0,0,1,0,0,3,0,0,3,3,1,1,1,0,1,1,1, 0.00089196, 0.00328840, 0.00478877, 0.00197696, 0.00436846,buy
2016-12-06,0,2,0,0,1,0,0,3,1,0,4,3,1,1,2,0,1,1,1, 0.00418403, 0.00358808, 0.00389221, 0.00495353, 0.00373686,buy
2016-12-07,0,2,0,0,1,0,0,2,1,0,4,2,1,1,1,0,1,1,1, 0.00372473, 0.00438445, 0.00498926, 0.00510610, 0.00494034,buy
2016-12-08,0,2,0,0,1,1,0,2,1,0,4,3,1,1,1,0,1,1,2, 0.00463736, 0.00540169, 0.00600971, 0.00594653, 0.00574967,buy
2016-12-09,0,2,0,0,1,1,0,2,1,0,4,3,1,1,1,0,1,1,2, 0.00463736, 0.00540169, 0.00600971, 0.00594653, 0.00574967,buy
2016-12-10,0,2,0,0,1,1,0,2,1,0,4,3,1,1,1,0,1,1,2, 0.00463736, 0.00540169, 0.00600971, 0.00594653, 0.00574967,buy
2016-12-11,0,2,0,0,0,1,0,2,1,0,3,3,1,1,1,0,1,1,1, 0.00350543, 0.00377350, 0.00298162, 0.00392927, 0.00354816,buy
2016-12-12,0,2,0,0,0,1,1,2,1,0,3,4,1,1,2,0,1,1,1, 0.00393640, 0.00378395, 0.00393963, 0.00377309, 0.00243336,buy
2016-12-13,1,0,0,0,0,1,1,2,1,0,3,3,0,1,2,1,1,0,1, 0.00277610, 0.00234763, 0.00114114, 0.00194680,-0.00086335,buy
2016-12-14,1,0,0,0,0,1,1,2,1,0,3,3,0,1,2,1,1,0,1, 0.00277610, 0.00234763, 0.00114114, 0.00194680,-0.00086335,buy
2016-12-15,1,0,0,0,0,1,1,2,0,0,2,3,0,1,1,1,1,0,1, 0.00216507, 0.00154714, 0.00020037, 0.00296108, 0.00100761,buy
2016-12-16,1,0,0,0,0,0,1,2,0,0,2,2,0,1,1,1,1,0,0, 0.00082824, 0.00056731, 0.00144524, 0.00115046, 0.00093945,buy
2016-12-17,1,0,0,0,0,0,1,2,0,0,2,2,0,1,1,1,1,0,0, 0.00082824, 0.00056731, 0.00144524, 0.00115046, 0.00093945,buy
2016-12-18,1,0,0,0,0,0,2,2,0,0,2,3,0,1,1,2,1,0,0, 0.00098270, 0.00104235, 0.00084802, 0.00094959, 0.00094729,buy
2016-12-19,1,0,0,0,0,0,2,2,0,0,2,3,0,1,1,2,1,0,0, 0.00098270, 0.00104235, 0.00084802, 0.00094959, 0.00094729,buy
2016-12-20,1,0,0,0,0,0,1,2,0,0,2,2,0,1,0,2,1,0,0, 0.00184814, 0.00246284, 0.00199812, 0.00184814, 0.00219159,buy
2016-12-21,1,0,1,0,0,0,1,2,0,0,2,3,1,1,0,2,1,0,0,-0.00029237,-0.00096171,-0.00036609,-0.00029237,-0.00036609,sell
2016-12-22,1,0,1,0,0,0,1,2,1,0,2,4,1,1,0,2,1,1,0,-0.00039390,-0.00020829,-0.00125354,-0.00125354,-0.00105964,sell
2016-12-23,1,0,1,0,0,0,1,2,2,0,3,4,1,1,1,2,1,1,0, 0.00079335, 0.00158605, 0.00129658, 0.00040211, 0.00072151,buy
2016-12-24,1,0,1,0,0,0,1,1,2,0,2,4,1,0,1,2,1,1,0, 0.00004266, 0.00127075, 0.00024300, 0.00003342,-0.00058475,buy
2016-12-25,0,1,1,0,0,0,1,1,2,0,2,4,1,0,1,1,1,2,0, 0.00095788, 0.00283244, 0.00038503, 0.00352086, 0.00133577,buy
2016-12-26,0,1,1,0,0,0,0,1,2,0,2,3,1,0,1,0,1,2,0, 0.00130563, 0.00261237, 0.00165687, 0.00348015, 0.00304019,buy
2016-12-27,1,1,1,0,0,0,0,1,3,0,4,3,1,1,1,0,2,2,0,-0.00352379,-0.00206854, 0.00005614, 0.00247250,-0.00042593,sell
2016-12-28,1,1,1,0,0,0,0,1,3,0,4,3,1,1,1,0,2,2,0,-0.00352379,-0.00206854, 0.00005614, 0.00247250,-0.00042593,sell
2016-12-29,1,1,1,0,1,0,0,1,3,0,5,3,1,1,1,0,2,2,1,-0.00435950,-0.00388337,-0.00336199,-0.00121140,-0.00242418,sell
2016-12-30,1,1,0,0,1,0,0,1,2,0,5,1,0,1,1,0,2,1,1,-0.00114828,-0.00073476,-0.00147602, 0.00059248, 0.00038421,sell
2016-12-31,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,1,1, 0.00620159, 0.00542069, 0.00432549, 0.00577326, 0.00532717,buy
2017-01-01,0,0,0,0,2,0,0,2,0,0,1,3,0,0,0,1,1,0,2, 0.00220480, 0.00313308, 0.00289589, 0.00390274, 0.00416985,buy
2017-01-02,0,0,0,0,2,0,0,2,0,0,1,3,0,0,0,1,1,0,2, 0.00220480, 0.00313308, 0.00289589, 0.00390274, 0.00416985,buy
2017-01-03,0,0,0,0,2,0,0,2,0,0,1,3,0,0,0,1,1,0,2, 0.00220480, 0.00313308, 0.00289589, 0.00390274, 0.00416985,buy
2017-01-04,0,0,0,0,2,0,0,3,0,0,1,4,0,0,0,1,1,1,2, 0.00291901, 0.00310817, 0.00296824, 0.00394997, 0.00394997,buy
2017-01-05,0,0,0,1,2,0,0,3,0,0,1,5,1,0,0,1,1,1,2, 0.00067184, 0.00172344, 0.00122472, 0.00188835, 0.00172344,buy
2017-01-06,0,0,0,1,2,0,0,3,0,0,1,5,1,0,0,1,1,1,2, 0.00067184, 0.00172344, 0.00122472, 0.00188835, 0.00172344,buy
2017-01-07,0,0,0,1,2,0,0,3,0,0,1,5,1,0,0,1,1,1,2, 0.00067184, 0.00172344, 0.00122472, 0.00188835, 0.00172344,buy
2017-01-08,1,0,0,1,1,0,0,3,0,0,1,5,1,0,1,1,1,1,1,-0.00092374,-0.00064831,-0.00079402,-0.00117854,-0.00064831,sell
2017-01-09,1,0,0,1,1,0,0,3,0,0,1,5,1,0,1,1,1,1,1,-0.00092374,-0.00064831,-0.00079402,-0.00117854,-0.00064831,sell
2017-01-10,1,0,0,1,1,0,0,2,0,0,1,4,1,0,1,0,1,1,1, 0.00052676,-0.00020371,-0.00013619, 0.00036312,-0.00020371,sell
2017-01-11,1,0,0,1,1,0,0,2,0,0,1,4,1,0,1,0,1,1,1, 0.00052676,-0.00020371,-0.00013619, 0.00036312,-0.00020371,sell
2017-01-12,1,0,0,1,1,0,0,2,0,0,1,4,1,0,1,0,1,1,1, 0.00052676,-0.00020371,-0.00013619, 0.00036312,-0.00020371,sell
2017-01-13,1,0,0,2,1,0,0,1,0,0,1,4,1,0,1,0,1,0,2, 0.00008123,-0.00023497,-0.00003802,-0.00182283, 0.00002704,sell
2017-01-14,1,0,0,2,1,0,0,1,0,0,1,4,1,0,1,0,1,0,2, 0.00008123,-0.00023497,-0.00003802,-0.00182283, 0.00002704,sell
2017-01-15,1,0,0,1,1,0,0,1,0,0,1,3,0,0,1,0,1,0,2, 0.00113522, 0.00101526, 0.00084150, 0.00051746, 0.00074794,buy
2017-01-16,1,0,0,1,1,0,0,1,1,0,1,4,0,0,1,1,1,0,2, 0.00202228, 0.00471852, 0.00302922, 0.00263163, 0.00175705,buy
2017-01-17,1,1,0,1,0,0,0,1,1,0,1,4,0,0,1,1,1,1,1, 0.00067203,-0.00035844,-0.00115445,-0.00180422,-0.00100577,sell
2017-01-18,0,1,0,1,0,0,0,1,1,0,1,3,0,0,0,1,1,1,1,-0.00010159, 0.00051953,-0.00009444,-0.00015412,-0.00065941,sell
2017-01-19,0,1,0,1,0,0,1,1,1,0,1,4,0,0,0,1,1,2,1,-0.00177478, 0.00034818,-0.00111335, 0.00053516, 0.00125344,sell
