Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,0,3,2,1,2,0,1,3,1,3,3,3,6,9,3,3,9,0, 0.0041462, 0.00414619115, 0.0054505, 0.0018737, 0.0050197,buy
2015-12-27,0,3,2,1,1,0,2,3,0,0,3,3,9,9,3,0,6,3,-0.0015646,-0.00153423348, 0.0049903,-0.0063302, 0.0009311,sell
2015-12-28,0,3,1,3,1,0,2,2,0,3,3,0,3,9,6,3,3,6, 0.0191020, 0.02188838611, 0.0279258, 0.0214532, 0.0203546,buy
2015-12-29,0,1,4,2,1,1,1,2,1,3,3,3,0,9,6,6,6,3,-0.0087167,-0.00067303635,-0.0056072,-0.0072723,-0.0054413,sell
2015-12-30,0,2,4,2,2,0,1,1,1,0,3,3,3,3,9,9,6,3,-0.0017704,-0.00426498708, 0.0001667,-0.0047960,-0.0040838,sell
2015-12-31,1,2,2,2,1,0,1,1,0,3,3,3,0,6,6,6,3,0, 0.0088542, 0.00182611252, 0.0145271, 0.0034269, 0.0094697,buy
2016-01-01,1,1,2,1,1,0,2,2,0,3,3,3,3,3,3,3,6,3,-0.0291053,-0.01486278172,-0.0080214,-0.0275165,-0.0314643,sell
2016-01-02,0,2,2,2,2,0,2,0,1,3,6,0,6,0,3,6,3,6, 0.0044113, 0.00484724310, 0.0055708, 0.0043019, 0.0055708,buy
2016-01-03,0,2,3,1,1,1,2,0,2,3,9,3,6,3,0,6,3,3, 0.0093924, 0.00443897654, 0.0122235, 0.0031190, 0.0100394,buy
2016-01-04,0,2,1,2,0,1,2,1,2,0,6,3,6,3,3,3,3,6, 0.0354058, 0.01820735277, 0.0191656, 0.0400652, 0.0055133,buy
2016-01-05,0,2,1,1,0,0,1,2,2,3,6,0,3,3,3,3,0,6,-0.0040726,-0.00337984232,-0.0017624,-0.0040261,-0.0025985,sell
2016-01-06,1,2,1,0,0,0,2,2,2,0,3,3,6,3,3,3,3,6, 0.0100942, 0.01345440627, 0.0075615, 0.0096619, 0.0014991,buy
2016-01-07,1,3,0,0,0,1,2,1,3,3,6,3,6,0,3,3,3,6, 0.0166420, 0.00681789649, 0.0014964, 0.0068583, 0.0039270,buy
2016-01-08,0,1,0,0,0,1,1,1,2,3,3,3,3,3,0,0,0,3,-0.0015031,-0.00131661318,-0.0027235, 0.0108617, 0.0053340,buy
2016-01-09,1,0,0,0,0,2,3,2,2,3,6,0,3,0,6,3,6,3,-0.0029580,-0.00668648487,-0.0036544,-0.0050511,-0.0052956,sell
2016-01-10,2,2,0,0,0,2,4,1,1,3,6,3,3,3,6,6,6,0, 0.0014254, 0.00477205943,-0.0005098, 0.0068455,-0.0216680,buy
2016-01-11,1,2,1,0,0,4,3,3,1,0,9,3,3,6,6,6,9,3,-0.0174955,-0.00119562699,-0.0037723,-0.0083371, 0.0020141,sell
2016-01-12,1,2,0,1,0,5,3,2,1,6,6,3,0,6,9,9,3,3,-0.0116987, 0.00296171258,-0.0187039,-0.0146561,-0.0129421,sell
2016-01-13,1,2,0,0,0,3,4,1,1,3,3,3,6,3,9,6,0,3,-0.0160677,-0.01513560873,-0.0134763,-0.0120899,-0.0101175,sell
2016-01-14,1,2,0,0,1,4,1,2,2,6,6,3,3,6,6,6,3,0,-0.0091129, 0.00241548359,-0.0073027,-0.0051087,-0.0065122,sell
2016-01-15,1,2,0,0,1,3,2,0,1,6,3,0,6,6,0,3,3,3,-0.0166266,-0.01324943000,-0.0126826,-0.0160598,-0.0166266,sell
2016-01-16,2,2,0,1,0,2,3,2,3,6,9,3,6,6,3,3,6,3,-0.0282299,-0.01123750021,-0.0123972,-0.0112375,-0.0112375,sell
2016-01-17,1,0,2,1,0,2,2,3,2,3,6,0,6,9,3,3,6,3, 0.0097247, 0.00927524351, 0.0118678, 0.0167683, 0.0110182,buy
2016-01-18,1,3,2,1,0,2,1,4,3,6,6,3,3,9,6,6,6,6, 0.0067876, 0.00624337886, 0.0071272, 0.0098627,-0.0061098,buy
2016-01-19,1,1,2,1,0,0,2,2,4,6,3,3,3,6,6,6,3,3,-0.0059920,-0.01041828854,-0.0069841, 0.0031639, 0.0001905,sell
2016-01-20,1,0,0,2,0,0,0,4,5,3,6,3,3,6,6,6,0,3,-0.0009476, 0.00943868473, 0.0002144, 0.0047938, 0.0115549,buy
2016-01-21,1,2,0,0,1,0,0,2,3,6,3,0,3,6,3,3,3,0, 0.0092401, 0.00002372807, 0.0098657, 0.0037401, 0.0044760,buy
2016-01-22,1,2,1,0,2,0,1,2,4,9,6,3,3,0,6,6,0,6,-0.0078894, 0.00062961139, 0.0009013, 0.0010097, 0.0003916,sell
2016-01-23,1,1,2,2,2,0,1,3,3,9,9,3,3,3,6,6,3,3,-0.0077925,-0.00838956221,-0.0051700,-0.0066211,-0.0046976,sell
2016-01-24,1,2,2,4,0,0,2,1,2,6,3,3,3,3,6,6,6,6, 0.0043677, 0.00158379100, 0.0032761, 0.0042258, 0.0028162,buy
2016-01-25,1,2,3,3,1,1,1,1,2,9,3,6,0,3,6,6,3,9, 0.0016343,-0.01048528870,-0.0018319,-0.0038795,-0.0035240,sell
2016-01-26,1,1,4,0,2,0,1,0,2,6,0,3,3,0,6,6,3,6,-0.0011475, 0.00237125780, 0.0034029, 0.0048216,-0.0001636,buy
2016-01-27,2,2,0,2,2,0,1,0,2,3,3,3,3,3,6,6,0,6, 0.0038792, 0.00245791208,-0.0048356,-0.0087589,-0.0028817,sell
2016-01-28,2,0,0,1,1,0,1,1,3,6,3,0,3,3,3,3,3,3, 0.0302630, 0.00635415665, 0.0286659, 0.0246936, 0.0243069,buy
2016-01-29,1,0,1,2,2,0,1,2,5,6,6,3,6,0,6,6,3,6, 0.0030159, 0.01647684563, 0.0023936, 0.0164768, 0.0103120,buy
2016-01-30,1,0,2,1,2,1,1,2,4,6,6,3,6,3,6,6,0,6,-0.0157953, 0.02086066369,-0.0132494, 0.0039433,-0.0005695,buy
2016-01-31,1,2,1,0,0,0,2,3,2,6,6,0,6,3,3,3,3,3,-0.0084196,-0.01721804304,-0.0126533, 0.0032387,-0.0117528,sell
2016-02-01,1,2,0,2,0,0,2,6,2,3,6,3,6,6,6,6,3,6,-0.0004184,-0.01086930181,-0.0059254,-0.0042559,-0.0012506,sell
2016-02-02,2,0,2,0,0,0,4,3,3,6,3,3,3,3,9,6,3,6,-0.0035736, 0.00838940229, 0.0026306, 0.0065387, 0.0021350,buy
2016-02-03,2,2,2,0,0,2,2,1,5,6,6,3,3,0,9,9,3,9, 0.0196450, 0.00431388766, 0.0088303, 0.0111746, 0.0165184,buy
2016-02-04,2,2,0,0,0,3,2,1,6,6,6,3,0,3,9,9,3,9, 0.0071516, 0.00203286272, 0.0018867, 0.0108092, 0.0069551,buy
2016-02-05,4,1,0,0,0,0,3,4,4,9,6,0,6,3,9,6,3,6, 0.0391036, 0.03466240910, 0.0365827, 0.0191629, 0.0337847,buy
2016-02-06,4,2,0,0,0,0,5,3,4,9,9,3,6,6,6,6,3,6, 0.0257399, 0.03043200786, 0.0308739, 0.0155508, 0.0325410,buy
2016-02-07,1,2,1,0,0,2,4,1,2,6,6,0,9,9,3,3,0,3, 0.0457207, 0.04376966785, 0.0404170, 0.0433624, 0.0433624,buy
2016-02-08,1,1,1,1,0,5,2,3,2,3,6,3,6,9,6,6,3,6,-0.0184277,-0.00206719974,-0.0217932,-0.0175244,-0.0127366,sell
2016-02-09,3,2,0,1,0,1,8,1,2,6,3,6,9,9,6,6,3,6, 0.0069056, 0.00541393573,-0.0097693,-0.0105094, 0.0011528,buy
2016-02-10,2,2,0,0,1,2,4,3,1,3,6,3,9,9,3,3,3,6, 0.0103590, 0.00032946845, 0.0068608, 0.0058733, 0.0046813,buy
2016-02-11,0,2,0,0,1,2,3,2,1,6,0,3,9,9,0,0,3,3,-0.0068114,-0.00838828545, 0.0084149,-0.0083376,-0.0028423,sell
2016-02-12,3,1,0,1,0,2,3,0,2,3,3,0,9,6,3,3,6,3,-0.0031139, 0.00397613992, 0.0017486,-0.0046736, 0.0041982,buy
2016-02-13,2,1,1,1,0,0,4,2,2,6,3,3,9,9,0,0,6,3, 0.0049763, 0.01588568318, 0.0135417, 0.0023085, 0.0152416,buy
2016-02-14,1,3,1,0,0,2,2,3,0,3,6,0,6,9,3,3,3,3, 0.0219756, 0.01466174372, 0.0140591, 0.0074416, 0.0019148,buy
2016-02-15,0,3,1,0,0,1,3,1,1,3,6,3,0,3,3,3,3,6, 0.0072955, 0.00831406314, 0.0019497, 0.0088580, 0.0093005,buy
2016-02-16,0,1,2,1,0,0,3,1,3,3,6,6,3,0,3,6,3,3,-0.0023629,-0.01475479203,-0.0140533, 0.0034859,-0.0193807,sell
2016-02-17,0,0,2,2,0,1,1,2,2,3,6,3,0,6,3,3,3,3, 0.0007297,-0.01202151124,-0.0072806,-0.0120215,-0.0129756,sell
2016-02-18,0,2,1,2,1,2,2,0,1,6,6,3,6,3,3,3,3,0,-0.0157355,-0.01539100290,-0.0168074,-0.0160247,-0.0153910,sell
2016-02-19,0,1,3,0,1,2,2,1,2,6,9,0,6,6,3,3,0,3,-0.0044613,-0.00027080325, 0.0012192,-0.0048392,-0.0052347,sell
2016-02-20,0,0,2,2,2,2,2,0,0,6,6,3,6,6,0,0,3,0, 0.0022438,-0.00497026313,-0.0094823, 0.0036619,-0.0074018,buy
2016-02-21,0,2,2,4,1,3,1,0,0,6,6,3,6,9,3,3,0,3,-0.0065716,-0.00615098422,-0.0096962,-0.0061510,-0.0077609,sell
2016-02-22,0,1,4,1,2,5,1,0,0,9,3,0,9,9,3,3,3,3,-0.0168700,-0.01500933774,-0.0150969,-0.0098079,-0.0088707,sell
2016-02-23,0,1,2,3,3,4,1,0,0,9,6,3,9,3,3,3,3,3,-0.0016197,-0.00716621421,-0.0087669, 0.0004338,-0.0040301,sell
2016-02-24,1,1,3,2,1,3,0,1,0,3,3,3,3,6,6,6,3,3,-0.0055377,-0.00553769526,-0.0050735,-0.0047651,-0.0085346,sell
2016-02-25,0,1,2,2,0,3,0,1,0,6,0,3,6,3,3,3,3,0, 0.0034416, 0.00344155113, 0.0000811, 0.0016513, 0.0125727,buy
2016-02-26,0,2,2,2,2,5,0,1,1,9,6,3,6,3,6,6,3,3,-0.0039161,-0.00283354983,-0.0074468,-0.0074768,-0.0028335,sell
2016-02-27,0,0,3,1,1,5,1,1,0,6,6,0,6,9,3,3,0,3,-0.0140558,-0.00502588432,-0.0042889,-0.0110163,-0.0118005,sell
2016-02-28,0,3,1,2,0,4,1,2,1,6,9,0,3,6,9,6,3,0,-0.0023216,-0.00206982485,-0.0022578,-0.0027197, 0.0063806,buy
2016-02-29,0,1,0,3,0,3,1,3,1,3,6,3,0,6,9,6,0,3, 0.0150435, 0.01031823147, 0.0049026,-0.0112257, 0.0287818,buy
2016-03-01,0,0,2,2,0,2,1,1,2,3,3,0,3,3,6,6,0,6, 0.0095366, 0.00524415857, 0.0197257, 0.0041366, 0.0076022,buy
2016-03-02,0,1,1,1,0,3,0,4,4,3,6,3,3,6,6,6,3,6,-0.0055953,-0.00126127182,-0.0065206, 0.0009028, 0.0028830,sell
2016-03-03,0,1,0,1,0,2,1,4,1,0,3,3,3,6,3,3,3,6, 0.0098192, 0.02659646385, 0.0035178, 0.0265965, 0.0228724,buy
2016-03-04,1,1,0,1,0,3,3,5,1,3,6,3,3,6,9,6,6,3, 0.0046953,-0.00626722198,-0.0061590,-0.0064984,-0.0061590,sell
2016-03-05,1,1,0,1,0,3,5,3,2,3,9,3,3,6,6,9,3,6,-0.0002946,-0.01583217366,-0.0029033, 0.0033980,-0.0038001,sell
2016-03-06,0,0,1,1,0,5,3,2,0,3,9,0,3,6,6,6,0,3,-0.0038349,-0.00508176191, 0.0043019, 0.0062129,-0.0041950,buy
2016-03-07,2,0,0,2,0,3,4,2,0,0,6,3,0,6,9,9,3,3,-0.0086031,-0.00947726904,-0.0203416,-0.0093891,-0.0080465,sell
2016-03-08,5,0,0,1,0,1,5,2,0,3,3,3,6,3,9,9,0,6, 0.0204959, 0.02790055887, 0.0367936, 0.0252995, 0.0183773,buy
2016-03-09,3,0,0,0,1,3,2,1,0,3,3,0,3,3,3,6,3,6,-0.0037045,-0.02032035205,-0.0049502,-0.0203854,-0.0053996,sell
2016-03-10,2,0,0,0,0,4,1,0,1,3,0,3,6,0,3,3,3,3, 0.0017140, 0.00277726085,-0.0001517, 0.0019739, 0.0051269,buy
2016-03-11,3,0,0,1,0,2,4,2,1,6,3,3,6,3,6,3,3,6, 0.0112057, 0.00423831372, 0.0059639, 0.0129586,-0.0030124,buy
2016-03-12,2,1,1,0,0,1,3,4,0,6,3,3,6,3,6,3,0,6, 0.0207423, 0.02265048313, 0.0242195, 0.0223560, 0.0065715,buy
2016-03-13,2,2,1,0,0,2,4,4,1,6,3,0,3,3,12,9,3,9,-0.0059759, 0.00727505917,-0.0017090,-0.0044438, 0.0068434,sell
2016-03-14,1,0,1,1,0,2,5,2,4,6,0,3,3,0,12,9,3,12,-0.0085866,-0.00178137954, 0.0015879,-0.0006712,-0.0029453,sell
2016-03-15,2,0,0,1,1,1,4,3,4,6,6,3,0,6,9,9,0,9,-0.0158880, 0.00694991108,-0.0053468, 0.0067003,-0.0065917,sell
2016-03-16,2,2,0,0,1,1,3,3,0,3,3,0,3,3,6,6,3,9,-0.0062902,-0.00613500131,-0.0067554,-0.0062902,-0.0062902,sell
2016-03-17,3,4,2,0,2,1,2,2,1,6,6,3,9,6,3,9,3,6, 0.0051697,-0.00692329179,-0.0019629, 0.0148648,-0.0071575,buy
2016-03-18,3,0,4,2,1,0,2,1,1,6,6,3,9,6,0,3,3,6,-0.0021196,-0.00550543457,-0.0050618,-0.0097241,-0.0092489,sell
2016-03-19,2,1,2,5,1,1,1,0,0,3,9,3,6,9,3,3,3,0,-0.0166011,-0.01430144758,-0.0034313,-0.0137785,-0.0145784,sell
2016-03-20,1,2,2,3,0,1,0,0,0,3,3,3,3,3,3,6,0,3, 0.0056496, 0.00564958919, 0.0099071, 0.0060229, 0.0051790,buy
2016-03-21,1,2,2,0,2,0,0,0,0,0,0,0,6,0,6,3,3,3, 0.0006038, 0.00148968364, 0.0060731, 0.0005995, 0.0045000,buy
2016-03-22,2,1,1,1,3,0,0,0,0,3,3,0,3,3,3,3,3,3,-0.0066643, 0.01623010646, 0.0112385, 0.0143304, 0.0048045,buy
2016-03-23,1,0,0,2,1,1,0,0,0,0,0,3,6,0,0,0,0,6, 0.0118237, 0.01689940550, 0.0120215, 0.0209644, 0.0116362,buy
2016-03-24,1,0,0,5,1,2,0,1,1,3,3,0,6,3,6,3,3,6, 0.0035829, 0.00264837851, 0.0026484, 0.0059368,-0.0002843,buy
2016-03-25,0,0,2,2,1,4,0,1,0,3,3,0,6,3,3,6,3,3,-0.0191339,-0.00905194577,-0.0181610,-0.0172474,-0.0197372,sell
2016-03-26,0,1,3,1,2,3,1,1,0,3,3,3,6,6,3,3,3,6,-0.0151141,-0.01525104485,-0.0128308,-0.0152510,-0.0282466,sell
2016-03-27,2,3,1,1,1,3,0,3,0,6,6,3,3,6,6,6,3,3,-0.0173806,-0.01365131824,-0.0220052, 0.0100451,-0.0150774,sell
2016-03-28,2,0,2,1,1,2,1,1,1,3,3,3,6,3,6,6,0,3,-0.0193170,-0.01672476497,-0.0287761,-0.0077213,-0.0175527,sell
2016-03-29,3,2,0,1,1,2,1,0,5,3,6,3,3,6,6,9,3,6,-0.0124130,-0.02225682253,-0.0188836,-0.0117042,-0.0166473,sell
2016-03-30,3,1,1,1,1,1,1,0,5,6,6,0,0,9,3,9,3,6,-0.0247791,-0.03191583907,-0.0250347,-0.0248175,-0.0319133,sell
2016-03-31,4,1,0,1,1,1,1,1,1,3,6,0,3,6,6,3,0,6,-0.0012131,-0.00410527007,-0.0014200,-0.0051595, 0.0016031,sell
2016-04-01,4,1,0,1,1,2,2,3,3,9,9,3,3,9,6,6,3,3, 0.0059247, 0.00212702026, 0.0056185,-0.0015138, 0.0072966,buy
2016-04-02,3,0,1,1,0,4,5,0,1,9,9,0,6,6,0,3,6,6, 0.0040280,-0.00119306207,-0.0025499, 0.0062083,-0.0026001,buy
2016-04-03,1,0,0,1,0,8,4,2,1,12,6,3,6,3,3,3,9,6,-0.0113345, 0.00774788371, 0.0047936, 0.0052682, 0.0049129,buy
2016-04-04,2,0,0,0,0,4,5,2,0,9,0,6,6,0,3,3,6,6,-0.0019018,-0.00478967821,-0.0010573, 0.0006246,-0.0078687,sell
2016-04-05,4,0,0,0,1,3,4,2,0,9,3,3,6,3,3,3,3,9, 0.0053404, 0.00425757608, 0.0096616, 0.0030357,-0.0087327,buy
2016-04-06,4,0,0,0,0,4,1,0,0,6,3,3,3,0,0,0,6,6,-0.0061156,-0.00113751443,-0.0061156,-0.0049700,-0.0060304,sell
2016-04-07,1,0,1,1,0,5,1,0,1,3,3,0,6,6,3,3,3,3,-0.0178850,-0.00415925555,-0.0039927,-0.0169843,-0.0164573,sell
2016-04-08,2,0,2,0,0,3,4,1,0,6,6,3,6,6,0,0,6,3,-0.0164679,-0.02764087002,-0.0277338,-0.0106890,-0.0277217,sell
2016-04-09,1,2,1,0,0,2,3,3,0,6,6,0,3,6,3,3,6,3, 0.0017952,-0.00954439416,-0.0114213,-0.0087763,-0.0145331,sell
2016-04-10,0,0,2,0,0,2,2,3,1,3,3,3,6,3,3,3,6,0,-0.0218539,-0.02817342478,-0.0316708,-0.0131861,-0.0082913,sell
2016-04-11,0,0,0,1,0,3,2,2,3,0,6,6,6,3,3,3,3,3,-0.0047307,-0.01103232646,-0.0033742,-0.0050641,-0.0048953,sell
2016-04-12,1,1,0,0,0,2,4,1,3,6,6,3,9,0,0,0,6,6,-0.0004336,-0.00235988612,-0.0038246,-0.0017264,-0.0009408,sell
2016-04-13,1,2,0,0,1,2,1,4,2,3,3,3,9,3,3,3,6,6,-0.0072062,-0.00706196090,-0.0085406,-0.0074236,-0.0233919,sell
2016-04-14,1,3,1,0,0,1,2,2,1,6,3,0,9,6,3,3,0,3, 0.0175677, 0.01860768581, 0.0176028, 0.0209435, 0.0146190,buy
2016-04-15,1,2,2,2,0,2,2,0,2,6,3,3,6,6,6,0,3,6, 0.0175579, 0.02632162361, 0.0190293,-0.0051406, 0.0272904,buy
2016-04-16,1,3,3,3,0,2,1,0,2,9,3,3,3,6,9,3,3,6, 0.0158287, 0.01908880710, 0.0181845, 0.0066590, 0.0158407,buy
2016-04-17,1,2,3,1,1,4,1,0,1,6,0,0,6,3,9,6,6,6, 0.0014967,-0.00462149486,-0.0016423,-0.0004901,-0.0004901,buy
2016-04-18,2,5,0,2,2,3,1,0,1,3,3,3,3,6,9,6,6,9, 0.0244507, 0.02216527890, 0.0299581, 0.0255703, 0.0294193,buy
2016-04-19,2,2,2,1,2,3,1,0,1,6,3,3,0,6,6,6,3,9, 0.0174018, 0.02334468272, 0.0153203, 0.0171025, 0.0230384,buy
2016-04-20,2,2,2,3,2,4,1,1,2,3,3,3,3,9,9,9,6,12, 0.0118956, 0.01079308755, 0.0056786, 0.0129379, 0.0107931,buy
2016-04-21,2,1,1,4,2,4,0,1,2,0,6,3,3,9,6,9,6,9, 0.0207302, 0.02077301560,-0.0000492, 0.0219666, 0.0225999,buy
2016-04-22,2,2,1,2,0,4,1,1,1,3,9,0,3,9,3,6,3,6, 0.0017697, 0.01052050968, 0.0083624, 0.0026101, 0.0035355,buy
2016-04-23,2,3,1,3,2,4,0,3,0,3,9,3,3,9,3,9,6,9, 0.0066055, 0.00105040416,-0.0031306,-0.0022635,-0.0011937,buy
2016-04-24,2,3,1,2,2,4,2,1,0,3,9,3,3,3,3,12,6,9, 0.0074349, 0.00118299670, 0.0073044, 0.0029549, 0.0050006,buy
2016-04-25,2,1,2,0,0,4,1,1,2,3,6,0,6,3,3,9,6,3, 0.0062813, 0.00277037936, 0.0050987, 0.0080413, 0.0070941,buy
2016-04-26,2,2,0,2,0,4,1,1,2,0,9,3,3,3,3,9,6,6,-0.0006601,-0.00334150107,-0.0005780,-0.0010597,-0.0046004,sell
2016-04-27,1,0,2,0,0,3,1,2,1,3,6,3,6,0,0,3,3,6,-0.0096981,-0.01490298008,-0.0192420,-0.0147390,-0.0147995,sell
2016-04-28,2,3,0,0,0,1,2,3,1,0,6,3,9,3,3,6,0,6,-0.0024194, 0.00107331590, 0.0090098,-0.0015274,-0.0022534,buy
2016-04-29,1,1,1,0,0,1,4,3,1,6,9,3,6,3,0,3,3,3, 0.0086338, 0.00518156993, 0.0067548, 0.0062430, 0.0061979,buy
2016-04-30,1,0,0,1,0,4,3,3,2,9,9,3,3,3,3,6,0,6,-0.0061968, 0.00456931479,-0.0039622,-0.0088366,-0.0124933,sell
2016-05-01,1,0,1,1,0,3,4,3,2,9,6,3,0,6,3,9,3,6, 0.0069395, 0.00346682670, 0.0067697, 0.0086612, 0.0062341,buy
2016-05-02,2,0,1,0,1,3,3,2,0,6,3,0,3,6,3,9,3,3,-0.0027834,-0.01273058140,-0.0111974,-0.0119064,-0.0007447,sell
2016-05-03,3,0,1,0,1,4,2,4,0,9,6,3,0,6,3,6,6,6,-0.0015038,-0.00210283789,-0.0021028,-0.0081939,-0.0021028,sell
2016-05-04,3,0,1,1,0,4,4,1,1,9,6,3,3,6,3,6,3,6,-0.0040851,-0.00430335711,-0.0110908,-0.0038967,-0.0066299,sell
2016-05-05,3,1,2,1,0,5,3,1,1,6,9,3,3,12,3,6,3,6,-0.0088468,-0.00972653799,-0.0102103,-0.0104365,-0.0105833,sell
2016-05-06,3,3,1,0,0,3,3,2,0,9,9,3,3,9,3,3,3,3, 0.0102245, 0.00719360003, 0.0168836, 0.0106272, 0.0099192,buy
2016-05-07,2,3,1,0,0,3,4,2,0,9,6,3,3,6,6,9,0,3, 0.0016889,-0.01253467167, 0.0021652,-0.0007836, 0.0015874,sell
2016-05-08,0,2,1,1,0,4,2,2,2,6,3,3,6,6,9,6,3,0,-0.0074446,-0.00531762042,-0.0102292,-0.0080170,-0.0028400,sell
2016-05-09,0,2,0,1,0,4,3,2,2,3,6,6,3,6,6,6,3,3,-0.0161187,-0.00643649801,-0.0134630,-0.0155272,-0.0133095,sell
2016-05-10,0,3,0,0,1,2,2,4,1,6,0,6,6,6,6,3,3,3, 0.0005918, 0.01101389468, 0.0089724, 0.0048998, 0.0003975,buy
2016-05-11,1,4,1,0,1,0,1,4,1,0,3,3,6,9,9,3,3,3,-0.0067460,-0.00729096357,-0.0039434,-0.0095697,-0.0114050,sell
2016-05-12,1,5,1,1,0,0,1,1,1,3,3,0,6,9,6,0,6,0,-0.0184003,-0.02063904422,-0.0151887,-0.0152137,-0.0169725,sell
2016-05-13,1,5,1,3,0,1,0,0,3,3,3,3,3,9,9,3,6,3,-0.0048382,-0.00536906334,-0.0072542,-0.0042172,-0.0076251,sell
2016-05-14,1,4,3,2,1,0,0,0,1,6,3,0,3,6,9,3,3,3,-0.0050665,-0.00961544841,-0.0104864,-0.0108311,-0.0072351,sell
2016-05-15,2,7,1,2,2,1,0,0,0,3,3,3,3,9,9,9,6,0,-0.0030195,-0.00466168067,-0.0024300, 0.0012010,-0.0033677,sell
2016-05-16,2,6,1,1,1,1,0,0,0,0,3,3,0,9,6,6,6,3, 0.0148947, 0.00461088461, 0.0134195, 0.0132699, 0.0147458,buy
2016-05-17,0,3,3,2,1,2,0,1,1,6,3,6,3,6,6,3,3,3, 0.0251435, 0.01666890859, 0.0205170, 0.0284921, 0.0133655,buy
2016-05-18,0,1,2,3,2,3,0,2,1,6,6,3,6,3,6,6,3,3,-0.0032114,-0.00431693570,-0.0059245,-0.0016154,-0.0043169,sell
2016-05-19,0,1,2,2,0,2,1,2,0,3,9,0,6,3,3,3,0,3, 0.0011163,-0.00050177463,-0.0052124,-0.0021832,-0.0050424,sell
2016-05-20,0,2,1,2,1,2,1,4,0,9,6,3,6,3,6,6,0,0,-0.0031880, 0.00066388768, 0.0006841, 0.0052771,-0.0003053,buy
2016-05-21,0,2,1,1,2,1,2,3,0,9,6,0,3,3,6,3,3,3, 0.0164424, 0.01625065813, 0.0052649, 0.0102250, 0.0129036,buy
2016-05-22,0,2,1,1,1,2,2,2,1,9,3,3,6,0,9,3,0,3, 0.0104358, 0.00553617694, 0.0178255, 0.0320128, 0.0187418,buy
2016-05-23,1,3,2,2,0,2,1,1,3,9,3,6,6,3,9,3,3,3, 0.0021110,-0.00117763223, 0.0012989, 0.0021110, 0.0019768,buy
2016-05-24,1,1,2,2,0,1,1,2,1,6,3,3,6,0,6,0,3,6,-0.0010288,-0.01026454532,-0.0094718,-0.0094826, 0.0069396,sell
2016-05-25,2,3,3,0,0,1,1,2,2,9,0,3,6,3,9,3,3,6, 0.0063613, 0.00675611260, 0.0048266, 0.0063613, 0.0170867,buy
2016-05-26,1,4,2,0,0,1,2,2,1,6,3,0,6,6,6,3,3,6, 0.0187649, 0.01353271794, 0.0132208, 0.0135826, 0.0135327,buy
2016-05-27,1,4,2,1,0,3,2,1,1,9,3,3,3,9,9,0,3,6, 0.0154609, 0.00885520138, 0.0088552, 0.0128834, 0.0112223,buy
2016-05-28,1,2,1,1,0,3,3,2,1,9,3,3,0,6,12,6,0,3, 0.0017183,-0.00437011801, 0.0014497,-0.0031694, 0.0017183,buy
2016-05-29,2,2,0,0,1,2,4,2,2,9,0,3,3,6,9,6,3,6,-0.0070523,-0.00733528175,-0.0061559,-0.0069375,-0.0063912,sell
2016-05-30,3,2,0,0,1,3,1,2,0,6,3,3,3,6,6,6,0,3,-0.0164384, 0.00642595918,-0.0011081, 0.0026544,-0.0048166,sell
2016-05-31,2,2,0,0,0,2,2,2,1,6,0,3,6,3,3,3,3,6, 0.0108572, 0.00975016580, 0.0069491, 0.0103386, 0.0091286,buy
2016-06-01,3,2,0,1,0,4,4,0,2,6,3,3,9,6,6,6,3,6, 0.0072084, 0.00691124609, 0.0039044, 0.0071467, 0.0022111,buy
2016-06-02,1,2,1,0,0,3,4,1,1,3,3,0,9,6,3,3,6,6,-0.0067670, 0.00980761109,-0.0096078, 0.0069177,-0.0055745,sell
2016-06-03,1,4,0,0,0,4,0,2,1,6,3,3,6,6,6,3,3,0,-0.0035896, 0.00113242417,-0.0061369,-0.0036623,-0.0025412,sell
2016-06-04,2,2,1,1,0,2,2,0,2,6,0,0,6,3,9,6,3,3, 0.0088644, 0.00496141919, 0.0088644, 0.0123535,-0.0003368,buy
2016-06-05,1,0,0,2,0,3,0,2,5,6,3,3,6,6,6,6,3,0,-0.0059479,-0.00121340219,-0.0040205,-0.0039240,-0.0050339,sell
2016-06-06,0,1,0,1,0,2,1,2,2,3,6,3,3,3,3,3,0,3, 0.0082860, 0.01040925231, 0.0019316, 0.0233315, 0.0199733,buy
2016-06-07,0,2,1,1,1,3,1,4,3,6,6,3,6,6,6,6,3,6, 0.0096944, 0.00160204589, 0.0096808, 0.0096944, 0.0072278,buy
2016-06-08,0,1,2,2,0,1,3,4,2,3,9,3,6,6,3,6,3,6,-0.0030644,-0.00708770114,-0.0041556,-0.0054820,-0.0030644,sell
2016-06-09,0,2,1,4,0,2,0,4,1,6,9,0,3,6,6,6,3,3,-0.0040802,-0.00451526766, 0.0004017,-0.0040802,-0.0038116,sell
2016-06-10,0,2,2,1,0,1,0,4,1,9,6,3,0,0,3,9,3,0,-0.0000911, 0.00345716039, 0.0041611, 0.0030932, 0.0008102,buy
2016-06-11,1,1,2,0,1,0,0,3,2,6,6,0,3,3,3,6,0,3,-0.0019712,-0.00938548591,-0.0096530,-0.0024248,-0.0029808,sell
