Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,1,1,2,2,2,1,1,3,0,3.04,5.23,2.95,2.49,2.82,2.62,1.37,0, 0.0037506, 0.0439132, 0.039005, 0.0027776, 0.007447,buy
2019-09-19,2,1,2,0,2,0,2,3,0,1,3.86,0.48,2.38,2.84,2.92,3.28,2.58,-0.0031355,-0.0039963,-0.002322, 0.0161063,-0.005456,sell
2019-09-20,2,1,2,1,2,1,1,2,2,5.67,2.63,0,3.21,3.19,0,3.02,0.9, 0.0307835, 0.0367507, 0.040801, 0.0082378, 0.040801,buy
2019-09-21,1,0,1,1,1,2,0,2,4,3.16,0,2.97,3.09,3.2,0.57,0.17,4.41, 0.0113859, 0.0123162, 0.012556, 0.0123162, 0.018939,buy
2019-09-22,2,0,2,2,1,1,1,2,5,2.65,2.7,0.3,3.12,3.05,2.58,2.5,5.65, 0.0014438, 0.0013907, 0.003043, 0.0086275, 0.002152,buy
2019-09-23,2,1,3,2,1,0,1,2,5,5.36,0,4.13,4.82,4.82,0,2.49,4.29,-0.0018189, 0.0081294,-0.003551,-0.0329566,-0.032833,sell
2019-09-24,0,1,3,1,0,0,0,3,4,5.74,2.51,5.35,2.18,1.65,2.7,0,5.48, 0.0166167,-0.0111666,-0.042415,-0.0330459,-0.015055,sell
2019-09-25,0,1,2,4,0,1,1,2,2,4.28,2.42,4.31,5.5,5.35,2.89,2.44,2.3,-0.0030083, 0.0000258,-0.002342,-0.0037176,-0.000393,sell
2019-09-26,0,0,2,3,0,1,2,1,3,0.66,2.3,1.22,4.41,5.34,2.74,2.77,3.47, 0.0131145, 0.0151975, 0.008881, 0.0107282, 0.008333,buy
2019-09-27,0,1,1,1,1,1,0,2,3,3.12,0,4.98,3.07,3.53,0,2.82,0.24, 0.0002994,-0.0142891,-0.006883,-0.0027168,-0.004963,sell
2019-09-28,1,1,0,1,1,0,0,0,1,0,2.51,2.97,0,0.27,2.38,0,2.6,-0.0186153,-0.0186153,-0.018430,-0.0102136,-0.007189,sell
2019-09-29,2,0,1,3,0,0,0,1,2,2.53,0,3.43,2.77,2.77,0.16,2.49,3.08,-0.0182465,-0.0107972,-0.017398,-0.0187325,-0.018246,sell
2019-09-30,0,0,1,4,0,1,2,0,0,2.96,2.47,2.72,0,0,2.7,0,3.85,-0.0070685,-0.0068973,-0.007983,-0.0119136,-0.007114,sell
2019-10-01,0,2,1,1,0,3,2,1,0,3.69,2.89,2.7,2.79,2.58,2.31,2.7,2.95, 0.0074230, 0.0098286, 0.006948, 0.0063893, 0.007888,buy
2019-10-02,0,1,2,1,1,1,4,1,0,2.6,2.49,0.4,2.49,2.79,2.74,1.66,4.3, 0.0076867, 0.0159256,-0.014935, 0.0072053, 0.024171,buy
2019-10-03,1,0,1,3,0,1,2,1,1,5.72,0.33,4.13,2.42,2.42,2.6,2.6,0.44,-0.0085594, 0.0051184,-0.016579,-0.0193060,-0.000724,sell
2019-10-04,0,0,1,3,0,0,1,1,1,1.23,3.15,2.95,0,0,0,2.49,3.03, 0.0144198, 0.0097464, 0.024776, 0.0125676, 0.020736,buy
2019-10-05,1,0,2,2,1,1,1,1,2,3.03,5.86,2.62,2.79,2.56,2.74,0,4.56, 0.0182915, 0.0029770, 0.009002, 0.0034457, 0.011959,buy
2019-10-06,1,1,1,2,1,1,0,1,1,2.26,1.97,2.91,0.2,0.65,0,2.53,5.79, 0.0118449, 0.0230972,-0.002518,-0.0060295,-0.008965,buy
2019-10-07,0,1,1,2,0,0,3,1,1,2.96,3.51,3.15,0,0,0,2.38,2.57, 0.0080276, 0.0201101, 0.035243, 0.0197169, 0.033115,buy
2019-10-08,0,1,1,3,0,2,2,1,0,3.45,3.19,3.85,2.79,2.74,2.62,0,0.43, 0.0136929, 0.0256459, 0.015532, 0.0140880, 0.011064,buy
2019-10-09,0,1,3,1,0,1,2,0,1,2.32,3.37,2.97,2.58,2.56,2.49,2.74,2.49, 0.0503428, 0.0016590, 0.026742, 0.0357459, 0.050427,buy
2019-10-10,1,3,3,2,0,1,1,1,1,3.52,3.86,3.81,2.93,2.82,0.79,0.7,0,-0.0204385,-0.0208623,-0.021716,-0.0202818,-0.014795,sell
2019-10-11,1,1,2,2,0,0,1,3,1,4.64,2.95,3.39,1.3,1.1,2.58,2.72,2.6, 0.0239300, 0.0274430, 0.009865, 0.0214414, 0.036683,buy
2019-10-12,1,1,1,2,0,0,2,2,0,0.73,3.78,0.3,2.97,0.75,0,2.49,1.48,-0.0137533, 0.0149775, 0.007694, 0.0067585, 0.005645,sell
2019-10-13,0,3,0,1,1,1,2,1,2,3.11,0.36,2.94,4.7,4.63,2.82,0,2.49, 0.0286678, 0.0238579, 0.004395, 0.0265039,-0.001956,buy
2019-10-14,0,2,2,0,1,2,1,1,0,2.72,3.29,3.79,0.66,3,0.92,0,2.74,-0.0026666, 0.0067830,-0.001898,-0.0018985, 0.003367,sell
2019-10-15,0,3,2,0,1,2,2,3,0,2.49,2.52,4.89,2.62,4.13,0,2.49,0,-0.0033935,-0.0067420,-0.003312, 0.0086566, 0.011650,buy
2019-10-16,1,3,2,2,0,1,2,2,0,3.45,5.31,5.35,3.12,2.05,2.79,0,2.51,-0.0363340,-0.0331165,-0.031913,-0.0338681,-0.031913,sell
2019-10-17,1,2,3,1,0,2,1,1,0,1.42,5.64,1.02,3.28,2.6,2.82,1.64,0.21, 0.0150491, 0.0186466, 0.020506, 0.0243530, 0.015049,buy
2019-10-18,0,3,2,2,1,3,0,1,1,5.32,1.29,2.82,5.48,3.25,1.2,2.51,0.64, 0.0051291, 0.0047275, 0.020060, 0.0390905, 0.022534,buy
2019-10-19,0,3,2,0,0,2,0,1,1,2.97,2.95,0.37,1.71,1.55,2.7,2.58,2.77, 0.0113309, 0.0097017, 0.003062, 0.0244119, 0.011090,buy
2019-10-20,1,4,1,1,2,1,1,1,0,3.82,0.35,3.74,3.12,5.36,0,2.47,2.86, 0.0385250, 0.0388843, 0.037212, 0.0270412, 0.033017,buy
2019-10-21,0,2,3,1,1,1,0,2,1,4.2,4.06,5.55,0,1.92,2.56,0,2.87,-0.0272260,-0.0085105,-0.020498,-0.0232534,-0.047472,sell
2019-10-22,0,2,3,2,1,2,0,1,1,3.26,6.06,4.81,2.77,3.51,0,2.87,1.1,-0.0195753,-0.0161384,-0.020245,-0.0099093, 0.007538,sell
2019-10-23,0,2,4,2,1,2,1,2,2,3.62,6.07,1.26,2.79,2.7,2.51,1.77,5.16,-0.0178298,-0.0194467,-0.011034,-0.0178298,-0.036177,sell
2019-10-24,0,2,3,1,2,2,1,2,0,0.91,3.26,3.08,3.6,3.12,3.26,0,2.97,-0.0177460,-0.0309213,-0.017764,-0.0177460,-0.018259,sell
2019-10-25,0,2,2,0,4,2,1,1,1,3.73,1.77,1.06,1.15,0.35,2.9,2.95,4.42, 0.0127446, 0.0043198, 0.018223, 0.0109041, 0.012684,buy
2019-10-26,1,0,2,1,3,2,1,0,2,2.97,2.67,2.53,4.75,2.32,2.95,2.63,4.13, 0.0335101, 0.0154631, 0.011497, 0.0084659, 0.006554,buy
2019-10-27,2,0,3,3,2,2,0,1,1,5.44,1.47,3.57,3.23,0.44,0.28,2.65,5.86,-0.0255923,-0.0187194,-0.026746,-0.0255897,-0.032382,sell
2019-10-28,2,2,4,1,2,1,1,1,0,3.75,3.73,4.03,5.87,2.53,2.49,0.5,2.19,-0.0093888,-0.0093888,-0.007183,-0.0071829,-0.002134,sell
2019-10-29,2,2,4,0,3,2,2,1,0,3.51,3.3,1.62,7.09,3.31,0,3.89,2.96,-0.0041687,-0.0004073,-0.007623,-0.0042002,-0.012671,sell
2019-10-30,1,1,2,1,1,3,3,0,1,0.25,2.74,0.71,7,3.32,2.56,3,0.14,-0.0088720,-0.0107127,-0.008032,-0.0080322,-0.008032,sell
2019-10-31,2,0,2,1,0,2,3,0,1,2.58,0,2.72,2.19,3.38,2.62,4.13,2.4,-0.0162906,-0.0115594,-0.013239,-0.0253952,-0.017615,sell
2019-11-01,1,1,3,0,1,2,2,1,1,0.25,3,0,3.56,2.41,2.58,3.65,2.62, 0.0308705, 0.0308705, 0.016041, 0.0322836, 0.032284,buy
2019-11-02,2,2,1,0,1,2,3,2,0,1.27,1.52,2.44,4.04,5.56,0.39,2.79,2.89, 0.0104958,-0.0061901, 0.002378,-0.0188766, 0.006055,sell
2019-11-03,0,2,1,0,0,2,2,2,0,3.79,5.37,2.44,1.89,1.39,0,2.67,0.47,-0.0157043,-0.0300320,-0.019826,-0.0168769,-0.017140,sell
2019-11-04,0,1,1,1,0,3,3,0,1,4.8,4.64,2.87,5.44,3.07,2.58,0,0, 0.0309896, 0.0282467, 0.030872, 0.0274949, 0.022851,buy
2019-11-05,0,1,2,0,0,4,2,1,1,5.69,1.86,0.34,5.29,1.65,0,0,2.95,-0.0108579, 0.0042582,-0.003547,-0.0036772, 0.002042,sell
2019-11-06,0,2,1,0,1,2,1,0,1,1.54,2.67,0,4.23,2.67,0.34,2.65,0.13, 0.0091849,-0.0009877, 0.006591, 0.0135044, 0.010210,buy
2019-11-07,1,2,1,0,1,1,0,2,0,0.5,0,2.53,1.83,2.62,2.53,0,2.73, 0.0007133,-0.0018848,-0.001876, 0.0015877, 0.002251,sell
2019-11-08,1,0,2,1,1,0,1,0,1,2.82,2.7,0,0.71,0,2.44,0,3.53,-0.0173120,-0.0236210,-0.018332,-0.0236210,-0.014525,sell
2019-11-09,1,1,0,2,1,2,1,0,2,0,0,2.72,4.16,2.89,2.91,2.72,3.56, 0.0003332,-0.0075527,-0.005754,-0.0077191,-0.006026,sell
2019-11-10,1,1,2,2,1,3,1,0,1,2.56,0.7,1.53,2.97,0.48,2.12,2.65,5.74,-0.0225314, 0.0002985,-0.009627,-0.0101181,-0.035939,sell
2019-11-11,1,2,2,2,1,1,1,2,0,1.44,3.67,2.99,4.53,0.4,2.92,2.28,2.4, 0.0100424, 0.0168460, 0.007334, 0.0104529,-0.003948,buy
2019-11-12,2,2,2,2,2,1,2,3,1,2.58,4.97,4.19,2.44,4.31,3.91,2.62,3.77,-0.0010204, 0.0001341,-0.004499, 0.0148751,-0.007406,buy
2019-11-13,1,1,2,1,1,2,2,2,1,3.22,5.72,4.25,2.87,6.39,0.18,1.32,0.37, 0.0002485,-0.0178605,-0.003557, 0.0035052, 0.001946,sell
2019-11-14,0,1,1,3,2,4,1,1,2,2.34,1.34,8.22,2.84,6.77,0.66,5.62,3.21, 0.0182794, 0.0182802, 0.018280, 0.0063745, 0.018321,buy
2019-11-15,0,1,1,2,1,3,2,1,2,5.79,2.88,3.22,0,3.57,2.53,0.75,4.44,-0.0052835,-0.0228215,-0.020264,-0.0287528,-0.039586,sell
2019-11-16,1,3,2,2,1,1,2,2,2,1.09,0.53,4.09,2.72,4.09,2.87,0.66,5.61,-0.0237367,-0.0238839,-0.019934,-0.0237367,-0.023587,sell
2019-11-17,0,5,1,3,1,1,1,1,1,3.2,1.11,3.33,0.61,1.74,2.84,2.58,4.56,-0.0104018,-0.0004079, 0.008371, 0.0151511,-0.004840,sell
2019-11-18,0,2,4,4,0,1,0,0,0,2.62,3.34,3.2,3.34,0.32,0,2.38,0.58,-0.0197353,-0.0001113,-0.000822,-0.0107349,-0.017275,sell
2019-11-19,0,2,2,2,0,0,1,0,2,2.95,2.87,2.7,3.77,2.49,2.74,2.89,2.77, 0.0353255,-0.0010263, 0.009655, 0.0115403, 0.038655,buy
2019-11-20,0,2,1,1,1,0,1,1,1,2.36,2.62,0.13,3.46,2.67,0.77,0.23,0, 0.0149153, 0.0303126, 0.023677, 0.0201049, 0.017763,buy
2019-11-21,0,3,0,0,1,0,1,2,1,0,0,2.77,1.34,2.58,0.31,3.16,2.6,-0.0017319,-0.0017753,-0.001732, 0.0060210, 0.006391,sell
2019-11-22,0,1,1,0,1,0,1,1,3,2.7,2.95,0,3.29,0,2.38,1.83,2.77, 0.0180253,-0.0131778,-0.019848,-0.0094505, 0.016684,sell
2019-11-23,0,1,0,2,0,0,2,1,2,0,0,2.56,1.39,2.79,2.67,3.69,2.58,-0.0123609,-0.0145760,-0.013873,-0.0135475,-0.012853,sell
2019-11-24,0,3,2,1,1,1,1,2,1,2.74,2.64,2.52,3.26,0,2.84,5.89,0.37, 0.0017083,-0.0015015,-0.000865,-0.0001616, 0.003251,sell
2019-11-25,1,4,4,0,2,0,3,1,1,2.89,3.29,2.77,3.71,2.97,0,4.29,3.85,-0.0086903,-0.0107940,-0.003947,-0.0053152,-0.009982,sell
2019-11-26,2,2,3,1,1,2,2,0,1,3.14,5.4,0.88,3.78,2.32,2.87,3.91,3.8, 0.0288812, 0.0283527, 0.024486, 0.0257172, 0.024287,buy
2019-11-27,1,1,2,2,1,2,1,1,2,0.47,4.12,4.5,2.34,2.91,0.21,0.71,7.24, 0.0163465, 0.0227486, 0.028831, 0.0209669, 0.023779,buy
2019-11-28,3,1,3,0,1,2,1,1,2,3.6,6.81,3,0,0.95,1.96,3.18,6.3,-0.0078230, 0.0181396,-0.020529, 0.0103647, 0.006733,buy
2019-11-29,4,2,1,0,2,2,2,2,1,3.24,3.44,4.32,2.53,4.9,3.01,0.73,3.95, 0.0107463, 0.0086975, 0.009458, 0.0077245, 0.013613,buy
2019-11-30,2,1,1,0,2,1,4,2,0,3.51,3.99,3.66,0.1,3.79,2.89,0.38,0.4, 0.0089531, 0.0120501, 0.008953, 0.0089531, 0.036510,buy
2019-12-01,1,1,1,1,2,4,4,3,1,5.58,2.64,1.88,2.98,1.48,3.14,3.32,1.18, 0.0115392,-0.0075217, 0.020291,-0.0033979, 0.013719,buy
2019-12-02,1,0,1,0,1,3,5,1,1,6.01,2.62,2.74,3.72,2.96,0.57,3.16,2.65,-0.0092949, 0.0080649, 0.014089,-0.0004088, 0.001289,sell
2019-12-03,1,1,2,0,1,2,4,2,0,6.19,2.82,0,4.68,2.6,0.7,1.14,0,-0.0040039,-0.0095899,-0.002445,-0.0108297,-0.009454,sell
2019-12-04,2,1,1,0,1,1,2,4,1,2.59,0,2.62,6.6,2.72,3.82,2.92,2.53,-0.0231976,-0.0248172,-0.024934,-0.0251804,-0.013570,sell
2019-12-05,2,1,1,0,1,1,3,1,0,0.79,2.6,0,3.79,0.58,1.03,0.44,3.24,-0.0118801,-0.0129563,-0.002606,-0.0067397, 0.000082,sell
2019-12-06,1,2,1,0,1,3,3,1,3,2.79,1.68,0.71,5.02,0,2.55,3.45,4.07,-0.0234298,-0.0236064,-0.026557,-0.0592212,-0.015984,sell
2019-12-07,1,2,1,0,0,3,1,1,2,0,0,3.73,0.49,2.96,4.43,2.55,5.9, 0.0085557, 0.0146784, 0.016076, 0.0062097, 0.017438,buy
2019-12-08,1,3,1,0,0,2,2,2,0,1.48,3.09,5.5,0.8,0.25,4.4,0.68,1.27, 0.0066883,-0.0058132,-0.033162,-0.0103707,-0.021277,sell
2019-12-09,2,5,0,1,0,1,2,3,0,2.47,4.4,5.26,2.79,3.56,5.12,3.66,3.26,-0.0122010,-0.0058401,-0.004374,-0.0118913,-0.001838,sell
2019-12-10,1,2,3,0,0,1,3,2,0,2.89,5.32,0.91,2.62,4.61,2.79,3.61,0,-0.0027572, 0.0057683,-0.004858,-0.0057054,-0.002107,sell
2019-12-11,1,1,2,2,1,3,2,2,1,2.72,1.71,3.04,2.95,7.99,3.18,3.44,2.53,-0.0354475,-0.0206857,-0.011816,-0.0237554,-0.024455,sell
2019-12-12,1,1,0,2,1,1,3,0,2,0,1.06,1.23,0,7.52,5.39,4,2.77,-0.0283544,-0.0191719,-0.009979,-0.0275958,-0.019043,sell
2019-12-13,2,1,0,1,1,1,3,1,1,2.67,2.89,0.29,2.9,1.82,2.18,1.89,2.83, 0.0005546,-0.0013908,-0.006972,-0.0034632, 0.004704,sell
2019-12-14,1,1,0,2,3,2,2,1,0,0.39,0,2.49,1.27,2.94,4.26,5.3,1.34,-0.0080905,-0.0084149,-0.004277,-0.0081755,-0.008376,sell
2019-12-15,0,1,2,2,0,3,1,0,1,2.59,2.42,2.56,5.44,0,3.87,3,0.64,-0.0027499,-0.0036355,-0.005798,-0.0028701,-0.017082,sell
2019-12-16,0,1,3,6,0,3,2,0,1,4.83,2.74,2.36,4.77,2.44,4.2,4.46,3.71,-0.0374447,-0.0379056,-0.037993,-0.0283501,-0.038358,sell
2019-12-17,0,1,3,4,0,2,2,1,0,5.79,2.58,0,3.39,2.53,2.23,4.99,3,-0.0341874,-0.0248843,-0.028264, 0.0056546,-0.033987,sell
2019-12-18,0,3,1,1,1,2,2,1,1,4.62,0,3.19,1.37,2.89,0.82,4.38,5.16, 0.0206857, 0.0191144, 0.016547, 0.0200617, 0.010034,buy
2019-12-19,0,1,1,1,1,2,2,1,3,0.75,2.92,3.06,0.99,0,3.6,4.23,3.46,-0.0021524,-0.0029097,-0.001582, 0.0025779,-0.011728,sell
2019-12-20,0,0,0,2,0,3,2,1,4,2.64,1.73,7.93,2.87,3.02,0.56,1.09,2.79,-0.0126791,-0.0141279,-0.011978,-0.0133839,-0.013993,sell
2019-12-21,0,1,1,1,0,2,2,2,3,0,5.31,6.7,0.23,1.22,3.14,3.62,0,-0.0088508, 0.0014730, 0.001473, 0.0079540,-0.010220,sell
2019-12-22,0,2,1,0,1,2,3,3,1,2.79,4.42,3.83,2.87,4.89,2.83,0.64,2.97, 0.0164125, 0.0173300, 0.023441, 0.0162784, 0.017150,buy
2019-12-23,0,1,1,0,0,3,4,3,0,2.77,3.31,0.41,2.49,6.28,2.72,1.91,0,-0.0080394,-0.0032862,-0.026712,-0.0234385,-0.020681,sell
2019-12-24,0,1,0,3,0,4,2,1,1,2.95,0.25,2.89,2.82,3.61,0.61,2.88,2.95, 0.0088998,-0.0025824, 0.002711, 0.0019116, 0.006192,sell
2019-12-25,1,0,2,1,0,4,2,0,2,0.26,1.44,0.64,0.74,3.05,0.4,2.98,2.91, 0.0153559, 0.0099574, 0.009957, 0.0138233, 0.018614,buy
2019-12-26,2,1,1,1,1,1,1,1,1,0.47,2.36,0.37,4.92,0,2.7,2.79,4.58,-0.0062572,-0.0022100, 0.002884,-0.0010020, 0.004620,sell
2019-12-27,2,1,1,1,0,0,0,1,1,2.97,0,2.49,2.95,2.82,0,0,3.61,-0.0130025,-0.0135086,-0.013003,-0.0248203,-0.012483,sell
2019-12-28,1,0,1,2,0,1,1,1,3,0,3.19,2.51,3.67,0,2.82,0.82,2.3, 0.0051394, 0.0046011, 0.003709, 0.0125082,-0.013083,buy
2019-12-29,1,0,2,2,0,4,2,0,3,2.95,4.84,2.47,1.89,2.72,1.13,2.87,5.3, 0.0180351, 0.0229260, 0.022946, 0.0115680, 0.022120,buy
2019-12-30,0,0,1,0,0,2,3,0,2,2.49,5.77,0,2.4,1.64,2.95,0,2.95, 0.0229409, 0.0187470, 0.029264, 0.0227073, 0.019927,buy
2019-12-31,1,1,0,0,1,3,3,3,2,1.08,1.71,2.28,2.86,2.7,2.49,2.84,3.99, 0.0062574, 0.0027675, 0.005445,-0.0210627,-0.011460,sell
2020-01-01,1,0,0,0,1,3,2,2,2,2.89,1.45,4.31,0.39,2.65,0,0.64,3.13, 0.0024531, 0.0072039, 0.002542, 0.0009451, 0.003757,sell
2020-01-02,1,0,0,0,1,3,3,0,2,0.56,5.57,2.97,4.11,0,0.29,2.87,1.62, 0.0094607, 0.0023787, 0.005628, 0.0081020, 0.012289,buy
2020-01-03,1,0,0,0,1,4,1,1,4,3.77,2.44,4.74,3.54,2.08,2.81,2.6,2.49, 0.0007137, 0.0007137, 0.001349, 0.0013488, 0.000714,sell
2020-01-04,1,1,0,0,1,4,2,0,2,2.7,3.28,3.49,1.18,3.09,0.15,0,0.75,-0.0073957,-0.0041240,-0.005672, 0.0114355,-0.005672,sell
2020-01-05,2,2,1,0,1,4,3,2,0,2.97,1.95,2.19,3.56,0.79,2.81,0,5.57, 0.0085886, 0.0201016, 0.012306, 0.0123658, 0.011409,buy
2020-01-06,2,4,2,0,0,2,2,2,1,4.36,2.82,2.98,3.83,4.92,1.76,2.84,2.93,-0.0239950,-0.0089700,-0.007760,-0.0106335,-0.004139,sell
2020-01-07,1,1,4,0,0,4,0,2,0,3.24,2.47,1.31,5.77,5.37,3.31,0,1.8, 0.0061282, 0.0077738,-0.009395, 0.0098737,-0.004006,buy
2020-01-08,2,1,1,3,0,3,1,1,1,3.07,0,5.4,2.74,4.43,3.68,2.65,3.04, 0.0056324, 0.0050258, 0.014277, 0.0068540, 0.003353,buy
2020-01-09,4,1,2,1,0,1,1,1,1,0.25,2.77,1.56,3.44,0.95,2.06,1.78,2.65,-0.0050442, 0.0176186, 0.003769, 0.0084165, 0.009207,buy
2020-01-10,4,1,2,0,3,1,0,2,0,3.15,0,2.91,1.53,2.7,5.5,2.77,2.42, 0.0049901, 0.0049901, 0.013614, 0.0014862, 0.004494,buy
2020-01-11,3,1,1,1,3,1,0,0,0,3.74,2.51,2.67,0.98,4.2,2.78,2.72,0, 0.0100713, 0.0037747, 0.005307, 0.0100713, 0.000936,buy
2020-01-12,3,0,1,4,0,2,1,0,1,3.53,2.66,2.74,3.49,3.49,2.31,0,2.36, 0.0417246, 0.0351335, 0.040655, 0.0404374, 0.040594,buy
2020-01-13,3,0,3,4,1,1,1,1,0,4.31,3.35,0,3.26,4.27,3.52,2.56,0, 0.0030304,-0.0036298,-0.003630,-0.0125476,-0.003630,sell
2020-01-14,3,1,3,0,1,1,0,1,0,2.8,1.94,2.36,2.34,3.04,3.43,0,2.36, 0.0194709, 0.0191056, 0.014547, 0.0070323, 0.019471,buy
2020-01-15,3,3,1,1,2,1,1,0,0,3.05,5.89,0.3,0,2.76,2.82,2.79,2.32, 0.0278335, 0.0279970, 0.028763, 0.0283513, 0.019933,buy
2020-01-16,1,0,1,3,1,1,1,1,1,0,2.42,3.34,2.77,0,0.14,2.87,2.67, 0.0218118, 0.0056069, 0.024821, 0.0091170,-0.013187,buy
2020-01-17,0,2,2,2,0,1,1,1,3,2.79,6.21,6.02,0.4,2.89,2.95,2.63,0,-0.0263859,-0.0051762,-0.006336,-0.0049902,-0.026823,sell
2020-01-18,0,4,2,1,1,1,2,1,0,0,5.75,5.45,4.1,0.4,0,2.74,2.4,-0.0124727,-0.0314697,-0.014155,-0.0203095,-0.018443,sell
2020-01-19,0,3,2,1,1,1,3,4,0,2.65,3.97,2.5,6.5,3.64,2.53,0.47,0.12,-0.0113819,-0.0104870,-0.008864, 0.0094826,-0.009779,sell
2020-01-20,0,2,0,3,0,1,5,1,1,3.43,2.47,0,7.49,5.49,1.5,3.31,2.56,-0.0054419,-0.0082333,-0.016997,-0.0148734,-0.014873,sell
2020-01-21,0,1,1,2,0,3,3,0,1,3.71,0,2.67,3.72,5.55,2.42,1.16,2.62, 0.0001715, 0.0029025, 0.003204, 0.0029025, 0.005708,sell
2020-01-22,0,1,1,1,1,3,2,2,1,3.03,2.97,0,3.68,1.17,2.72,2.66,3.19, 0.0028712, 0.0079799,-0.010656, 0.0055899, 0.002719,buy
2020-01-23,1,1,0,0,1,1,2,3,1,2.97,0,2.56,0.18,1.14,0,5.71,3.74,-0.0102725,-0.0102216,-0.010273,-0.0095510,-0.010273,sell
2020-01-24,4,0,0,1,0,2,3,2,1,5.33,2.53,3.22,0.54,2.82,2.62,5.82,3.47,-0.0088272,-0.0189501,-0.013698, 0.0118327,-0.004749,sell
2020-01-25,2,0,0,1,0,4,3,1,2,1.17,3.4,4.42,2.62,0,1.13,4.76,8.52,-0.0056172,-0.0065965,-0.005617,-0.0163209, 0.006723,sell
2020-01-26,1,0,1,0,0,6,3,1,1,3.29,4.89,5.37,2.7,2.62,0,1.21,3.52, 0.0053671, 0.0053671, 0.004566, 0.0045509, 0.000587,buy
2020-01-27,1,1,1,0,0,5,4,1,1,1.37,5.14,4.79,2.93,2.67,2.72,0.75,1.26, 0.0043253, 0.0032384, 0.000058,-0.0002686,-0.003022,sell
2020-01-28,3,0,1,0,0,2,4,3,0,2.89,0.57,5.4,1.34,1.47,2.6,3.44,2.83,-0.0045549, 0.0000706,-0.004555,-0.0039797, 0.001170,sell
2020-01-29,2,0,1,0,0,2,2,2,1,2.62,2.7,0.89,3.98,3.22,1.73,0.3,2.72,-0.0080092,-0.0081016,-0.000333,-0.0080092,-0.004825,sell
2020-01-30,2,0,1,0,0,3,0,1,1,0,0.12,2.9,3.82,1.65,2.79,0,2.87,-0.0015851, 0.0036891, 0.009095, 0.0052680, 0.005704,sell
2020-01-31,1,0,1,0,0,4,1,0,2,1.25,0,1.81,0.28,5.43,0,2.53,0.36, 0.0181571, 0.0192837, 0.017690, 0.0185789, 0.025103,buy
2020-02-01,0,0,0,0,0,2,2,2,2,2.97,2.44,2.58,2.51,1.77,0.98,2.84,0,-0.0141012,-0.0317360,-0.021463,-0.0214161,-0.017720,sell
2020-02-02,1,1,0,0,0,2,2,3,1,0.57,2.51,2.4,2.92,2.17,2.65,1.59,2.77, 0.0242364, 0.0160975, 0.007487, 0.0011878,-0.002172,buy
2020-02-03,0,2,0,0,0,3,1,3,0,4.54,2.95,0,2.43,5.51,0,2.47,0,-0.0026340,-0.0102132,-0.013312,-0.0034441,-0.014927,sell
2020-02-04,0,1,2,0,0,4,0,1,1,5.92,2.04,2.77,2.65,5.47,2.6,0,2.38, 0.0102774, 0.0198466, 0.005676, 0.0163643, 0.010190,buy
2020-02-05,0,1,2,2,0,3,1,1,3,5.23,4.89,0.4,0.29,3.99,2.74,2.58,3.04, 0.0082552, 0.0091803, 0.008019, 0.0074424,-0.005651,buy
2020-02-06,2,2,1,2,0,2,2,2,1,2.6,4.17,0.92,3.73,0.41,1.78,0,2.63, 0.0008550,-0.0049927, 0.028061, 0.0173046, 0.015922,buy
2020-02-07,1,4,1,1,2,2,1,2,0,0.78,0.91,3.06,3,2.58,2.92,2.97,3.13, 0.0292964, 0.0142511, 0.013085, 0.0296059, 0.025689,buy
2020-02-08,1,3,2,1,1,1,1,1,1,3.29,3.11,2.71,5.26,0,0,2.55,1.39,-0.0090776, 0.0106386, 0.012031, 0.0360228, 0.040291,buy
2020-02-09,1,1,2,3,1,0,3,1,1,0.94,4.86,2.6,3.14,2.99,2.38,2.95,4.9,-0.0184427, 0.0000658,-0.000134, 0.0092360, 0.001734,buy
2020-02-10,1,1,1,3,1,0,2,2,1,4.71,5.49,0.25,2.99,3.24,0,2.95,2.95, 0.0228559, 0.0180042, 0.015286, 0.0128925, 0.018165,buy
2020-02-11,1,2,1,1,2,0,3,1,1,5.3,1.69,2.3,1.04,4.26,3.11,0,3.94,-0.0049611,-0.0057650,-0.006080,-0.0049611,-0.001696,sell
2020-02-12,1,1,2,0,2,0,3,1,2,5.04,2.87,0,5.5,2.97,3.19,2.84,3.37, 0.0386899, 0.0388015, 0.035522, 0.0404823, 0.038801,buy
2020-02-13,1,1,0,2,0,0,3,1,2,1.17,0.21,2.92,2.79,5.39,2.93,0,2.69, 0.0339807, 0.0425640, 0.046527, 0.0425640, 0.014144,buy
2020-02-14,0,1,1,2,0,0,2,1,2,3.43,2.77,2.77,3.27,1.77,0.36,2.79,0, 0.0148466, 0.0357605, 0.051406, 0.0478473, 0.051236,buy
2020-02-15,0,1,3,0,1,0,2,2,2,0.29,2.38,2.42,3.24,3.88,3.02,2.97,2.95, 0.0047389,-0.0030087,-0.002902,-0.0078581, 0.000916,sell
2020-02-16,0,2,0,1,0,1,3,2,1,2.4,2.77,0,2.51,3.44,1.79,3.27,0,-0.0080975, 0.0148284,-0.034072,-0.0351280,-0.034905,sell
