Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-02,a180,none,none,a30,none,none,a60,none,a0,a120,none,a150,none,a120,a150,a120,a120,a150,none,a0,a60,none,a30,a120,a0,none,a90,none,a30,a0, 0.0100113, 0.00876888, 0.0059830, 0.01001134, 0.00768405,buy
2015-03-03,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.0060505, 0.00495294, 0.0077810, 0.00605053, 0.00511001,buy
2015-03-04,a180,none,none,a30,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.0059998, 0.00392315, 0.0055154, 0.00599983, 0.00787236,buy
2015-03-05,none,none,none,none,none,none,none,none,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0044708,-0.00455837,-0.0075902,-0.00417081,-0.00368113,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,a135,a30,a0,-0.0051788,-0.00263748,-0.0062062,-0.00456427,-0.00035273,sell
2015-03-07,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a180,none,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0,-0.0034238,-0.00198823,-0.0057947,-0.00386155,-0.00197467,sell
2015-03-08,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,a150,none,none,a60,none,a30,none,none,a45,none,a135,a30,a0,-0.0048861, 0.00228097,-0.0063492,-0.00440101, 0.00200972,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none,-0.0039222,-0.00039339,-0.0043448,-0.00619023,-0.00337044,sell
2015-03-10,none,a45,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0040588,-0.00580810,-0.0053723,-0.00818092,-0.00804379,sell
2015-03-11,none,a45,none,a45,none,none,a45,none,none,none,a90,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0015831,-0.00147369,-0.0012047,-0.00164002,-0.00204696,sell
2015-03-12,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0023159, 0.00192309, 0.0027053, 0.00180634, 0.00380556,buy
2015-03-13,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0023982, 0.00029857, 0.0001098,-0.00037147, 0.00287801,buy
2015-03-14,none,a45,none,a45,a90,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0018868, 0.00125535, 0.0004252,-0.00018307, 0.00577059,buy
2015-03-15,none,a45,a0,a45,a90,none,a45,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0015566, 0.00172432,-0.0008073,-0.00046734,-0.00304403,buy
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058600,-0.00473864,-0.0058725,-0.00587255,-0.00565732,sell
2015-03-17,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012761, 0.00297128, 0.0031902, 0.00115322, 0.00319021,buy
2015-03-18,none,a45,a0,none,a90,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061730,-0.00312950,-0.0020395,-0.00203947,-0.00203947,sell
2015-03-19,a150,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0033644, 0.00021248,-0.0032541,-0.00384299,-0.00083720,sell
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0054844, 0.00146188,-0.0067459,-0.00616976,-0.00197499,sell
2015-03-21,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.0042145,-0.00122351,-0.0067195,-0.00460211,-0.00068013,sell
2015-03-22,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0045480,-0.00235144,-0.0045290,-0.00452003,-0.00172507,sell
2015-03-23,a150,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0026232,-0.00060831,-0.0026266,-0.00262324, 0.00044948,sell
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0005214, 0.00181449, 0.0004495, 0.00064012, 0.00037474,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,-0.0024840,-0.01000034,-0.0021694,-0.00540780,-0.00543474,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none, 0.0014304,-0.00810726, 0.0000397,-0.00793057,-0.00746710,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,none,-0.0050199,-0.01125925,-0.0058072,-0.00760313,-0.00813024,sell
2015-03-28,a135,a30,none,none,none,none,none,a45,none,a90,a120,none,a180,none,none,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,a30,-0.0000792,-0.00051418,-0.0000259,-0.00109665,-0.00105272,sell
2015-03-29,a135,a30,none,none,none,none,none,a45,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.0063763, 0.00376217, 0.0063009, 0.00604625, 0.00630090,buy
2015-03-30,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,a120,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.0071261, 0.00470300, 0.0074993, 0.00749930, 0.00749930,buy
2015-03-31,a135,a30,none,none,none,none,none,a45,none,a120,a150,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0060984, 0.00454058, 0.0060984, 0.00588503, 0.00609839,buy
2015-04-01,none,a30,none,none,a120,none,none,a45,none,a120,a150,a180,a120,a90,a150,a150,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0054913, 0.00447191, 0.0054913, 0.00549127, 0.00549127,buy
2015-04-02,none,a30,none,none,a120,none,none,a45,none,none,none,none,a120,none,a150,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30, 0.0045810, 0.00435149, 0.0017919,-0.00330459, 0.00179189,buy
2015-04-03,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0045364, 0.00219595,-0.0047154,-0.00573929, 0.00245311,sell
2015-04-04,none,none,a30,none,a120,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0021212, 0.00128979, 0.0001867, 0.00052790, 0.00112438,buy
2015-04-05,a120,none,a30,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0056568, 0.00625366, 0.0055876, 0.00168875, 0.00776538,buy
2015-04-06,a120,none,a30,a90,none,a0,a0,none,a90,a180,a150,a120,a60,none,a150,a150,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0010824, 0.00049768, 0.0060456, 0.00697480, 0.00160540,buy
2015-04-07,a120,none,none,a90,none,a0,a0,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0028386, 0.00020137, 0.0042314, 0.00423137, 0.00003651,buy
2015-04-08,a120,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0025075, 0.00385674, 0.0043524, 0.00435236, 0.00336593,buy
2015-04-09,none,none,none,a90,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,a0,none,none,none,a135,none,none,none, 0.0010736, 0.00144432, 0.0011447, 0.00205322, 0.00126385,buy
2015-04-10,none,none,a45,none,a135,a0,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,a0,none,none,none,a135,none,none,a45,-0.0010132,-0.00632216,-0.0008827,-0.00006652,-0.00104582,buy
2015-04-11,none,none,a45,none,a135,a0,none,none,a150,a120,none,a60,a0,none,a90,a90,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45, 0.0010598, 0.00111202,-0.0009247, 0.00209817, 0.00105981,buy
2015-04-12,none,none,a45,none,none,a0,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45, 0.0031482, 0.00269352, 0.0013838, 0.00203354, 0.00314824,buy
2015-04-13,none,none,a45,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.0037346, 0.00343033, 0.0027663, 0.00361028, 0.00373456,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.0022976, 0.00235270,-0.0021137, 0.00220231, 0.00239792,buy
2015-04-15,none,none,none,none,a150,none,none,a30,a150,a60,a60,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.0066518,-0.00367747,-0.0064085,-0.00610269,-0.00251043,sell
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,-0.0060358,-0.00273151,-0.0062800,-0.00515674,-0.00092613,sell
2015-04-17,none,none,a60,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,-0.0050389,-0.00683512,-0.0071987,-0.00849444,-0.00448558,sell
2015-04-18,none,none,a60,none,a150,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,-0.0049993,-0.00683512,-0.0074899,-0.00888511,-0.00419190,sell
2015-04-19,a90,a0,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0041725,-0.00722220,-0.0073352,-0.00753673,-0.00736507,sell
2015-04-20,a90,a0,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0061620,-0.01038427,-0.0097407,-0.00958091,-0.00939844,sell
2015-04-21,a90,a0,none,a120,none,none,a30,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.0069749,-0.01133993,-0.0093916,-0.00733781,-0.00519013,sell
2015-04-22,a90,a0,none,a120,none,none,a30,a30,a60,none,none,none,a150,none,none,a60,a0,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none,-0.0043858,-0.01246561,-0.0048454,-0.00204969,-0.00560429,sell
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none, 0.0037420,-0.00450610, 0.0003481, 0.00082251,-0.00460831,buy
2015-04-24,none,a0,none,a120,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.0046928,-0.00283092,-0.0046038,-0.00243138,-0.00342299,sell
2015-04-25,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.0070703,-0.00161616, 0.0023263, 0.00247469,-0.00161616,sell
2015-04-26,none,a0,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,a90,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60, 0.0008716,-0.00477285,-0.0033849, 0.00193467,-0.00477285,sell
2015-04-27,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60, 0.0004401,-0.00490170,-0.0043335, 0.00046452,-0.00490170,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0029988,-0.00154621,-0.0006699,-0.00098989,-0.00074758,sell
2015-04-29,none,none,none,a135,none,none,none,none,none,a120,none,a180,a120,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0001976,-0.00019759, 0.0010403,-0.00034342, 0.00220124,buy
2015-04-30,none,none,none,a135,a180,none,a45,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0018719,-0.00345621,-0.0018877,-0.00081661, 0.00146649,sell
2015-05-01,none,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.0012115,-0.00121148,-0.0013360,-0.00345043, 0.00596282,sell
2015-05-02,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.0042917,-0.00473911,-0.0041325,-0.00548160,-0.00137748,sell
2015-05-03,none,none,none,a135,a180,none,a45,none,a90,none,a150,a120,none,none,a180,none,none,a90,none,a60,a120,none,none,a45,a30,none,none,none,a45,none, 0.0032956, 0.00140381, 0.0044030,-0.00502249, 0.00461528,buy
2015-05-04,none,none,none,none,a180,none,a45,none,a90,a180,none,a120,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,a45,none, 0.0049947, 0.00149049, 0.0041174,-0.00134838, 0.00461528,buy
2015-05-05,none,none,none,none,a180,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.0008686,-0.00784069,-0.0005037,-0.00311818,-0.00050370,sell
2015-05-06,none,none,a90,none,a180,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none,-0.0036281,-0.00919005,-0.0077494,-0.00854507,-0.00749345,sell
2015-05-07,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.0055729,-0.00691116,-0.0102434,-0.01024338,-0.00678711,sell
2015-05-08,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,none,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.0090781, 0.00386873,-0.0061897,-0.00673809, 0.00386873,buy
2015-05-09,none,none,a90,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.0103587, 0.00461629,-0.0058811,-0.00545754, 0.00461629,buy
2015-05-10,none,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0049230, 0.00566316, 0.0052972, 0.00471698, 0.00566316,buy
2015-05-11,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0063388, 0.00601345, 0.0077555, 0.00633880, 0.00633880,buy
2015-05-12,a60,none,a90,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.0005399,-0.00000666, 0.0090215, 0.00062704,-0.00000666,sell
2015-05-13,a60,none,a90,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0003750,-0.00087659, 0.0033892, 0.00151670,-0.00037500,sell
2015-05-14,a60,none,a90,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0015160, 0.00090232, 0.0017549, 0.00003537, 0.00151597,buy
2015-05-15,a60,none,a90,a150,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0025588, 0.00168997, 0.0028856, 0.00310682, 0.00255880,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0016112, 0.00345750, 0.0022635, 0.00325842, 0.00161116,buy
2015-05-17,a60,none,none,a150,none,none,none,a30,a90,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0040305, 0.00386487, 0.0038627, 0.00444273, 0.00370557,buy
2015-05-18,a60,none,none,a150,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.0071661, 0.00720428, 0.0066648, 0.00737654, 0.00725059,buy
2015-05-19,a60,none,none,a150,none,none,none,a30,a60,a0,a0,a90,a150,none,none,a60,none,none,none,none,a135,a180,none,a30,none,a120,a180,none,a45,none, 0.0053631, 0.00543261, 0.0054326, 0.00536311, 0.00556931,buy
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0039770, 0.00403450, 0.0040345, 0.00397697, 0.00501588,buy
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0028309, 0.00300279, 0.0028371, 0.00283093, 0.00485237,buy
2015-05-22,a60,none,a90,a150,none,none,none,a30,none,none,none,none,a180,a120,a60,a90,a0,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0024701, 0.00257075, 0.0025707, 0.00247014, 0.00280440,buy
2015-05-23,a60,a0,a90,a150,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0024138, 0.00217523, 0.0021752, 0.00241375, 0.00246528,buy
2015-05-24,none,a0,a90,a150,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0013248, 0.00108630, 0.0010863, 0.00132482, 0.00081616,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0040756,-0.00407565,-0.0040756,-0.00205123,-0.00407565,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90,-0.0049077,-0.00490768,-0.0050032,-0.00311534,-0.00490768,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.0037569,-0.00522915,-0.0055760,-0.00327023,-0.00522915,sell
2015-05-28,none,a0,a90,none,none,a0,none,a45,none,a120,a120,a150,a90,a60,a120,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a45,a90, 0.0020650, 0.00132556, 0.0020650, 0.00165032,-0.00056397,buy
2015-05-29,none,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0056081, 0.00475049, 0.0056081, 0.00500167, 0.00366480,buy
2015-05-30,none,a0,a90,none,none,a0,none,a45,none,none,a150,a120,none,none,a150,none,a90,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0045017,-0.00167585, 0.0019926, 0.00086850,-0.01082042,buy
2015-05-31,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0018738,-0.00846459,-0.0003849,-0.00086824,-0.01218618,buy
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0027530,-0.00246064, 0.0022263, 0.00022666,-0.01124203,buy
