Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-06,1,0,0,1,1,1,0,2,1,0,1,2,0,1,1,2,-0.002571268,-0.00150188,-0.00104018,-0.0029774,-0.00218211,sell
2015-11-07,1,0,0,1,1,1,0,2,1,0,1,2,0,1,1,2,-0.002571268,-0.00150188,-0.00104018,-0.0029774,-0.00218211,sell
2015-11-08,1,0,0,1,1,1,0,2,1,0,1,2,0,1,1,2,-0.002571268,-0.00150188,-0.00104018,-0.0029774,-0.00218211,sell
2015-11-09,1,0,0,1,1,1,0,2,2,0,1,2,1,1,1,2,-0.002573644,-0.00124614,-0.00069781,-0.0030301,-0.00221875,sell
2015-11-10,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,2,-0.001728984,-0.00211527, 0.00033112,-0.0029583,-0.00203662,sell
2015-11-11,1,0,0,0,1,1,0,1,2,0,1,1,1,1,1,1,-0.002712129,-0.00339588,-0.00193682,-0.0043192,-0.00249642,sell
2015-11-12,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0,-0.005198996,-0.00624996,-0.00547594,-0.0054244,-0.00329809,sell
2015-11-13,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0,-0.005198996,-0.00624996,-0.00547594,-0.0054244,-0.00329809,sell
2015-11-14,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0, 0.000672185, 0.00252895,-0.00192799,-0.0012241,-0.00172708,sell
2015-11-15,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0, 0.000672185, 0.00252895,-0.00192799,-0.0012241,-0.00172708,sell
2015-11-16,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.002622191, 0.00310126, 0.00370557, 0.0028516, 0.00127147,buy
2015-11-17,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.002893428, 0.00543332, 0.00489229, 0.0044241, 0.00277923,buy
2015-11-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.003952670,-0.00110823, 0.00362865, 0.0049624,-0.00168924,buy
2015-11-19,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.003952670,-0.00110823, 0.00362865, 0.0049624,-0.00168924,buy
2015-11-20,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,1,-0.001893896,-0.00038754,-0.00004412,-0.0000895,-0.00226989,sell
2015-11-21,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,1,-0.001893896,-0.00038754,-0.00004412,-0.0000895,-0.00226989,sell
2015-11-22,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,1,-0.001893896,-0.00038754,-0.00004412,-0.0000895,-0.00226989,sell
2015-11-23,0,0,1,1,0,1,1,1,0,0,1,0,0,1,2,1,-0.002750644,-0.00178761,-0.00102246,-0.0001974,-0.00065680,sell
2015-11-24,0,0,1,1,0,1,1,2,0,0,1,0,1,1,2,1,-0.002325172,-0.00113584,-0.00033301,-0.0002213, 0.00089843,sell
2015-11-25,1,0,1,1,0,1,1,2,0,0,1,0,2,1,2,1,-0.001133257,-0.00045457, 0.00124855, 0.0012485, 0.00300214,buy
2015-11-26,1,0,0,1,0,1,1,2,0,0,1,0,2,1,2,0, 0.000509008, 0.00076575, 0.00112323, 0.0015194, 0.00190542,buy
2015-11-27,1,0,0,1,0,1,1,2,1,0,1,1,2,1,2,0, 0.000420877, 0.00067674, 0.00151863, 0.0016083, 0.00117709,buy
2015-11-28,1,0,0,1,0,0,1,2,1,0,1,1,2,1,1,0,-0.002884443,-0.00368494, 0.00070847,-0.0028576,-0.00265135,sell
2015-11-29,1,0,0,0,0,0,1,2,1,0,1,1,2,1,0,0, 0.001183880, 0.00218975, 0.00108481, 0.0004451, 0.00160718,buy
2015-11-30,1,0,0,0,0,0,1,2,1,0,1,1,2,1,0,0, 0.001183880, 0.00218975, 0.00108481, 0.0004451, 0.00160718,buy
2015-12-01,1,0,0,0,1,0,0,2,1,0,0,1,2,1,0,1,-0.000219603, 0.00140173,-0.00198686,-0.0018614,-0.00078580,sell
2015-12-02,1,0,0,0,1,0,0,2,1,0,0,1,2,1,0,1,-0.000219603, 0.00140173,-0.00198686,-0.0018614,-0.00078580,sell
2015-12-03,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.001820465, 0.00279491,-0.00173608,-0.0022204, 0.00025656,sell
2015-12-04,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.001820465, 0.00279491,-0.00173608,-0.0022204, 0.00025656,sell
2015-12-05,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,2,-0.000131216, 0.00275853, 0.00144796, 0.0009065,-0.00076057,buy
2015-12-06,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,2,-0.000131216, 0.00275853, 0.00144796, 0.0009065,-0.00076057,buy
2015-12-07,0,1,1,0,1,0,0,2,1,0,1,1,0,1,1,2,-0.000972194, 0.00205713, 0.00037273, 0.0001363,-0.00113819,sell
2015-12-08,0,1,1,0,1,0,0,2,1,0,1,1,0,1,1,2,-0.000972194, 0.00205713, 0.00037273, 0.0001363,-0.00113819,sell
2015-12-09,0,1,1,0,1,0,1,2,1,0,1,1,1,1,1,2,-0.001818401, 0.00117270, 0.00003156,-0.0013744,-0.00145524,sell
2015-12-10,0,1,1,0,0,0,1,2,1,1,2,1,1,1,1,1, 0.000409678,-0.00420949,-0.00369139,-0.0037483,-0.00015756,sell
2015-12-11,0,1,1,0,0,0,1,2,1,1,2,1,1,1,1,1, 0.000409678,-0.00420949,-0.00369139,-0.0037483,-0.00015756,sell
2015-12-12,0,1,1,0,0,0,1,2,1,1,2,1,1,1,1,1, 0.000409678,-0.00420949,-0.00369139,-0.0037483,-0.00015756,sell
2015-12-13,0,1,0,0,0,0,1,2,1,1,2,1,1,1,0,1,-0.001906189,-0.00150568,-0.00261350,-0.0039319,-0.00236562,sell
2015-12-14,0,1,0,0,0,0,1,2,1,1,2,1,1,1,0,1,-0.001906189,-0.00150568,-0.00261350,-0.0039319,-0.00236562,sell
2015-12-15,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1, 0.004556770, 0.00789033, 0.00352419, 0.0025694, 0.00426889,buy
2015-12-16,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1, 0.000919649, 0.00242653, 0.00291749, 0.0024265, 0.00236182,buy
2015-12-17,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.004345992,-0.00219909,-0.00445585,-0.0019657,-0.00226129,sell
2015-12-18,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.004345992,-0.00219909,-0.00445585,-0.0019657,-0.00226129,sell
2015-12-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.002519316,-0.00192156,-0.00188990,-0.0023588,-0.00192156,sell
2015-12-20,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1, 0.001488506,-0.00131108,-0.00055380, 0.0006498, 0.00086583,sell
2015-12-21,0,1,0,1,1,0,1,0,1,1,1,1,0,0,2,2, 0.001302029, 0.00177674, 0.00186507, 0.0014824, 0.00449541,buy
2015-12-22,0,1,0,1,1,0,1,0,1,1,1,1,0,0,2,2, 0.001302029, 0.00177674, 0.00186507, 0.0014824, 0.00449541,buy
2015-12-23,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,2, 0.000257834, 0.00416362, 0.00551092, 0.0036072, 0.00609232,buy
2015-12-24,0,2,0,1,0,0,1,0,1,1,2,1,0,0,1,2,-0.001143989, 0.00000837, 0.00320153, 0.0019206, 0.00026582,buy
2015-12-25,0,2,0,0,0,0,1,0,1,1,2,1,0,0,1,1, 0.001601763, 0.00210660, 0.00426429, 0.0030229, 0.00377656,buy
2015-12-26,0,2,0,0,0,0,1,0,1,1,2,1,0,0,1,1, 0.001601763, 0.00210660, 0.00426429, 0.0030229, 0.00377656,buy
2015-12-27,0,2,0,0,0,0,1,0,1,1,2,1,0,0,1,1, 0.001601763, 0.00210660, 0.00426429, 0.0030229, 0.00377656,buy
2015-12-28,0,2,0,1,0,0,2,0,0,1,1,1,1,0,2,1, 0.001136760, 0.00115632, 0.00212301,-0.0004731, 0.00231303,buy
2015-12-29,0,2,0,1,0,0,2,0,0,1,1,1,1,0,2,1, 0.001136760, 0.00115632, 0.00212301,-0.0004731, 0.00231303,buy
2015-12-30,0,1,0,1,0,0,2,0,0,1,1,1,1,0,1,1, 0.000029917,-0.00252878, 0.00002461,-0.0048813,-0.00318273,sell
2015-12-31,0,1,1,1,0,0,2,0,0,1,1,1,1,0,1,2,-0.004010463,-0.00378350,-0.00190290,-0.0042141,-0.00295973,sell
2016-01-01,0,1,1,1,0,0,2,0,0,0,1,1,1,0,1,1,-0.004314909,-0.00415399,-0.00020322,-0.0007331,-0.00003291,sell
2016-01-02,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.002899494,-0.00578785,-0.00587090,-0.0041041,-0.00404523,sell
2016-01-03,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,1,-0.000876614,-0.00272395,-0.00294660,-0.0027931,-0.00420946,sell
2016-01-04,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.001005928,-0.00047827,-0.00004335,-0.0001018,-0.00141937,sell
2016-01-05,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,1,-0.005915117,-0.00140727,-0.00285591,-0.0029245,-0.00335688,sell
2016-01-06,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,1,-0.005915117,-0.00140727,-0.00285591,-0.0029245,-0.00335688,sell
2016-01-07,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.002340176,-0.00134290, 0.00030680,-0.0023640,-0.00327569,sell
2016-01-08,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.002340176,-0.00134290, 0.00030680,-0.0023640,-0.00327569,sell
2016-01-09,1,0,2,0,0,0,0,0,0,1,0,0,1,0,2,1,-0.000787535,-0.00184814,-0.00172526,-0.0014544,-0.00129219,sell
2016-01-10,1,0,2,0,0,0,0,0,0,1,1,0,1,0,2,0, 0.000055189,-0.00201096,-0.00273027,-0.0020897, 0.00059243,sell
2016-01-11,1,0,2,0,0,0,0,0,0,1,1,0,1,0,2,0, 0.000055189,-0.00201096,-0.00273027,-0.0020897, 0.00059243,sell
2016-01-12,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.003074747,-0.00011377, 0.00171674, 0.0029801, 0.00409217,buy
2016-01-13,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.002444589,-0.00287943,-0.00202352, 0.0004166,-0.00202352,sell
2016-01-14,0,0,2,0,0,0,0,2,0,0,1,1,1,0,1,0,-0.002742640,-0.00380089,-0.00334563,-0.0022285,-0.00274338,sell
2016-01-15,0,0,2,0,0,0,0,2,0,1,2,1,1,0,1,0,-0.003543797,-0.00383629,-0.00393973,-0.0023102,-0.00344107,sell
2016-01-16,0,0,2,0,0,0,0,2,0,1,2,1,1,0,1,0,-0.003543797,-0.00383629,-0.00393973,-0.0023102,-0.00344107,sell
2016-01-17,0,0,1,0,0,0,0,2,0,1,2,1,1,0,0,0,-0.002124676, 0.00464051,-0.00295899, 0.0005383, 0.00070956,buy
2016-01-18,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,-0.003338572,-0.00273151, 0.00219799,-0.0051255,-0.00320400,sell
2016-01-19,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1, 0.000025554, 0.00537128,-0.00044010,-0.0010114, 0.00141613,buy
2016-01-20,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,1, 0.001901330, 0.00498419, 0.00122651,-0.0000142, 0.00190133,buy
2016-01-21,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,1, 0.001901330, 0.00498419, 0.00122651,-0.0000142, 0.00190133,buy
2016-01-22,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,1, 0.008735490, 0.00892096, 0.00942826, 0.0068627, 0.00894184,buy
2016-01-23,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.004621554, 0.00397309, 0.00562228, 0.0039692, 0.00617357,buy
2016-01-24,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.002116028,-0.00388234,-0.00367893, 0.0016339,-0.00075195,sell
2016-01-25,0,3,0,1,0,0,1,0,0,0,2,0,0,1,1,1,-0.001261728,-0.00316624,-0.00297493, 0.0019768,-0.00218062,sell
2016-01-26,0,3,0,1,0,0,1,0,0,0,2,0,0,1,1,1,-0.001261728,-0.00316624,-0.00297493, 0.0019768,-0.00218062,sell
2016-01-27,0,3,0,1,0,0,1,0,0,0,2,0,0,1,1,1,-0.001261728,-0.00316624,-0.00297493, 0.0019768,-0.00218062,sell
2016-01-28,0,3,0,1,0,0,1,0,0,0,2,0,0,1,1,1,-0.001261728,-0.00316624,-0.00297493, 0.0019768,-0.00218062,sell
2016-01-29,0,2,0,1,0,0,1,0,0,0,2,0,0,1,1,0, 0.001053938,-0.00417075,-0.00413005,-0.0003492,-0.00140535,sell
2016-01-30,0,2,0,1,0,0,1,0,1,1,2,1,1,1,1,0, 0.004432030,-0.00258257,-0.00220366,-0.0002255,-0.00014372,sell
2016-01-31,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0, 0.000972890, 0.00100993, 0.00020181,-0.0002480, 0.00075345,sell
2016-02-01,0,0,0,0,0,0,2,0,2,1,0,1,2,1,0,1, 0.003517798, 0.00114250, 0.00393318, 0.0039332, 0.00348563,buy
2016-02-02,0,0,0,0,0,0,2,0,4,1,0,2,2,1,1,1,-0.005094740,-0.00711812,-0.00101643,-0.0031468,-0.00339995,sell
2016-02-03,0,0,0,0,0,0,2,0,4,3,0,2,2,1,2,2,-0.008225894,-0.00671787,-0.00238295,-0.0042274,-0.00626690,sell
2016-02-04,0,0,0,0,0,0,2,0,4,3,0,2,2,1,2,2,-0.008225894,-0.00671787,-0.00238295,-0.0042274,-0.00626690,sell
2016-02-05,0,0,0,0,0,0,2,0,4,3,0,2,2,1,2,2,-0.008225894,-0.00671787,-0.00238295,-0.0042274,-0.00626690,sell
2016-02-06,0,0,0,0,0,0,2,0,4,3,0,2,2,1,2,2,-0.008225894,-0.00671787,-0.00238295,-0.0042274,-0.00626690,sell
2016-02-07,0,0,1,0,1,0,2,0,4,3,2,2,2,1,2,2, 0.001643317,-0.00023757,-0.00080699, 0.0014832, 0.00199751,buy
2016-02-08,0,0,1,0,1,0,1,0,4,3,2,2,1,1,2,2, 0.003584817, 0.00189505,-0.00022750, 0.0005544, 0.00373001,buy
2016-02-09,0,0,1,0,1,0,1,0,3,3,2,2,0,1,2,2, 0.002767100, 0.00179924, 0.00112057,-0.0006799, 0.00223504,buy
2016-02-10,0,0,1,0,1,0,1,0,3,3,2,2,0,1,2,2, 0.002767100, 0.00179924, 0.00112057,-0.0006799, 0.00223504,buy
2016-02-11,0,0,1,0,1,0,1,0,2,2,2,2,0,1,0,2,-0.001103287, 0.00338942,-0.00047431,-0.0017146,-0.00067060,sell
2016-02-12,0,0,1,0,1,0,1,0,2,2,2,2,0,1,0,2,-0.001103287, 0.00338942,-0.00047431,-0.0017146,-0.00067060,sell
2016-02-13,0,0,1,0,1,0,1,0,1,1,2,1,0,1,0,1,-0.001234366,-0.00444001,-0.00446830,-0.0010961, 0.00008879,sell
2016-02-14,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1, 0.011238539, 0.00977073, 0.00766896, 0.0122639, 0.01175193,buy
2016-02-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.005437712, 0.00322498, 0.00424587, 0.0036005, 0.00378283,buy
2016-02-16,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.005437712, 0.00322498, 0.00424587, 0.0036005, 0.00378283,buy
2016-02-17,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.005437712, 0.00322498, 0.00424587, 0.0036005, 0.00378283,buy
2016-02-18,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1,0,-0.000273360, 0.00121376,-0.00463618, 0.0005956,-0.00148397,sell
2016-02-19,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1,0,-0.000273360, 0.00121376,-0.00463618, 0.0005956,-0.00148397,sell
2016-02-20,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1,0,-0.000273360, 0.00121376,-0.00463618, 0.0005956,-0.00148397,sell
2016-02-21,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.002829421, 0.00241079,-0.00646156, 0.0031218,-0.00370565,sell
2016-02-22,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.002829421, 0.00241079,-0.00646156, 0.0031218,-0.00370565,sell
2016-02-23,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.002418577, 0.00511758, 0.00170840,-0.0015658, 0.00220102,buy
2016-02-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.002418577, 0.00511758, 0.00170840,-0.0015658, 0.00220102,buy
2016-02-25,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.004300897, 0.00773512, 0.00847512, 0.0083218, 0.00935059,buy
2016-02-26,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.004530469, 0.00657274, 0.00660735, 0.0054755, 0.00701956,buy
2016-02-27,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.000936652,-0.00191477,-0.00154444,-0.0016876,-0.00222851,sell
2016-02-28,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,1, 0.003566428, 0.00580627, 0.00516766, 0.0048045, 0.00592191,buy
2016-02-29,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,1, 0.003412150, 0.00799460, 0.00184489, 0.0022355, 0.00565062,buy
2016-03-01,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,1, 0.003412150, 0.00799460, 0.00184489, 0.0022355, 0.00565062,buy
2016-03-02,0,1,0,0,1,0,0,1,2,1,1,1,2,0,1,1, 0.004296270, 0.00635996, 0.00115555, 0.0013618, 0.00463949,buy
2016-03-03,0,1,0,0,1,0,0,1,2,1,1,1,2,0,1,1, 0.004296270, 0.00635996, 0.00115555, 0.0013618, 0.00463949,buy
2016-03-04,0,1,0,0,1,1,1,1,2,1,2,1,2,0,2,1, 0.004064369, 0.00448496, 0.00262247, 0.0028549, 0.00438649,buy
2016-03-05,0,1,0,0,1,1,1,1,1,1,2,1,1,0,2,1,-0.000101502,-0.00065932,-0.00009817,-0.0002028,-0.00016485,sell
2016-03-06,0,1,0,0,1,1,1,1,1,1,2,1,1,0,2,1,-0.000101502,-0.00065932,-0.00009817,-0.0002028,-0.00016485,sell
2016-03-07,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.000549854,-0.00143610,-0.00105620,-0.0019780,-0.00259544,sell
2016-03-08,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.000141150,-0.00462469,-0.00363345,-0.0048266,-0.00487201,sell
2016-03-09,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,2, 0.001451706,-0.00212000,-0.00155802,-0.0015173,-0.00304828,sell
2016-03-10,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,1, 0.006858547, 0.00543286, 0.00387450, 0.0053612, 0.00574049,buy
2016-03-11,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.003498023, 0.00621575, 0.00544006, 0.0057868,-0.00068613,buy
2016-03-12,0,0,0,0,0,0,1,1,1,1,0,1,0,0,2,1, 0.000676103, 0.00080706, 0.00063596, 0.0009959, 0.00498076,buy
2016-03-13,0,0,0,0,0,0,1,1,1,1,0,1,0,0,2,1, 0.000676103, 0.00080706, 0.00063596, 0.0009959, 0.00498076,buy
2016-03-14,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.007084225, 0.00644893, 0.00685514, 0.0061625, 0.00643381,buy
2016-03-15,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.001642093, 0.00374058, 0.00360303, 0.0029418, 0.00367248,buy
2016-03-16,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.001642093, 0.00374058, 0.00360303, 0.0029418, 0.00367248,buy
2016-03-17,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.001642093, 0.00374058, 0.00360303, 0.0029418, 0.00367248,buy
2016-03-18,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.001642093, 0.00374058, 0.00360303, 0.0029418, 0.00367248,buy
2016-03-19,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.001642093, 0.00374058, 0.00360303, 0.0029418, 0.00367248,buy
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000225214,-0.00564254,-0.00523096,-0.0058889,-0.00489179,sell
2016-03-21,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001629781,-0.00027211,-0.00094835, 0.0016248, 0.00104410,buy
2016-03-22,0,1,1,0,0,1,1,0,0,1,1,1,2,0,0,1,-0.002869071,-0.00188407,-0.00238903,-0.0020194,-0.00035686,sell
2016-03-23,0,1,1,0,0,1,1,0,0,1,1,1,2,0,0,1,-0.002869071,-0.00188407,-0.00238903,-0.0020194,-0.00035686,sell
2016-03-24,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,1,-0.002791561,-0.00316938,-0.00234997,-0.0040651, 0.00188987,sell
2016-03-25,0,1,1,0,0,1,2,0,0,1,1,2,1,0,1,1,-0.000514322,-0.00216375,-0.00050437,-0.0030772, 0.00513541,sell
2016-03-26,0,1,1,0,0,1,2,0,0,1,1,2,1,0,1,1,-0.000514322,-0.00216375,-0.00050437,-0.0030772, 0.00513541,sell
2016-03-27,0,1,1,0,0,1,2,0,0,1,1,2,1,0,1,1,-0.000514322,-0.00216375,-0.00050437,-0.0030772, 0.00513541,sell
2016-03-28,0,1,1,0,0,1,2,1,0,1,1,2,1,0,1,2,-0.000837628,-0.00302270,-0.00178130,-0.0027072, 0.00198830,sell
2016-03-29,0,1,1,0,0,0,2,1,0,0,0,2,0,0,1,2, 0.006103736, 0.00156331, 0.00513183, 0.0037687, 0.00409956,buy
2016-03-30,0,1,1,0,0,0,2,1,0,0,0,2,0,0,1,2, 0.006103736, 0.00156331, 0.00513183, 0.0037687, 0.00409956,buy
2016-03-31,0,1,1,0,1,0,2,1,0,0,1,2,0,0,1,2, 0.001631988,-0.00106830, 0.00185378, 0.0012963, 0.00220909,buy
2016-04-01,0,2,1,0,1,0,1,1,0,0,1,1,2,0,0,2, 0.000935004, 0.00027235, 0.00149884, 0.0011811, 0.00181380,buy
2016-04-02,0,1,1,0,1,0,1,1,0,0,1,0,2,0,0,2, 0.000522876, 0.00068833, 0.00194597, 0.0005229,-0.00093440,buy
2016-04-03,0,1,1,0,1,0,1,1,0,0,1,0,2,0,0,2, 0.000522876, 0.00068833, 0.00194597, 0.0005229,-0.00093440,buy
2016-04-04,0,1,1,0,1,0,1,1,0,0,1,0,2,0,0,2, 0.000522876, 0.00068833, 0.00194597, 0.0005229,-0.00093440,buy
2016-04-05,1,1,1,0,1,0,1,1,0,0,1,0,2,0,1,2,-0.002189958,-0.00061183, 0.00128593,-0.0019988,-0.00072576,sell
2016-04-06,1,1,1,0,1,0,0,1,0,0,1,0,2,0,1,1, 0.000886642, 0.00164582, 0.00259312, 0.0009201, 0.00094878,buy
2016-04-07,1,1,1,0,1,0,0,1,0,0,1,0,2,0,1,1, 0.000886642, 0.00164582, 0.00259312, 0.0009201, 0.00094878,buy
2016-04-08,1,1,1,1,1,0,0,0,0,0,1,1,2,0,1,0, 0.001970133, 0.00457904, 0.00162502, 0.0014917, 0.00373373,buy
2016-04-09,1,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0, 0.003824516, 0.00746737, 0.00638415, 0.0036945, 0.00901656,buy
2016-04-10,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.002418952, 0.00530572, 0.00334157, 0.0042948, 0.00800726,buy
2016-04-11,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.002418952, 0.00530572, 0.00334157, 0.0042948, 0.00800726,buy
2016-04-12,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.002418952, 0.00530572, 0.00334157, 0.0042948, 0.00800726,buy
2016-04-13,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.002418952, 0.00530572, 0.00334157, 0.0042948, 0.00800726,buy
2016-04-14,1,0,1,2,1,0,0,0,0,0,2,2,0,0,1,0,-0.000521799,-0.00000578, 0.00008994, 0.0001010, 0.00040671,sell
2016-04-15,0,0,2,2,1,0,1,0,0,0,2,2,1,0,0,1,-0.001024571,-0.00238520,-0.00255414,-0.0011248,-0.00361505,sell
2016-04-16,0,0,2,3,1,0,1,0,0,0,2,2,2,0,0,1,-0.002258471,-0.00208395,-0.00250875,-0.0031079,-0.00333898,sell
2016-04-17,0,0,1,3,1,0,1,0,0,0,2,1,2,0,0,1,-0.002651448,-0.00390054,-0.00226247,-0.0026365,-0.00488870,sell
2016-04-18,0,0,1,2,1,0,1,0,0,0,2,0,2,0,0,1,-0.000794208,-0.00066281,-0.00057208,-0.0007293,-0.00230832,sell
2016-04-19,1,0,1,2,1,0,1,0,0,0,2,0,2,0,1,1,-0.000889301, 0.00041288,-0.00029942,-0.0004328,-0.00179931,sell
2016-04-20,1,0,1,2,1,0,1,0,0,0,2,0,2,0,1,1,-0.000889301, 0.00041288,-0.00029942,-0.0004328,-0.00179931,sell
2016-04-21,1,0,1,3,0,0,1,0,0,0,1,1,2,0,1,1,-0.000208052, 0.00021985, 0.00115499, 0.0036066,-0.00098750,buy
2016-04-22,1,0,0,3,0,0,1,0,0,0,1,1,1,0,1,1,-0.001223761,-0.00058048, 0.00110486, 0.0067251,-0.00202349,buy
2016-04-23,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1, 0.001236869, 0.00549171, 0.00550046, 0.0037196, 0.00072407,buy
2016-04-24,1,0,0,2,1,0,1,0,0,0,0,2,1,0,1,1, 0.001297920, 0.00168820, 0.00168820, 0.0019596, 0.00010182,buy
2016-04-25,1,0,0,2,1,0,1,0,0,0,1,2,0,0,1,1, 0.003962731, 0.00201515, 0.00201546, 0.0018403, 0.00170457,buy
2016-04-26,1,0,0,2,1,0,0,0,0,0,1,2,0,0,1,0,-0.001087290, 0.00077277,-0.00030301,-0.0001834, 0.00006444,sell
2016-04-27,0,0,0,3,1,0,0,0,0,0,1,2,1,0,0,0,-0.006084252,-0.00420313,-0.00558942,-0.0044590,-0.00638078,sell
2016-04-28,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,-0.004712842,-0.00713243,-0.00467439,-0.0046620,-0.00519201,sell
2016-04-29,0,0,1,2,1,0,0,0,0,0,2,1,1,0,0,0,-0.004434975,-0.00668929,-0.00541857,-0.0040454,-0.00651105,sell
2016-04-30,0,0,1,2,1,0,0,0,0,0,2,1,1,0,0,0,-0.004434975,-0.00668929,-0.00541857,-0.0040454,-0.00651105,sell
2016-05-01,0,0,1,2,2,0,0,0,0,0,2,1,2,0,0,0,-0.000723466, 0.00112763, 0.00088688,-0.0011545, 0.00077145,buy
2016-05-02,0,0,1,1,2,0,0,0,0,0,1,1,2,0,0,0, 0.002002153, 0.00114986, 0.00223925, 0.0030178, 0.00235752,buy
2016-05-03,0,0,1,1,2,0,0,0,0,0,1,1,2,0,0,0, 0.002002153, 0.00114986, 0.00223925, 0.0030178, 0.00235752,buy
