Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,none,none,a120,a135,none,a45,none,a90,a120,none,a60,none,a120,a60,a120,none,a135,a150,none,a150,none,none,none,a180,none,none,-0.00220546,-0.00014895,-0.00031759, 0.00041202, 0.00010027,sell
2018-05-28,none,none,none,a135,a30,a45,none,none,a120,a60,none,a150,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.00195563,-0.00018175,-0.00054027, 0.00109257, 0.00003480,sell
2018-05-29,none,none,none,none,a30,a45,none,a60,none,none,none,a150,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none,-0.00199648,-0.00030222,-0.00145759, 0.00035131,-0.00047690,sell
2018-05-30,none,none,none,none,a30,a45,a150,none,a90,none,none,none,a150,none,none,none,a135,a150,none,none,none,a120,none,none,none,none,-0.00233274,-0.00023593,-0.00287118,-0.00192549,-0.00115471,sell
2018-05-31,a120,none,a135,none,a30,none,a150,none,none,none,a0,a120,none,a0,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.00057567, 0.00222793,-0.00039416,-0.00180955, 0.00137339,buy
2018-06-01,a120,none,a135,a150,none,none,a150,none,a60,a0,a0,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.00083816, 0.00195004,-0.00047393,-0.00186532, 0.00162334,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,a60,a0,none,a90,a180,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.00197783, 0.00241844, 0.00193451, 0.00277124, 0.00204853,buy
2018-06-03,a120,none,a135,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a120,a180,none,none,none, 0.00340482, 0.00304495, 0.00317555, 0.00322527, 0.00333614,buy
2018-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a120,a180,none,none,none, 0.00234806, 0.00227343, 0.00265121, 0.00222670, 0.00213594,buy
2018-06-05,none,a90,none,none,a45,none,none,none,none,none,a60,a60,none,a60,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.00307264, 0.00245937, 0.00205570, 0.00245432, 0.00236357,buy
2018-06-06,none,a90,none,none,a45,none,none,none,a0,a60,a60,none,none,none,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.00305655, 0.00205623, 0.00212889, 0.00208501, 0.00215054,buy
2018-06-07,a135,a90,a150,none,a45,none,none,none,a0,a60,none,none,a120,a90,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.00015433, 0.00040958, 0.00047588, 0.00017962, 0.00011600,buy
2018-06-08,a135,none,a150,none,none,a30,none,a60,none,none,a90,none,none,a90,none,a90,a150,none,a45,none,none,none,a180,none,none,none, 0.00014540,-0.00026555,-0.00033529,-0.00039980,-0.00037793,sell
2018-06-09,a135,none,a150,none,none,a30,none,none,none,a90,none,none,a90,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none, 0.00030459,-0.00026958,-0.00023161,-0.00033891,-0.00033891,sell
2018-06-10,a135,none,none,none,none,a30,none,a90,none,none,a120,a0,a90,a120,a135,a90,a150,none,a45,none,none,none,none,none,none,none, 0.00019900, 0.00030921,-0.00066150,-0.00003317, 0.00038725,buy
2018-06-11,none,none,none,none,none,a30,a180,none,a60,a120,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,a150, 0.00264526, 0.00266412, 0.00323764, 0.00222783, 0.00284655,buy
2018-06-12,none,none,none,none,a60,a30,a180,a120,none,none,a150,none,a60,a150,a135,none,a150,none,none,none,none,a135,none,none,a90,a150, 0.00259966, 0.00279259, 0.00279886, 0.00314934, 0.00296818,buy
2018-06-13,none,none,none,none,a60,a30,a180,a120,a90,a150,none,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,a90,a150, 0.00211308, 0.00197002, 0.00217508, 0.00268135, 0.00201046,buy
2018-06-14,none,none,none,a180,a60,a30,a180,a150,none,none,a180,a60,none,a180,a135,none,a150,none,none,none,none,a135,none,none,a90,a150, 0.00107178, 0.00111608, 0.00076488, 0.00333037, 0.00074426,buy
2018-06-15,a150,none,none,a180,none,none,none,a150,a120,a180,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,a150, 0.00070800, 0.00057535, 0.00049477, 0.00042322,-0.00164158,buy
2018-06-16,a150,none,none,a180,none,none,none,a180,none,none,a150,a90,a0,a150,a135,none,none,none,none,a180,none,a135,none,none,a90,none, 0.00129002, 0.00120580, 0.00058940,-0.00136327,-0.00168346,buy
2018-06-17,a150,none,none,a180,none,none,none,a180,a150,a150,none,none,none,none,a135,none,none,none,none,a180,none,a135,none,a150,a90,none, 0.00067987, 0.00183617, 0.00117358,-0.00094977,-0.00136584,buy
2018-06-18,a150,none,none,a180,none,none,none,a150,none,none,a120,a120,none,a120,a135,none,none,none,none,a180,a180,none,none,a150,none,none,-0.00120062,-0.00129206,-0.00101601, 0.00036262,-0.00160687,sell
2018-06-19,none,a120,none,none,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,a180,a180,none,none,a150,none,none,-0.00293891,-0.00091946,-0.00161664, 0.00039902,-0.00185757,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,a120,a90,a150,a60,a90,none,none,none,none,a60,a180,a180,none,none,a150,none,none,-0.00215418, 0.00011520,-0.00056415, 0.00019014,-0.00082415,sell
2018-06-21,none,a120,a180,none,none,none,none,a120,a150,a90,a90,none,a60,none,none,none,none,none,a60,a180,a180,none,none,a150,none,none,-0.00128180, 0.00060283, 0.00038730, 0.00109877,-0.00011558,buy
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,a60,a180,a180,none,none,none,none,a135,-0.00280558,-0.00023704,-0.00043806,-0.00158293,-0.00164354,sell
2018-06-23,none,none,a180,none,none,none,none,a90,a120,none,a60,a180,a90,none,none,none,none,a180,a60,a180,a180,none,none,none,none,a135,-0.00263378,-0.00070196,-0.00104317,-0.00198503,-0.00186569,sell
2018-06-24,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,a135,-0.00285272,-0.00097497,-0.00108001,-0.00214970,-0.00213226,sell
2018-06-25,none,none,a180,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,a180,a60,none,a180,a150,none,none,none,a135,-0.00096340,-0.00067069,-0.00055030,-0.00107716,-0.00134289,sell
2018-06-26,none,none,none,none,none,none,a150,a60,a90,none,none,none,a120,none,none,none,none,a180,a60,none,none,a150,none,none,none,a135, 0.00184146, 0.00124879, 0.00103657, 0.00295257, 0.00054527,buy
2018-06-27,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,a0,a150,none,none,a180,none,none,none,a150,none,none,none,none, 0.00023414, 0.00006215,-0.00043965, 0.00026313, 0.00062473,buy
2018-06-28,none,a135,none,none,a90,none,a150,none,a60,none,a0,a120,a150,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none, 0.00004032, 0.00079300,-0.00035856, 0.00082333, 0.00094921,buy
2018-06-29,none,a135,none,none,a90,none,none,none,a60,a0,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.00019305, 0.00148021, 0.00007723, 0.00148596, 0.00082775,buy
2018-06-30,none,a135,none,none,a90,none,none,a0,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.00055308, 0.00125674, 0.00001543, 0.00128376, 0.00126548,buy
2018-07-01,none,a135,none,a150,a90,none,none,a0,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none, 0.00029488, 0.00167179, 0.00059717, 0.00169340, 0.00165752,buy
2018-07-02,a180,a135,none,a150,a90,none,none,none,none,none,a60,a60,a180,a60,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.00051021, 0.00040149,-0.00017522, 0.00012733,-0.00005363,sell
2018-07-03,a180,none,none,a150,none,none,none,none,a0,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,a120,-0.00004442,-0.00031214, 0.00023083,-0.00022024,-0.00038853,sell
2018-07-04,a180,none,none,a150,none,none,a135,none,a0,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,a135,none,a120,-0.00017022,-0.00187657, 0.00009222,-0.00187657,-0.00190803,sell
2018-07-05,a180,none,none,a150,none,none,a135,a60,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00067754,-0.00019921, 0.00070963,-0.00017599,-0.00043569,sell
2018-07-06,a180,none,none,none,none,none,a135,a60,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00075696,-0.00000445, 0.00062823,-0.00022323,-0.00043264,buy
2018-07-07,a180,none,none,none,none,none,a135,a90,none,a90,a120,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00034191,-0.00036069, 0.00046694,-0.00058122,-0.00072954,sell
2018-07-08,a180,none,none,none,none,none,a135,a90,a60,a120,a120,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00138403, 0.00178538, 0.00041507, 0.00090778, 0.00009701,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,a120,a150,none,a90,a150,none,a120,a180,none,none,none,none,none,none,none,a120,none, 0.00083509, 0.00136721, 0.00149920, 0.00157113, 0.00127852,buy
2018-07-10,none,a150,none,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,none, 0.00198245, 0.00198245, 0.00287182, 0.00236655, 0.00203925,buy
2018-07-11,none,a150,none,none,none,none,none,none,a90,a150,a180,a60,a60,a180,none,a120,a180,none,none,none,none,none,a135,a120,a120,none, 0.00270480, 0.00287599, 0.00528290, 0.00528290, 0.00292253,buy
2018-07-12,none,a150,none,a135,none,none,none,a150,a120,a180,a180,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a120,none, 0.00542830, 0.00542746, 0.00572760, 0.00545178, 0.00542830,buy
2018-07-13,none,a150,a150,a135,none,none,none,a180,a120,a180,a150,a90,none,a150,none,none,a180,none,none,a150,none,none,a135,a120,a120,none, 0.00499966, 0.00511121, 0.00498000, 0.00501357, 0.00506705,buy
2018-07-14,none,a150,a150,a135,none,none,none,a180,a150,a150,a150,a90,none,none,none,none,a180,none,none,a150,a150,none,a135,a120,a120,none, 0.00323556, 0.00350808, 0.00329670, 0.00329670, 0.00494715,buy
2018-07-15,none,a150,a150,a135,none,none,none,none,a150,a150,a120,a120,a0,a120,none,none,a180,none,none,a150,a150,none,a135,a120,none,none, 0.00155518, 0.00155518, 0.00141903, 0.00141903, 0.00412201,buy
2018-07-16,none,none,a150,a135,none,none,a120,a150,a180,a120,a120,a120,a0,none,none,none,a180,none,none,a150,a150,none,a135,a120,none,none, 0.00004166, 0.00005122, 0.00004166, 0.00007536, 0.00256132,buy
2018-07-17,none,none,a150,a135,none,none,a120,none,a180,a120,a90,a150,none,a90,none,none,none,none,none,a150,a150,none,a135,none,none,none, 0.00062259, 0.00041941, 0.00062259, 0.00051215, 0.00145573,buy
2018-07-18,none,none,a150,a135,none,none,a120,a120,a150,none,a90,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.00125899, 0.00108528, 0.00125899, 0.00106471, 0.00118285,buy
2018-07-19,none,none,a150,a135,none,none,a120,none,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00154290,-0.00145012,-0.00194127,-0.00207861,-0.00069528,sell
2018-07-20,none,none,a150,a135,none,none,a120,a90,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00312639,-0.00250546,-0.00281477,-0.00313737,-0.00137479,sell
2018-07-21,none,none,a150,none,none,none,a120,none,a120,a60,none,none,a60,none,none,a135,none,none,none,none,none,a180,none,none,none,none,-0.00307164,-0.00289400,-0.00310475,-0.00247004,-0.00027364,sell
2018-07-22,none,none,a150,none,none,none,a120,a60,none,none,none,a150,none,none,none,a135,none,none,a90,none,none,a180,none,none,none,none,-0.00016863, 0.00083118,-0.00021634, 0.00086354, 0.00010031,buy
2018-07-23,none,none,none,none,none,none,a120,a60,a90,none,none,none,a90,a0,a180,a135,none,a150,a90,none,none,a180,none,none,a135,none,-0.00262058,-0.00517635,-0.00569540,-0.00443705,-0.00424545,sell
2018-07-24,none,none,none,none,none,none,a120,none,a90,none,a0,a120,none,a0,a180,a135,none,a150,a90,none,none,a180,none,none,a135,none,-0.00081343,-0.00506484,-0.00512984,-0.00177039,-0.00135939,sell
2018-07-25,none,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135,none,-0.00310226,-0.00237085,-0.00397275,-0.00163360,-0.00152523,sell
2018-07-26,none,none,none,none,none,none,a120,none,a60,a0,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135,none,-0.00340468,-0.00263583,-0.00420704,-0.00193602,-0.00140324,sell
2018-07-27,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a180,a135,none,a150,a90,a135,a135,a180,a120,none,a135,a90,-0.00262926,-0.00121635,-0.00357854,-0.00043286,-0.00057359,sell
2018-07-28,none,none,none,none,none,a30,a120,a0,none,none,none,none,a150,none,a180,none,none,a150,a90,a135,a135,a180,a120,none,a135,a90,-0.00244217,-0.00118774,-0.00354601,-0.00084884,-0.00107810,sell
2018-07-29,none,none,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,a180,none,none,a150,none,a135,a135,none,a120,none,none,a90,-0.00262474,-0.00111454,-0.00234057,-0.00124997,-0.00150088,sell
2018-07-30,none,none,a150,none,none,a30,a120,none,none,none,a60,a60,none,none,a180,none,none,none,none,a135,none,none,a120,none,none,a90,-0.00277630,-0.00019572,-0.00074850,-0.00128332,-0.00073539,sell
2018-07-31,none,none,a150,none,none,a30,a120,none,a0,a60,none,none,a180,a90,none,none,none,none,none,a135,none,none,none,none,none,a90, 0.00055154, 0.00197637, 0.00129047, 0.00299307, 0.00141437,buy
2018-08-01,none,none,a150,none,none,a30,a120,a60,none,none,a90,none,a180,a90,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.00123323, 0.00200168, 0.00219977, 0.00209722, 0.00278533,buy
2018-08-02,none,none,a150,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.00181409,-0.00036897,-0.00032671,-0.00026031,-0.00013902,sell
2018-08-03,none,none,a150,a135,none,none,a120,a90,none,a90,a120,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00205790,-0.00256699,-0.00158110,-0.00216290,-0.00108595,sell
2018-08-04,none,none,a150,a135,none,none,a120,a90,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00188476,-0.00242275,-0.00151233,-0.00186587,-0.00102043,sell
2018-08-05,none,a150,a150,a135,none,none,a120,none,a60,a120,none,none,a120,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.00134476,-0.00139694,-0.00114530,-0.00125760,-0.00085084,sell
2018-08-06,none,a150,a150,a135,none,none,none,a120,none,none,a150,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,-0.00038415,-0.00086230,-0.00133680,-0.00134096,-0.00112353,sell
2018-08-07,none,a150,a150,a135,none,a45,none,none,a90,a150,none,none,none,a180,none,a150,none,a135,none,none,a120,none,none,a90,a150,none,-0.00082940,-0.00128160,-0.00084248,-0.00084248,-0.00094716,sell
2018-08-08,none,a150,a150,a135,none,a45,none,a150,none,none,a180,a60,a90,none,none,a150,none,a135,none,none,a120,none,none,a90,a150,none,-0.00065028,-0.00123954,-0.00067159,-0.00086281,-0.00074980,sell
2018-08-09,none,a150,a150,a135,none,a45,none,a180,a120,a180,none,none,none,a150,none,a150,a150,a135,none,none,a120,none,none,a90,a150,none,-0.00121384,-0.00041538,-0.00128167,-0.00148974,-0.00131661,sell
2018-08-10,none,a150,none,a135,none,a45,none,a180,none,none,a150,a90,a60,none,none,a150,a150,a135,none,none,a120,none,none,a90,a150,none,-0.00043071, 0.00006508,-0.00067033,-0.00065315,-0.00067033,buy
2018-08-11,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,a150,a150,a135,none,none,none,none,none,a90,a150,none, 0.00005353,-0.00010144, 0.00020446,-0.00093326, 0.00012413,buy
2018-08-12,none,a150,none,none,none,none,none,a150,a180,none,a120,a120,none,none,none,none,a150,a135,none,a120,none,none,none,a90,a150,none,-0.00036621,-0.00004820, 0.00152662,-0.00088255,-0.00061941,sell
2018-08-13,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,a150,a135,none,a120,none,none,none,none,none,none,-0.00042826,-0.00012149, 0.00217766,-0.00016208,-0.00021231,sell
2018-08-14,none,a150,none,none,none,none,none,a120,none,none,a90,a150,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.00073311, 0.00017239,-0.00030359, 0.00021614, 0.00008713,buy
2018-08-15,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a60,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00093300, 0.00095950, 0.00034516, 0.00177373, 0.00121651,buy
2018-08-16,none,none,none,none,none,a60,none,a90,none,none,a60,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00079060,-0.00069761,-0.00080045,-0.00004686, 0.00218628,sell
2018-08-17,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00102526, 0.00155203, 0.00148146, 0.00169995, 0.00199557,buy
2018-08-18,none,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00039462,-0.00201235,-0.00063789,-0.00039462,-0.00018926,sell
2018-08-19,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,-0.00306572,-0.00314487,-0.00306572,-0.00306572,-0.00315707,sell
2018-08-20,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.00234833,-0.00242265,-0.00242265,-0.00242265,-0.00286361,sell
2018-08-21,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.00301763,-0.00302440,-0.00313375,-0.00302440,-0.00301119,sell
2018-08-22,none,none,none,none,none,a60,none,none,a60,a0,none,none,a90,none,a150,none,none,a120,a120,none,none,a150,none,none,none,none,-0.00003399,-0.00003399,-0.00003399,-0.00003399,-0.00135754,sell
2018-08-23,none,a150,none,none,none,none,none,a0,none,a0,none,a90,none,none,a150,none,none,a120,a120,none,none,a150,a90,none,none,none, 0.00287497, 0.00287497, 0.00254031, 0.00287497, 0.00173951,buy
2018-08-24,none,a150,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a135,a120,a120,none,none,a150,a90,none,none,none, 0.00296576, 0.00285770, 0.00285770, 0.00296576, 0.00209363,buy
2018-08-25,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,a120,a120,none,none,a150,a90,none,none,none, 0.00338139, 0.00351534, 0.00340229, 0.00380221, 0.00351534,buy
2018-08-26,none,a150,none,a135,none,none,none,none,none,none,a60,a60,none,a60,none,none,a135,a120,a120,none,none,a150,a90,none,none,none, 0.00107369, 0.00128907, 0.00192477, 0.00186084, 0.00128907,buy
2018-08-27,none,a150,a150,a135,none,none,none,none,a0,a60,none,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,none,none, 0.00004137,-0.00016449, 0.00093238, 0.00015174,-0.00016449,sell
2018-08-28,none,a150,a150,a135,none,none,none,a60,none,a60,a90,none,a150,a90,none,none,a135,a120,a120,none,none,none,a90,none,none,none, 0.00047395, 0.00074243, 0.00166812, 0.00168841,-0.00001907,buy
2018-08-29,none,a150,a150,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.00082289, 0.00087266, 0.00093823, 0.00103248, 0.00052116,buy
2018-08-30,none,none,a150,a135,none,a60,none,a90,none,a90,none,a0,a180,a120,none,none,a135,none,none,none,none,none,a90,none,none,a60, 0.00012420, 0.00182942, 0.00167365, 0.00103751, 0.00001884,buy
2018-08-31,none,none,a150,a135,none,a60,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00203364, 0.00106806, 0.00000555,-0.00225405,-0.00179273,sell
