Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-27,1,1,0,0,0,1,0,1,0.69,0,2.79,3,-0.020489,-0.03025,-0.026249,-0.02571811,-0.047302,sell
2020-04-28,1,1,0,0,0,1,0,1,0.59,0,4.21,1.46, 0.002335, 0.00072,-0.000352, 0.00999329,-0.005730,buy
2020-04-29,0,1,0,0,0,0,0,1,0,0,2.72,0, 0.036632, 0.04323, 0.052950, 0.01721989, 0.039130,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,0.59,0,-0.064168,-0.05766,-0.012014,-0.04351490,-0.045231,sell
2020-05-02,0,0,0,0,1,0,0,0,0,0.5,0,0, 0.002551, 0.00576, 0.005798,-0.03312651, 0.000858,buy
2020-05-03,0,0,0,0,1,0,0,0,0,0.93,0,0,-0.017256,-0.02462, 0.002074,-0.04842533,-0.019933,sell
2020-05-04,0,0,0,0,1,0,0,0,0,1.74,0,0,-0.078335,-0.05677,-0.004087,-0.06790630,-0.068297,sell
2020-05-05,0,0,0,0,3,0,0,0,0,2.97,0,2.21, 0.040198, 0.06654, 0.068034, 0.06803389, 0.099890,buy
2020-05-06,0,0,0,0,3,0,0,0,0,2.72,0,3.88, 0.044756, 0.05411, 0.058842, 0.05623040, 0.083064,buy
2020-05-07,0,0,0,0,3,0,0,0,0,1.47,0,2.52, 0.051372, 0.08418, 0.081283, 0.08128304, 0.093984,buy
2020-05-08,1,0,0,0,2,0,0,0,0,1.74,0,2.38, 0.047298, 0.04702, 0.083900, 0.04701604, 0.044636,buy
2020-05-09,1,0,0,0,1,0,0,1,0.51,2.92,0,2.97, 0.043369, 0.04610, 0.046099, 0.04918475, 0.044514,buy
2020-05-10,1,0,0,0,1,0,0,1,1.89,1.26,0,2.86,-0.065056,-0.08314,-0.081584,-0.09426887,-0.091709,sell
2020-05-11,1,0,0,0,1,0,0,1,2.95,0,0.57,2.18,-0.077146,-0.05464,-0.053618,-0.07453655,-0.081308,sell
2020-05-12,1,0,0,0,1,0,0,1,1.24,0,2.95,1.96, 0.042940, 0.02105, 0.039824, 0.04294037, 0.013874,buy
2020-05-13,2,0,0,0,2,0,0,0,0,0.95,3.09,2.14, 0.034072, 0.00999, 0.028400, 0.00600457,-0.009974,buy
2020-05-14,1,0,0,0,1,0,0,0,0,2.26,1.56,2.47,-0.028076,-0.03370,-0.031806,-0.03272829,-0.051176,sell
2020-05-15,1,1,0,0,1,0,0,0,0,3.71,2.89,2.97,-0.037349,-0.03671,-0.027861,-0.02786105,-0.051740,sell
2020-05-16,1,1,0,0,1,0,0,0,0,4.59,2.97,2.28,-0.023130,-0.02313,-0.026024,-0.02459440,-0.071383,sell
2020-05-17,1,1,0,0,1,0,0,0,0,2.6,1.64,1.41,-0.052307,-0.04877,-0.045138,-0.04513755,-0.094896,sell
2020-05-18,0,0,0,0,1,0,0,0,0,0,0.88,0.83,-0.014505,-0.02396,-0.024703,-0.03078387,-0.047855,sell
2020-05-19,0,1,0,0,0,0,0,0,0,0,1.32,0,-0.059186,-0.05869,-0.020475,-0.04671939,-0.069663,sell
2020-05-20,1,1,0,0,0,0,0,0,0,0,3.73,0, 0.008369, 0.01167, 0.009819, 0.00297055,-0.004885,buy
2020-05-21,1,1,0,0,0,0,0,0,0,0,3.16,0,-0.014393,-0.01109,-0.012943,-0.01979110,-0.029555,sell
2020-05-22,1,0,0,0,0,0,0,0,0,0,3,0, 0.039548, 0.00653, 0.042114, 0.03985776, 0.036568,buy
2020-05-23,1,0,1,0,0,0,0,0,0,0.52,1.94,0,-0.004160,-0.01310,-0.013320, 0.00855883,-0.013091,sell
2020-05-24,1,0,1,0,0,1,0,0,0,2.8,0.81,0.9,-0.023438,-0.05376,-0.031287, 0.02319358,-0.043033,sell
2020-05-25,0,1,1,0,0,1,0,0,0,4.04,0.55,2.42, 0.014285, 0.00395, 0.004374, 0.00596412, 0.004374,buy
2020-05-26,0,1,1,0,0,1,0,0,0,3.02,0.85,2.95, 0.008335, 0.00012,-0.003779, 0.00200254,-0.002316,buy
2020-05-27,0,1,0,0,0,1,0,0,0,2.97,1.32,1.39,-0.006903, 0.00132,-0.006646,-0.01227748, 0.000477,sell
2020-05-28,0,2,1,0,0,1,0,0,0,3.01,2.94,0.57, 0.037953, 0.04366, 0.046771, 0.04496161, 0.038793,buy
2020-05-29,0,2,1,0,0,1,0,0,0,2.86,5.79,0, 0.026646, 0.02079, 0.029913, 0.01381137,-0.006568,buy
2020-05-30,0,2,1,0,0,1,0,0,0,3.64,5.53,0, 0.017184, 0.01043, 0.034077, 0.00543306,-0.007931,buy
2020-05-31,0,2,1,0,0,0,0,1,0.64,2.3,2.53,0,-0.058937,-0.04869,-0.021865,-0.05893722,-0.063746,sell
2020-06-01,0,2,0,0,0,0,0,2,1.71,0.96,0.93,0, 0.032565, 0.05120, 0.042847, 0.03390199, 0.049719,buy
2020-06-02,0,1,0,0,0,0,0,2,3.85,0,0.56,0, 0.040629, 0.03101, 0.009473, 0.02002035, 0.051435,buy
2020-06-03,0,0,0,0,0,1,0,2,4.34,0,0.58,0, 0.028311, 0.02546,-0.000840, 0.00808493, 0.039914,buy
2020-06-04,0,1,0,0,0,1,0,2,2.82,0,1.72,0, 0.037053, 0.01531, 0.010698,-0.00085111, 0.042357,buy
2020-06-05,0,1,0,0,0,1,0,1,2.4,0,3.58,0, 0.006356,-0.00523,-0.026504,-0.02877114,-0.000687,sell
2020-06-06,0,2,0,0,0,1,0,1,3,0.5,5.97,0,-0.004121,-0.00700,-0.019678,-0.01763573,-0.017636,sell
2020-06-07,0,2,0,0,0,1,0,1,2.82,0.85,4.62,0,-0.001162,-0.02075,-0.023667,-0.02366662,-0.017337,sell
2020-06-08,0,2,0,0,0,1,0,1,2.18,1.42,2.19,0, 0.006512, 0.00109,-0.000085,-0.01329310, 0.002925,buy
2020-06-09,0,1,0,0,0,1,0,1,1.65,2.3,0.68,0,-0.039807,-0.00915,-0.042004,-0.03956067,-0.032979,sell
2020-06-10,0,1,0,0,0,0,0,1,1.26,2.97,0,0,-0.043433, 0.00399,-0.036601,-0.03744333,-0.028182,sell
2020-06-11,0,1,0,0,0,0,0,1,0.96,2.42,0,0,-0.048364, 0.01160,-0.043692,-0.02902053,-0.039500,sell
2020-06-12,0,1,0,0,0,0,0,1,0.73,1.55,0,0,-0.039711, 0.03474,-0.037218, 0.00631109, 0.006447,sell
2020-06-13,0,1,1,0,0,0,0,1,0.55,2.17,0,0,-0.014998, 0.03513,-0.006371,-0.02523482,-0.015637,sell
2020-06-14,0,1,1,0,0,0,0,0,0,3.4,0,0,-0.010970, 0.02628,-0.003497,-0.00204428,-0.034948,sell
2020-06-15,0,0,1,0,1,0,1,0,0,3.52,0,0.61,-0.016294,-0.01915,-0.023329,-0.02332912, 0.011984,sell
2020-06-16,0,0,1,0,1,0,1,0,0,2.27,0,1.23, 0.016567, 0.01223, 0.014689, 0.01468934, 0.009248,buy
2020-06-17,0,0,1,0,1,0,1,0,0,2.24,0,2.38, 0.014353, 0.00836, 0.007459, 0.01336847,-0.004293,buy
2020-06-18,0,0,0,0,1,0,1,0,0,3,0,3, 0.013156, 0.00018,-0.010780, 0.00781802,-0.016201,buy
2020-06-19,0,0,1,0,1,0,1,0,0,2.95,0.69,1.97, 0.019587,-0.00147,-0.002933, 0.00020637, 0.002828,buy
2020-06-20,0,0,1,0,1,0,1,0,0,1.65,1.7,1.09, 0.010226,-0.01371, 0.007935, 0.00793481,-0.012927,buy
2020-06-21,0,0,1,0,1,0,1,0,0,0.92,2.97,0.62, 0.012690,-0.01979, 0.012690, 0.00954728,-0.022406,sell
2020-06-22,0,0,1,0,0,0,1,0,0,0.52,2.08,0, 0.052600, 0.05899, 0.073184, 0.07318393, 0.056724,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0.84,0, 0.070555, 0.08289, 0.085643, 0.09345506, 0.069181,buy
2020-06-25,0,0,0,0,0,0,1,0,0,0,0.67,0,-0.066954,-0.02739,-0.026803,-0.03526920,-0.026007,sell
2020-06-26,0,0,0,0,0,0,1,0,0,0,1.22,0,-0.069441,-0.04215,-0.024087,-0.05182183,-0.069189,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,2.22,1.1, 0.040445,-0.00316,-0.003160,-0.00133704,-0.004945,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,3,2.72, 0.071380, 0.02320, 0.023202, 0.03421782, 0.014302,buy
2020-06-29,0,0,0,0,0,0,1,0,0,0,2.18,2.97, 0.073029, 0.01438, 0.014377, 0.02496801, 0.005448,buy
2020-06-30,0,0,0,0,0,0,1,0,0,0,1.2,1.27,-0.003620, 0.00985, 0.011848, 0.03321506, 0.013728,buy
2020-07-01,0,0,0,0,0,0,1,0,0,0,0.66,1.16, 0.020659, 0.03583, 0.035192, 0.03925178, 0.035192,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.056507,-0.04312, 0.027755, 0.04796804, 0.046198,buy
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,1.65,-0.025463,-0.04118,-0.021919,-0.02400481,-0.020008,sell
2020-07-04,0,1,0,0,0,0,0,0,0,0.51,0,2.6, 0.001933, 0.02017, 0.003953, 0.02942808, 0.016870,buy
2020-07-05,0,1,0,0,0,0,0,0,0,0.71,0,3,-0.008368, 0.00475,-0.002619, 0.02285561, 0.001450,buy
2020-07-06,0,1,0,0,0,0,0,1,0.87,1.02,0,2.14, 0.066143, 0.06876, 0.063079, 0.07651022, 0.086826,buy
2020-07-07,0,1,0,0,0,0,0,1,2.04,1.5,0,1.34, 0.011818, 0.06022, 0.009528, 0.05858682, 0.047841,buy
2020-07-08,0,1,0,0,0,0,0,1,2.97,2.26,0,0.85, 0.018078, 0.06967, 0.018770, 0.06392727, 0.046816,buy
2020-07-09,0,1,0,0,0,0,0,1,1.97,3,0,0.54,-0.015265, 0.01954,-0.010047, 0.01459286, 0.055591,buy
2020-07-10,0,1,0,0,0,0,1,1,1.47,2.56,0,0,-0.037610,-0.02787,-0.038395,-0.03277189,-0.040589,sell
2020-07-11,0,1,0,0,0,0,1,1,1.05,1.61,0,0,-0.028249,-0.02163,-0.028249,-0.01614095,-0.020683,sell
2020-07-12,0,1,0,0,0,0,1,0,0.55,1,0,0, 0.048273, 0.01917, 0.078863, 0.07715726, 0.073581,buy
2020-07-13,0,1,0,1,0,0,1,0,0.55,1.21,0,0, 0.081859, 0.09379, 0.114616, 0.10996844, 0.127195,buy
2020-07-14,0,0,0,1,0,0,1,0,0.54,1.44,0,0, 0.086980, 0.04513, 0.041469, 0.06404627, 0.101856,buy
2020-07-15,0,1,0,1,0,0,1,0,0.53,2.97,0.65,0, 0.000961, 0.04419, 0.087250, 0.06679403, 0.093093,buy
2020-07-16,0,1,0,1,0,0,0,0,0,2.51,1.21,0,-0.036588, 0.02770, 0.004259, 0.00425857, 0.011786,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1.06,2.28,0, 0.012553, 0.05126, 0.006063, 0.03505035, 0.031876,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,2.97,0,-0.047239,-0.05340,-0.016363,-0.05073121,-0.044713,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,3.24,0, 0.028028, 0.06325, 0.016287, 0.05993264, 0.036568,buy
2020-07-20,0,1,0,1,0,0,0,0,0,0,3.98,0,-0.001606, 0.06850,-0.008095, 0.06518413, 0.041819,buy
2020-07-21,0,1,0,1,0,0,0,0,0,0,3.36,0, 0.028028, 0.06850, 0.016287, 0.06518413, 0.041819,buy
2020-07-22,0,0,0,1,0,0,0,0,0,0,1.13,0, 0.034156, 0.03586, 0.064001, 0.10749033, 0.046409,buy
2020-07-25,0,0,0,0,0,0,0,1,0.73,0,0,0,-0.032143,-0.04168,-0.042359, 0.02332230,-0.016734,sell
2020-07-26,0,0,0,0,0,0,0,1,1.46,0,0,0,-0.050438,-0.05391,-0.072945,-0.04417534, 0.004833,sell
2020-07-27,0,0,0,0,0,0,0,1,2.97,0,0,0,-0.072981,-0.03808,-0.073323,-0.07067500, 0.023302,sell
2020-07-28,0,0,1,0,0,0,0,1,2.79,0.61,0,0, 0.047111, 0.05182, 0.062584, 0.04418322, 0.076247,buy
2020-07-29,0,0,1,0,0,0,0,1,1.19,1.29,0,0, 0.058025, 0.07271, 0.065445, 0.07978835, 0.067712,buy
2020-07-30,0,0,1,0,1,0,0,0,0,2.74,0,0.67, 0.010591, 0.02680, 0.002830, 0.00661934, 0.037156,buy
2020-07-31,0,0,1,1,1,0,0,0,0,4.39,0,0.96,-0.072870, 0.02243,-0.010827,-0.07020785, 0.018648,sell
2020-08-01,0,0,1,1,1,0,0,0,0,4.44,0,2.08, 0.007535, 0.06873,-0.011026, 0.01647378, 0.027064,buy
2020-08-02,0,0,2,2,1,0,0,0,0,1.97,1.22,4.29,-0.068321,-0.00904, 0.030640,-0.05541975,-0.027597,sell
2020-08-03,0,0,1,1,1,0,0,0,0,0,4.32,5.9, 0.075789, 0.07600, 0.008436, 0.01674939, 0.071726,buy
2020-08-04,0,0,1,1,1,0,0,0,0,0,5.42,4.07, 0.076550, 0.07471, 0.003464, 0.03501338, 0.061354,buy
2020-08-05,0,0,1,0,1,0,0,0,0,0,2.82,2.01,-0.014841,-0.03311, 0.011619, 0.00722730, 0.014848,sell
2020-08-06,0,0,1,0,1,0,0,0,0,0,1.19,1.33, 0.007934,-0.02135, 0.008894, 0.01850919, 0.020269,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,0,0.88,-0.003857, 0.00754,-0.025466,-0.05250816, 0.000415,sell
2020-08-08,0,0,0,0,1,0,0,1,0,0.68,0,0.58,-0.031040,-0.04308,-0.037800,-0.08406683,-0.039051,sell
2020-08-09,0,0,0,0,0,0,0,1,0,0.98,0,0, 0.047584, 0.01916, 0.044176, 0.03833794, 0.038697,buy
2020-08-10,0,0,0,0,0,0,0,1,0,1.38,0,0,-0.007635,-0.01748,-0.018871, 0.03087550, 0.023186,sell
2020-08-11,0,0,0,0,0,0,0,1,0,1.92,0,0,-0.023268,-0.02240,-0.053756,-0.01008681,-0.024934,sell
2020-08-12,0,0,0,0,0,0,0,1,0,2.7,0,0, 0.023421, 0.02164,-0.052155,-0.00240966, 0.017912,buy
2020-08-13,1,0,1,0,0,0,0,1,0.67,3.83,0,0, 0.011119, 0.05788, 0.089202, 0.01101767, 0.059345,buy
2020-08-14,1,0,1,0,0,0,0,1,1.18,4.39,0,0,-0.019464, 0.02247, 0.091073, 0.02801571, 0.028872,buy
2020-08-15,1,0,2,0,0,0,0,1,2.08,5.71,0,0,-0.035499, 0.04974, 0.083221, 0.02750869, 0.013336,buy
2020-08-16,2,0,2,0,0,0,0,1,4.99,6.04,0,0,-0.054201, 0.02121, 0.050503, 0.04360041, 0.000950,buy
2020-08-17,2,0,4,0,0,0,0,1,5.28,3.1,2.38,0, 0.009332, 0.02442, 0.074451, 0.05052556, 0.104337,buy
2020-08-18,2,0,2,0,0,0,0,2,2.22,0.73,6.04,0, 0.062611, 0.09026, 0.070186, 0.09541846, 0.079731,buy
2020-08-19,1,0,2,0,0,0,0,2,0.71,0.55,4.78,0,-0.032296,-0.00029, 0.042989, 0.01076523,-0.009104,sell
2020-08-20,0,0,1,0,0,0,0,1,0,0,2.5,0,-0.008410, 0.01233, 0.034511, 0.02217890, 0.024453,buy
2020-08-21,0,0,1,0,1,0,0,1,0,0,2.02,1.38,-0.045089,-0.06204, 0.022425,-0.04459394,-0.023508,sell
2020-08-22,0,0,0,0,1,0,0,1,0,0,1.9,3,-0.043711,-0.04371, 0.001446,-0.04031312,-0.045864,sell
2020-08-23,0,1,0,0,1,0,0,1,0,2.16,2.47,1.65, 0.064121, 0.05830, 0.062646, 0.07110233, 0.045970,buy
2020-08-24,0,3,0,0,0,0,0,1,0.52,2.89,3.54,0,-0.059683,-0.04892,-0.031465,-0.06291357,-0.065030,sell
2020-08-25,0,3,0,0,0,0,0,1,2.24,0.71,5.79,0,-0.026440,-0.03901,-0.034161,-0.03907047,-0.037754,sell
2020-08-26,0,2,0,0,0,0,0,1,2.95,0,5.1,0,-0.015431,-0.01863,-0.033840,-0.02615654,-0.023611,sell
2020-08-27,0,2,0,0,0,0,0,1,0.88,0,2.32,0, 0.067086, 0.06195, 0.063204, 0.04641459, 0.068619,buy
2020-08-28,0,1,0,1,1,0,0,1,0,1.3,1.47,0.77,-0.031920,-0.01421,-0.032337,-0.02490526,-0.026225,sell
2020-08-29,0,1,0,1,1,0,0,1,0,3.24,1.21,1.25,-0.050500,-0.01445,-0.039555,-0.02406738,-0.039097,sell
2020-08-30,0,1,0,1,1,0,0,1,0,5.95,1,2.01,-0.012738, 0.02243,-0.041346,-0.00412252, 0.018509,sell
2020-08-31,1,2,0,2,1,1,0,1,0,5.71,2.01,3.51,-0.008303, 0.01977,-0.014042, 0.00557668,-0.014722,sell
2020-09-01,1,2,0,2,1,1,0,1,0,4.68,3.71,4.31, 0.027792, 0.03200, 0.021422, 0.03456246, 0.016508,buy
2020-09-02,2,2,0,1,1,1,0,2,1.43,1.29,8.3,4.63, 0.101990, 0.09367, 0.103303, 0.05460319, 0.047667,buy
2020-09-03,1,2,1,1,1,1,0,2,4.6,0,8.14,2.81, 0.053333, 0.08656, 0.066724, 0.06750537, 0.066680,buy
2020-09-04,1,2,1,1,1,1,0,1,8.64,0,2.9,1.24, 0.021733, 0.04369,-0.046747, 0.08076496, 0.041791,buy
2020-09-05,0,1,1,0,0,0,0,1,6.34,0,0,0,-0.037766,-0.05272,-0.046287, 0.03188293,-0.040480,sell
2020-09-06,0,1,0,0,0,0,0,1,2.13,0,0,0,-0.051904, 0.00084,-0.046924,-0.00550551, 0.030347,sell
2020-09-07,0,1,0,0,0,0,0,0,0.63,0,0,0,-0.043014, 0.00887, 0.034075, 0.03508069, 0.035590,buy
2020-09-12,1,0,0,0,0,0,0,0,0,0.51,0,0, 0.051383, 0.01344, 0.010781, 0.01020644, 0.014191,buy
2020-09-13,1,0,0,0,0,0,1,0,0,1.24,0,0.53, 0.030573, 0.03137, 0.031366, 0.03136566, 0.031366,buy
2020-09-14,1,0,0,0,0,0,1,0,0,2.97,0,1.31, 0.121903, 0.10715, 0.089464, 0.10714526, 0.112208,buy
2020-09-15,2,0,0,0,0,0,1,0,0,2.92,0.54,2.97, 0.107298, 0.11395, 0.098728, 0.11898106, 0.117308,buy
2020-09-16,2,0,0,0,0,0,1,0,0,1.21,1.3,2.7, 0.073026, 0.04949, 0.019970, 0.05393464, 0.032746,buy
2020-09-17,2,0,0,0,0,0,1,0,0,0.5,2.95,1.13, 0.070453, 0.01937,-0.082330,-0.00481126,-0.008580,buy
2020-09-18,1,0,1,0,0,0,0,0,1.17,0,2.74,0, 0.051637, 0.04711, 0.040593, 0.04385262, 0.037566,buy
2020-09-19,1,0,1,0,0,0,0,2,3,0.67,1.64,0.6,-0.053320,-0.04101,-0.039764,-0.05061016,-0.026301,sell
2020-09-20,0,0,1,0,0,0,0,2,2.77,2.2,0.57,1.15, 0.058381, 0.03276, 0.022127, 0.05791973, 0.016389,buy
2020-09-21,0,0,1,0,0,0,0,3,1,2.95,1.21,2.16, 0.054623, 0.04945, 0.057423, 0.08262318, 0.067470,buy
2020-09-22,0,0,0,0,0,0,0,3,0,1.21,2.51,2.97,-0.021847,-0.05491,-0.066116,-0.02910062,-0.066629,sell
2020-09-23,0,0,0,1,0,0,0,2,1.59,0,3.85,2.12, 0.040892, 0.03366, 0.007525, 0.00103472, 0.013548,buy
2020-09-24,0,0,1,1,0,1,0,2,2.97,0.69,2.68,1.78,-0.009016, 0.02162, 0.013962, 0.03638343, 0.004899,buy
2020-09-25,0,0,1,1,0,1,0,2,1.5,1.94,1.84,1.68, 0.061762, 0.09183, 0.070062, 0.09677110, 0.065885,buy
2020-09-26,0,0,1,0,0,1,0,1,0,2.97,1.56,1.8, 0.038346, 0.04187, 0.041832, 0.08587250, 0.043534,buy
2020-09-27,1,0,2,0,0,1,0,1,0.77,1.61,3.14,3,-0.002420,-0.03123, 0.092087, 0.08829901, 0.083908,buy
2020-09-28,1,0,2,0,0,1,0,1,2.7,0.57,5.37,2.95,-0.088082,-0.02987,-0.074887,-0.00216734,-0.017287,sell
2020-09-29,1,0,1,0,0,1,0,1,3,0,5.58,1.77,-0.068096, 0.02901,-0.046632, 0.05480111, 0.035955,buy
2020-09-30,1,0,1,0,0,1,0,1,0.89,0,3.84,1.07,-0.011785, 0.01292, 0.043624, 0.06036608, 0.052825,buy
2020-10-01,0,0,0,0,0,1,0,1,0,0,2.32,0.64, 0.043888, 0.02087, 0.031276, 0.04480061, 0.056414,buy
2020-10-02,0,0,0,0,0,0,0,1,0,0,1.8,0, 0.076675, 0.02073, 0.032914, 0.07548605, 0.079476,buy
2020-10-03,1,0,0,0,0,0,0,2,0,0.65,1.39,0.81, 0.025152,-0.00444,-0.004439, 0.02219722, 0.023674,buy
2020-10-04,1,0,0,0,0,0,0,2,0,0.85,1.07,1.52, 0.017029,-0.01230,-0.012302, 0.02318496, 0.023319,buy
2020-10-05,1,0,0,0,0,0,0,2,0,1.11,0.82,2.84,-0.008960,-0.03208,-0.026322, 0.00958803,-0.008901,sell
2020-10-06,1,0,0,0,0,0,0,2,0,1.44,0.61,3,-0.033892,-0.02824,-0.022159,-0.00854528,-0.012689,sell
2020-10-07,1,1,0,0,0,0,0,1,0,2.69,0,1.62, 0.023258, 0.02124, 0.092791, 0.01647385, 0.020585,buy
2020-10-08,1,2,0,0,0,0,0,1,1.85,4.73,0,0.86, 0.032237, 0.00995, 0.014366,-0.00736735, 0.001880,buy
2020-10-09,0,2,0,0,0,0,0,1,2.95,6,0,0,-0.048256,-0.06642,-0.065190,-0.05558284,-0.066423,sell
2020-10-10,0,3,0,0,0,0,0,1,1.21,4.02,1.29,0,-0.035592,-0.00378,-0.028161,-0.04198523,-0.032685,sell
2020-10-11,0,1,0,0,0,0,0,1,0,1.97,2.95,0, 0.017108, 0.03370, 0.031229,-0.00004696, 0.024722,buy
2020-10-12,0,1,0,1,0,0,0,1,0.92,1.48,2.36,0,-0.002781, 0.04734,-0.007563, 0.01290121, 0.012901,buy
2020-10-13,0,1,0,1,0,0,0,2,2.95,1.94,0.84,0, 0.058443, 0.04897, 0.031492, 0.04494957, 0.048457,buy
2020-10-14,0,0,0,1,0,0,0,2,2.92,2.82,0,0, 0.029860,-0.00075,-0.013799, 0.02944391,-0.000061,buy
2020-10-15,0,0,0,1,0,0,0,2,0.91,3.59,0,0, 0.042869, 0.02315,-0.007458, 0.02939259, 0.029929,buy
2020-10-16,0,0,0,0,0,0,0,2,0,1.82,0.75,0,-0.094526,-0.09553,-0.109503,-0.06106981,-0.083117,sell
2020-10-17,0,0,1,0,0,0,0,2,0.5,0.75,1.76,0, 0.028575, 0.00101, 0.021133, 0.04857890, 0.055398,buy
2020-10-18,0,0,1,0,0,0,0,1,1.92,0,3,0,-0.000071, 0.02671, 0.050579, 0.02816812, 0.041951,buy
2020-10-19,0,0,1,0,0,0,0,1,3,0,2.1,0, 0.059386, 0.05723, 0.070975, 0.05393294, 0.108550,buy
2020-10-20,1,0,1,0,0,0,1,1,1.17,1.11,0.88,0.81,-0.012091,-0.01888,-0.014997, 0.01649087,-0.018621,sell
2020-10-21,1,0,0,0,0,0,1,0,0,2.95,0,1.39, 0.115986, 0.10715, 0.089464, 0.10714526, 0.107145,buy
2020-10-22,2,0,0,0,0,0,1,0,0,2.7,0.52,2.4, 0.117474, 0.11682, 0.114651, 0.12638646, 0.123894,buy
2020-10-23,2,0,0,0,0,0,1,0,0,0.93,1.46,2.95, 0.074116, 0.05549, 0.022770, 0.05393464, 0.034007,buy
2020-10-24,1,1,0,0,0,0,1,0,0,0,2.95,2.67, 0.012654, 0.01012, 0.008273,-0.02457430, 0.010117,buy
2020-10-25,1,1,0,0,0,0,2,0,0,0,2.1,3.27, 0.028853, 0.03970, 0.017203,-0.00571807, 0.031261,buy
2020-10-26,1,1,0,0,0,0,2,0,0,0,0.74,5.38, 0.036906, 0.00178, 0.001778,-0.01196212, 0.001778,buy
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,4.82, 0.099606, 0.09063, 0.078862,-0.01765528, 0.090126,buy
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,3.85, 0.014235, 0.06720,-0.014464, 0.00739926, 0.005191,buy
2020-10-29,0,1,0,0,1,0,0,1,0,0,0.52,3.58, 0.099535, 0.09184, 0.091837, 0.09183726, 0.100480,buy
2020-10-30,0,1,0,0,1,0,0,1,0,0,1.12,4.02, 0.070935, 0.06666, 0.005093, 0.06991582, 0.051723,buy
2020-10-31,0,1,0,0,1,0,0,1,0,0,2.06,2.97, 0.086075, 0.07891, 0.086075, 0.08715481, 0.079661,buy
2020-11-01,0,0,0,0,1,0,0,1,0,0,3,1.08,-0.032804,-0.03669, 0.025177,-0.01529123,-0.025987,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,2.79,0.5,-0.026851,-0.03720, 0.019341,-0.01952518,-0.029799,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,2.14,0, 0.074906, 0.02073, 0.032914, 0.07371696, 0.078127,buy
2020-11-04,0,0,0,0,0,0,0,1,0,0,2.08,0, 0.074906, 0.02073, 0.032914, 0.07371696, 0.078127,buy
2020-11-05,0,0,1,0,0,0,0,1,0.67,0,2.6,0,-0.008802, 0.01295, 0.035804, 0.01930351, 0.019408,buy
2020-11-06,0,0,1,0,0,0,0,1,1.79,0,3,0,-0.003713, 0.01999, 0.052212, 0.02956503, 0.039941,buy
2020-11-07,0,0,1,0,0,0,0,1,2.97,0,2.34,0, 0.059386, 0.06200, 0.070975, 0.05719067, 0.110984,buy
2020-11-08,0,0,1,1,0,0,0,1,3.14,0,1.42,0,-0.007534, 0.01278,-0.006341,-0.00388230,-0.073947,sell
2020-11-09,0,0,1,1,0,0,0,1,3.67,0,0.77,0, 0.001097, 0.01690, 0.005355, 0.00873042,-0.029333,buy
2020-11-10,0,0,0,1,0,0,0,0,2.06,0,0,0,-0.012460,-0.01752, 0.004576, 0.05253389, 0.015249,sell
2020-11-11,0,0,0,1,0,0,0,0,0.66,0,0,0,-0.006262,-0.01752, 0.004712, 0.06358728, 0.012929,buy
2020-11-12,0,0,0,0,0,0,1,0,0,0.58,0,0,-0.082799,-0.05461,-0.065616,-0.06952834,-0.081071,sell
2020-11-13,0,0,0,0,0,0,1,0,0,1.41,0,0,-0.044864,-0.10301,-0.065616,-0.11455626,-0.091522,sell
2020-11-14,0,0,0,0,0,1,1,1,0,4.16,0,0.69, 0.092222, 0.07869, 0.044715, 0.08845344, 0.095199,buy
2020-11-15,0,0,0,0,0,1,1,1,0,5.53,0,1.54, 0.064019, 0.04009, 0.056288, 0.05697075, 0.049202,buy
2020-11-16,0,0,0,0,0,1,2,1,0,3.54,0,3.66,-0.008761,-0.01357, 0.003466,-0.00876112,-0.028724,sell
2020-11-17,0,0,0,0,0,1,2,2,0,0.84,1.61,4.3, 0.036535, 0.05590, 0.057886, 0.02749084, 0.038368,buy
2020-11-18,0,0,0,0,0,1,2,1,0,0,4.02,4.08, 0.025997, 0.01856, 0.066075, 0.02283319, 0.034963,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,5.92,2.34, 0.044575, 0.02309, 0.042252, 0.02574552, 0.045957,buy
2020-11-20,0,1,0,0,0,0,2,1,0.82,0,3.42,0.66, 0.058677, 0.04710,-0.022890,-0.02338771, 0.049566,buy
2020-11-21,0,1,1,0,0,0,1,1,3.21,0,1.35,0, 0.058452, 0.05545, 0.041636, 0.06535206, 0.064412,buy
