Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,0,1,0,3,2,1,3,3,1,2, 0.03170507, 0.0369543, 0.0048396, 0.03731975, 0.0317051,buy
2020-02-15,0,1,2,0,0,0,1,3,2,1,3,3,2,2, 0.02582983, 0.0206842, 0.0079682, 0.02385355, 0.0258298,buy
2020-02-16,0,2,1,0,1,0,1,3,2,1,2,3,3,3, 0.00303334,-0.0328418,-0.0282538,-0.02825375, 0.0019752,buy
2020-02-17,0,1,1,1,0,0,1,3,1,2,1,3,3,3,-0.03001652,-0.0336647,-0.0336647,-0.01864486, 0.0059199,sell
2020-02-18,1,1,3,0,0,0,1,1,1,1,2,1,3,3,-0.00423276, 0.0007769,-0.0080193, 0.00238809,-0.0329927,buy
2020-02-19,0,2,3,0,0,0,1,1,2,0,1,3,2,3, 0.01590476, 0.0222194, 0.0134168, 0.00430848, 0.0224708,buy
2020-02-20,1,2,2,0,0,0,2,2,2,1,2,4,3,3,-0.02864894,-0.0173532,-0.0297179,-0.03340113,-0.0243411,sell
2020-02-21,0,1,2,0,0,0,3,2,1,1,2,4,2,2, 0.00141793,-0.0040022, 0.0050136, 0.00643194, 0.0098423,buy
2020-02-22,0,1,2,0,0,0,3,2,1,0,2,3,3,1, 0.01095977,-0.0000159, 0.0056964, 0.01095977, 0.0140438,buy
2020-02-23,0,1,2,0,0,0,2,2,4,0,3,2,4,2,-0.01569916,-0.0057906,-0.0053323,-0.00172283,-0.0017228,sell
2020-02-24,1,1,2,0,0,0,1,3,4,0,3,3,4,2,-0.02673507,-0.0261587,-0.0228614,-0.01543598,-0.0184793,sell
2020-02-25,1,1,2,0,0,0,2,2,4,1,2,3,4,4,-0.04848155,-0.0376092,-0.0484816,-0.04789496,-0.0372845,sell
2020-02-26,0,1,2,0,0,0,2,1,2,2,3,1,3,3,-0.02706254,-0.0012598,-0.0302897,-0.02838970,-0.0031405,sell
2020-02-27,0,2,2,0,0,0,1,1,2,2,3,1,4,2,-0.02805803, 0.0011025,-0.0216655,-0.01030971,-0.0045712,sell
2020-02-28,1,2,2,0,0,0,0,1,2,2,3,1,4,2, 0.03757072, 0.0247119, 0.0200741, 0.01071885, 0.0053662,buy
2020-02-29,0,2,2,0,0,0,0,0,2,1,2,1,3,1, 0.00064877, 0.0011253,-0.0106205, 0.00673948,-0.0070614,sell
2020-03-01,0,1,2,1,0,0,1,0,2,1,2,1,3,2,-0.00326248,-0.0036278,-0.0191091, 0.00444019,-0.0089480,sell
2020-03-02,0,1,1,1,1,0,1,0,1,2,2,1,3,2, 0.02577528, 0.0321760, 0.0117778, 0.02368846, 0.0236885,buy
2020-03-03,0,1,1,0,1,0,0,2,1,2,2,1,3,2, 0.04135206, 0.0459437, 0.0354250, 0.04936679, 0.0493668,buy
2020-03-04,0,1,1,0,1,1,0,2,2,0,2,2,2,2, 0.03536313, 0.0326382, 0.0304713, 0.03501610, 0.0311918,buy
2020-03-05,1,0,2,0,0,2,0,2,0,0,2,2,2,1, 0.01683908, 0.0325575, 0.0325575, 0.03302726, 0.0321571,buy
2020-03-06,1,0,1,1,0,1,0,2,0,1,1,2,2,2,-0.00236875, 0.0164072,-0.0023027, 0.00056625, 0.0124331,buy
2020-03-07,1,1,1,0,3,0,0,2,0,0,2,2,2,2,-0.01847750,-0.0216124,-0.0281825,-0.01847750,-0.0235749,sell
2020-03-08,1,1,2,2,1,0,2,2,1,0,2,3,5,2,-0.04925087,-0.0490477,-0.0258806,-0.02960628,-0.0480875,sell
2020-03-09,1,1,3,2,0,1,2,2,1,0,2,4,5,2,-0.06027299,-0.0628089,-0.0384520,-0.04575808,-0.0584083,sell
2020-03-10,1,3,2,0,1,0,2,2,1,0,2,3,5,2, 0.02150897,-0.0003151, 0.0176589, 0.00584874, 0.0116545,buy
2020-03-11,1,2,1,0,1,0,2,2,1,2,2,4,5,1, 0.00378631,-0.0024377, 0.0001384, 0.00119911, 0.0013196,buy
2020-03-12,1,2,1,1,0,1,2,2,1,1,1,4,4,3, 0.03351892, 0.0323610, 0.0333654, 0.03197223, 0.0325106,buy
2020-03-13,0,2,2,0,0,0,1,0,3,0,1,3,3,1, 0.01198286, 0.0088279,-0.0039968,-0.00980749, 0.0119829,buy
2020-03-14,0,3,1,0,1,0,1,2,2,0,1,3,4,2, 0.02080144,-0.0037231, 0.0058382, 0.00624552, 0.0202854,buy
2020-03-15,0,3,1,1,1,0,2,2,1,1,2,4,3,3,-0.01567455,-0.0175617,-0.0262533,-0.02440706,-0.0145165,sell
2020-03-16,0,1,2,1,0,0,3,0,1,1,1,3,2,3,-0.05327983,-0.0305391,-0.0385130,-0.05600501,-0.0476902,sell
2020-03-17,1,1,2,0,0,0,1,0,3,0,0,3,2,3,-0.01310099,-0.0214531,-0.0136923,-0.02182171,-0.0209522,sell
2020-03-18,3,2,0,0,0,0,1,0,3,0,1,3,2,3,-0.00385964,-0.0024832,-0.0024832,-0.00248320,-0.0024832,sell
2020-03-19,1,1,0,0,0,0,1,1,3,1,0,4,1,3, 0.03696754, 0.0026957, 0.0382633, 0.00198202, 0.0351579,buy
2020-03-20,1,1,0,0,0,0,4,0,3,0,1,4,2,2, 0.00605318, 0.0015832, 0.0020066,-0.00624102,-0.0016328,buy
2020-03-21,1,1,0,0,0,0,3,1,3,0,2,2,2,3, 0.00094328, 0.0012422,-0.0182153,-0.01553511,-0.0155351,sell
2020-03-22,2,1,0,0,0,0,1,3,3,0,1,3,2,4,-0.00719297,-0.0101231,-0.0070340,-0.01312353,-0.0083832,sell
2020-03-23,2,1,0,0,0,0,2,2,4,0,1,3,3,4,-0.01407001,-0.0201167,-0.0167079,-0.02153491,-0.0141335,sell
2020-03-24,1,1,1,0,0,0,3,2,2,0,1,2,3,4, 0.00745645, 0.0034422,-0.0171786, 0.00408653, 0.0040865,sell
2020-03-25,1,0,1,0,0,0,3,2,2,2,2,3,4,2,-0.00758768,-0.0016619,-0.0024049,-0.00442664,-0.0014800,sell
2020-03-26,2,1,1,0,0,0,3,3,2,2,2,3,6,3, 0.02519290, 0.0238922, 0.0238922, 0.02389218, 0.0222183,buy
2020-03-27,2,2,1,0,0,0,3,3,2,0,2,4,5,2, 0.00201960,-0.0060460, 0.0003647,-0.00027771, 0.0005227,sell
2020-03-28,1,0,3,0,0,0,3,2,1,0,2,2,5,1,-0.03265656,-0.0326566,-0.0261150,-0.02413885,-0.0389230,sell
2020-03-29,1,0,3,2,0,0,4,2,0,0,4,1,5,2,-0.01230417,-0.0091354,-0.0129194,-0.01246546,-0.0108746,sell
2020-03-30,0,0,2,2,1,0,3,3,0,1,3,2,5,2,-0.00869685,-0.0245821,-0.0253793,-0.01474080,-0.0091727,sell
2020-03-31,0,1,2,0,2,0,3,3,1,0,3,3,3,3,-0.00619278, 0.0036695, 0.0079001, 0.00448808, 0.0187331,buy
2020-04-01,1,0,3,0,0,0,3,3,1,1,2,4,2,4,-0.00164361, 0.0039863,-0.0016698, 0.00165913, 0.0016591,sell
2020-04-02,1,0,3,1,0,2,3,3,0,2,3,5,3,4, 0.00498251, 0.0068579, 0.0141624, 0.00762127, 0.0041311,buy
2020-04-03,1,1,1,1,1,1,2,3,0,2,3,4,1,5,-0.01396831,-0.0082239, 0.0051664,-0.02940729,-0.0140966,sell
2020-04-04,1,1,1,0,3,0,2,3,0,1,3,3,2,4, 0.00889931,-0.0024735, 0.0003715,-0.00232905, 0.0041714,buy
2020-04-05,1,0,2,2,1,1,3,3,1,1,4,3,3,5, 0.01316597, 0.0188136, 0.0200108, 0.01964426, 0.0162338,buy
2020-04-06,1,0,3,3,0,1,3,3,1,1,4,3,4,5, 0.02018355, 0.0167777, 0.0205166, 0.01974704, 0.0219281,buy
2020-04-07,0,1,2,1,2,0,3,3,1,1,3,2,4,5,-0.02225604, 0.0185316, 0.0185316, 0.01853163, 0.0190013,buy
2020-04-08,0,1,1,2,1,1,3,1,1,2,2,3,4,4,-0.00026394,-0.0078563, 0.0019624,-0.00528302, 0.0019624,sell
2020-04-09,0,0,2,2,0,1,3,1,1,2,2,3,3,4, 0.02776964, 0.0061184, 0.0270194, 0.00906986, 0.0307702,buy
2020-04-10,0,0,2,2,0,0,3,1,2,1,1,2,5,3,-0.00462141, 0.0140404, 0.0000443,-0.00688754,-0.0071345,sell
2020-04-11,0,1,1,2,1,0,3,2,1,2,2,3,4,4,-0.01727505,-0.0168311,-0.0174442,-0.01419048,-0.0138287,sell
2020-04-12,0,0,1,3,0,0,5,2,0,2,2,2,4,5,-0.00891518,-0.0086282,-0.0089152,-0.00954841,-0.0083039,sell
2020-04-13,0,0,2,2,0,0,5,0,0,1,2,0,3,5,-0.00962950,-0.0002446,-0.0105500,-0.00387885,-0.0036818,sell
2020-04-14,1,1,1,2,0,0,5,0,1,1,2,1,4,5,-0.00201470,-0.0006486, 0.0000810,-0.00158193,-0.0015739,sell
2020-04-15,2,1,1,2,0,0,4,1,1,1,3,1,4,5,-0.00084667, 0.0011886, 0.0068984, 0.00040086, 0.0038671,buy
2020-04-16,1,0,1,2,0,0,4,1,1,1,3,2,3,3, 0.00730814, 0.0060289, 0.0106037, 0.00610669, 0.0113324,buy
2020-04-17,0,0,1,2,0,0,4,0,2,0,2,1,4,2, 0.01824659, 0.0095978, 0.0019639, 0.02637589, 0.0096496,buy
2020-04-18,0,0,1,2,0,0,2,1,2,0,3,0,4,1, 0.01291761, 0.0038496, 0.0036149, 0.01903445, 0.0070968,buy
2020-04-19,1,0,1,2,0,0,2,2,2,0,4,1,4,1, 0.00250246,-0.0009578,-0.0009883, 0.00449510, 0.0010731,sell
2020-04-20,0,0,1,2,0,0,3,1,2,0,3,1,4,1, 0.01531252,-0.0006046,-0.0012137, 0.02182716, 0.0016297,buy
2020-04-21,0,0,1,2,0,0,3,0,2,0,3,2,2,1, 0.00974420,-0.0013340,-0.0014032, 0.03831112,-0.0015695,sell
2020-04-22,0,0,1,1,0,0,3,1,1,1,2,4,2,0, 0.00183288,-0.0075974,-0.0049549, 0.01657268, 0.0018335,buy
2020-04-23,1,1,1,1,0,0,2,1,0,2,2,3,3,1,-0.00355697, 0.0075485, 0.0010879, 0.00580144,-0.0003488,buy
2020-04-24,0,0,2,1,0,0,2,0,1,3,2,4,3,0, 0.01210936, 0.0220740, 0.0260573, 0.03411503, 0.0268600,buy
2020-04-25,0,1,2,2,0,0,2,0,0,2,2,2,4,1, 0.02426304, 0.0192876, 0.0218835, 0.02157758, 0.0229107,buy
2020-04-26,0,0,2,2,0,0,2,1,0,3,2,3,3,2, 0.03239623, 0.0337223, 0.0351274, 0.03458911, 0.0351476,buy
2020-04-27,0,1,2,1,1,0,1,2,1,3,3,4,2,3, 0.03091567, 0.0356287, 0.0372191, 0.00694472, 0.0336977,buy
2020-04-28,0,1,1,1,0,0,1,2,1,1,2,4,0,2,-0.00128796, 0.0078105, 0.0046627, 0.00781046, 0.0035625,buy
2020-04-29,1,1,2,0,1,1,1,2,0,1,2,4,2,2, 0.00000043, 0.0054048,-0.0000906, 0.01694183, 0.0014300,buy
2020-04-30,1,1,1,1,0,0,2,2,0,2,1,4,2,3,-0.01434263,-0.0041423,-0.0062808, 0.01608321, 0.0052314,sell
2020-05-01,1,2,1,0,2,1,2,2,0,1,2,4,3,3,-0.00039975, 0.0003676,-0.0007238, 0.01748161,-0.0029722,buy
2020-05-02,1,1,2,1,1,0,2,2,0,2,1,4,4,3, 0.01935610, 0.0237991, 0.0262973, 0.01849822, 0.0232815,buy
2020-05-03,1,1,3,2,1,1,2,1,0,2,2,4,4,4,-0.01169112,-0.0079240, 0.0024219,-0.00582677, 0.0030218,sell
2020-05-04,0,1,2,2,2,0,2,1,1,2,3,3,3,4,-0.00618329,-0.0125727,-0.0174947,-0.01672402,-0.0174947,sell
2020-05-05,0,1,2,1,2,0,1,1,2,3,3,4,3,3, 0.01149099, 0.0154528, 0.0137361,-0.01067123, 0.0131401,buy
2020-05-06,0,1,1,1,1,1,1,2,2,3,2,4,3,4, 0.02508369, 0.0249020, 0.0329424, 0.01840097, 0.0228194,buy
2020-05-07,0,1,2,0,1,1,1,2,3,3,2,4,4,4, 0.03064988, 0.0180233, 0.0115440, 0.03342727, 0.0182125,buy
2020-05-08,0,1,1,0,2,0,1,3,3,4,2,4,5,4,-0.01123535,-0.0290646,-0.0225039,-0.01232241,-0.0339797,sell
2020-05-09,0,1,1,1,2,0,2,3,3,4,2,5,5,5,-0.01202431,-0.0175424,-0.0011704,-0.01253108,-0.0188484,sell
2020-05-10,0,0,2,1,1,0,2,2,2,4,2,3,4,5,-0.01747350,-0.0230486,-0.0162431,-0.01872569,-0.0236477,sell
2020-05-11,1,1,2,0,1,0,1,3,2,3,2,3,4,5,-0.01414049,-0.0420737,-0.0400270,-0.01267944,-0.0420737,sell
2020-05-12,1,1,0,0,1,0,1,3,2,4,2,4,2,5,-0.01654784,-0.0117668,-0.0130957,-0.02276113,-0.0250493,sell
2020-05-13,0,0,0,0,2,0,1,3,1,4,1,3,2,5,-0.00546442, 0.0021530, 0.0069030,-0.00956524,-0.0315362,sell
2020-05-14,1,0,0,1,2,0,3,2,1,3,2,3,4,4,-0.01754604,-0.0198928,-0.0199454,-0.01989285,-0.0198928,sell
2020-05-15,1,0,0,1,2,0,1,4,2,2,1,2,5,5, 0.01597059, 0.0187276, 0.0257047, 0.02272273, 0.0165816,buy
2020-05-16,1,0,0,1,2,0,1,5,3,2,0,3,6,6, 0.01568661, 0.0187073, 0.0260547, 0.02499205, 0.0191308,buy
2020-05-17,1,0,0,1,2,0,3,4,2,2,1,3,5,6, 0.00414119, 0.0071051, 0.0254041, 0.01056968, 0.0071051,buy
2020-05-18,0,1,0,1,2,0,2,4,2,2,3,2,4,5,-0.01867546,-0.0034455, 0.0113138, 0.00085814,-0.0028563,sell
2020-05-19,0,2,0,0,2,0,1,4,2,3,3,3,4,4,-0.01923219,-0.0175052,-0.0140221,-0.01923219,-0.0175052,sell
2020-05-20,1,3,0,0,2,0,0,4,3,3,3,4,4,5,-0.01923698,-0.0202806,-0.0091298,-0.01117877,-0.0180709,sell
2020-05-21,1,3,1,0,1,0,0,5,3,3,2,4,5,6,-0.03407412,-0.0342755,-0.0162139,-0.01273230,-0.0338893,sell
2020-05-22,0,2,1,0,2,0,1,5,3,4,3,4,5,6,-0.02106312,-0.0229286,-0.0247194,-0.01094821,-0.0225974,sell
2020-05-23,0,3,0,1,2,0,1,5,2,4,4,3,5,6,-0.01497272,-0.0152318,-0.0215839,-0.01497272,-0.0111859,sell
2020-05-24,0,4,0,0,3,0,0,6,2,3,3,4,5,6,-0.02286529,-0.0225744,-0.0186679,-0.01756386,-0.0111657,sell
2020-05-25,0,3,1,0,2,0,0,4,3,2,3,3,4,5,-0.01655010,-0.0185417,-0.0114251,-0.00951764,-0.0173464,sell
2020-05-26,0,1,1,1,2,1,0,4,2,1,2,2,5,4, 0.03022021, 0.0302202, 0.0159837, 0.03238070, 0.0196219,buy
2020-05-27,0,0,0,2,3,1,0,3,2,2,2,2,5,4, 0.02110566, 0.0182358, 0.0021705, 0.02423734, 0.0104455,buy
2020-05-28,0,2,0,1,4,0,0,3,2,2,1,4,4,5, 0.00342606,-0.0022495,-0.0022495,-0.00224947, 0.0002387,sell
2020-05-29,0,2,1,1,3,0,0,2,2,1,0,3,5,4,-0.00015130,-0.0034590,-0.0097265,-0.00740953,-0.0063411,sell
2020-05-30,0,1,1,2,1,2,0,2,2,1,2,2,4,4,-0.00205709, 0.0163307,-0.0011396,-0.00205709, 0.0214034,buy
2020-05-31,0,1,1,1,2,1,0,2,2,1,1,2,4,4, 0.01394083, 0.0006963,-0.0082333, 0.00103232, 0.0139595,buy
2020-06-01,0,2,0,0,3,0,0,2,2,1,2,2,3,3,-0.01596426,-0.0007990,-0.0082073,-0.01011990,-0.0174500,sell
2020-06-02,0,1,0,2,1,0,0,2,2,2,2,3,3,2,-0.01073077, 0.0047779,-0.0322076,-0.00751468, 0.0027025,sell
2020-06-03,0,2,2,2,0,1,0,1,2,1,2,4,2,3,-0.01264402,-0.0125057,-0.0096775,-0.00835800,-0.0092933,sell
2020-06-04,0,3,1,1,0,0,0,1,3,1,2,3,3,2,-0.00848393, 0.0002577,-0.0139015,-0.01051912,-0.0082971,sell
2020-06-05,0,3,0,1,1,0,1,2,2,3,3,3,3,4,-0.02620779,-0.0161690,-0.0191173,-0.02871430,-0.0190288,sell
2020-06-06,0,1,0,2,0,0,2,1,2,3,2,2,3,4, 0.00615583,-0.0016678,-0.0016678, 0.00382844, 0.0061558,sell
2020-06-07,1,1,1,1,0,0,1,1,3,0,1,2,2,4,-0.00827792,-0.0112453,-0.0233202,-0.01627307,-0.0107367,sell
2020-06-08,2,2,0,1,0,0,1,2,4,0,2,3,3,4,-0.01206013,-0.0102853,-0.0091569,-0.01013019,-0.0101302,sell
2020-06-09,1,2,0,1,0,0,1,3,2,1,1,3,2,5, 0.00802857, 0.0064740, 0.0090436, 0.00750031, 0.0024061,buy
2020-06-10,1,1,0,1,0,0,4,1,2,1,1,3,3,4,-0.00580026,-0.0023646,-0.0176516,-0.02298793,-0.0045361,sell
2020-06-11,1,1,0,1,0,0,2,2,3,0,0,2,4,4,-0.02056559,-0.0247257,-0.0133497,-0.02409548,-0.0237824,sell
2020-06-12,3,1,0,1,0,0,1,3,3,0,1,3,4,4, 0.00592829,-0.0048752,-0.0066898,-0.01792360, 0.0059168,sell
2020-06-13,3,1,0,1,0,0,1,3,3,0,1,3,4,4, 0.00592829,-0.0048752,-0.0066898,-0.01792360, 0.0059168,sell
2020-06-14,1,1,0,1,0,0,2,2,2,0,0,2,3,4,-0.00982056,-0.0158290,-0.0149383,-0.00898251,-0.0089825,sell
2020-06-15,1,1,0,1,0,0,3,2,2,1,1,3,4,3,-0.02685366,-0.0282717,-0.0321943,-0.02823649,-0.0282365,sell
2020-06-16,2,2,0,1,0,0,2,4,3,1,2,3,5,5, 0.00177436, 0.0030491,-0.0017164,-0.00053745, 0.0007855,sell
2020-06-17,2,2,0,1,0,0,1,4,4,0,1,4,4,5,-0.00802149,-0.0086794,-0.0071887,-0.01316056,-0.0071887,sell
2020-06-18,1,1,1,1,0,0,1,2,5,0,1,3,4,4,-0.02686671,-0.0249538,-0.0261899,-0.02828239,-0.0256439,sell
2020-06-19,1,1,0,2,0,0,2,2,3,0,0,2,4,5,-0.01868938,-0.0231830,-0.0136632,-0.02452753,-0.0234442,sell
2020-06-20,0,1,0,1,1,0,1,3,3,2,1,2,4,5,-0.00351991,-0.0000256, 0.0006148, 0.01185082, 0.0018687,buy
2020-06-21,0,3,0,1,1,0,1,3,4,1,2,2,4,6, 0.00150748, 0.0071467,-0.0022271, 0.00678386, 0.0067233,buy
2020-06-22,0,2,1,1,0,1,1,2,4,0,1,2,4,5, 0.01256883, 0.0126361, 0.0148786, 0.01329506, 0.0082688,buy
2020-06-23,0,1,2,2,0,1,0,2,4,1,2,2,4,5, 0.01162319, 0.0126169, 0.0106731, 0.01155041, 0.0091326,buy
2020-06-24,0,2,0,3,1,0,0,2,4,1,2,2,3,6, 0.01441623, 0.0127299, 0.0124983, 0.01574373, 0.0132095,buy
2020-06-25,0,2,0,1,3,0,0,2,4,0,2,1,4,5,-0.00936936,-0.0093694,-0.0138561,-0.01146929,-0.0149756,sell
2020-06-26,0,1,1,2,0,1,0,1,3,0,1,1,3,4, 0.00230597, 0.0023060, 0.0003220, 0.00108048,-0.0051228,buy
2020-06-27,0,1,1,2,0,2,0,1,3,0,2,1,3,4,-0.00203528,-0.0038038,-0.0020353,-0.00203528,-0.0100725,sell
2020-06-28,0,2,0,1,1,1,0,1,3,0,2,0,3,4,-0.00572577,-0.0058649,-0.0058649,-0.00586491,-0.0122461,sell
2020-06-29,0,1,0,1,2,0,0,1,3,1,2,1,3,3,-0.01142720, 0.0015192,-0.0059058,-0.00338955,-0.0130579,buy
2020-06-30,0,1,0,3,1,1,1,1,3,0,3,1,2,5, 0.02161160, 0.0132472, 0.0081676, 0.01324722, 0.0078091,buy
2020-07-01,0,0,2,2,0,0,1,1,5,0,3,1,3,4, 0.00217206, 0.0024253, 0.0056518, 0.00592570,-0.0084505,buy
2020-07-02,0,1,1,1,1,0,1,2,4,0,2,1,3,5, 0.02027793, 0.0201504, 0.0137158, 0.01665456, 0.0207972,buy
2020-07-03,0,1,0,2,1,0,2,1,4,1,2,1,3,6, 0.04447934, 0.0464604, 0.0444605, 0.04703700, 0.0234012,buy
2020-07-04,0,1,1,2,0,0,2,1,4,2,3,1,3,6, 0.04512832, 0.0461670, 0.0455097, 0.04717876, 0.0273179,buy
2020-07-05,1,2,1,1,0,0,1,1,5,1,2,2,3,6, 0.01613417, 0.0234218, 0.0155794, 0.01557938, 0.0161700,buy
2020-07-06,1,2,0,1,0,0,1,2,6,2,3,3,3,6, 0.01413902, 0.0228403, 0.0173173, 0.01361390, 0.0153488,buy
2020-07-07,0,1,0,1,0,0,2,3,4,2,4,3,2,4,-0.00243226,-0.0033840,-0.0066010,-0.00433741,-0.0026221,sell
2020-07-08,0,1,0,1,0,0,5,2,3,1,4,2,3,4, 0.00076907, 0.0314305, 0.0275882, 0.02891352,-0.0038289,buy
2020-07-09,0,1,0,1,0,0,3,2,3,1,3,1,3,4,-0.00618352, 0.0049243, 0.0030826, 0.00474353,-0.0075092,sell
2020-07-10,1,1,0,1,0,0,2,2,3,1,2,2,3,4,-0.02511694,-0.0223958,-0.0328203,-0.03282032,-0.0260686,sell
2020-07-11,1,1,0,1,0,0,3,2,3,1,3,1,3,5, 0.00079445, 0.0106042,-0.0085312,-0.00845389,-0.0030299,sell
2020-07-12,1,1,1,1,0,0,4,1,2,2,3,3,3,4,-0.00874906, 0.0014247,-0.0072362, 0.00040144,-0.0130830,buy
2020-07-13,0,1,1,1,0,0,3,2,2,2,2,4,3,3,-0.02618898,-0.0262247,-0.0237309,-0.01671543,-0.0170162,sell
2020-07-14,1,2,1,1,0,0,3,2,2,1,3,3,3,4,-0.01982118,-0.0106235,-0.0198212,-0.01950436,-0.0250301,sell
2020-07-15,0,1,2,1,0,0,2,2,3,1,3,3,3,3,-0.01187155,-0.0189962,-0.0095627,-0.01277267,-0.0053574,sell
2020-07-16,0,1,2,2,0,0,3,2,4,0,3,2,4,5, 0.01112505, 0.0188153, 0.0083833, 0.00401217,-0.0051067,buy
2020-07-17,0,1,1,1,1,0,3,2,4,1,2,3,3,6, 0.03668115, 0.0315752, 0.0311122, 0.02540408, 0.0177241,buy
2020-07-18,0,2,1,0,1,1,2,2,3,1,1,4,3,5, 0.03363905, 0.0303004, 0.0291394, 0.02976605, 0.0286394,buy
2020-07-19,0,2,2,0,0,1,2,1,4,1,2,4,2,5,-0.00355315, 0.0095066, 0.0156966, 0.01361003, 0.0029937,buy
2020-07-20,0,1,2,0,0,2,1,1,3,0,2,2,3,3,-0.01513535,-0.0032237,-0.0068068,-0.00733390,-0.0091530,sell
2020-07-21,0,0,2,1,0,1,1,1,3,2,3,2,2,4,-0.00865898, 0.0006559,-0.0093982,-0.00516042,-0.0001494,sell
2020-07-22,0,1,2,1,2,1,1,1,3,2,4,3,3,4,-0.00785988,-0.0049024,-0.0036323,-0.00539998,-0.0034150,sell
2020-07-23,0,0,2,2,1,1,1,1,3,2,4,2,3,4,-0.01035121,-0.0059130,-0.0073679,-0.00769523,-0.0083158,sell
2020-07-24,0,0,2,1,1,2,1,1,3,2,3,3,3,4,-0.00793248,-0.0019009,-0.0101713, 0.00132260,-0.0041079,sell
2020-07-25,0,1,1,1,1,2,0,1,3,2,3,2,3,4,-0.00585942,-0.0064418,-0.0061586,-0.00225820,-0.0028795,sell
2020-07-26,0,1,1,0,3,2,0,1,3,3,3,3,5,3,-0.00206020,-0.0041337,-0.0041043,-0.00236115,-0.0036936,sell
2020-07-27,0,0,1,1,1,2,0,1,1,2,1,3,3,2,-0.03319897,-0.0271779,-0.0432303,-0.03898559,-0.0196144,sell
2020-07-28,0,0,3,0,2,2,1,2,2,2,2,5,4,3, 0.01068538, 0.0084365, 0.0114863, 0.00948359, 0.0090744,buy
2020-07-29,0,1,2,1,2,1,1,3,2,2,2,5,5,3, 0.02955431, 0.0241069, 0.0305498, 0.01923840, 0.0299977,buy
2020-07-30,0,1,3,1,2,2,2,3,1,3,2,6,6,4, 0.02139989, 0.0169788, 0.0115454, 0.01220162, 0.0077948,buy
2020-07-31,0,1,1,1,1,2,2,2,1,3,2,4,5,3, 0.00894277,-0.0016823, 0.0040293,-0.00233083,-0.0016823,sell
2020-08-01,1,1,2,0,1,2,1,2,2,2,2,4,5,3, 0.01018674, 0.0076749, 0.0166354, 0.00803890, 0.0076749,buy
2020-08-02,1,1,1,0,1,2,1,3,2,1,1,4,5,3,-0.00792129,-0.0126343,-0.0062119,-0.01544637,-0.0154722,sell
2020-08-03,0,0,0,0,1,2,1,3,2,2,1,2,5,3,-0.00843353,-0.0002191, 0.0065679,-0.00843353,-0.0059526,sell
2020-08-04,0,1,0,0,1,1,3,2,2,1,2,2,5,2,-0.00354311,-0.0201599,-0.0025404, 0.00140765,-0.0035431,buy
2020-08-05,0,1,0,1,0,1,1,4,2,1,2,2,4,3, 0.01408217, 0.0112515,-0.0155727, 0.01197163, 0.0020091,sell
2020-08-06,1,1,0,1,0,0,2,4,3,1,2,3,4,4, 0.00108770,-0.0005430,-0.0002786,-0.00934708,-0.0030755,sell
2020-08-07,1,2,0,1,0,0,2,3,2,1,2,4,3,3,-0.00977917,-0.0191337,-0.0185444,-0.02537496,-0.0184312,sell
2020-08-08,0,2,0,1,0,0,3,1,1,2,1,4,2,3, 0.00514155, 0.0034809, 0.0029597, 0.01439006, 0.0102838,buy
2020-08-09,1,2,0,1,0,0,2,1,1,3,2,4,3,2,-0.00196349, 0.0148729, 0.0205156, 0.01973885, 0.0194590,buy
2020-08-10,1,2,0,0,0,0,1,2,1,2,0,3,3,3, 0.01649595, 0.0171159, 0.0144172, 0.01891388, 0.0286274,buy
2020-08-11,1,1,1,0,0,0,2,1,2,2,1,3,3,3, 0.00998714, 0.0026279, 0.0019157, 0.00262791, 0.0026279,buy
2020-08-12,0,1,1,1,0,0,2,2,2,2,2,3,4,2,-0.01971228,-0.0197123,-0.0197123,-0.00329286,-0.0032929,sell
2020-08-13,0,1,0,1,1,0,2,2,1,2,1,4,3,2, 0.01871462, 0.0192980, 0.0192980, 0.02142096, 0.0099998,buy
2020-08-14,0,3,1,1,3,0,1,2,3,2,2,6,4,4, 0.03666323, 0.0055232, 0.0366632, 0.03531364, 0.0088012,buy
2020-08-15,0,3,1,1,2,0,1,1,3,1,1,5,3,4, 0.03181938, 0.0235802, 0.0332546, 0.02774903, 0.0291856,buy
2020-08-16,0,1,2,1,2,1,1,1,3,2,2,4,4,4,-0.00232593, 0.0161858, 0.0096649, 0.00064806, 0.0103059,buy
2020-08-17,0,2,1,2,2,1,0,1,2,3,3,3,4,4,-0.01306670, 0.0035764, 0.0051162,-0.01788507, 0.0056420,sell
2020-08-18,0,3,2,1,3,0,0,1,2,2,3,2,4,5, 0.04417241, 0.0477479, 0.0512044, 0.02734839, 0.0489289,buy
2020-08-19,0,1,3,3,1,0,0,1,2,1,3,1,4,4,-0.02241407,-0.0229314,-0.0072152,-0.01580492,-0.0240531,sell
2020-08-20,0,0,2,4,1,1,0,1,2,1,2,2,4,4,-0.00532733,-0.0077357, 0.0120497, 0.00329684,-0.0075623,sell
2020-08-21,0,1,1,2,2,0,0,1,2,1,1,1,4,4, 0.00366313,-0.0157758, 0.0000484,-0.01561067,-0.0055869,buy
