Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0019828884,-0.002549833,-0.001352287,-0.00208950,-0.00175880,sell
2016-11-10,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0023137443, 0.001673880, 0.001136988, 0.00152643, 0.00113699,buy
2016-11-11,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039338117, 0.003639514, 0.003755143, 0.00337664, 0.00378638,buy
2016-11-12,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0003431489,-0.000466831,-0.000070130,-0.00004360,-0.00004360,buy
2016-11-13,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0008745370, 0.000794523, 0.001675292,-0.00040799, 0.00131646,buy
2016-11-14,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0018844355, 0.000557928, 0.000432444,-0.00127583, 0.00051401,buy
2016-11-15,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0021987659,-0.002231388,-0.002231388,-0.00285564,-0.00187575,sell
2016-11-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0026586351,-0.002602562,-0.002471938,-0.00227990,-0.00277386,sell
2016-11-17,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0001730995,-0.000054979, 0.000827390,-0.00057286,-0.00011439,sell
2016-11-18,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0001399566,-0.000447929,-0.000835129,-0.00036057, 0.00055099,sell
2016-11-19,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.0012155579, 0.001484215, 0.001668028, 0.00184578,-0.00129459,buy
2016-11-20,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0000668982,-0.000387354,-0.000227898,-0.00143544,-0.00000665,sell
2016-11-21,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0025693112,-0.001841539,-0.002569311,-0.00131519,-0.00186526,sell
2016-11-22,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0025665756,-0.002560076,-0.002481289,-0.00126603,-0.00229863,sell
2016-11-23,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0009270358, 0.000796312, 0.000650627, 0.00092704, 0.00079631,buy
2016-11-24,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0014705743, 0.002019959,-0.000224314, 0.00186313, 0.00162038,buy
2016-11-25,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0004786493, 0.001646141,-0.000645547, 0.00163815, 0.00035264,buy
2016-11-26,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0001909286,-0.002562112,-0.001197976,-0.00177658,-0.00305802,sell
2016-11-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0013870167,-0.001454626,-0.000340363,-0.00138768,-0.00166414,sell
2016-11-28,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0019246284,-0.001542395,-0.000410161,-0.00151043,-0.00106609,sell
2016-11-29,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,-0.0029804165,-0.003026161,-0.000432872,-0.00302315,-0.00161629,sell
2016-11-30,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0019654836,-0.002104062,-0.000735078,-0.00292748,-0.00115688,sell
2016-12-01,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0008441707,-0.000891118,-0.000891118,-0.00065094,-0.00086868,sell
2016-12-02,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,-0.0004445373,-0.000308448,-0.000573541,-0.00005892,-0.00001978,sell
2016-12-03,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0002545012,-0.000237020, 0.000826082, 0.00061696, 0.00065522,buy
2016-12-04,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000782969,-0.000019256, 0.000671208, 0.00101707,-0.00068574,buy
2016-12-05,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0000054859,-0.000140388, 0.000005486,-0.00024106,-0.00147301,sell
2016-12-06,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0010715828,-0.000863969,-0.001071583,-0.00128900,-0.00132357,sell
2016-12-07,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0020053785,-0.001618860,-0.001855395,-0.00335753,-0.00205826,sell
2016-12-08,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0023780750,-0.002313436,-0.002313436,-0.00187167,-0.00231344,sell
2016-12-09,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0024297438,-0.001673280,-0.002322988,-0.00119149,-0.00108395,sell
2016-12-10,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0003534487,-0.000395659,-0.000294906, 0.00107070,-0.00055688,sell
2016-12-11,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,-0.0014832735,-0.002233830,-0.002187761,-0.00259996,-0.00218776,sell
2016-12-12,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0017821364,-0.002341081,-0.002354949,-0.00243209,-0.00234108,sell
2016-12-13,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0002490278,-0.000323730,-0.000323730,-0.00055611, 0.00015427,sell
2016-12-14,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0004888684,-0.000488868,-0.000488868,-0.00048887,-0.00048887,sell
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0001425180, 0.000152408,-0.000844791, 0.00029591, 0.00015281,sell
2016-12-16,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0005394802, 0.000525776,-0.001307661, 0.00056219, 0.00027441,sell
2016-12-17,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0007770493,-0.000841201,-0.001053696,-0.00108333,-0.00084752,sell
2016-12-18,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0006321000, 0.000384205, 0.000496188,-0.00012293,-0.00098572,buy
2016-12-19,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005786114, 0.000098501,-0.000706275,-0.00031502,-0.00166536,sell
2016-12-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017782318, 0.001616208, 0.001695448, 0.00169545, 0.00155623,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011092600,-0.000386142,-0.000991699,-0.00105568,-0.00029350,sell
2016-12-22,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0019738566, 0.000476516, 0.002254576, 0.00225458, 0.00243806,buy
2016-12-23,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0000902196, 0.001388593, 0.003063338, 0.00292410, 0.00307778,buy
2016-12-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0011874911,-0.000843974,-0.000671408,-0.00109675,-0.00110478,sell
2016-12-25,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0, 0.0020649444, 0.003190419, 0.002050631, 0.00093924, 0.00056910,buy
2016-12-26,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0, 0.0005253710,-0.000940172, 0.000317782,-0.00052077,-0.00086108,sell
2016-12-27,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.0012318401, 0.000557647,-0.000246401, 0.00082745, 0.00055765,buy
2016-12-28,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0, 0.0021233359, 0.000599169,-0.000162490, 0.00086971, 0.00059917,buy
2016-12-29,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0, 0.0012039721,-0.001840009,-0.001467416,-0.00118965,-0.00184001,sell
2016-12-30,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0002686019,-0.002377084,-0.002103318,-0.00283496,-0.00207727,sell
2016-12-31,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0036287703,-0.002923967,-0.000780495,-0.00319394,-0.00278047,sell
2017-01-01,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0010217951,-0.000076216,-0.000669815,-0.00079924,-0.00084495,sell
2017-01-02,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019157417,-0.001266891,-0.001674992,-0.00180603,-0.00122639,sell
2017-01-03,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010996953,-0.000832516,-0.001931776,-0.00068242,-0.00170940,sell
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0013584348,-0.001158065,-0.001599341,-0.00050586,-0.00110746,sell
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010823882,-0.001494250,-0.001494250,-0.00086276,-0.00149425,sell
2017-01-06,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0017362289,-0.002477200,-0.002734640,-0.00259291,-0.00270806,sell
2017-01-07,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0026457105,-0.001429502,-0.001453947,-0.00147475,-0.00136041,sell
2017-01-08,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0010042896, 0.001411564, 0.001369433, 0.00035695, 0.00125061,buy
2017-01-09,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0021104931, 0.002354385, 0.002226644, 0.00005057, 0.00230582,buy
2017-01-10,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0006873798,-0.000866212,-0.000427086,-0.00085898,-0.00093043,sell
2017-01-11,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0019942686, 0.002229380, 0.002133572, 0.00160319, 0.00100116,buy
2017-01-12,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0, 0.0011622214, 0.001759924, 0.001888351, 0.00115704, 0.00175992,buy
2017-01-13,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0004961433, 0.000883516, 0.000686075, 0.00081584,-0.00067873,buy
2017-01-14,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0005323299,-0.000365454,-0.000697396,-0.00046939,-0.00064533,sell
2017-01-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0010921196,-0.001563837,-0.001645591,-0.00130621,-0.00158325,sell
2017-01-16,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0005754498,-0.000093840,-0.000329423,-0.00039151,-0.00032942,sell
2017-01-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0008252233,-0.000274203,-0.000272511,-0.00052882,-0.00015056,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0018247931,-0.001436232,-0.001892304,-0.00137131, 0.00054292,sell
2017-01-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.0027428064,-0.002359479,-0.002219584,-0.00225497,-0.00099914,sell
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0004345638, 0.000960026, 0.000960026, 0.00101887, 0.00176163,buy
2017-01-21,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0006690228, 0.000559616, 0.000095327, 0.00019823, 0.00088112,buy
2017-01-22,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0011393530,-0.001713871,-0.001657137,-0.00138216,-0.00180822,sell
2017-01-23,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0023521626,-0.003083687,-0.003187645,-0.00386803,-0.00267501,sell
2017-01-24,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0013257336,-0.003505829,-0.003331470,-0.00377160,-0.00286235,sell
2017-01-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0017593623,-0.003219836,-0.003184185,-0.00337468,-0.00211568,sell
2017-01-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0007229005,-0.001529987,-0.001738765, 0.00017111,-0.00175514,sell
2017-01-27,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000826231,-0.001321087,-0.001321557,-0.00083793,-0.00127024,sell
2017-01-28,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0008850933, 0.000053336,-0.002332841,-0.00142132,-0.00269390,sell
2017-01-29,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0033318369, 0.000069831,-0.002755215,-0.00223948,-0.00305234,sell
2017-01-30,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0001345763,-0.000135890,-0.000310607, 0.00110182,-0.00009673,buy
2017-01-31,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0019822850,-0.001606691,-0.002512157,-0.00164612,-0.00255313,sell
2017-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008881849,-0.001311388,-0.001182553,-0.00062361,-0.00131139,sell
2017-02-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0008104465,-0.000816300, 0.000360175,-0.00051402,-0.00061923,sell
2017-02-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001687530, 0.000168753, 0.000281435, 0.00052924,-0.00032733,buy
2017-02-04,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0000450880, 0.000045088, 0.000303054, 0.00011245,-0.00037824,buy
2017-02-05,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0018599216, 0.001947456, 0.002136091,-0.00199139, 0.00185992,buy
2017-02-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0012878796, 0.001160521, 0.001160521,-0.00024464, 0.00109842,buy
2017-02-07,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0030273415, 0.002866003, 0.002865879, 0.00114898, 0.00284711,buy
2017-02-08,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0025899427, 0.002423406, 0.002665473, 0.00262535, 0.00389987,buy
2017-02-09,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0000167748, 0.000845594, 0.000602413, 0.00052834, 0.00278963,buy
2017-02-10,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000526657, 0.000225203, 0.000052666, 0.00014584, 0.00001309,sell
2017-02-11,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0001548071,-0.000579764,-0.001131914,-0.00023099,-0.00026931,sell
2017-02-12,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0002880700,-0.000826657,-0.000726511,-0.00132304,-0.00064918,sell
2017-02-13,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008337014,-0.000220358,-0.000785014,-0.00010537,-0.00086385,sell
2017-02-14,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018094632,-0.001999903,-0.001195386, 0.00002895,-0.00157615,sell
2017-02-15,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020863206,-0.001616467,-0.000330854, 0.00050238,-0.00034437,sell
2017-02-16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007365378, 0.000304285, 0.000826618, 0.00099824,-0.00007525,buy
2017-02-17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005440497,-0.000378456,-0.000520780,-0.00222438,-0.00046701,sell
2017-02-18,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0005540999,-0.000883716,-0.000596845,-0.00029935,-0.00059006,sell
2017-02-19,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0009486469, 0.001138042, 0.001076911, 0.00160287, 0.00107685,buy
2017-02-20,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0001861451,-0.000057946,-0.000075626,-0.00011067,-0.00005795,buy
2017-02-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0006737266, 0.000757120,-0.000790210, 0.00069089, 0.00059248,buy
2017-02-22,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0005931567,-0.000798440, 0.000371386, 0.00074935, 0.00040902,buy
2017-02-23,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0001328253,-0.000815869, 0.000172506,-0.00010483,-0.00008018,sell
2017-02-24,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0006723073,-0.002760975,-0.000995608,-0.00116993,-0.00108767,sell
2017-02-25,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0018316954,-0.002036809,-0.001541768,-0.00181552,-0.00147782,sell
