Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-31,1,0,1,0,0,3,0,2,2,6,3,0,0,0,6,3,3,0,6,-0.0020290,-0.0018935, 0.00022758,-0.00076777, 0.000695865,sell
2017-08-01,1,0,0,0,0,3,0,2,2,6,3,0,0,0,3,3,3,0,6,-0.0023684,-0.0020110,-0.00125839,-0.00097415,-0.000480496,sell
2017-08-02,1,0,0,0,0,2,0,1,1,6,0,0,0,0,3,0,0,0,6,-0.0017355,-0.0015173,-0.00201329,-0.00178280,-0.000676421,sell
2017-08-03,1,0,0,0,0,2,0,1,1,6,0,0,0,0,3,0,0,0,6,-0.0017355,-0.0015173,-0.00201329,-0.00178280,-0.000676421,sell
2017-08-04,1,0,0,0,0,2,0,1,1,6,0,0,0,0,3,0,0,0,6,-0.0017355,-0.0015173,-0.00201329,-0.00178280,-0.000676421,sell
2017-08-05,1,0,1,0,0,2,0,2,1,6,3,0,0,0,3,0,0,0,9,-0.0016074,-0.0020060,-0.00228482,-0.00158574,-0.000541560,sell
2017-08-06,1,0,1,1,1,2,1,3,1,6,3,0,6,3,3,0,0,3,9,-0.0005789,-0.0016724,-0.00078467,-0.00039194,-0.001165167,sell
2017-08-07,2,0,2,1,1,2,1,3,1,9,3,0,6,3,3,0,3,3,9,-0.0006072,-0.0013690,-0.00101206, 0.00009862,-0.000631564,sell
2017-08-08,2,0,2,1,1,2,1,3,1,9,3,0,6,3,3,0,3,3,9,-0.0006072,-0.0013690,-0.00101206, 0.00009862,-0.000631564,sell
2017-08-09,2,1,2,1,1,2,1,3,1,9,3,0,9,3,3,0,3,3,9,-0.0043593,-0.0047520,-0.00576366,-0.00418087,-0.005678300,sell
2017-08-10,2,1,2,1,1,2,1,3,1,9,3,0,9,3,3,0,3,3,9,-0.0043593,-0.0047520,-0.00576366,-0.00418087,-0.005678300,sell
2017-08-11,2,1,2,2,1,2,1,3,1,9,3,0,9,3,6,0,3,3,9,-0.0024415,-0.0029340,-0.00416713,-0.00254198,-0.003981375,sell
2017-08-12,2,1,2,2,2,2,0,3,1,9,3,0,9,0,9,0,3,3,9,-0.0017032,-0.0008163,-0.00409950,-0.00213755,-0.003828382,sell
2017-08-13,2,1,2,2,2,2,0,3,1,9,3,0,9,0,9,0,3,3,9,-0.0017032,-0.0008163,-0.00409950,-0.00213755,-0.003828382,sell
2017-08-14,2,1,2,2,2,1,0,3,2,9,3,6,9,0,9,0,3,0,6, 0.0044703, 0.0052242, 0.00448828, 0.00256191, 0.006159544,buy
2017-08-15,2,0,1,2,2,1,0,1,2,6,0,6,6,0,9,0,3,0,3,-0.0006709,-0.0007635,-0.00076349,-0.00038468, 0.000332865,sell
2017-08-16,2,0,1,1,2,1,0,1,2,6,0,6,3,0,9,0,3,0,3,-0.0027960,-0.0025979,-0.00259795,-0.00226893,-0.004337482,sell
2017-08-17,2,0,1,1,2,1,0,1,2,6,0,6,3,0,9,0,3,0,3,-0.0027960,-0.0025979,-0.00259795,-0.00226893,-0.004337482,sell
2017-08-18,0,0,1,1,2,2,0,1,2,3,0,6,3,3,9,0,3,0,0,-0.0049357,-0.0043180,-0.00470085,-0.00341665,-0.003929168,sell
2017-08-19,0,0,0,1,1,2,1,1,2,3,0,6,3,3,6,0,0,3,0,-0.0071938,-0.0001108,-0.00771398,-0.00968014,-0.008883451,sell
2017-08-20,1,0,0,1,1,2,1,1,2,3,0,6,3,6,6,0,0,3,0,-0.0051580, 0.0002648,-0.00731127,-0.00393546,-0.004948415,sell
2017-08-21,1,1,0,1,0,1,2,1,1,0,3,6,0,6,6,0,0,3,0, 0.0010051, 0.0059523, 0.00796927, 0.00367451, 0.001220217,buy
2017-08-22,1,1,1,0,0,1,2,1,1,0,3,6,3,6,0,0,3,3,0, 0.0024308,-0.0006683, 0.00311739, 0.00351783, 0.002873226,buy
2017-08-23,1,1,1,0,0,1,1,1,1,0,3,6,3,6,0,0,3,0,0, 0.0061868, 0.0042145, 0.00504903, 0.00393922, 0.004253467,buy
2017-08-24,2,1,1,0,0,0,2,2,1,3,3,6,3,6,0,3,3,0,0, 0.0018616, 0.0015004, 0.00119787, 0.00057634, 0.001612225,buy
2017-08-25,2,1,2,0,0,0,2,2,1,3,3,6,3,6,3,3,3,0,0, 0.0014906, 0.0011876, 0.00055980, 0.00016740, 0.001526546,buy
2017-08-26,2,1,2,0,0,2,3,2,1,3,3,6,3,6,3,6,3,3,3, 0.0001658,-0.0003658,-0.00100543,-0.00036580,-0.000365803,sell
2017-08-27,2,0,2,1,0,2,3,2,1,3,3,6,3,6,3,6,3,3,3, 0.0030754, 0.0036869, 0.00369749, 0.00368688, 0.003443116,buy
2017-08-28,2,1,1,1,0,2,2,1,0,3,3,0,0,6,3,6,3,3,3, 0.0004314, 0.0002713, 0.00165623, 0.00140723, 0.000880973,buy
2017-08-29,2,2,1,1,0,2,1,1,0,0,3,0,0,6,3,6,6,3,3, 0.0037140, 0.0011841, 0.00477247, 0.00417640, 0.002172605,buy
2017-08-30,1,2,1,1,0,1,1,1,0,0,3,0,0,6,3,3,6,0,3, 0.0061734, 0.0072985, 0.00711585, 0.00351811, 0.004715855,buy
2017-08-31,1,2,1,2,0,1,1,1,0,0,6,0,0,6,3,3,6,0,3, 0.0067100, 0.0052147, 0.00578007, 0.00429996, 0.007086040,buy
2017-09-01,1,2,1,2,0,1,1,1,0,0,6,0,0,6,3,3,6,0,3, 0.0067100, 0.0052147, 0.00578007, 0.00429996, 0.007086040,buy
2017-09-02,0,2,2,2,0,1,1,1,0,0,9,0,0,3,3,3,6,0,3, 0.0035859, 0.0042770, 0.00471764,-0.00168125, 0.005720049,buy
2017-09-03,0,2,2,3,0,1,1,1,0,0,9,0,3,3,3,3,6,0,3,-0.0016463,-0.0014815,-0.00148147,-0.00404944, 0.001687450,sell
2017-09-04,0,2,2,3,0,1,1,1,0,0,9,0,3,3,3,3,6,0,3,-0.0016463,-0.0014815,-0.00148147,-0.00404944, 0.001687450,sell
2017-09-05,0,2,2,3,0,1,0,1,0,0,9,0,3,3,3,3,6,0,0,-0.0024174,-0.0017092,-0.00113071,-0.00358352, 0.003009312,sell
2017-09-06,0,2,2,3,0,1,0,1,0,0,6,0,3,3,6,3,6,0,0,-0.0029595,-0.0024531, 0.00004828,-0.00213241, 0.000510711,sell
2017-09-07,0,2,2,3,0,1,0,1,0,0,6,0,3,3,6,3,6,0,0,-0.0029595,-0.0024531, 0.00004828,-0.00213241, 0.000510711,sell
2017-09-08,0,1,2,3,0,1,0,1,0,0,3,0,3,3,9,3,3,0,0, 0.0006343,-0.0012045, 0.00130771,-0.00056606, 0.001791553,sell
2017-09-09,0,1,2,2,0,1,0,1,0,0,3,0,0,3,9,3,3,0,0, 0.0034088, 0.0005004, 0.00402213, 0.00058926, 0.003396857,buy
2017-09-10,1,1,2,2,0,1,0,1,0,0,3,0,0,6,9,3,3,0,0, 0.0041113, 0.0028052, 0.00465475, 0.00202915, 0.004461853,buy
2017-09-11,1,1,2,2,1,1,0,1,0,0,3,0,0,6,9,3,6,0,0, 0.0041113, 0.0035426, 0.00465475, 0.00205632, 0.004551362,buy
2017-09-12,1,0,2,1,1,1,0,2,0,0,3,3,0,6,6,3,3,0,0, 0.0030385, 0.0037857, 0.00307949, 0.00215263, 0.002417255,buy
2017-09-13,1,0,2,1,1,1,0,2,0,0,3,3,0,6,6,3,3,0,0, 0.0030385, 0.0037857, 0.00307949, 0.00215263, 0.002417255,buy
2017-09-14,1,0,2,2,1,2,0,2,0,3,6,3,3,6,3,3,3,0,0, 0.0022391, 0.0028233, 0.00136333, 0.00036838, 0.000445818,buy
2017-09-15,1,1,2,2,1,2,0,2,0,3,6,3,3,6,3,3,6,0,0, 0.0008099, 0.0016848,-0.00006581, 0.00004180, 0.000701476,buy
2017-09-16,1,1,1,2,1,2,2,2,0,3,6,9,3,6,0,3,6,0,0,-0.0000484, 0.0053330, 0.00002427, 0.00509466,-0.003373704,sell
2017-09-17,1,1,1,2,2,3,2,2,0,3,6,9,6,6,0,3,6,0,3, 0.0024986, 0.0034459, 0.00252602, 0.00365951, 0.000917609,buy
2017-09-18,0,1,2,2,3,3,3,2,0,6,6,9,9,3,0,3,9,0,3, 0.0013235, 0.0022741, 0.00326988, 0.00291277, 0.001636616,buy
2017-09-19,0,1,3,2,3,3,3,0,0,6,6,6,9,0,3,3,9,0,3, 0.0003788, 0.0002359, 0.00045798, 0.00087295, 0.000091707,buy
2017-09-20,0,1,4,1,3,3,3,0,0,6,3,6,9,0,3,3,12,0,3,-0.0008531,-0.0010424,-0.00104235,-0.00085308,-0.000484048,sell
2017-09-21,0,1,4,1,3,3,3,0,0,6,3,6,9,0,6,3,9,0,3,-0.0010195,-0.0012087,-0.00120874,-0.00092903,-0.000431993,sell
2017-09-22,0,1,4,1,3,1,2,0,0,3,3,3,9,0,6,0,9,0,3,-0.0002423, 0.0006015,-0.00031838,-0.00031838, 0.000756897,sell
2017-09-23,0,1,3,1,2,1,2,0,0,3,3,3,6,0,6,0,6,0,3,-0.0024164,-0.0009301,-0.00166283,-0.00166283,-0.001029721,sell
2017-09-24,0,1,3,1,2,2,2,0,0,3,3,3,6,3,6,0,6,0,3,-0.0011137, 0.0013680,-0.00187384,-0.00111366,-0.000978518,sell
2017-09-25,0,0,2,1,3,2,2,0,0,3,6,3,6,3,0,0,6,0,3,-0.0009275,-0.0009275, 0.00051396, 0.00145712, 0.000163809,sell
2017-09-26,0,0,2,1,4,2,2,0,0,3,6,6,9,3,0,0,6,0,0, 0.0005888, 0.0004395, 0.00028607, 0.00066690, 0.000431499,buy
2017-09-27,0,1,3,2,4,2,3,0,0,3,6,9,9,3,3,0,12,0,0, 0.0042995, 0.0044541, 0.00445408, 0.00427542, 0.003806997,buy
2017-09-28,0,1,3,2,4,1,3,0,0,3,6,9,9,0,3,0,12,0,0, 0.0034339, 0.0036041, 0.00360408, 0.00346725, 0.002740680,buy
2017-09-29,0,1,3,2,4,1,3,1,0,6,6,9,9,0,3,0,12,0,0, 0.0038414, 0.0039391, 0.00393908, 0.00380167, 0.002858065,buy
2017-09-30,0,1,2,2,4,1,3,1,0,6,6,9,9,0,3,0,9,0,0, 0.0040147, 0.0038852, 0.00388519, 0.00449786, 0.003044967,buy
2017-10-01,1,2,2,1,2,0,2,1,0,6,3,3,6,0,6,0,6,0,3, 0.0007606, 0.0020090, 0.00096699, 0.00096699, 0.000966991,buy
2017-10-02,1,2,2,1,2,0,4,1,0,9,3,3,6,3,6,0,6,0,3, 0.0012212, 0.0032886, 0.00189290, 0.00122117, 0.001796841,buy
2017-10-03,2,2,1,1,2,0,4,1,0,9,3,3,6,3,6,3,3,0,3, 0.0034075, 0.0036404, 0.00340746, 0.00431414, 0.003407464,buy
2017-10-04,2,2,1,1,1,1,3,0,0,6,3,0,3,6,6,3,3,0,3, 0.0022191, 0.0017560, 0.00287689, 0.00431199, 0.002487256,buy
2017-10-05,2,2,1,2,1,2,3,0,0,6,3,0,6,9,6,3,3,0,3, 0.0033088, 0.0015126, 0.00166295, 0.00344123, 0.003308805,buy
2017-10-06,2,2,1,1,1,2,2,0,0,6,0,0,6,6,6,3,3,0,3, 0.0021289, 0.0013741, 0.00148988, 0.00407638, 0.002128889,buy
2017-10-07,2,0,1,1,2,2,2,0,1,6,3,0,6,6,3,3,3,0,3, 0.0020437, 0.0017698, 0.00175760, 0.00280613, 0.002022674,buy
2017-10-08,1,0,1,1,2,2,2,0,2,6,6,0,6,6,3,3,3,0,0, 0.0016635, 0.0014415, 0.00144147, 0.00128519, 0.001229328,buy
2017-10-09,1,0,1,1,3,2,1,0,2,3,9,0,3,6,3,3,6,0,0, 0.0016400, 0.0015899, 0.00045971, 0.00076874, 0.001722707,buy
2017-10-10,1,0,1,1,3,1,1,1,2,3,9,0,3,6,3,3,6,0,0, 0.0014129, 0.0013993, 0.00023266, 0.00040076, 0.001517596,buy
2017-10-11,1,0,0,1,3,1,1,1,2,3,9,0,0,6,3,3,6,0,0, 0.0007021, 0.0008110, 0.00081099,-0.00015402, 0.001072432,buy
2017-10-12,1,0,0,3,3,2,1,1,1,3,12,3,0,6,0,3,9,0,0, 0.0010390, 0.0008905, 0.00089052, 0.00096838, 0.000890519,buy
2017-10-13,1,0,1,3,4,2,1,1,1,3,12,3,3,6,0,3,12,0,0, 0.0016625, 0.0014002, 0.00148636, 0.00160117, 0.001440866,buy
2017-10-14,1,0,1,3,4,1,1,0,1,3,12,3,3,0,0,3,12,0,0, 0.0031266, 0.0027797, 0.00143118, 0.00331514, 0.002887029,buy
2017-10-15,1,0,1,2,2,1,0,0,1,0,9,6,3,0,0,0,6,0,0, 0.0040589, 0.0013125, 0.00180456, 0.00132718, 0.002227101,buy
2017-10-16,1,0,1,2,2,1,1,0,1,0,9,6,3,3,0,0,6,0,0,-0.0013414,-0.0005031, 0.00023595,-0.00003645,-0.000735067,sell
2017-10-17,1,0,1,1,2,1,1,0,1,0,6,6,3,3,0,0,6,0,0,-0.0001705,-0.0006268, 0.00018145, 0.00022511,-0.000457841,sell
2017-10-18,1,0,0,1,1,2,1,1,1,3,6,6,0,3,0,0,3,3,0,-0.0019079,-0.0000256, 0.00009607,-0.00138025, 0.000225930,sell
2017-10-19,1,1,0,1,1,1,1,1,1,3,6,3,0,3,0,0,6,3,0,-0.0015789,-0.0007140,-0.00044015,-0.00112925,-0.000716728,sell
2017-10-20,1,1,0,1,1,1,1,1,2,6,6,3,0,3,0,0,6,3,0, 0.0022044, 0.0021891, 0.00231798, 0.00240231, 0.002089245,buy
2017-10-21,1,1,1,2,1,2,1,1,2,6,9,6,3,3,0,0,6,3,0,-0.0006959, 0.0019406,-0.00268274, 0.00055330, 0.001989691,sell
2017-10-22,0,2,1,1,0,2,0,1,2,6,6,3,6,0,0,0,3,3,0,-0.0012917,-0.0015414, 0.00321820,-0.00038557,-0.001077418,sell
2017-10-23,0,2,1,1,0,2,0,1,2,6,6,3,6,0,0,0,3,3,0,-0.0012917,-0.0015414, 0.00321820,-0.00038557,-0.001077418,sell
2017-10-24,0,2,1,1,0,2,0,1,2,6,6,3,6,0,0,0,3,3,0,-0.0012917,-0.0015414, 0.00321820,-0.00038557,-0.001077418,sell
2017-10-25,0,2,1,1,0,2,0,0,3,3,6,3,6,0,3,0,3,3,0,-0.0014056,-0.0024909, 0.00401547,-0.00095474,-0.001405579,sell
2017-10-26,0,2,0,1,0,2,1,1,2,0,3,3,6,3,6,0,3,3,0,-0.0005624,-0.0000379, 0.00077696,-0.00006449,-0.001538573,sell
2017-10-27,1,1,0,0,0,2,1,1,2,0,3,3,0,3,6,0,3,3,3,-0.0000898, 0.0069972, 0.00604863, 0.00536958, 0.000066511,buy
2017-10-28,1,1,0,0,0,3,1,2,3,0,3,3,0,9,6,0,3,3,6, 0.0055018, 0.0061405, 0.00797604, 0.00773924, 0.001213069,buy
2017-10-29,1,1,0,0,0,3,1,2,3,0,3,3,0,9,6,0,3,3,6, 0.0055018, 0.0061405, 0.00797604, 0.00773924, 0.001213069,buy
2017-10-30,1,1,0,0,0,3,1,2,3,0,3,3,0,9,6,0,3,3,6, 0.0055018, 0.0061405, 0.00797604, 0.00773924, 0.001213069,buy
2017-10-31,1,2,0,0,0,3,1,1,2,0,6,3,0,9,0,0,3,3,6, 0.0002774, 0.0032883, 0.00245864, 0.00255682,-0.000281737,buy
2017-11-01,1,2,0,2,1,3,1,1,2,0,9,3,0,9,0,0,9,3,6,-0.0002899, 0.0018217, 0.00170530, 0.00270906, 0.001226813,buy
2017-11-02,1,2,1,2,1,3,1,0,1,0,9,3,3,3,0,0,9,3,6, 0.0000793, 0.0000793,-0.00090629, 0.00199492,-0.000793442,sell
2017-11-03,1,2,1,2,1,3,1,0,1,0,9,3,3,3,0,0,9,3,6, 0.0000793, 0.0000793,-0.00090629, 0.00199492,-0.000793442,sell
2017-11-04,1,2,1,2,1,2,1,0,1,0,9,3,3,3,0,0,9,3,3,-0.0008947,-0.0028553,-0.00307783,-0.00182207,-0.005233437,sell
2017-11-05,1,1,1,3,1,2,1,0,1,0,6,3,6,0,3,0,9,3,3, 0.0022484, 0.0006370,-0.00035281, 0.00067513, 0.001350204,buy
2017-11-06,1,1,1,1,1,1,1,0,1,0,3,0,6,0,3,0,6,3,3, 0.0023448,-0.0006524, 0.00039973,-0.00084122, 0.000833017,buy
2017-11-07,0,1,1,1,1,1,1,0,1,0,3,0,6,0,3,0,6,3,0, 0.0000148,-0.0021926, 0.00028069,-0.00219259, 0.002106908,sell
2017-11-08,0,1,0,1,0,2,1,1,1,3,3,3,3,0,3,0,3,3,0, 0.0002408, 0.0016615, 0.00056206,-0.00003439, 0.002550675,buy
2017-11-09,1,1,1,1,0,2,1,1,1,3,6,6,3,0,3,0,3,3,0,-0.0001260, 0.0015079,-0.00025803,-0.00016637, 0.002345749,sell
2017-11-10,1,1,1,1,0,2,0,1,1,3,6,6,3,0,0,0,3,3,0, 0.0004992, 0.0015100, 0.00050034, 0.00063989, 0.003627823,buy
2017-11-11,1,1,2,1,0,1,0,1,2,3,6,6,6,0,0,0,6,0,0, 0.0000070, 0.0013131, 0.00119824, 0.00230987, 0.000388030,buy
2017-11-12,1,1,3,1,0,1,0,1,2,3,9,6,6,0,0,0,6,0,0, 0.0011466, 0.0026524, 0.00211134, 0.00196616, 0.001264968,buy
2017-11-13,1,1,3,1,0,1,1,1,2,3,9,6,6,0,0,0,6,0,3, 0.0016565, 0.0038285, 0.00139271, 0.00141461, 0.001779793,buy
2017-11-14,1,3,3,1,0,0,1,1,3,6,9,3,9,0,3,0,6,0,3, 0.0002347, 0.0033200, 0.00497452,-0.00137876, 0.001021387,buy
2017-11-15,1,3,3,0,0,0,1,1,3,6,9,3,6,0,3,0,6,0,3,-0.0007890, 0.0025730, 0.00369117,-0.00255397,-0.000532528,buy
2017-11-16,1,3,2,0,0,1,1,1,3,6,9,3,6,0,6,0,3,0,3, 0.0033683, 0.0046372, 0.00523941,-0.00169246, 0.003467512,buy
2017-11-17,1,4,2,0,0,1,1,2,3,9,9,3,3,6,6,0,3,0,3, 0.0037930, 0.0040774, 0.00428718, 0.00219948, 0.003038444,buy
2017-11-18,0,5,1,0,0,1,1,2,3,9,6,0,6,6,6,0,3,0,3, 0.0008512, 0.0008096, 0.00096814,-0.00152186, 0.001534600,buy
2017-11-19,0,5,1,0,0,1,1,3,3,9,6,0,6,6,9,0,3,0,3, 0.0013956, 0.0008423, 0.00065319, 0.00196201, 0.000355935,buy
2017-11-20,0,3,1,0,0,1,1,3,4,6,6,0,3,9,9,0,3,0,3, 0.0023179,-0.0009914, 0.00003952, 0.00012727,-0.000499228,buy
2017-11-21,0,3,1,0,0,1,2,3,5,6,9,3,3,9,9,0,3,0,3, 0.0035838, 0.0017956, 0.00238402, 0.00183845, 0.000359709,buy
2017-11-22,0,4,1,0,0,0,1,3,5,6,9,3,3,9,6,0,6,0,0, 0.0022593, 0.0013173, 0.00205715, 0.00082336, 0.000588804,buy
2017-11-23,0,3,1,0,0,0,1,2,4,0,9,3,3,6,6,0,6,0,0,-0.0035284,-0.0010774, 0.00234779,-0.00107738, 0.000169359,sell
2017-11-24,0,4,1,0,0,1,1,1,4,0,12,3,3,6,3,0,6,3,0,-0.0040027,-0.0014945, 0.00075194,-0.00181778,-0.002291223,sell
2017-11-25,0,4,1,2,1,1,1,1,2,0,15,3,3,3,0,0,12,3,0,-0.0005001,-0.0039240,-0.00206178,-0.00381654,-0.002843998,sell
2017-11-26,0,4,1,2,1,1,1,1,2,0,15,3,3,3,0,0,12,3,0,-0.0005001,-0.0039240,-0.00206178,-0.00381654,-0.002843998,sell
2017-11-27,0,4,1,2,1,1,1,0,2,0,15,3,3,0,0,0,12,3,0,-0.0002310,-0.0010911,-0.00059754, 0.00022889, 0.000726324,sell
2017-11-28,0,4,1,2,1,1,1,0,1,0,12,3,3,0,0,0,12,3,0, 0.0000680,-0.0010325,-0.00061449, 0.00019627, 0.000831244,sell
2017-11-29,0,4,2,2,1,1,1,0,0,0,9,3,6,0,0,0,12,3,0,-0.0015894,-0.0023900, 0.00071701,-0.00164334, 0.001066913,sell
2017-11-30,0,2,2,1,1,1,1,0,0,0,6,3,6,0,0,0,6,3,0,-0.0018266,-0.0020372,-0.00153151,-0.00165682,-0.000412702,sell
2017-12-01,0,2,2,1,1,1,2,0,0,0,6,3,6,0,3,0,6,3,0,-0.0035667,-0.0030822,-0.00266570,-0.00308224,-0.001879173,sell
2017-12-02,0,2,2,1,1,1,2,0,0,0,6,3,6,0,3,0,6,3,0,-0.0035667,-0.0030822,-0.00266570,-0.00308224,-0.001879173,sell
2017-12-03,0,1,2,1,1,1,2,0,0,0,6,3,6,0,3,0,3,3,0,-0.0031515,-0.0026622,-0.00262211,-0.00266218,-0.001498967,sell
2017-12-04,0,1,2,1,1,0,2,0,0,0,6,3,6,0,3,0,3,0,0,-0.0052308,-0.0027572,-0.00249102,-0.00280078,-0.003078751,sell
2017-12-05,0,1,2,1,1,0,2,0,0,0,6,3,6,0,3,0,3,0,0,-0.0052308,-0.0027572,-0.00249102,-0.00280078,-0.003078751,sell
2017-12-06,0,1,3,0,1,0,3,0,0,0,3,3,6,0,3,0,6,0,3, 0.0006764, 0.0006824,-0.00001623,-0.00058556,-0.001895924,sell
2017-12-07,0,2,3,0,1,1,2,0,0,0,3,3,6,0,0,0,9,0,6, 0.0029778, 0.0012131, 0.00193389, 0.00079146,-0.003518590,buy
2017-12-08,0,2,2,0,0,1,2,0,2,0,3,3,9,0,0,0,6,0,6, 0.0044043, 0.0031534, 0.00476224, 0.00266944,-0.000395784,buy
2017-12-09,0,2,1,0,0,2,2,0,2,0,3,6,6,0,0,0,6,0,6, 0.0035516, 0.0006017, 0.00455165, 0.00347763, 0.000524448,buy
2017-12-10,0,2,1,0,0,2,2,0,2,0,3,6,6,0,0,0,6,0,6, 0.0035516, 0.0006017, 0.00455165, 0.00347763, 0.000524448,buy
2017-12-11,1,2,1,0,0,2,0,0,2,0,3,3,6,0,0,3,6,0,3, 0.0012776, 0.0012618,-0.00065601,-0.00003643, 0.001750761,buy
2017-12-12,1,2,0,0,0,2,0,0,2,0,3,3,6,0,0,3,3,0,3, 0.0012776, 0.0033231,-0.00028841,-0.00013782, 0.001649369,buy
2017-12-13,1,5,0,0,0,4,0,0,1,6,3,3,3,6,6,3,0,0,3, 0.0019248, 0.0025087, 0.00287043, 0.00128351, 0.002754057,buy
2017-12-14,2,5,0,0,0,4,0,0,0,6,0,3,3,6,6,3,0,3,3,-0.0000288, 0.0019767, 0.00199684, 0.00186717, 0.001733858,buy
2017-12-15,1,5,0,0,0,4,0,0,0,6,0,0,3,6,6,0,0,3,6, 0.0029621, 0.0025774, 0.00285479, 0.00188024, 0.002577424,buy
2017-12-16,1,5,0,0,0,4,0,0,0,6,0,3,3,6,6,0,0,3,3, 0.0029172, 0.0031515, 0.00291724, 0.00187502, 0.003248546,buy
2017-12-17,1,5,0,0,0,4,0,0,0,6,0,3,3,6,6,0,0,3,3, 0.0029172, 0.0031515, 0.00291724, 0.00187502, 0.003248546,buy
2017-12-18,0,5,0,0,0,3,0,0,3,6,3,3,6,6,3,0,3,0,3, 0.0045528, 0.0049359, 0.00443868, 0.00042255, 0.005466193,buy
2017-12-19,0,2,1,0,0,2,0,0,3,0,6,3,6,3,0,0,3,0,3,-0.0013160,-0.0009708,-0.00062233,-0.00110087,-0.000979540,sell
2017-12-20,0,1,1,0,0,1,0,0,3,0,6,3,3,3,0,0,3,0,0,-0.0005144,-0.0009850,-0.00095864, 0.00011591,-0.001701787,sell
2017-12-21,0,1,1,0,0,1,0,0,3,0,6,3,3,3,0,0,3,0,0,-0.0005144,-0.0009850,-0.00095864, 0.00011591,-0.001701787,sell
2017-12-22,0,1,1,0,0,1,0,0,3,0,6,3,3,3,0,0,3,0,0,-0.0005144,-0.0009850,-0.00095864, 0.00011591,-0.001701787,sell
2017-12-23,1,2,1,0,0,1,1,1,3,0,6,6,6,3,3,3,3,0,0, 0.0033361, 0.0012755,-0.00003347, 0.00031322, 0.003398354,buy
2017-12-24,1,1,2,0,0,1,1,1,2,0,3,6,6,6,3,3,0,0,0,-0.0009568,-0.0004178,-0.00083056,-0.00101091,-0.000934337,sell
2017-12-25,1,1,3,0,0,1,1,1,2,3,3,6,6,6,3,3,0,0,0, 0.0001094, 0.0008501, 0.00043232, 0.00000458, 0.000581817,buy
2017-12-26,1,1,3,0,0,1,1,1,2,3,3,6,6,6,3,3,0,0,0, 0.0001094, 0.0008501, 0.00043232, 0.00000458, 0.000581817,buy
2017-12-27,1,2,3,0,0,1,2,1,2,3,3,6,6,9,3,3,0,0,3, 0.0003510, 0.0000123, 0.00006326, 0.00024952,-0.000247299,buy
2017-12-28,1,3,3,0,0,1,2,1,2,6,3,6,6,9,3,3,0,0,3, 0.0002817, 0.0003882, 0.00033571, 0.00042514, 0.000391066,buy
2017-12-29,2,3,3,0,0,2,1,1,1,6,3,6,3,9,6,3,0,0,3, 0.0003448, 0.0001279,-0.00038918, 0.00034482, 0.000803841,buy
2017-12-30,2,3,0,0,0,2,1,1,1,3,0,6,3,6,6,3,0,0,3,-0.0013016, 0.0001161,-0.00026472, 0.00262818, 0.001772258,sell
2017-12-31,2,3,0,0,0,2,1,1,2,3,0,6,3,9,6,3,0,0,3,-0.0002436, 0.0024230, 0.00269514, 0.00269514, 0.003209386,buy
2018-01-01,2,3,0,0,0,2,1,2,3,6,0,6,6,9,6,3,0,0,3, 0.0006806, 0.0016171, 0.00408321, 0.00161707, 0.001417302,buy
2018-01-02,2,3,0,0,0,2,1,2,3,6,0,6,6,9,6,3,0,0,3, 0.0006806, 0.0016171, 0.00408321, 0.00161707, 0.001417302,buy
2018-01-03,2,1,0,0,0,2,1,3,3,6,0,6,3,6,9,3,0,0,3, 0.0074807, 0.0073420, 0.00748438, 0.00734599, 0.007484375,buy
2018-01-04,2,1,0,0,0,2,1,3,4,3,3,3,3,6,9,3,3,0,6, 0.0075266, 0.0091953, 0.00752662, 0.00779409, 0.007366620,buy
2018-01-05,2,1,0,2,0,1,0,4,4,6,3,6,3,9,6,3,3,0,3, 0.0047894, 0.0039865, 0.00460539, 0.00424577, 0.004238202,buy
2018-01-06,3,1,0,2,0,1,0,4,4,6,3,6,3,9,9,3,3,0,3, 0.0039693, 0.0040413, 0.00489001, 0.00456914, 0.004017948,buy
2018-01-07,3,1,0,2,0,1,0,3,4,6,3,6,0,9,9,3,3,0,3, 0.0038416, 0.0037225, 0.00471420, 0.00444144, 0.003842146,buy
2018-01-08,3,1,0,2,0,1,0,3,4,6,3,6,0,9,9,3,3,0,3, 0.0038416, 0.0037225, 0.00471420, 0.00444144, 0.003842146,buy
2018-01-09,3,1,1,2,0,1,0,3,4,9,3,6,0,9,9,3,3,0,3, 0.0041406, 0.0036973, 0.00369785, 0.00383152, 0.004151316,buy
2018-01-10,3,0,2,0,0,1,0,3,1,3,0,6,0,6,9,3,0,0,3, 0.0054467, 0.0103003, 0.00344560, 0.00959472, 0.004556596,buy
2018-01-11,3,0,2,0,0,1,1,4,2,3,3,9,0,6,9,3,3,0,3, 0.0009245, 0.0059524, 0.00482599, 0.00574471, 0.003165907,buy
2018-01-12,3,0,2,0,0,1,1,3,2,3,3,6,0,6,9,3,3,0,3, 0.0019474, 0.0068679, 0.00561360, 0.00654301, 0.004115046,buy
2018-01-13,2,1,2,1,0,0,2,3,2,3,6,6,3,6,6,3,6,0,0, 0.0004083, 0.0008086,-0.00078687, 0.00030592, 0.000523906,buy
