Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.044183,-0.0446191,-0.049377,-0.0323670,-0.030152,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000725, 0.0079425,-0.041010,-0.0413991,-0.007934,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.040296, 0.0037817,-0.027498,-0.0298905,-0.000165,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.040296, 0.0037817,-0.027498,-0.0298905,-0.000165,sell
2018-02-20,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.023489,-0.0097166, 0.008547, 0.0141196,-0.011473,buy
2018-02-21,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.023489,-0.0097166, 0.008547, 0.0141196,-0.011473,buy
2018-02-22,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033558,-0.0489449,-0.069122,-0.0380924,-0.079799,sell
2018-02-23,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.076651, 0.0851203, 0.099937, 0.1264952, 0.082252,buy
2018-02-24,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.034700, 0.0203845,-0.010844, 0.0460378, 0.022540,buy
2018-02-25,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.034700, 0.0203845,-0.010844, 0.0460378, 0.022540,buy
2018-02-26,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.084515,-0.0358784,-0.039372,-0.0118630,-0.033678,sell
2018-02-27,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.028180,-0.0072781,-0.006427,-0.0141212,-0.004536,sell
2018-02-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.008439,-0.0332745,-0.024200,-0.0481139,-0.024768,sell
2018-03-01,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.011741,-0.0357905,-0.031599,-0.0315990,-0.059743,sell
2018-03-02,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.078113,-0.0941581,-0.097957,-0.0869740,-0.093816,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.084268,-0.0702018,-0.076244,-0.0674220,-0.079946,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.018722,-0.0279885,-0.030402,-0.0059650,-0.058123,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.018722,-0.0279885,-0.030402,-0.0059650,-0.058123,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003974,-0.0427005,-0.070770,-0.0399320,-0.029979,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025554,-0.0245303,-0.053837, 0.0001697,-0.028588,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025554,-0.0245303,-0.053837, 0.0001697,-0.028588,sell
2018-03-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.104902,-0.0611115,-0.110662,-0.1031681,-0.095295,sell
2018-03-10,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.087967,-0.0291369,-0.080066,-0.0854194,-0.082263,sell
2018-03-11,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.004939, 0.0316509, 0.016384, 0.0346452, 0.002218,buy
2018-03-12,1,2,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.042777,-0.0184451,-0.005600,-0.0166168,-0.010696,sell
2018-03-13,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.054726,-0.0274137,-0.006272,-0.0134708,-0.003916,sell
2018-03-14,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.056347,-0.0458280, 0.034368, 0.0011209, 0.001551,sell
2018-03-15,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.000966,-0.0001328, 0.031141, 0.0322287, 0.032396,buy
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.054855,-0.0620419,-0.064922,-0.0450959,-0.034051,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.081912,-0.0880644,-0.057928,-0.0715217,-0.035082,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.081912,-0.0880644,-0.057928,-0.0715217,-0.035082,sell
2018-03-19,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.075571,-0.0681833, 0.014427,-0.0522752, 0.035705,sell
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.049547, 0.0032614, 0.001958,-0.0268810, 0.005750,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025554,-0.0245303,-0.053837, 0.0001697,-0.028588,sell
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025554,-0.0245303,-0.053837, 0.0001697,-0.028588,sell
2018-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010607,-0.0398975,-0.026069,-0.0499081,-0.019351,sell
2018-03-24,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.045690,-0.0522151,-0.053550,-0.0527428,-0.047997,sell
2018-03-25,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.045690,-0.0522151,-0.053550,-0.0527428,-0.047997,sell
2018-03-26,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.053818,-0.0760437,-0.058922,-0.0844489,-0.083884,sell
2018-03-27,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.036394,-0.0054993,-0.036047, 0.0216717,-0.009835,sell
2018-03-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.004946,-0.0218212,-0.074287,-0.0084638,-0.073016,sell
2018-03-29,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.003035,-0.0524313,-0.068213,-0.0315911,-0.061055,sell
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.003035,-0.0524313,-0.068213,-0.0315911,-0.061055,sell
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.012228, 0.0479199, 0.006648, 0.0214822, 0.030888,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008299, 0.0394606,-0.027915,-0.0281955,-0.017276,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.030006, 0.0215239, 0.018428, 0.0270710, 0.008179,buy
2018-04-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.102002,-0.0807799,-0.088788,-0.0357677,-0.087808,sell
2018-04-04,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.102002,-0.0807799,-0.088788,-0.0357677,-0.087808,sell
2018-04-05,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.052207,-0.0286040,-0.032870,-0.0205990,-0.054192,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.052207,-0.0286040,-0.032870,-0.0205990,-0.054192,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.052207,-0.0286040,-0.032870,-0.0205990,-0.054192,sell
2018-04-08,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001623, 0.0432293, 0.022883, 0.0205332, 0.001331,buy
2018-04-09,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.014928,-0.0200843,-0.024745, 0.0000135, 0.017662,sell
2018-04-10,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012361, 0.0188255,-0.007507, 0.0114911, 0.021231,buy
2018-04-11,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.052969, 0.0679877, 0.044753, 0.0563659, 0.041263,buy
2018-04-12,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.061614, 0.0561295, 0.072446, 0.0757301, 0.062647,buy
2018-04-13,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.061614, 0.0561295, 0.072446, 0.0757301, 0.062647,buy
2018-04-14,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.064105, 0.0541495, 0.051711, 0.0688528, 0.060027,buy
2018-04-15,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.004335, 0.0502177, 0.041038, 0.0453121, 0.028296,buy
2018-04-16,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.021634,-0.0228101,-0.003824, 0.0031281,-0.010428,sell
2018-04-17,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.009263,-0.0314492, 0.005537, 0.0032919,-0.010786,sell
2018-04-18,0,2,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.027098, 0.0484629, 0.054860, 0.0508978, 0.053555,buy
2018-04-19,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.044191, 0.0458313, 0.036389, 0.0519854, 0.049439,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.044070, 0.0440298, 0.040819, 0.0529155, 0.029740,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.010918,-0.0138921,-0.015087, 0.0475119,-0.020794,buy
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.042529, 0.0381377, 0.052604, 0.0423635, 0.056954,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.016136, 0.0344599,-0.004975, 0.0302237, 0.058365,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.018539, 0.0254746,-0.034220,-0.0131270, 0.078479,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.018539, 0.0254746,-0.034220,-0.0131270, 0.078479,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.085227, 0.0166881, 0.077209, 0.0285688, 0.098179,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.047159, 0.0293556, 0.049649, 0.0337049, 0.065924,buy
2018-04-28,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.047159, 0.0293556, 0.049649, 0.0337049, 0.065924,buy
2018-04-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.017750, 0.0098941,-0.008105,-0.0133703, 0.006784,sell
2018-04-30,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.003946, 0.0040556, 0.010009, 0.0093753, 0.018282,buy
2018-05-01,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.035273,-0.0275106,-0.036241,-0.0327128,-0.034530,sell
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011375,-0.0151822,-0.014413,-0.0010036,-0.002047,sell
2018-05-03,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.056803,-0.0367836,-0.069728,-0.0116066,-0.012947,sell
2018-05-04,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.010812, 0.0063361, 0.005331,-0.0132448, 0.007423,sell
2018-05-05,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.046332, 0.0428013, 0.037672, 0.0360048, 0.041174,buy
2018-05-06,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.059867, 0.0593743, 0.061126, 0.0244010, 0.059602,buy
2018-05-07,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.055309,-0.0559316,-0.055865,-0.0570282,-0.030186,sell
2018-05-08,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.066073,-0.0673287,-0.068404,-0.0701525,-0.053489,sell
2018-05-09,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.083395,-0.0788048,-0.073791,-0.0628782,-0.058006,sell
2018-05-10,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.078567,-0.0806727,-0.085041,-0.0803158,-0.075820,sell
2018-05-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.058947,-0.0853977,-0.077093,-0.0759513,-0.045445,sell
2018-05-12,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.021496,-0.0346302,-0.046474,-0.0009709,-0.051293,sell
2018-05-13,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.018712,-0.0153187,-0.008768, 0.0110590,-0.013512,sell
2018-05-14,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.018712,-0.0153187,-0.008768, 0.0110590,-0.013512,sell
2018-05-15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.019549, 0.0179411, 0.026217, 0.0159385, 0.018802,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.003923,-0.0024234, 0.035455,-0.0015442, 0.010795,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004326,-0.0340329, 0.003697, 0.0011922,-0.016959,sell
2018-05-18,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.047220,-0.0026027, 0.011382, 0.0222259, 0.025612,buy
2018-05-19,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.013374,-0.0088144,-0.021373, 0.0115378,-0.020632,sell
2018-05-20,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.003301, 0.0019623,-0.014437, 0.0102265,-0.009100,buy
2018-05-21,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.011221,-0.0008761,-0.008941,-0.0016997,-0.009527,sell
2018-05-22,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.065423,-0.0154387,-0.035889,-0.0431702,-0.030567,sell
2018-05-23,0,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.069785,-0.0282684,-0.054690,-0.0363424,-0.048388,sell
2018-05-24,0,1,1,3,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.010775, 0.0206323, 0.006898, 0.0116875, 0.011982,buy
2018-05-25,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.002008,-0.0143865,-0.012666,-0.0143295,-0.013327,sell
2018-05-26,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.007021,-0.0053728, 0.009467, 0.0050062, 0.005670,buy
2018-05-27,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.005545,-0.0184134,-0.004425,-0.0061061,-0.004425,sell
2018-05-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.038889,-0.0192712,-0.013628,-0.0366554,-0.043126,sell
2018-05-29,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.024081, 0.0142735, 0.007013,-0.0311593,-0.065789,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.023388,-0.0167905,-0.021939,-0.0208185,-0.026050,sell
2018-05-31,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.004662,-0.0022819,-0.002488, 0.0106753, 0.012382,buy
2018-06-01,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.020603,-0.0089727, 0.006973, 0.0139574, 0.009973,buy
2018-06-02,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.033505, 0.0378975, 0.033167, 0.0270140, 0.034644,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.028877, 0.0027987, 0.006169, 0.0230631, 0.020968,buy
2018-06-04,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.026600, 0.0012390,-0.038803,-0.0444906,-0.009250,sell
2018-06-05,0,0,2,0,0,2,0,2,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.005436, 0.0181651,-0.014634, 0.0132094, 0.004405,buy
2018-06-06,0,0,2,0,0,2,0,2,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.005436, 0.0181651,-0.014634, 0.0132094, 0.004405,buy
2018-06-07,0,0,1,0,0,2,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.011100, 0.0134035,-0.014948, 0.0096108, 0.025683,buy
2018-06-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.024289, 0.0420558, 0.030516, 0.0327138, 0.034000,buy
2018-06-09,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.016321,-0.0010554,-0.008788, 0.0239233,-0.004555,buy
2018-06-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023009, 0.0161993,-0.065406,-0.0592395,-0.058484,sell
2018-06-11,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.019561, 0.0177800,-0.009479,-0.0089298,-0.002649,buy
2018-06-12,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.017860, 0.0622354, 0.104611, 0.0779083, 0.064204,buy
2018-06-13,0,2,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.023283,-0.0074605, 0.037600, 0.0448509,-0.028174,buy
2018-06-14,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.017077, 0.0109100,-0.019225, 0.0238585, 0.057108,buy
2018-06-15,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.019136, 0.0076392,-0.016743,-0.0008979, 0.020164,sell
2018-06-16,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.029443, 0.0096540,-0.027066,-0.0359034,-0.011913,sell
2018-06-17,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004024,-0.0127357,-0.001587,-0.0030026, 0.006320,sell
2018-06-18,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.055889, 0.0558889, 0.044085, 0.0507451, 0.070199,buy
2018-06-19,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.055889, 0.0558889, 0.044085, 0.0507451, 0.070199,buy
2018-06-20,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.079165, 0.0817899, 0.070863, 0.0701389, 0.085651,buy
2018-06-21,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.049785, 0.0501154, 0.064661, 0.0534659, 0.039446,buy
2018-06-22,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.068572,-0.0646610, 0.003031,-0.0726603,-0.064600,sell
2018-06-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.017197,-0.0055499,-0.022436, 0.0079897,-0.006494,sell
2018-06-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.033109,-0.0423549,-0.019613,-0.0377436,-0.019508,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.043090, 0.0106879, 0.015532,-0.0022441, 0.011792,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.000882,-0.0086065,-0.000041, 0.0014034, 0.002342,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.020162,-0.0272984, 0.018231, 0.0159295, 0.018229,buy
2018-06-28,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.022064,-0.0411215,-0.021539,-0.0209148,-0.021539,sell
2018-06-29,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010533, 0.0126705, 0.011018, 0.0126705, 0.013126,buy
2018-06-30,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016440, 0.0354733, 0.030940, 0.0321769, 0.032376,buy
2018-07-01,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015248, 0.0347481, 0.035629, 0.0384696, 0.073500,buy
2018-07-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000222, 0.0130621, 0.007312, 0.0051786, 0.009299,buy
2018-07-03,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.010073,-0.0108943,-0.016081, 0.0024110, 0.023021,sell
2018-07-04,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.037651,-0.0031945, 0.031093, 0.0511151, 0.028279,buy
2018-07-05,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.018076, 0.0416447, 0.030503, 0.0228302, 0.022922,buy
2018-07-06,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.008225, 0.0238958, 0.032417,-0.0120540, 0.013129,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.011723, 0.0219918, 0.028720,-0.0118164,-0.012884,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004594, 0.0112037,-0.003661, 0.0003388, 0.001423,buy
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004594, 0.0112037,-0.003661, 0.0003388, 0.001423,buy
2018-07-10,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010355, 0.0108507,-0.032310,-0.0398154,-0.037156,sell
2018-07-11,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006688,-0.0087431,-0.019563,-0.0142457,-0.021998,sell
2018-07-12,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.016518,-0.0067414,-0.033277,-0.0182236,-0.035040,sell
