Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-14,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040429,-0.0051433,-0.0006810,-0.00720186, 0.00988488,sell
2015-12-15,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053616, 0.0069754, 0.0083541, 0.01029219, 0.01057875,buy
2015-12-16,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053616, 0.0069754, 0.0083541, 0.01029219, 0.01057875,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0073208,-0.0040189,-0.0076844,-0.00628996,-0.00599299,sell
2015-12-18,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0035321, 0.0054328,-0.0029371,-0.00288457,-0.00815994,sell
2015-12-19,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0130357,-0.0113066,-0.0090553,-0.01264567,-0.01196783,sell
2015-12-20,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0054131,-0.0036997,-0.0048704,-0.00248570,-0.00842016,sell
2015-12-21,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0109693,-0.0035066,-0.0114672, 0.00147487,-0.00763075,sell
2015-12-22,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0016916,-0.0079095,-0.0070374,-0.00520467,-0.00983980,sell
2015-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027962, 0.0001126,-0.0011056, 0.00193033,-0.00158287,sell
2015-12-24,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027589, 0.0000596,-0.0032819,-0.00140147,-0.00238997,sell
2015-12-25,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027589, 0.0000596,-0.0032819,-0.00140147,-0.00238997,sell
2015-12-26,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049228, 0.0057795, 0.0058554, 0.00592151, 0.00366612,buy
2015-12-27,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0009900,-0.0021604,-0.0044110, 0.00026295,-0.00214906,sell
2015-12-28,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0003366,-0.0031619,-0.0027593,-0.00273905, 0.00218555,sell
2015-12-29,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0034627,-0.0047887,-0.0033168,-0.00949272,-0.00046584,sell
2015-12-30,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0048581,-0.0063217,-0.0067679,-0.01039909,-0.00333563,sell
2015-12-31,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0053223,-0.0054792,-0.0060382,-0.00707723,-0.00540627,sell
2016-01-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0072038, 0.0056505, 0.0075635, 0.00849639, 0.00596345,buy
2016-01-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0072038, 0.0056505, 0.0075635, 0.00849639, 0.00596345,buy
2016-01-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0045771,-0.0061813,-0.0051761,-0.00737280,-0.00247746,sell
2016-01-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0097130, 0.0081656, 0.0017675, 0.00176532, 0.00740519,buy
2016-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0032957,-0.0015828,-0.0022895, 0.00727999, 0.01167738,buy
2016-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0032957,-0.0015828,-0.0022895, 0.00727999, 0.01167738,buy
2016-01-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0082870,-0.0048295,-0.0055218, 0.00981799, 0.00799120,buy
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0010948,-0.0117174,-0.0108564, 0.00035500,-0.01029684,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0035419,-0.0038491,-0.0054808,-0.00365710,-0.00547007,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0070169, 0.0058088, 0.0107037, 0.00748400, 0.01138291,buy
2016-01-11,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0142372,-0.0140900,-0.0147508,-0.01036829,-0.01071653,sell
2016-01-12,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0142372,-0.0140900,-0.0147508,-0.01036829,-0.01071653,sell
2016-01-13,1,0,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0119870,-0.0134748,-0.0150923,-0.00709135,-0.00597420,sell
2016-01-14,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0047079, 0.0043926, 0.0005094, 0.00651019, 0.00493397,buy
2016-01-15,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0081956, 0.0072104, 0.0032259, 0.01092018, 0.00664421,buy
2016-01-16,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065169, 0.0013082,-0.0018942,-0.00288446,-0.00344583,sell
2016-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036849, 0.0058505, 0.0080000,-0.00024074, 0.00214407,buy
2016-01-18,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0055349, 0.0023831,-0.0048451, 0.00083868, 0.00297375,sell
2016-01-19,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0094079,-0.0112317,-0.0089270,-0.00618256, 0.00347422,sell
2016-01-20,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0094079,-0.0112317,-0.0089270,-0.00618256, 0.00347422,sell
2016-01-21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040183,-0.0004492,-0.0063615, 0.00920550, 0.00825782,buy
2016-01-22,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040183,-0.0004492,-0.0063615, 0.00920550, 0.00825782,buy
2016-01-23,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075143,-0.0040890,-0.0143456, 0.00970053,-0.01362207,sell
2016-01-24,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0062334,-0.0089119,-0.0133906,-0.00913638,-0.01270220,sell
2016-01-25,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0062334,-0.0089119,-0.0133906,-0.00913638,-0.01270220,sell
2016-01-26,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0011320,-0.0125905,-0.0159764,-0.01710266,-0.00365284,sell
2016-01-27,0,0,0,0,2,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0064566,-0.0107465,-0.0146777,-0.01468911,-0.01430419,sell
2016-01-28,0,0,0,0,2,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0064566,-0.0107465,-0.0146777,-0.01468911,-0.01430419,sell
2016-01-29,0,0,0,0,2,0,1,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0035821,-0.0000898,-0.0016151,-0.01710332,-0.00032695,sell
2016-01-30,0,0,0,0,2,0,1,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0035821,-0.0000898,-0.0016151,-0.01710332,-0.00032695,sell
2016-01-31,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0010565,-0.0064419,-0.0125504, 0.00593279,-0.00140511,sell
2016-02-01,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0018359,-0.0068902,-0.0162879,-0.00210376,-0.00250156,sell
2016-02-02,0,0,0,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0104979,-0.0060758,-0.0166694,-0.01120200,-0.01073124,sell
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0170639, 0.0002526,-0.0148099,-0.01744032,-0.01682798,sell
2016-02-04,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0095537, 0.0066878, 0.0112470, 0.00915282, 0.01276077,buy
2016-02-05,0,0,0,0,2,0,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.0052098,-0.0013177, 0.0122226,-0.00100965, 0.00751649,buy
2016-02-06,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.0094082,-0.0060117,-0.0115623,-0.00767673,-0.00557570,sell
2016-02-07,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0085573,-0.0070994,-0.0044949,-0.01062184,-0.00698195,sell
2016-02-08,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0017543, 0.0017226,-0.0014460,-0.00129267, 0.00157005,sell
2016-02-09,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0124224, 0.0132744, 0.0121394, 0.01384817, 0.01299308,buy
2016-02-10,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0158252, 0.0160232, 0.0134469, 0.01306104, 0.01356783,buy
2016-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0116656, 0.0103407, 0.0065109, 0.00791271, 0.01018908,buy
2016-02-12,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006756, 0.0010625,-0.0008331,-0.00454959, 0.00106739,buy
2016-02-13,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006756, 0.0010625,-0.0008331,-0.00454959, 0.00106739,buy
2016-02-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086478,-0.0098497,-0.0086516,-0.00851167,-0.00624151,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056598, 0.0015458, 0.0057570,-0.00146550, 0.00288242,buy
2016-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045001,-0.0007697, 0.0029065, 0.00150761, 0.00693276,buy
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045001,-0.0007697, 0.0029065, 0.00150761, 0.00693276,buy
2016-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0039866,-0.0034777,-0.0024679,-0.00189230,-0.00147988,sell
2016-02-19,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0029663,-0.0047090, 0.0067102, 0.00227741, 0.00653841,buy
2016-02-20,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0015883,-0.0025992, 0.0053564, 0.00447170, 0.00268308,buy
2016-02-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0015883,-0.0025992, 0.0053564, 0.00447170, 0.00268308,buy
2016-02-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0015883,-0.0025992, 0.0053564, 0.00447170, 0.00268308,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0095257,-0.0037474,-0.0028619,-0.00692474,-0.00725955,sell
2016-02-24,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0100922,-0.0042877, 0.0103171,-0.00065233,-0.00499757,buy
2016-02-25,0,0,0,0,2,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0012611,-0.0001964,-0.0034693,-0.00711943,-0.00319456,sell
2016-02-26,0,0,0,0,2,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0022546,-0.0002460,-0.0066790,-0.00984351,-0.00559289,sell
2016-02-27,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0066136,-0.0008823, 0.0048718,-0.00008795,-0.00024063,buy
2016-02-28,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0006269,-0.0035232,-0.0029008,-0.00306389,-0.00099504,sell
2016-02-29,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0061137, 0.0052869, 0.0087121,-0.00265683, 0.00537142,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0027475, 0.0017692, 0.0098320,-0.00178022, 0.00272420,buy
2016-03-02,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0041488, 0.0045948, 0.0104560, 0.00144913, 0.00451193,buy
2016-03-03,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0008597, 0.0002089,-0.0065340, 0.00333926,-0.00140115,sell
2016-03-04,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0048885, 0.0026239, 0.0044360,-0.00569851,-0.00200753,sell
2016-03-05,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0074024, 0.0072541,-0.0024153,-0.00440158,-0.00454989,sell
2016-03-06,0,0,0,0,1,3,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0024820, 0.0049529, 0.0051014, 0.00339259, 0.00339259,buy
2016-03-07,0,0,0,0,1,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0023976, 0.0032286, 0.0034561, 0.00136255, 0.00444852,buy
2016-03-08,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0029047, 0.0108662, 0.0100186, 0.00223673, 0.00260629,buy
2016-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0060549, 0.0023410, 0.0026746, 0.00144903, 0.00167863,buy
2016-03-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0085847,-0.0086746, 0.0067419,-0.01153494,-0.00769848,sell
2016-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023039, 0.0077035, 0.0019773,-0.00308782, 0.00109827,buy
2016-03-12,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0014127, 0.0084874, 0.0040303, 0.00808348, 0.00672706,buy
2016-03-13,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0009089,-0.0037550,-0.0174833,-0.00577875,-0.01644909,sell
2016-03-14,0,0,0,0,0,3,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0012136, 0.0042656, 0.0042541,-0.00400718, 0.00187863,buy
2016-03-15,0,0,0,0,1,3,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0050859, 0.0095692, 0.0032159, 0.00168279, 0.00413274,buy
2016-03-16,0,0,0,0,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0067322, 0.0089865, 0.0082389, 0.00158947, 0.00697360,buy
2016-03-17,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0059650, 0.0100950, 0.0075893, 0.00190843, 0.00867574,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064439, 0.0079764, 0.0045914, 0.00613424, 0.00682847,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064439, 0.0079764, 0.0045914, 0.00613424, 0.00682847,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064439, 0.0079764, 0.0045914, 0.00613424, 0.00682847,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064439, 0.0079764, 0.0045914, 0.00613424, 0.00682847,buy
2016-03-24,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0045244, 0.0084173, 0.0033124, 0.00661510, 0.00658870,buy
2016-03-25,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0113807, 0.0091622, 0.0059116, 0.01244205, 0.00995215,buy
2016-03-26,0,0,0,0,4,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0015009, 0.0029233, 0.0025941, 0.00200901, 0.00170700,buy
2016-03-27,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0042703,-0.0045032,-0.0036368,-0.00402452,-0.00399405,sell
2016-03-28,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0012474,-0.0029737,-0.0071477,-0.00500649,-0.00024336,sell
2016-03-29,1,0,0,0,3,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0015797, 0.0093721, 0.0096601, 0.00231394, 0.00173676,buy
2016-03-30,1,0,0,0,3,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0036287, 0.0075732, 0.0067487, 0.00906691, 0.00714497,buy
2016-03-31,1,0,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0033351, 0.0052269, 0.0058616, 0.00061285, 0.00290088,buy
2016-04-01,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0093682, 0.0118530, 0.0139806, 0.01027234, 0.00564904,buy
2016-04-02,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0044727, 0.0013923,-0.0014062,-0.00075931,-0.00265149,sell
2016-04-03,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0005829, 0.0020235, 0.0016757, 0.00025694,-0.00047556,buy
2016-04-04,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0020463,-0.0028926,-0.0011296,-0.00321755, 0.00078621,sell
2016-04-05,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002159, 0.0008141,-0.0077372,-0.01073786,-0.00687639,sell
2016-04-06,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002159, 0.0008141,-0.0077372,-0.01073786,-0.00687639,sell
2016-04-07,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0005578, 0.0011717,-0.0050676,-0.00612465,-0.00676056,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0083346, 0.0007853, 0.0011006,-0.00563894, 0.00017226,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0121851,-0.0173984,-0.0086302,-0.00402042,-0.00619029,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0121851,-0.0173984,-0.0086302,-0.00402042,-0.00619029,sell
2016-04-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029519,-0.0025575, 0.0132318,-0.00462638,-0.00255748,sell
2016-04-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029519,-0.0025575, 0.0132318,-0.00462638,-0.00255748,sell
2016-04-13,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0039365,-0.0016409, 0.0022357, 0.00365820, 0.00285801,buy
2016-04-14,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0029698,-0.0059514,-0.0016090,-0.00580247,-0.00417562,sell
2016-04-15,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0001352,-0.0029012,-0.0017847,-0.00196613,-0.00285371,sell
2016-04-16,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0001352,-0.0029012,-0.0017847,-0.00196613,-0.00285371,sell
2016-04-17,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0032190,-0.0017947,-0.0006208, 0.00063483,-0.00370005,sell
2016-04-18,2,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0021451, 0.0025484, 0.0023990, 0.00220027,-0.00531985,buy
2016-04-19,2,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0021451, 0.0025484, 0.0023990, 0.00220027,-0.00531985,buy
2016-04-20,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0045817, 0.0040391, 0.0045817, 0.00542807,-0.00440415,buy
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0042327,-0.0026137, 0.0067240, 0.00073826, 0.00431157,buy
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0095194, 0.0011167, 0.0098295,-0.00091937, 0.00098719,buy
2016-04-23,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0108118,-0.0046721, 0.0103148, 0.00216637, 0.00666692,buy
2016-04-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018957, 0.0007270, 0.0030227, 0.00689968, 0.00143707,buy
2016-04-25,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0033337, 0.0044032, 0.0007498, 0.00342519, 0.00262471,buy
2016-04-26,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0033337, 0.0044032, 0.0007498, 0.00342519, 0.00262471,buy
2016-04-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0045328,-0.0088786,-0.0085130,-0.00619988,-0.00251798,sell
2016-04-28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0018911,-0.0093270,-0.0084533,-0.01479684,-0.01220662,sell
2016-04-29,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0047312,-0.0093698,-0.0043132,-0.00728847,-0.00443533,sell
2016-04-30,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0047312,-0.0093698,-0.0043132,-0.00728847,-0.00443533,sell
2016-05-01,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0047312,-0.0093698,-0.0043132,-0.00728847,-0.00443533,sell
2016-05-02,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0006700,-0.0101503, 0.0006407,-0.00844140,-0.00056404,sell
2016-05-03,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0003770,-0.0055873,-0.0007308,-0.00457851,-0.00020348,sell
2016-05-04,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0014856,-0.0042498,-0.0041641,-0.00660544,-0.00387171,sell
2016-05-05,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0005646, 0.0028417,-0.0060095, 0.00166788,-0.00145821,sell
2016-05-06,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0005646, 0.0028417,-0.0060095, 0.00166788,-0.00145821,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0013112,-0.0011021,-0.0052981,-0.00245436, 0.00339137,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0000185, 0.0004086,-0.0002987, 0.00060970, 0.00560839,buy
2016-05-09,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0043086, 0.0041233, 0.0051346, 0.00372296, 0.00552473,buy
2016-05-10,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0026559,-0.0037002,-0.0016197,-0.00112722, 0.00171952,sell
2016-05-11,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0026559,-0.0037002,-0.0016197,-0.00112722, 0.00171952,sell
2016-05-12,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0018924,-0.0088773, 0.0021677, 0.00000226, 0.00392020,buy
2016-05-13,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0018924,-0.0088773, 0.0021677, 0.00000226, 0.00392020,buy
2016-05-14,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0019690,-0.0084266, 0.0030727,-0.00413076, 0.00437063,buy
2016-05-15,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043433,-0.0082316,-0.0015847,-0.00923989, 0.00227573,sell
