Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,4.2,0,0,0,0.11,8.86,3.81,0,1.38,4.01,2.95,0.11,5.97,2.95,0.86,1.59,0.16,-0.041953,-0.0601958,-0.059245,-0.0819803,-0.072922,sell
2015-11-11,4.95,0,0,0,0.15,6.15,2.8,0,2.89,2.99,2.01,0.15,3.09,1.5,1.3,1.86,0.26, 0.048286,-0.0280261,-0.028026,-0.0433220,-0.028026,sell
2015-11-12,5.95,0,0.38,0,0.19,3.81,2.32,0,3,3.68,0.82,0.57,1.03,0,2.32,2.1,0.41, 0.058035, 0.0673080, 0.047052, 0.0936918, 0.087822,buy
2015-11-13,3.51,0,1,0,0.23,3.25,3.84,0,1.57,2.51,0,1.23,0.57,0,3.84,2.47,0.65,-0.004408, 0.0071805,-0.000021, 0.0578414, 0.060900,sell
2015-11-14,0.85,0,2.72,0,0.3,3.22,3.33,0,0.85,0,0,3.02,0,0,3.33,2.96,1,-0.021795,-0.0516732,-0.050273,-0.0207466,-0.013071,sell
2015-11-15,0.23,0,2.95,0,0.39,3.98,2.13,0,0.23,0,0,3.34,0,0,2.13,3.67,1.56, 0.030730, 0.0151784, 0.001230, 0.0182917, 0.028233,buy
2015-11-16,0.31,0,1.19,0,0.49,5.07,1.56,0,0.31,0,0,1.68,0.11,0,1.45,4.81,2.4, 0.040406, 0.0317093, 0.031682, 0.0444242, 0.044138,buy
2015-11-17,0.41,0,0,0,0.63,5.92,2.34,0.14,0.41,0,0,0.63,0.61,0.14,1.73,5.95,2.97, 0.041344, 0.0413435, 0.038679, 0.0297691, 0.029769,buy
2015-11-18,0.54,0,0.15,0,0.81,6.43,4.22,0.37,0.54,0,0,0.96,2.14,1.4,2.08,5.44,2.4, 0.004967, 0.0052391, 0.006016,-0.0025083, 0.000474,sell
2015-11-19,0.72,0,0.25,0,1.04,7.96,7.35,0.99,0.72,0,0,1.29,4.82,4.59,2.53,4.24,1.59,-0.013001,-0.0419687,-0.041222,-0.0345118,-0.015970,sell
2015-11-20,0.94,0,0.57,0,1.34,8.47,7.46,2.65,0.94,0.15,0,1.76,4.33,7.56,3.13,3.37,1.07, 0.013306,-0.0166537,-0.012463,-0.0241887, 0.007647,sell
2015-11-21,1.24,0,1.14,0,1.74,6.69,5.74,3,1.24,0.42,0,2.46,1.82,6.74,3.92,2.77,0.71, 0.010055, 0.0096952, 0.005540,-0.0101023, 0.024612,buy
2015-11-22,1.64,0,2.4,0,2.26,3.83,5.75,1.22,1.64,1.17,0.28,3.49,0.71,3.04,4.76,2.01,0,-0.002114,-0.0022057,-0.008856,-0.0005166,-0.012517,sell
2015-11-23,2.14,0,5.01,0,2.89,2.55,6.62,0.46,2.62,2.95,0.67,5.41,0,0.75,6.07,1.8,0,-0.021305,-0.0141096,-0.011200,-0.0111998,-0.020076,sell
2015-11-24,2.77,0,5.7,0,3,1.72,8.44,1.85,4.24,2.7,1.59,7.85,0,0,7.67,1.61,0,-0.043983,-0.0387685,-0.036724,-0.0367241,-0.043983,sell
2015-11-25,2.97,0.27,3.48,0,2.36,1.71,10.14,2.97,5.97,0.97,2.95,8.11,0,0,7.44,1.43,0,-0.056342,-0.0494396,-0.058418,-0.0584180,-0.056342,sell
2015-11-26,2.47,0.73,1.48,0,1.8,1.96,7.47,1.42,4.49,0,2.3,5.43,0,0,5.2,1.26,0,-0.067333,-0.0690832,-0.067019,-0.0670189,-0.067505,sell
2015-11-27,1.9,2.04,0.88,0,1.64,2.89,4.32,0.68,2.75,0,1.09,4.99,0,0.25,4.72,1.13,0, 0.033357,-0.0007716,-0.015384, 0.0008967, 0.033657,buy
2015-11-28,1.47,2.97,0.52,0,2.05,3.99,2.49,1.67,1.93,0,0.18,6.23,0,0.98,6.15,0.99,0, 0.032768, 0.0143213,-0.024441, 0.0181808, 0.029356,buy
2015-11-29,1.15,1.65,0,0,3.89,2.84,2.17,3.25,2.01,0.28,0.26,5.31,0.28,2.92,5.88,0.88,0,-0.000203,-0.0202034,-0.026810,-0.0159954,-0.015995,sell
2015-11-30,0.88,0.73,0,0,3.28,1.54,2.87,3.43,2.49,1.13,0.37,3.32,0.61,2.38,4.63,0.77,0, 0.010394,-0.0149232,-0.018406,-0.0173384,-0.017338,sell
2015-12-01,0.69,0.25,0,0,1.84,0.67,4.29,4.13,3.69,3,0.54,0.87,1.52,0.83,2.12,0.67,0,-0.021368,-0.0185423, 0.001933,-0.0196225, 0.025909,sell
2015-12-02,0.54,0.35,0,0,3,0.59,4.32,2.32,3.43,1.89,0.79,0,3.35,0.43,1.25,0.59,0,-0.042698,-0.0424278,-0.024037,-0.0431878, 0.012500,sell
2015-12-03,0,0.64,0,0,2.54,0.51,3.26,0.71,1.56,0.15,1.17,0,2.75,0.99,0.53,0.51,0,-0.014090,-0.0136543, 0.003167,-0.0374340, 0.047629,sell
2015-12-04,0,1.09,0.1,0,1.53,0.16,2.55,1.17,1,0.51,1.71,0,1.45,1.93,0,0,0, 0.010163, 0.0055821, 0.005582,-0.0460257, 0.036274,buy
2015-12-05,0,2.12,0.16,0,1.72,0.46,2.51,2.03,0.46,1.47,2.51,0,0.94,3.62,0,0,0, 0.028215, 0.0306076, 0.037410, 0.0056725, 0.028215,buy
2015-12-06,0,4.27,0.27,0,3.14,1.38,3,3.94,1.38,3.55,3,0,1.93,6.14,0,0,0,-0.022527,-0.0382261,-0.006626,-0.0402264,-0.032590,sell
2015-12-07,0,4.42,0.45,0,2.48,3,2.4,6.16,3,3.84,2.4,0,4.37,5.3,0,0,0,-0.058071,-0.0580713,-0.053960,-0.0584706,-0.058471,sell
2015-12-08,0.27,3.49,0.75,0,1.23,2.08,1.65,6.7,2.08,3.65,1.65,0.27,5.58,2.94,0,0,0,-0.045321,-0.0517523,-0.053996,-0.0539960,-0.053996,sell
2015-12-09,0.77,2.97,1.24,0,0.38,0.71,1.12,4.84,0.71,4.21,1.12,0.77,3.79,1.43,0,0,0,-0.007452,-0.0095356,-0.043462,-0.0434624,-0.057849,sell
2015-12-10,2.2,2.44,2.08,0,1.02,0,0.75,2.41,0,3.85,0.75,2.2,2.44,1.13,0.53,0,0, 0.010171, 0.0346706, 0.049307, 0.0493870, 0.031017,buy
2015-12-11,2.97,1.74,2.97,0,2.02,0.11,0.51,0.73,0,3.7,0.51,2.97,1.85,0.64,1.38,0,0, 0.047276, 0.0219140, 0.080552, 0.0793604, 0.047192,buy
2015-12-12,1.38,1.24,2.58,0,3.79,0.34,0.24,0,0,2.58,0,1.62,1.58,0.84,2.95,0,0, 0.019585,-0.0261221, 0.040110, 0.0531545, 0.032035,buy
2015-12-13,0,0.98,1.55,0,3.63,1.04,0.94,0.22,0.22,1.66,0,1.04,1.92,1.1,2.42,0,0,-0.002580,-0.0417968,-0.003520, 0.0018960,-0.007507,sell
2015-12-14,0,0.78,0.95,0,3.11,3,3.14,0.47,0.47,1.09,0,3.08,3.62,1.66,1.53,0,0, 0.020231, 0.0416911, 0.020070,-0.0351995, 0.024870,buy
2015-12-15,0,0.26,0.57,0,4.18,2.74,2.98,1.24,1,0.76,0,2.62,2.98,2.49,2.12,0,0, 0.042208, 0.0438116, 0.036103, 0.0269167, 0.062105,buy
2015-12-16,0,0.43,0,0,5.78,0.91,2.51,2.77,2.23,0.25,0,1.05,1.54,4.23,2.97,0,0.13,-0.016793,-0.0167929,-0.018044,-0.0187220,-0.016793,sell
2015-12-17,0.51,0.7,0,0,4.74,0,3.12,4.62,3.23,0.85,0,0.7,1.65,6.21,1.17,0,0.17,-0.038189,-0.0381891,-0.038189,-0.0272651,-0.027083,sell
2015-12-18,1.46,1.15,0,0,3.9,0.29,1.95,4.9,2.79,1.91,0,1.15,3,5.5,0.13,0,0.22,-0.030726,-0.0307263,-0.020356,-0.0304799,-0.031891,sell
2015-12-19,2.95,1.87,0,0,4.65,0.49,1.29,2.92,3.15,3.94,0,1.87,2.03,5.67,0.2,0,0.28,-0.017934,-0.0166161,-0.001333,-0.0302929,-0.020536,sell
2015-12-20,2.06,2.97,0,0,5.41,0.82,1.74,0.77,3.47,4.25,0,2.97,0.87,3.86,0.3,0,0.35, 0.018417, 0.0184172, 0.025599,-0.0032137, 0.006916,buy
2015-12-21,0.72,2.87,0,0,4.29,1.41,3.38,0,2.6,4.74,0.21,2.87,0.17,1.84,0.46,0,0.43,-0.001915,-0.0019148, 0.015611,-0.0050210, 0.002383,sell
2015-12-22,0,1.76,0,0,3.63,2.41,2.27,0,2.37,3.19,0.37,1.76,0.29,0.9,0.68,0,0.51,-0.024464,-0.0269373,-0.026906,-0.0215711,-0.006704,sell
2015-12-23,0,1.08,0,0,3.74,4.6,1.1,0,3,2.42,0.65,1.65,0.51,0.68,1.03,0,0.58, 0.013003, 0.0135322, 0.027801, 0.0049542, 0.029780,buy
2015-12-24,0,0.66,0,0,5.11,6.16,0.99,0.25,2.82,2.56,1.41,2.46,1.22,0.51,1.54,0,0.65, 0.017112, 0.0142164, 0.013667, 0.0045486, 0.023076,buy
2015-12-25,0.24,0,0,0,6.55,7.18,1.85,0.47,1.55,2.97,2.53,3.09,2.81,0,2.66,0,0.68, 0.007968,-0.0036390, 0.003930,-0.0047754, 0.012141,sell
2015-12-26,0.74,0,0,0,8.25,6.36,3.95,0.84,0.85,2.6,3.84,1.85,6.34,0,3.96,0,0.7,-0.029850,-0.0257843,-0.017937,-0.0298499,-0.029126,sell
2015-12-27,2.2,0,0,0,7.31,5.82,4.1,1.43,0,1.92,3.85,1.27,7.84,0.26,5.02,0,0.7,-0.021554,-0.0168239,-0.019789,-0.0239073,-0.021537,sell
2015-12-28,2.97,0,0,0,4.72,5.44,3.29,2.3,0,1.44,3.66,1.76,5.76,0.74,4.7,0,0.66,-0.014554,-0.0147615,-0.005875,-0.0145535,-0.008464,sell
2015-12-29,1.43,0,0,0,3.16,4.74,3.56,3,0,1.08,3.76,2.97,2.55,2.1,2.84,0,0.59, 0.035838, 0.0369239, 0.036924, 0.0400893, 0.040089,buy
2015-12-30,0.56,0,0,0,1.91,4.44,2.03,2.6,0,0.81,2.6,2.03,1.2,3,1.9,0,0, 0.045623, 0.0473109, 0.039564, 0.0466545, 0.045623,buy
2015-12-31,0,0,0,0,1.63,2.12,0.83,1.92,0,0.77,1.92,0.83,0,1.43,1.55,0,0, 0.046103, 0.0462768, 0.027128, 0.0397447, 0.049722,buy
2016-01-01,0,0.14,0,0,2.32,0.3,0,1.58,0,0.44,1.58,0,0,0,2.32,0,0, 0.028625, 0.0374225, 0.010739, 0.0429973, 0.034508,buy
2016-01-02,0,0.23,0,0,2.95,0.47,0,1.65,0,0.7,1.47,0.18,0,0.18,2.95,0,0, 0.031706, 0.0388591, 0.011881, 0.0348476, 0.029667,buy
2016-01-03,0,0.36,0,0,1.67,0.63,0,2.25,0,0.99,1.73,0.52,0,0.44,1.67,0,0, 0.036792, 0.0370463, 0.019241, 0.0335616, 0.036759,buy
2016-01-04,0,0.58,0,0,0.74,0.73,0.12,3.89,0,1.43,2.38,1.51,0,1.06,0.74,0,0,-0.015894,-0.0104245,-0.021261, 0.0038185,-0.015927,sell
2016-01-05,0,0.91,0,0,0,0.74,0.3,5.95,0,1.95,3,2.95,0,2.56,0,0,0,-0.006333,-0.0255672,-0.007851,-0.0001154,-0.009270,sell
2016-01-06,0,1.44,0.13,0,0,0.71,0.72,4.27,0,2.87,2.3,1.97,0.13,2.95,0.33,0,0,-0.014638,-0.0296065,-0.014523,-0.0087534,-0.014638,sell
2016-01-07,0,2.28,0.19,0,0,0.71,1.73,1.88,0,4.6,1.2,0.68,0.19,1.42,1.02,0,0,-0.021161,-0.0194632,-0.009993,-0.0136860,-0.021161,sell
2016-01-08,0,2.97,0.28,0,0,0.4,2.97,0.53,0,5.94,0.53,0,0.28,0.59,2.64,0,0.18, 0.017696, 0.0173435, 0.023034, 0.0144840, 0.015861,buy
2016-01-09,0,2.47,0.4,0,0.46,1.53,2.1,0,0.1,4.57,0,0,0.4,0.36,3.45,0,1.05, 0.014993, 0.0143931, 0.010254,-0.0013363,-0.002166,sell
2016-01-10,0.18,1.58,0.59,0,1.22,4.4,0.88,0,0.19,2.46,0,0.28,0.77,1.03,2.52,0,2.92, 0.006378,-0.0245302,-0.074867,-0.0522131,-0.035359,sell
2016-01-11,0.62,1,0.85,0,3.41,4.83,0,0.34,0.46,1.34,0,0.83,1.31,2.95,3,0,1.16, 0.057770, 0.0150487, 0.059700, 0.0484035, 0.047710,buy
2016-01-12,1.77,0.64,1.25,0,4.04,4.25,0,0.98,1.12,1.62,0.14,1.88,2.76,2.92,2.49,0,0, 0.098623, 0.0616676, 0.096801, 0.1180329, 0.097719,buy
2016-01-13,4.04,0,1.84,0,4.37,4.62,0,2.82,3.37,2.82,0.25,3.99,5.48,1,0.78,0.81,0, 0.015181, 0.0206611, 0.080499, 0.0197716,-0.000512,buy
2016-01-14,4.56,0,2.7,0,4.82,4.86,0,2.95,4.82,2.95,0.47,4.91,6.74,0,0,2.97,0, 0.039474, 0.0461299, 0.053509, 0.0461299, 0.004976,buy
2016-01-15,4.68,0,2.97,0,4.45,5.26,0,1.07,3.8,1.07,0.87,4.85,6.86,0,0.33,1.26,0.65, 0.039170, 0.0378467, 0.063820, 0.0391699,-0.038339,buy
2016-01-16,3.53,0,2.24,0,5.56,3.93,0.27,0.17,2.67,0.27,1.61,2.79,4.71,0,0.76,0,2.89, 0.063941,-0.0020323, 0.042978, 0.0626331, 0.030233,buy
2016-01-17,3.17,0,1.54,0,2.86,5.27,1.01,0.53,1.69,0.82,3,2.4,3.37,0,1.74,0,1.36, 0.022431,-0.0020657,-0.019497, 0.0224310, 0.020762,buy
2016-01-18,3,0,1.05,0,0.85,6.8,2.64,1.65,1.25,2.24,2.92,3,3.58,0.25,3,0,0, 0.040917, 0.0413365, 0.059562, 0.0628189, 0.044460,buy
2016-01-19,2.36,0,0.71,0,0,5.23,3.77,2.95,0.85,2.92,1.56,2.36,5.13,0.6,2.2,0,0, 0.028587, 0.0225633, 0.022051, 0.0626679, 0.027373,buy
2016-01-20,1.52,0,0,0,0.32,4.51,3.38,1.67,1.8,1.8,0.84,1.52,4.14,1.27,1.21,0.09,0, 0.069182, 0.0691818, 0.068642, 0.0108287, 0.061501,buy
2016-01-21,0.98,0,0,0,0.5,3.68,3.75,0.53,3,1.28,0,0.98,3.53,2.51,0.39,0.11,0, 0.055315, 0.0489628, 0.098494, 0.0145719, 0.045299,buy
2016-01-22,0.64,0,0,0,0.78,3.88,2.28,0,2.54,1.26,0,0.64,2.16,3.2,0.64,0.14,0,-0.020326,-0.0193957, 0.021294,-0.0037539,-0.019396,sell
2016-01-23,0,0,0,0,1.12,5.05,1.07,0,1.56,3,0,0,1.29,2.59,0.95,0.17,0, 0.074666, 0.0555485, 0.043937, 0.0786292, 0.065492,buy
2016-01-24,0,0,0,0,1.48,4.86,0,0,0.83,2.89,0,0,0.77,2.02,1.28,0.2,0, 0.102420, 0.1014229, 0.045123, 0.1133576, 0.100143,buy
2016-01-25,0,0,0,0,2.08,2.97,0.21,0,1.24,1.22,0.21,0.23,0,1.85,1.61,0.24,0, 0.122395, 0.1169874, 0.075923, 0.1223949, 0.106243,buy
2016-01-26,0,0.24,0,0,2.81,2.85,0.44,0,1.64,0.51,0.31,0.57,0.24,2.12,1.94,0.3,0, 0.098937, 0.1021545, 0.098464, 0.0989368, 0.102154,buy
2016-01-27,0,0.64,0,0,4.07,2.87,0.75,0,1.92,0.15,0.4,1.36,0.64,2.63,2.35,0.36,0, 0.104488, 0.1056460, 0.101034, 0.0965255, 0.092273,buy
2016-01-28,0,1.64,0,0,6.29,3.37,1.45,0,2.06,0.19,0.48,3.44,1.64,3.52,2.89,0.43,0, 0.037499, 0.0370194, 0.071455, 0.0384356,-0.030743,buy
2016-01-29,0,2.97,0,0,6.83,3.87,2.61,0,2.08,0.26,0.52,4.01,2.97,4.93,3.66,0.52,0,-0.035512,-0.0365549, 0.028184,-0.0213837,-0.059358,sell
2016-01-30,0,2.03,0,0,5.28,4.45,4.72,0,2.01,0.39,0.53,4.09,2.03,6.14,3.65,0.64,0,-0.037527,-0.0720931,-0.006672,-0.0568754,-0.057484,sell
2016-01-31,0.1,0.78,0,0,2.83,4.76,4.69,0.14,1.79,0.73,0.66,2.18,0.78,6.2,2.35,0.77,0,-0.032277,-0.1016474,-0.026151,-0.0763872,-0.010637,sell
2016-02-01,0.15,0,0,0,2.57,4.12,4.15,0.22,1.47,1.26,0.22,0.75,0,5.57,2.31,0.93,0, 0.034390,-0.0679963, 0.008711,-0.0556609,-0.008012,sell
2016-02-02,0.22,0,0,0,2.99,3.06,6.15,0.35,1.14,2.26,0.48,0,0,5.49,3.1,1.14,0, 0.038521,-0.0004825, 0.046501,-0.0004825, 0.046943,buy
2016-02-03,0.32,0,0,0,4.37,2.21,9.2,0.56,0.82,3.29,0.82,0,0,5.4,5.27,1.38,0, 0.072236, 0.0722358, 0.066657, 0.0748638, 0.070811,buy
2016-02-04,0.48,0,0,0,6.3,1.95,7.5,0.9,0.79,2.64,1.4,0.14,0,6.02,5.39,1.68,0, 0.065761, 0.0657608, 0.068754, 0.0726238, 0.066594,buy
2016-02-05,0.99,0,0,0,7.26,1.53,4.9,1.43,0.49,2.29,2.41,0.3,0.29,8.05,2.96,2.04,0,-0.004058, 0.0093708, 0.027142, 0.0163910, 0.020122,buy
2016-02-06,1.75,0,0,0,6.14,2.3,3.65,2.32,1.06,2.48,4.24,0.7,0.72,6.74,0.68,2.49,0,-0.041351,-0.0177187,-0.016485, 0.0029695,-0.040923,sell
2016-02-07,3.38,0,0,0,5.78,3.94,5.6,3,2.24,5.27,6,1.7,1.87,2.71,0,3,0, 0.044585, 0.1155572, 0.078708, 0.1182995, 0.085189,buy
2016-02-08,5.17,0,0,0,5.92,5.94,5.29,2.38,2.97,8.12,4.72,2.97,2.97,0,0,2.95,0, 0.080915, 0.1140946, 0.103885, 0.1310840, 0.084353,buy
2016-02-09,5.03,0,0.23,0,4.39,4.14,2.78,1.47,1.84,6.56,2.66,2.3,2.26,0,0,2.42,0, 0.071454, 0.0901869, 0.083664, 0.0736888, 0.051663,buy
2016-02-10,4.5,0,0.6,0,2.84,2.44,1.27,0.91,0.87,4.2,1.51,1.68,2.42,0,0,1.99,0, 0.005135, 0.0020903,-0.031170, 0.0080818, 0.003488,buy
2016-02-11,4.89,0,1.55,0,1.62,2.64,0.18,0.56,0,1.92,0.56,2.43,4.7,0,0.36,1.62,0, 0.025145, 0.0345415,-0.029770, 0.0251453, 0.045691,buy
2016-02-12,3.8,0,2.95,0,1.33,3.98,0.29,0,0,1.33,0,3.18,5.71,0,1.01,1.33,0, 0.035298, 0.0418747,-0.010389, 0.0288719, 0.031850,buy
2016-02-13,1.7,0,2.14,0,1.1,4.17,0.46,0,0,0.92,0,1.59,3.38,0,2.87,1.1,0.09,-0.063644,-0.0505974,-0.069512,-0.0549444,-0.045623,sell
2016-02-14,0.65,0,0.83,0,0.9,3.4,0.72,0,0,0.82,0,0.39,1.55,0,3.23,0.9,0.09,-0.039284,-0.0333916,-0.033718,-0.0374085,-0.036107,sell
2016-02-15,0,0,0,0,0.73,2.19,1.13,0,0,0.5,0,0.53,1.13,0,1.69,0.73,0, 0.024359, 0.0244939, 0.024371, 0.0270766, 0.025331,buy
2016-02-16,0,0,0,0,0.6,3.41,1.77,0,0,1.52,0,0.74,1.77,0,1.89,0.6,0, 0.022332, 0.0209501, 0.018512, 0.0307607, 0.017021,buy
2016-02-17,0,0.24,0,0,0.29,6.17,2.77,0,0.29,2.97,0,1.01,3.01,0.23,2.97,0,0, 0.074622, 0.0713576, 0.065757, 0.0264388, 0.065811,buy
2016-02-18,0,0.82,0,0,0.98,4.27,2.97,0,0.67,2.11,0,1.69,3.79,0.55,1.61,0,0, 0.091504, 0.0834257, 0.062386, 0.0618996, 0.079185,buy
2016-02-19,0,2.97,0,0,2.64,3.32,2.04,0,1.62,1.45,0,2.91,5.01,1.31,0.56,0,0, 0.101391, 0.0788141, 0.081894, 0.0754250, 0.101391,buy
2016-02-20,0,3.04,0,0,5.92,5.46,1.32,0,2.95,2.51,0,5.59,4.36,2.95,0,0,0,-0.025774,-0.0271633, 0.006113,-0.0147149, 0.067785,sell
2016-02-21,0,1.32,0,0,4.83,5.77,0.86,0,2.18,3,0,5.62,2.18,2.77,0,0,0, 0.026318, 0.0602106, 0.026318, 0.0672071, 0.118654,buy
2016-02-22,0,1.67,0,0,2.33,2.35,0.71,0,1.16,1.2,0,3.64,2.23,1.15,0.15,0,0, 0.091596, 0.0909755, 0.090369, 0.0896978, 0.090886,buy
2016-02-23,0,2.95,0,0,2.08,0,0.52,0,0.58,0,0,3.11,2.95,0.19,0.52,0,0, 0.024036, 0.0120070, 0.025025, 0.0323602, 0.025025,buy
2016-02-24,0,1.64,0,0,4.88,0,1.84,0,1.24,0,0,4.39,1.64,0.69,1.84,0,0, 0.019418,-0.0427788, 0.027948, 0.0199273, 0.025677,buy
2016-02-25,0,0.52,0,0,7.42,0,3,0,2.6,0,0,3.51,0.52,2.56,3,0,0,-0.059168,-0.0629856,-0.054168,-0.0209686,-0.071104,sell
2016-02-26,0,0,0,0,7.21,0,1.27,0,3.09,0.47,0,2.17,0,3,1.27,0,0,-0.026947,-0.0269474,-0.026947, 0.0039390,-0.029737,sell
2016-02-27,0,0,0.23,0,4.32,0,0.33,0,1.78,1.73,0,2.14,0.23,1.01,0.33,0,0, 0.054724, 0.0643126, 0.100613, 0.0643126, 0.048317,buy
2016-02-28,0,0,0.97,0,4.09,0,0.93,0.11,1.09,2.97,0,3,0.97,0.38,1.04,0,0, 0.059085, 0.0631311, 0.101448, 0.0631311, 0.050725,buy
2016-02-29,0,0,2.95,0,2.42,0,2.72,0.15,0.61,1.3,0,2.24,2.95,1.12,2.87,0,0,-0.050705,-0.0599214,-0.057367,-0.0530311,-0.073089,sell
2016-03-01,0,0,2.06,0,3.11,0.13,3,0.21,1.04,0.14,0,0.95,2.06,3.1,3.21,0,0, 0.087283, 0.0055781, 0.060432, 0.0109492,-0.000851,buy
2016-03-02,0,0,0,0,3,0.18,1.21,0.7,1.8,0.4,0.24,0,0,2.9,1.55,0,0, 0.144484, 0.1506070, 0.143302, 0.1354804, 0.142413,buy
2016-03-03,0,0,0.26,0,2.03,0.25,0.35,1.52,2.97,1.15,0.71,0,0.26,1.48,0.81,0,0, 0.120879, 0.1215843, 0.136685, 0.1215843, 0.115920,buy
2016-03-04,0,0,0.81,0,3,0.59,0.66,3.73,2.84,3,2.2,0,0.81,1.25,1.53,0,0, 0.104967, 0.1049077, 0.128277, 0.1101844, 0.102047,buy
2016-03-05,0,0,2.56,0,2.65,1.55,1.34,6.03,1.67,2.65,2.95,0,2.56,2.89,3.08,0,0,-0.007754, 0.0354355,-0.010442, 0.0044563, 0.020024,sell
2016-03-06,0,0,2.95,0,0.92,3.59,2.91,5.31,0.96,0.92,1.25,0,2.95,6.5,4.06,0,0,-0.073412,-0.0531249,-0.084058,-0.0840577,-0.051955,sell
2016-03-07,0,0,1.06,0,0,2.68,3.6,3.02,0.56,0.2,0,0,1.06,6.28,3.02,0,0,-0.042301,-0.0679384,-0.052250, 0.0107904, 0.010790,sell
2016-03-08,0,0,0,0.17,0,1.18,2.39,2.69,0,0.47,0,0,0.17,3.57,2.69,0,0,-0.040669,-0.0477141,-0.052295, 0.0108771, 0.010719,sell
2016-03-09,0,0,0,0.44,0,1.58,1.88,2.79,0,1.08,0,0.41,0.44,3.46,2.79,0,0,-0.051878,-0.0668883,-0.056420,-0.0002927,-0.000293,sell
2016-03-10,0,0,0,1.14,0,2.1,1.76,3.13,0,2.49,0.13,1.92,1.14,3.86,3,0,0,-0.060710,-0.0568825,-0.055377,-0.0623567,-0.062357,sell
2016-03-11,0,0,0,2.87,0,3.05,2.47,2.56,0,2.95,0.28,3,2.87,5.52,2.28,0,0,-0.094059,-0.0940593,-0.051201,-0.0583507,-0.097193,sell
2016-03-12,0,0,0,3,0,3.76,3,2.44,0,1.51,0.64,0.94,3,6.76,1.8,0,0,-0.082964,-0.0043396, 0.083924, 0.0697691,-0.004901,buy
2016-03-13,0,0,0,1.19,0,4.72,2.91,3.37,0.22,0.79,1.43,0,1.19,7.63,1.94,0,0,-0.023464,-0.0225661, 0.067466, 0.0619283, 0.016075,buy
2016-03-14,0,0,0,0.12,0,4.77,3.58,6.74,0.77,0.18,2.97,0,0.12,8.35,3.77,0,0,-0.044856,-0.0314318,-0.039273,-0.0293255,-0.027417,sell
2016-03-15,0,0,0,0.35,0,2.63,4.28,5.47,2.84,0.24,2.67,0,0.35,6.91,2.8,0,0,-0.022429,-0.0222763,-0.025433,-0.0358780,-0.023211,sell
2016-03-16,0,0,0,1.21,0,1.08,1.89,1.18,2.97,1.45,1.18,0,1.21,2.97,0,0,0, 0.061489, 0.0711825, 0.073200, 0.0695703, 0.071430,buy
2016-03-17,0,0,0,3.37,0,0.82,0.67,0.51,0.81,3.32,0.51,0.15,3.37,1.49,0,0,0,-0.015674,-0.0728466,-0.096731,-0.0735912,-0.088495,sell
2016-03-18,0,0,0,2.18,0,0.64,0,0,0,2.05,0,0.45,2.18,0.64,0,0,0, 0.031989, 0.0311227,-0.086144, 0.0350761, 0.024973,buy
2016-03-19,0,0,0,0.88,0,0,0,0,0,0.78,0,1.31,0.88,0,0,0,0,-0.063607,-0.0626135,-0.061751,-0.0504433,-0.014020,sell
2016-03-20,0,0,0,1.32,0,0,0,0,0,1.05,0,2.95,1.32,0,0,0.24,0,-0.025724,-0.0310923,-0.082202, 0.0413091,-0.042702,sell
2016-03-21,0.16,0,0,1.97,0,0,0,0,0,1.42,0.16,2.26,1.97,0,0,0.57,0, 0.028328, 0.0168056,-0.094335, 0.0379526,-0.049593,buy
2016-03-22,0.3,0,0,2.92,0,0,0,0.15,0,1.9,0.3,0.78,2.92,0,0.15,1.37,0, 0.017282,-0.0141022,-0.075878,-0.0184091,-0.068556,sell
2016-03-23,1.21,0,0,2.97,0,0,0,0.44,0,2.56,1.21,0,2.97,0,0.44,2.97,0,-0.047294, 0.0332661,-0.017926,-0.0170566,-0.013670,buy
2016-03-24,4.06,0,0,2.04,0,0,0.58,1.32,0,3,4.06,0,2.04,0.58,1.32,2.6,0,-0.036149, 0.0534977,-0.063835,-0.0201716,-0.019819,sell
2016-03-25,4.93,0,0,1.38,0.3,0,1.71,2.97,0,2.6,4.93,0.3,1.38,1.71,2.97,1.05,0,-0.030076, 0.0432875,-0.028972,-0.0034424, 0.001819,sell
2016-03-26,3.54,0,0,1.11,1.8,0,2.97,2.14,0,1.92,3.54,1.8,1.11,2.97,2.14,0,0,-0.036676, 0.0200878, 0.008619, 0.0037686, 0.015433,buy
2016-03-27,2.06,0,0,1.22,3.21,0,1.68,0.71,0,1.67,2.06,3.21,1.22,1.68,0.71,0,0,-0.002363, 0.0033240,-0.004874, 0.0368884,-0.009886,sell
2016-03-28,1.4,0,0,1.89,1.35,0,0.56,0.1,0.18,1.74,1.04,1.45,1.89,0.56,0.36,0,0, 0.020000, 0.0174459,-0.058338, 0.0190420, 0.035153,buy
2016-03-29,2.72,0,0,2.95,1.32,0,0,1.02,0.39,2.74,0.52,1.44,2.95,0.9,2.2,0,0, 0.033791,-0.0091485,-0.046055,-0.0085745,-0.022851,sell
2016-03-30,2.97,0,0.26,1.44,2.97,0,0,3.1,0.82,3.57,0,3.1,1.7,2.97,2.97,0,0, 0.021496, 0.0081626, 0.019324, 0.0193239, 0.019324,buy
