Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-04,none,none,a120,none,none,none,none,none,none,313.855416666667,102.190833333333, 0.0538307, 0.022211, 0.037503, 0.05237927, 0.0450928,buy
2015-07-05,none,none,a120,none,none,a90,none,none,none,328.2675,103.145, 0.0423324, 0.028505, 0.045622, 0.05351423, 0.0337109,buy
2015-07-06,none,a150,none,a0,a60,none,none,none,none,342.655416666667,104.099583333333, 0.0002221,-0.007918, 0.018927,-0.00477924,-0.0002996,sell
2015-07-07,none,a150,a90,none,none,a120,none,none,none,251.955416666667,105.05,-0.0168364, 0.020945, 0.006837, 0.00776978,-0.0024750,buy
2015-07-08,none,a150,none,none,a90,none,none,none,a90,11.13125,106.004583333333, 0.0043976, 0.004840,-0.012336, 0.00382659, 0.0066293,sell
2015-07-09,none,a150,a60,none,none,a150,none,a135,a90,25.1616666666667,106.96, 0.0867871, 0.089846, 0.114138, 0.07273976, 0.0889381,buy
2015-07-10,none,none,a60,a60,a120,none,none,a135,a90,39.04,107.91, 0.1143929, 0.098051, 0.097250, 0.08817405, 0.1227908,buy
2015-07-11,none,none,none,none,a120,a180,none,a135,a90,52.7604166666667,108.865833333333, 0.0625224,-0.003129, 0.002840,-0.00263546, 0.0658006,buy
2015-07-12,none,none,none,a90,a150,a180,none,a135,a90,66.3133333333334,109.82,-0.0630069,-0.020892,-0.015550,-0.01859170,-0.0075623,sell
2015-07-13,none,none,none,none,a150,a150,none,a135,a90,79.68875,110.772083333333,-0.0040054, 0.002478, 0.009529, 0.00115442, 0.0114741,sell
2015-07-14,a180,a135,a0,a120,none,a150,none,a135,a90,92.8645833333333,111.729166666667,-0.0166721,-0.034179,-0.028586,-0.01174364,-0.0150990,sell
2015-07-15,a180,a135,a0,a120,a180,none,none,a135,a90,105.8225,112.68,-0.0149636,-0.029950,-0.023313,-0.00782417,-0.0206421,sell
2015-07-16,a180,a135,none,none,none,a120,none,a135,a90,118.548333333333,113.636666666667,-0.0096218,-0.012310, 0.008956,-0.01195045, 0.0228115,sell
2015-07-17,a180,a135,none,a150,a150,none,none,a135,a90,131.035833333333,114.59, 0.0145539,-0.003455, 0.005685, 0.01483872, 0.0260037,buy
2015-07-18,none,none,none,none,none,a90,none,a135,a90,143.2975,115.544583333333, 0.0156848,-0.022084, 0.013064,-0.02117182, 0.0164736,sell
2015-07-19,none,none,none,a180,a120,a90,none,a135,a90,155.35875,116.5,-0.0068905,-0.006532,-0.007475,-0.01178211, 0.0002735,sell
2015-07-20,none,none,a60,a180,a120,none,none,a135,a90,167.265,117.452916666667, 0.0579951, 0.063702, 0.032121, 0.03212103, 0.0596483,buy
2015-07-21,none,a120,a60,none,none,a60,none,a135,a90,179.076666666667,118.41,-0.0063722, 0.000272,-0.008791,-0.00629503,-0.0038615,sell
2015-07-22,none,a120,none,a150,a90,none,none,a135,a90,190.867916666667,119.361666666667, 0.0065596, 0.010809, 0.008797, 0.00875959, 0.0096800,buy
2015-07-23,none,a120,a90,none,none,none,none,a135,a90,202.720833333333,120.32, 0.0007944, 0.003585, 0.001626, 0.00429133, 0.0042910,buy
2015-07-24,none,a120,a90,a120,none,none,none,a135,a90,214.725833333333,121.270833333333, 0.0129000, 0.030609, 0.036511, 0.02986902, 0.0246862,buy
2015-07-25,none,none,none,a120,a60,none,none,a135,a90,226.969583333333,122.23, 0.0023076, 0.004657, 0.044971, 0.04386873, 0.0461390,buy
2015-07-26,none,none,a120,none,none,a0,none,a135,a90,239.534583333333,123.180833333333, 0.0185763, 0.006394, 0.032744, 0.01347979, 0.0142534,buy
2015-07-27,none,none,a120,a90,none,none,none,a135,a90,252.485416666667,124.14, 0.0046711,-0.002038, 0.034745, 0.00010050,-0.0002057,buy
2015-07-28,a150,none,none,none,none,none,none,a135,a90,265.867083333333,125.092083333333, 0.0173154, 0.019992, 0.013468, 0.01543332, 0.0145243,buy
2015-07-29,a150,none,a150,a60,a0,none,none,a135,a90,279.68,126.05, 0.0106781, 0.011687, 0.011106, 0.00799144, 0.0069646,buy
2015-07-30,a150,none,none,none,a0,a60,none,a135,a90,293.890416666667,127.004583333333, 0.0257067, 0.019414, 0.016485, 0.00784823, 0.0109522,buy
2015-07-31,a150,none,a180,none,none,none,none,a135,a90,308.417083333333,127.96, 0.0099937, 0.015127, 0.021960, 0.01379947, 0.0155642,buy
2015-08-01,none,none,a180,none,none,a90,none,a135,a90,323.15125,128.92,-0.0087817,-0.017739, 0.003446,-0.01313337, 0.0007476,sell
2015-08-02,none,none,none,a0,a60,a90,none,a135,a90,337.96125,129.87, 0.0062211,-0.015242, 0.014345, 0.00057412, 0.0159772,buy
2015-08-03,none,none,a150,none,a60,a120,none,a135,a90,352.724166666667,130.83,-0.0027380,-0.011488,-0.002750,-0.00202183,-0.0027380,sell
2015-08-04,none,none,none,none,a90,a120,none,a135,a90,7.335,131.79, 0.0312560, 0.017759, 0.031240, 0.01863922, 0.0304989,buy
2015-08-05,a135,a90,a120,none,a90,a150,none,a135,a90,21.7233333333333,132.74125,-0.0436938,-0.027179,-0.029113,-0.03233024,-0.0347149,sell
2015-08-06,a135,a90,a120,a60,a120,a150,none,a135,a90,35.84625,133.7,-0.0076403,-0.007705,-0.003647,-0.01923923,-0.0046512,sell
2015-08-07,a135,a90,none,none,a120,a180,none,a135,a90,49.6925,134.66,-0.0492108,-0.056490,-0.044912,-0.06631736,-0.0240970,sell
2015-08-08,a135,a90,a90,a90,none,a180,none,a135,a90,63.2641666666667,135.62,-0.0271683,-0.032879,-0.027555,-0.05253332,-0.0168696,sell
2015-08-09,none,none,none,a90,a150,none,none,a135,a90,76.5766666666667,136.58, 0.0267073, 0.025467, 0.028128, 0.04381424, 0.0320454,buy
2015-08-10,none,none,a60,none,none,a150,none,a135,a90,89.6454166666667,137.54, 0.0414524, 0.033333, 0.040276, 0.03956454, 0.0225332,buy
2015-08-11,none,none,a60,a120,a180,none,none,a135,a90,102.487916666667,138.5,-0.0099595, 0.050225,-0.010489, 0.00066113,-0.0075630,sell
2015-08-12,none,none,none,none,none,a120,none,none,none,115.1175,139.46, 0.0026440, 0.005328, 0.026937, 0.01451786,-0.0189943,buy
2015-08-13,a120,none,none,a150,a150,none,none,none,none,127.545416666667,140.42,-0.0191698, 0.011623, 0.004099, 0.01313690,-0.0101735,sell
2015-08-14,a120,none,none,none,a150,a90,none,none,none,139.789583333333,141.38,-0.0105058, 0.000750, 0.010057, 0.00960127,-0.0120682,sell
2015-08-15,a120,none,none,a180,none,a90,none,none,none,151.866666666667,142.34,-0.0010435,-0.001939, 0.011929, 0.00775416,-0.0009188,buy
2015-08-16,a120,none,a0,a180,a120,none,none,none,none,163.805416666667,143.3, 0.0315157, 0.055772, 0.023782, 0.03316875, 0.0318982,buy
2015-08-17,a120,none,none,none,none,a60,none,none,none,175.639166666667,144.26, 0.0357857, 0.036475, 0.049301, 0.03916705, 0.0389833,buy
2015-08-18,none,none,none,a150,a90,none,none,none,none,187.41625,145.22,-0.0797449,-0.032730,-0.079048,-0.07327809,-0.0580078,sell
2015-08-19,none,none,none,none,a90,none,none,none,none,199.1975,146.18,-0.0486528,-0.006327,-0.049978,-0.04841389,-0.0035890,sell
2015-08-20,none,none,none,a120,none,none,none,none,none,211.045833333333,147.14875, 0.0289850,-0.016708, 0.014865, 0.01360423, 0.0089660,buy
2015-08-21,none,none,none,a120,a60,none,none,none,none,223.04,148.11,-0.0466241,-0.043794,-0.033025,-0.02962461,-0.0377222,sell
2015-08-22,none,none,a60,none,none,a0,none,none,none,235.26125,149.07,-0.0170294,-0.030851,-0.045939,-0.04726628,-0.0179071,sell
2015-08-23,none,none,none,a90,none,a0,none,none,none,247.78875,150.035833333333,-0.0238445,-0.078579,-0.018281,-0.00387943,-0.0147410,sell
2015-08-24,none,a60,a90,none,none,none,none,none,none,260.692916666667,151, 0.0157906, 0.002141,-0.003427, 0.01876989, 0.0724268,buy
2015-08-25,none,a60,a90,a60,a0,none,none,none,none,274.035,151.960833333333, 0.0376101, 0.039260, 0.026527, 0.03771366, 0.0498935,buy
2015-08-26,none,a60,none,a60,a0,none,none,none,none,287.83375,152.93, 0.0392791, 0.029023, 0.026011, 0.03923727, 0.0375469,buy
2015-08-27,none,a60,a120,none,none,a60,none,a150,none,302.08875,153.89,-0.0139116,-0.003791,-0.010260,-0.00461341, 0.0099431,sell
2015-08-28,none,a60,none,none,none,none,none,a150,none,316.73125,154.86, 0.0261994, 0.015082,-0.000973, 0.02824752, 0.0363171,buy
2015-08-29,none,a60,a150,a0,none,a90,none,a150,none,331.666666666667,155.821666666667, 0.0052460, 0.008845, 0.001213, 0.00120152, 0.0057659,sell
2015-08-30,none,none,none,a0,a60,none,none,a150,none,346.755,156.79,-0.0688853,-0.062874,-0.036893,-0.05366522,-0.0273426,sell
2015-08-31,none,none,a180,none,none,a120,none,a150,none,136.84625,157.755833333333,-0.0483509,-0.044452,-0.040713,-0.03741560,-0.0477908,sell
2015-09-01,none,none,none,none,a90,none,none,a150,none,16.7945833333333,158.72125,-0.0076077,-0.015241,-0.018161,-0.00958822,-0.0102827,sell
2015-09-02,none,none,a150,a60,none,a150,none,a150,none,31.4841666666667,159.69,-0.0079429,-0.010939,-0.001667,-0.01312726,-0.0043402,sell
2015-09-03,none,none,a150,a60,a120,none,none,a150,none,45.83875,160.658333333333,-0.0181554,-0.017180,-0.025166,-0.01680364,-0.0079110,sell
2015-09-04,none,none,a120,a90,none,a180,none,a150,none,59.81375,161.62625,-0.0133620,-0.014829,-0.034493,-0.01375196,-0.0025568,sell
2015-09-05,none,none,a120,a90,a150,none,none,a150,none,73.41,162.595416666667,-0.0004626, 0.000920,-0.036502, 0.00211415,-0.0025948,sell
2015-09-06,a90,none,none,none,none,a150,none,a150,none,86.6429166666667,163.565, 0.0165562, 0.015971, 0.016556, 0.00550955, 0.0047276,buy
2015-09-07,a90,a45,a90,a120,a180,none,none,a150,none,99.55125,164.535, 0.1384702, 0.092752,-0.014200, 0.00453030, 0.0971925,buy
2015-09-08,a90,a45,none,none,a180,a120,none,a150,none,112.174583333333,165.505833333333,-0.0240605,-0.017242,-0.027100,-0.01103348,-0.0061365,sell
2015-09-09,a90,a45,a60,a150,a150,a120,none,a150,none,124.56125,166.477083333333, 0.0109469, 0.028551,-0.008600, 0.02712761, 0.0144893,buy
2015-09-10,a90,a45,a60,a150,a150,none,none,a150,none,136.751666666667,167.448333333333, 0.0192357, 0.022014, 0.006816, 0.02111153, 0.0117070,buy
2015-09-11,a90,a45,none,a180,none,a90,none,a150,none,148.785833333333,168.422083333333,-0.0017781, 0.016294, 0.012635, 0.01870364, 0.0199869,buy
2015-09-12,a90,a45,none,a180,a120,none,none,a150,none,160.70375,169.394583333333, 0.0561672, 0.038535, 0.015986, 0.02174476, 0.0304404,buy
2015-09-13,a90,a45,none,none,none,a60,none,a150,none,172.538333333333,170.367083333333,-0.0146598,-0.010755,-0.013639,-0.01307233, 0.0108820,sell
2015-09-14,a90,a45,none,a150,none,a60,none,a150,none,184.327083333333,171.342083333333,-0.0024559, 0.005339,-0.001688, 0.00374193, 0.0029946,sell
2015-09-15,a90,a45,a0,a150,a90,none,none,a150,none,196.1075,172.315833333333,-0.0046918, 0.040944, 0.027222, 0.03866243,-0.0020934,buy
2015-09-16,a90,a45,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.0895317, 0.254807, 0.006096, 0.18969013, 0.0900300,buy
2015-09-17,a90,a45,none,a120,a60,none,none,none,none,219.821666666667,174.265833333333, 1.2627251, 1.268799,-0.000830, 1.26346828, 1.2640225,buy
2015-09-18,a90,a45,none,none,none,a0,none,none,none,231.862916666667,175.242916666667, 0.0937484, 0.261578, 0.021125, 0.18780451, 0.0941109,buy
2015-09-19,a90,a45,none,a90,none,a0,none,none,none,244.104583333333,176.218333333333, 0.1176399, 0.276200, 0.011566, 0.18344102, 0.0810675,buy
2015-09-20,a90,a45,a60,a90,none,none,none,none,none,256.61125,177.195416666667, 0.0689393, 0.227049, 0.049675, 0.11613219, 0.0676739,buy
2015-09-21,a90,a45,none,a60,none,none,none,none,none,269.449583333333,178.173333333333, 0.0723394, 0.247871, 0.002439, 0.17776023, 0.0736886,buy
2015-09-22,a90,a45,a90,a60,a0,none,none,none,none,282.675416666667,179.150416666667, 0.1524046, 0.346376, 0.045028, 0.10694601, 0.1030960,buy
2015-09-23,a90,a45,none,none,none,a60,none,none,none,296.329583333333,180.12875, 0.0250658, 0.075698, 0.006922, 0.12560781, 0.0462027,buy
2015-09-24,a90,a45,a120,none,none,none,none,none,none,310.429583333333,181.107083333333, 0.0306540, 0.090123, 0.025550, 0.04438384, 0.0333244,buy
2015-09-25,a90,a45,none,none,none,a90,none,none,none,324.950416666667,182.086666666667, 0.0901618, 0.260712, 0.021106, 0.13095912, 0.0905242,buy
2015-09-26,a90,none,a150,a0,a60,a90,none,none,none,339.82625,183.065833333333,-0.0343758,-0.048902,-0.034048,-0.03377069,-0.0315808,sell
2015-09-27,a90,none,none,none,none,a120,none,none,none,294.94625,184.046666666667, 0.0005962, 0.007610, 0.007089, 0.00842542,-0.0062141,buy
2015-09-28,a90,none,a180,none,a90,a120,none,none,none,10.1645833333333,185.027083333333, 0.0210202, 0.028773, 0.019670, 0.01854774, 0.0299704,buy
2015-09-29,none,none,none,none,none,a150,none,none,none,25.3225,186.00875,-0.0235832,-0.023194,-0.026045,-0.01622299,-0.0408802,sell
2015-09-30,none,none,a150,a60,a120,a150,none,none,none,40.2654166666667,186.990416666667,-0.0189512,-0.015756,-0.023088,-0.01244502,-0.0268723,sell
2015-10-01,none,none,none,none,none,a180,none,none,none,54.8725,187.972083333333,-0.0245940,-0.023691,-0.024914,-0.01884285,-0.0384198,sell
2015-10-02,none,none,a120,a90,a150,a180,none,a135,none,69.0616666666667,188.95625,-0.0190932,-0.035668,-0.035770,-0.03758263,-0.0359596,sell
2015-10-03,none,a60,none,none,none,a150,none,a135,none,82.8025,189.939166666667, 0.0138597, 0.002587, 0.025711, 0.02415458, 0.0058773,buy
2015-10-04,none,a60,a90,a120,a180,a150,none,a135,none,96.0983333333334,190.92375,-0.0387078,-0.014042,-0.016433,-0.03758446,-0.0120496,sell
2015-10-05,none,a60,none,none,a180,none,none,a135,none,108.990416666667,191.909166666667, 0.0244474, 0.038074, 0.049468, 0.03874922, 0.0429018,buy
2015-10-06,none,a60,a60,a150,none,a120,none,a135,a90,121.534166666667,192.894583333333,-0.0062896,-0.019594,-0.012063, 0.00434626,-0.0071745,sell
2015-10-07,none,a60,none,a150,a150,none,none,a135,a90,133.795416666667,193.880416666667, 0.0066299, 0.023127,-0.006760, 0.00610746, 0.0209815,buy
2015-10-08,none,a60,none,none,none,a90,none,a135,a90,145.845,194.867916666667, 0.0060427,-0.022734, 0.000087,-0.01586806, 0.0245926,sell
2015-10-09,none,a60,none,a180,a120,a90,none,a135,a90,157.7475,195.855416666667, 0.0005459,-0.020692,-0.011210,-0.01798220, 0.0176996,sell
2015-10-10,none,a60,none,none,a120,none,none,none,a90,169.564166666667,196.843333333333, 0.0489843, 0.021837, 0.027515, 0.04838349, 0.0450232,buy
2015-10-11,none,a60,a0,a150,none,a60,none,none,a90,181.34625,197.8325,-0.0239344,-0.017982,-0.016181,-0.02243580,-0.0119572,sell
2015-10-12,none,a60,none,a150,a90,none,a180,none,a90,193.137916666667,198.82125,-0.0408383,-0.020438,-0.008696,-0.01364386,-0.0207978,sell
2015-10-13,none,a60,none,none,none,none,a180,none,a90,204.97875,199.81125,-0.0319711,-0.014700, 0.000051,-0.00735991,-0.0179333,sell
2015-10-14,none,a60,none,a120,a60,none,a180,none,a90,216.904583333333,200.802083333333,-0.0145142, 0.005095, 0.013243, 0.01216207, 0.0010663,buy
2015-10-15,none,a60,none,none,a60,none,a180,none,none,228.942916666667,201.792916666667,-0.0483433,-0.035174,-0.024252,-0.03691045,-0.0430981,sell
2015-10-16,none,a60,a60,a90,none,a0,a180,none,none,241.132083333333,202.784583333333, 0.0176435, 0.020928, 0.026527, 0.00539355, 0.0240305,buy
2015-10-17,none,a60,a60,a90,none,none,a180,none,none,253.501666666667,203.776666666667, 0.0141275, 0.018198, 0.019841,-0.00110625, 0.0152883,buy
2015-10-18,none,none,none,none,none,none,a180,none,none,266.094583333333,204.769583333333,-0.0301885,-0.025825,-0.012998,-0.01844029,-0.0258517,sell
2015-10-19,none,none,a90,a60,a0,none,a180,none,none,278.949166666667,205.7625,-0.0272199,-0.013898,-0.000822,-0.00272925,-0.0215322,sell
2015-10-20,a90,none,none,none,a0,none,a180,a120,none,292.110833333333,206.75625,-0.0125948,-0.007210,-0.008989,-0.01142114,-0.0150415,sell
2015-10-21,a90,none,a120,none,none,a60,a180,a120,none,305.612916666667,207.750833333333,-0.0445313,-0.037484,-0.044012,-0.04548253,-0.0392556,sell
2015-10-22,a90,none,a120,none,none,none,none,a120,none,319.486666666667,208.745, 0.0173035, 0.032466, 0.025159, 0.01926226, 0.0502518,buy
2015-10-23,a90,none,none,a0,a60,a90,none,a120,none,333.735833333333,209.739583333333, 0.0034371, 0.035475,-0.013874,-0.00932015, 0.0413538,buy
2015-10-24,a90,a45,a150,none,a60,none,none,a120,none,348.332083333333,210.735, 0.2828933, 0.399534,-0.036071, 0.28246806, 0.4009000,sell
2015-10-25,none,a45,none,none,a90,a120,none,a120,none,108.215833333333,211.73125, 0.0458893, 0.027139, 0.031053, 0.02741233, 0.0341958,buy
2015-10-26,none,a45,a180,none,a90,none,none,a120,none,18.2766666666667,212.7275, 0.0184134, 0.025031, 0.010409, 0.03115136, 0.0113966,buy
2015-10-27,none,a45,none,a60,a120,a150,none,none,none,33.3770833333333,213.724583333333,-0.0457832,-0.048895,-0.012264,-0.03580969,-0.0570346,sell
2015-10-28,none,a45,a150,none,a120,none,none,none,none,48.3604166666667,214.722083333333,-0.0172688, 0.002036, 0.031716, 0.01005451, 0.0023511,buy
2015-10-29,none,none,none,a90,none,a180,none,none,none,63.0829166666667,215.72, 0.0379264, 0.051948, 0.058647, 0.05023868, 0.0655220,buy
2015-10-30,none,none,a120,none,a150,none,none,none,none,77.4258333333333,216.718333333333, 0.0458899, 0.022518, 0.068453, 0.06617371, 0.0743850,buy
2015-10-31,none,none,a120,a120,none,a150,none,none,none,91.3183333333333,217.718333333333,-0.0186162,-0.062600,-0.056795,-0.06088116,-0.0202144,sell
2015-11-01,none,none,none,a120,a180,none,none,none,none,104.737916666667,218.718333333333, 0.0636198,-0.024745,-0.003527, 0.06581427, 0.0692398,buy
2015-11-02,none,none,a90,none,none,a120,none,none,none,117.7075,219.718333333333,-0.0197667,-0.018908, 0.017859,-0.02342745,-0.0038439,sell
2015-11-03,none,a30,none,a150,a150,a120,none,none,none,130.279583333333,220.719166666667, 0.0442520, 0.051903, 0.023889, 0.03522333, 0.0338488,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,142.5275,221.720833333333, 0.0038597,-0.041478, 0.022061, 0.02967201,-0.0478583,buy
2015-11-05,none,a30,a60,a180,none,a90,none,none,none,154.535,222.722916666667,-0.0503544,-0.044061,-0.039575,-0.01424030, 0.0298339,sell
2015-11-06,none,a30,none,a180,a120,none,none,none,none,166.389166666667,223.725833333333, 0.0470598, 0.034218, 0.046218, 0.07069599, 0.0654060,buy
2015-11-07,none,none,none,none,none,a60,none,none,none,178.167916666667,224.729166666667,-0.0328724,-0.033547,-0.023572,-0.00520937,-0.0348690,sell
2015-11-08,a60,none,none,a150,a90,a60,none,none,none,189.947083333333,225.7325,-0.0616418,-0.061009,-0.079804,-0.04622590,-0.0599415,sell
2015-11-09,a60,none,none,none,a90,none,none,none,none,201.785416666667,226.737916666667,-0.0513943,-0.060521,-0.068900,-0.03023235,-0.0423193,sell
2015-11-10,a60,none,none,a120,none,none,none,none,a60,213.73375,227.742083333333,-0.0845081,-0.069166,-0.043236,-0.06203034,-0.0668520,sell
2015-11-11,a60,none,a0,a120,a60,none,none,none,a60,225.824166666667,228.747916666667,-0.0865810,-0.065527,-0.044968,-0.06412132,-0.0698319,sell
2015-11-12,a60,none,none,none,none,a0,a150,none,a60,238.084583333333,229.75375,-0.0428429, 0.013793,-0.030080, 0.01377505, 0.0217370,sell
2015-11-13,none,none,none,a90,none,a0,a150,none,a60,250.527083333333,230.76,-0.0442330,-0.050007,-0.025371,-0.03999790,-0.0358221,sell
2015-11-14,none,none,none,none,none,none,a150,none,a60,263.162916666667,231.767083333333,-0.0243154,-0.023059, 0.000076,-0.02534198,-0.0150857,sell
2015-11-15,none,none,none,a60,a0,none,a150,none,a60,275.994166666667,232.774583333333,-0.0297401,-0.029740,-0.003476,-0.02089514,-0.0278703,sell
2015-11-16,none,none,a60,none,a0,none,a150,none,a60,289.03125,233.780833333333, 0.0078083, 0.006189, 0.013245, 0.01393220,-0.0122283,buy
2015-11-17,none,none,a60,none,none,a60,a150,none,none,302.287916666667,234.789166666667,-0.0468568,-0.039355,-0.042118,-0.06423979,-0.0388423,sell
2015-11-18,a45,none,none,none,none,none,none,a90,none,315.774583333333,235.79875, 0.0068734,-0.022956,-0.002225,-0.00023010,-0.0285513,sell
2015-11-19,a45,none,a90,a0,none,a90,none,a90,none,329.515,236.807083333333,-0.0071189,-0.012694,-0.016299,-0.01858053,-0.0183399,sell
2015-11-20,a45,none,none,a0,a60,a90,none,a90,none,343.5175,237.815833333333,-0.0165608,-0.007230,-0.023944,-0.01263589,-0.0151431,sell
2015-11-21,a45,none,a120,none,none,a120,none,a90,none,237.785416666667,238.825, 0.0105893, 0.009985, 0.005006, 0.00862087, 0.0167787,buy
2015-11-22,none,a0,none,none,a90,a120,none,a90,none,12.2870833333333,239.835, 0.0356005, 0.097995, 0.041317, 0.03285091, 0.0411593,buy
2015-11-23,none,a0,a150,a60,none,a150,none,a90,none,26.9704166666667,240.845, 0.0129128, 0.010380, 0.024113, 0.02614245, 0.0212650,buy
