Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,-0.00084299,-0.00118064,-0.00091788,-0.00243316,-0.00306726,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784, 0.00100600, 0.00119229,-0.00168878,-0.00008655,-0.00068115,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,-0.00127541,-0.00099700,-0.00121188,-0.00193482,-0.00156590,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,-0.00174870,-0.00290778,-0.00115230,-0.00173313,-0.00341430,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,-0.00026915,-0.00250590,-0.00067427,-0.00268307,-0.00264304,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,-0.00018836,-0.00096688,-0.00099935,-0.00243606, 0.00251129,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407, 0.00193169, 0.00206362, 0.00210200,-0.00064816, 0.00174411,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539, 0.00109104, 0.00037720,-0.00249140,-0.00022086, 0.00223503,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638, 0.00049315, 0.00039755,-0.00202411, 0.00012787, 0.00087055,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,-0.00048866,-0.00019595,-0.00150133,-0.00059738,-0.00140143,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,-0.00193314,-0.00108288,-0.00253392,-0.00099532,-0.00186938,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,-0.00162755,-0.00238876,-0.00239448,-0.00299357,-0.00130236,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,-0.00042702,-0.00031219,-0.00044964,-0.00044786,-0.00085293,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,-0.00058507, 0.00026212,-0.00005577,-0.00154126,-0.00080753,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356, 0.00022838, 0.00151329, 0.00164134, 0.00069898,-0.00009215,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287, 0.00196350, 0.00250001, 0.00252026, 0.00247052, 0.00124639,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837, 0.00165423, 0.00093448, 0.00113353, 0.00047829, 0.00077745,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,-0.00080335,-0.00001349, 0.00147135,-0.00094131,-0.00063179,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,-0.00193660, 0.00095477,-0.00129193,-0.00215260,-0.00229765,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841, 0.00090014, 0.00147336, 0.00101851, 0.00120784,-0.00238057,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,-0.00178224, 0.00088357,-0.00108553,-0.00084300,-0.00134753,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919, 0.00174688, 0.00356688, 0.00155316, 0.00181432, 0.00106403,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,-0.00266977,-0.00262716,-0.00301658,-0.00251350,-0.00275279,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,-0.00083351,-0.00065894,-0.00097146,-0.00240747,-0.00137034,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671, 0.00056150, 0.00166625, 0.00025206,-0.00052674,-0.00097991,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,-0.00070935,-0.00151595, 0.00300067, 0.00092091,-0.00153245,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487, 0.00095408,-0.00003573, 0.00270067, 0.00219442, 0.00200289,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,-0.00301497,-0.00296160,-0.00179282,-0.00145708,-0.00047204,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,-0.00071825,-0.00192613,-0.00200050,-0.00174261,-0.00101617,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,-0.00173570,-0.00175135,-0.00194264,-0.00230025,-0.00184573,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896, 0.00022485,-0.00017343, 0.00116371, 0.00069814, 0.00109116,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078, 0.00225549, 0.00159010, 0.00297674, 0.00289534, 0.00203676,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316, 0.00016975, 0.00037057,-0.00016913, 0.00019792,-0.00017614,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,-0.00324877,-0.00209269,-0.00290730,-0.00320762,-0.00284929,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,-0.00279722,-0.00117254,-0.00309737,-0.00245047,-0.00293757,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,-0.00053256, 0.00008543,-0.00051026,-0.00074675,-0.00039275,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563, 0.00125881, 0.00093101,-0.00115261,-0.00137467,-0.00056968,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907, 0.00153711, 0.00207884, 0.00040653, 0.00029712, 0.00039247,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972, 0.00094850, 0.00158288, 0.00057025, 0.00091482, 0.00023031,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761, 0.00226658, 0.00246252, 0.00131967, 0.00126460, 0.00157109,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985, 0.00345740, 0.00348572, 0.00303254, 0.00318707, 0.00346189,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031, 0.00002739,-0.00050613,-0.00016258,-0.00122276,-0.00027888,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334, 0.00185489,-0.00040409,-0.00016136, 0.00150654, 0.00184210,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946, 0.00138141, 0.00235434, 0.00172590, 0.00187945,-0.00094753,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,-0.00025374,-0.00087781,-0.00024950,-0.00034786,-0.00020778,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203, 0.00105070,-0.00026305, 0.00382930, 0.00013252, 0.00080491,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,-0.00209272,-0.00255790,-0.00243730,-0.00284228,-0.00273259,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169, 0.00170506, 0.00355184, 0.00290314, 0.00166088,-0.00014275,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,-0.00304613,-0.00288780,-0.00438383,-0.00026966,-0.00267695,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,-0.00286928,-0.00318814,-0.00481423,-0.00148476,-0.00272136,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168, 0.00110002, 0.00105526,-0.00318277, 0.00004169,-0.00199148,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587, 0.00135527, 0.00129562,-0.00101751, 0.00209294,-0.00050556,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936, 0.00038723, 0.00032883, 0.00055821, 0.00039755, 0.00025057,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033, 0.00047401, 0.00016820,-0.00000398,-0.00009318,-0.00073061,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469, 0.00101451,-0.00116673, 0.00103031, 0.00046218,-0.00172315,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167, 0.00267978,-0.00057927, 0.00258561, 0.00050160, 0.00028693,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247, 0.00178974, 0.00181564, 0.00169502, 0.00168294, 0.00205193,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739, 0.00190905, 0.00201043, 0.00114036, 0.00115909, 0.00167599,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459, 0.00389681, 0.00354036, 0.00434948, 0.00295784, 0.00344692,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,-0.00070156,-0.00081673, 0.00099319,-0.00068307,-0.00069639,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838, 0.00199459, 0.00192630, 0.00193891, 0.00230151, 0.00080031,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,-0.00017023, 0.00047529, 0.00108679,-0.00015600, 0.00080103,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305, 0.00067815, 0.00192961,-0.00041924, 0.00227091, 0.00122127,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,-0.00060443,-0.00184821,-0.00175981,-0.00082522,-0.00164635,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136, 0.00123201, 0.00030027,-0.00186173,-0.00216022,-0.00320013,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453, 0.00022697, 0.00220497, 0.00061428, 0.00024098, 0.00024426,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,-0.00190692,-0.00237240,-0.00198378,-0.00233260,-0.00185347,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465, 0.00080916, 0.00031233, 0.00081412, 0.00041201,-0.00078252,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,-0.00216164,-0.00186931,-0.00320587,-0.00218706,-0.00303929,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709, 0.00261751, 0.00183864, 0.00216295, 0.00308090, 0.00255387,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999, 0.00060678, 0.00139769, 0.00016995, 0.00050683, 0.00102980,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369, 0.00138359, 0.00105472, 0.00103343, 0.00105067, 0.00140274,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,-0.00082097, 0.00045618,-0.00008916,-0.00004778,-0.00005434,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,-0.00117995,-0.00017894,-0.00055690,-0.00051152, 0.00001697,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573, 0.00433209, 0.00421484, 0.00438066, 0.00248796, 0.00417570,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858, 0.00293894, 0.00294744, 0.00222751, 0.00295602, 0.00307276,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,-0.00087470,-0.00195806,-0.00055855,-0.00052647, 0.00051073,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,-0.00039101, 0.00032695,-0.00005599, 0.00087861, 0.00010000,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,-0.00239222,-0.00196321,-0.00273191,-0.00124840,-0.00223975,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776, 0.00079547, 0.00025204,-0.00071562,-0.00053432,-0.00043118,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,-0.00007797, 0.00090265,-0.00018721, 0.00054499, 0.00066594,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,-0.00053591,-0.00014173, 0.00217494, 0.00086806, 0.00087586,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985, 0.00346232, 0.00318465, 0.00360886, 0.00373496, 0.00383152,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103, 0.00230674, 0.00068209, 0.00166088,-0.00072357, 0.00166326,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803, 0.00200348, 0.00031737,-0.00501277,-0.00152301, 0.00140003,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209, 0.00250969, 0.00182449, 0.00064215, 0.00028152, 0.00262114,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,-0.00031942,-0.00015745, 0.00074595,-0.00009795, 0.00228229,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919, 0.00132457,-0.00224807,-0.00299562,-0.00246955,-0.00295890,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,-0.00060603,-0.00256530,-0.00438711,-0.00411214,-0.00359642,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319, 0.00143958,-0.00094773,-0.00007128, 0.00061080, 0.00034245,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,-0.00008198,-0.00023022, 0.00055724,-0.00041814, 0.00051663,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823, 0.00008576, 0.00163590,-0.00241012, 0.00050179, 0.00045006,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721, 0.00428881, 0.00371705, 0.00252015, 0.00230716, 0.00294823,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,-0.00032552, 0.00060144,-0.00289378,-0.00007393,-0.00187607,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,-0.00286043,-0.00314437,-0.00124803,-0.00459664,-0.00245184,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,-0.00203484,-0.00219409,-0.00084158,-0.00146852,-0.00151800,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,-0.00003755,-0.00005386, 0.00025048,-0.00027096, 0.00021421,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747, 0.00128583, 0.00085811, 0.00086364, 0.00034624, 0.00014409,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131, 0.00322688, 0.00339146, 0.00329294, 0.00173212, 0.00258678,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,-0.00051924,-0.00045267,-0.00106489, 0.00095934,-0.00057446,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689, 0.00187422, 0.00258216, 0.00177202, 0.00197592, 0.00180504,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929, 0.00019004, 0.00041442, 0.00117433,-0.00115639,-0.00031451,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594, 0.00200551, 0.00089680, 0.00155692, 0.00144789, 0.00053635,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792, 0.00145665, 0.00066893, 0.00066542, 0.00143642, 0.00047200,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313, 0.00054325, 0.00156956, 0.00083711, 0.00050132, 0.00108169,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159, 0.00201031, 0.00196457, 0.00062424, 0.00052430, 0.00149627,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553, 0.00246176, 0.00047756, 0.00103214, 0.00101499, 0.00121015,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,-0.00195213,-0.00284530,-0.00411030,-0.00330491,-0.00325262,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,-0.00151491,-0.00083405,-0.00284521,-0.00293717,-0.00282707,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535, 0.00288989, 0.00238601, 0.00240864, 0.00251140, 0.00204903,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,-0.00017943,-0.00049310,-0.00091380,-0.00115323,-0.00073011,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,-0.00162956,-0.00222806,-0.00144490,-0.00322987,-0.00268377,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119, 0.00036963, 0.00014280,-0.00047725,-0.00132115,-0.00042425,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116, 0.00057252, 0.00213433, 0.00172279, 0.00126221, 0.00193175,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,-0.00423620,-0.00199517,-0.00354182,-0.00363332,-0.00162528,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,-0.00185841, 0.00266694, 0.00317523,-0.00254166,-0.00145463,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,-0.00397785,-0.00122574,-0.00237059,-0.00412341,-0.00283668,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,-0.00076845, 0.00065181, 0.00011015,-0.00035813, 0.00013114,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,-0.00064516, 0.00165779,-0.00001867, 0.00276151,-0.00047827,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155, 0.00208577,-0.00154702, 0.00096308, 0.00223453, 0.00065035,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172, 0.00093871,-0.00025907, 0.00097682, 0.00121446, 0.00087137,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746, 0.00118629, 0.00118440, 0.00247528, 0.00091056,-0.00036190,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177, 0.00049961,-0.00102983,-0.00270224, 0.00106066,-0.00007007,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804, 0.00152000, 0.00020618, 0.00052131, 0.00075906, 0.00073146,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997, 0.00021509, 0.00023020, 0.00004882, 0.00010965,-0.00002612,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916, 0.00184477, 0.00164956, 0.00153959, 0.00226829, 0.00165484,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951, 0.00254563, 0.00167211, 0.00066490, 0.00163805, 0.00178102,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,-0.00225000,-0.00297475,-0.00065920,-0.00271610,-0.00215509,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,-0.00128149,-0.00293038,-0.00302943,-0.00260954,-0.00026644,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281, 0.00171267, 0.00088017, 0.00019411, 0.00080406, 0.00247544,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,-0.00105220,-0.00090275,-0.00124316,-0.00117307,-0.00095721,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,-0.00010720,-0.00015155, 0.00178962,-0.00013470, 0.00065290,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,-0.00087079,-0.00096330,-0.00065371, 0.00074308,-0.00121992,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295, 0.00143709, 0.00247633, 0.00243369, 0.00224040, 0.00278572,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533, 0.00072243, 0.00121119, 0.00156481, 0.00098244, 0.00102024,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886, 0.00163621, 0.00095212, 0.00151320, 0.00121837, 0.00133983,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,-0.00117793,-0.00202274,-0.00099882,-0.00156328,-0.00144903,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958, 0.00100026,-0.00037705, 0.00066240,-0.00010411,-0.00002260,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,-0.00305365,-0.00299954,-0.00288886,-0.00292876,-0.00210578,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031, 0.00091062, 0.00049035, 0.00153827, 0.00054350, 0.00126328,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549, 0.00107729, 0.00204640, 0.00160879, 0.00147602, 0.00143472,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,-0.00130888,-0.00051490,-0.00064052,-0.00099843,-0.00167737,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,-0.00475816,-0.00506327,-0.00600785,-0.00572577,-0.00600914,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,-0.00389016,-0.00363453,-0.00514348,-0.00391928,-0.00475189,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,-0.00220639,-0.00113236,-0.00104041, 0.00073183,-0.00135996,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,-0.00243160,-0.00323376,-0.00281113,-0.00136394,-0.00078860,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,-0.00246840,-0.00369715,-0.00426737,-0.00055167,-0.00244608,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,-0.00060710, 0.00053896,-0.00068411,-0.00005316,-0.00159903,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,-0.00030434,-0.00122789,-0.00015416, 0.00061997,-0.00120316,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,-0.00282576,-0.00224779,-0.00350193,-0.00214121,-0.00273129,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,-0.00234306,-0.00156469,-0.00317872,-0.00210383,-0.00379072,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922, 0.00374093, 0.00253831, 0.00247699, 0.00247699,-0.00274348,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,-0.00180395,-0.00243467,-0.00270117,-0.00209819,-0.00260926,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,-0.00048769,-0.00037924,-0.00116190,-0.00081058,-0.00026160,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425, 0.00087629, 0.00145321, 0.00044548, 0.00066444, 0.00002231,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123, 0.00128884, 0.00184943, 0.00090585, 0.00119582, 0.00115180,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546, 0.00129252, 0.00206327, 0.00081840, 0.00100701, 0.00099815,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775, 0.00133873, 0.00188769, 0.00102790, 0.00177996,-0.00005527,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299, 0.00419688, 0.00413198, 0.00386936, 0.00428161, 0.00206157,buy
