Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,none,none,none,none,none,none,a120,none,a150,none,none,a60,a60,none,-0.0000664, 0.00178089, 0.0026257, 0.0015382,-0.0058458,buy
2017-10-03,none,none,none,none,none,none,none,a180,a150,a0,a60,none,none,a180,-0.0015627, 0.00245697, 0.0028243,-0.0022991,-0.0033502,sell
2017-10-04,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,a180, 0.0070788, 0.00817081, 0.0076184, 0.0079647, 0.0075563,buy
2017-10-05,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none, 0.0007282, 0.00068071, 0.0007326, 0.0006807, 0.0044953,buy
2017-10-06,none,a150,none,none,none,none,a180,a150,none,none,a90,a120,a0,a150, 0.0009749,-0.00170211, 0.0045825, 0.0009688, 0.0010262,buy
2017-10-07,none,a150,none,none,none,none,a180,none,a150,a60,none,none,none,none,-0.0020037,-0.00647117, 0.0040762,-0.0032976,-0.0013560,sell
2017-10-08,none,none,a90,none,none,none,a150,a120,a150,none,a120,a150,none,a120, 0.0026614,-0.00791455,-0.0036035,-0.0044946,-0.0036827,sell
2017-10-09,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,-0.0021453,-0.00344632, 0.0020169,-0.0029512,-0.0017357,sell
2017-10-10,none,none,a90,none,none,none,none,a90,a120,a90,a150,a180,a60,a90,-0.0008118,-0.00379993, 0.0015112,-0.0035529,-0.0038372,sell
2017-10-11,none,none,none,a60,none,none,a120,none,none,a120,none,none,a60,none,-0.0066442,-0.00672821,-0.0028755,-0.0059544, 0.0024811,sell
2017-10-12,a30,none,none,a60,none,none,none,a60,a90,a120,a180,a150,a90,none, 0.0070800, 0.00322959, 0.0078340, 0.0044709, 0.0034595,buy
2017-10-13,a30,none,none,a60,none,none,a90,none,none,none,none,none,a90,a60, 0.0050948, 0.00435107, 0.0028097, 0.0044259, 0.0033612,buy
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,a150,a150,a120,none,none,-0.0007827,-0.00070948,-0.0007095, 0.0042105, 0.0062012,sell
2017-10-15,a30,a135,none,none,a180,none,a60,none,a60,none,none,a120,a120,none,-0.0009182,-0.00264484, 0.0003472, 0.0021224, 0.0030485,sell
2017-10-16,none,a135,none,none,a180,none,none,none,none,a180,a120,none,none,none,-0.0003802, 0.00155899, 0.0013022, 0.0002940, 0.0055925,buy
2017-10-17,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,a0,-0.0044853,-0.00157803,-0.0056028,-0.0009203,-0.0015780,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,-0.0068653,-0.00403634,-0.0071046,-0.0084882,-0.0063276,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,-0.0031459,-0.00316911,-0.0039370,-0.0077482,-0.0040768,sell
2017-10-20,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none, 0.0049153, 0.00047109, 0.0073387, 0.0061833, 0.0049745,buy
2017-10-21,none,none,none,a45,none,a30,none,none,none,a120,a60,none,none,none,-0.0020032,-0.00205739, 0.0066140, 0.0070452, 0.0066692,buy
2017-10-22,none,none,none,a45,none,a30,none,a60,none,none,none,none,a150,none,-0.0086061,-0.00681555,-0.0063836,-0.0040866, 0.0003348,sell
2017-10-23,none,a120,none,a45,none,a30,none,none,none,a90,none,none,none,a60,-0.0077861,-0.00519015, 0.0022670,-0.0022773,-0.0022773,sell
2017-10-24,none,a120,none,a45,none,a30,none,a90,none,none,none,a0,a120,none,-0.0079139,-0.01168923,-0.0081770,-0.0083387,-0.0084187,sell
2017-10-25,none,a120,none,none,none,a30,a60,a90,none,a60,none,none,none,none,-0.0046024,-0.00089707, 0.0061685,-0.0032836,-0.0022827,sell
2017-10-26,none,none,a60,none,none,a30,none,none,a60,a60,a0,none,none,a90, 0.0040598, 0.00177992,-0.0065183, 0.0000406, 0.0005332,buy
2017-10-27,a45,none,a60,none,none,a30,a90,a120,none,none,none,none,a90,none,-0.0032826, 0.00154044,-0.0031529,-0.0032826,-0.0007465,sell
2017-10-28,a45,none,a60,none,none,a30,a90,none,a90,none,none,none,none,a120,-0.0082427,-0.00489110,-0.0087113,-0.0084804,-0.0103283,sell
2017-10-29,a45,none,a60,none,none,a30,none,none,a90,none,none,a60,a60,a120,-0.0171028,-0.01532917,-0.0153000,-0.0196021,-0.0190879,sell
2017-10-30,a45,none,none,none,none,a30,a120,a150,none,a0,none,none,none,none, 0.0031741, 0.00317407, 0.0008200, 0.0029934, 0.0016957,buy
2017-10-31,a45,none,none,a30,none,a30,none,none,a120,a0,a60,a90,none,a150,-0.0046917,-0.00199582,-0.0038636,-0.0043988,-0.0057827,sell
2017-11-01,none,none,none,a30,a150,a30,a150,a180,none,none,none,a90,none,none, 0.0017090, 0.00405471, 0.0040516, 0.0068262, 0.0051933,buy
2017-11-02,none,none,none,a30,a150,a30,none,none,none,none,a90,a120,none,a180,-0.0018865,-0.00171293, 0.0041013,-0.0020668,-0.0025746,sell
2017-11-03,none,none,none,a30,a150,a30,a180,a150,a150,none,none,a120,a0,a180,-0.0086551,-0.00829773,-0.0091750,-0.0077652,-0.0078884,sell
2017-11-04,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,none,none,-0.0055242,-0.00143801,-0.0030761, 0.0015690,-0.0066515,sell
2017-11-05,none,none,a45,none,none,a30,a150,a120,a180,none,none,a150,none,a150, 0.0050441, 0.01131376, 0.0042342, 0.0016883, 0.0025065,buy
2017-11-06,none,none,a45,none,none,none,none,a120,none,a90,a150,none,none,none, 0.0034054, 0.00449419, 0.0006655, 0.0044738, 0.0053238,buy
2017-11-07,none,none,a45,none,none,none,a120,none,a150,none,none,a180,a60,a120,-0.0091326,-0.00855787,-0.0033142,-0.0116596,-0.0080866,sell
2017-11-08,none,none,a45,none,none,none,a120,a90,none,a120,a180,none,none,none,-0.0067081,-0.00927501,-0.0084660,-0.0083489,-0.0094052,sell
2017-11-09,none,none,none,none,none,none,a90,none,a120,none,none,a150,a90,a90,-0.0039736, 0.00022330,-0.0011603,-0.0017959, 0.0017323,sell
2017-11-10,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,none,none,-0.0074325,-0.01108437,-0.0104631,-0.0081962,-0.0026028,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,-0.0021768,-0.00758564,-0.0098447,-0.0172261,-0.0013828,sell
2017-11-12,none,a90,none,none,a135,none,a60,none,a90,a180,a120,none,none,a60, 0.0075943, 0.00493318, 0.0042887, 0.0037105, 0.0057120,buy
2017-11-13,none,a90,none,none,a135,none,none,none,none,none,a120,a90,a150,none, 0.0023363,-0.00684938,-0.0041901,-0.0038876, 0.0041089,sell
2017-11-14,a60,a90,none,none,a135,none,none,none,a60,a150,none,none,none,none,-0.0014169,-0.00452552,-0.0041034,-0.0041034, 0.0038961,sell
2017-11-15,a60,a90,none,none,none,none,none,a0,a60,a150,a90,a60,a180,none,-0.0064857,-0.00788242,-0.0057863,-0.0063731,-0.0039486,sell
2017-11-16,a60,none,a30,none,none,none,a0,none,none,none,none,a60,a180,none, 0.0014158, 0.00177908, 0.0007573, 0.0046762, 0.0013518,buy
2017-11-17,a60,none,a30,none,none,none,a0,none,none,a120,a60,none,none,a0,-0.0015510,-0.00126242, 0.0008813,-0.0010207,-0.0025131,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.0010503, 0.00362282, 0.0033318, 0.0006154, 0.0012145,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a90,none,none,none,none,-0.0028003,-0.00110094,-0.0060196,-0.0060822,-0.0060822,sell
2017-11-20,a60,none,a30,none,none,none,none,a60,a0,none,none,a0,a120,none,-0.0006042, 0.00179539, 0.0056911, 0.0004571, 0.0004005,buy
2017-11-21,none,none,none,none,none,none,a60,none,none,none,none,a0,a120,none, 0.0029766, 0.00170483, 0.0007727, 0.0010189, 0.0029299,buy
2017-11-22,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,a60,-0.0053372,-0.00338215,-0.0030947,-0.0018964,-0.0020066,sell
2017-11-23,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,a60,-0.0038382,-0.00451257,-0.0030473,-0.0032249,-0.0050255,sell
2017-11-24,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0028006,-0.00023270,-0.0058563,-0.0029639,-0.0027549,sell
2017-11-25,none,none,none,a0,a120,none,none,a120,a60,none,none,a60,a60,a90,-0.0011927,-0.00466648, 0.0000919,-0.0047522,-0.0011927,sell
2017-11-26,none,none,none,a0,a120,none,none,none,a60,none,none,a60,a60,none,-0.0032162,-0.00366018,-0.0022646,-0.0038712,-0.0041269,sell
2017-11-27,none,none,none,a0,a120,a30,a120,none,none,a0,a60,none,none,none,-0.0006399,-0.00034044,-0.0055171,-0.0006399,-0.0011529,sell
2017-11-28,none,none,none,a0,none,a30,none,a150,a90,none,none,a90,none,a120, 0.0003108,-0.00589053,-0.0004920, 0.0044210, 0.0004349,buy
2017-11-29,none,none,none,a0,none,a30,a150,none,none,none,a90,none,none,none,-0.0020151,-0.00126175,-0.0037429, 0.0004344,-0.0022721,sell
2017-11-30,none,none,none,a0,none,a30,none,a180,a120,none,a90,a120,a0,a150,-0.0076115,-0.00891177,-0.0096518,-0.0095132,-0.0096518,sell
2017-12-01,none,none,none,a0,none,a30,a180,none,none,a60,a120,none,none,none,-0.0073081,-0.00398408,-0.0070062,-0.0060494,-0.0082704,sell
2017-12-02,none,none,none,a0,none,a30,none,a150,a150,none,a120,a150,none,a180,-0.0110190,-0.00289605,-0.0013527,-0.0117602,-0.0121382,sell
2017-12-03,none,none,none,a0,none,none,a150,none,none,a90,a150,none,none,a180, 0.0128462, 0.01338582, 0.0117083, 0.0126093, 0.0133858,buy
2017-12-04,a60,none,none,a0,none,none,none,a120,a180,none,a150,a180,a60,none, 0.0013135,-0.00428138,-0.0023512,-0.0056295,-0.0035057,sell
2017-12-05,a60,none,none,a0,none,none,a120,none,none,a120,a180,none,none,a150,-0.0034659, 0.00190830, 0.0024332,-0.0000811,-0.0025010,sell
2017-12-06,a60,none,none,a0,none,none,none,a90,a150,none,a180,a150,a90,none,-0.0068431,-0.00569130,-0.0032347,-0.0072258,-0.0068954,sell
2017-12-07,a60,none,none,a0,none,none,a90,none,none,a150,none,none,none,a120, 0.0012367, 0.00545710, 0.0022886, 0.0054571, 0.0066922,buy
2017-12-08,a60,none,none,a0,a120,none,none,a60,a120,none,a150,a120,a120,none, 0.0004965,-0.00358562, 0.0024477, 0.0007564, 0.0008529,buy
2017-12-09,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,a90,-0.0013729,-0.00122909,-0.0008347, 0.0036889,-0.0001664,buy
2017-12-10,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a150,none,-0.0167525,-0.01799361,-0.0128791,-0.0133929,-0.0137671,sell
2017-12-11,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,-0.0045160,-0.00340500,-0.0039808,-0.0018556,-0.0056230,sell
2017-12-12,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a60,-0.0139211,-0.01493977,-0.0126685,-0.0100941,-0.0093427,sell
2017-12-13,none,none,a30,none,none,none,none,a0,a60,none,none,a60,a180,none,-0.0078682,-0.00843924,-0.0110169,-0.0051805,-0.0078521,sell
2017-12-14,a45,none,a30,none,none,a0,a0,none,none,a120,a60,none,none,none,-0.0007848,-0.00307841, 0.0009327,-0.0033731,-0.0038074,sell
2017-12-15,a45,none,a30,none,none,a0,none,none,none,none,a60,none,a150,none,-0.0002625, 0.00210485, 0.0032919, 0.0018937, 0.0010489,buy
2017-12-16,a45,none,a30,none,none,a0,none,none,none,a90,none,none,none,none, 0.0021689,-0.01011008,-0.0128622,-0.0123653,-0.0096565,sell
2017-12-17,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a0, 0.0023080, 0.00046828,-0.0084634, 0.0014949, 0.0011298,buy
2017-12-18,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none, 0.0036318,-0.01076341,-0.0129659,-0.0145603, 0.0052626,sell
2017-12-19,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none, 0.0056470, 0.00072422,-0.0053561, 0.0021048, 0.0061458,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,-0.0000626, 0.00049052, 0.0021905,-0.0016680,-0.0009311,sell
2017-12-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0009220, 0.00188787, 0.0022022,-0.0017986,-0.0029161,sell
2017-12-22,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0048350,-0.00110690,-0.0043575,-0.0052359,-0.0063531,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60, 0.0031955, 0.00163838, 0.0032794, 0.0008773, 0.0036098,buy
2017-12-24,none,a90,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,-0.0111624,-0.01125243,-0.0062311,-0.0056066,-0.0088227,sell
2017-12-25,none,a90,none,none,none,none,a120,none,none,none,a60,a90,none,a90,-0.0049101,-0.00596747,-0.0069501,-0.0068565,-0.0061766,sell
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,none,a90,-0.0029329,-0.00140464,-0.0023807,-0.0024071,-0.0032679,sell
2017-12-27,none,none,none,none,none,none,a150,a150,a120,none,a90,none,a0,none,-0.0048274,-0.00095150,-0.0021165,-0.0030460,-0.0016251,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a120,-0.0004635,-0.00169812,-0.0009067,-0.0014390,-0.0007230,sell
2017-12-29,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none, 0.0021862,-0.00424100, 0.0007624, 0.0001785, 0.0018917,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,-0.0062407,-0.00648700,-0.0038781,-0.0112583,-0.0109569,sell
2017-12-31,none,none,a30,none,none,none,a150,a150,a180,a90,a150,none,a60,none,-0.0016993,-0.01441585,-0.0003636,-0.0127783,-0.0000462,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a180,a60,a180,-0.0071577, 0.00331613,-0.0083147,-0.0140984,-0.0007349,sell
2018-01-02,none,none,a30,none,none,none,a120,a120,a150,a120,a180,none,a90,a180,-0.0007801,-0.00072015,-0.0031343, 0.0000889,-0.0005421,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,a150,a90,none,-0.0075044,-0.00836188,-0.0102372,-0.0100878,-0.0097747,sell
2018-01-04,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a120,a150, 0.0030538,-0.00666508, 0.0009067, 0.0012045,-0.0058400,sell
2018-01-05,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,-0.0046264,-0.00069337,-0.0004739,-0.0029388,-0.0051084,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,none,a120,-0.0021026,-0.00282113,-0.0036455, 0.0017226,-0.0001705,sell
2018-01-07,none,none,none,none,a120,none,none,none,a90,none,none,a90,a150,none,-0.0091289,-0.00377493,-0.0046758,-0.0046765,-0.0062351,sell
2018-01-08,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,a90,-0.0025972,-0.00089015,-0.0018481,-0.0000459,-0.0018481,sell
2018-01-09,none,none,none,none,none,none,none,none,a60,none,a90,a60,a180,a90,-0.0041958,-0.00716531,-0.0061021,-0.0082162,-0.0044494,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0005869,-0.00059606,-0.0031323,-0.0030359, 0.0047482,sell
2018-01-11,none,none,none,a0,none,none,a0,a0,none,none,a60,none,a150,a60,-0.0026772, 0.00428018, 0.0011312,-0.0024166, 0.0047435,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,-0.0076476,-0.00708735,-0.0068311,-0.0072990,-0.0082512,sell
2018-01-13,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none, 0.0006316, 0.00261462, 0.0116999,-0.0025392, 0.0026146,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,-0.0049201,-0.00398774,-0.0041511,-0.0049172,-0.0053727,sell
2018-01-15,a45,none,none,none,none,none,none,none,a0,a60,none,a0,none,none, 0.0072970, 0.00698451, 0.0088650, 0.0069332, 0.0067198,buy
2018-01-16,a45,none,none,none,none,none,a60,a60,none,a60,a0,none,a90,none, 0.0040843, 0.00253926, 0.0102693, 0.0110780, 0.0052214,buy
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,a0, 0.0069777, 0.00218260, 0.0081919, 0.0058853, 0.0072662,buy
2018-01-18,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0001266, 0.00686629,-0.0006772, 0.0012282, 0.0002359,sell
2018-01-19,a45,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none, 0.0014256, 0.00369437, 0.0025274, 0.0040522, 0.0008885,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,-0.0017081, 0.00491805,-0.0024607,-0.0000644, 0.0001624,buy
2018-01-21,none,a60,none,none,none,none,a120,a120,a60,a0,a60,none,none,none, 0.0080472, 0.00561474, 0.0064643, 0.0101152, 0.0067906,buy
2018-01-22,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a60, 0.0051029, 0.00501423, 0.0006678, 0.0052842, 0.0052629,buy
2018-01-23,none,none,a0,none,none,none,a150,none,a90,none,a90,none,none,none, 0.0007839,-0.00504016,-0.0020416,-0.0030021,-0.0023392,sell
2018-01-24,none,none,a0,none,none,none,none,a150,none,none,none,a120,a0,none,-0.0022293,-0.00218734, 0.0007271,-0.0028852,-0.0028359,sell
2018-01-25,none,none,a0,none,none,none,a180,none,none,a60,a120,a120,none,a90,-0.0039910,-0.00745321,-0.0078096,-0.0074658,-0.0074041,sell
2018-01-26,none,none,a0,none,none,none,a180,a180,a120,none,a120,a150,none,none,-0.0016124, 0.00347735, 0.0067615, 0.0024258, 0.0022668,buy
2018-01-27,none,none,none,none,a90,none,none,none,none,a90,a150,a150,none,a120,-0.0019114, 0.00045447, 0.0012366,-0.0013065, 0.0034937,sell
2018-01-28,none,a45,none,none,a90,none,a150,a150,a150,none,a150,none,a60,none,-0.0072564,-0.00816326,-0.0081922,-0.0059539,-0.0133335,sell
2018-01-29,none,a45,none,none,a90,none,none,a150,none,a120,none,a180,none,a150,-0.0009437, 0.00743225, 0.0057032, 0.0057115, 0.0041823,buy
2018-01-30,none,a45,none,none,none,none,a120,a120,a180,none,a180,none,a90,none,-0.0048598,-0.00123375,-0.0060376,-0.0021785, 0.0009188,sell
2018-01-31,none,a45,none,none,none,none,none,a120,none,a150,none,a150,none,a180,-0.0139822,-0.01060730,-0.0050209,-0.0038409,-0.0029479,sell
2018-02-01,a60,none,none,none,none,none,a90,a90,a150,none,a150,none,a120,a180,-0.0110717,-0.00946144,-0.0022904,-0.0077267,-0.0114667,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,none,none,-0.0167564,-0.01469525,-0.0164699,-0.0079215,-0.0179912,sell
2018-02-03,a60,none,none,a30,none,none,a60,none,none,none,a120,none,a150,a150,-0.0000944, 0.00185607, 0.0002094, 0.0025007, 0.0022471,buy
2018-02-04,a60,none,none,a30,none,none,none,a60,a120,a150,none,a90,none,none,-0.0078900,-0.00586997,-0.0079177, 0.0006001,-0.0067225,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,a150,a90,none,a180,a120,-0.0036316,-0.00072674,-0.0007267, 0.0007817, 0.0018998,buy
2018-02-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0133992,-0.00268098, 0.0123717, 0.0118075, 0.0120634,buy
2018-02-07,none,a30,none,none,none,none,a0,none,a90,a120,a60,none,none,none,-0.0082078,-0.00416014,-0.0074206,-0.0086039,-0.0072251,sell
2018-02-08,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,a90, 0.0077031, 0.00854907, 0.0041879, 0.0065933, 0.0065933,buy
2018-02-09,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none, 0.0061608, 0.00230941,-0.0005793,-0.0008108,-0.0032412,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,-0.0152159,-0.01288588,-0.0121460,-0.0122938,-0.0122121,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,a60,-0.0088727,-0.00939438,-0.0101937,-0.0088652,-0.0106483,sell
2018-02-12,none,none,a30,a45,none,none,a60,none,none,a60,a0,none,none,none,-0.0050069,-0.00275632,-0.0018466,-0.0045153,-0.0037625,sell
2018-02-13,none,none,a30,a45,none,none,a60,none,none,none,none,none,a90,none,-0.0029112,-0.00166987,-0.0036474,-0.0034622,-0.0035681,sell
2018-02-14,none,none,none,a45,a60,none,none,a60,none,none,none,none,none,none,-0.0027806, 0.00081191,-0.0027806,-0.0046657, 0.0101994,sell
2018-02-15,none,none,none,none,a60,none,a90,none,a0,none,none,none,a60,none, 0.0055497, 0.00145253, 0.0055497, 0.0046725, 0.0105240,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0, 0.0030739, 0.00269731, 0.0127295, 0.0140642, 0.0042381,buy
2018-02-17,none,none,none,none,none,none,a120,a90,none,a0,a60,none,none,none, 0.0098285, 0.00972059, 0.0121714, 0.0108981, 0.0100753,buy
2018-02-18,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.0125238,-0.01488685,-0.0133944,-0.0051203,-0.0083283,sell
2018-02-19,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,-0.0051649, 0.00598839,-0.0069337,-0.0035330,-0.0047381,sell
2018-02-20,none,none,a45,a60,none,none,a150,none,none,none,a90,none,a0,none,-0.0053509,-0.00251230,-0.0046656,-0.0037459,-0.0025914,sell
2018-02-21,none,none,a45,a60,none,none,none,a150,a60,a60,none,a120,none,a60,-0.0099071,-0.00928732,-0.0091411,-0.0083099,-0.0090502,sell
2018-02-22,none,none,a45,a60,a45,none,a180,a150,none,none,a120,none,none,none,-0.0031215,-0.00411386,-0.0018222,-0.0031099,-0.0068292,sell
2018-02-23,none,none,none,none,a45,none,none,none,a90,a90,none,a150,none,none, 0.0119050, 0.00913464, 0.0122275, 0.0124879, 0.0116741,buy
2018-02-24,none,a0,none,none,a45,none,a150,a180,none,a90,a150,none,a60,a90, 0.0034410, 0.00010695, 0.0037858, 0.0050995, 0.0028016,buy
2018-02-25,none,a0,none,none,a45,none,none,none,none,a120,none,a180,none,none, 0.0008519, 0.00414820, 0.0033583, 0.0036741,-0.0031002,buy
2018-02-26,none,a0,none,none,none,none,a120,a150,a120,a120,a180,none,a90,a120, 0.0031560, 0.00480771, 0.0046992, 0.0015483, 0.0046385,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,none,-0.0081513,-0.00555946,-0.0042005,-0.0061724,-0.0054894,sell
