Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-02,1,5,1,0,2,4,2,1,2,10,9,2,10,4,0,6, 0.00100268, 0.0010235338, 0.0017832, 0.0011416, 0.0011588,buy
2018-01-03,1,2,0,0,0,2,1,2,2,6,7,0,4,4,0,2,-0.00254191,-0.0020536575,-0.0025419,-0.0026952, 0.0034467,sell
2018-01-04,3,0,0,2,0,2,1,2,5,7,7,4,7,6,2,8, 0.00352297, 0.0034970496, 0.0036529, 0.0033537, 0.0033032,buy
2018-01-05,2,0,2,4,0,1,0,5,3,8,3,0,8,7,4,8,-0.00057489, 0.0003338480,-0.0003597,-0.0012792,-0.0012417,sell
2018-01-06,3,2,0,4,0,3,0,7,2,12,3,0,12,8,2,4, 0.00198629, 0.0017292903, 0.0018762, 0.0013097, 0.0015199,buy
2018-01-07,3,0,0,4,0,1,4,6,2,8,3,0,8,6,0,4, 0.00103411, 0.0017333445, 0.0011148, 0.0000580, 0.0005667,buy
2018-01-08,3,0,0,4,0,3,2,7,4,8,7,4,8,10,4,4, 0.00074927, 0.0007492748, 0.0007875, 0.0008463, 0.0003604,buy
2018-01-09,3,0,0,0,0,4,0,6,4,4,7,4,4,10,4,8,-0.00127057,-0.0015895363,-0.0019173,-0.0015048,-0.0019173,sell
2018-01-10,3,0,2,0,0,1,0,5,4,12,3,0,12,6,0,4,-0.00258737,-0.0025830795,-0.0025874,-0.0021307,-0.0013028,sell
2018-01-11,6,0,2,0,0,1,1,7,2,8,6,3,8,6,0,7,-0.00437325,-0.0012249454,-0.0037952,-0.0054205,-0.0022575,sell
2018-01-12,4,0,2,0,0,1,3,3,0,4,3,0,4,6,0,7,-0.00101442,-0.0006048063, 0.0008241,-0.0010144, 0.0010796,sell
2018-01-13,2,2,2,0,0,3,2,3,0,6,7,4,6,7,0,0,-0.00103324,-0.0007345374,-0.0013892,-0.0004751,-0.0015343,sell
2018-01-14,1,0,2,0,0,5,3,2,0,4,7,4,4,4,4,4,-0.00203140, 0.0018230995, 0.0025233,-0.0021841,-0.0013506,sell
2018-01-15,1,0,2,1,0,1,5,1,0,6,3,0,4,0,0,4,-0.00136418,-0.0018746082,-0.0012929,-0.0006119,-0.0012929,sell
2018-01-16,2,0,0,2,0,0,3,4,0,2,0,0,2,3,3,0,-0.00312608,-0.0013271123,-0.0029818,-0.0029231,-0.0026387,sell
2018-01-17,1,0,0,0,0,0,1,4,0,0,0,0,0,0,3,0, 0.00004551, 0.0019920404, 0.0021871, 0.0002333,-0.0023740,buy
2018-01-18,0,0,0,0,2,1,1,2,1,0,4,0,0,4,0,0, 0.00275823, 0.0039078790, 0.0026468, 0.0023171,-0.0002388,buy
2018-01-19,0,0,0,1,0,2,1,2,3,2,4,4,0,4,4,4,-0.00111618,-0.0001113350, 0.0012058,-0.0006615, 0.0010459,sell
2018-01-20,0,0,0,2,0,1,2,2,1,4,0,0,0,0,4,4,-0.00259752,-0.0023676863, 0.0000468,-0.0024404,-0.0027485,sell
2018-01-21,0,2,0,4,0,0,3,3,0,4,2,2,4,0,0,0, 0.00307824, 0.0037999407, 0.0034197, 0.0030658, 0.0034197,buy
2018-01-22,1,2,3,2,0,0,1,3,0,6,4,2,6,3,0,2,-0.00102772,-0.0008205439,-0.0009769,-0.0004524, 0.0000994,sell
2018-01-23,1,2,2,2,0,0,1,3,1,2,2,4,4,7,0,4, 0.00065942, 0.0019255376, 0.0001834, 0.0017957, 0.0014863,buy
2018-01-24,1,0,0,2,0,0,1,2,2,0,0,2,0,7,4,2, 0.00083175,-0.0027346607,-0.0030729,-0.0027388,-0.0030729,sell
2018-01-25,1,1,0,1,1,0,1,2,3,4,0,0,4,5,4,2,-0.00276507,-0.0026816735,-0.0025066, 0.0005181,-0.0025839,sell
2018-01-26,1,1,1,0,3,0,1,2,0,0,0,0,0,9,0,0, 0.00290467, 0.0021608420, 0.0019707, 0.0019055, 0.0001779,buy
2018-01-27,1,1,1,1,2,0,1,4,0,0,0,0,0,9,2,0,-0.00105856, 0.0000386171,-0.0001704,-0.0002481,-0.0003863,sell
2018-01-28,0,0,1,3,2,0,2,2,0,0,2,2,0,2,4,0,-0.00148728, 0.0000404321,-0.0011555,-0.0002431,-0.0002431,sell
2018-01-29,0,0,2,3,3,2,2,1,0,4,4,6,4,0,2,2,-0.00203817,-0.0018357335,-0.0022532,-0.0010224,-0.0019296,sell
2018-01-30,0,2,2,0,3,1,1,0,0,0,2,6,4,0,0,4,-0.00230696,-0.0024922445,-0.0019757,-0.0023375,-0.0024922,sell
2018-01-31,2,2,0,0,3,1,1,1,2,3,8,2,3,4,0,2, 0.00048054, 0.0007887705, 0.0003654,-0.0005673, 0.0004805,buy
2018-02-01,1,0,0,1,2,1,1,1,3,0,8,4,3,6,0,0,-0.00028459,-0.0009915086,-0.0009083, 0.0001848,-0.0044751,sell
2018-02-02,0,0,1,0,2,3,1,1,3,4,4,4,4,8,0,4, 0.00208036, 0.0029876583, 0.0029877, 0.0032363, 0.0032744,buy
2018-02-03,1,1,0,1,1,2,3,2,1,0,4,0,4,6,2,3, 0.00094602, 0.0016383689, 0.0044676,-0.0001164,-0.0001778,buy
2018-02-04,1,0,1,0,1,1,3,6,1,0,4,0,0,4,4,3,-0.00064470, 0.0014608811, 0.0023960, 0.0014209, 0.0013869,buy
2018-02-05,1,1,0,0,2,3,3,3,2,0,8,0,0,12,2,3,-0.00098141,-0.0022181988,-0.0032405,-0.0002338,-0.0007353,sell
2018-02-06,1,0,0,0,1,3,2,2,3,4,8,4,0,4,0,7,-0.00334610,-0.0000456179,-0.0014298,-0.0014542,-0.0014473,sell
2018-02-07,2,1,0,0,1,2,1,2,5,6,11,0,4,4,4,7, 0.00185967, 0.0015483556, 0.0027850, 0.0009890, 0.0030206,buy
2018-02-08,3,1,0,0,1,1,2,2,2,2,7,3,0,4,4,3, 0.00225494, 0.0022907098, 0.0023724,-0.0005454, 0.0000546,buy
2018-02-09,3,3,0,0,1,1,1,1,1,4,4,3,2,4,0,6, 0.00196948, 0.0007077738, 0.0008918,-0.0002522,-0.0004299,buy
2018-02-10,1,2,2,0,1,4,0,1,1,6,8,0,6,12,0,3, 0.00057307,-0.0018970030,-0.0000637, 0.0000836,-0.0023694,sell
2018-02-11,1,1,1,1,0,4,1,1,2,4,8,4,4,8,0,7,-0.00158591,-0.0021946316,-0.0020061,-0.0022969,-0.0017922,sell
2018-02-12,2,1,0,2,0,3,2,1,2,4,8,4,2,7,0,7, 0.00051841, 0.0003782577,-0.0009641, 0.0003071, 0.0007409,sell
2018-02-13,2,1,0,0,0,2,3,1,2,2,8,0,0,7,4,3, 0.00121362, 0.0012136168, 0.0046325,-0.0026183,-0.0012309,sell
2018-02-14,1,2,0,0,2,2,1,2,2,2,8,0,2,4,4,3,-0.00232733,-0.0021298052,-0.0023820,-0.0050661,-0.0036240,sell
2018-02-15,1,1,0,1,1,1,1,1,3,2,12,0,2,4,0,3, 0.00218251,-0.0022198484,-0.0017247, 0.0027779,-0.0021192,sell
2018-02-16,2,1,0,2,0,0,2,0,2,4,4,4,2,0,3,3,-0.00009297,-0.0000929659,-0.0004237, 0.0004614,-0.0005185,sell
2018-02-17,2,2,1,2,0,0,1,1,2,6,2,4,4,0,3,7, 0.00285573, 0.0029363107, 0.0019049, 0.0032407, 0.0022504,buy
2018-02-18,1,3,3,1,0,0,0,0,0,8,6,0,6,0,0,3,-0.00578248,-0.0057824783,-0.0058883,-0.0062906,-0.0060963,sell
2018-02-19,1,5,1,0,0,1,1,0,2,2,4,6,4,4,4,5, 0.00097581, 0.0009370971,-0.0010482, 0.0014697, 0.0004624,buy
2018-02-20,1,1,2,2,0,0,2,0,3,0,2,8,4,4,0,11, 0.00116692, 0.0010842899, 0.0010135, 0.0010190, 0.0011669,buy
2018-02-21,1,1,1,4,0,0,2,1,4,6,0,6,8,0,0,13, 0.00085742,-0.0021559946, 0.0018676, 0.0008756,-0.0021595,buy
2018-02-22,1,2,0,4,1,0,2,1,3,2,0,6,8,2,0,9, 0.00121621,-0.0008225246, 0.0025717, 0.0008537, 0.0000139,buy
2018-02-23,1,1,1,2,0,0,1,2,3,2,0,4,4,4,4,7, 0.00017258,-0.0006619824,-0.0006256, 0.0028830, 0.0025578,buy
2018-02-24,1,0,0,4,2,1,3,1,3,2,2,4,2,6,4,7, 0.00295825, 0.0029936276, 0.0032018, 0.0015553, 0.0001398,buy
2018-02-25,1,0,1,2,0,3,2,1,4,6,4,8,6,4,0,11,-0.00156991,-0.0016717755,-0.0016718,-0.0006189, 0.0023373,sell
2018-02-26,2,2,1,4,1,2,1,1,4,6,2,10,6,4,5,13,-0.00381167,-0.0025187974,-0.0021593,-0.0023290,-0.0055053,sell
2018-02-27,4,1,5,0,0,1,1,2,4,11,2,12,3,4,7,15, 0.00245744, 0.0021958205, 0.0035688, 0.0023851, 0.0023850,buy
2018-02-28,3,4,3,2,0,2,0,2,5,12,12,10,3,6,5,13, 0.00126433,-0.0007965030,-0.0014827,-0.0001682,-0.0007965,sell
2018-03-01,2,2,4,0,0,3,0,2,5,16,12,8,0,8,3,11,-0.00003150,-0.0025773072,-0.0020611,-0.0018548,-0.0016427,sell
2018-03-02,2,3,2,1,1,3,1,2,6,8,8,12,6,6,3,15,-0.00327223,-0.0017759064,-0.0035397,-0.0034496,-0.0033840,sell
2018-03-03,2,2,1,1,1,2,2,2,4,4,8,12,2,4,3,7, 0.00179665, 0.0016418291, 0.0006960, 0.0005434, 0.0008885,buy
2018-03-04,2,1,3,1,0,3,1,3,2,4,10,4,10,8,3,3,-0.00151779,-0.0023166688,-0.0023167,-0.0021060,-0.0025825,sell
2018-03-05,2,0,2,2,0,3,2,2,2,4,8,0,10,8,5,3,-0.00296659,-0.0028593102,-0.0029809,-0.0028593,-0.0021125,sell
2018-03-06,2,0,3,1,0,2,2,1,2,4,4,0,14,4,7,3,-0.00369815,-0.0041206304,-0.0002129, 0.0000106, 0.0004968,sell
2018-03-07,3,2,1,0,0,3,0,1,0,2,7,4,4,0,5,7, 0.00029724,-0.0018085247,-0.0017517,-0.0000303, 0.0005067,sell
2018-03-08,2,5,1,0,0,1,1,1,0,10,4,0,2,0,5,3, 0.00139203, 0.0017020473, 0.0019451, 0.0017584, 0.0015471,buy
2018-03-09,4,3,2,0,0,3,0,1,1,12,8,3,2,4,3,10, 0.00006221, 0.0010273644, 0.0007382, 0.0002191, 0.0002699,buy
2018-03-10,4,3,3,1,0,2,1,1,2,10,14,3,4,0,7,10, 0.00118379, 0.0010623131, 0.0014931, 0.0015974, 0.0012655,buy
2018-03-11,3,3,3,2,0,1,1,1,2,10,10,0,6,3,7,7,-0.00028507,-0.0003638796,-0.0005293,-0.0000803, 0.0003656,sell
2018-03-12,3,3,4,0,0,2,0,2,1,6,10,4,6,3,3,11,-0.00023758,-0.0006798820,-0.0004432,-0.0021577,-0.0021651,sell
2018-03-13,2,3,2,0,2,0,2,2,1,2,6,0,6,0,3,7,-0.00054335,-0.0014092353, 0.0006786,-0.0014092,-0.0014570,sell
2018-03-14,2,2,2,0,1,1,2,2,2,0,10,0,6,4,3,7, 0.00030177,-0.0006224601, 0.0027801, 0.0000675, 0.0000425,buy
2018-03-15,2,3,2,1,0,0,2,2,3,2,10,4,8,0,3,7,-0.00131195,-0.0006160617,-0.0002100,-0.0004042, 0.0008145,sell
2018-03-16,1,3,3,1,0,1,1,1,2,4,2,4,14,0,7,4, 0.00127643, 0.0012676161,-0.0002714, 0.0012720,-0.0002819,buy
2018-03-17,1,4,4,0,0,0,0,1,4,6,2,8,16,0,3,8,-0.00155720,-0.0008434342,-0.0013379,-0.0015572,-0.0020791,sell
2018-03-18,2,4,2,0,0,0,0,0,3,2,4,8,10,0,6,4, 0.00034387,-0.0008714128,-0.0005922, 0.0000029,-0.0006849,sell
2018-03-19,2,4,1,1,0,0,0,0,3,0,2,6,8,4,6,6, 0.00054569, 0.0002190337,-0.0000932, 0.0011853,-0.0005557,buy
2018-03-20,1,1,2,0,0,0,0,0,5,4,0,6,8,4,3,8,-0.00363170,-0.0003831451, 0.0001129,-0.0006011,-0.0007004,sell
2018-03-21,1,1,2,1,1,1,0,0,4,0,0,8,4,6,7,10, 0.00064687, 0.0011075581, 0.0011617, 0.0010027, 0.0014599,buy
2018-03-22,1,1,1,3,0,0,1,2,2,4,0,6,0,8,3,2,-0.00326496,-0.0047824698,-0.0052933,-0.0041442,-0.0040481,sell
2018-03-23,1,1,0,4,0,0,1,2,2,4,4,4,0,6,3,0,-0.00309408,-0.0030940789,-0.0044308,-0.0031479,-0.0030941,sell
2018-03-24,0,1,1,3,2,1,1,0,2,8,8,4,0,4,0,0, 0.00283320, 0.0019175542, 0.0024046, 0.0021879, 0.0022961,buy
2018-03-25,0,2,1,2,1,1,0,0,3,4,8,4,4,4,4,0,-0.00141344,-0.0006166173,-0.0011470, 0.0000035,-0.0015571,sell
2018-03-26,1,2,1,4,1,0,1,0,3,7,8,6,0,4,4,2,-0.00074375,-0.0006649793,-0.0002381,-0.0026454,-0.0007437,sell
2018-03-27,2,2,3,3,0,0,1,0,3,7,8,10,3,6,0,6, 0.00208480, 0.0020876822, 0.0027305,-0.0006298, 0.0020378,buy
2018-03-28,0,6,3,2,0,1,1,0,2,8,8,10,2,6,2,4, 0.00140308, 0.0005346708, 0.0011364, 0.0008326, 0.0014031,buy
2018-03-29,0,4,3,1,0,2,2,0,1,6,4,6,6,6,4,2, 0.00573092, 0.0037781804, 0.0028693, 0.0032444, 0.0059792,buy
2018-03-30,0,4,1,2,0,0,3,2,2,2,4,4,4,2,2,6,-0.00135460,-0.0010057582, 0.0006698,-0.0014180,-0.0008466,sell
2018-03-31,0,3,0,0,0,0,2,2,2,0,0,8,4,0,0,2,-0.00117937, 0.0022069372, 0.0010013,-0.0008037,-0.0005880,sell
2018-04-01,0,3,0,0,0,1,1,1,4,4,4,8,4,4,0,2,-0.00077969,-0.0044831730,-0.0045673,-0.0047197,-0.0046426,sell
2018-04-02,0,3,0,0,1,0,2,2,5,8,0,8,8,0,0,2,-0.00035168,-0.0005287484,-0.0006022,-0.0002988,-0.0003758,sell
2018-04-03,1,2,0,0,0,0,3,1,3,4,3,4,8,0,0,0,-0.00070844,-0.0000430035,-0.0004888,-0.0001814, 0.0003223,sell
2018-04-04,0,3,0,2,0,2,3,0,2,6,0,8,6,0,2,4, 0.00107123, 0.0003017057, 0.0015985,-0.0004467, 0.0010712,buy
2018-04-05,0,3,3,1,0,4,1,0,2,10,8,8,6,4,8,0, 0.00086378, 0.0004312908,-0.0012541, 0.0005036, 0.0007958,sell
2018-04-06,1,2,4,1,0,3,0,0,3,10,8,6,10,4,8,3, 0.00325752, 0.0046961182, 0.0061073, 0.0046475, 0.0046753,buy
2018-04-07,2,3,1,3,0,1,1,0,4,8,4,9,8,4,6,3,-0.00143085,-0.0025977177,-0.0020335,-0.0020335,-0.0022986,sell
2018-04-08,2,2,1,1,0,1,0,1,3,6,4,5,6,7,4,0, 0.00072007,-0.0009504487, 0.0000634, 0.0007650, 0.0021723,buy
2018-04-09,0,2,1,2,1,1,0,0,3,2,6,2,6,4,4,4,-0.00180464,-0.0018046437,-0.0031096,-0.0020163,-0.0013961,sell
2018-04-10,0,2,1,2,1,2,1,0,5,2,10,6,6,8,4,4, 0.00193124, 0.0019312376, 0.0019312, 0.0018085, 0.0018868,buy
2018-04-11,0,2,1,2,0,1,1,1,4,2,10,2,6,8,0,4,-0.00009002, 0.0001031319, 0.0001423,-0.0008732, 0.0001187,sell
2018-04-12,0,2,2,3,0,0,1,3,3,4,6,2,6,4,0,8, 0.00006515,-0.0002615933,-0.0017228,-0.0008451,-0.0002616,sell
2018-04-13,0,3,4,1,0,0,1,3,2,6,8,2,4,4,0,8, 0.00182288, 0.0013168945,-0.0002547, 0.0017635, 0.0016701,buy
2018-04-14,0,4,4,0,0,0,2,0,3,4,8,2,6,4,0,12, 0.00121517, 0.0002847902,-0.0008699, 0.0006776, 0.0003219,sell
2018-04-15,0,4,2,1,1,1,1,0,4,2,6,6,2,10,4,8,-0.00153342,-0.0022446942,-0.0025039,-0.0012225,-0.0018222,sell
2018-04-16,0,3,2,0,1,0,1,0,4,6,4,0,4,6,0,10,-0.00054962,-0.0010709546,-0.0006233,-0.0005842,-0.0014500,sell
2018-04-17,1,4,2,0,2,0,1,0,3,6,4,2,4,4,3,8,-0.00113833, 0.0003273474,-0.0007996,-0.0012463,-0.0019119,sell
2018-04-18,2,3,3,1,2,0,1,1,1,2,4,4,0,11,3,6,-0.00108465,-0.0012237826,-0.0009592,-0.0007272,-0.0013767,sell
2018-04-19,1,2,2,3,0,0,2,3,1,2,6,2,0,11,0,4, 0.00045302, 0.0007585836, 0.0005202,-0.0008569, 0.0004147,buy
2018-04-20,1,3,2,2,1,1,2,1,1,2,10,0,0,7,4,6, 0.00110333, 0.0012003615, 0.0015654, 0.0010569, 0.0012568,buy
2018-04-21,1,3,2,0,3,2,1,1,1,6,10,0,4,3,0,6, 0.00081910, 0.0009270926, 0.0008191, 0.0009554, 0.0013200,buy
2018-04-22,1,3,1,1,2,0,0,2,1,2,6,0,0,3,0,8, 0.00438975, 0.0010584830, 0.0010585, 0.0049189, 0.0051615,buy
2018-04-23,3,2,2,1,0,0,0,1,2,5,8,0,3,3,0,12, 0.00231652, 0.0031633549, 0.0022548, 0.0023530, 0.0009284,buy
2018-04-24,1,4,1,2,0,0,0,1,3,2,4,2,2,5,4,12, 0.00390775, 0.0034481673, 0.0006718, 0.0028148, 0.0040005,buy
2018-04-25,1,4,2,0,0,2,0,1,2,10,0,4,6,7,4,4, 0.00221752, 0.0021781873, 0.0021782, 0.0021782, 0.0023869,buy
2018-04-26,1,5,0,1,0,0,2,2,1,6,0,2,2,5,0,4, 0.00289924, 0.0042971360, 0.0043936, 0.0052469, 0.0041560,buy
2018-04-27,1,4,0,1,0,0,1,3,3,6,0,0,6,3,2,8, 0.00068617, 0.0002005948, 0.0003615, 0.0005908, 0.0002763,buy
2018-04-28,1,2,2,1,0,1,0,3,4,6,4,4,6,11,4,2, 0.00012256,-0.0014128218,-0.0009771,-0.0007772,-0.0008487,sell
2018-04-29,1,2,2,2,0,0,0,2,5,10,0,8,10,7,2,2, 0.00197005, 0.0014299664, 0.0010404, 0.0020742, 0.0014256,buy
2018-04-30,2,2,2,1,0,0,1,4,4,10,3,4,10,7,0,2,-0.00165144,-0.0011093379,-0.0012230,-0.0010867,-0.0010406,sell
2018-05-01,2,0,2,0,0,1,2,4,2,4,3,4,4,7,0,4, 0.00079671, 0.0008141764, 0.0018264, 0.0007967, 0.0017981,buy
2018-05-02,1,2,1,0,1,2,2,2,2,6,4,4,6,3,0,4,-0.00017550, 0.0001798625, 0.0001166, 0.0003496, 0.0002155,buy
2018-05-03,1,0,3,1,0,3,0,2,2,8,6,8,8,7,0,0,-0.00020536, 0.0008958153, 0.0008347, 0.0009011, 0.0004532,buy
2018-05-04,2,0,1,3,0,0,1,2,3,6,2,4,6,7,0,3,-0.00228603,-0.0030672079,-0.0030672,-0.0012073,-0.0026389,sell
2018-05-05,2,0,0,4,0,0,0,3,2,6,2,3,2,7,2,0,-0.00403755,-0.0040375518,-0.0049953,-0.0034033,-0.0040376,sell
2018-05-06,2,0,1,1,0,1,0,1,2,4,2,3,0,7,4,4,-0.00156880,-0.0033021421,-0.0036501,-0.0045897,-0.0033779,sell
2018-05-07,0,1,0,0,3,1,0,1,2,0,4,0,0,4,2,4, 0.00154197, 0.0012012094, 0.0015188, 0.0013769,-0.0000755,buy
2018-05-08,0,2,1,1,1,2,1,0,3,0,6,8,0,10,2,4,-0.00113977,-0.0004762561,-0.0016785,-0.0012481,-0.0011165,sell
2018-05-09,0,1,1,2,1,1,2,1,2,0,2,8,2,6,0,4,-0.00028417, 0.0004091096,-0.0018990,-0.0002635,-0.0004929,sell
2018-05-10,0,2,1,4,1,0,1,1,3,2,4,4,2,8,4,4, 0.00186455, 0.0007469154, 0.0020160, 0.0001836, 0.0021704,buy
2018-05-11,0,1,4,2,0,0,0,2,3,4,6,4,4,4,4,8,-0.00175336,-0.0008002097,-0.0019106, 0.0023710, 0.0003090,sell
2018-05-12,0,3,1,2,0,0,1,0,3,2,2,4,2,8,0,8, 0.00049494, 0.0004342818, 0.0004868, 0.0002809, 0.0002809,buy
2018-05-13,0,2,0,2,0,0,1,1,3,0,2,8,0,8,0,2, 0.00228455, 0.0010898564, 0.0022576, 0.0015205, 0.0016076,buy
2018-05-14,0,3,0,0,1,0,2,0,3,4,0,4,4,2,0,4,-0.00022526,-0.0018918043,-0.0004026,-0.0012402, 0.0000961,sell
2018-05-15,0,4,1,0,1,1,1,0,2,4,0,6,0,4,4,6, 0.00110657, 0.0027227492, 0.0030115, 0.0027227, 0.0025647,buy
2018-05-16,0,2,2,2,0,0,1,2,1,0,2,10,0,4,0,4, 0.00242801, 0.0027967379,-0.0015177, 0.0007486, 0.0016569,buy
2018-05-17,1,1,2,3,0,0,4,1,1,0,6,6,4,2,3,2, 0.00226156, 0.0020410557, 0.0032058, 0.0019984, 0.0024590,buy
2018-05-18,1,2,1,2,1,2,2,0,1,4,6,4,8,0,3,2,-0.00023870,-0.0002202573, 0.0008867, 0.0000858, 0.0000859,buy
2018-05-19,0,2,1,1,2,3,1,0,1,4,6,4,4,0,4,4,-0.00239647,-0.0008482051,-0.0023968, 0.0016502,-0.0024694,sell
2018-05-20,2,1,1,2,1,2,2,0,3,7,8,4,7,0,4,6,-0.00041893,-0.0005593989,-0.0009736, 0.0022286, 0.0013038,buy
2018-05-21,1,1,2,2,1,1,2,0,3,7,8,4,4,2,0,8,-0.00219833,-0.0023538910,-0.0019196,-0.0022302,-0.0019871,sell
2018-05-22,0,2,2,2,2,2,1,1,1,4,4,6,4,4,0,6, 0.00051241,-0.0004422600,-0.0001528, 0.0001823, 0.0010744,buy
2018-05-23,0,2,2,2,2,2,3,1,1,8,0,8,0,2,0,10,-0.00103251,-0.0010325139,-0.0012171,-0.0010325,-0.0011246,sell
2018-05-24,0,3,1,1,2,2,4,1,3,4,0,4,4,2,4,14,-0.00231135,-0.0023113477,-0.0022899,-0.0021220,-0.0024322,sell
2018-05-25,0,2,2,1,0,3,1,2,3,4,4,2,4,10,4,10,-0.00190237,-0.0018979005,-0.0023224,-0.0013910,-0.0014066,sell
2018-05-26,0,2,1,1,0,2,1,1,2,0,0,6,4,10,0,6,-0.00019454, 0.0000586596,-0.0005485,-0.0017847, 0.0007187,sell
2018-05-27,1,3,1,0,0,2,2,2,3,4,3,6,8,6,2,4, 0.00207110, 0.0020342236, 0.0017790, 0.0015856, 0.0017920,buy
2018-05-28,1,1,2,0,0,3,2,2,1,4,3,2,4,4,4,8,-0.00021588, 0.0005088995,-0.0008366,-0.0001936,-0.0004106,sell
2018-05-29,0,1,1,1,0,3,2,2,0,0,0,0,6,4,2,8,-0.00321074,-0.0022835593,-0.0027354,-0.0012840,-0.0021202,sell
2018-05-30,0,2,1,2,0,3,2,1,0,2,6,0,4,4,2,6,-0.00226929,-0.0001928185,-0.0020819,-0.0001705,-0.0003734,sell
2018-05-31,1,2,3,1,0,2,1,1,0,4,2,6,4,4,0,9,-0.00210546,-0.0008470457,-0.0023277,-0.0009094,-0.0006007,sell
2018-06-01,1,2,1,3,1,2,0,3,0,2,2,6,2,7,0,6, 0.00160379, 0.0022786375, 0.0017892, 0.0022346, 0.0018944,buy
2018-06-02,1,2,1,1,0,1,0,2,0,2,2,2,0,7,0,4, 0.00004268, 0.0029031601,-0.0020929, 0.0006485,-0.0002745,sell
2018-06-03,1,2,0,1,1,2,0,1,1,4,8,5,0,0,0,4,-0.00046754,-0.0005027781, 0.0001440, 0.0000550, 0.0000406,sell
2018-06-04,0,0,0,2,2,2,1,1,1,4,6,0,0,4,2,0, 0.00143161, 0.0016328429, 0.0033752,-0.0004991, 0.0016786,buy
2018-06-05,0,0,1,2,2,2,1,1,0,4,4,4,0,0,4,0,-0.00584291,-0.0022541186,-0.0032939,-0.0006038,-0.0010151,sell
2018-06-06,0,1,1,3,2,2,1,1,0,4,6,4,2,0,4,0,-0.00265138,-0.0016777983,-0.0017103,-0.0006047,-0.0010408,sell
2018-06-07,0,1,2,3,2,1,1,2,1,6,6,0,4,2,2,4,-0.00339849,-0.0036845343,-0.0016656,-0.0038207,-0.0036962,sell
2018-06-08,0,1,3,2,1,2,1,2,1,8,6,4,2,2,4,4,-0.00176161,-0.0013211214,-0.0002657,-0.0006855,-0.0011045,sell
2018-06-09,0,1,1,3,1,2,1,1,2,6,2,4,0,8,8,0,-0.00035828,-0.0025177303,-0.0027646,-0.0021467,-0.0017911,sell
2018-06-10,0,1,1,1,1,2,1,1,3,4,0,8,4,2,8,2, 0.00172647, 0.0013154362, 0.0008520, 0.0010648, 0.0010171,buy
2018-06-11,0,1,3,1,2,1,2,3,3,4,4,8,4,4,4,4, 0.00127649, 0.0019862969, 0.0029482, 0.0043541, 0.0039879,buy
2018-06-12,0,1,3,3,2,1,1,3,1,4,4,6,0,6,4,4,-0.00237952, 0.0019926513, 0.0016559, 0.0020410,-0.0011581,buy
2018-06-13,0,1,3,4,2,1,3,3,0,0,6,10,0,4,4,2,-0.00232765, 0.0017081000, 0.0013610, 0.0011939,-0.0007175,buy
2018-06-14,0,0,2,2,2,3,3,2,0,0,4,6,4,0,8,2,-0.00441347,-0.0034939914,-0.0008147,-0.0034940,-0.0033345,sell
2018-06-15,0,1,1,1,2,3,2,1,0,4,2,4,8,0,0,2,-0.00066828,-0.0015319312,-0.0029100,-0.0013057,-0.0004288,sell
2018-06-16,2,0,1,2,2,2,2,1,0,4,0,6,7,0,3,2,-0.00235960,-0.0023595970,-0.0042876,-0.0023389,-0.0023596,sell
2018-06-17,3,0,1,2,2,1,2,1,1,3,4,2,10,2,0,4, 0.00422357, 0.0036478774, 0.0041764, 0.0036335, 0.0041764,buy
2018-06-18,2,2,2,2,2,3,1,1,0,3,6,4,11,4,4,2, 0.00152808, 0.0019511777, 0.0018346, 0.0019371, 0.0026348,buy
2018-06-19,1,2,2,1,3,1,3,2,0,0,6,6,7,2,0,0,-0.00115055,-0.0011505532,-0.0011506, 0.0008641,-0.0011506,sell
2018-06-20,1,2,2,0,3,1,4,3,1,4,6,4,3,2,0,4, 0.00011879, 0.0002530846, 0.0002534, 0.0001599, 0.0002534,buy
2018-06-21,1,2,1,0,3,1,1,3,1,0,10,2,3,4,0,0, 0.00130567, 0.0013364206, 0.0017144, 0.0001873, 0.0012679,buy
2018-06-22,1,0,1,0,3,0,0,2,2,0,8,0,3,4,0,0, 0.00050261, 0.0006038193, 0.0028015, 0.0010931,-0.0002672,buy
2018-06-23,2,0,1,0,3,0,1,0,4,0,7,4,7,0,4,4,-0.00175670,-0.0017059101,-0.0017381, 0.0004224,-0.0004456,sell
2018-06-24,1,0,1,0,2,1,1,1,3,4,7,0,0,0,4,8,-0.00091351,-0.0002138960,-0.0010932,-0.0003146,-0.0002566,sell
2018-06-25,0,1,1,0,1,1,2,1,2,4,4,0,2,0,0,8,-0.00014145,-0.0003442074,-0.0009068, 0.0000187,-0.0005209,sell
2018-06-26,0,2,2,1,1,4,2,1,1,4,8,0,10,4,2,6, 0.00091942, 0.0025230013, 0.0011015, 0.0011015, 0.0035285,buy
2018-06-27,1,1,2,1,1,3,3,0,1,6,4,0,8,4,4,5, 0.00110906, 0.0001680450, 0.0010179, 0.0015317, 0.0000542,buy
2018-06-28,0,0,1,4,1,3,1,1,1,8,4,6,6,0,2,2, 0.00007061, 0.0017430048,-0.0004683,-0.0000224,-0.0000224,buy
