Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-12,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2021-01-13,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2021-01-14,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2021-01-15,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2021-01-16,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2021-01-17,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-01-19,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2021-01-20,0,1,0,0,0,0,1,0,0,0,2,-0.001888,-0.003142,-0.000289,-0.003848,-0.001070,sell
2021-01-21,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2021-01-22,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2021-01-23,0,0,0,1,0,0,1,0,0,0,2,-0.004552,-0.002705,-0.005883,-0.007973,-0.003302,sell
2021-01-24,0,0,0,1,1,0,1,0,0,0,3,-0.001838, 0.002840, 0.000889,-0.004152, 0.000721,buy
2021-01-25,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2021-01-26,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-01-27,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
2021-01-28,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-01-29,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2021-01-30,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2021-01-31,0,0,0,1,0,0,1,0,0,0,2,-0.004552,-0.002705,-0.005883,-0.007973,-0.003302,sell
2021-02-01,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2021-02-02,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2021-02-03,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2021-02-04,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2021-02-05,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-02-06,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-02-07,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2021-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-02-10,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-02-11,2,0,0,0,0,0,0,0,0,0,2, 0.004034,-0.005550,-0.009385, 0.001830,-0.007976,sell
2021-02-12,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-02-13,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2021-02-14,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2021-02-15,1,0,0,0,0,0,0,1,1,0,3,-0.005643,-0.005264,-0.010715,-0.007884,-0.009055,sell
2021-02-16,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-02-18,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2021-02-19,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2021-02-20,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2021-02-21,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2021-02-22,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2021-02-23,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2021-02-24,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2021-02-26,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2021-02-27,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2021-02-28,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2021-03-01,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2021-03-02,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2021-03-03,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2021-03-04,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2021-03-05,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2021-03-07,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-03-08,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-03-09,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2021-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-03-12,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-03-13,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-03-15,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-03-16,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2021-03-17,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-03-21,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2021-03-22,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2021-03-23,0,1,1,0,0,0,0,0,0,0,2,-0.003419,-0.005855,-0.002237,-0.004652,-0.007372,sell
2021-03-24,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2021-03-25,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2021-03-26,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2021-03-28,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2021-03-29,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2021-03-30,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2021-03-31,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2021-04-01,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2021-04-02,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2021-04-03,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2021-04-04,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-04-07,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-04-08,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2021-04-09,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-04-10,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-04-12,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-04-14,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-04-15,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-04-16,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2021-04-17,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2021-04-18,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-04-20,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2021-04-21,1,1,0,0,0,0,0,0,0,1,3,-0.008503,-0.008930,-0.008501,-0.008938,-0.008111,sell
2021-04-22,1,1,0,0,0,0,0,0,0,0,2,-0.002473,-0.007777,-0.007578,-0.004087,-0.008589,sell
2021-04-23,1,0,1,0,0,0,0,0,0,0,2, 0.003088,-0.003628,-0.004045, 0.001266,-0.006759,sell
2021-04-24,1,0,0,1,0,0,0,0,0,0,2,-0.005138,-0.007340,-0.013172,-0.008212,-0.010821,sell
2021-04-25,1,0,0,0,1,0,0,0,0,0,2, 0.009659, 0.005394, 0.005515, 0.010553, 0.003470,buy
2021-04-26,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-04-27,1,0,0,0,0,1,0,0,0,0,2,-0.003384,-0.002767,-0.003604,-0.000388,-0.007103,sell
2021-04-28,1,0,0,0,0,1,0,0,0,0,2,-0.003384,-0.002767,-0.003604,-0.000388,-0.007103,sell
2021-04-29,1,0,0,0,1,0,0,0,0,0,2, 0.009659, 0.005394, 0.005515, 0.010553, 0.003470,buy
2021-04-30,1,0,0,1,1,0,0,0,0,0,3,-0.002424,-0.001795,-0.006399,-0.004392,-0.006798,sell
2021-05-01,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2021-05-02,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2021-05-03,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2021-05-04,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2021-05-05,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2021-05-06,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-05-07,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-05-08,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2021-05-09,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2021-05-10,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-05-12,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-05-13,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-05-16,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2021-05-17,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2021-05-18,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-05-20,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2021-05-21,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2021-05-22,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2021-05-23,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2021-05-24,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2021-05-25,1,0,0,0,1,0,0,0,0,0,2, 0.009659, 0.005394, 0.005515, 0.010553, 0.003470,buy
2021-05-26,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-05-27,1,0,0,0,0,1,0,0,0,0,2,-0.003384,-0.002767,-0.003604,-0.000388,-0.007103,sell
2021-05-28,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-05-29,1,0,0,0,1,0,0,0,0,0,2, 0.009659, 0.005394, 0.005515, 0.010553, 0.003470,buy
2021-05-30,1,0,0,1,1,0,0,0,0,0,3,-0.002424,-0.001795,-0.006399,-0.004392,-0.006798,sell
2021-05-31,1,0,1,1,0,0,0,0,0,0,3,-0.008994,-0.010817,-0.015959,-0.013679,-0.017026,sell
2021-06-01,1,0,1,0,0,0,0,0,0,0,2, 0.003088,-0.003628,-0.004045, 0.001266,-0.006759,sell
2021-06-02,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2021-06-03,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2021-06-04,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2021-06-06,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2021-06-07,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2021-06-09,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-06-11,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-06-12,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2021-06-14,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2021-06-15,0,0,0,0,0,0,2,1,0,0,3,-0.000767, 0.001434, 0.000690,-0.004553, 0.004157,sell
2021-06-16,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2021-06-17,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2021-06-18,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2021-06-19,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2021-06-20,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2021-06-21,0,1,1,0,0,0,0,0,0,0,2,-0.003419,-0.005855,-0.002237,-0.004652,-0.007372,sell
2021-06-22,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2021-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2021-06-24,0,0,0,0,1,0,0,1,0,0,2, 0.006597, 0.008507, 0.009140, 0.008593, 0.007989,buy
2021-06-25,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2021-06-26,0,0,0,0,0,1,0,1,0,0,2,-0.006446, 0.000345, 0.000021,-0.002348,-0.002584,sell
2021-06-27,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2021-06-28,0,0,0,0,1,0,0,1,0,0,2, 0.006597, 0.008507, 0.009140, 0.008593, 0.007989,buy
2021-06-29,0,0,0,1,1,0,0,1,0,0,3,-0.005486, 0.001317,-0.002774,-0.006351,-0.002279,sell
2021-06-30,0,0,0,1,0,0,0,1,0,0,2,-0.008200,-0.004227,-0.009547,-0.010172,-0.006301,sell
