Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-28,none,none,a30,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,-0.017459, 0.055402, 0.038191,-0.030218, 0.036686,sell
2015-01-29,none,a60,a30,none,none,none,a60,none,none,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667, 0.003516, 0.020535, 0.013619, 0.000599,-0.052336,buy
2015-01-30,none,a60,a30,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,-0.025722,-0.015482,-0.023066,-0.016475,-0.062061,sell
2015-01-31,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a0,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,-0.011337, 0.004251,-0.026541,-0.016801,-0.023667,sell
2015-02-01,none,none,none,none,none,none,none,a30,none,a150,none,a180,a90,none,none,none,none,a60,none,a0,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625, 0.064885, 0.068658, 0.071750, 0.035808, 0.036439,buy
2015-02-02,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,-0.003912, 0.013308, 0.038178, 0.049262, 0.019778,buy
2015-02-03,none,none,none,none,a30,none,none,none,none,a180,a150,a150,a120,a150,none,none,a30,a60,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,-0.045352,-0.063828,-0.050142,-0.049330,-0.024967,sell
2015-02-04,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,-0.017551,-0.052269,-0.048723,-0.048403,-0.014474,sell
2015-02-05,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,-0.018401,-0.037624,-0.024004,-0.014651, 0.029977,sell
2015-02-06,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a180,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,-0.012665, 0.018592,-0.022996, 0.008994,-0.012972,sell
2015-02-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a60,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,-0.008563,-0.000741,-0.008730, 0.000840,-0.005110,buy
2015-02-08,none,none,none,none,none,none,none,none,none,a120,a150,a90,a180,none,none,none,none,none,none,none,a60,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,-0.031481,-0.021128,-0.029943,-0.020536,-0.017215,sell
2015-02-09,none,none,none,none,none,none,none,a45,a60,none,none,a90,a180,a150,none,none,none,none,a150,none,a60,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,-0.041766,-0.026213, 0.019979,-0.023295, 0.003456,sell
2015-02-10,none,none,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,-0.037515,-0.029669,-0.027422,-0.031819, 0.033904,sell
2015-02-11,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,a120,none,none,none,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,-0.038187,-0.007440,-0.020480,-0.036036, 0.044497,sell
2015-02-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667, 0.110287, 0.105181, 0.101854, 0.076357, 0.061607,buy
2015-02-13,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667, 0.043901, 0.048675, 0.055232, 0.064658, 0.058229,buy
2015-02-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375, 0.127229, 0.104122, 0.134895, 0.126327, 0.119211,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,-0.034156,-0.024865,-0.007827,-0.020625, 0.032901,sell
2015-02-16,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a60,none,none,none,a45,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,-0.011864,-0.015598,-0.013848,-0.064580,-0.008965,sell
2015-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333, 0.013840,-0.026315,-0.011349,-0.010641, 0.011935,sell
2015-02-18,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a45,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,-0.009792,-0.033060,-0.015859,-0.024309,-0.014736,sell
2015-02-19,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667, 0.089749, 0.102005, 0.093487, 0.082462, 0.105757,buy
2015-02-20,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667, 0.037433, 0.033779,-0.008472, 0.017843, 0.080346,buy
2015-02-21,none,none,none,none,a30,none,none,none,a120,a60,none,a90,a0,a0,none,none,none,none,a135,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375, 0.016198, 0.026239, 0.012108,-0.032113, 0.061145,sell
2015-02-22,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,-0.013127,-0.001236,-0.011790,-0.013199, 0.079213,sell
2015-02-23,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333, 0.057593, 0.068065, 0.030250, 0.060338, 0.060391,buy
2015-02-24,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,-0.059463, 0.007360,-0.071661,-0.028225,-0.047720,sell
2015-02-25,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a0,none,none,none,a30,none,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375, 0.094409, 0.040399, 0.053682, 0.090875, 0.098246,buy
2015-02-26,none,none,none,none,none,none,none,none,a60,a120,none,a150,a60,none,none,a0,none,none,none,a30,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375, 0.031380, 0.022779, 0.017701, 0.029535, 0.032145,buy
2015-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333, 0.085448, 0.073694, 0.052408, 0.088040, 0.084037,buy
2015-02-28,a30,none,none,none,none,none,a60,none,none,a150,a120,a180,a90,a90,none,none,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375, 0.068806, 0.056362, 0.055641,-0.022073, 0.047901,buy
2015-03-01,a30,none,none,a180,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,-0.052751,-0.026649,-0.026110,-0.052119,-0.043611,sell
2015-03-02,a30,none,none,a180,none,a30,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,-0.052036,-0.018048,-0.002052,-0.043453,-0.039103,sell
2015-03-03,a30,none,none,none,none,none,none,none,a0,a180,none,a150,a120,a120,none,none,none,none,a120,none,none,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,-0.015981,-0.028943,-0.025879,-0.024642,-0.010842,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,a90,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333, 0.023796, 0.027220, 0.029208, 0.030598, 0.082405,buy
2015-03-05,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a150,none,a60,a30,a120,none,a90,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333, 0.041522, 0.080520, 0.085177, 0.084996, 0.078237,buy
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,a30,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667, 0.049394, 0.098369, 0.062456, 0.107697, 0.009784,buy
2015-03-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,-0.002083, 0.005434,-0.000771, 0.070347, 0.075191,sell
2015-03-08,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,a180,none,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667, 0.031723, 0.005609, 0.040531, 0.046950, 0.050745,buy
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667, 0.167249, 0.166079, 0.149532, 0.156676, 0.165268,buy
2015-03-10,none,a90,a0,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none,a45,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125, 0.170196, 0.018016, 0.029929, 0.160022, 0.017817,buy
2015-03-11,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333, 0.087449, 0.039139, 0.025931, 0.077255, 0.030164,buy
2015-03-12,none,a90,a0,none,none,a45,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,-0.005195,-0.009691,-0.016903,-0.023390, 0.024193,sell
2015-03-13,none,a90,a0,none,none,a45,a45,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,-0.035137,-0.042818,-0.043379,-0.041572,-0.013644,sell
2015-03-14,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667, 0.108776, 0.094490,-0.000385, 0.076466, 0.119420,buy
2015-03-15,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,-0.011036, 0.064547, 0.062976, 0.011173, 0.068007,buy
2015-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667, 0.126469, 0.078705, 0.115221, 0.111769, 0.084840,buy
2015-03-17,none,none,none,none,a0,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333, 0.029304, 0.024651, 0.022092, 0.081588, 0.040522,buy
2015-03-18,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,-0.008072,-0.048575,-0.056025,-0.055523,-0.072479,sell
2015-03-19,none,none,none,none,a0,none,none,none,a150,a0,a0,a60,none,none,a135,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,-0.014226,-0.010266, 0.006254,-0.015560,-0.086747,buy
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,-0.034205,-0.046244,-0.051724,-0.044823,-0.037080,sell
2015-03-21,a45,none,none,a150,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135, 0.007286,-0.030307, 0.021049, 0.034104, 0.038178,buy
2015-03-22,a45,none,none,a150,none,a60,a30,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333, 0.047302, 0.039388, 0.054723, 0.058144, 0.058737,buy
2015-03-23,a45,none,none,none,none,a60,a30,none,a90,a60,a60,a120,none,none,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,-0.050912,-0.030831,-0.006395,-0.012651,-0.017406,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,-0.007951, 0.035922, 0.052749, 0.034579, 0.000094,buy
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,a60,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667, 0.044029, 0.058197, 0.089426, 0.066856, 0.046710,buy
2015-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333, 0.044084, 0.098633, 0.040161, 0.048010, 0.048223,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375, 0.058563, 0.064938, 0.062544, 0.059791, 0.042033,buy
2015-03-28,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a30,none,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667, 0.053192, 0.055105, 0.042435, 0.072229, 0.048183,buy
2015-03-29,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,a120,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667, 0.043650,-0.006196, 0.040812, 0.040260, 0.006943,buy
2015-03-30,none,none,none,a135,none,none,none,none,a0,none,a150,a150,a120,a90,none,a30,none,none,none,none,a120,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667, 0.100713,-0.016616, 0.092549, 0.103551, 0.002022,buy
2015-03-31,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625, 0.069787, 0.048911, 0.068286, 0.077080, 0.066564,buy
2015-04-01,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333, 0.016175, 0.001064, 0.013065, 0.009400, 0.011507,buy
2015-04-02,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,-0.008930,-0.029987, 0.011880,-0.025161, 0.012455,sell
2015-04-03,none,none,none,none,none,none,none,a45,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,-0.019595,-0.038013,-0.026399,-0.031429,-0.025577,sell
2015-04-04,none,none,none,none,a30,none,none,none,a60,a180,a150,a90,a180,none,none,none,a90,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,-0.041229,-0.059238,-0.112248,-0.093699,-0.094011,sell
