Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,none,none,none,a0,none,none,none,a0,none,a60,a90,none,a150,none,none,a45,none, 0.0050623,-0.0023327,-0.0026055, 0.0062946,-0.0043383,buy
2015-11-17,none,none,none,a0,none,a120,none,none,a60,a60,none,none,none,none,none,a45,none, 0.0057247, 0.0048614, 0.0057608, 0.0021688, 0.0105593,buy
2015-11-18,none,a45,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0068752, 0.0033665, 0.0084750, 0.0082407, 0.0089996,buy
2015-11-19,none,a45,none,a0,none,a150,a0,none,a90,a90,none,none,none,a90,none,a45,none, 0.0028032, 0.0065020, 0.0050234, 0.0074295,-0.0008267,buy
2015-11-20,none,a45,none,a0,a135,none,a0,a60,a90,none,none,none,none,a90,none,a45,none, 0.0044924, 0.0051067, 0.0058823, 0.0053198, 0.0031113,buy
2015-11-21,none,a45,none,a0,a135,a180,none,none,a120,a120,none,none,none,a90,none,a45,none, 0.0026073, 0.0024046,-0.0009325, 0.0031546, 0.0026178,buy
2015-11-22,none,none,none,none,a135,a180,none,a90,a120,none,a0,none,none,a90,none,a45,a180,-0.0130381,-0.0161155,-0.0041216,-0.0105542,-0.0125874,sell
2015-11-23,none,none,a0,none,a135,none,none,none,none,a150,none,none,none,none,none,a45,a180, 0.0006288,-0.0000968, 0.0028225, 0.0002393, 0.0035644,buy
2015-11-24,a90,none,a0,none,none,a150,a60,a120,a150,none,none,none,none,none,none,a45,a180, 0.0076147, 0.0096127, 0.0095731, 0.0092707, 0.0058051,buy
2015-11-25,a90,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a180, 0.0033889, 0.0034119, 0.0036163, 0.0051120, 0.0024240,buy
2015-11-26,a90,none,a0,none,none,a120,a90,a150,a180,a180,a60,none,a135,none,a45,a45,none, 0.0013114, 0.0018007, 0.0008841, 0.0008852,-0.0018908,buy
2015-11-27,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a45,a45,none,-0.0037544,-0.0028170,-0.0013818,-0.0031857,-0.0035894,sell
2015-11-28,none,a30,none,none,none,a90,a120,a180,a150,a150,a90,none,a135,none,a45,a45,none,-0.0003898,-0.0031329,-0.0004406,-0.0011025,-0.0014624,buy
2015-11-29,none,a30,none,none,none,none,none,none,none,none,a90,none,a135,none,a45,a45,none,-0.0042966,-0.0045660,-0.0027118,-0.0042656,-0.0043066,sell
2015-11-30,none,a30,none,none,a120,a60,a150,none,a120,a120,none,none,a135,none,a45,a45,none,-0.0103952,-0.0077423,-0.0048788,-0.0074794, 0.0013616,sell
2015-12-01,none,a30,none,none,a120,a60,none,a150,none,none,a120,none,none,none,none,a45,none,-0.0065697, 0.0019782,-0.0003018, 0.0017299, 0.0017608,buy
2015-12-02,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,a45,none,-0.0069325,-0.0037159,-0.0045279,-0.0003527,-0.0069778,sell
2015-12-03,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,none,none,a45,none,-0.0113471,-0.0116379,-0.0092638,-0.0113471,-0.0060518,sell
2015-12-05,none,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,-0.0005116,-0.0012784,-0.0013211,-0.0078537,-0.0008684,sell
2015-12-06,none,none,none,none,none,a0,none,a90,none,a60,a180,none,none,none,none,none,none, 0.0022580,-0.0081844,-0.0097183,-0.0084517,-0.0097008,sell
2015-12-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0073507, 0.0078718, 0.0071351, 0.0050349, 0.0065199,buy
2015-12-08,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,-0.0046621,-0.0057756,-0.0040674,-0.0044960,-0.0051446,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0091389, 0.0151102, 0.0090053, 0.0082452, 0.0085547,buy
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,a30,none,none, 0.0052832, 0.0061447, 0.0114726, 0.0096631, 0.0035935,buy
2015-12-11,none,none,none,none,none,a60,none,none,none,a0,a120,none,a120,none,a30,none,none,-0.0040048,-0.0000413, 0.0082889, 0.0047116,-0.0035976,sell
2015-12-12,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none, 0.0055310, 0.0051154, 0.0113747, 0.0069292, 0.0026383,buy
2015-12-13,a60,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,a30,none,none, 0.0037691,-0.0005554,-0.0006275,-0.0002979,-0.0005554,buy
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0046390,-0.0030889,-0.0030967,-0.0030967,-0.0026704,sell
2015-12-15,a60,none,a30,none,none,a120,none,none,a60,none,a60,none,none,a60,none,none,none, 0.0128843, 0.0089907, 0.0116063, 0.0037406, 0.0086074,buy
2015-12-16,a60,none,a30,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none, 0.0137806, 0.0079105, 0.0111726, 0.0041472, 0.0084138,buy
2015-12-17,none,none,a30,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,a150,-0.0058150,-0.0033824, 0.0017798,-0.0060065,-0.0056092,sell
2015-12-18,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,a150,-0.0057236, 0.0021029,-0.0063818, 0.0066839, 0.0045800,sell
2015-12-19,none,a0,none,none,a90,none,none,a90,a120,none,a0,none,none,a60,none,none,a150, 0.0031081, 0.0140144, 0.0091436, 0.0073159, 0.0070123,buy
2015-12-20,none,a0,none,none,a90,a180,none,a90,none,a120,a0,none,none,none,none,none,a150, 0.0061243, 0.0159212, 0.0145685, 0.0147390, 0.0177697,buy
2015-12-21,none,a0,none,none,a90,none,a60,a120,a150,a120,none,none,none,none,none,none,none, 0.0016716, 0.0052220, 0.0024176, 0.0087632, 0.0046776,buy
2015-12-22,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0096148, 0.0054518, 0.0019247, 0.0039472, 0.0080449,buy
2015-12-23,a45,none,none,none,none,none,a90,none,a180,a150,none,a30,none,none,none,none,none, 0.0020718, 0.0022771, 0.0011316, 0.0031297, 0.0022265,buy
2015-12-24,a45,none,none,none,none,a120,none,a150,none,none,a60,a30,none,none,none,none,none,-0.0028626, 0.0001790, 0.0021151, 0.0035012, 0.0000130,buy
2015-12-25,a45,none,none,none,none,none,a120,none,a150,a180,none,a30,none,none,none,none,none,-0.0001930, 0.0003058,-0.0018614,-0.0011128,-0.0028987,sell
2015-12-26,a45,none,a45,none,none,none,none,a180,a150,none,a90,a30,none,none,none,none,none,-0.0069029,-0.0057863,-0.0032302, 0.0006821,-0.0035723,sell
2015-12-27,a45,none,a45,none,none,a90,a150,none,none,a150,none,a30,none,none,none,none,none,-0.0045709,-0.0040509,-0.0036473,-0.0007889,-0.0036497,sell
2015-12-28,none,none,a45,none,none,none,a150,a150,a120,a150,a120,a30,none,a45,none,none,none,-0.0020501,-0.0050561, 0.0032469, 0.0012689,-0.0017632,sell
2015-12-29,none,none,a45,none,none,a60,none,none,none,none,none,a30,none,a45,none,none,a135,-0.0008291,-0.0082067,-0.0004711, 0.0021880, 0.0012608,buy
2015-12-30,none,none,a45,none,none,none,a180,a120,a90,a120,none,none,none,a45,none,none,a135, 0.0038074,-0.0033360,-0.0029516,-0.0002146,-0.0004568,buy
2015-12-31,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,a135,-0.0024274,-0.0056343,-0.0028700,-0.0021357,-0.0033026,sell
2016-01-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0036572,-0.0053804, 0.0060087, 0.0002067,-0.0013217,sell
2016-01-02,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a135,-0.0089548,-0.0089382,-0.0062314,-0.0098267,-0.0094268,sell
2016-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,-0.0206456,-0.0205630,-0.0204903,-0.0171623,-0.0204903,sell
2016-01-04,none,none,none,none,none,a0,a120,a60,none,a60,none,none,a90,none,none,none,none,-0.0200081,-0.0197396,-0.0172060,-0.0119000,-0.0183304,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,a60,a150,none,a90,none,none,none,none,-0.0170035,-0.0164955,-0.0155222,-0.0141075,-0.0164937,sell
2016-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0197952,-0.0200610,-0.0199616,-0.0171813,-0.0199616,sell
2016-01-07,none,none,none,none,none,none,a90,none,a0,none,a120,none,a90,none,a0,none,none,-0.0200572,-0.0192448,-0.0182274,-0.0166624,-0.0175763,sell
2016-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.0115668,-0.0104327,-0.0087572,-0.0048107,-0.0092150,sell
2016-01-09,none,none,none,none,none,a60,a60,a0,none,a0,a90,none,none,none,a0,none,none,-0.0047985,-0.0108104,-0.0104241,-0.0047985,-0.0099892,sell
2016-01-10,none,none,a45,none,none,none,none,none,none,a0,a90,none,none,a30,a0,none,none,-0.0018906, 0.0020865, 0.0014209,-0.0035981,-0.0011783,buy
2016-01-11,none,none,a45,none,none,a90,none,none,a60,none,a60,none,none,a30,none,none,a120,-0.0034137,-0.0022200,-0.0039499,-0.0099906,-0.0029950,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a120, 0.0039148, 0.0071057, 0.0034923,-0.0071310, 0.0030765,buy
2016-01-13,a45,none,a45,a0,none,a120,a0,a60,a90,none,none,none,none,a30,none,none,a120,-0.0056193, 0.0134740,-0.0053338,-0.0086263,-0.0053878,sell
2016-01-14,a45,none,none,a0,none,none,none,a60,a90,a60,none,none,none,none,none,none,a120, 0.0121849, 0.0136962, 0.0129909, 0.0135907, 0.0121076,buy
2016-01-15,a45,none,none,a0,none,a150,none,none,a120,none,none,a45,none,none,none,none,none, 0.0008971,-0.0014283, 0.0014679,-0.0012449,-0.0024735,sell
2016-01-16,a45,none,none,none,none,none,none,a90,a120,a90,a0,a45,none,none,none,none,none, 0.0007828, 0.0012547, 0.0002599, 0.0011492,-0.0002318,buy
2016-01-17,none,none,none,none,none,a180,a60,none,none,a90,none,a45,none,none,none,none,none, 0.0001341,-0.0035760, 0.0142067,-0.0014060,-0.0044723,sell
2016-01-18,none,none,none,none,a90,none,none,a120,a150,none,none,a45,none,none,none,none,none, 0.0039475, 0.0032349, 0.0044111, 0.0110156, 0.0040239,buy
2016-01-19,none,a0,none,none,a90,a150,a90,none,none,a120,none,a45,none,none,none,none,none, 0.0061612, 0.0086145, 0.0120839, 0.0052447, 0.0129003,buy
2016-01-20,none,a0,none,none,a90,a150,a90,a150,a180,none,a60,a45,none,none,none,none,none, 0.0110389, 0.0103963, 0.0129813, 0.0098598, 0.0130216,buy
2016-01-21,none,a0,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0039475, 0.0140259, 0.0108414, 0.0064388, 0.0145210,buy
2016-01-22,none,a0,none,none,a90,a120,a120,a180,a150,none,a90,none,none,none,none,none,none, 0.0061158,-0.0013153, 0.0063685, 0.0063565, 0.0051596,buy
2016-01-23,none,a0,a30,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0014637, 0.0078982, 0.0078982, 0.0075909, 0.0091308,buy
2016-01-24,none,a0,a30,none,a90,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,-0.0013866,-0.0013735,-0.0034121, 0.0078044,-0.0013735,sell
2016-01-25,none,a0,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none,none,-0.0018880,-0.0017910,-0.0033698, 0.0066351,-0.0024607,sell
2016-01-26,none,a0,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.0109334, 0.0065657, 0.0072407, 0.0098066, 0.0074014,buy
2016-01-27,none,a0,a30,none,a90,a60,none,a120,a90,none,a150,none,none,none,none,none,none,-0.0067982,-0.0068869,-0.0068869, 0.0088656,-0.0067882,sell
2016-01-28,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007764, 0.0039654, 0.0037681, 0.0092731, 0.0059327,buy
2016-01-29,none,a0,a30,none,a90,none,a150,a90,a60,a120,a180,none,a60,none,none,a30,none, 0.0069061, 0.0123159, 0.0129518, 0.0120110, 0.0117551,buy
2016-01-30,none,a0,a30,none,a90,none,none,a90,none,none,a180,none,a60,none,none,a30,none, 0.0064991, 0.0139179, 0.0144264, 0.0124797, 0.0123096,buy
2016-01-31,none,a0,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,a30,none,-0.0082562, 0.0015023, 0.0033106,-0.0009352, 0.0114470,buy
2016-02-01,none,a0,none,none,a90,a0,a120,a60,none,a90,a150,none,a60,none,none,a30,none,-0.0053256,-0.0082491,-0.0090749,-0.0095721,-0.0141298,sell
2016-02-02,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.0057853,-0.0101897, 0.0081455,-0.0120871,-0.0100502,sell
2016-02-03,none,none,none,none,a90,none,a90,none,a0,a60,a120,none,none,none,a30,a30,none,-0.0146404,-0.0204211,-0.0086112,-0.0161528,-0.0145792,sell
2016-02-04,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a30,a30,none, 0.0042449, 0.0071315, 0.0023400, 0.0001045, 0.0042733,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0037634, 0.0075068, 0.0031901, 0.0014887,-0.0032589,sell
2016-02-06,a45,none,none,none,none,a60,none,a0,none,none,a90,a60,none,a0,a30,a30,a90,-0.0085154,-0.0024340,-0.0033353, 0.0074155,-0.0007948,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,a90, 0.0012148,-0.0033482,-0.0033519, 0.0099840, 0.0065293,sell
2016-02-08,a45,none,none,none,none,a90,none,none,a60,a0,a60,a60,none,none,none,a30,a90,-0.0051960,-0.0054370,-0.0055092, 0.0063886, 0.0058293,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none, 0.0064525, 0.0050562, 0.0054682, 0.0044240, 0.0064525,buy
2016-02-10,a45,none,none,none,none,a120,a0,a60,a90,none,none,a60,a45,none,none,a30,none, 0.0079415, 0.0078610, 0.0071262, 0.0018168, 0.0104515,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0054092,-0.0060415,-0.0059610,-0.0051619,-0.0064949,sell
2016-02-12,none,none,a45,none,none,a150,none,a90,a120,a60,a0,none,a45,none,none,a30,none, 0.0036413,-0.0030806, 0.0049241, 0.0051337,-0.0039323,buy
2016-02-13,none,none,a45,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none, 0.0023393,-0.0100628, 0.0023457, 0.0022126,-0.0114336,buy
2016-02-14,none,none,a45,none,none,a180,a60,a120,a150,none,none,none,none,none,none,a30,none, 0.0059486, 0.0079570, 0.0011945, 0.0059486, 0.0060189,buy
2016-02-15,none,none,a45,none,none,a180,none,none,none,a90,none,none,none,none,a45,a30,none, 0.0059982, 0.0059982, 0.0005308, 0.0056785, 0.0002951,buy
2016-02-16,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,a45,a30,none, 0.0027072, 0.0027775, 0.0051134, 0.0014403, 0.0012801,buy
2016-02-17,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,a45,none,none, 0.0061955, 0.0066764,-0.0004736, 0.0066764, 0.0055214,buy
2016-02-18,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none,-0.0029998,-0.0006799,-0.0005473,-0.0008796,-0.0005473,sell
2016-02-19,a30,none,none,none,none,a120,none,a180,a150,none,a90,none,none,none,a45,none,none,-0.0021414,-0.0016711, 0.0011105, 0.0019830,-0.0023816,sell
2016-02-20,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0071440, 0.0042790, 0.0046339, 0.0036383, 0.0030129,buy
2016-02-21,a30,none,none,none,none,a90,none,a150,a120,none,a120,none,none,none,none,none,none,-0.0005416, 0.0101881, 0.0116032, 0.0103553, 0.0106627,buy
2016-02-22,a30,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.0023394, 0.0064631, 0.0064631, 0.0057218, 0.0059025,buy
2016-02-23,none,none,a60,none,none,none,a180,a120,a90,none,a150,none,a30,none,none,none,none,-0.0082569,-0.0023768,-0.0102253,-0.0118019,-0.0085073,sell
2016-02-24,none,a30,a60,none,none,a60,none,a120,none,none,a150,none,a30,none,none,none,none,-0.0094871, 0.0026049,-0.0121967,-0.0102110,-0.0105952,sell
2016-02-25,none,a30,a60,none,a60,none,a150,none,none,a150,none,none,a30,none,none,none,none, 0.0051168, 0.0031745,-0.0064865, 0.0011559, 0.0037179,buy
2016-02-26,none,a30,a60,none,a60,none,none,a90,a60,none,a180,none,a30,none,none,none,none,-0.0032526, 0.0015784,-0.0083586,-0.0036608,-0.0032673,sell
2016-02-27,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023355,-0.0025572,-0.0037961,-0.0002248,-0.0027986,sell
2016-02-28,none,none,none,none,a60,none,a120,a60,none,a120,a150,none,none,none,a60,none,none, 0.0005489, 0.0006446,-0.0010976,-0.0023069,-0.0025359,sell
2016-02-29,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a30,a60,none,none,-0.0052618,-0.0053517,-0.0040663,-0.0091462,-0.0054874,sell
2016-03-01,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a30,a60,none,a60,-0.0082548,-0.0045264, 0.0042880, 0.0038223, 0.0039717,buy
2016-03-02,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,a30,a60,none,a60,-0.0074706,-0.0046335,-0.0001799,-0.0008228,-0.0017083,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0029804,-0.0072876,-0.0043725,-0.0056740,-0.0079684,sell
2016-03-04,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a60,-0.0016027,-0.0048288,-0.0158326,-0.0025916,-0.0042843,sell
2016-03-05,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0113949,-0.0146336,-0.0105403,-0.0087902,-0.0105347,sell
2016-03-06,none,a45,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0056059, 0.0021980, 0.0024625, 0.0023041,-0.0029453,buy
2016-03-07,none,a45,none,none,a45,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0036473, 0.0038005, 0.0040194, 0.0051254,-0.0005309,buy
2016-03-08,none,none,none,none,a45,none,a0,a60,a90,a0,none,none,none,none,none,none,none, 0.0017646, 0.0025315, 0.0107126, 0.0022179, 0.0026256,buy
2016-03-09,none,none,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none,none, 0.0060452, 0.0077656, 0.0081415, 0.0092270, 0.0077656,buy
2016-03-10,a0,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,none,none,none, 0.0016088,-0.0047487,-0.0068505,-0.0063558,-0.0051220,sell
2016-03-11,a0,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,none,none, 0.0020521,-0.0009004,-0.0021564,-0.0010703,-0.0008874,buy
2016-03-12,a0,none,none,none,none,a150,a60,a120,a150,none,none,a90,none,a45,none,none,none, 0.0118789, 0.0138135, 0.0117671, 0.0111601, 0.0090694,buy
2016-03-13,none,none,a90,none,none,a180,none,a120,a150,a60,none,a90,none,a45,none,none,none, 0.0040649, 0.0064719, 0.0076886, 0.0065981, 0.0036413,buy
2016-03-14,none,a60,a90,none,none,a180,a90,a150,a180,none,none,a90,none,a45,none,none,a45, 0.0040654, 0.0030429, 0.0032776,-0.0018542, 0.0001425,buy
2016-03-15,none,a60,a90,none,a30,none,none,a150,a180,a90,a60,a90,none,a45,none,none,a45, 0.0011292, 0.0019008, 0.0017118, 0.0013291,-0.0001332,buy
2016-03-16,none,a60,none,none,a30,a150,a120,none,none,none,none,a90,none,none,none,none,a45, 0.0084990, 0.0067563, 0.0075128, 0.0058978, 0.0046499,buy
2016-03-17,none,none,none,none,a30,none,none,a180,a150,none,a90,a90,none,none,none,none,a45, 0.0072649, 0.0035473, 0.0024774, 0.0055916,-0.0048442,buy
2016-03-18,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0030765, 0.0042965, 0.0030865, 0.0047007, 0.0055692,buy
2016-03-19,none,none,none,none,none,none,a150,a150,a120,none,a120,none,a0,none,none,none,none, 0.0055697, 0.0070311, 0.0085603, 0.0075313, 0.0037488,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none, 0.0049985,-0.0010232,-0.0007978, 0.0007277, 0.0007263,buy
2016-03-21,none,none,none,a0,none,a90,a180,none,a90,none,none,none,a0,none,none,none,none, 0.0004470, 0.0004470, 0.0058695, 0.0011079,-0.0004637,buy
2016-03-22,none,none,none,a0,none,none,none,a120,a90,none,a150,none,a0,none,none,none,none,-0.0050633,-0.0036168,-0.0004325,-0.0042155,-0.0017070,sell
2016-03-23,none,none,none,a0,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,-0.0068124,-0.0087770,-0.0055475,-0.0052830,-0.0049256,sell
2016-03-24,none,none,none,a0,none,none,a150,a90,a60,none,a180,none,none,a60,a90,none,none,-0.0080575,-0.0086726,-0.0085260,-0.0090966,-0.0079667,sell
2016-03-25,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0086968,-0.0088240,-0.0086968,-0.0102279,-0.0090010,sell
2016-03-26,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a90,none,a30,-0.0047172,-0.0069160,-0.0081063,-0.0051918,-0.0072180,sell
2016-03-27,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,a90,none,a30,-0.0013275,-0.0010478,-0.0023331,-0.0014532,-0.0005038,sell
2016-03-28,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,a30,-0.0030208,-0.0023644,-0.0050261,-0.0002186,-0.0015191,sell
