Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,205.917083333333,189.699166666667,-0.838869972163015,-0.0346700, 0.017742,-0.0310979, 0.029238,-0.000074,sell
2016-10-03,none,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,a60,none,none,none,a30,none,217.818333333333,190.683333333333,-0.580465210117083,-0.0692232, 0.017956,-0.0455408, 0.007245,-0.038454,sell
2016-10-04,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,a30,none,229.670416666667,191.66875,-0.240424019533432,-0.0585565,-0.035472,-0.0513807,-0.043113,-0.057398,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,241.515,192.654166666667,0.133557792720849,-0.0187454, 0.027366,-0.0311703,-0.038370,-0.039597,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,253.40125,193.640416666667,0.489768741464967,-0.0160100, 0.018322,-0.0208082,-0.032512,-0.026943,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,265.389166666667,194.6275,0.778001546690345, 0.0193750, 0.024643, 0.0220294,-0.014233,-0.031908,sell
2016-10-08,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a90,none,none,none,none,none,none,277.547083333333,195.615,0.954425612031215,-0.0555462,-0.053941,-0.0503000,-0.049957,-0.032129,sell
2016-10-09,none,none,none,none,none,none,a45,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,289.949583333333,196.6025,0.9864661995242,-0.0640672,-0.008859,-0.0240863,-0.038432,-0.015152,sell
2016-10-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,0.858445629766197,-0.0679585,-0.047018,-0.0699285,-0.064901,-0.050567,sell
2016-10-11,none,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,315.775833333333,198.58,0.577769629164605, 0.0058806,-0.021591, 0.0117919, 0.004162, 0.006367,buy
2016-10-12,none,none,a90,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,329.32125,199.56875,0.180648607276869, 0.0263089, 0.015724, 0.0256192, 0.022939, 0.012900,buy
2016-10-13,none,none,a90,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,-0.265624256519924, 0.0080042, 0.027760, 0.0211951,-0.011643,-0.002168,buy
2016-10-14,a30,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,a180,a45,none,none,none,237.790416666667,201.54875,-0.668984172888449, 0.0517084, 0.018705, 0.0522961, 0.029302, 0.059632,buy
2016-10-15,a30,none,none,a90,a60,none,none,a90,a90,a120,none,none,none,none,none,a180,a45,none,none,none,12.6329166666667,202.539583333333,-0.931467226416874, 0.0051279, 0.008699, 0.0251085,-0.008276, 0.009667,buy
2016-10-16,a30,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,a180,a45,none,none,none,27.7416666666667,203.530833333333,-0.979128728100379, 0.0107559,-0.004937, 0.0121610, 0.012615, 0.015311,buy
2016-10-17,a30,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a45,a45,none,none,42.95875,204.522916666667,-0.79180366446409,-0.0155400,-0.076082,-0.0285812,-0.029134,-0.059835,sell
2016-10-18,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a45,none,none,58.11125,205.515416666667,-0.415383621451653,-0.0041808,-0.061668,-0.0010958, 0.018173,-0.011324,sell
2016-10-19,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,0.0528445062140783, 0.0122369, 0.042385, 0.0369606, 0.044736, 0.009672,buy
2016-10-20,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,87.6095833333333,207.5025,0.498689179666195, 0.0258253, 0.037308, 0.0220083, 0.026979, 0.006122,buy
2016-10-21,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,a45,none,none,none,none,none,101.761666666667,208.49625,0.82712837042941,-0.0806710,-0.056946,-0.0708353,-0.066334,-0.087874,sell
2016-10-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,115.470833333333,209.491666666667,0.98234727498527,-0.0709285, 0.036806,-0.0350550,-0.070058,-0.072737,sell
2016-10-23,none,none,none,none,a45,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,0.951483980964346,-0.0648683,-0.056622, 0.0013846,-0.002639,-0.077827,sell
2016-10-24,none,none,none,none,a45,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,0.756430169380433, 0.0118202, 0.031680, 0.0429696, 0.033572, 0.011725,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,154.280833333333,212.480416666667,0.441661622260633,-0.0180840,-0.026822,-0.0126723,-0.025327,-0.017237,sell
2016-10-26,none,none,none,none,none,none,none,a120,a120,a90,a150,none,none,none,none,none,none,none,none,none,166.639166666667,213.4775,0.0637136192782668,-0.0321942,-0.040392,-0.0315769,-0.043419,-0.014662,sell
2016-10-27,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,178.813333333333,214.475833333333,-0.318203962119555, 0.0323901, 0.031963, 0.0383303, 0.029395, 0.034833,buy
2016-10-28,none,a90,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,190.85375,215.475,-0.648871787927016,-0.0206757,-0.008632, 0.0073623,-0.003842,-0.010431,sell
2016-10-29,none,a90,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,-0.882935522085561, 0.0437627, 0.045133, 0.0589665, 0.044921, 0.043039,buy
2016-10-30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333,-0.989341543957597, 0.0473692, 0.000244,-0.0147838, 0.006628, 0.003946,buy
2016-10-31,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,-0.95475047327948,-0.0418707,-0.022680,-0.0565666,-0.012730,-0.044485,sell
2016-11-01,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386,-0.0040207,-0.025322,-0.0075256,-0.010264, 0.027941,sell
2016-11-02,none,none,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,250.28625,220.47625,-0.502695476467547,-0.0206290,-0.034570,-0.0248880,-0.030557,-0.019194,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146,-0.0098905,-0.012613,-0.0169902,-0.033844,-0.033949,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,0.232038497326302, 0.0094481, 0.082159, 0.0574643,-0.076531, 0.056462,buy
2016-11-05,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,a120,286.39125,223.4825,0.581462453546863,-0.0315608,-0.020342,-0.0186377,-0.090776,-0.019924,sell
2016-11-06,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,a120,298.750833333333,224.48625,0.847217357275801,-0.0446902, 0.048221, 0.0380665,-0.053334, 0.047114,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,311.383333333333,225.489583333333,0.982794515810739,-0.0390570,-0.039906,-0.0376160,-0.004054,-0.036285,sell
2016-11-08,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a30,none,none,none,none,none,324.355,226.493333333333,0.955384062172037, 0.0684149, 0.166664,-0.0055053, 0.088766,-0.010339,buy
2016-11-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,0.754547593346549, 0.2401658, 0.312661, 0.2833967, 0.276987, 0.277319,buy
2016-11-10,a45,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954, 0.2509698, 0.280426, 0.2869919, 0.300790, 0.273962,buy
2016-11-11,a45,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187, 0.2854380, 0.194509, 0.2956372, 0.302403, 0.305043,buy
2016-11-12,none,none,none,a45,none,none,a30,none,a90,a120,a0,none,none,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867,-0.0762740,-0.059693,-0.0665059,-0.043188,-0.076860,sell
2016-11-13,none,none,none,a45,none,none,a30,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131,-0.0565120,-0.006331,-0.0359380,-0.010842,-0.032386,sell
2016-11-14,none,none,a60,none,none,none,a30,none,a120,a150,none,none,none,none,none,a150,a30,none,none,none,51.10875,232.525833333333,-0.988366328319946, 0.0148143, 0.022602, 0.0141193, 0.011106, 0.029008,buy
2016-11-15,none,none,a60,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667,-0.890717144112059, 0.0393862, 0.033230, 0.0413367, 0.026536, 0.038210,buy
2016-11-16,none,none,a60,none,none,a135,a30,none,a150,a180,a60,none,none,none,none,none,a30,none,none,none,81.62375,234.540833333333,-0.579622952829536, 0.0165870, 0.018457,-0.0132472, 0.006966, 0.010829,buy
2016-11-17,none,none,a60,none,none,a135,a30,a150,none,none,none,a180,none,none,none,none,a30,none,none,none,96.4491666666667,235.549166666667,-0.141288548463557, 0.0120805,-0.026830,-0.0091776,-0.010127, 0.006144,sell
2016-11-18,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,a30,none,none,none,110.824166666667,236.557083333333,0.315109348322883, 0.0374150, 0.020110, 0.0258938, 0.011299, 0.004082,buy
2016-11-19,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,124.69625,237.565,0.692336099844998, 0.0150707, 0.010419, 0.0361488, 0.049892, 0.041037,buy
2016-11-20,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,138.074583333333,238.575,0.926624085557116, 0.0344242, 0.037964, 0.0326164, 0.023429,-0.039775,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,151.01125,239.584583333333,0.991815963633696, 0.0209865, 0.065440, 0.0213468, 0.017532, 0.028211,buy
2016-11-22,none,none,none,a30,none,none,none,a150,a120,a90,none,a120,none,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162, 0.0639773, 0.107411, 0.0867224, 0.089341, 0.095517,buy
2016-11-23,none,none,none,a30,a0,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,175.85,241.605833333333,0.65860834524287, 0.0726038, 0.086820, 0.0752833, 0.085397, 0.081883,buy
2016-11-24,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,187.916666666667,242.61625,0.33012217751451, 0.0301969, 0.017301,-0.0348131, 0.024558,-0.027673,sell
2016-11-25,none,none,none,none,none,a120,none,none,a90,a60,a180,a90,none,none,none,none,none,a0,a30,none,199.851666666667,243.628333333333,-0.0424344141777779,-0.0221767, 0.018056,-0.0209165, 0.023729, 0.013346,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a0,a30,none,211.715416666667,244.640833333333,-0.406684234949441,-0.1356666,-0.138294,-0.1936733,-0.156382,-0.025297,sell
2016-11-27,none,none,none,none,none,a120,none,a90,a60,none,none,a60,none,none,none,a135,none,none,a30,none,223.557083333333,245.653333333333,-0.712748127529824,-0.1414370,-0.128448,-0.1576891,-0.116877,-0.052977,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,235.415833333333,246.665416666667,-0.918370139209802,-0.0187431,-0.004433,-0.0069990,-0.007666,-0.025845,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,-0.993890518370132,-0.0107832,-0.005012,-0.0145470,-0.019016,-0.002886,sell
2016-11-30,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,-0.926773111151132,-0.0125505, 0.006292,-0.0036620,-0.008055, 0.017891,sell
2016-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,-0.723935965408946,-0.0074145,-0.001774,-0.0213062,-0.012657,-0.001646,sell
2016-12-02,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,-0.411854095646194,-0.0065539, 0.001164,-0.0188625,-0.016933,-0.005003,sell
2016-12-03,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,-0.0338793840702701,-0.0157099, 0.011234,-0.0130472,-0.021534,-0.009794,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,0.35456609950701,-0.0113537, 0.002507,-0.0406566,-0.013824, 0.006419,sell
2016-12-05,a60,a60,a45,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021,-0.0179780,-0.001719,-0.0044911,-0.018219,-0.027027,sell
2016-12-06,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,333.809583333333,254.780416666667,0.920720932584194,-0.0546672,-0.047375,-0.0534738,-0.037445,-0.058547,sell
2016-12-07,none,a60,a45,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,347.079166666667,255.795833333333,0.991180270694127,-0.0517313,-0.054810,-0.0590260,-0.061262,-0.064010,sell
2016-12-08,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,165.73375,256.811666666667,0.876846411689087,-0.0502621,-0.027985,-0.0470343,-0.032128,-0.055338,sell
2016-12-09,none,none,a45,none,none,none,none,none,a90,a120,a0,none,none,none,a0,none,none,none,none,none,14.80625,257.827083333333,0.583141764154251, 0.1145579, 0.142601, 0.1231661, 0.150611, 0.132993,buy
2016-12-10,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a45,none,29.2925,258.84375,0.156710712045105,-0.0051144,-0.014987,-0.0172926,-0.019099,-0.004431,sell
2016-12-11,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a0,a120,none,none,a45,none,44.14375,259.859166666667,-0.315298341431305, 0.0170435, 0.010655, 0.0207754, 0.017196, 0.019539,buy
2016-12-12,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,59.25125,260.875833333333,-0.72098344605706, 0.0182332, 0.083994, 0.0974093, 0.079791, 0.074666,buy
2016-12-13,none,none,none,none,none,none,none,none,a150,a180,a60,a120,none,none,none,a120,none,none,none,none,74.46,261.8925,-0.956704338000434, 0.0018821, 0.077698, 0.0585371, 0.060724, 0.129016,buy
2016-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,89.5875,262.90875,-0.963295168866326, 0.0349134, 0.002425,-0.0285530, 0.021515,-0.028735,sell
2016-12-15,none,none,none,none,none,none,none,none,a180,a150,a90,a150,none,none,none,none,none,none,none,none,104.460833333333,263.925833333333,-0.746772417000717,-0.0690819,-0.085147,-0.0610790,-0.101295,-0.092460,sell
2016-12-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,118.94375,264.943333333333,-0.371266386266953, 0.0059147,-0.010713,-0.0107389,-0.017301, 0.004361,sell
2016-12-17,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,0.0690441613059125,-0.0220798,-0.001847, 0.0169564, 0.006518,-0.031873,sell
2016-12-18,none,none,a45,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,146.47625,266.977916666667,0.481076632634033, 0.0251942, 0.030335, 0.0348689, 0.020783,-0.048651,buy
2016-12-19,none,none,a45,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,0.793695006652716, 0.0780016, 0.045529, 0.0786507, 0.040053, 0.009614,buy
2016-12-20,none,none,a45,none,none,none,a30,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,0.965198897358801, 0.0172354,-0.018508, 0.0210730,-0.063979,-0.084285,sell
2016-12-21,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a30,none,none,184.493333333333,270.0325,0.981677185993784,-0.0706918,-0.024684,-0.0809697,-0.058095,-0.078731,sell
2016-12-22,none,none,none,none,none,none,none,none,a90,a60,a180,a120,none,none,none,none,none,a30,none,none,196.5725,271.050833333333,0.851564510160843,-0.0977155,-0.072370,-0.1139394,-0.105560,-0.104838,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,208.494583333333,272.07,0.60031862549498, 0.1030586,-0.003348, 0.0509113, 0.054313, 0.020059,buy
2016-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a60,220.34125,273.088333333333,0.265559120247674, 0.1886262, 0.143702, 0.2077740, 0.236647, 0.021776,buy
2016-12-25,none,a45,none,none,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,a60,a60,232.18,274.1075,-0.106409403002438, 0.0989167, 0.047175, 0.0961460, 0.074396, 0.060890,buy
