Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,none,a90,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.001331849,-0.00145103,-0.00081822,-0.00084379,-0.0007880,sell
2016-07-29,none,a90,none,a135,none,none,a120,none,a60,none,none,a90,a150,a180,a60,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.000823819,-0.00069880,-0.00048180,-0.00107382,-0.0001098,sell
2016-07-30,none,a90,none,a135,none,none,none,none,a60,a90,a150,none,a150,none,none,a60,a60,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.000573270,-0.00038478,-0.00076682,-0.00066995,-0.0007214,sell
2016-07-31,none,a90,none,a135,none,none,none,none,a60,none,a150,a60,a180,a150,none,none,none,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.000656885,-0.00078297, 0.00005540,-0.00147107,-0.0007415,sell
2016-08-01,none,a90,none,a135,none,none,none,none,a60,a60,a120,a60,a180,none,none,a90,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.000476403,-0.00057663,-0.00037396,-0.00068612,-0.0008710,sell
2016-08-02,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,a120,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.001107224,-0.00110722,-0.00027819,-0.00039042,-0.0011072,sell
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,a0,a120,a0,none,none,none,a30,none,a120,none,none,none,a90,none,a135,none,none,a120,none,-0.001106589,-0.00093242,-0.00190222,-0.00161637,-0.0021575,sell
2016-08-04,none,none,none,none,a90,none,a135,none,a60,none,a90,none,none,a90,none,a120,a0,a60,none,none,a30,a150,a120,none,none,none,a90,none,a135,none,none,none,none, 0.000957181, 0.00233967, 0.00295281, 0.00295281, 0.0030255,buy
2016-08-05,none,none,none,none,a90,none,a135,none,none,a0,none,a0,a120,a90,none,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.002013687, 0.00410638, 0.00433108, 0.00403218, 0.0042877,buy
2016-08-06,none,none,a0,none,a90,none,a135,none,none,a0,a60,none,none,none,none,a150,none,a90,none,none,a30,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.001836761, 0.00377138, 0.00380828, 0.00395160, 0.0038083,buy
2016-08-07,none,none,a0,none,a90,none,a135,none,none,none,a60,none,a90,a60,a60,none,none,a90,none,none,a30,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.001513384, 0.00318561, 0.00224268, 0.00287023, 0.0025240,buy
2016-08-08,none,none,a0,a120,a90,none,a135,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a30,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.001474616, 0.00277235, 0.00260601, 0.00255755, 0.0025575,buy
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,a60, 0.000945355, 0.00155861, 0.00163677, 0.00175373, 0.0013168,buy
2016-08-10,none,none,a0,a120,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60, 0.000774615, 0.00331591, 0.00049197, 0.00076245, 0.0014263,buy
2016-08-11,none,none,a0,a120,none,none,none,none,none,a60,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a135,a60, 0.001085676, 0.00477567,-0.00060242, 0.00128663, 0.0004789,buy
2016-08-12,none,none,a0,a120,none,a30,none,none,none,none,a0,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a135,a60, 0.001216643, 0.00263715, 0.00089582, 0.00121664, 0.0019402,buy
2016-08-13,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,none,a120,a120,none,none,a30,none,none,none,none,a120,a45,none,none,a0,none,a90,none,a135,a60, 0.001003539, 0.00180633, 0.00063173, 0.00034486, 0.0008719,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,a120,a45,none,none,a0,none,a90,none,a135,a60, 0.001079258, 0.00086565, 0.00040285,-0.00038983,-0.0016560,sell
2016-08-15,none,none,none,none,none,a30,none,none,none,a120,none,a120,a0,none,a150,a90,a120,a180,a30,none,none,none,none,a120,a45,none,none,a0,a120,a90,none,a135,none, 0.000607932, 0.00078894, 0.00104996,-0.00138610, 0.0000066,sell
2016-08-16,a0,none,none,none,none,a30,a150,none,none,a120,a60,none,none,none,a150,a90,none,a150,a30,none,none,none,none,a120,a45,none,none,a0,a120,a90,none,none,none,-0.001270075,-0.00125468,-0.00058991,-0.00253482,-0.0025857,sell
2016-08-17,a0,none,none,none,none,a30,a150,none,none,none,a60,a150,none,a60,none,none,a150,a150,a30,none,none,none,none,a120,a45,none,none,a0,a120,none,none,none,none,-0.001302850,-0.00123373,-0.00076182,-0.00209181,-0.0018021,sell
2016-08-18,a0,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,a120,a45,none,none,a0,a120,none,none,none,none,-0.000017285, 0.00010948, 0.00050512,-0.00130564,-0.0007078,sell
2016-08-19,a0,none,none,none,none,a30,a150,none,none,none,a90,a180,a60,a90,none,none,a180,a120,a30,none,none,a135,none,a120,a45,none,none,a0,a120,none,none,none,none,-0.000685816,-0.00064445, 0.00002273,-0.00117183,-0.0005369,sell
2016-08-20,a0,none,none,none,none,a30,a150,none,none,a180,none,none,none,none,a150,none,a180,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,-0.000612788,-0.00040705,-0.00021372,-0.00165680,-0.0008797,sell
2016-08-21,a0,none,none,none,none,none,a150,none,none,none,a120,a150,a90,a120,none,none,none,a90,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.000322734, 0.00127739,-0.00005988,-0.00014889,-0.0001790,sell
2016-08-22,a0,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.000525883,-0.00006314, 0.00124063,-0.00062648,-0.0008489,sell
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,a150,a120,a120,a150,a120,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.001276221, 0.00074830, 0.00017419, 0.00027931, 0.0000679,buy
2016-08-24,a0,none,none,none,none,none,a150,a0,none,a120,none,a120,a120,none,a90,none,a120,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none, 0.000287040,-0.00149834,-0.00092053,-0.00141808,-0.0016667,sell
2016-08-25,a0,none,none,none,none,none,none,a0,none,none,a180,a90,a150,a180,a90,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.000421684,-0.00121232,-0.00069286,-0.00097098,-0.0012123,sell
2016-08-26,a0,none,none,none,none,none,none,a0,none,a90,a180,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.001936009,-0.00183382,-0.00162664,-0.00437713,-0.0008506,sell
2016-08-27,a0,none,none,none,none,none,none,a0,none,a90,a150,a60,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.000184335,-0.00218987,-0.00329763,-0.00180287, 0.0006166,sell
2016-08-28,a0,none,none,none,none,none,none,a0,none,a60,a150,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.000833950,-0.00128870,-0.00213552,-0.00232906, 0.0011145,sell
2016-08-29,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,a90,a60,none,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.000004391, 0.00146176, 0.00056839, 0.00096706, 0.0004151,buy
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,a120,none,a120,none,none,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.000588974, 0.00094511,-0.00001241, 0.00061321,-0.0000257,buy
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.000095772, 0.00095011,-0.00046580,-0.00007154,-0.0007105,sell
2016-09-01,a0,none,none,none,none,none,none,a0,none,none,a90,a0,a120,a90,a0,none,none,a60,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.001119712, 0.00013981, 0.00111580, 0.00264358, 0.0001682,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,a150,none,a60,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.001761295,-0.00017238, 0.00170460, 0.00206410,-0.0005269,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.000400454, 0.00132406,-0.00010550, 0.00028876,-0.0005692,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,a180,none,a90,none,none,a0,a120,a90,a135,none,none,none,none,none,a60,none,none,none, 0.000230137,-0.00020157, 0.00003337, 0.00045535,-0.0010983,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a120,a90,none,a60,none,none,none,none,a60,none,none,none, 0.001397467, 0.00101760, 0.00142416, 0.00269117, 0.0015067,buy
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,a60,none,none,a120,none,a90,a0,a120,none,none,a60,none,none,a30,none,a60,none,none,none,-0.001621365,-0.00067704,-0.00071701,-0.00288489,-0.0016969,sell
2016-09-07,a0,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,a60,a150,none,a120,none,a90,a0,a120,none,none,a60,none,none,a30,none,a60,none,none,none,-0.001529026,-0.00088366,-0.00092363,-0.00288769,-0.0016873,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,a0,none,none,a60,none,none,a90,a0,a120,none,none,a60,none,none,a30,a90,a60,none,none,none,-0.003161737,-0.00320047,-0.00357263,-0.00301722,-0.0031617,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,a0,a90,a120,a60,a150,none,a90,none,a120,none,none,a60,none,none,a30,a90,a60,none,none,none,-0.005214686,-0.00522287,-0.00553972,-0.00519907,-0.0051244,sell
2016-09-10,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a60,none,none,a30,a90,a60,none,none,none,-0.003952213,-0.00370806,-0.00371452,-0.00392554,-0.0036821,sell
2016-09-11,none,a90,none,none,none,a0,a150,none,none,none,none,a120,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,a60,none,none,a30,a90,none,none,none,a90,-0.003311754,-0.00333151,-0.00359170,-0.00314833,-0.0036016,sell
2016-09-12,none,a90,none,none,none,a0,a150,none,a60,a120,none,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,-0.002561412,-0.00269892,-0.00271224,-0.00278781,-0.0036941,sell
2016-09-13,none,a90,none,none,none,a0,none,a30,a60,a120,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,none,a90,-0.002200688,-0.00192950,-0.00277457,-0.00241097,-0.0028597,sell
2016-09-14,none,a90,none,none,none,a0,none,a30,a60,none,a60,a150,none,none,a150,a60,a120,a150,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90,-0.003176184,-0.00292151,-0.00343137,-0.00308969,-0.0031614,sell
2016-09-15,none,none,none,a120,none,a0,none,a30,a60,a150,none,a180,a60,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90, 0.002938088, 0.00124483, 0.00223929, 0.00286859, 0.0024128,buy
2016-09-16,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a60,a90,a180,none,a150,a120,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90, 0.001263879, 0.00090954, 0.00184334, 0.00194255, 0.0015169,buy
2016-09-17,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a180,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,a45,a30,a180,a90, 0.002672403, 0.00212299, 0.00314312, 0.00343560, 0.0026077,buy
2016-09-18,none,none,a0,a120,none,none,none,none,none,none,a120,a150,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,a150,none,none,a60,a45,none,a45,a30,a180,a90, 0.001838515, 0.00153747, 0.00266883, 0.00265266, 0.0019676,buy
2016-09-19,none,none,a0,a120,none,none,none,none,none,a150,a120,a120,none,a150,a150,a0,a180,none,none,a90,none,none,none,a150,none,none,a60,a45,none,a45,a30,a180,none, 0.001343455, 0.00166479, 0.00175786, 0.00272171, 0.0018088,buy
2016-09-20,none,none,a0,a120,none,none,none,none,none,none,a150,a120,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a60,a45,none,a45,a30,a180,none, 0.001873485, 0.00206479, 0.00368486, 0.00331221, 0.0019916,buy
2016-09-21,none,none,a0,a120,none,none,none,a45,none,a120,a150,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,a60,a45,none,a45,a30,a180,none, 0.002293924, 0.00257999, 0.00373338, 0.00410470, 0.0027841,buy
2016-09-22,none,none,a0,a120,none,none,none,a45,none,none,a180,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,a60,a45,none,a45,a30,none,none, 0.006143866, 0.00399717, 0.00453475, 0.00654449, 0.0045134,buy
2016-09-23,none,none,a0,a120,none,none,none,a45,none,a90,a180,none,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,a30,a60,a45,none,none,a30,none,none,-0.001193294,-0.00071532,-0.00114574,-0.00062782,-0.0011457,sell
2016-09-24,none,none,a0,a120,none,none,none,a45,none,none,none,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none, 0.000501467, 0.00034757, 0.00099782, 0.00050147, 0.0009978,buy
2016-09-25,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.003424258,-0.00381799,-0.00379344,-0.00344179,-0.0029299,sell
2016-09-26,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.002796403,-0.00332531,-0.00324733,-0.00344037,-0.0027489,sell
2016-09-27,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.000101029, 0.00010103, 0.00038578, 0.00010103, 0.0008895,buy
2016-09-28,none,none,none,a120,none,none,none,a45,none,none,a120,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.001829630, 0.00191763, 0.00176275, 0.00182963, 0.0017627,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a150,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.001055110, 0.00038886, 0.00354801, 0.00129340, 0.0034400,buy
2016-09-30,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,a0,a150,none,a60,a0,none,a30,none,none,none,none,none,none,a60,none,a30,a30,none,none,-0.000260102,-0.00168420,-0.00101450,-0.00022953,-0.0002670,sell
2016-10-01,none,none,none,none,none,none,a150,none,none,a0,none,none,a90,a60,a0,a180,none,none,a0,none,a30,none,a60,none,none,none,none,a60,none,a30,a30,none,none, 0.000562137, 0.00007463,-0.00025032,-0.00018902, 0.0004479,sell
2016-10-02,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a180,none,a90,none,none,a30,none,a60,none,none,none,none,a60,none,a30,a30,none,none, 0.000200641,-0.00018199,-0.00031590,-0.00021502, 0.0000043,sell
2016-10-03,none,none,none,none,none,none,a150,a45,a60,none,a60,a60,a60,none,none,none,a0,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,a30,none,none, 0.000366611,-0.00015115,-0.00015115,-0.00011565,-0.0001455,sell
2016-10-04,none,none,none,none,none,none,a150,a45,a60,none,none,none,a60,none,none,a150,a0,a120,none,none,a30,a90,a60,none,none,none,none,a60,a60,a30,a30,none,none,-0.000259001,-0.00041626,-0.00041626,-0.00041626,-0.0004078,sell
2016-10-05,none,none,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,a150,none,a120,none,none,a30,a90,a60,none,none,none,none,a60,a60,a30,a30,none,none, 0.000397509, 0.00032224, 0.00033676, 0.00033676, 0.0003887,buy
2016-10-06,none,none,none,none,none,none,none,a45,a60,a60,none,a90,none,a0,a60,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,a60,none,a30,none,none, 0.000593354, 0.00009554, 0.00016551, 0.00010032, 0.0000955,sell
2016-10-07,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,none, 0.000627505, 0.00030790, 0.00045887, 0.00031364, 0.0003079,buy
2016-10-08,a0,none,none,none,none,none,none,a45,none,a90,a0,a120,a0,none,a90,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a60,none,a30,none,none,-0.000229042, 0.00034289,-0.00083628,-0.00114548,-0.0004162,sell
2016-10-09,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,a150,none, 0.001930685, 0.00194229, 0.00472831, 0.00164791,-0.0008035,buy
2016-10-10,a0,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,a150,none, 0.003203477, 0.00335218, 0.00322900, 0.00189117, 0.0009822,buy
2016-10-11,a0,a90,a30,none,none,none,none,a45,none,a120,none,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.001157666,-0.00304633,-0.00220106,-0.00332465,-0.0039897,sell
2016-10-12,a0,a90,a30,none,none,none,none,a45,none,a150,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.001274317,-0.00277297,-0.00235671,-0.00260962,-0.0030203,sell
2016-10-13,a0,a90,a30,none,a60,none,none,a45,none,a150,a60,a180,a60,a90,a150,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.002093976,-0.00308218,-0.00230301,-0.00308218,-0.0033806,sell
2016-10-14,a0,a90,a30,a90,a60,none,none,a45,none,a180,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,a120,-0.000230586,-0.00049115,-0.00092342,-0.00055897,-0.0053597,sell
2016-10-15,none,a90,a30,a90,a60,none,none,a45,none,a180,a90,a150,a90,a120,a180,a0,none,none,none,none,a45,none,none,a180,none,none,a45,none,a45,none,none,none,a120, 0.000932466, 0.00036010, 0.00063878, 0.00025935,-0.0038404,sell
2016-10-16,none,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a45,none,none,a180,none,none,a45,none,a45,none,none,none,a120,-0.000117275,-0.00036718,-0.00044478,-0.00050224,-0.0028285,sell
2016-10-17,none,none,none,a90,none,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,none,none,a45,none,none,a180,none,none,a45,none,a45,none,none,none,a120,-0.000431491,-0.00027630,-0.00028075,-0.00004683,-0.0002172,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,a45,none,a45,a180,none,none,a45,none,a45,none,none,none,a120, 0.001548132, 0.00166550, 0.00138432, 0.00068401, 0.0008892,buy
