Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,none,none,a135,a30,none,none,a90,a60,a30,none,a120,a120,a120,a90,a60,none,a150,a180,a90,a135,none,none,a90,none,a45,a30,none, 0.027875, 0.024600, 0.0254689, 0.0290977, 0.02865667,buy
2017-07-05,none,none,a135,a30,none,none,a90,a60,none,none,none,a120,none,a90,none,none,a150,a180,none,a135,none,none,none,a135,a45,a30,none, 0.025742, 0.017505, 0.0235395, 0.0163069, 0.02535554,buy
2017-07-06,none,none,a135,none,none,none,a90,a60,none,a60,a150,none,a90,none,none,a150,none,none,none,a135,none,none,none,a135,a45,a30,none, 0.032991,-0.014170, 0.0318789, 0.0073030, 0.03061251,buy
2017-07-07,none,none,a135,none,none,none,none,a60,none,none,a150,a150,none,a120,none,none,a120,a150,a120,a135,none,none,none,a135,a45,none,none,-0.018405,-0.024779,-0.0039367,-0.0134659,-0.01928305,sell
2017-07-08,none,none,none,none,none,none,none,a60,none,a90,none,a150,a60,none,a0,a180,none,a150,none,none,none,none,none,a135,a45,none,none,-0.016512,-0.016172,-0.0161716, 0.0298326,-0.02143796,sell
2017-07-09,none,none,none,none,none,none,none,a60,none,a90,a180,none,a60,a150,a0,a180,a90,none,a150,none,a45,none,none,a135,a45,none,none,-0.008087,-0.009778,-0.0072923, 0.0048684,-0.00808691,sell
2017-07-10,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,a150,none,none,a90,a120,a150,none,a45,none,none,a135,a45,none,none,-0.046701,-0.046701,-0.0470810,-0.0371575,-0.04670062,sell
2017-07-11,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,a150,none,a120,none,none,a45,none,none,none,a45,none,none,-0.056795,-0.054587,-0.0545357,-0.0276549,-0.05623635,sell
2017-07-12,a60,none,a150,none,none,none,none,a60,none,none,a150,none,none,a180,none,a150,a60,none,a180,none,a45,none,none,none,a45,none,none,-0.003977,-0.005230,-0.0039708, 0.0000727,-0.00546739,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,a150,none,a150,a0,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.001490,-0.005200, 0.0015068, 0.0051801,-0.00508959,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,a150,a120,none,a0,a150,a60,a120,none,none,a150,none,a45,none,none,none,none,a45,none,-0.041212,-0.039685,-0.0395194,-0.0407443,-0.03968538,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,a120,a45,a90,none,none,none,a45,none,-0.059846,-0.059978,-0.0240193,-0.0397842,-0.05044182,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,a180,a90,a120,none,a120,a90,a90,a0,a60,none,a120,a45,a90,none,none,none,a45,none,-0.058250,-0.052552,-0.0240193,-0.0421333,-0.05255205,sell
2017-07-17,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a90,a0,none,a120,a120,a45,a90,none,none,none,a45,none,-0.030237, 0.008785, 0.0379829, 0.0124576, 0.01245757,buy
2017-07-18,none,none,none,none,a150,none,none,none,none,a150,none,a90,a60,a90,a120,a60,none,none,none,a120,a45,a90,none,a150,none,a45,none, 0.057692, 0.062343, 0.0623429, 0.0623429, 0.05706555,buy
2017-07-19,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a90,a120,a45,a90,none,a150,none,a45,none, 0.043289, 0.045916, 0.0434910, 0.0444644, 0.04163045,buy
2017-07-20,none,none,none,a0,none,none,none,none,none,a120,none,a60,a90,a60,a150,none,none,a0,none,a120,a45,a90,none,a150,none,none,none, 0.054079, 0.047471, 0.0484511, 0.0513372, 0.04763024,buy
2017-07-21,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,a120,a45,none,none,a150,none,none,none, 0.045850, 0.045588, 0.0463003, 0.0491258, 0.03588233,buy
2017-07-22,none,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none, 0.030245, 0.027247, 0.0301823, 0.0292513, 0.00668877,buy
2017-07-23,none,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,a150,none,none,none, 0.017111, 0.020316, 0.0203159, 0.0235649, 0.00734460,buy
2017-07-24,a45,none,none,a0,none,none,a120,none,none,a60,none,none,a150,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.002762,-0.013289,-0.0033032,-0.0025044,-0.01629039,sell
2017-07-25,a45,none,none,a0,a135,none,a120,none,a0,none,none,a0,none,a0,none,none,a120,a60,a0,none,none,none,a60,none,none,none,none, 0.001723,-0.005910,-0.0139756, 0.0035611,-0.01841360,sell
2017-07-26,a45,none,none,none,a135,none,a120,none,a0,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.003012,-0.011528,-0.0034104, 0.0003989,-0.00690373,sell
2017-07-27,a45,a30,none,none,a135,a30,a120,none,a0,none,a60,none,none,none,none,a60,a150,a90,none,none,none,none,a60,none,none,a60,none, 0.013167,-0.024543, 0.0125859, 0.0129393, 0.01423387,buy
2017-07-28,a45,a30,none,none,a135,a30,none,none,a0,a0,a60,none,a150,none,a90,a60,none,none,none,none,none,none,a60,none,none,a60,none,-0.005484,-0.024543,-0.0046835,-0.0057119,-0.00171333,sell
2017-07-29,a45,a30,none,none,a135,a30,none,none,a0,a0,none,none,none,a60,a90,none,a180,a120,none,none,none,none,a60,none,none,a60,none,-0.016666,-0.021929,-0.0166658,-0.0122346,-0.00704900,sell
2017-07-30,a45,a30,none,none,a135,a30,none,none,a0,none,a90,a60,a120,none,none,a90,a180,a120,a60,none,none,none,none,none,none,a60,none,-0.028836,-0.029565,-0.0288357,-0.0232991,-0.01836623,sell
2017-07-31,none,a30,none,none,a135,a30,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.015717,-0.015609,-0.0157167,-0.0117040, 0.01652032,sell
2017-08-01,none,a30,none,none,none,a30,none,none,a0,none,a120,a90,none,a90,none,none,a150,a150,a90,none,none,none,none,none,none,a60,none, 0.026604, 0.026783, 0.0230921, 0.0198534, 0.02798002,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,a60,a120,a90,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.006817, 0.011008, 0.0123530,-0.0105954,-0.00880563,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.006205,-0.002213,-0.0035629,-0.0058185,-0.01522699,sell
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a60,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none, 0.045087, 0.028633, 0.0277443, 0.0279678, 0.02774434,buy
2017-08-05,none,a30,none,none,none,none,none,none,a0,a90,a150,a120,a60,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.009682, 0.024743, 0.0273638, 0.0259168, 0.02591680,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a45,none,none,none,a60, 0.016584, 0.016584, 0.0165836,-0.0010139, 0.01658363,buy
2017-08-07,none,a30,a180,none,none,none,a135,a60,a0,a120,a180,a150,none,none,none,a180,none,a150,a150,none,none,none,a45,none,none,none,a60, 0.018913, 0.018913, 0.0189128,-0.0018880, 0.02047838,buy
2017-08-08,none,a30,a180,none,none,none,a135,a60,a0,a120,none,none,none,a180,none,a180,a60,none,none,none,a30,none,a45,none,none,none,a60, 0.027150, 0.027278, 0.0271499, 0.0036628, 0.02714992,buy
2017-08-09,none,a30,a180,none,none,none,a135,a60,a0,none,a150,a180,a0,none,none,none,a60,a120,a180,none,a30,a120,a45,none,none,none,a60,-0.000085, 0.007709,-0.0000851,-0.0097541, 0.00164347,buy
2017-08-10,none,a30,a180,none,none,none,a135,a60,a0,a150,a150,a180,a0,a150,a60,a150,none,none,a180,none,a30,a120,a45,none,none,none,a60,-0.004860, 0.009873,-0.0048600,-0.0035063,-0.00486000,sell
2017-08-11,none,a30,a180,none,none,none,a135,a60,a0,none,none,a150,none,a150,none,none,none,none,a150,none,a30,a120,a45,none,none,none,a60,-0.000953, 0.008698,-0.0009528,-0.0088950, 0.00153413,buy
2017-08-12,none,a30,a180,none,none,none,a135,a60,a0,a180,a120,a150,none,a120,a90,a120,none,a90,a150,none,a30,a120,none,a180,none,none,a60,-0.011843,-0.010794,-0.0127332,-0.0089405,-0.01184307,sell
2017-08-13,none,none,a180,none,none,none,a135,a60,a0,none,none,none,none,a120,none,none,a0,none,none,none,a30,a120,none,a180,none,none,a60,-0.015395,-0.012281,-0.0162333,-0.0070255,-0.01524566,sell
2017-08-14,none,none,a180,none,none,none,a135,none,a0,a150,a90,a120,a60,none,a120,a90,none,a60,a120,a90,a30,a120,none,a180,none,none,a60,-0.001446,-0.002601,-0.0067477,-0.0020847,-0.00201578,buy
2017-08-15,none,none,a180,none,none,none,a135,none,a0,a150,none,none,none,a90,none,a90,none,none,none,a90,a30,none,none,a180,none,none,none,-0.001789,-0.005181,-0.0031970,-0.0014055,-0.00305115,buy
2017-08-16,none,none,a180,none,none,none,a135,none,a0,a120,a60,a90,a90,none,a150,none,none,none,a90,a90,a30,none,none,a180,none,none,none,-0.004504,-0.002232,-0.0055257,-0.0016291,-0.00462267,sell
2017-08-17,none,none,a180,none,none,none,a135,none,a0,a120,a60,none,none,a60,a150,a60,a60,none,none,a90,a30,none,none,a180,none,none,none,-0.005485,-0.006747,-0.0054849,-0.0027222,-0.00655365,sell
2017-08-18,none,none,a180,none,none,none,a135,none,none,a90,none,a60,a120,none,a180,none,none,a0,a60,a90,a30,none,a30,a180,none,none,none, 0.007080, 0.011417, 0.0070796, 0.0028774, 0.00908648,buy
2017-08-19,none,none,a180,none,none,none,none,a45,none,a90,none,none,none,none,a180,none,a90,a0,none,a90,a30,none,a30,none,none,none,none, 0.051653, 0.051653, 0.0516528, 0.0156813, 0.05165278,buy
2017-08-20,none,none,a180,none,none,none,none,a45,none,a60,a0,none,a150,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.039341, 0.039341, 0.0393407, 0.0075616, 0.03934067,buy
2017-08-21,a45,none,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a150,a0,a120,none,none,none,none,none,a30,none,none,none,none,-0.022374,-0.029976,-0.0220381,-0.0315801,-0.02887320,sell
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,none,a0,a180,none,a120,a0,none,none,a0,none,none,a135,a30,none,none,a90,none, 0.029994, 0.032561, 0.0271399,-0.0186082, 0.02999392,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a60,a0,none,none,a135,a30,none,none,a90,none, 0.028025, 0.027041, 0.0196721,-0.0231844, 0.02179327,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,a90,none, 0.014063, 0.012536, 0.0125358, 0.0044123, 0.01253584,buy
2017-08-25,a45,none,none,none,a135,a0,none,none,none,a0,a60,none,a150,a60,a90,none,a180,none,none,none,none,a135,none,none,none,a90,none, 0.054947, 0.040008, 0.0576760, 0.0549474, 0.05494739,buy
2017-08-26,a45,none,none,none,a135,a0,none,a30,none,none,a60,a60,none,a60,none,a60,a180,a90,none,none,none,a135,none,none,a30,a90,a45, 0.067337, 0.047984, 0.0677033, 0.0673371, 0.05587087,buy
2017-08-27,a45,none,none,none,a135,a0,none,a30,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,a135,none,none,a30,a90,a45, 0.060374, 0.049236, 0.0580113, 0.0534945, 0.05161179,buy
2017-08-28,none,none,none,none,a135,a0,none,a30,none,none,a90,a90,none,a90,a60,none,a150,a120,a60,none,none,none,none,none,a30,none,a45, 0.023734, 0.026277, 0.0191138, 0.0208557,-0.01588692,buy
2017-08-29,none,none,none,none,a135,a0,a120,a30,none,none,none,a90,a90,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,a45, 0.004054,-0.034439, 0.0288268, 0.0113360,-0.02297343,buy
2017-08-30,none,a0,none,none,a135,none,a120,none,none,a60,a120,none,a90,a120,none,none,a120,none,a90,none,none,none,none,none,a30,none,a45,-0.033766,-0.022278,-0.0191393, 0.0039702,-0.01678133,sell
2017-08-31,none,a0,none,none,a135,none,a120,none,none,none,a120,a120,none,a120,none,a120,a120,a150,none,none,none,none,none,none,a30,none,a45,-0.022955,-0.033947, 0.0060103, 0.0140311,-0.00288932,buy
2017-09-01,none,a0,none,none,a135,none,a120,none,none,a90,none,none,a60,none,a0,a120,none,a150,a120,none,none,none,none,none,a30,none,a45,-0.006312,-0.036668, 0.0024910, 0.0040827,-0.00011355,sell
2017-09-02,none,a0,none,none,a135,none,a120,none,none,a90,a150,a150,none,a150,a0,none,a90,none,a120,none,none,none,none,none,a30,none,a45,-0.031018,-0.025606,-0.0260262,-0.0209225,-0.01979933,sell
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a30,none,a45,-0.048707,-0.032135,-0.0216388,-0.0036840,-0.00428252,sell
2017-09-04,none,a0,none,none,none,none,a120,none,none,a120,a180,a180,none,a180,none,a150,a60,a180,a150,none,none,a150,none,none,a30,none,a45,-0.043958,-0.049636,-0.0221927,-0.0283082,-0.02226138,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,none,a180,a180,a0,a180,none,none,a60,none,none,none,none,a150,none,none,a30,none,none,-0.040151,-0.020731,-0.0209028, 0.0041449, 0.00668551,sell
2017-09-06,none,a0,none,none,none,none,a120,none,none,a150,none,none,a0,a150,a60,a180,none,a150,a180,none,none,a150,none,a150,a30,none,none, 0.041726, 0.039356, 0.0385935, 0.0124753, 0.03247735,buy
2017-09-07,none,a0,none,none,none,none,a120,none,none,a150,a150,a150,none,a150,none,none,none,none,a180,none,none,a150,none,a150,a30,none,none, 0.025240, 0.037351, 0.0220331, 0.0092612, 0.03349375,buy
2017-09-08,none,a0,none,none,a135,none,a120,none,none,a180,none,none,none,a120,a90,a150,none,a120,none,none,none,a150,none,a150,a30,none,none,-0.030539,-0.027169,-0.0180581,-0.0188450,-0.02771935,sell
2017-09-09,none,a0,none,none,a135,none,a120,none,none,a180,a120,a120,none,a120,none,none,a0,none,a150,none,none,none,none,a150,a30,none,none,-0.026100,-0.016941,-0.0184937,-0.0176667,-0.02359588,sell
2017-09-10,none,a0,none,none,a135,none,a120,none,none,none,a120,none,a60,none,a120,a120,none,a90,none,none,none,none,a0,a150,a30,none,none,-0.016838,-0.019919,-0.0170257,-0.0170257,-0.01857596,sell
2017-09-11,none,a0,none,none,a135,none,a120,none,none,a150,a90,a90,none,a90,a120,a120,none,a90,a120,none,none,none,a0,a150,a30,none,none,-0.004808,-0.018772,-0.0047338,-0.0047338,-0.00729738,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,a60,none,none,a0,none,a30,none,none,-0.031070,-0.062127,-0.0310701,-0.0361193,-0.03611926,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,a120,none,none,none,a60,a150,a90,a60,a60,a90,a60,none,none,a0,none,a30,none,none,-0.030929,-0.042585,-0.0306624,-0.0372537,-0.03725370,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,a60,none,none,a0,none,a30,none,none,-0.061574,-0.070811,-0.0503915,-0.0580173,-0.06001450,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,a90,none,none,a120,none,a180,a60,a90,none,a60,a60,none,none,a0,none,a30,a120,none,-0.074489,-0.079923,-0.0298494,-0.0574344,-0.05743438,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a60,none,none,a0,none,a30,a120,none,-0.037201,-0.037201, 0.0287151, 0.0208945, 0.02073563,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a60,none,none,a150,a0,a150,none,a120,a0,none,a60,none,none,a0,none,a30,a120,a30,-0.039810,-0.018322,-0.0017681,-0.0023257,-0.00084315,sell
2017-09-18,a45,a0,a180,none,none,none,a135,none,none,a60,a0,a0,a180,none,none,none,a120,a0,none,a60,none,none,none,none,a30,a120,a30,-0.022310, 0.004704, 0.0165775,-0.0103897, 0.01135142,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,none,a0,a0,a180,none,a120,a0,none,none,none,none,none,none,none,a135,a30,a120,a30,-0.000649, 0.002113, 0.0019085, 0.0084756, 0.00211274,buy
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a135,a30,a120,a30,-0.016303,-0.013614,-0.0048259,-0.0006911,-0.01361368,sell
2017-09-21,a45,a0,a180,none,a120,none,a135,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,a135,a30,none,a30,-0.017275,-0.040451,-0.0305248,-0.0217353,-0.04045143,sell
2017-09-22,none,none,a180,none,a120,none,a135,none,none,a0,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,a135,none,none,a30,-0.005358,-0.030954,-0.0278213,-0.0172246,-0.03141737,sell
2017-09-23,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,a30,-0.004670,-0.005744, 0.0108609, 0.0108609, 0.01200690,sell
2017-09-24,none,none,none,a30,a120,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,a135,none,none,a30, 0.002678, 0.004450, 0.0113896, 0.0099829, 0.00998292,buy
2017-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,a30, 0.019800, 0.016532, 0.0153748, 0.0197997, 0.01537481,buy
2017-09-26,a30,none,none,a30,none,none,none,none,none,none,a90,a90,a90,a120,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.015045, 0.011186, 0.0170310, 0.0138650, 0.01703098,buy
2017-09-27,a30,none,none,a30,none,none,a150,none,none,a60,none,a90,none,a120,none,a90,a120,none,a90,a45,none,a180,none,none,none,a135,none, 0.018161, 0.002103, 0.0199195, 0.0182375, 0.02333497,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a0,a90,none,a120,a90,a45,none,a180,none,none,none,a135,none, 0.002000,-0.004907, 0.0037349, 0.0037349, 0.01525961,buy
2017-09-29,a30,none,none,none,none,none,a150,none,none,a90,a120,a120,none,a150,a0,none,a90,none,none,a45,a0,a180,none,none,none,a135,none,-0.010182,-0.016399,-0.0106323,-0.0106323, 0.01338372,sell
2017-09-30,a30,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a120,a90,none,a120,a45,a0,a180,none,none,none,a135,none,-0.003620, 0.004766,-0.0035177,-0.0023590, 0.01372598,sell
2017-10-01,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a120,none,a150,none,a45,a0,a180,none,a120,none,a135,none,-0.011024,-0.010084,-0.0068461,-0.0098612,-0.00869949,sell
2017-10-02,none,none,none,a45,none,none,none,none,a0,a120,none,a150,none,a180,none,none,a60,none,a150,a45,a0,a180,none,a120,none,a135,none,-0.014692,-0.012940,-0.0095058,-0.0135810,-0.01913391,sell
2017-10-03,none,none,none,a45,none,a0,none,none,a0,none,a180,a150,a0,none,a60,a150,none,a180,a150,a45,a0,a180,none,a120,none,none,none,-0.006392, 0.000895, 0.0038752,-0.0040435, 0.00526291,sell
2017-10-04,none,none,none,a45,none,a0,none,none,a0,a150,a180,none,none,a150,a60,none,none,a180,none,none,a0,none,none,a120,none,none,none,-0.002697,-0.008544, 0.0026447,-0.0066504,-0.00054195,sell
2017-10-05,none,none,a150,a45,none,a0,none,none,a0,none,none,a180,none,none,a90,a180,none,none,a180,none,a0,none,a30,a120,none,none,none, 0.004332, 0.008820, 0.0143486, 0.0088196, 0.01256425,buy
2017-10-06,none,none,a150,none,none,a0,none,none,a0,a180,a150,none,none,a120,a90,a180,a0,a150,none,none,a0,none,a30,a120,none,none,none, 0.003814, 0.003814, 0.0085534, 0.0038136,-0.00383785,buy
2017-10-07,none,none,a150,none,a90,a0,none,none,a0,a180,none,a150,a60,none,none,a150,a0,none,a150,none,a0,none,a30,none,none,none,none,-0.014887,-0.008406,-0.0050116,-0.0053991,-0.00206591,sell
2017-10-08,none,none,a150,none,a90,a0,none,none,none,a150,a120,a150,a60,a90,a120,a150,none,a120,none,none,a0,none,a30,none,none,none,none,-0.015947,-0.012303,-0.0036122,-0.0087035,-0.00391864,sell
2017-10-09,none,none,none,none,a90,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,a0,none,a30,none,none,a150,none,-0.022383,-0.020637,-0.0031562,-0.0199987,-0.00573442,sell
2017-10-10,none,none,none,a60,a90,a0,none,none,none,a120,a90,a120,a90,a60,a150,a120,a60,a90,a120,none,a0,none,none,none,none,a150,none,-0.016417,-0.016727,-0.0158379,-0.0167265,-0.01473408,sell
2017-10-11,none,a30,none,a60,a90,a0,none,none,none,a120,none,none,a120,none,none,none,a60,a90,a90,none,a0,none,none,none,none,a150,none,-0.003389,-0.000407, 0.0017146,-0.0008172, 0.00181378,sell
2017-10-12,none,a30,none,a60,none,a0,none,none,none,none,a60,a90,a120,none,a180,a90,a90,a60,a90,a30,a0,none,none,none,none,a150,none, 0.031776, 0.013090, 0.0125725, 0.0006442, 0.01930648,buy
