Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,none,none,none,none,none,a90,a180,none,a150,none,none,a45,a135,none,none,none, 0.0153781, 0.0125857, 0.0156829, 0.0125432, 0.0133551,buy
2016-02-23,none,none,none,none,a0,none,none,a150,a150,none,none,a45,none,none,none,none,-0.0192512,-0.0227304,-0.0150360,-0.0239243,-0.0255433,sell
2016-02-24,none,none,none,none,a0,a60,none,a150,none,none,none,a45,none,none,none,none,-0.0243770,-0.0277357,-0.0217714,-0.0246015,-0.0217835,sell
2016-02-25,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0200598,-0.0143739,-0.0057400,-0.0234644,-0.0200732,sell
2016-02-26,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.0080475, 0.0045526,-0.0141704,-0.0100593,-0.0109585,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062084, 0.0094097,-0.0111855,-0.0057140,-0.0021235,sell
2016-02-28,none,none,a60,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none, 0.0013067, 0.0014860,-0.0037949,-0.0088113, 0.0058974,sell
2016-02-29,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.0170065, 0.0188211, 0.0162588, 0.0194814, 0.0193528,buy
2016-03-01,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,-0.0082542,-0.0179783, 0.0026072, 0.0028356,-0.0177410,buy
2016-03-02,none,none,none,none,a90,none,a90,a120,a60,none,none,none,a150,none,none,a60, 0.0200969, 0.0142588, 0.0176901, 0.0149573, 0.0119732,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0220246, 0.0254888, 0.0282969, 0.0229385, 0.0244605,buy
2016-03-04,a90,none,none,none,a120,none,a60,a90,none,none,none,none,a150,none,none,a60, 0.0232064, 0.0247717, 0.0237345, 0.0194205, 0.0237749,buy
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0259381, 0.0190612, 0.0208566, 0.0099237, 0.0212334,buy
2016-03-06,a90,none,a45,none,a150,none,none,a60,none,a180,none,a30,none,none,none,none, 0.0122075, 0.0085216, 0.0189466, 0.0055002, 0.0053858,buy
2016-03-07,none,none,a45,none,a150,a90,none,a60,a0,a180,none,a30,none,none,none,none, 0.0125757, 0.0087151, 0.0182753, 0.0065260, 0.0065260,buy
2016-03-08,none,none,a45,none,a180,none,a0,none,none,a180,none,a30,none,none,none,none, 0.0007946,-0.0109030, 0.0172932,-0.0134219,-0.0134219,sell
2016-03-09,none,none,none,none,a180,a120,a0,none,none,a180,none,a30,none,none,none,none,-0.0052575,-0.0093203, 0.0031854,-0.0135844,-0.0137725,sell
2016-03-10,none,none,none,none,a150,a120,none,a0,none,a180,none,a30,none,none,none,none,-0.0038517,-0.0015547, 0.0043788,-0.0058696,-0.0055236,sell
2016-03-11,none,none,none,none,a150,a150,none,a0,a60,none,none,none,none,none,none,none,-0.0010169, 0.0043404,-0.0002208, 0.0009249,-0.0033780,sell
2016-03-12,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,none,none, 0.0002120,-0.0029868,-0.0031883,-0.0047668, 0.0006166,sell
2016-03-13,none,none,none,none,a120,a180,a60,none,a90,none,none,none,none,a90,none,none,-0.0112178,-0.0083552,-0.0269871,-0.0263699,-0.0051335,sell
2016-03-14,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,a45, 0.0150913, 0.0200543, 0.0159532, 0.0209028, 0.0138142,buy
2016-03-15,none,none,a30,none,a90,none,a90,a60,none,none,none,none,none,a90,none,a45, 0.0141242, 0.0210140, 0.0229035, 0.0237268, 0.0199178,buy
2016-03-16,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a90,none,a45, 0.0199880, 0.0229880, 0.0274378, 0.0260118, 0.0237468,buy
2016-03-17,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,a90,none,a45,-0.0075671,-0.0065205, 0.0146384, 0.0094369,-0.0027642,sell
2016-03-18,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0084522,-0.0052866,-0.0032266,-0.0010256, 0.0085038,sell
2016-03-19,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0094830, 0.0088222, 0.0053272,-0.0071304,-0.0060614,buy
2016-03-20,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0064139,-0.0050211,-0.0067234, 0.0010776,-0.0053606,sell
2016-03-21,none,a0,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none, 0.0113507, 0.0100031, 0.0064208, 0.0010814, 0.0007724,buy
2016-03-22,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0084687, 0.0070655, 0.0096053,-0.0091044, 0.0019676,buy
2016-03-23,a120,a0,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,-0.0062589,-0.0036201,-0.0000455,-0.0056883,-0.0040744,sell
2016-03-24,a120,a0,none,none,none,none,none,a180,a150,none,a120,none,a180,none,none,none, 0.0085675, 0.0087340, 0.0081021, 0.0084844, 0.0087340,buy
2016-03-25,a120,a0,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,none, 0.0084686, 0.0084844, 0.0081097, 0.0101957, 0.0101957,buy
2016-03-26,a120,none,none,none,a60,none,a150,none,none,none,a120,none,a180,none,none,a30, 0.0119565, 0.0119565, 0.0063894, 0.0119565, 0.0119565,buy
2016-03-27,none,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,a30, 0.0262719, 0.0184668, 0.0155755, 0.0153763, 0.0205006,buy
2016-03-28,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30, 0.0139126, 0.0016863, 0.0014922, 0.0022113,-0.0055908,sell
2016-03-29,none,none,none,none,a90,a0,a120,a120,a90,none,a120,none,none,none,none,a30, 0.0045423,-0.0013827, 0.0042925,-0.0008085,-0.0237115,buy
2016-03-30,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,a30, 0.0018131, 0.0029343,-0.0162966,-0.0045863, 0.0101482,buy
2016-03-31,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0146511,-0.0062491,-0.0062491,-0.0047716,-0.0194117,sell
2016-04-01,a135,none,a0,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.0096841, 0.0041226,-0.0090084,-0.0059672, 0.0071581,sell
2016-04-02,a135,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,-0.0139762,-0.0088551,-0.0114943,-0.0130149,-0.0050003,sell
2016-04-03,a135,none,none,a30,a150,none,a60,a60,none,a150,none,none,none,none,none,none,-0.0141181,-0.0084149,-0.0140189,-0.0126394,-0.0051281,sell
2016-04-04,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.0216208,-0.0186234,-0.0220297,-0.0197050,-0.0204716,sell
2016-04-05,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.0232127,-0.0176774,-0.0191432,-0.0178557,-0.0259583,sell
2016-04-06,none,none,none,a30,none,a120,none,none,a0,a150,none,none,none,none,none,none,-0.0155365,-0.0146874,-0.0176330,-0.0143362,-0.0127848,sell
2016-04-07,none,none,none,a30,a150,none,a0,a0,none,none,none,a0,none,none,none,none,-0.0047456, 0.0049636, 0.0205804, 0.0066522,-0.0063929,buy
2016-04-08,none,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.0032317,-0.0000682,-0.0008435,-0.0033967,-0.0028440,sell
2016-04-09,a150,none,none,a30,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.0009964,-0.0002108, 0.0009964, 0.0187734, 0.0016793,buy
2016-04-10,a150,none,none,a30,none,a180,none,none,a60,none,none,a0,none,none,none,none, 0.0023189,-0.0047800,-0.0048279, 0.0180038,-0.0053182,sell
2016-04-11,a150,none,none,none,a90,none,a60,a60,none,none,a135,a0,none,a120,none,none, 0.0125430, 0.0123331, 0.0148223,-0.0001231, 0.0123168,buy
2016-04-12,a150,none,none,none,none,a150,none,none,a90,none,a135,a0,none,a120,none,none, 0.0112458, 0.0156985, 0.0183298, 0.0074558, 0.0184034,buy
2016-04-13,none,none,none,none,a60,a150,none,a90,a90,none,a135,none,none,a120,none,none, 0.0082447, 0.0079749, 0.0055570, 0.0164771, 0.0113809,buy
2016-04-14,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a120,none,none, 0.0013892, 0.0013892, 0.0000273, 0.0225719, 0.0003349,sell
2016-04-15,none,none,none,none,none,a120,none,none,a120,none,a135,none,a150,none,none,none,-0.0067421,-0.0023293,-0.0064710, 0.0048072,-0.0046282,sell
2016-04-16,none,none,none,none,none,none,a120,a120,none,a135,none,none,a150,none,none,none, 0.0020417, 0.0084719, 0.0067629,-0.0000688, 0.0131924,buy
2016-04-17,none,none,none,none,none,a90,none,none,none,a135,none,none,a150,none,none,none, 0.0009748, 0.0104597, 0.0029197, 0.0042007, 0.0074824,buy
2016-04-18,none,none,a30,none,a0,none,none,a150,a150,a135,none,none,a150,none,none,none, 0.0084964, 0.0143276, 0.0082898, 0.0117814, 0.0161456,buy
2016-04-19,none,none,a30,none,none,none,a150,none,none,a135,none,none,none,none,none,none, 0.0089468, 0.0080615, 0.0142173, 0.0132005, 0.0142173,buy
2016-04-20,none,none,a30,a30,none,a60,none,none,a180,a135,none,none,none,none,none,none,-0.0015413, 0.0057224,-0.0034184, 0.0089592, 0.0042674,buy
2016-04-21,none,none,a30,a30,none,none,none,a180,a180,none,none,none,none,none,none,a0, 0.0045471, 0.0045747, 0.0079348, 0.0094638, 0.0045747,buy
2016-04-22,none,none,a30,a30,none,none,a180,none,none,none,none,none,none,none,none,a0,-0.0113584,-0.0122657,-0.0048983,-0.0068124,-0.0134685,sell
2016-04-23,none,none,a30,a30,a60,none,none,a150,a150,none,none,none,none,a135,none,a0,-0.0104745,-0.0109083, 0.0102233,-0.0231225,-0.0256716,sell
2016-04-24,none,none,a30,a30,none,none,a150,none,a150,none,none,none,none,a135,none,a0,-0.0107042,-0.0137570, 0.0035431,-0.0186670,-0.0211056,sell
2016-04-25,none,none,a30,a30,a90,a0,a150,none,none,none,none,none,none,a135,none,none,-0.0111648,-0.0128451, 0.0023032,-0.0166886,-0.0195248,sell
2016-04-26,none,none,a30,a30,none,none,none,a120,a120,none,a150,none,none,a135,none,none,-0.0050254,-0.0059110,-0.0032007,-0.0196154,-0.0209456,sell
2016-04-27,none,none,none,none,a120,none,a120,none,none,none,a150,none,a135,none,none,none, 0.0188508, 0.0134293, 0.0137072, 0.0134293, 0.0107463,buy
2016-04-28,none,none,none,none,a120,none,none,a90,none,none,a150,none,a135,none,none,none, 0.0181151, 0.0196416, 0.0170509, 0.0190965, 0.0169984,buy
2016-04-29,none,none,a30,none,none,a60,none,none,a90,none,a150,none,a135,none,none,none, 0.0148634, 0.0148634, 0.0149042, 0.0170914, 0.0183877,buy
2016-04-30,none,none,a30,none,a150,a60,a90,a60,none,none,none,none,a135,none,none,none,-0.0049047, 0.0063542, 0.0088518,-0.0013034, 0.0074012,buy
2016-05-01,none,none,a30,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,-0.0015432,-0.0016252,-0.0044538,-0.0025954, 0.0106036,sell
2016-05-02,none,none,a30,none,a180,a90,a60,none,none,a120,none,none,none,none,none,none,-0.0153319,-0.0079561,-0.0122337,-0.0136089,-0.0011481,sell
2016-05-03,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0097956,-0.0059507,-0.0097956,-0.0117390,-0.0030518,sell
2016-05-04,none,none,a30,none,a150,a120,none,none,none,a120,none,none,none,a150,none,none,-0.0173295,-0.0141015,-0.0030939,-0.0165016,-0.0128700,sell
2016-05-05,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,-0.0161165,-0.0119131,-0.0029682,-0.0152529,-0.0115313,sell
2016-05-06,none,none,a30,none,a120,a150,a0,none,a0,none,none,none,none,a150,none,none, 0.0011634, 0.0031156, 0.0067033,-0.0113947, 0.0049179,buy
2016-05-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010940,-0.0011937,-0.0011937,-0.0041014,-0.0011937,sell
2016-05-08,none,a0,a30,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0006256, 0.0032167,-0.0012397, 0.0032939, 0.0036001,buy
2016-05-09,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.0106276,-0.0093687,-0.0134871,-0.0140810,-0.0081274,sell
2016-05-10,none,a0,none,none,a60,a150,none,none,a60,none,none,a30,a120,none,none,none, 0.0133822, 0.0116262,-0.0014360,-0.0014360, 0.0338012,buy
2016-05-11,none,none,none,none,none,none,a60,a90,none,none,none,a30,a120,none,none,none, 0.0127725, 0.0113582, 0.0170829, 0.0171274, 0.0351566,buy
2016-05-12,none,none,none,a0,none,a120,none,none,none,none,none,a30,a120,none,none,none, 0.0044451,-0.0002589, 0.0064112, 0.0054532, 0.0292786,buy
2016-05-13,none,none,none,a0,none,none,a90,a120,a90,none,none,a30,none,none,none,none, 0.0490511, 0.0068481, 0.0087468, 0.0072592, 0.0029280,buy
2016-05-14,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0238479,-0.0127807, 0.0210205, 0.0024751, 0.0031503,buy
2016-05-15,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none, 0.0065521, 0.0014028, 0.0021972, 0.0110686,-0.0091443,buy
2016-05-16,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,a30, 0.0176651, 0.0188684, 0.0209118, 0.0219119, 0.0123013,buy
2016-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0086278, 0.0047325, 0.0139874, 0.0119058, 0.0088578,buy
2016-05-18,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30, 0.0135188, 0.0093449, 0.0154334, 0.0130631, 0.0134802,buy
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0008228, 0.0021274, 0.0134329,-0.0000226,-0.0008228,buy
2016-05-20,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a30, 0.0090617, 0.0019121, 0.0126651, 0.0127574, 0.0103486,buy
2016-05-21,none,none,none,none,none,a0,a180,a150,a180,none,a180,none,none,none,none,none, 0.0012850,-0.0014505, 0.0067537, 0.0114866, 0.0065367,buy
2016-05-22,none,none,none,none,a90,a0,a180,none,none,none,a180,none,none,none,none,none, 0.0047675,-0.0001354, 0.0105832, 0.0089516, 0.0048427,buy
2016-05-23,none,none,none,none,a90,none,none,a120,none,none,a180,none,none,a180,none,none,-0.0007253,-0.0035801, 0.0011563, 0.0150514,-0.0007253,sell
2016-05-24,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,-0.0078310,-0.0077762,-0.0077762,-0.0009435,-0.0090200,sell
2016-05-25,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,none,-0.0016160,-0.0020975,-0.0024171,-0.0020469,-0.0028050,buy
2016-05-26,none,none,none,none,none,a60,a120,a90,a120,none,none,a45,none,a180,none,none,-0.0079156,-0.0079134,-0.0079134,-0.0070359,-0.0106126,sell
2016-05-27,none,none,none,none,a150,none,a120,none,a120,none,none,a45,none,none,none,none,-0.0093144,-0.0073980,-0.0056400,-0.0046529,-0.0053899,sell
2016-05-28,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,-0.0006817,-0.0043877,-0.0061241,-0.0054818,-0.0138722,sell
2016-05-29,none,none,none,none,a180,none,a90,none,a90,none,none,a45,none,none,none,a45,-0.0070041,-0.0092315,-0.0101462,-0.0070999,-0.0107847,sell
2016-05-30,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,a0,a45,-0.0074560,-0.0044341,-0.0012436,-0.0078948,-0.0072294,sell
2016-05-31,none,none,none,none,a150,a120,a60,none,a60,none,none,a45,none,none,a0,a45, 0.0128993, 0.0120399, 0.0130729, 0.0078074, 0.0110266,buy
2016-06-01,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,a0,a45, 0.0017256, 0.0176046, 0.0034681,-0.0024859, 0.0021857,buy
2016-06-02,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,a0,none,-0.0049115, 0.0084065, 0.0041657,-0.0040490,-0.0046999,buy
2016-06-03,none,none,none,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,none,-0.0078659, 0.0200403, 0.0145025, 0.0104687, 0.0153860,buy
2016-06-04,none,none,none,none,a90,a180,none,none,a0,a90,none,none,a90,none,a0,none, 0.0036915, 0.0197018, 0.0187792, 0.0126251, 0.0179861,buy
2016-06-05,none,none,a30,none,a90,a150,a0,a60,a0,a90,none,none,a90,none,a0,none, 0.0159412, 0.0195085, 0.0189514, 0.0152942, 0.0188868,buy
2016-06-06,none,none,a30,none,none,a150,none,none,none,a90,none,none,a90,none,a0,none, 0.0081871, 0.0174615, 0.0182087, 0.0133631, 0.0160441,buy
2016-06-07,none,none,a30,none,a60,a120,none,a90,none,none,none,none,none,none,a0,none, 0.0058369, 0.0000255, 0.0014061, 0.0013378,-0.0046489,buy
2016-06-08,a180,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.0046333, 0.0011589,-0.0086790, 0.0104378, 0.0057119,buy
2016-06-09,a180,none,a30,none,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.0030331,-0.0010963,-0.0106339, 0.0060509,-0.0026644,sell
2016-06-10,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a0,a60, 0.0046333,-0.0019395,-0.0095223, 0.0130067,-0.0026436,buy
2016-06-11,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60, 0.0026784,-0.0000095,-0.0119791, 0.0084829,-0.0016262,buy
2016-06-12,none,none,none,none,none,a60,a90,a150,a90,none,none,a60,none,a150,a0,a60, 0.0151330, 0.0179333, 0.0183260, 0.0169184, 0.0186385,buy
2016-06-13,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a0,a60,-0.0020634,-0.0072943,-0.0021513,-0.0041240,-0.0008572,sell
2016-06-14,none,none,none,none,none,none,a120,a180,none,none,a150,a60,none,a150,a0,a60,-0.0076137,-0.0072943,-0.0090140,-0.0044226,-0.0078078,sell
2016-06-15,none,none,none,none,none,none,a120,a180,a120,none,a150,a60,none,a150,none,none,-0.0088137,-0.0071212,-0.0092162,-0.0019776,-0.0089199,sell
2016-06-16,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none, 0.0017055, 0.0197220, 0.0008181, 0.0159333, 0.0018837,buy
2016-06-17,none,none,a45,none,a60,a0,a150,a150,a150,none,none,none,none,none,none,none, 0.0149322, 0.0186077, 0.0151575, 0.0145796, 0.0145151,buy
2016-06-18,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0048727, 0.0101793, 0.0045274, 0.0048403, 0.0003781,buy
2016-06-19,none,none,a45,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0032483, 0.0063436,-0.0026063, 0.0089018,-0.0066699,buy
2016-06-20,none,none,a45,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,-0.0068726,-0.0057289,-0.0064032,-0.0106376,-0.0044309,sell
2016-06-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0079612, 0.0098006,-0.0100147, 0.0026621,-0.0106914,buy
2016-06-22,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,-0.0082848,-0.0124570,-0.0138609,-0.0131896,-0.0138609,sell
2016-06-23,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,a135,none,none,-0.0030341,-0.0069720,-0.0032505,-0.0123536,-0.0061338,sell
2016-06-24,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a135,none,none,-0.0196060,-0.0199870,-0.0199870,-0.0229059,-0.0198534,sell
2016-06-25,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,-0.0016422,-0.0033345,-0.0001879, 0.0160601,-0.0033345,sell
2016-06-26,a150,none,a60,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,-0.0017215,-0.0187334,-0.0214179, 0.0039474,-0.0225421,sell
2016-06-27,a150,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0125308,-0.0026389, 0.0169812,-0.0029008,-0.0023601,sell
2016-06-28,none,none,a60,none,a150,a150,none,a0,a90,none,a135,none,none,none,none,none,-0.0091942,-0.0103733,-0.0177716,-0.0104711,-0.0022137,sell
2016-06-29,none,none,none,none,none,a150,a60,a0,none,none,a135,none,none,none,none,none, 0.0015890, 0.0008903,-0.0159306, 0.0001028, 0.0039963,buy
2016-06-30,none,none,none,none,a120,a180,a60,none,a60,none,a135,none,a60,none,none,none, 0.0098917, 0.0149671, 0.0096983, 0.0098254, 0.0098099,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a135,none,a60,none,none,none, 0.0154368, 0.0185103, 0.0128788, 0.0161271, 0.0129108,buy
2016-07-02,a135,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.0088408,-0.0049083,-0.0088408,-0.0067745, 0.0075712,sell
2016-07-03,a135,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,-0.0088408,-0.0084149,-0.0088408,-0.0077820,-0.0028164,sell
2016-07-04,a135,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,-0.0059081,-0.0008008,-0.0043552,-0.0047020, 0.0072143,sell
2016-07-05,none,a0,none,none,none,a120,none,a90,a0,none,none,none,none,a120,none,a90,-0.0089799,-0.0170538, 0.0012729,-0.0060787,-0.0200741,sell
2016-07-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.0130790,-0.0187254,-0.0040083,-0.0028300,-0.0185454,sell
2016-07-07,none,a0,none,none,none,a90,none,a120,none,a60,none,none,none,a120,none,a90,-0.0094813,-0.0092050,-0.0049984,-0.0084798,-0.0099701,sell
