Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,1,3,3,2,1,4,2,2,1,3.12,2.58,3.27,0.53,0.41,2.25,3.31,0.78,2.98, 0.0086363, 0.0224224, 0.0118368, 0.0118368, 0.017666265,buy
2016-07-08,2,3,3,0,2,0,2,2,1,1.98,1.98,0.62,1.72,2.75,0.62,2.8,3.94,2.67,-0.0156107,-0.0132556,-0.0132556, 0.0424150,-0.014084162,sell
2016-07-09,3,5,2,0,3,0,1,5,1,3.01,2.27,2.39,1.77,2.49,1.97,1.72,1.74,2.18, 0.0342902, 0.0186211, 0.0360568, 0.0169477, 0.023323823,buy
2016-07-10,1,4,4,0,1,0,2,3,0,2.09,0.11,2.52,0,1.51,0.33,0,0.92,0.1, 0.0236635, 0.0244242, 0.0144425, 0.0280723, 0.023165456,buy
2016-07-11,0,3,4,1,0,2,2,1,2,2.03,1.93,3.78,0,3.05,2.74,1.81,3.87,0.95,-0.0171781,-0.0160060,-0.0160538,-0.0171781, 0.010952219,sell
2016-07-12,0,2,4,1,0,2,6,0,3,3.08,1.13,2.32,1.98,3.75,3.81,0.08,3.55,1.88,-0.0374729,-0.0335408, 0.0028021,-0.0268559,-0.025445012,sell
2016-07-13,0,3,3,0,0,1,5,2,1,1.86,2.13,0.07,0.08,2.59,3.46,0.12,2.13,0,-0.0140348, 0.0082134, 0.0080550, 0.0082134,-0.003640784,sell
2016-07-14,1,3,2,0,0,1,4,3,0,1.7,2.94,1.7,0,0.6,4.17,1.73,0.15,1.81, 0.0156863, 0.0394641, 0.0267629, 0.0271855, 0.022087336,buy
2016-07-15,2,3,1,0,0,0,5,0,0,1.6,3.34,0.98,1.8,0,0.55,1.78,0.09,0.6,-0.0092395,-0.0041910, 0.0023730,-0.0101226,-0.006288274,sell
2016-07-16,1,1,2,0,0,1,3,0,3,0,5.14,0,0.58,1.64,2.07,1.7,1.78,1.96,-0.0155003,-0.0155003, 0.0005806,-0.0105674,-0.014418882,sell
2016-07-17,0,2,3,2,0,2,2,0,2,2.24,2.63,1.88,1.69,0.06,0,0.07,0.32,1.63,-0.0034962,-0.0004718, 0.0029374, 0.0100055,-0.004401917,buy
2016-07-18,1,3,2,3,0,1,3,1,0,1.86,0.33,2,1.85,2.08,1.41,0.62,3.45,0, 0.0181431, 0.0150357, 0.0181431, 0.0108543, 0.009220039,buy
2016-07-19,1,4,3,2,1,1,3,3,0,5.08,1.78,1.83,0,3.95,2.11,1.64,4.55,1.95, 0.0554231, 0.0555319, 0.0511275, 0.0555319, 0.054012192,buy
2016-07-20,0,2,4,4,2,2,3,3,0,4.37,1.73,0.2,0.24,4.4,2.5,0.22,4.28,1.24, 0.0522976, 0.0447134, 0.0524028, 0.0535055, 0.055796512,buy
2016-07-21,0,2,2,6,1,5,1,1,1,2.94,1.63,0.47,1.96,4.16,4.08,2.91,1.9,0,-0.0152314,-0.0000148, 0.0124451, 0.0093798,-0.000014804,buy
2016-07-22,1,1,1,5,0,4,1,0,2,2.13,0.09,1.93,0,1.67,1.8,4.08,0.76,1.59,-0.0049585,-0.0033160,-0.0033160,-0.0033160, 0.006209533,sell
2016-07-23,2,1,2,4,2,3,0,1,1,0.27,2,0,1.64,2.39,3.43,3.07,1.86,1.61, 0.0265520, 0.0322489, 0.0275601, 0.0303629, 0.028043422,buy
2016-07-24,1,3,1,4,1,2,0,0,0,1.86,1.88,1.9,1.97,0.16,1.96,1.88,0.06,1.75,-0.0294724,-0.0304061,-0.0294724,-0.0172380,-0.026720362,sell
2016-07-25,0,2,2,4,0,3,0,0,1,0.18,2.94,1.7,1.09,1.63,2.46,3.54,1.77,0,-0.0125230,-0.0324625,-0.0300237,-0.0226090,-0.017381532,sell
2016-07-26,0,1,3,4,0,4,1,0,2,2.8,2.81,1.73,1.93,1.83,2.22,0.72,1.78,2,-0.0216532,-0.0202063,-0.0121844,-0.0216134,-0.021298489,sell
2016-07-27,0,3,1,3,0,3,1,1,2,3.72,2.57,0.23,0,1.83,1.85,2.04,1.57,1.22,-0.0340325,-0.0340325,-0.0340325, 0.0008794,-0.027635967,sell
2016-07-28,0,2,2,2,1,1,0,2,2,2.62,2.58,2.53,1.77,0,0,1.82,0,0.09,-0.0002839,-0.0135265,-0.0119643, 0.0207759,-0.000173502,sell
2016-07-29,0,0,2,3,1,1,0,1,3,0.37,2,1.98,0,1.75,1.7,2.32,1.9,1.73, 0.0192870, 0.0104738, 0.0104738, 0.0186303, 0.012566477,buy
2016-07-30,0,0,1,3,0,1,1,1,4,2.19,3.68,3.45,1.6,0,0.12,1.82,0,1.59,-0.0322901,-0.0202217,-0.0054616,-0.0139475,-0.005461558,sell
2016-07-31,0,1,2,3,1,2,1,2,1,1.28,0.7,2.57,1.03,1.85,1.8,3.12,1.85,1.93,-0.0189456,-0.0189456,-0.0189456,-0.0274913,-0.017099790,sell
2016-08-01,0,2,4,1,1,1,2,2,1,3.86,1.89,1.73,1.6,1.93,1.9,2.61,1.81,0, 0.0354816, 0.0128190, 0.0137549, 0.0358073, 0.035807288,buy
2016-08-02,1,2,4,3,0,3,2,0,2,2.57,1.84,1.93,1.93,1.76,2.26,0.33,1.8,1.77,-0.0304785,-0.0314960,-0.0277612,-0.0297874,-0.031803864,sell
2016-08-03,1,1,2,4,0,2,0,0,2,2.14,1.86,0.21,0,0.6,1.66,2.12,0.23,0.45,-0.0367503,-0.0670713,-0.0670713,-0.0293558,-0.037926670,sell
2016-08-04,1,0,2,2,2,1,0,0,4,0.74,0.11,2.21,1.8,0.19,0,2.24,0.76,0, 0.0001196, 0.0045077,-0.0085995,-0.0119461,-0.001638735,sell
2016-08-05,3,1,1,0,3,1,0,0,3,0.07,0.28,0.93,0.78,2.2,1.86,3.67,2.93,1.78, 0.0083343, 0.0052690,-0.0033942,-0.0024017, 0.005482510,buy
2016-08-06,2,0,1,0,2,0,1,1,2,1.7,1.7,3.84,0,0.84,0.08,1.96,1.96,1.85, 0.0083446,-0.0097130,-0.0221128,-0.0197785,-0.018558806,sell
2016-08-07,1,1,1,1,1,2,2,3,3,0,0,2.7,1.86,3.71,1.93,2.27,2.9,1.17, 0.0122725, 0.0152294, 0.0080951,-0.0089305, 0.008938623,buy
2016-08-08,1,1,2,1,1,4,4,1,3,1.8,1.8,2.93,1,3.1,1.69,2.14,2.06,1.7, 0.0052615, 0.0330264, 0.0380311, 0.0353323, 0.033949121,buy
2016-08-09,1,2,3,1,1,3,4,0,2,1.41,1.66,2.23,1.93,1.31,3.66,0.74,1.23,0.08, 0.0254661, 0.0175156, 0.0509690, 0.0335321, 0.033532088,buy
2016-08-10,1,3,1,0,1,2,1,4,3,2.06,1.2,0.23,1.83,1.83,3.27,3.89,1.84,1.83,-0.0102264,-0.0046800,-0.0036298, 0.0035362,-0.001335250,sell
2016-08-11,2,2,0,0,1,1,1,1,3,1.85,1.7,0.94,0,0.09,0.46,3.76,0.33,0.33,-0.0042855,-0.0094013,-0.0117684,-0.0034450,-0.004244486,sell
2016-08-12,3,1,0,0,1,2,1,0,5,0,0,2.01,0.17,1.98,1.81,2.15,2.87,0.15, 0.0242613, 0.0347931, 0.0200952, 0.0383382, 0.024453039,buy
2016-08-13,1,2,0,0,1,2,0,0,5,1.77,1.69,0,1.98,0.86,0.51,2.14,1.96,2.1, 0.0044790, 0.0026618, 0.0128251, 0.0022739, 0.002661846,buy
2016-08-14,1,3,1,0,1,3,0,1,3,0.09,0.11,1.73,0,2.67,0.37,0.15,3.03,2.04, 0.0172421, 0.0185681,-0.0104427, 0.0230429, 0.016326856,buy
2016-08-15,2,4,1,1,2,2,3,2,1,0.71,0.33,1.73,2,3.37,2.72,2.12,1.9,1.5, 0.0407887, 0.0370709, 0.0465611, 0.0407887, 0.045233747,buy
2016-08-16,2,3,3,1,2,1,4,3,1,2,1.94,2.02,1.34,2.3,3.81,0.57,1.86,2,-0.0120579,-0.0054545,-0.0205519,-0.0160453,-0.014947763,sell
2016-08-17,2,1,2,2,2,3,1,2,0,2.3,2.13,1.14,1.95,1.81,3.17,3.65,1.67,0.19,-0.0224307,-0.0089886,-0.0014465,-0.0001077,-0.012413968,sell
2016-08-18,2,1,0,2,2,2,1,0,1,2.88,2.04,0.1,1.61,0,0.42,3.93,0,1.81, 0.0146931, 0.0097587, 0.0146931, 0.0172053, 0.019835652,buy
2016-08-19,3,1,0,0,2,1,0,1,2,2,0.65,1.9,0,1.66,1.84,2.31,1.69,0.17, 0.0084281, 0.0051179,-0.0078581, 0.0027961, 0.001479194,sell
2016-08-20,2,1,0,1,3,1,0,1,0,3.02,2.74,0,1.7,0,0,0.35,0,2.1, 0.0006866, 0.0049228, 0.0098727, 0.0081582, 0.003472730,buy
2016-08-21,1,3,1,1,2,2,0,0,1,0.73,1.67,1.85,0,1.61,1.63,1.8,1.72,2, 0.0116085, 0.0289611, 0.0281120,-0.0134679, 0.000295957,buy
2016-08-22,1,1,4,3,2,2,1,0,1,2.25,3.9,1.95,1.72,1.56,1.78,0.35,1.73,1.94,-0.0132436,-0.0108489,-0.0071797,-0.0114726,-0.011472591,sell
2016-08-23,1,3,3,2,2,1,1,1,0,2.49,3.13,2,1.6,1.56,1.84,1.73,1.78,0.69,-0.0107609,-0.0082445,-0.0110137,-0.0138489,-0.010887532,sell
2016-08-24,2,4,2,0,2,0,0,1,1,3.49,3.16,0,1.73,0,0.16,2.22,0,0.2, 0.0029647,-0.0186881,-0.0160745, 0.0222341,-0.018688137,sell
2016-08-25,2,2,1,1,4,0,0,0,3,2.05,1.29,1.6,0.22,1.91,1.8,2.5,1.54,1.7,-0.0154537,-0.0148232,-0.0251901,-0.0193061,-0.003406998,sell
2016-08-26,2,0,0,1,2,0,0,0,5,2.38,3.37,0.08,0.95,0.09,0.63,1.56,0,0,-0.0110978, 0.0028133,-0.0039796,-0.0010182,-0.003938828,sell
2016-08-27,2,1,0,2,2,0,0,2,2,0.23,3.36,1.46,1.56,1.98,0.51,0.07,1.56,1.88,-0.0162623, 0.0001172,-0.0144087,-0.0123487,-0.018880181,sell
2016-08-28,2,2,3,2,2,0,2,2,0,1.97,2.66,1.91,0,1.62,1.84,1.67,2.19,1.67,-0.0019926, 0.0068397, 0.0079906, 0.0179217, 0.024092481,buy
2016-08-29,2,2,4,1,0,1,1,2,0,1.71,3.31,1.61,1.64,1.8,1.72,0,1.71,1.77,-0.0345322,-0.0267140,-0.0038531,-0.0343748,-0.036081300,sell
2016-08-30,2,2,1,3,0,2,2,0,0,2.14,2.68,1.86,1.81,1.69,1.63,1.7,1.7,0.45, 0.0057860,-0.0074361, 0.0067904, 0.0003032,-0.000062392,buy
2016-08-31,2,0,1,1,0,2,0,0,0,1.61,2.95,0,1.6,0,0,1.6,0,0,-0.0064548,-0.0085586,-0.0041133,-0.0105892,-0.005178171,sell
2016-09-01,3,1,0,0,1,0,0,0,2,0,1.43,1.7,0,1.61,1.7,2,1.64,1.96, 0.0149710, 0.0075205, 0.0077258, 0.0037350,-0.009537881,buy
2016-09-02,3,1,0,0,1,0,0,0,1,1.77,3.83,0.19,1.98,0,0,0.31,0,0,-0.0036106,-0.0044441,-0.0143877, 0.0241613,-0.003610587,sell
2016-09-03,3,0,0,1,0,2,0,1,1,0,2.65,0,0.78,1.83,0.61,0.06,1.93,1.12, 0.0124135, 0.0072918, 0.0074387,-0.0008093,-0.001092825,buy
2016-09-04,1,0,1,3,0,2,1,3,1,1.7,1.01,1.81,0,1.09,1.69,1.72,0.99,1.69,-0.0315038,-0.0329031,-0.0315038,-0.0210416,-0.046224782,sell
2016-09-05,1,0,2,2,1,3,4,1,0,1.69,2.46,1.86,1.69,2.05,1.67,0,2.36,1.93,-0.0090029, 0.0188608,-0.0090029, 0.0303523, 0.021129371,buy
2016-09-06,1,1,1,1,1,3,3,4,0,1.75,2.09,1.51,1.9,2.83,1.93,1.98,2.87,1.93, 0.0026700,-0.0048921, 0.0050052, 0.0331801, 0.006645518,buy
2016-09-07,1,1,0,1,1,2,2,5,0,2.09,1.2,1.81,1.69,1.96,0.55,0.93,1.96,0.18, 0.0061336,-0.0000152, 0.0025007, 0.0035688, 0.004584409,buy
2016-09-08,1,0,0,1,1,1,1,3,3,0.58,1.77,0,0.06,3.07,2.23,1.87,3.06,0,-0.0016600,-0.0167083, 0.0043041, 0.0069635,-0.002816215,buy
2016-09-09,2,0,0,1,1,2,0,1,6,2.84,0,1.85,1,1.39,3.91,2.11,1.26,1.85,-0.0005186,-0.0142647,-0.0221232,-0.0074103,-0.012112612,sell
2016-09-10,0,0,0,1,1,1,0,1,5,3.61,1.7,0.14,1.63,0.15,0.72,1.34,0.14,0, 0.0023172,-0.0006005, 0.0058926,-0.0066626,-0.003508037,buy
2016-09-11,2,3,0,0,1,4,0,1,2,1.29,0,0.82,0.07,1.91,2.04,3.62,1.98,0.79, 0.0223631, 0.0248043, 0.0139485, 0.0304286, 0.030039656,buy
2016-09-12,2,3,1,0,1,3,2,2,2,2.3,1.85,3.92,1.63,1.96,1.97,1.05,1.8,3.64,-0.0006599, 0.0279845, 0.0147824, 0.0011086, 0.034991104,buy
2016-09-13,1,1,3,1,1,3,2,2,2,2.18,1.56,3.27,1.9,1.91,1.93,1.35,1.56,3.8, 0.0094131, 0.0368527, 0.0370971, 0.0455626, 0.044290830,buy
2016-09-14,1,1,1,5,1,3,1,2,2,1.92,2.02,2.19,1.88,0,0.17,2.23,0,2.3,-0.0090297,-0.0192309, 0.0041633, 0.0008582, 0.001585752,sell
2016-09-15,2,1,0,2,1,1,1,2,2,0.27,1.57,0.39,0,1.75,1.54,2.03,1.6,0.21,-0.0064568,-0.0070141,-0.0070141,-0.0070141,-0.008372654,sell
2016-09-16,2,1,1,1,3,1,1,2,2,2.5,0,2.24,1.73,0.31,0.88,1.92,0.36,2.1, 0.0050833, 0.0158786,-0.0065205, 0.0058389, 0.005083334,buy
2016-09-17,0,2,1,2,2,2,2,1,2,1.96,1.88,0.95,0,2.3,1.56,0.71,2.08,0.4,-0.0008744, 0.0047939, 0.0047939, 0.0008119, 0.007010724,buy
2016-09-18,1,3,3,4,0,3,3,1,1,3.18,0,3.33,1.53,3.09,3.21,2.67,2.89,2.08,-0.0027861,-0.0058543,-0.0058543,-0.0027861,-0.002786096,sell
2016-09-19,1,4,6,4,0,1,4,2,0,2.02,1.61,3.8,1.83,3.99,3.71,1.6,3.81,2.35, 0.0128645,-0.0062455, 0.0004708,-0.0053409,-0.029410134,sell
2016-09-20,1,5,4,3,0,1,2,3,1,1.98,1.9,3.98,1.53,1.86,3.94,3.79,2.96,2.44, 0.0317759,-0.0135174, 0.0297606,-0.0022704,-0.003267425,buy
2016-09-21,1,3,2,1,1,1,2,2,3,0.07,1.88,2.16,0,2.15,2.44,3.77,2.06,2.16, 0.0068989, 0.0048511, 0.0044584,-0.0047358, 0.004851142,buy
2016-09-22,1,1,1,1,2,2,2,1,5,1.8,0.07,0.72,1.64,1.16,2.5,3.71,2.17,0.71,-0.0169838,-0.0269839,-0.0205148,-0.0171910,-0.019397813,sell
2016-09-23,1,2,0,1,1,2,2,2,4,0.23,1.99,2.22,0,0.41,0.4,2,0.35,2.81,-0.0057369,-0.0001174,-0.0014985, 0.0017079,-0.000030555,sell
2016-09-24,1,3,1,1,1,2,1,3,1,1.09,0.44,0.19,1.77,2.01,1.75,3.48,2.04,1.09,-0.0119213,-0.0159088,-0.0181781,-0.0159257,-0.015243166,sell
2016-09-25,0,2,3,1,0,2,2,3,0,2.03,2.85,1.78,1.81,1.8,1.75,1.26,1.95,2.99, 0.0067577, 0.0070163, 0.0028956, 0.0038322,-0.006587141,buy
2016-09-26,0,2,3,2,0,4,2,3,0,1.74,3.28,1.79,1.72,1.85,1.69,2.5,1.63,2.57,-0.0012187,-0.0087279,-0.0079971,-0.0079971,-0.014607565,sell
2016-09-27,0,2,3,2,0,4,2,0,0,2.07,3.16,1.7,0.38,0,0,2.15,0,3.72, 0.0172119, 0.0273169, 0.0172119, 0.0172119, 0.014243624,buy
2016-09-28,1,4,2,0,2,4,0,0,1,1.04,2.26,1.01,0,1.89,1.8,1.26,1.73,3.54, 0.0085934, 0.0238445, 0.0251682,-0.0078927, 0.000985410,buy
2016-09-29,2,3,1,0,3,3,0,1,1,3.92,0.24,0,1.95,0.36,0.31,1.75,0.35,1.56, 0.0339150, 0.0345313, 0.0344016, 0.0327605, 0.000422741,buy
2016-09-30,2,1,1,1,2,4,0,2,1,1.82,2.01,1.98,0,1.14,0.38,0,0.25,2.48,-0.0331612, 0.0081384,-0.0114019,-0.0161020,-0.016102031,sell
2016-10-01,2,1,1,2,1,4,0,2,1,2.23,0.09,0,0.27,3.64,2.75,1.61,2.44,2.88,-0.0201557,-0.0201557,-0.0164553,-0.0270495,-0.038414062,sell
2016-10-02,0,1,2,1,1,4,2,3,0,4.05,0.09,0.31,1.98,3.16,3.71,0.08,3.33,0.83, 0.0252087, 0.0215234, 0.0269838, 0.0392365, 0.052932197,buy
2016-10-03,0,2,1,0,1,5,1,5,0,2.62,1.96,1.64,1.8,2.12,3.21,0.8,3.69,2.53, 0.0147563, 0.0080759, 0.0200890, 0.0205793, 0.020785819,buy
2016-10-04,0,2,0,0,1,4,3,5,0,1.9,1.98,1.72,0.9,0.16,0.57,2.67,1.26,1.11,-0.0168451,-0.0173726,-0.0198406,-0.0149869,-0.021631661,sell
2016-10-05,0,1,0,0,0,3,2,4,2,0.07,1.95,1.9,1.95,0.2,0.22,3.69,0.35,2.42,-0.0089437, 0.0246198,-0.0091302, 0.0074403, 0.007440280,buy
2016-10-06,1,0,0,0,0,4,0,3,3,0.16,0.35,0.36,0,1.85,1.75,3.47,1.9,2.34, 0.0085875, 0.0134132, 0.0246468, 0.0113091, 0.013233348,buy
2016-10-07,0,0,0,0,0,1,1,1,2,1.72,0.08,0,1.75,0,0,0.6,0,0.29, 0.0142768, 0.0157645, 0.0137613, 0.0172332, 0.017028860,buy
2016-10-08,3,2,0,0,0,2,1,2,3,0.12,2.21,1.75,1.18,1.8,1.7,0.72,1.7,0.43, 0.0193900, 0.0232904, 0.0258566, 0.0280289, 0.019046790,buy
2016-10-09,2,2,1,0,0,2,4,2,1,2.21,0.74,0.08,0,1.61,1.83,2.03,1.05,1.86, 0.0053430, 0.0147917, 0.0039539, 0.0147917, 0.016093139,buy
2016-10-10,1,3,1,2,0,3,5,1,1,2.89,4.11,1.85,1.9,1.46,1.34,0,1.68,0.16, 0.0185707, 0.0184562, 0.0178405, 0.0293102, 0.018456172,buy
2016-10-11,1,4,2,2,0,6,4,1,1,3.95,5.86,2.33,1.24,2,2.11,1.91,1.6,2.11, 0.0175828, 0.0072906, 0.0297264, 0.0313102, 0.014371309,buy
2016-10-12,2,2,3,3,0,3,4,1,1,1.99,4.02,3.1,1.83,1.96,0.9,1.72,0.14,1.91, 0.0359990, 0.0331150, 0.0339603, 0.0359990, 0.035999006,buy
2016-10-13,3,1,1,4,1,2,2,3,3,0.91,2.65,4.37,1.98,3.73,3.65,1.74,2.28,1.58, 0.0110410, 0.0208081, 0.0127967,-0.0058839, 0.012796681,buy
2016-10-14,2,1,0,2,1,2,2,1,2,1.66,0.47,2.65,0,0.42,0.85,0.34,1.98,1.64, 0.0056435, 0.0035832, 0.0051614, 0.0044333, 0.011239169,buy
2016-10-15,0,1,0,2,3,4,3,1,4,0.41,1.67,3.96,1.88,1.73,2,3.42,3.22,0.18,-0.0150070,-0.0148159,-0.0160064,-0.0150070,-0.014919288,sell
2016-10-16,0,0,2,1,1,1,4,1,2,2.29,0.13,2.28,0,1.52,1.63,2.41,2.06,1.63, 0.0306188, 0.0269459, 0.0343462, 0.0288782, 0.028878216,buy
2016-10-17,0,3,1,4,0,0,3,3,2,2.31,1.96,3.58,1.61,1.86,1.78,3.62,1.6,0, 0.0187717, 0.0056563, 0.0152627, 0.0099895, 0.018536187,buy
2016-10-18,0,1,4,3,0,0,2,1,1,2.47,1.98,2.73,1.87,0,0,3.68,0,1.93, 0.0056646, 0.0028839, 0.0024635, 0.0011410, 0.001986572,buy
2016-10-19,0,2,3,3,1,0,3,0,3,2.59,1.81,2.68,1.38,1.93,1.85,2.74,1.66,1.81, 0.0161477, 0.0169285, 0.0045793, 0.0436081, 0.017633720,buy
2016-10-20,0,2,1,1,0,0,3,0,1,3.27,0,0.46,1.96,0.75,0.46,0.34,0,1.75,-0.0126056, 0.0063819, 0.0137189, 0.0145322, 0.020668531,buy
2016-10-21,1,2,1,2,2,0,4,1,1,0.47,1.69,2.24,0,3.55,3.51,1.9,1.91,0.06, 0.0038428,-0.0055405, 0.0017001, 0.0013293, 0.011468075,buy
2016-10-22,1,1,3,1,2,0,4,1,3,1.84,0.08,0.49,1.61,2.86,3.3,0.06,2.25,1.92,-0.0364333,-0.0327015, 0.0051849,-0.0320191,-0.032565537,sell
2016-10-23,1,1,3,3,0,1,3,2,3,1.93,1.95,0.23,0,2.21,2.1,1.81,3.59,0.45,-0.0164995,-0.0101472,-0.0061026, 0.0019962,-0.010147162,sell
2016-10-24,1,1,1,3,0,0,4,2,2,1.81,2.3,1.77,0.24,0.59,0.49,1.62,2.3,0.4,-0.0205521,-0.0244933,-0.0264761,-0.0111476,-0.027505022,sell
2016-10-25,2,0,2,0,1,1,2,3,3,0,2.82,1.64,1.8,3.41,3.17,1.6,0.59,2.49, 0.0063096, 0.0010959, 0.0028859,-0.0025304, 0.004271039,buy
2016-10-26,3,2,1,0,2,1,3,1,3,1.78,2.95,1.64,1.9,2.61,2.79,1.64,2.17,2.99,-0.0210800, 0.0104202,-0.0144722,-0.0156571,-0.009593218,sell
2016-10-27,2,1,1,0,1,3,0,1,2,1.19,1.44,0.2,1.24,0.73,0.97,0.09,0.26,3.46,-0.0198469,-0.0003987,-0.0072825,-0.0039560,-0.007282510,sell
2016-10-28,3,1,1,1,0,5,0,3,3,1.95,2.43,0,1.81,2.09,2.41,2.11,2.61,3.49, 0.0058889, 0.0038353, 0.0079528, 0.0036659, 0.005888933,buy
2016-10-29,2,1,2,1,0,2,2,3,4,2.94,0.48,1.88,0,2.65,2.75,1.11,3.11,0.93,-0.0201021,-0.0219613,-0.0273265,-0.0232986, 0.001404491,sell
2016-10-30,4,2,2,0,0,4,1,3,0,1.92,2.14,0,1.86,3.95,3.73,1.96,3.74,2.25,-0.0020430, 0.0177164, 0.0102809,-0.0065574, 0.001300224,buy
2016-10-31,4,3,1,0,0,5,1,5,0,1.79,3.84,0.42,1.02,1.54,1.76,3.71,2.91,0.45,-0.0193761,-0.0057020,-0.0115121,-0.0210910,-0.020926244,sell
2016-11-01,2,2,0,0,0,3,2,3,1,0.56,3.15,1.8,0,0.24,0.27,2.77,0.97,0.18,-0.0136394,-0.0188696,-0.0136394,-0.0154731,-0.020181089,sell
2016-11-02,3,0,0,0,0,6,1,3,3,0.3,2.33,1.98,1.72,1.66,1.79,3.25,3.92,2.05, 0.0097920, 0.0113209, 0.0138345, 0.0086349, 0.009791987,buy
2016-11-03,2,0,0,0,0,6,2,1,2,2.78,0.1,1.88,0.59,0,0,2.74,1.83,1.92, 0.0276966, 0.0294784, 0.0270036, 0.0294784, 0.029892366,buy
2016-11-04,0,2,0,0,0,2,2,3,2,2.13,0.35,0.26,1.93,1.66,1.63,0.67,0.39,0.7,-0.0131274,-0.0174636,-0.0147036,-0.0061741,-0.009137358,sell
2016-11-05,1,2,1,0,0,2,1,5,2,3.65,1.93,0,1.91,1,0.99,1.82,1.71,1.77, 0.0006510, 0.0203051, 0.0050048, 0.0083155,-0.007100753,buy
2016-11-06,1,1,1,0,0,0,3,2,1,3.56,0,1.95,0.13,1.93,1.73,0,1.88,0,-0.0159546,-0.0159546,-0.0165405,-0.0159573,-0.015957259,sell
2016-11-07,0,2,0,1,0,3,1,1,2,3.53,1.69,0,0,1.64,1.77,1.98,1.59,1.88,-0.0031095,-0.0035930,-0.0061417,-0.0039113,-0.002782917,sell
2016-11-08,0,1,1,0,0,4,2,1,2,2.14,1.79,1.83,1.95,0,0,1.78,0.14,0.32,-0.0241231,-0.0255743,-0.0101312,-0.0147675,-0.020918578,sell
2016-11-09,1,2,1,1,1,2,3,1,1,0.09,2.1,1.34,0,1.78,1.77,1.67,0.78,0.07, 0.0033323, 0.0085579, 0.0033323,-0.0005201,-0.001962164,buy
2016-11-10,1,2,0,1,0,1,3,3,1,1.69,1.42,2.14,1.75,0,0,2.1,1.85,1.88,-0.0123610, 0.0308768, 0.0347156, 0.0101151, 0.007328162,buy
2016-11-11,0,2,2,1,1,2,2,2,1,0,3.31,2.3,1.31,1.95,1.57,0.74,0.19,1.95,-0.0290873,-0.0354954,-0.0301449,-0.0319820,-0.029087308,sell
2016-11-12,0,1,3,2,1,2,3,1,1,1.8,2.83,0.67,2.14,1.72,1.6,3.83,1.82,1.75,-0.0112856,-0.0014457,-0.0091557, 0.0302122,-0.023152797,sell
2016-11-13,0,2,1,3,0,1,3,2,1,1.57,1.45,3.06,1.73,1.95,1.75,2.04,1.7,0, 0.0076279, 0.0063371, 0.0071333, 0.0063885, 0.006337090,buy
2016-11-14,0,1,2,2,1,1,2,2,0,1.98,3.41,2.06,0,0,0,2.54,1.77,1.86, 0.0076217, 0.0070273, 0.0185223, 0.0095938, 0.009593819,buy
2016-11-15,0,2,2,1,2,1,1,1,3,0,3.17,4.91,1.9,1.86,2.07,2.3,0.27,0, 0.0524458, 0.0530604, 0.0520057, 0.0532372, 0.028967001,buy
2016-11-16,0,2,1,2,1,1,0,2,3,1.86,1.59,5.32,0,0.28,0.5,1.81,1.57,1.56,-0.0029327,-0.0166291,-0.0162942,-0.0159585,-0.016294247,sell
2016-11-17,0,2,1,3,1,1,0,3,3,0,0.76,4.61,1.75,2.94,3.81,0.29,0.16,1.75, 0.0248627, 0.0160467, 0.0187694, 0.0206230, 0.017438509,buy
2016-11-18,0,3,4,1,1,1,2,2,3,1.67,1.83,1.74,1.63,4.41,5.26,1.66,1.8,2.16, 0.0160826, 0.0006656, 0.0130346, 0.0142084,-0.005819630,buy
2016-11-19,0,3,4,1,1,2,1,4,2,1.72,0.16,2.94,2.1,4.91,4.52,0,1.67,0.85, 0.0307259, 0.0010628, 0.0276916, 0.0270167, 0.027691609,buy
2016-11-20,1,3,0,3,1,3,1,4,2,1.72,2.01,0.77,1.29,2.46,1.22,2.07,1.72,0.08,-0.0178035,-0.0136464,-0.0178035,-0.0162072,-0.013906297,sell
2016-11-21,2,1,1,1,1,2,2,2,3,0,2.71,0.67,0,1.05,0.97,2.4,0.21,1.73, 0.0146383,-0.0092559,-0.0095136, 0.0066123, 0.001413444,buy
2016-11-22,3,2,0,1,2,4,1,2,3,0.69,4.12,2.02,1.66,2.13,1.76,3.77,2.53,0.11,-0.0006206, 0.0030156, 0.0051455,-0.0031139, 0.006768456,buy
2016-11-23,2,0,1,0,1,3,1,3,3,1.79,1.99,2.01,0,0.08,0,2.39,2.25,1.48,-0.0384285,-0.0345582,-0.0331344,-0.0160664,-0.033134439,sell
2016-11-24,3,1,0,1,0,4,1,3,3,0.32,1.93,1.85,0,1.86,1.93,1.99,2.01,2.1, 0.0036335, 0.0117076, 0.0117076,-0.0165898, 0.003525023,buy
2016-11-25,3,1,1,1,0,3,3,3,3,3.05,3.85,0.3,1.67,1.69,1.86,3.9,3.33,2, 0.0371130, 0.0021449, 0.0380831, 0.0021449, 0.002536625,buy
2016-11-26,2,1,2,0,0,3,4,2,2,3.71,1.36,0.06,1.91,0.79,1.23,1.19,3.73,2.18, 0.0180482, 0.0303887, 0.0307831, 0.0298967, 0.030783073,buy
