Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-01,none,none,none,a60,none,none,none,none,a45,none,a0,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333, 0.00903456, 0.0085941, 0.01152494, 0.0025596, 0.0081952,buy
2015-11-02,a45,none,none,none,a60,a90,a60,none,a45,none,a0,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,-0.00308941,-0.0056957,-0.00268037,-0.0072423,-0.0027242,sell
2015-11-03,a45,none,none,none,none,none,none,none,none,none,a0,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375, 0.00072823, 0.0018497, 0.00159155,-0.0001454, 0.0003207,sell
2015-11-04,a45,none,none,none,none,none,none,none,none,none,a0,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,-0.00498916,-0.0035916,-0.00384976,-0.0055867,-0.0051206,sell
2015-11-05,none,none,none,none,none,a60,none,none,none,none,a0,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,-0.00343213, 0.0002234,-0.00414256, 0.0001876,-0.0025815,sell
2015-11-06,none,none,none,a0,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333, 0.01053385, 0.0119006, 0.01507034, 0.0120218, 0.0118588,buy
2015-11-07,none,none,none,none,a0,none,a0,none,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,-0.00675899,-0.0063343,-0.00430502,-0.0094756,-0.0084784,sell
2015-11-09,none,a45,none,none,none,none,none,a60,none,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333, 0.00701341, 0.0020837,-0.00325478,-0.0031858,-0.0001448,sell
2015-11-10,none,a45,none,none,none,none,none,a60,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245, 0.00758571, 0.0020837, 0.00097329, 0.0010423, 0.0040833,buy
2015-11-11,none,a45,none,a60,none,a0,none,a60,none,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667, 0.00510854, 0.0003838,-0.00291119,-0.0048217,-0.0039129,sell
2015-11-12,none,none,none,none,a60,none,a60,a60,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,-0.00874893,-0.0100801,-0.00745235,-0.0102783,-0.0072620,sell
2015-11-13,a60,none,none,none,none,none,a60,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,-0.01839806,-0.0146462,-0.01832540,-0.0159191,-0.0177406,sell
2015-11-14,a60,none,none,a90,none,none,none,none,none,none,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,-0.00693902,-0.0101652,-0.00208675,-0.0056401,-0.0026744,sell
2015-11-15,none,none,a45,none,a90,none,a90,none,none,none,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,-0.00691496,-0.0026186,-0.01370459,-0.0016631,-0.0024442,sell
2015-11-16,none,none,a45,a120,none,a60,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,-0.00892743,-0.0173182,-0.00078484,-0.0016557, 0.0024409,buy
2015-11-17,none,none,a45,none,a120,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,-0.00396377,-0.0121416,-0.00116485,-0.0137890,-0.0116786,sell
2015-11-18,none,none,a45,a150,none,none,a120,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,-0.00345050,-0.0134699,-0.00219618,-0.0057242,-0.0122456,sell
2015-11-19,none,none,a45,none,a150,a90,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333, 0.00704006, 0.0084934, 0.01298952, 0.0145984, 0.0111917,buy
2015-11-20,none,none,none,a180,none,none,a150,none,none,none,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333, 0.00550808, 0.0092661, 0.00258777, 0.0081763, 0.0015942,buy
2015-11-21,none,none,none,none,a180,a120,none,none,none,none,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,-0.00469862,-0.0039843,-0.01689739,-0.0067539, 0.0036409,buy
2015-11-22,none,none,none,a150,a180,none,a180,none,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,-0.02487909,-0.0218009,-0.02014209,-0.0264240,-0.0206001,sell
2015-11-23,none,none,none,a150,none,a150,none,none,none,none,none,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,-0.00095093, 0.0145089,-0.00111278,-0.0004367,-0.0014753,sell
2015-11-24,none,a60,none,none,a150,a150,a150,none,none,none,none,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,-0.00100668,-0.0116597,-0.01405921,-0.0032266, 0.0071383,buy
2015-11-25,none,a60,none,a120,none,none,none,none,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,-0.00493757,-0.0080033,-0.00674829,-0.0088931,-0.0057239,sell
2015-11-26,none,a60,none,none,a120,a180,none,none,none,a30,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667, 0.00386569, 0.0020091, 0.00960876, 0.0012109, 0.0014352,buy
2015-11-27,none,none,none,a90,none,none,a120,none,none,a30,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,-0.00451682,-0.0046645,-0.00854914,-0.0056817,-0.0069969,sell
2015-11-28,none,none,none,none,a90,a150,none,none,none,a30,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31, 0.02070880, 0.0203812, 0.02024530, 0.0214232, 0.0157981,buy
2015-11-29,none,none,none,a60,none,none,a90,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525, 0.00825203,-0.0092783,-0.00096029, 0.0056773,-0.0032238,buy
2015-11-30,none,none,none,none,a60,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,-0.00064319, 0.0007766, 0.00240090, 0.0037505, 0.0009308,sell
2015-12-01,none,none,none,none,none,a120,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667, 0.01180528, 0.0012457, 0.00210134, 0.0257247, 0.0036553,sell
2015-12-02,none,none,none,none,none,none,a60,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625, 0.00170611, 0.0010684, 0.00106841,-0.0014266, 0.0020633,sell
2015-12-03,a90,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667, 0.01745922, 0.0040677, 0.00412468, 0.0126050,-0.0001776,sell
2015-12-04,a90,none,none,a0,none,a90,none,none,a60,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025, 0.02262936, 0.0152439, 0.01548339, 0.0201190, 0.0121299,buy
2015-12-05,a90,none,none,none,none,none,none,none,a60,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875, 0.02262936, 0.0151865, 0.01550502, 0.0204493, 0.0121299,buy
2015-12-06,none,none,none,none,a0,none,none,none,a60,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625, 0.00793625, 0.0057783, 0.00645255, 0.0076114, 0.0049265,buy
2015-12-07,none,none,none,none,none,a60,a0,none,a60,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775, 0.00667601,-0.0015451,-0.00055128, 0.0001740,-0.0016824,buy
2015-12-08,none,none,none,none,none,none,none,none,a60,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875, 0.00802086, 0.0051345, 0.00586934, 0.0070523, 0.0054275,buy
2015-12-09,none,none,none,a60,none,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,-0.00048776, 0.0001026, 0.00529495, 0.0025666,-0.0009249,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a45,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333, 0.00763550, 0.0047049, 0.00731435, 0.0017135, 0.0025425,buy
2015-12-11,none,none,none,a90,a60,none,none,none,none,a45,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,-0.00260043,-0.0048613,-0.00131857,-0.0065118,-0.0053463,sell
2015-12-12,none,none,none,none,none,a0,a60,none,none,a45,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375, 0.00788369, 0.0052152, 0.00845825, 0.0039037, 0.0061564,buy
2015-12-13,none,none,none,a120,a90,none,a60,a90,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,-0.01530230,-0.0172020,-0.01566064,-0.0152666,-0.0129744,sell
2015-12-14,none,none,none,a120,none,none,none,a90,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,-0.01518867,-0.0168257,-0.01269599,-0.0114867,-0.0132011,sell
2015-12-15,none,none,none,none,a120,none,a90,a90,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,-0.01597005,-0.0168789,-0.01578258,-0.0141446,-0.0150341,sell
2015-12-16,none,none,none,a150,a120,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,-0.00517358,-0.0080037,-0.00707675,-0.0033821,-0.0096153,sell
2015-12-17,none,none,none,none,none,a60,a120,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37, 0.00449977,-0.0124641,-0.00796757, 0.0100204,-0.0039142,sell
2015-12-18,none,none,none,a180,a150,none,none,none,none,none,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,-0.00885517,-0.0082149,-0.01240858,-0.0086411, 0.0005923,sell
2015-12-19,none,none,none,none,none,a90,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,-0.00225543,-0.0028648,-0.00411520,-0.0088458,-0.0007456,sell
2015-12-20,none,none,none,a150,a180,a90,a150,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,-0.00333633,-0.0027832,-0.00454394,-0.0087854,-0.0005979,sell
2015-12-21,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,-0.00949975,-0.0094481,-0.01175826,-0.0100184,-0.0075042,sell
2015-12-22,none,none,none,a120,a150,a120,a180,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,-0.00868872,-0.0071547,-0.01143432,-0.0059568,-0.0019206,sell
2015-12-23,none,none,none,none,none,none,none,none,none,a60,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,-0.00329997,-0.0042875,-0.00471612,-0.0033440,-0.0004622,sell
2015-12-24,none,none,none,a90,a120,a150,a150,none,none,a60,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333, 0.00464515, 0.0039715, 0.01124589, 0.0012898, 0.0051198,buy
2015-12-25,a120,none,none,none,none,none,none,none,none,a60,a30,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,-0.00211230,-0.0008783,-0.00228974,-0.0009518, 0.0046910,sell
2015-12-26,a120,none,none,a60,none,a180,none,none,none,none,a30,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175, 0.00711598, 0.0149903, 0.01273883, 0.0145579, 0.0141529,buy
2015-12-27,none,a90,none,none,a90,a180,a120,none,none,none,a30,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,-0.01061890,-0.0121006,-0.01333462,-0.0103250,-0.0087161,sell
2015-12-28,none,a90,none,none,none,none,none,none,none,none,a30,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,-0.01315183,-0.0094365,-0.00970261,-0.0057737,-0.0057188,sell
2015-12-29,none,a90,none,none,a60,a150,a90,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667, 0.00631789, 0.0043081, 0.00430810, 0.0070834, 0.0017859,buy
2015-12-30,none,a90,none,none,none,none,none,none,none,none,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,-0.01113355,-0.0101493,-0.00881527,-0.0036123,-0.0035223,sell
2015-12-31,none,a90,none,a0,none,none,none,none,none,none,none,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,-0.01203992,-0.0113924,-0.01001180,-0.0074326,-0.0076349,sell
2016-01-01,none,a90,none,none,none,a120,a60,none,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,-0.00209826,-0.0059046,-0.00243665, 0.0015908, 0.0015908,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,-0.01113355,-0.0099713,-0.00881527, 0.0026462, 0.0027362,sell
2016-01-03,none,a90,none,none,a0,a90,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,-0.00978515,-0.0122360,-0.00774974, 0.0041372, 0.0041294,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,-0.01113355,-0.0112794,-0.00881527, 0.0026462, 0.0027362,sell
2016-01-05,none,a90,none,a60,none,none,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,-0.01625912,-0.0022906,-0.00953442,-0.0073345,-0.0075178,sell
2016-01-06,none,a90,none,none,none,a60,a0,none,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333, 0.00134260, 0.0002608, 0.00372722, 0.0091115, 0.0092975,buy
2016-01-07,none,none,none,none,none,none,a0,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,-0.00597918,-0.0053069,-0.00534643,-0.0042468,-0.0006940,sell
2016-01-08,none,none,none,a90,a60,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333, 0.00817585,-0.0004119, 0.00581590,-0.0021252,-0.0018028,buy
2016-01-10,none,none,a45,a120,none,a0,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,-0.00436831, 0.0011190, 0.01051198, 0.0042215, 0.0077143,buy
2016-01-11,none,none,none,none,a90,none,a60,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,-0.01799203,-0.0181169,-0.01701098,-0.0105869,-0.0163581,sell
2016-01-12,none,none,none,a150,none,none,a60,none,none,none,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,-0.00104107,-0.0125987,-0.00847108,-0.0081033,-0.0079817,sell
2016-01-13,none,none,none,none,a120,none,none,a120,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,-0.01233986, 0.0123894,-0.01796990,-0.0110967,-0.0103560,sell
2016-01-14,a120,none,none,a180,none,a60,a90,a120,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667, 0.01871934, 0.0234473, 0.01303186, 0.0091158, 0.0245604,buy
2016-01-15,a120,none,none,none,a150,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667, 0.00472706, 0.0057037, 0.01040131, 0.0116692, 0.0118944,buy
2016-01-16,none,none,a30,a150,none,a90,a120,none,none,none,a45,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,-0.00105021,-0.0003156,-0.00071244, 0.0010065,-0.0006217,buy
2016-01-17,none,none,a30,none,a180,none,none,none,none,a90,a45,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,-0.00637137,-0.0020144,-0.00467757,-0.0042246,-0.0033391,sell
2016-01-18,none,none,none,a120,none,a120,a150,none,none,a90,a45,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,-0.01104161,-0.0099762,-0.01335831,-0.0114562,-0.0094070,sell
2016-01-19,none,none,none,none,a150,none,a150,none,none,a90,a45,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,-0.00035810, 0.0002458,-0.00049148, 0.0031049,-0.0004623,sell
2016-01-20,none,none,none,none,a150,a150,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333, 0.01941253, 0.0194908, 0.01957567, 0.0227078, 0.0191587,buy
2016-01-21,none,none,none,a90,none,none,a180,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,-0.01340541,-0.0141196,-0.00638345,-0.0158719,-0.0143961,sell
2016-01-22,none,none,none,none,a120,a180,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333, 0.01695251, 0.0094008, 0.01228077, 0.0138434, 0.0142383,buy
2016-01-23,none,none,none,a60,none,none,a150,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667, 0.00432581, 0.0036793,-0.00045378, 0.0027503,-0.0049961,buy
2016-01-24,none,none,none,none,a90,a150,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333, 0.00101118,-0.0069966, 0.00123133, 0.0032512,-0.0027199,sell
2016-01-25,none,none,none,none,none,a150,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875, 0.00661988, 0.0023869,-0.00080563, 0.0067683,-0.0026934,buy
2016-01-26,none,none,none,none,none,none,a120,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,-0.01039031,-0.0080169,-0.00325612,-0.0082128, 0.0023175,sell
2016-01-27,none,none,none,a0,a60,a120,none,a135,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,-0.00956900,-0.0090696,-0.00829684,-0.0110042, 0.0044246,sell
2016-01-28,none,none,none,a0,none,none,none,a135,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,-0.00183273, 0.0014181,-0.00213254,-0.0041831, 0.0006097,sell
2016-01-29,none,none,none,none,none,a90,a90,a135,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375, 0.01633579, 0.0198957, 0.01633579, 0.0103972, 0.0211622,buy
2016-01-30,none,none,none,none,none,a90,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375, 0.01880427, 0.0215082, 0.01686855, 0.0139995, 0.0172034,buy
2016-01-31,none,none,none,none,none,none,a60,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37, 0.00574064, 0.0042818, 0.00595550,-0.0003985, 0.0091919,buy
2016-02-01,none,none,none,a60,a0,a60,a60,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,-0.00143339, 0.0028532,-0.00195069,-0.0006953,-0.0011174,sell
2016-02-02,none,none,none,a60,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,-0.00514466,-0.0042983, 0.00349264,-0.0035802,-0.0055448,sell
2016-02-04,none,none,none,a90,none,none,none,none,none,none,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333, 0.00681795, 0.0093802, 0.00902187, 0.0062574, 0.0043138,buy
2016-02-05,a120,none,none,none,none,none,none,none,a90,none,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,-0.01710696,-0.0112782,-0.01240675,-0.0091115,-0.0176892,sell
2016-02-06,a120,none,none,a120,a60,a0,a0,none,a90,none,a60,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,-0.05559409,-0.0590710,-0.03855264,-0.0059103,-0.0390114,sell
