Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,1,0,0,1,0,1,0,1,0,3,3,0,0,3,0,3,0, 0.0044113, 0.0054850,-0.0016074,-0.0011122, 0.0038829,buy
2018-02-19,1,0,0,1,0,0,1,0,0,3,0,0,0,3,3,0,0,-0.0245464,-0.0287421,-0.0292784,-0.0234961,-0.0245074,sell
2018-02-20,1,0,0,1,0,0,1,1,1,3,0,0,3,3,3,3,0,-0.0241217,-0.0380088,-0.0389058,-0.0255113,-0.0251694,sell
2018-02-21,1,0,0,1,0,0,2,1,1,3,0,0,3,3,6,3,0,-0.0182686,-0.0314716,-0.0321557,-0.0282175,-0.0276086,sell
2018-02-22,1,0,0,2,0,0,2,2,2,6,0,0,3,3,6,6,3,-0.0353253,-0.0295791,-0.0388198,-0.0338637,-0.0365624,sell
2018-02-23,2,0,0,2,0,0,1,2,2,6,0,0,3,6,3,6,3,-0.0318130,-0.0257479,-0.0328213,-0.0321217,-0.0328213,sell
2018-02-24,2,0,0,1,0,0,1,1,2,3,0,0,3,6,3,3,3,-0.0278716,-0.0314351,-0.0307656,-0.0279929,-0.0278716,sell
2018-02-25,2,0,1,1,0,0,1,2,2,6,0,0,3,6,6,3,3,-0.0187571,-0.0158552,-0.0187571,-0.0196297,-0.0190141,sell
2018-02-26,1,0,1,1,0,0,1,2,4,6,0,0,6,3,6,3,6,-0.0077880,-0.0061924,-0.0077880,-0.0077880,-0.0131098,sell
2018-02-27,1,1,2,1,0,0,1,3,4,9,0,3,6,3,9,3,6,-0.0054014,-0.0085374,-0.0085374,-0.0053605,-0.0116790,sell
2018-02-28,1,2,2,0,0,0,0,3,4,6,0,6,6,3,6,3,6,-0.0154334,-0.0239638,-0.0238665,-0.0182460,-0.0214210,sell
2018-03-01,2,2,2,0,0,0,0,2,4,6,3,6,6,3,6,0,6,-0.0273511,-0.0367722,-0.0315920,-0.0359859,-0.0356955,sell
2018-03-02,3,2,2,0,0,0,0,1,3,6,6,6,6,3,3,0,3,-0.0114212,-0.0114212,-0.0009583,-0.0096178,-0.0106415,sell
2018-03-03,3,2,0,0,0,0,0,0,1,0,6,6,3,3,0,0,0,-0.0207707,-0.0104425,-0.0081522,-0.0141937,-0.0136231,sell
2018-03-04,3,1,0,0,0,0,0,0,0,0,6,3,0,3,0,0,0,-0.0108534,-0.0019053,-0.0047474,-0.0073307, 0.0074171,sell
2018-03-05,3,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,-0.0157680, 0.0032224, 0.0028366,-0.0022030, 0.0099574,sell
2018-03-06,3,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,-0.0157680, 0.0032224, 0.0028366,-0.0022030, 0.0099574,sell
2018-03-07,3,1,1,0,0,0,0,0,0,6,6,0,0,3,0,0,0,-0.0160377,-0.0126970,-0.0462276,-0.0384590,-0.0158078,sell
2018-03-08,2,2,1,0,0,0,0,1,0,9,3,0,0,3,3,0,0,-0.0309053,-0.0692208,-0.0744646,-0.0797682,-0.0692208,sell
2018-03-09,0,2,2,0,0,0,0,1,1,9,0,3,0,0,3,3,0, 0.0142637,-0.0280302,-0.0261579,-0.0328525,-0.0356049,sell
2018-03-10,0,3,2,0,0,0,0,1,2,9,0,6,0,0,3,3,3, 0.0050907,-0.0088292,-0.0079171,-0.0021026,-0.0091371,sell
2018-03-11,0,3,3,0,0,0,0,1,3,9,0,9,0,0,3,6,3, 0.0011440, 0.0013059,-0.0000331, 0.0121523, 0.0126545,buy
2018-03-12,0,2,3,0,0,0,0,1,3,6,0,9,0,0,3,6,3, 0.0210068, 0.0109638, 0.0128462, 0.0110367, 0.0166285,buy
2018-03-13,0,2,3,0,0,1,0,1,3,6,0,9,0,3,3,6,3, 0.0086899, 0.0081749, 0.0078087, 0.0120398, 0.0196976,buy
2018-03-14,1,1,1,0,0,1,0,1,2,0,3,6,0,3,3,3,3,-0.0418700,-0.0168561,-0.0552906,-0.0453687,-0.0409692,sell
2018-03-15,1,1,1,0,0,1,0,0,2,0,3,6,0,3,0,3,3,-0.0578401,-0.0235559,-0.0364941,-0.0591613,-0.0588242,sell
2018-03-16,1,1,0,0,0,2,0,0,2,0,3,3,0,6,0,3,3,-0.0514798,-0.0286550,-0.0315899,-0.0285298,-0.0531011,sell
2018-03-17,1,0,0,0,0,2,0,0,2,0,3,0,3,6,0,0,3,-0.0353811,-0.0343475,-0.0387833,-0.0353811,-0.0465929,sell
2018-03-18,1,0,0,0,0,2,0,0,2,0,3,0,3,6,0,0,3,-0.0353811,-0.0343475,-0.0387833,-0.0353811,-0.0465929,sell
2018-03-19,1,0,0,0,0,2,0,0,2,0,3,0,3,6,0,0,3,-0.0353811,-0.0343475,-0.0387833,-0.0353811,-0.0465929,sell
2018-03-20,1,0,0,0,0,2,0,0,1,0,3,0,3,6,0,0,0, 0.0329567, 0.0338227, 0.0350445, 0.0325608, 0.0075652,buy
2018-03-21,1,0,0,0,0,2,0,0,2,0,3,0,3,6,3,0,0, 0.0295551, 0.0295551, 0.0304132, 0.0295551, 0.0102561,buy
2018-03-22,1,1,0,0,0,1,0,0,2,3,3,0,3,3,3,0,0,-0.0115443,-0.0110930,-0.0201827,-0.0191754,-0.0246522,sell
2018-03-23,1,1,0,1,0,1,0,0,2,3,3,3,3,3,3,0,0,-0.0314184,-0.0312044,-0.0295416,-0.0321688,-0.0198343,sell
2018-03-24,0,1,0,1,0,1,0,0,2,3,0,3,3,3,3,0,0,-0.0106264, 0.0002471,-0.0100888,-0.0105632,-0.0111675,sell
2018-03-25,0,1,1,1,0,1,0,0,2,3,0,6,3,3,3,0,0,-0.0260313,-0.0000363,-0.0233469,-0.0239166,-0.0186946,sell
2018-03-26,0,1,1,1,0,1,0,0,3,3,0,6,3,3,3,3,0,-0.0067405,-0.0221846,-0.0234439,-0.0211980,-0.0382193,sell
2018-03-27,0,2,1,1,0,2,0,0,2,3,3,6,3,3,0,3,3,-0.0151057,-0.0384091,-0.0419507,-0.0169812,-0.0475075,sell
2018-03-28,0,2,1,0,0,2,1,0,2,3,3,3,3,6,0,3,3, 0.0063529,-0.0123084,-0.0193668,-0.0172640,-0.0218096,sell
2018-03-29,0,1,1,0,0,2,1,0,2,0,3,3,3,6,0,3,3, 0.0207719, 0.0114323, 0.0051249,-0.0178423,-0.0206231,sell
2018-03-30,0,1,1,0,0,2,1,0,2,0,3,3,3,6,0,3,3, 0.0207719, 0.0114323, 0.0051249,-0.0178423,-0.0206231,sell
2018-03-31,0,1,1,0,0,2,1,0,2,0,3,3,3,6,0,3,3, 0.0207719, 0.0114323, 0.0051249,-0.0178423,-0.0206231,sell
2018-04-01,0,1,0,0,0,3,1,0,2,0,3,0,0,9,0,6,3, 0.0143404, 0.0066084, 0.0038296,-0.0014242, 0.0058334,buy
2018-04-02,0,1,0,0,0,1,1,0,3,3,0,0,3,6,0,3,3,-0.0098557, 0.0130379,-0.0084733,-0.0020460,-0.0164244,sell
2018-04-03,0,0,1,0,0,1,0,0,3,3,0,3,3,3,0,3,0, 0.0248296, 0.0461281, 0.0336626, 0.0336626, 0.0109166,buy
2018-04-04,0,0,1,0,0,1,0,0,3,3,0,3,3,3,0,3,0, 0.0248296, 0.0461281, 0.0336626, 0.0336626, 0.0109166,buy
2018-04-05,0,2,1,0,0,1,0,0,3,6,0,3,3,3,0,6,0,-0.0333202,-0.0275366,-0.0351637,-0.0370444,-0.0361407,sell
2018-04-06,0,3,1,0,0,1,0,0,3,6,0,3,6,3,0,6,0,-0.0136728,-0.0160891,-0.0136728,-0.0221402,-0.0191051,sell
2018-04-07,0,3,1,0,0,1,0,0,2,6,0,3,3,3,0,6,0,-0.0095508,-0.0139062,-0.0095508,-0.0323277,-0.0202787,sell
2018-04-08,0,3,1,1,0,1,0,0,2,3,0,6,3,3,3,6,0, 0.0118055,-0.0172295, 0.0107472, 0.0048018,-0.0014019,buy
2018-04-09,0,3,1,1,0,0,1,0,2,3,3,6,3,0,3,6,0, 0.0083987,-0.0130631, 0.0069885, 0.0039267, 0.0001581,buy
2018-04-10,0,3,1,1,0,0,1,1,1,3,3,6,3,3,3,3,0, 0.0096305, 0.0113254, 0.0109633, 0.0086854, 0.0115648,buy
2018-04-11,0,2,2,1,0,0,1,1,1,3,3,6,3,3,3,0,3, 0.0300385, 0.0251961, 0.0041702, 0.0050911, 0.0303330,buy
2018-04-12,0,2,2,1,0,0,1,1,2,3,3,6,3,3,3,0,6, 0.0350194, 0.0337794,-0.0008550, 0.0055411, 0.0298003,buy
2018-04-13,0,2,2,1,0,0,1,1,2,3,3,6,3,3,3,0,6, 0.0350194, 0.0337794,-0.0008550, 0.0055411, 0.0298003,buy
2018-04-14,0,2,2,1,1,0,1,1,2,3,3,9,3,3,3,0,6, 0.0297634, 0.0270327, 0.0013946, 0.0078266, 0.0302397,buy
2018-04-15,0,3,2,0,1,0,0,1,1,3,0,6,3,3,3,0,6, 0.0559466, 0.0587999, 0.0432759, 0.0477535, 0.0542627,buy
2018-04-16,0,2,2,0,1,0,0,0,1,3,0,6,0,0,3,0,6, 0.0674005, 0.0791499, 0.0664311, 0.0759547, 0.0793815,buy
2018-04-17,0,2,3,0,1,1,1,0,1,3,3,6,0,3,3,3,6, 0.0377040, 0.0618784, 0.0470936, 0.0577432, 0.0689716,buy
2018-04-18,0,2,2,0,1,1,1,0,1,3,3,6,0,3,3,3,3, 0.0354275, 0.0509254, 0.0368866, 0.0380705, 0.0682283,buy
2018-04-19,0,2,2,0,1,1,1,0,1,3,3,6,0,3,3,3,3, 0.0354275, 0.0509254, 0.0368866, 0.0380705, 0.0682283,buy
2018-04-20,0,3,2,0,1,1,1,0,1,3,3,6,0,3,3,3,6, 0.0494077, 0.0580737, 0.0469813, 0.0575938, 0.0651688,buy
2018-04-21,0,2,2,0,0,1,1,0,2,3,3,3,0,3,0,6,6, 0.0082761, 0.0120743, 0.0104641, 0.0200898, 0.0313499,buy
2018-04-22,0,2,2,0,0,1,1,1,2,3,6,3,0,3,0,6,6, 0.0057560, 0.0039861, 0.0038369, 0.0197855, 0.0373265,buy
2018-04-23,0,2,1,0,0,1,1,1,1,3,6,3,0,3,0,3,3, 0.0142723, 0.0139312, 0.0058825, 0.0250550, 0.0275528,buy
2018-04-24,0,2,1,0,0,0,0,1,1,3,3,3,0,0,0,3,3, 0.0056474, 0.0051697, 0.0078312, 0.0071036,-0.0013254,buy
2018-04-25,0,2,0,1,0,0,0,1,1,3,3,0,0,0,0,3,6,-0.0069624,-0.0055411,-0.0047597, 0.0166104,-0.0074020,sell
2018-04-26,0,3,0,1,0,0,0,1,2,6,3,0,0,0,0,6,6, 0.0011022, 0.0015922, 0.0015922, 0.0050784,-0.0038279,sell
2018-04-27,0,3,1,1,0,0,0,1,2,6,3,0,0,0,3,6,6, 0.0284798, 0.0284792, 0.0284798, 0.0231365, 0.0122856,buy
2018-04-28,0,2,2,1,0,0,0,0,2,6,0,0,3,0,3,6,3, 0.0321965, 0.0362966, 0.0453609, 0.0060130, 0.0059260,buy
2018-04-29,0,2,2,2,0,0,0,0,2,6,0,0,3,0,3,9,3, 0.0354512, 0.0398564, 0.0476064, 0.0142514, 0.0159620,buy
2018-04-30,0,2,2,2,0,1,0,1,1,9,0,0,3,3,3,6,3, 0.0106384,-0.0020615, 0.0242687, 0.0101095, 0.0038948,buy
2018-05-01,0,1,2,2,0,1,0,1,1,6,0,0,3,3,3,6,3, 0.0029864, 0.0103374, 0.0168138, 0.0117716, 0.0086566,buy
2018-05-02,0,1,2,1,0,1,0,1,1,6,0,0,3,3,3,6,0,-0.0010564, 0.0199653, 0.0315734, 0.0059197, 0.0148456,buy
2018-05-03,0,0,1,2,0,1,1,2,1,6,3,3,3,6,0,3,0, 0.0111907, 0.0098868, 0.0214201, 0.0021660,-0.0225888,buy
2018-05-04,0,0,1,2,0,1,1,2,1,6,3,3,3,6,0,3,0, 0.0111907, 0.0098868, 0.0214201, 0.0021660,-0.0225888,buy
2018-05-05,0,0,1,1,1,1,1,2,3,6,3,6,3,9,3,0,0,-0.0135356,-0.0219699,-0.0278467,-0.0074298,-0.0086079,sell
2018-05-06,0,0,1,1,1,0,1,2,2,3,3,6,3,6,3,0,0,-0.0127416,-0.0181868,-0.0257446,-0.0118058,-0.0096274,sell
2018-05-07,0,0,1,2,1,0,1,2,2,3,3,9,0,6,3,0,3,-0.0235099,-0.0164985,-0.0295266,-0.0288016,-0.0257808,sell
2018-05-08,0,1,1,1,1,0,1,1,2,0,3,6,0,6,6,0,3,-0.0283166,-0.0257469,-0.0297320,-0.0331575,-0.0283166,sell
2018-05-09,0,1,1,2,1,0,1,1,3,0,3,6,3,6,9,0,3,-0.0242229,-0.0213773,-0.0273435,-0.0202275,-0.0273175,sell
2018-05-10,0,1,1,2,1,0,0,0,2,0,0,6,3,3,6,0,3,-0.0475838,-0.0482958,-0.0321244,-0.0600426,-0.0502259,sell
2018-05-11,0,1,2,2,1,0,0,0,1,0,0,6,3,0,6,3,3,-0.0617860,-0.0612078,-0.0289107,-0.0574495,-0.0648461,sell
2018-05-12,0,1,2,2,1,1,1,0,1,0,3,6,3,3,6,3,3,-0.0507998,-0.0479506,-0.0220220,-0.0440779,-0.0481683,sell
2018-05-13,0,1,2,1,0,1,1,0,1,0,3,0,3,3,6,3,3, 0.0157162, 0.0362054, 0.0152347, 0.0156963, 0.0153156,buy
2018-05-14,0,2,1,1,0,1,1,0,1,0,3,0,3,3,6,3,3,-0.0030944, 0.0346457,-0.0030314, 0.0018805,-0.0028365,sell
2018-05-15,0,2,1,0,0,1,1,0,1,0,3,0,3,3,3,3,3,-0.0071401, 0.0195022,-0.0045127,-0.0102513,-0.0003303,sell
2018-05-16,0,1,1,0,0,1,1,0,0,0,3,0,0,3,0,3,3,-0.0250712,-0.0106347,-0.0183504,-0.0226943,-0.0194701,sell
2018-05-17,0,2,1,1,0,0,1,0,0,3,0,0,3,0,0,6,3,-0.0097414,-0.0114953, 0.0005002,-0.0087692,-0.0070098,sell
2018-05-18,0,2,1,1,0,0,1,0,1,3,3,3,3,0,0,3,3,-0.0029712,-0.0005734, 0.0175978,-0.0036438,-0.0003278,sell
2018-05-19,0,2,1,1,1,0,1,1,1,3,6,3,6,0,0,3,3, 0.0015378, 0.0017519, 0.0055121,-0.0006536, 0.0017519,sell
2018-05-20,0,2,1,1,1,0,1,1,1,3,6,3,6,0,0,3,3, 0.0015378, 0.0017519, 0.0055121,-0.0006536, 0.0017519,sell
2018-05-21,0,1,1,1,2,0,2,2,2,6,9,6,6,3,0,0,3,-0.0259921,-0.0254415,-0.0256367,-0.0254415,-0.0190286,sell
2018-05-22,0,1,2,2,2,0,2,2,2,6,9,6,6,3,0,0,9,-0.0548276,-0.0548276,-0.0501653,-0.0548276,-0.0422569,sell
2018-05-23,0,1,2,2,3,0,2,2,2,6,9,6,6,3,0,3,9,-0.0575424,-0.0560101,-0.0563358,-0.0545428,-0.0412504,sell
2018-05-24,0,2,2,2,3,0,1,2,1,3,6,3,6,3,6,3,9,-0.0325128,-0.0224892,-0.0223902,-0.0224892,-0.0224892,sell
2018-05-25,0,2,3,1,3,0,0,1,1,3,3,3,3,0,6,6,9,-0.0203873,-0.0115347,-0.0133919,-0.0115347,-0.0087692,sell
2018-05-26,0,2,2,2,1,0,0,1,0,0,3,0,3,0,6,9,3,-0.0167877,-0.0213037,-0.0217855,-0.0217855,-0.0165802,sell
2018-05-27,0,2,2,2,1,0,0,0,0,0,0,0,3,0,6,9,3,-0.0206365,-0.0235358,-0.0220680,-0.0225118,-0.0178470,sell
2018-05-28,0,1,2,1,1,0,0,0,0,0,0,0,3,0,3,9,0,-0.0268556,-0.0281545,-0.0278865,-0.0300949,-0.0205106,sell
2018-05-29,0,0,1,1,1,0,0,1,0,0,3,0,0,0,3,6,0,-0.0081813,-0.0083567,-0.0103739,-0.0352564,-0.0081813,sell
2018-05-30,0,2,1,2,0,0,0,1,0,0,3,3,0,3,3,3,3, 0.0479060, 0.0477870, 0.0460957, 0.0377848, 0.0501138,buy
2018-05-31,0,3,1,2,0,0,0,1,0,0,3,3,3,3,3,3,3, 0.0367605, 0.0354483, 0.0362245, 0.0259471, 0.0363895,buy
2018-06-01,0,3,1,3,0,0,0,1,0,0,3,3,3,3,3,6,3, 0.0369548, 0.0288720, 0.0347748, 0.0315543, 0.0363395,buy
2018-06-02,0,3,1,1,1,0,0,0,0,0,0,3,3,3,6,3,0, 0.0042428, 0.0203658, 0.0156169, 0.0041744, 0.0082707,buy
2018-06-03,0,3,1,2,1,1,0,0,0,3,0,6,3,3,6,3,0, 0.0043424, 0.0142017, 0.0168581, 0.0065661, 0.0093058,buy
2018-06-04,0,1,0,2,1,1,0,0,1,3,0,6,0,6,3,0,0,-0.0349214,-0.0251209,-0.0222766,-0.0425337,-0.0216673,sell
2018-06-05,0,0,0,2,1,1,0,0,2,3,0,6,0,6,3,0,0,-0.0252804,-0.0187407,-0.0165375,-0.0351571,-0.0179073,sell
2018-06-06,0,0,0,2,1,1,0,0,2,3,0,6,0,6,3,0,0,-0.0252804,-0.0187407,-0.0165375,-0.0351571,-0.0179073,sell
2018-06-07,0,0,1,3,1,1,0,1,2,6,0,6,3,6,6,0,0,-0.0159009,-0.0161317,-0.0156466,-0.0076707,-0.0086625,sell
2018-06-08,0,0,1,3,1,1,0,1,1,6,0,3,3,3,9,0,0,-0.0189881,-0.0143425,-0.0069490,-0.0078458,-0.0044497,sell
2018-06-09,0,0,1,2,1,1,0,1,1,6,0,0,3,3,9,0,0,-0.0255032,-0.0258852,-0.0286375,-0.0277399,-0.0106101,sell
2018-06-10,0,0,2,1,0,1,0,1,1,6,0,0,6,3,3,0,0,-0.0467227,-0.0281415,-0.0272439,-0.0307145, 0.0066075,sell
2018-06-11,0,0,2,2,1,0,0,2,0,6,0,3,3,0,3,0,6,-0.0284718,-0.0349150,-0.0011147,-0.0368574,-0.0148962,sell
2018-06-12,0,0,3,2,1,0,0,1,1,3,3,3,3,3,3,0,6,-0.0341616,-0.0390901,-0.0095206,-0.0320677,-0.0231812,sell
2018-06-13,0,1,3,2,1,0,0,1,1,3,6,3,3,3,3,0,6,-0.0417589,-0.0284934,-0.0102513,-0.0309508,-0.0013812,sell
2018-06-14,0,1,2,2,2,0,0,1,1,3,6,0,3,3,3,3,6,-0.0332693,-0.0056914, 0.0077032,-0.0096624, 0.0087942,sell
2018-06-15,0,1,2,2,1,0,0,1,1,3,6,0,6,3,0,3,3, 0.0000775, 0.0144790, 0.0117571, 0.0162426, 0.0117315,buy
2018-06-16,0,1,2,1,2,0,1,1,0,6,3,0,6,3,0,3,3,-0.0066338,-0.0056180,-0.0040469,-0.0092122,-0.0068093,sell
2018-06-17,0,1,3,2,2,0,1,1,0,6,3,3,6,3,0,6,3,-0.0078533,-0.0114613,-0.0120541, 0.0006918,-0.0078533,sell
2018-06-18,0,2,2,2,3,0,1,1,0,6,3,6,9,0,0,6,3,-0.0055925,-0.0108549,-0.0029071,-0.0065942,-0.0065942,sell
2018-06-19,0,2,1,1,2,0,1,1,0,6,0,6,3,3,0,3,3, 0.0083152, 0.0019690, 0.0121760,-0.0108265,-0.0117406,buy
2018-06-20,0,2,1,1,2,0,1,1,1,6,3,6,3,3,0,3,3,-0.0003604,-0.0008206, 0.0066754,-0.0069718,-0.0034849,sell
2018-06-21,0,2,1,1,3,0,0,1,1,3,3,6,3,3,3,3,3,-0.0050944,-0.0061891,-0.0032246,-0.0082812,-0.0085759,sell
2018-06-22,0,1,2,0,3,0,0,0,1,0,3,3,3,3,3,0,6,-0.0489539,-0.0489803,-0.0471357,-0.0491074,-0.0321298,sell
2018-06-23,0,0,2,0,4,0,0,0,2,0,3,6,3,0,3,3,6,-0.0472045,-0.0484868,-0.0470782,-0.0477258,-0.0375144,sell
2018-06-24,0,0,1,0,3,0,0,0,2,0,3,3,3,0,3,3,3,-0.0394929,-0.0415478,-0.0400846,-0.0415478,-0.0351918,sell
2018-06-25,0,0,1,2,3,0,0,0,2,0,3,3,3,3,3,3,6,-0.0278340,-0.0248987,-0.0242627,-0.0248461,-0.0158635,sell
2018-06-26,0,0,2,2,1,1,0,0,2,3,6,3,0,3,0,3,6,-0.0245916,-0.0204498,-0.0225512,-0.0265938,-0.0125792,sell
2018-06-27,0,0,1,3,1,1,0,0,2,3,6,3,3,3,0,3,3,-0.0234751,-0.0182902,-0.0240793,-0.0230959,-0.0181280,sell
2018-06-28,0,1,2,4,1,1,0,0,1,3,6,3,3,6,3,3,3,-0.0038973,-0.0000097,-0.0153738,-0.0112813,-0.0115112,sell
2018-06-29,0,1,3,3,1,1,0,0,0,3,6,0,3,6,3,6,0, 0.0516419, 0.0263677, 0.0141252, 0.0427110, 0.0139997,buy
2018-06-30,0,1,3,3,1,1,0,0,0,3,6,0,3,6,3,6,0, 0.0516419, 0.0263677, 0.0141252, 0.0427110, 0.0139997,buy
2018-07-01,0,1,3,3,1,1,0,0,0,3,6,0,3,3,3,9,0, 0.0480370, 0.0453466, 0.0261389, 0.0392708, 0.0268974,buy
2018-07-02,0,2,2,3,1,1,0,0,0,3,3,3,6,3,3,6,0, 0.0568006, 0.0447942, 0.0416917, 0.0530922, 0.0417537,buy
2018-07-03,0,2,1,3,1,0,0,0,1,0,3,3,6,0,3,6,3, 0.0220320, 0.0058459, 0.0212775, 0.0193904, 0.0220686,buy
2018-07-04,0,2,2,2,1,0,0,0,1,0,3,3,3,0,3,6,6,-0.0141351,-0.0278111,-0.0079859,-0.0124596,-0.0140785,sell
2018-07-05,0,3,1,1,1,0,0,0,1,0,3,3,3,3,0,3,6,-0.0108730,-0.0117161,-0.0144843,-0.0149906,-0.0080101,sell
2018-07-06,0,3,1,0,1,0,0,0,2,0,3,6,3,3,0,0,6, 0.0058107, 0.0036423,-0.0153129,-0.0073874, 0.0044702,sell
2018-07-07,0,3,1,0,1,0,0,0,2,0,3,6,3,3,0,0,6, 0.0058107, 0.0036423,-0.0153129,-0.0073874, 0.0044702,sell
2018-07-08,0,2,1,0,2,0,1,0,2,3,3,6,3,3,3,0,3,-0.0075116,-0.0033040,-0.0012554,-0.0066441,-0.0056294,sell
2018-07-09,0,1,0,2,1,0,1,0,2,3,6,3,0,6,3,0,0,-0.0583797,-0.0314543,-0.0465734,-0.0587211,-0.0332456,sell
2018-07-10,0,1,1,2,1,0,1,0,2,3,9,3,0,6,3,0,0,-0.0387097,-0.0264774,-0.0318650,-0.0396862,-0.0364734,sell
2018-07-11,1,2,2,2,1,0,1,0,2,6,9,3,0,6,6,3,0,-0.0227965,-0.0203647,-0.0224772,-0.0231802,-0.0263879,sell
2018-07-12,1,1,3,2,1,0,1,0,2,6,9,3,0,3,6,6,0,-0.0084375,-0.0116090,-0.0116090, 0.0006206,-0.0100281,sell
2018-07-13,1,1,3,4,1,0,1,0,1,6,9,0,0,3,9,6,3, 0.0364229, 0.0252583, 0.0249792, 0.0338927, 0.0293952,buy
2018-07-14,1,1,3,5,1,0,1,0,1,6,9,0,3,3,9,6,3, 0.0385524, 0.0281109, 0.0281109, 0.0344565, 0.0275769,buy
2018-07-15,1,1,3,4,1,0,1,0,1,6,6,0,3,3,9,6,3, 0.0406206, 0.0310517, 0.0301185, 0.0331016, 0.0271128,buy
2018-07-16,1,2,3,3,1,0,1,0,1,6,6,0,3,0,9,6,6, 0.0571976, 0.0342169, 0.0341432, 0.0490166, 0.0376145,buy
2018-07-17,1,1,3,3,0,0,1,0,1,6,6,0,3,0,6,3,6, 0.0667962, 0.0619963, 0.0627535, 0.0699269, 0.0541951,buy
2018-07-18,1,1,1,3,0,0,1,0,1,6,3,0,3,0,3,3,6, 0.0642057, 0.0652010, 0.0643026, 0.0633104, 0.0479660,buy
2018-07-19,1,1,1,1,0,0,1,1,1,6,3,3,0,0,3,3,3, 0.0154586, 0.0154586, 0.0146232, 0.0118375, 0.0131846,buy
2018-07-20,1,1,1,1,0,0,0,1,1,3,3,3,0,0,3,3,3,-0.0099383,-0.0096080,-0.0117541,-0.0095743,-0.0133337,sell
2018-07-21,1,1,1,1,1,0,0,1,1,3,3,3,0,6,3,0,3,-0.0265049,-0.0136125,-0.0146667,-0.0254059,-0.0244215,sell
2018-07-22,1,2,1,1,1,0,0,1,1,3,6,3,0,6,3,0,3,-0.0246115, 0.0015044, 0.0014322,-0.0242044,-0.0266580,sell
2018-07-23,0,2,1,1,2,0,0,1,1,0,6,3,3,6,0,3,3,-0.0030414, 0.0017391, 0.0031805,-0.0008268,-0.0008268,sell
2018-07-24,0,2,1,1,2,0,0,1,1,0,6,3,3,6,0,3,3,-0.0030414, 0.0017391, 0.0031805,-0.0008268,-0.0008268,sell
2018-07-25,0,3,2,1,2,0,0,1,1,0,6,3,6,6,3,3,3,-0.0036632,-0.0010694, 0.0037639,-0.0021807,-0.0021807,sell
2018-07-26,0,3,2,1,2,0,0,0,1,0,6,0,6,6,3,3,3,-0.0076785, 0.0015970, 0.0032612,-0.0058301,-0.0058301,sell
2018-07-27,0,3,3,1,2,0,0,0,2,0,6,0,6,6,3,3,9,-0.0050200,-0.0086821,-0.0076277,-0.0124400,-0.0121237,sell
2018-07-28,0,3,2,1,2,0,0,0,2,0,6,0,6,3,3,3,9,-0.0046369,-0.0076319,-0.0052676,-0.0092025,-0.0092025,sell
2018-07-29,0,2,2,1,1,0,0,0,2,0,3,0,6,0,3,3,9,-0.0122609,-0.0155580,-0.0111210,-0.0161500,-0.0155580,sell
2018-07-30,0,2,1,1,1,0,0,0,2,0,3,0,3,0,6,0,9,-0.0195228,-0.0290055,-0.0188387,-0.0290055,-0.0314836,sell
2018-07-31,0,1,1,1,0,0,0,0,2,0,3,0,0,0,3,0,9,-0.0293947,-0.0316802,-0.0338105,-0.0316802,-0.0430716,sell
2018-08-01,0,1,1,1,0,0,0,0,2,0,3,0,0,0,3,0,9,-0.0293947,-0.0316802,-0.0338105,-0.0316802,-0.0430716,sell
2018-08-02,0,1,2,1,0,0,0,0,2,0,3,0,0,0,3,3,9,-0.0267790,-0.0321808,-0.0273995,-0.0343557,-0.0376470,sell
2018-08-03,0,1,1,1,0,0,1,0,2,0,3,6,0,0,3,3,3,-0.0425428,-0.0249181,-0.0336884,-0.0533478,-0.0425428,sell
2018-08-04,0,1,2,1,0,0,1,0,2,0,6,6,0,0,3,3,3,-0.0284973,-0.0108284,-0.0302645,-0.0427187,-0.0279456,sell
2018-08-05,0,2,2,3,1,2,1,0,2,6,9,6,3,6,3,3,3,-0.0096066,-0.0062100,-0.0072925,-0.0053201,-0.0049459,sell
2018-08-06,0,1,3,3,1,2,1,0,2,6,12,6,3,6,3,3,0,-0.0151451,-0.0064460,-0.0138435,-0.0000163,-0.0070811,sell
2018-08-07,0,1,4,3,1,2,1,0,4,6,12,9,3,6,3,9,0,-0.0263516,-0.0287480,-0.0252437,-0.0318349,-0.0331193,sell
2018-08-08,0,1,4,3,1,2,1,0,4,6,12,9,3,6,3,9,0,-0.0263516,-0.0287480,-0.0252437,-0.0318349,-0.0331193,sell
2018-08-09,0,1,4,4,1,2,1,0,4,6,12,9,3,6,6,9,0,-0.0193764,-0.0164183,-0.0154191,-0.0223643,-0.0154191,sell
2018-08-10,0,1,4,3,1,2,0,0,4,6,12,6,3,6,3,9,0,-0.0289642,-0.0202846,-0.0224622,-0.0187861,-0.0190297,sell
2018-08-11,0,0,3,3,1,1,0,0,3,3,12,3,0,6,3,6,0,-0.0187753,-0.0216427,-0.0208271, 0.0023950,-0.0208271,sell
