Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,2,4,2,1,0,1,2,1,0,8,4,4,4,10,0,11,4, 0.0050269, 0.00552848, 0.0008019,-0.0003081, 0.00597690,buy
2017-05-05,1,4,1,0,1,0,3,1,1,4,9,0,3,3,3,12,7, 0.0048464, 0.00603674, 0.0036259, 0.0048992,-0.00088566,buy
2017-05-06,1,3,1,1,1,2,2,2,2,2,8,1,6,7,8,12,4, 0.0113867, 0.00732225, 0.0073222, 0.0047568, 0.00780082,buy
2017-05-07,1,2,1,1,0,1,3,2,1,1,12,4,3,3,8,8,4, 0.0030333, 0.00303326, 0.0012450, 0.0016295, 0.00665649,buy
2017-05-08,1,2,1,3,1,1,3,2,2,5,12,8,7,7,8,9,0, 0.0119966, 0.00946205, 0.0116197, 0.0116661, 0.00931984,buy
2017-05-09,1,2,1,1,1,1,3,2,2,5,8,4,3,11,4,9,4, 0.0084838, 0.00473067, 0.0072624, 0.0089439, 0.00294444,buy
2017-05-10,1,3,1,0,1,1,4,1,1,5,11,0,7,7,5,8,0, 0.0040048, 0.00307286, 0.0068078, 0.0023223, 0.00095910,buy
2017-05-11,1,5,0,1,1,2,4,1,2,4,8,7,11,4,5,12,3, 0.0025364, 0.00333034, 0.0025364, 0.0028004, 0.00202378,buy
2017-05-12,1,4,1,0,0,1,3,0,2,1,12,3,7,3,4,8,3, 0.0003893, 0.00348870, 0.0007693, 0.0017919,-0.01121368,buy
2017-05-13,2,4,1,1,0,3,2,0,3,5,12,6,1,7,8,8,4,-0.0010670,-0.00094784,-0.0032270,-0.0049817,-0.00311376,sell
2017-05-14,2,4,1,1,0,2,3,0,2,5,8,6,0,7,8,8,8, 0.0000662,-0.00055540, 0.0006123,-0.0007052, 0.00187407,buy
2017-05-15,2,2,2,1,0,2,3,2,2,5,12,11,4,7,8,5,4, 0.0003408,-0.00225405,-0.0002681,-0.0001392, 0.00001868,buy
2017-05-16,2,2,0,3,1,4,4,2,4,9,13,11,8,5,7,9,9,-0.0037005,-0.00613041, 0.0006458,-0.0020028,-0.00370045,sell
2017-05-17,0,1,1,2,1,4,5,1,3,9,10,11,4,8,4,1,9,-0.0119401,-0.00644853,-0.0066766,-0.0068394,-0.01220494,sell
2017-05-18,0,1,1,2,1,5,4,3,3,9,6,12,5,8,8,5,8,-0.0031230,-0.00351286, 0.0024006,-0.0069470,-0.00143682,sell
2017-05-19,1,0,1,3,1,3,4,3,3,5,5,9,8,8,8,9,12, 0.0013334, 0.00108685, 0.0021769, 0.0047730, 0.00231963,buy
2017-05-20,1,0,2,1,0,3,3,2,3,4,5,8,8,4,4,6,12, 0.0098280, 0.00982877, 0.0101021, 0.0067631, 0.00866121,buy
2017-05-21,1,1,1,2,0,2,2,2,4,8,1,12,8,4,8,1,11, 0.0045904, 0.00310781, 0.0044930, 0.0065619, 0.00459038,buy
2017-05-22,0,1,1,1,0,2,3,1,4,4,2,8,12,0,8,0,11, 0.0014114, 0.00223849, 0.0019836,-0.0003475,-0.00070305,buy
2017-05-23,1,2,1,0,0,3,3,0,5,1,5,7,12,3,5,4,12, 0.0040471, 0.00481354, 0.0045878, 0.0025845, 0.00345496,buy
2017-05-24,0,1,3,0,0,0,3,1,3,4,4,0,11,8,4,0,12,-0.0019968,-0.00081226,-0.0019968,-0.0010340,-0.00103403,sell
2017-05-25,1,0,3,1,0,1,3,3,3,8,0,4,12,8,8,1,16,-0.0023075,-0.00316608,-0.0028048,-0.0006666,-0.00316608,sell
2017-05-26,1,0,2,1,1,0,5,4,3,4,8,0,12,5,8,8,20, 0.0005197, 0.00001950,-0.0024589,-0.0030504, 0.00485082,buy
2017-05-27,0,0,2,0,2,2,4,5,3,12,4,4,8,6,5,8,13, 0.0001499, 0.00462447, 0.0003483, 0.0008106, 0.00049528,buy
2017-05-28,0,1,0,0,2,2,5,4,2,8,7,8,5,1,9,4,9, 0.0074694, 0.00368015, 0.0116576, 0.0051098, 0.00625045,buy
2017-05-29,2,3,1,1,1,1,4,5,3,11,8,5,7,8,12,12,12,-0.0002252,-0.00354602,-0.0002115,-0.0028731,-0.00287310,sell
2017-05-30,2,2,2,2,1,0,3,5,2,8,8,4,11,8,8,12,12,-0.0031585,-0.01186919,-0.0089071,-0.0082238,-0.00822379,sell
2017-05-31,2,4,1,2,1,0,3,3,2,8,4,8,11,7,4,15,8,-0.0022208,-0.00459557,-0.0056924,-0.0017239,-0.00297148,sell
2017-06-01,1,4,2,0,2,2,3,3,3,5,5,7,10,4,8,16,9, 0.0003524, 0.00067966, 0.0030004, 0.0026889,-0.00035606,buy
2017-06-02,1,4,0,1,1,2,5,3,3,6,8,8,6,7,4,16,12, 0.0070139, 0.00792617, 0.0079112, 0.0101147, 0.00646336,buy
2017-06-03,1,3,0,1,1,3,5,4,3,6,8,16,0,7,7,13,12,-0.0085499,-0.00272924,-0.0016181,-0.0006514,-0.01088110,sell
2017-06-04,1,3,0,2,0,2,4,6,4,9,12,15,4,11,7,13,8, 0.0110265, 0.01102654, 0.0110265, 0.0110265, 0.00571766,buy
2017-06-05,1,1,2,2,1,2,3,5,3,13,12,15,0,8,8,10,4,-0.0002147,-0.00394043,-0.0042020,-0.0021258,-0.00774362,sell
2017-06-06,1,2,1,1,0,2,3,3,4,13,11,11,4,4,8,5,4,-0.0007629, 0.00181917, 0.0004162, 0.0004131,-0.00068272,sell
2017-06-07,1,2,1,2,0,3,2,2,4,12,8,11,12,1,4,9,0,-0.0002572, 0.00162791, 0.0030692, 0.0030692, 0.00133663,buy
2017-06-08,0,2,2,1,0,0,3,0,4,7,12,4,12,0,4,4,3, 0.0011857,-0.00013631, 0.0029142, 0.0032134, 0.00004695,buy
2017-06-09,1,1,2,1,1,1,1,0,1,0,4,0,9,4,5,4,3,-0.0109845,-0.00276259,-0.0174449,-0.0024461,-0.01299737,sell
2017-06-10,1,2,1,1,0,0,1,0,1,4,0,3,4,4,4,3,4,-0.0079060,-0.00389801,-0.0038980,-0.0064404,-0.00594004,sell
2017-06-11,1,0,1,2,0,0,2,1,0,0,4,4,8,0,4,4,4,-0.0061011,-0.00136013,-0.0019101, 0.0012959,-0.00046468,sell
2017-06-12,1,0,0,2,0,1,3,1,2,4,8,4,4,1,8,8,0,-0.0183494,-0.01553951,-0.0154532,-0.0155984, 0.00350931,sell
2017-06-13,0,0,2,0,1,1,5,2,2,8,9,0,0,9,8,8,4, 0.0073222, 0.00577417, 0.0095442, 0.0078986, 0.00732219,buy
2017-06-14,0,1,1,0,2,2,4,2,1,4,5,0,1,13,7,4,5, 0.0044181,-0.00014685, 0.0051424, 0.0064705,-0.00246675,buy
2017-06-15,0,1,1,1,2,1,2,5,2,5,4,5,8,9,7,8,4,-0.0028564,-0.00482210, 0.0055080,-0.0045722,-0.00759615,sell
2017-06-16,1,0,1,2,1,0,2,4,2,4,8,4,8,5,4,8,8,-0.0052914,-0.00895329,-0.0148494,-0.0112062,-0.00953510,sell
2017-06-17,1,0,2,2,2,1,2,4,3,12,4,8,8,10,8,5,4,-0.0044080,-0.00191566, 0.0034389,-0.0039325,-0.00221618,sell
2017-06-18,1,1,2,0,1,1,3,4,2,8,5,16,4,1,8,4,7, 0.0022318, 0.00271619, 0.0064662, 0.0052698,-0.00059415,buy
2017-06-19,2,3,0,0,1,2,4,6,4,13,9,15,4,4,12,12,7,-0.0009126,-0.00085611,-0.0026370,-0.0010377,-0.01197246,sell
2017-06-20,2,0,1,0,0,1,6,7,4,17,12,12,0,4,16,12,8, 0.0013643, 0.00136434,-0.0006784, 0.0016338,-0.00309572,buy
2017-06-21,1,3,0,1,0,2,7,7,5,20,11,16,6,4,13,9,16, 0.0030203, 0.00128484, 0.0020326, 0.0009216,-0.00286879,buy
2017-06-22,1,2,1,0,0,2,6,3,5,16,11,8,7,0,9,9,12, 0.0022122, 0.00246063, 0.0023331, 0.0022856, 0.00220713,buy
2017-06-23,2,2,0,1,1,0,4,4,4,8,11,8,7,1,12,4,16, 0.0029460, 0.00250113, 0.0016417, 0.0010804, 0.00214997,buy
2017-06-24,2,3,0,0,0,0,6,0,3,8,6,8,3,0,12,0,16, 0.0027332, 0.00273316,-0.0027419, 0.0043106, 0.00369814,buy
2017-06-25,0,4,1,1,1,2,5,0,2,3,10,9,4,4,4,4,13,-0.0061930,-0.00057103, 0.0032756,-0.0038842,-0.00443701,sell
2017-06-26,0,4,3,1,0,1,4,0,2,7,14,8,3,4,5,4,8,-0.0029896,-0.00428335,-0.0013500,-0.0005703,-0.00056079,sell
2017-06-27,2,5,1,4,0,0,5,0,1,8,10,12,7,7,8,3,12,-0.0120107,-0.01075698,-0.0026166,-0.0040738,-0.01061069,sell
2017-06-28,1,3,2,2,1,0,3,1,2,4,7,12,4,4,8,7,8,-0.0075812,-0.00695032,-0.0071222,-0.0068725,-0.00697228,sell
2017-06-29,0,3,1,1,3,2,2,0,3,0,7,5,5,8,4,4,9,-0.0051700,-0.00573719,-0.0052801,-0.0052314,-0.00523142,sell
2017-06-30,0,1,0,2,3,3,4,0,4,1,3,9,2,8,8,5,13, 0.0023617,-0.00105891,-0.0009312, 0.0003688,-0.00025050,sell
2017-07-01,0,0,0,2,2,2,5,3,4,4,4,12,6,8,8,1,17, 0.0049555, 0.00574506, 0.0052838, 0.0065450, 0.00607945,buy
2017-07-02,0,1,1,2,2,3,3,4,4,8,7,13,5,8,4,6,13, 0.0108511, 0.00100863, 0.0005919, 0.0075782, 0.00737112,buy
2017-07-03,0,4,1,1,1,3,4,1,2,11,6,9,1,8,7,5,5, 0.0001369, 0.00013695,-0.0001657,-0.0007750, 0.00011946,buy
2017-07-04,0,4,3,1,1,4,2,2,4,14,10,13,5,1,8,9,5, 0.0011321,-0.00294051,-0.0018404,-0.0007767,-0.00262171,sell
2017-07-05,0,3,2,1,1,2,3,1,4,10,7,13,5,0,8,9,4,-0.0044699,-0.00493503,-0.0053541,-0.0053541,-0.00660228,sell
2017-07-06,1,2,3,2,0,2,2,1,2,7,11,4,5,8,8,9,0,-0.0037326,-0.00310030,-0.0031003,-0.0031003,-0.00522378,sell
2017-07-07,1,5,1,1,0,1,1,0,2,7,3,3,5,8,4,7,3, 0.0044224, 0.00461394, 0.0014515, 0.0018109, 0.00439458,buy
2017-07-08,1,1,3,1,1,0,1,1,0,0,7,4,9,4,4,0,4,-0.0094618, 0.00275349,-0.0120333,-0.0004931,-0.01213737,sell
2017-07-09,1,1,2,3,2,2,2,2,1,4,11,5,9,9,5,4,4, 0.0004848, 0.00094950,-0.0016929, 0.0002421, 0.00058850,buy
2017-07-10,0,0,1,3,1,1,3,1,1,4,4,5,1,12,4,4,4, 0.0023444, 0.00336384, 0.0022216, 0.0043316, 0.00277041,buy
2017-07-11,0,0,1,2,1,4,3,1,1,4,1,1,2,16,8,4,1, 0.0091400, 0.00703153, 0.0085623, 0.0069770, 0.00703153,buy
2017-07-12,0,0,1,3,3,3,2,2,1,5,0,2,5,12,8,8,2, 0.0064819, 0.00708049, 0.0067802, 0.0115365, 0.00689782,buy
2017-07-13,1,0,2,2,0,2,2,1,1,4,8,1,8,4,4,8,1, 0.0001152, 0.00011521,-0.0011887,-0.0039508,-0.00009944,buy
2017-07-14,2,2,1,4,0,3,1,1,3,11,12,5,4,8,3,9,5, 0.0074925, 0.00677401, 0.0054139, 0.0094643, 0.00959571,buy
2017-07-15,1,1,4,4,0,5,1,0,2,11,13,6,4,4,0,9,9, 0.0025974, 0.00955980, 0.0044829, 0.0072662, 0.00815279,buy
2017-07-16,1,3,2,2,0,5,2,0,5,4,13,5,8,7,4,16,5, 0.0001800, 0.00280131, 0.0038765, 0.0017935, 0.00023975,buy
2017-07-17,1,4,2,1,0,4,2,0,4,4,12,5,4,7,4,16,4, 0.0017736, 0.00362928, 0.0034336, 0.0031937, 0.00200024,buy
2017-07-18,0,4,1,2,0,3,2,2,4,10,12,6,7,7,4,12,1,-0.0000266,-0.00119772, 0.0025542,-0.0000242,-0.00247009,buy
2017-07-19,1,3,3,1,0,3,2,2,5,10,12,9,8,3,8,13,5, 0.0011263,-0.00331915, 0.0013173, 0.0012205,-0.00267598,buy
2017-07-20,1,3,2,2,1,3,2,1,4,6,16,9,8,4,4,12,2, 0.0006140, 0.00069014, 0.0024276, 0.0020450,-0.00096292,buy
2017-07-21,1,3,2,1,0,4,1,3,4,10,12,13,4,3,1,12,6,-0.0030624,-0.00590699,-0.0030624,-0.0031650,-0.00368696,sell
2017-07-22,1,4,1,2,2,3,2,0,2,6,7,9,5,5,0,11,6,-0.0011032,-0.00118275,-0.0003275, 0.0000713, 0.00014424,sell
2017-07-23,2,4,3,1,1,4,0,0,3,13,8,5,0,5,4,15,3,-0.0006359, 0.00339373, 0.0044698, 0.0020018, 0.00020212,buy
2017-07-24,2,3,1,3,1,2,0,0,2,11,4,8,4,4,0,11,2,-0.0026930, 0.00044159, 0.0016326, 0.0019016, 0.00407285,buy
2017-07-25,4,3,1,2,1,3,0,1,1,8,0,12,4,4,1,10,10, 0.0019528, 0.00456258, 0.0027667, 0.0050851, 0.00395549,buy
2017-07-26,1,2,2,1,2,2,1,1,2,8,1,4,7,5,4,7,6,-0.0031103,-0.00297503,-0.0027256,-0.0029750,-0.00297503,sell
2017-07-27,1,1,2,1,1,5,1,3,2,5,0,5,4,8,9,11,7, 0.0025444, 0.00737032, 0.0016866,-0.0023082, 0.00897053,buy
2017-07-28,1,0,3,1,0,4,1,3,2,4,4,8,8,8,5,4,7,-0.0081247,-0.00466981,-0.0061747,-0.0048217,-0.00491682,sell
2017-07-29,1,0,4,1,1,3,1,4,2,8,4,8,8,12,1,5,10,-0.0024372,-0.00282334,-0.0043613,-0.0039968,-0.00401445,sell
2017-07-30,1,1,5,1,1,3,1,2,2,12,7,0,4,12,5,5,10,-0.0002072, 0.00048731,-0.0013023,-0.0056544,-0.00440803,sell
2017-07-31,1,1,3,0,0,4,0,2,2,8,3,4,4,9,1,4,6, 0.0020583, 0.00020433,-0.0004835, 0.0022397,-0.00130010,buy
2017-08-01,1,1,1,1,0,4,1,1,3,7,0,4,4,5,1,8,10, 0.0043489, 0.00434891, 0.0040121, 0.0045005, 0.00379594,buy
2017-08-02,1,1,2,0,0,3,0,0,3,4,4,0,1,4,3,4,10, 0.0011974,-0.00360437, 0.0002565,-0.0019336, 0.00024806,sell
2017-08-03,2,2,2,1,0,2,0,0,1,8,4,3,1,4,4,3,5,-0.0080845,-0.00901800,-0.0099624,-0.0093086,-0.00858010,sell
2017-08-04,1,2,2,2,0,1,0,1,1,8,8,4,0,0,4,3,8,-0.0030084,-0.00378782,-0.0023785,-0.0013109,-0.00025504,sell
2017-08-05,2,0,3,3,0,2,0,2,0,4,8,8,4,1,4,0,13, 0.0043220, 0.00396734, 0.0039308, 0.0075202, 0.00790157,buy
2017-08-06,1,0,2,2,0,2,3,2,1,8,8,8,0,5,0,4,13,-0.0184172,-0.02061241,-0.0162828,-0.0194146,-0.01754125,sell
2017-08-07,1,0,2,4,1,3,3,1,0,12,9,4,5,4,1,0,13, 0.0001710, 0.00083685, 0.0009651, 0.0012604, 0.00143015,buy
2017-08-08,1,0,1,2,1,3,2,3,0,5,4,5,9,4,0,4,9, 0.0116743, 0.01032890, 0.0076861, 0.0104681, 0.01110688,buy
2017-08-09,2,1,1,2,1,2,3,2,0,5,11,4,8,0,0,8,10, 0.0013117, 0.00026044,-0.0019003, 0.0031649,-0.00097626,buy
2017-08-10,3,2,1,4,0,2,2,2,1,8,11,8,8,7,4,5,9,-0.0047982,-0.00227148,-0.0078018,-0.0061113,-0.00617026,sell
2017-08-11,2,2,4,3,1,2,1,1,0,8,8,8,4,3,4,5,13, 0.0038234,-0.00028542, 0.0023257,-0.0004589, 0.00492666,buy
2017-08-12,2,5,3,2,1,2,0,1,1,4,9,11,4,6,3,4,13, 0.0037783,-0.00303665, 0.0018969, 0.0019689, 0.00155173,buy
2017-08-13,3,4,4,2,2,2,1,1,0,5,12,7,5,10,0,8,13, 0.0002568,-0.00162717,-0.0019221,-0.0021242,-0.00147725,sell
2017-08-14,2,4,2,2,2,0,1,2,2,4,8,8,8,11,4,4,11,-0.0004965, 0.00240791, 0.0026515, 0.0035659, 0.00020322,buy
2017-08-15,2,1,2,2,2,1,0,1,2,4,1,8,9,7,4,5,4, 0.0019488, 0.00219080, 0.0020855,-0.0023913, 0.00195215,buy
2017-08-16,2,1,0,2,2,0,1,0,2,0,4,4,9,4,0,4,8,-0.0037014,-0.00302423,-0.0037014, 0.0004685,-0.00998456,sell
2017-08-17,2,1,0,2,2,0,0,3,1,4,0,8,5,8,4,4,4,-0.0066315, 0.00067326,-0.0066315,-0.0046907,-0.00663146,sell
2017-08-18,1,3,0,3,1,1,2,1,0,4,3,9,5,7,4,3,4, 0.0072157, 0.00030238,-0.0012631, 0.0063359, 0.00662116,buy
2017-08-19,1,3,1,4,1,3,1,0,1,7,4,6,5,11,1,7,4, 0.0021296,-0.00492234, 0.0019928, 0.0001746, 0.00213283,buy
2017-08-20,2,2,2,4,0,2,0,0,0,8,4,9,4,11,0,3,1, 0.0005572, 0.00035934,-0.0009849,-0.0019364,-0.00117927,sell
2017-08-21,3,5,1,3,0,2,0,0,1,11,0,9,8,6,4,10,1, 0.0049578,-0.00098514, 0.0052597,-0.0001032, 0.00065423,buy
2017-08-22,3,4,2,1,1,1,0,0,1,7,1,5,7,3,4,11,4, 0.0073560, 0.00270583, 0.0055796, 0.0016515, 0.00165145,buy
2017-08-23,2,4,2,1,1,3,0,0,2,4,4,6,7,7,1,11,4, 0.0065902, 0.00093141, 0.0060412, 0.0011072, 0.00517840,buy
2017-08-24,2,3,2,2,1,1,1,0,1,4,8,8,4,3,5,11,0, 0.0024310,-0.00101846, 0.0019827, 0.0029352, 0.00026131,buy
2017-08-25,2,2,2,1,0,1,1,2,2,3,8,8,8,7,8,4,1,-0.0002226, 0.00017674, 0.0001230, 0.0005477, 0.00012299,buy
2017-08-26,2,2,4,1,1,1,3,2,1,7,8,8,8,7,9,5,8,-0.0078451,-0.01901873,-0.0188191,-0.0087558,-0.01085957,sell
2017-08-27,2,2,3,0,0,2,2,2,1,4,3,4,12,8,5,4,8,-0.0014547,-0.00060966,-0.0015302,-0.0019126,-0.00152237,sell
2017-08-28,2,2,1,1,0,2,2,2,2,3,0,8,12,1,5,11,8, 0.0049491, 0.00274795, 0.0027623, 0.0030618, 0.00244934,buy
2017-08-29,2,2,3,1,0,1,2,0,2,4,4,4,8,4,9,10,4, 0.0117001, 0.00964923,-0.0038805, 0.0127537, 0.00704642,buy
2017-08-30,2,4,3,1,0,2,1,0,3,8,4,7,5,8,1,13,8, 0.0054004, 0.00302372, 0.0065882, 0.0029160, 0.00658824,buy
2017-08-31,1,5,3,1,0,1,1,0,1,8,0,11,4,4,4,9,4, 0.0029580,-0.00045384, 0.0013774, 0.0020437, 0.00130166,buy
2017-09-01,2,4,2,2,0,2,1,1,0,8,4,8,4,5,4,6,7,-0.0005514,-0.00197785,-0.0034938, 0.0007002,-0.00058960,buy
2017-09-02,1,3,2,3,0,2,2,1,1,12,4,4,4,5,5,10,7,-0.0000976,-0.00288377,-0.0005918,-0.0000027,-0.00347006,sell
2017-09-03,0,2,3,3,1,2,3,0,1,16,2,0,0,4,5,14,8, 0.0018764, 0.00145975, 0.0010809,-0.0017303, 0.00108091,buy
2017-09-04,0,2,2,4,2,4,2,2,0,17,6,1,1,4,1,14,8, 0.0010142, 0.00291148, 0.0038692,-0.0012239, 0.00321639,buy
2017-09-05,1,2,3,2,1,2,1,1,0,9,9,0,8,0,1,14,0,-0.0027317,-0.00318230,-0.0030382,-0.0042173,-0.00282724,sell
2017-09-06,1,3,3,3,3,1,1,1,1,8,9,4,11,4,2,14,1, 0.0031244, 0.00312439, 0.0031244,-0.0012007, 0.00598136,buy
2017-09-07,1,3,3,4,2,2,0,0,1,8,5,8,11,4,1,11,1,-0.0010743, 0.00138414, 0.0013841,-0.0003663, 0.00269517,sell
2017-09-08,0,4,2,3,0,2,0,0,1,4,1,7,15,3,5,3,0,-0.0039322,-0.00657889,-0.0066018,-0.0073090,-0.00845402,sell
2017-09-09,1,4,2,2,0,2,1,0,2,1,4,3,15,7,5,7,4,-0.0048783,-0.00558880,-0.0103591,-0.0058825,-0.00506387,sell
2017-09-10,1,5,5,1,0,1,1,1,1,4,4,4,18,11,8,3,4,-0.0033690,-0.00336901,-0.0025930,-0.0033690,-0.00336901,sell
2017-09-11,1,6,3,1,0,2,0,1,2,4,0,8,18,11,4,4,3,-0.0012074,-0.00112709,-0.0017515,-0.0008533,-0.00055071,sell
2017-09-12,1,2,2,1,0,2,1,0,2,0,4,5,15,7,1,4,0, 0.0045350, 0.00502839, 0.0004830, 0.0049472, 0.00136141,buy
2017-09-13,1,1,1,1,1,2,0,2,4,4,0,9,8,8,5,4,4,-0.0002408,-0.00018587,-0.0002408,-0.0043188,-0.00024075,sell
2017-09-14,1,2,1,0,0,2,1,0,2,0,3,9,4,7,1,0,4, 0.0010966,-0.00289128, 0.0007053,-0.0093332,-0.00117057,sell
2017-09-15,1,4,1,2,1,3,0,2,2,7,7,6,1,11,5,7,4,-0.0010720,-0.00184786, 0.0012144, 0.0025730, 0.00681666,buy
2017-09-16,1,2,3,2,0,2,2,1,2,11,8,5,0,8,5,7,8, 0.0006257,-0.00828784,-0.0080827,-0.0075615,-0.00808265,sell
2017-09-17,2,3,1,4,1,4,1,0,1,13,4,9,4,7,2,6,5,-0.0042909,-0.00462564,-0.0045555,-0.0044534, 0.00478968,sell
2017-09-18,0,2,1,3,2,5,0,0,1,9,1,1,4,4,2,10,2, 0.0032710, 0.00529421, 0.0042383, 0.0032710, 0.00201230,buy
2017-09-19,2,2,3,1,3,3,0,0,1,1,2,1,7,4,5,15,5, 0.0082949,-0.00258389,-0.0026485,-0.0026485,-0.00165763,sell
2017-09-20,3,1,2,2,3,3,1,0,1,2,1,5,4,4,5,15,9, 0.0101189,-0.00202850,-0.0045517,-0.0033852,-0.00150249,sell
2017-09-21,1,1,2,2,3,2,1,2,1,1,6,8,11,4,1,8,5,-0.0158062,-0.01825215,-0.0192438,-0.0192438,-0.01797936,sell
2017-09-22,1,1,3,2,2,3,0,2,1,4,5,4,11,4,1,9,6,-0.0065160,-0.01065573,-0.0071276,-0.0066112,-0.00963954,sell
2017-09-23,1,2,3,0,1,2,3,1,1,4,4,0,11,8,4,4,10,-0.0010465,-0.00000066,-0.0020555,-0.0005183,-0.00234628,sell
2017-09-24,1,2,1,1,1,3,2,1,2,3,1,5,7,5,4,8,9, 0.0046752, 0.01224348, 0.0122435, 0.0138477, 0.01100679,buy
2017-09-25,1,1,1,1,1,2,1,2,2,3,5,1,4,4,4,8,9,-0.0064976,-0.00620816,-0.0069633, 0.0081059, 0.00177964,sell
2017-09-26,2,1,2,0,2,2,1,0,2,1,5,8,1,8,0,8,4, 0.0066268, 0.00337863, 0.0086493, 0.0063985, 0.00499300,buy
2017-09-27,2,3,1,1,2,1,1,0,4,5,1,8,3,8,4,11,8, 0.0019072, 0.00305316,-0.0001216, 0.0023426, 0.00587780,buy
2017-09-28,2,1,3,1,2,0,1,1,2,1,5,8,7,0,4,12,8,-0.0038169,-0.00803891,-0.0035627,-0.0023801,-0.00271812,sell
2017-09-29,2,1,1,2,1,1,2,1,1,4,5,8,7,1,0,12,4, 0.0009613,-0.00004512, 0.0016385,-0.0021096, 0.00274589,buy
2017-09-30,1,3,1,0,1,1,4,1,1,8,6,4,3,4,3,8,7, 0.0093755, 0.01017607, 0.0092659, 0.0101761, 0.01007912,buy
2017-10-01,2,3,2,0,2,2,3,1,0,4,2,5,7,8,3,4,12, 0.0010329, 0.00848317, 0.0011465, 0.0002077, 0.00014856,sell
2017-10-02,2,2,2,0,1,1,3,2,0,1,0,9,10,4,4,4,12, 0.0051678, 0.00586118, 0.0051678, 0.0041469, 0.00488108,buy
2017-10-03,4,2,0,3,0,0,2,1,0,0,8,4,10,0,8,4,12, 0.0003784, 0.00186122,-0.0011041,-0.0067193, 0.00026048,sell
2017-10-04,4,2,0,2,0,2,1,1,2,4,4,9,10,8,4,1,8,-0.0008730,-0.00087303,-0.0033479, 0.0012889,-0.00136570,sell
2017-10-05,3,2,1,2,2,3,1,0,4,0,9,10,14,8,5,0,9, 0.0029451, 0.00395269,-0.0034111, 0.0034344, 0.00243199,buy
2017-10-06,3,4,0,2,0,3,1,0,4,1,12,5,14,11,4,4,4, 0.0025340, 0.00256904, 0.0020704, 0.0025951, 0.00300158,buy
2017-10-07,3,0,1,4,0,2,1,1,4,4,12,2,8,12,8,4,8,-0.0009468, 0.00318169,-0.0012875, 0.0017508, 0.00026720,sell
2017-10-08,1,1,1,2,0,3,0,2,5,4,4,6,11,12,8,1,4, 0.0018934, 0.00354154,-0.0013979, 0.0018107, 0.00303437,buy
2017-10-09,1,1,2,0,1,3,1,0,5,1,4,2,12,8,8,5,3,-0.0107937,-0.00038488,-0.0057471,-0.0007250,-0.00440730,sell
2017-10-10,1,2,0,2,2,1,1,3,6,5,4,9,12,9,7,12,3, 0.0050567, 0.00413177, 0.0020613,-0.0010952, 0.00096668,buy
2017-10-11,1,1,0,1,1,1,1,4,6,5,3,13,8,12,4,8,4, 0.0058721, 0.00344728, 0.0034473, 0.0004959, 0.00333815,buy
2017-10-12,1,2,1,2,3,2,0,3,5,5,7,10,5,12,8,8,4, 0.0019134, 0.00313327, 0.0001828, 0.0005268, 0.00289614,buy
2017-10-13,1,1,3,2,1,1,0,4,3,12,4,9,4,16,4,8,0, 0.0079437, 0.00514065, 0.0048560, 0.0059927, 0.00566730,buy
2017-10-14,2,1,3,4,2,0,0,5,2,9,8,8,8,19,8,5,4, 0.0053733, 0.00380358, 0.0035073, 0.0037362, 0.00458596,buy
2017-10-15,1,2,2,3,2,0,2,4,1,9,4,8,4,15,8,8,4,-0.0074917,-0.00025043, 0.0001832,-0.0076269,-0.00085983,sell
2017-10-16,0,1,2,2,3,2,2,2,2,5,5,9,3,12,4,9,1, 0.0077755, 0.00628462, 0.0073551, 0.0081541, 0.00819660,buy
2017-10-17,0,0,0,3,3,2,2,2,2,6,0,13,0,12,1,9,0, 0.0077693, 0.00661872, 0.0067040, 0.0067040, 0.00681616,buy
2017-10-18,1,0,1,3,2,0,2,1,2,5,8,8,4,8,0,5,4, 0.0039958, 0.00399584, 0.0067474, 0.0059223,-0.00014353,buy
2017-10-19,2,0,2,3,2,0,1,3,1,8,8,8,4,8,4,6,4,-0.0078696,-0.00797380,-0.0034959,-0.0061085,-0.00670267,sell
2017-10-20,1,1,2,2,1,0,3,0,0,8,7,4,0,8,4,5,0, 0.0019793, 0.00206098, 0.0005614, 0.0068898, 0.00197931,buy
2017-10-21,0,2,2,0,1,2,3,1,1,7,7,8,4,9,0,1,1, 0.0109065, 0.01292194, 0.0140118, 0.0101313, 0.01309572,buy
2017-10-22,0,2,1,2,0,2,3,0,1,7,7,4,4,5,1,4,4,-0.0007725,-0.00149517, 0.0000636, 0.0012483,-0.00148834,sell
2017-10-23,0,1,2,1,0,1,2,1,1,4,11,0,1,4,4,4,4, 0.0010304, 0.00110213, 0.0034432, 0.0058064, 0.00297874,buy
2017-10-24,1,3,1,1,0,1,2,2,2,8,7,3,5,8,8,3,4, 0.0014681,-0.00030031,-0.0002674, 0.0005218,-0.00041280,buy
2017-10-25,0,1,1,1,0,0,0,2,1,0,11,4,4,0,4,0,0,-0.0027016,-0.00102948, 0.0022392, 0.0014566,-0.00044035,sell
