Date,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,2.51,0,2.62,0,1.97,2.44,0,2.38,2.38,2.51,5.06,1.97,-0.0051488,-0.0052557,-0.0052557, 0.014523,-0.0010582,sell
2015-10-24,0,2.97,2.97,2.34,3,0,0,0,0,2.97,5.97,2.34,-0.0239112,-0.0158607,-0.0185150,-0.025390,-0.0138349,sell
2015-10-25,2.65,0,4.82,3,0,1.96,0,0,4.61,2.95,4.87,0,-0.0014666, 0.0109385,-0.0025508, 0.012883, 0.0189163,sell
2015-10-26,0,2.74,3.91,2.82,2.24,2.95,0,0,7.93,0,6.83,2.82, 0.0180880,-0.0035466, 0.0013624, 0.021417,-0.0102437,sell
2015-10-27,0,2.49,5.48,2.87,3,0.84,0,0,5.74,3.71,2.74,2.49, 0.0262437, 0.0350809, 0.0238741, 0.030966, 0.0228999,buy
2015-10-28,2.47,0,2.95,0,4.28,0.85,0,0,1.77,0.85,5.46,2.47, 0.0004146,-0.0105894, 0.0006802, 0.005970, 0.0059703,sell
2015-10-29,0,0,4,2.53,0,3.81,0,0,2.53,3.63,4.18,0, 0.0061024, 0.0137952, 0.0059113, 0.001488, 0.0121521,buy
2015-10-30,0,2.53,0,0,0,0.88,2.89,2.74,0,3.41,2.89,2.74, 0.0198606,-0.0024653, 0.0225600, 0.028879, 0.0212378,buy
2015-10-31,2.16,0,2.6,0,0,0.92,0,0,2.6,3.08,0,0, 0.0115724, 0.0631758,-0.0071152,-0.000100,-0.0091607,buy
2015-11-01,2.62,2.47,0,0,0,0.94,0,2.82,2.47,3.56,2.82,0, 0.0171330, 0.0195572, 0.0182945, 0.012853,-0.0024459,buy
2015-11-02,1.89,0,0,0,0,0.98,2.72,0,1.89,0.98,0,2.72, 0.0255844, 0.0157452, 0.0219333, 0.040616, 0.0120392,buy
2015-11-03,3.82,0,0,0,0.68,3.8,0,2.53,3.65,3.56,0.85,2.77, 0.0113435,-0.0271826,-0.0043786,-0.011411, 0.0229990,sell
2015-11-04,2.72,0,0,0,5.65,1.08,0,0,2.7,1.08,2.72,2.95,-0.0867122,-0.0862309,-0.0856158,-0.086231,-0.0862309,sell
2015-11-05,0,2.42,0,0,3,1.15,0,2.51,5.51,1.15,2.42,0, 0.0125148, 0.0125148,-0.0389311,-0.038931,-0.0370821,sell
2015-11-06,0,0,2.74,0,0,1.21,2.53,0,0,3.74,2.74,0, 0.0378301, 0.0382989, 0.0393072, 0.042420, 0.0367038,buy
2015-11-07,0,0,0,0,0,4.29,0,0,0,4.29,0,2.77, 0.0145858, 0.0153419, 0.0267292,-0.011270, 0.0056982,buy
2015-11-08,0,0,1,0,1.76,1.38,2.77,0,2.77,3.14,1,0, 0.0193237,-0.0067972,-0.0052017,-0.005618,-0.0031747,sell
2015-11-09,0,0,2.56,2.62,2.6,4.42,0,0,2.95,4.07,5.18,0, 0.0179652, 0.0232616, 0.0161280, 0.005550, 0.0249532,buy
2015-11-10,0,0,2.97,0,5.15,1.59,0,0,2.53,1.59,2.97,2.62, 0.0182039, 0.0071931, 0.0200569, 0.011911, 0.0599680,buy
2015-11-11,0,0,3.76,0,0,4.27,0,0,0,4.45,3.76,2.56,-0.0251516,-0.0496464,-0.0321350,-0.040651,-0.0465380,sell
2015-11-12,0,2.62,2.92,0,0,1.85,3.19,0,1.55,1.85,5.54,1.64, 0.0623014, 0.0658051, 0.0665500, 0.067842, 0.0665500,buy
2015-11-13,1.58,0,2.42,0,0,2.03,5.46,0,5.69,2.03,4,2.49, 0.0089636, 0.0158907, 0.0103745, 0.007919, 0.0083883,buy
2015-11-14,2.53,0,0,0,2.58,3.22,2.34,0,2.34,4.8,2.53,1,-0.0365591,-0.0268271,-0.0293023,-0.028717,-0.0167311,sell
2015-11-15,0,0,0,0,2.95,6.85,0,2.44,2.95,6.54,0,4,-0.0883918,-0.0708966,-0.0564048,-0.084468,-0.0712761,sell
2015-11-16,0,0,0,0,0,7.89,2.84,2.77,2.82,7.65,2.77,2.4, 0.0070726, 0.0071314, 0.0068498,-0.000548, 0.0071314,buy
2015-11-17,0,0,0,0,0,5.92,2.77,0,2.77,5.95,0,2.97,-0.0443788,-0.0445882,-0.0387284,-0.042255,-0.0504449,sell
2015-11-18,2.97,0,0,0,0,5.4,2.87,0,0,5.44,2.87,5.37,-0.0067529,-0.0039888,-0.0081382,-0.007245,-0.0081382,sell
2015-11-19,0,2.58,0,0,0,7.33,0,5.19,2.79,6.64,2.97,4.17, 0.0428935, 0.0439814, 0.0428935, 0.043981, 0.0436837,buy
2015-11-20,0,0,2.62,0,2.34,2.49,0,1.94,1.94,2.49,2.34,2.62,-0.0130420,-0.0250042,-0.0250042,-0.026939,-0.0399931,sell
2015-11-21,2.47,2.4,0,0,0,2.24,1.15,0,1.15,4.71,2.4,0,-0.0074672,-0.0207561,-0.0061238, 0.001786, 0.0352904,sell
2015-11-22,3,5.95,0,2.92,0,2.01,1.76,0,4.76,5.01,5.53,2.92, 0.0510479, 0.0297909, 0.0232038, 0.029791, 0.0227846,buy
2015-11-23,0,4.39,2.6,2.97,0,1.8,2.7,0,5.42,4.4,4.64,0, 0.0279438, 0.0286848, 0.0174669, 0.021915, 0.0228453,buy
2015-11-24,0,2.97,5.21,2.79,3,1.61,3,0,7.6,1.61,8.76,2.79, 0.0436418, 0.0134264, 0.0226602, 0.009912, 0.0118223,buy
2015-11-25,0,3.52,0,2.62,0,3.79,2.16,0,5.13,4.05,4.42,1.46, 0.0307104,-0.0007830, 0.0216380, 0.025779, 0.0384332,buy
2015-11-26,0,2.4,0,4.23,0,1.96,4.02,0,4.77,2.84,2.6,2.4, 0.0175755, 0.0139790, 0.0149159, 0.004802, 0.0122666,buy
2015-11-27,2.47,0,0,0,0,1.76,0,0,1.76,0,0,2.47, 0.0041514,-0.0022003, 0.0119401, 0.004095, 0.0173716,buy
2015-11-28,0,0,5.71,0,0,3,0,0,7.27,2.74,0,0, 0.0012498,-0.0029852,-0.0000110,-0.003961,-0.0062734,sell
2015-11-29,0,5.69,0,0,0,1.96,0,5.65,7.65,2.87,2.95,2.7,-0.0036969,-0.0166037,-0.0058719,-0.005872,-0.0050419,sell
2015-11-30,6.85,0,0,0,0,0,0,0,5.69,2.89,1.24,0,-0.0284303,-0.0355672,-0.0304944,-0.003395,-0.0012023,sell
2015-12-01,5.42,0,0,0,0,0,0,0,1.37,0,5.42,0,-0.0122184,-0.0095428, 0.0232251,-0.007686, 0.0059381,sell
2015-12-02,1.67,2.6,0,0,0,0,2.82,0,0,0,4.27,2.82, 0.0027195, 0.0088535, 0.0149950, 0.011698, 0.0175133,buy
2015-12-03,0,0,2.62,0,0,2.79,0,5.24,2.62,2.62,2.62,2.79, 0.0594779, 0.0292888, 0.0292888, 0.029289, 0.0221094,buy
2015-12-04,0,0,0,0,2.92,0,0,0,0,0,0,2.92, 0.0039594, 0.0550866, 0.0229619, 0.059698, 0.0589845,buy
2015-12-05,0,0,0,0,1.32,0,3.67,0,2.87,0.8,0,1.32, 0.0581149, 0.0290386, 0.0581149, 0.060196, 0.0341839,buy
2015-12-06,0,0,0,2.53,0,2.84,2.65,0,2.84,2.65,2.53,0,-0.0038267, 0.0134063,-0.0084195, 0.005708,-0.0114119,sell
2015-12-07,1.04,0,0,0,0,2.49,0,0,0,2.49,1.04,2.53, 0.0130671, 0.0169737, 0.0208259,-0.006889, 0.0016158,buy
2015-12-08,2.62,0,2.47,0.98,5.7,0,0,0,2.7,3,6.07,0, 0.0742460, 0.0769084, 0.0757189, 0.073015, 0.0007322,buy
2015-12-09,2.95,0,0,1.67,0,0,0,0,0,0,4.62,0, 0.0136521, 0.0093539, 0.0176524, 0.012221, 0.0139194,buy
2015-12-10,1.32,2.51,0,2.84,2.7,0,0,0,2.95,0,6.67,2.7, 0.0331381, 0.0268811, 0.0254863, 0.031377,-0.0047885,buy
2015-12-11,3,0,0,2.97,1.38,2.6,0,0,1.38,2.42,5.97,2.6,-0.0035849,-0.0360509,-0.0188023,-0.042616,-0.0221549,sell
2015-12-12,0,0,0,1.82,5.69,0,2.3,0,5.69,0,1.82,2.3, 0.0226123,-0.0174501,-0.0092628,-0.034459,-0.0169821,sell
2015-12-13,0,0,0,0,7.32,0,2.51,2.95,4.45,2.87,2.95,2.51, 0.0249885, 0.0044312, 0.0044312, 0.025553, 0.0165499,buy
2015-12-14,0,0,0,0,0,2.38,0,0,2.38,0,0,0,-0.0528706,-0.0501856,-0.0528706,-0.056531,-0.0495864,sell
2015-12-15,0,0,0,0,2.12,2.72,5.04,2.44,4.63,2.72,2.53,2.44,-0.0492527,-0.0725502,-0.0672135,-0.058571,-0.0753547,sell
2015-12-16,0,0,0,0,2.97,2.36,2.62,0,2.97,2.62,2.36,0,-0.0307730,-0.0393092,-0.0356283,-0.028338,-0.0345654,sell
2015-12-17,2.58,0,0,0,2.38,0,0,2.67,2.67,0,2.38,2.58,-0.0012934,-0.0194399,-0.0026476,-0.017610,-0.0040957,sell
2015-12-18,0,2.06,2.4,0,1.34,0,0,2.67,0,2.67,3.74,2.06,-0.0369903,-0.0269562,-0.0310636,-0.044703,-0.0417978,sell
2015-12-19,2.95,2.7,3,0,0,0,0,0,2.95,0,3,2.7,-0.0388941, 0.0080746, 0.0080746, 0.007804, 0.0078036,buy
2015-12-20,2.97,2.4,2.47,0,0,0,0,2.4,2.4,2.97,4.8,2.47,-0.0199639,-0.0027721, 0.0113833,-0.019964,-0.0146116,sell
2015-12-21,0,0,2.95,0,0,0,0,2.97,2.95,0,2.97,0, 0.0306394, 0.0145120, 0.0253294, 0.010710, 0.0152092,buy
2015-12-22,0,2.84,0,2.47,3,0,0,0,0,2.84,3,2.47,-0.0213840,-0.0219053,-0.0188228,-0.017883,-0.0217762,sell
2015-12-23,0,0,2.74,2.62,0,3.82,0.58,0,3.65,2.74,2.79,0.58,-0.0037179, 0.0098678,-0.0025612,-0.009761, 0.0087432,sell
2015-12-24,0,0,2.87,0,0,1.54,3.01,0,1.54,0,2.36,3.52, 0.0163809, 0.0181822,-0.0131886,-0.021256,-0.0068273,sell
2015-12-25,0,2.58,2.16,2.74,0,2.3,0.68,0,4.46,2.74,0,3.26, 0.0408403, 0.0426062, 0.0442744, 0.052356, 0.0132158,buy
2015-12-26,0,1.38,2.53,0,0,3,0.7,2.49,5.53,0,2.49,2.08,-0.0000228,-0.0038645,-0.0287355,-0.012610,-0.0093146,sell
2015-12-27,2.51,2.42,2.84,0,0,5.02,0,0,7.44,2.84,0,2.51, 0.0000200, 0.0130917,-0.0032955,-0.017142,-0.0050526,buy
2015-12-28,5.32,0,0,0,0,4.7,0,0,7.32,0,2.7,0, 0.0095223, 0.0156597, 0.0230910, 0.015660, 0.0004157,buy
2015-12-29,0,6.18,0,0,0,1.48,0,2.58,1.48,2.67,3.51,2.58, 0.0160991, 0.0155392, 0.0164655, 0.026546, 0.0051946,buy
2015-12-30,2.47,1.5,0,0,0,0,0,2.44,2.44,2.47,1.5,0,-0.0102351,-0.0100323,-0.0095739,-0.010235,-0.0258937,sell
2015-12-31,0,2.95,2.56,0,1.03,0,0,0,1.03,0,5.51,0, 0.0073811, 0.0524284, 0.0204493, 0.007381, 0.0276811,buy
2016-01-01,0,1.94,0,0,2.32,0,2.89,0,2.32,0,1.94,2.89,-0.0088650,-0.0050417,-0.0088650,-0.008865,-0.0088650,sell
2016-01-02,0,0,0,2.53,2.95,2.87,2.51,2.47,5.46,2.47,2.53,2.87, 0.0021732,-0.0022712, 0.0034312, 0.009312, 0.0034936,buy
2016-01-03,0,0,0,0,1.67,4,0,0,4.25,0,0,1.42,-0.0165553,-0.0165553,-0.0152316,-0.017474,-0.0154516,sell
2016-01-04,0,0,0,0,5.57,0,2.22,0,2.7,2.22,0,2.87,-0.0134027,-0.0160411,-0.0009611, 0.000025,-0.0062752,sell
2016-01-05,0,0,2.72,0,0,0,2.67,0.74,0,2.67,3.46,0, 0.0414088, 0.0449038, 0.0274737, 0.053775, 0.0421264,buy
2016-01-06,0,2.95,0,0,0,2.67,0,1.82,0,2.67,4.77,1.33,-0.0195114,-0.0468178,-0.0321031,-0.024672,-0.0316474,sell
2016-01-07,2.4,0,0,0,2.58,0,0,2.97,2.42,2.58,5.37,2.89,-0.0145258,-0.0010076,-0.0077656,-0.002788, 0.0022632,buy
2016-01-08,0,0,0,0,0,0,0,1.94,2.42,0,1.94,0,-0.0248054,-0.0246631,-0.0234816,-0.024663,-0.0234816,sell
2016-01-09,0,0,0,0,5.21,1.05,0,2.95,5.69,0,2.95,3.54, 0.0906209, 0.0950449, 0.0590473, 0.008185, 0.0607605,buy
2016-01-10,0,0,0,0,0,8.99,0,0,4.92,2.38,0,5.39,-0.0263849,-0.0263849,-0.0263849,-0.013327,-0.0295620,sell
2016-01-11,0.97,0,0,0,0,3,5.37,0,5.42,0,0.97,2.95,-0.0214565, 0.0070971, 0.0011459,-0.010954,-0.0244289,sell
2016-01-12,2.87,0,0,0,2.44,2.49,4.61,0,2.49,2.44,5.64,1.84,-0.0081996,-0.0056789,-0.0108071,-0.011649,-0.0076929,sell
2016-01-13,2.97,0,0,0,0,5.51,0,2.84,2.84,3.65,5.64,0,-0.0004987,-0.0048133,-0.0048133,-0.002403,-0.0081399,sell
2016-01-14,0,0,0,0,2.6,0,2.38,2.87,0,5.35,2.6,2.87,-0.0539971,-0.0539064,-0.0569455,-0.053997,-0.0598240,sell
2016-01-15,1.48,0,0,0,0,0,0,0,1.48,1.26,0,0, 0.0291870,-0.0033795,-0.0160228, 0.025914,-0.0033795,sell
2016-01-16,5.05,0,0,0,2.89,0,0,2.42,2.49,2.42,2.65,5.45,-0.0251157,-0.0005354,-0.0016601, 0.007594, 0.0065308,sell
2016-01-17,0,5.5,0,0,1.36,1.74,0,2.28,4.66,2.28,0,3.94, 0.0299180, 0.0690858, 0.0662322, 0.064888, 0.0304341,buy
2016-01-18,0,0,5.56,0,2.32,3,0,0,5.77,0,2.32,2.79,-0.0173610, 0.0030110,-0.0071645,-0.001118,-0.0040595,sell
2016-01-19,2.74,0,1.74,0,0,4.73,0,1.62,2.2,2.74,4.15,1.74,-0.0119275,-0.0121937,-0.0201249,-0.012260,-0.0121937,sell
2016-01-20,0,2.79,0,2.87,0,0,2.44,2.97,2.87,2.79,5.41,0, 0.0375284, 0.0249451, 0.0309695, 0.009045, 0.0266216,buy
2016-01-21,0,0,2.67,3,0,0,0,2.56,0,2.67,2.56,3,-0.0052843,-0.0025472,-0.0168534, 0.007408,-0.0162800,sell
2016-01-22,0,0,2.84,0,0,0,0,3.77,2.84,0,3.77,0, 0.0307574,-0.0037236, 0.0235085,-0.001441,-0.0011276,sell
2016-01-23,0,2.42,2.72,0,0,0,0,0,2.42,0,0,2.72, 0.0132083, 0.0110589, 0.0132083, 0.018002, 0.0102908,buy
2016-01-24,2.47,0,0,2.7,0.83,0,0,0,3.3,2.7,0,0, 0.0088140,-0.0015612, 0.0037419, 0.016833, 0.0015158,sell
2016-01-25,2.79,2.95,0,0,0.95,0,0,0,0.95,0,2.79,2.95,-0.0191499,-0.0350021, 0.0015661,-0.022611,-0.0012209,sell
2016-01-26,2.82,2.47,2.53,0,1.94,0,0,0,1.94,2.53,2.47,2.82,-0.0015497, 0.0480575, 0.0494843, 0.036323, 0.0390272,buy
2016-01-27,0,2.06,2.95,0,1.39,0,0,3.02,3.83,2.06,3.53,0, 0.1081469, 0.0938451, 0.1065784, 0.106023, 0.1060988,buy
2016-01-28,0,2.89,0,0,2.03,0,0,0.75,2.03,2.89,0.75,0,-0.0693221,-0.0353293,-0.0353293,-0.035329,-0.0345647,sell
2016-01-29,2.89,0,0,0,2.95,0,2.72,3.83,5.67,2.89,1.06,2.77,-0.0225936, 0.0659187, 0.0430892, 0.043089, 0.0396659,buy
2016-01-30,0,0,0,2.49,3.64,0,0,1.62,3,0.64,4.11,0,-0.0186337,-0.0163316, 0.0055184,-0.017523,-0.0121476,sell
2016-01-31,0,0,0,0,2.83,2.89,1.92,2.7,4.95,0.77,2.7,1.92, 0.0090304, 0.0031411,-0.0122511,-0.012424,-0.0264056,sell
2016-02-01,0,0,3.14,0,4.87,0,2.84,5.46,3.94,3.42,6.11,2.84, 0.0197345, 0.0256388, 0.0386267, 0.029235, 0.0249912,buy
2016-02-02,0,2.87,0.97,0,1.14,2.51,1.54,1.84,1.54,1.14,5.68,2.51,-0.0103485,-0.0293735,-0.0056038, 0.007603,-0.0032369,sell
2016-02-03,0,0,1.46,0,5.65,0,5.5,0,6.97,3.91,1.46,2.65,-0.0259029,-0.0224634,-0.0234851,-0.027721,-0.0161711,sell
2016-02-04,2.95,0,2.2,0,4.63,0,3.1,0,5.39,1.68,5.81,0, 0.0492666, 0.0488765, 0.0468610, 0.025922, 0.0017712,buy
2016-02-05,0,0,2.97,0,3.93,3,1.58,1.08,1.89,5.04,5.63,0, 0.0032991, 0.0380426,-0.0142296, 0.013977, 0.0161408,buy
2016-02-06,0,0,2.7,0,8.18,0,2.97,5.76,2.92,5.26,11.43,2.4, 0.0233220, 0.0233220, 0.0205485, 0.013097, 0.0256080,buy
2016-02-07,0,0,1.8,0,3,2.56,2.3,2.74,2.56,3,6.84,0, 0.0148631, 0.0175436, 0.0175717, 0.016586, 0.0194189,buy
2016-02-08,0,0,0,0,5.84,0,5.25,0,2.95,5.48,2.3,2.89,-0.0784792,-0.0535771,-0.0769567,-0.078479,-0.0745340,sell
2016-02-09,0,0,0,0,2.42,5.09,0,0,0,2.42,2.32,2.77, 0.0384886, 0.0242333,-0.0102579, 0.041519,-0.0114753,sell
2016-02-10,0,0,0,0,7.47,0,2.82,2.97,2.97,4.94,2.53,2.82, 0.0376172, 0.0385840, 0.0363329, 0.049605, 0.0247340,buy
2016-02-11,0,0,0,0,1.62,2.38,0,0,0,4,0,0,-0.0002355, 0.0135859, 0.0030770,-0.002421, 0.0155260,buy
2016-02-12,2.4,0,0,0,1.33,2.39,0,0,3.41,2.71,2.77,0,-0.0000458, 0.0036799, 0.0233874, 0.013697, 0.0123227,buy
2016-02-13,0,2.51,0,0,0,2.87,2.74,2.67,5.38,2.74,0,2.67,-0.0149491,-0.0068791,-0.0032376,-0.002990,-0.0029905,sell
2016-02-14,0,0,2.89,0,2.51,3,0,0,5.89,0,2.51,0, 0.0021366, 0.0096323,-0.0200971, 0.005225, 0.0027909,buy
2016-02-15,2.84,0,0,0,0,2.74,0,2.67,0,2.67,2.74,2.84,-0.0102606, 0.0026417,-0.0104801, 0.010923, 0.0132930,sell
2016-02-16,0,2.49,0,2.77,0,1.89,2.36,0,4.66,0,2.36,2.49,-0.0278402,-0.0266806,-0.0280930,-0.029819,-0.0015588,sell
2016-02-17,2.51,0,2.92,0,0,2.97,0,0,2.97,2.51,0,2.92,-0.0298209,-0.0469976,-0.0525221,-0.047063,-0.0298209,sell
2016-02-18,0,2.97,2.65,0,0,1.61,0,0,4.26,2.97,0,0,-0.0170448,-0.0145486,-0.0194544,-0.017045,-0.0051489,sell
2016-02-19,0,0,2.08,0,0,0,0,2.6,2.08,0,2.6,0, 0.0166174, 0.0072547, 0.0147717, 0.014017, 0.0123740,buy
2016-02-20,0,2.84,2.95,2.7,0,1.09,0,0,2.84,2.95,1.09,2.7, 0.0329401, 0.0399721, 0.0384323, 0.036756, 0.0179150,buy
2016-02-21,5.27,0,0,0,0,2.58,0,0,2.4,0,5.45,0,-0.0015864, 0.0009325, 0.0187025,-0.001748, 0.0067352,sell
2016-02-22,0,2.82,1.04,2.6,0,2.97,0,0,0,2.6,5.79,1.04, 0.0003681, 0.0032916,-0.0016258,-0.001795, 0.0030643,sell
2016-02-23,0,0,5.26,0,0,1.43,0,2.95,2.95,0,4.13,2.56,-0.0086460,-0.0171591,-0.0094676,-0.000487,-0.0165594,sell
2016-02-24,0,2.6,1.73,0,0,0,1.84,0,1.84,0,1.73,2.6, 0.0084340, 0.0084340, 0.0090474, 0.009012, 0.0064760,buy
2016-02-25,2.67,0,2.62,0,0,0,3.81,0,3,2.62,0.81,2.67,-0.0197739,-0.0317514,-0.0211662, 0.004332,-0.0236178,sell
2016-02-26,0,2.49,0,2.65,0,0,6.69,0,3.69,2.49,5.65,0,-0.0168558,-0.0163805,-0.0189941,-0.016165, 0.0040645,sell
2016-02-27,0,0,0,0,0,2.89,2.84,0,2.89,0,2.84,0,-0.0013435,-0.0000076, 0.0040474, 0.005968, 0.0020407,sell
2016-02-28,2.84,0,1.62,0,2.51,0,0,2.7,2.51,2.84,1.62,2.7,-0.0088270,-0.0372393,-0.0211371,-0.025402,-0.0210793,sell
2016-02-29,0,0,2.53,0,0,0,2.72,0,2.72,0,2.53,0, 0.0004595, 0.0093100,-0.0058845, 0.002449, 0.0034788,buy
2016-03-01,0,2.42,0,0,0,0,3,2.79,3,2.79,2.42,0,-0.0137727,-0.0371591,-0.0391743,-0.013334,-0.0180021,sell
2016-03-02,2.84,0,0,0,0,0,5.16,2.14,2.67,2.14,5.56,2.44, 0.0132208, 0.0153983,-0.0087042, 0.013221, 0.0131313,buy
2016-03-03,0,0,0,0,0,2.97,2.97,0,0,0,2.97,2.97,-0.0138492,-0.0083335,-0.0144170,-0.042277,-0.0421128,sell
2016-03-04,0,0,0,0,4.23,0,2.44,3.93,3.42,2.44,2.95,1.79, 0.0326265, 0.0263309, 0.0263309, 0.032626, 0.0065176,buy
2016-03-05,0,0,0,0,2.82,5.18,0,2.32,4.97,2.53,0,2.82,-0.0623713,-0.0434666,-0.0545537,-0.073293,-0.0426509,sell
2016-03-06,0,0,0,0,2.95,1.18,4.56,3,5.95,2.95,2.79,0,-0.0050048,-0.0253372,-0.0056226,-0.009134,-0.0252592,sell
2016-03-07,0,0,0,0,1.43,2.92,2.72,1.56,1.56,0,7.07,2.67, 0.0051318,-0.0052267, 0.0083275,-0.006740,-0.0098397,sell
2016-03-08,0,0,0,0,3,4.49,0,2.3,2.3,0,7.49,0, 0.0169641, 0.0149692, 0.0096563, 0.009430,-0.0042044,buy
2016-03-09,0,0,0,0,7.87,0,0,0,0,2.84,4.9,2.97,-0.0087749,-0.0078629,-0.0058999,-0.048001,-0.0220718,sell
2016-03-10,2.4,0,0,0,0,2.77,0,0,2.4,0,0,2.77, 0.0002080,-0.0053653, 0.0019995,-0.006566, 0.0137826,sell
2016-03-11,0,2.6,0,0,2.47,0,2.47,0,2.6,2.47,2.58,2.47, 0.0058836,-0.0004174, 0.0056932, 0.036118, 0.0052876,buy
2016-03-12,0,0.78,2.65,0,0,2.56,0,0,2.65,2.56,0.78,0, 0.0263868, 0.0297638, 0.0132984, 0.023387,-0.0023587,buy
2016-03-13,0,1,0,0,2.38,0,2.67,1.55,0,2.67,3.38,1.55,-0.0041145,-0.0046547,-0.0063593,-0.006502,-0.0065023,sell
2016-03-14,0,1.27,0,0,0,3.99,0,5.45,2.92,0,5.26,2.53,-0.0276056,-0.0300126,-0.0327364,-0.027277,-0.0226739,sell
2016-03-15,0,1.61,0,2.87,1.73,2.97,2.44,5.15,5.07,2.95,8.75,0,-0.0029817, 0.0196992,-0.0004316,-0.012988, 0.0281642,sell
2016-03-16,2.67,2.01,0,0,2.95,2.2,0,0,0,0,7.16,2.67,-0.0045733,-0.0045733,-0.0156334,-0.008699, 0.0091486,sell
2016-03-17,0,5.46,2.38,0,0,0,0,2.53,2.38,0,5.04,2.95,-0.0158818,-0.0144172,-0.0173930,-0.016521,-0.0173930,sell
2016-03-18,2.82,5.4,2.74,0,0,0,0,0,2.4,2.82,3,2.74, 0.0122072, 0.0122278,-0.0063170, 0.025358, 0.0170912,buy
2016-03-19,5.47,5.76,2.16,0,0,0,0,0,2.82,2.87,5.54,2.16,-0.0251763,-0.0318370,-0.0251845,-0.037906,-0.0240346,sell
2016-03-20,0,2.34,2.77,0,0,0,0,0,0,2.77,2.34,0,-0.0000661, 0.0005284, 0.0005284, 0.024117, 0.0005284,buy
2016-03-21,0,4.71,0,2.74,0,0,0,0,0,0,4.71,2.74,-0.0407423,-0.0121315,-0.0092537,-0.014350, 0.0076988,sell
2016-03-22,0,1.59,2.84,0,0,0,0,2.84,2.84,1.37,4.43,0, 0.0742760, 0.0642325, 0.0534428, 0.048159, 0.0998597,buy
2016-03-23,0,1.32,0,2.97,0,0,0,0,0,5.94,1.32,0, 0.0032041,-0.0218888,-0.0061176,-0.026910, 0.0006160,sell
2016-03-24,0,0,2.47,2.89,0,0,2.44,1.32,3.76,2.6,2.89,2.47, 0.0353084, 0.0302059, 0.0037533,-0.007497, 0.0417626,sell
2016-03-25,0,2.47,0,0,0,2.97,0,2.97,5.94,0,0,2.47,-0.0364160,-0.0249302,-0.0432438,-0.043244,-0.0461576,sell
2016-03-26,0,0,2.58,0,0,0,0,2.14,2.14,2.58,0,0,-0.0333902,-0.0291980,-0.0297019,-0.038599,-0.0297019,sell
2016-03-27,2.53,2.47,2.97,0,4.42,0,0,0,2.53,2.47,4.86,2.53,-0.0088779, 0.0033214, 0.0058271, 0.009954, 0.0102333,sell
2016-03-28,1.84,2.65,0,0,2.95,0,0,0,0,1.84,5.6,0,-0.0400249,-0.0238954,-0.0253094,-0.025309,-0.0251894,sell
2016-03-29,7.92,0,0,0,1.59,0,0,0,4.82,2.77,4.54,0,-0.0026932,-0.0255444,-0.0114845,-0.000369, 0.0141993,buy
2016-03-30,2.97,0,0,0,0,0,0,2.89,2.97,0,0,2.89,-0.0071551,-0.0128203,-0.0126500,-0.014352, 0.0063435,sell
2016-03-31,0,0,0,0,1.33,0,0,2.67,1.33,2.67,2.97,0,-0.0168293,-0.0155673,-0.0200823,-0.017331, 0.0249336,sell
2016-04-01,0,0,0,0,2.58,0,2.58,2.56,2.58,0,4.94,2.58, 0.0132571, 0.0081638, 0.0009378, 0.023249, 0.0126757,buy
2016-04-02,0,0,0,0,0,5.71,0,0,2.92,0,0,2.79, 0.0011603, 0.0180535, 0.0266250,-0.001837, 0.0179350,buy
2016-04-03,0,0,0,0,0,1.27,8.2,0,2.36,2.95,2.89,1.27, 0.0221352, 0.0221352,-0.0097672,-0.000187, 0.0120444,buy
2016-04-04,1.59,0,0,0,3.67,4.89,0,0,1.59,2.42,2.47,3.67,-0.0219608,-0.0459287,-0.0312293,-0.012085,-0.0177478,sell
2016-04-05,2.97,0,0,0,7.96,0,0,2.56,5.53,2.77,2.95,2.24,-0.0143261,-0.0366121,-0.0340221,-0.018116,-0.0116176,sell
2016-04-06,2.24,2.89,0,0,3,0,0,0,5.13,0,0,5.97,-0.0093775,-0.0302456,-0.0286899, 0.018001,-0.0013891,sell
2016-04-07,2.34,1.67,0,0,2.24,0,0,0,4.01,2.42,2.89,2.24, 0.0029839, 0.0074188, 0.0074188,-0.000740, 0.0320819,buy
2016-04-08,0,2.77,0,0,3.75,0,0,0,2.77,0,1.38,3.75,-0.0231009,-0.0232328,-0.0192475,-0.009911,-0.0096233,sell
2016-04-09,0,0,2.74,0,5.2,2.32,0,0,2.74,2.82,5.33,2.32, 0.0314561,-0.0004950,-0.0021072,-0.013177,-0.0183208,sell
2016-04-10,0,0,0,0,0,5.71,2.95,0,0,2.84,5.61,2.95,-0.0515805,-0.0616661,-0.0593748,-0.047146,-0.0505540,sell
2016-04-11,0,0,0,2.42,0,0,5.87,0,2.42,2.92,2.95,0, 0.0012843, 0.0066431, 0.0066431, 0.006643, 0.0214942,buy
2016-04-12,0,0,0,0,0,0,0,2.04,0,0,0,2.04,-0.0022583,-0.0118462,-0.0031920,-0.018743,-0.0326524,sell
2016-04-13,0,0,2.36,0,0,0,0,5.42,2.36,0,2.65,2.77, 0.0062681,-0.0034431, 0.0226460,-0.001275,-0.0002884,sell
