Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-28,1,3,7,5,2,0,1,1,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,2,2,2,1,1,1,0,1,1,0,0,0,1,1,-0.0048391,-0.00545572,-0.00154207,-0.00463384,-0.0046338,sell
2018-03-29,1,3,5,3,2,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,1,-0.0002757,-0.00308816, 0.00266904,-0.00023304,-0.0025782,sell
2018-03-30,2,5,3,0,2,0,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,2,0,1,1,0,0,0,1,1, 0.0028207, 0.00076023, 0.00232698, 0.00399966,-0.0038199,buy
2018-03-31,2,4,2,0,2,2,1,1,1,3,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0080072,-0.00870728,-0.00996879,-0.00731228,-0.0099688,sell
2018-04-01,2,3,2,1,1,2,1,1,1,3,1,1,1,0,1,1,0,0,1,0,0,2,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1, 0.0018781, 0.00335733, 0.00191963, 0.00461871, 0.0028544,buy
2018-04-02,1,3,3,1,2,2,1,2,3,3,1,1,1,0,1,1,0,0,1,1,1,2,1,0,1,1,1,1,2,0,1,1,1,0,0,0,1, 0.0009805,-0.00025726,-0.00025726,-0.00045830,-0.0005252,sell
2018-04-03,1,3,3,2,3,0,0,4,1,3,1,0,1,0,1,1,0,0,1,1,2,1,2,1,1,2,1,0,1,0,1,0,1,0,0,0,1,-0.0034283,-0.00376969,-0.00343193,-0.00351520,-0.0037697,sell
2018-04-04,0,4,4,2,2,0,4,3,0,2,1,0,1,0,1,0,0,1,1,2,2,1,2,1,2,1,1,1,1,0,0,0,1,1,0,0,0, 0.0090248, 0.00853203, 0.00902480, 0.00902480, 0.0090605,buy
2018-04-05,0,1,6,2,1,0,4,1,0,3,1,0,1,0,1,0,0,1,0,1,1,1,1,2,1,1,1,2,0,1,0,0,1,1,0,0,0,-0.0033360,-0.00355055,-0.00280730,-0.00356420,-0.0027966,sell
2018-04-06,1,3,4,2,0,0,2,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0001599, 0.00031758, 0.00185802, 0.00017152,-0.0006954,buy
2018-04-07,3,2,4,0,1,0,1,0,1,5,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0, 0.0059768, 0.00605660, 0.00605660, 0.00125597, 0.0061606,buy
2018-04-08,2,2,2,0,1,0,1,0,1,4,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0, 0.0024168, 0.00245154, 0.00233681, 0.00209455, 0.0022861,buy
2018-04-09,0,1,2,0,0,1,2,1,2,4,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,1,0,1,0,0,0, 0.0016962, 0.00196703, 0.00066504,-0.00020976, 0.0003176,buy
2018-04-10,0,0,2,1,0,1,4,2,3,4,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0010247, 0.00190852, 0.00531858,-0.00206047, 0.0020890,buy
2018-04-11,0,0,1,1,0,0,2,4,4,3,0,0,0,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,2,1,1,1,0,0,0,0,1, 0.0020655, 0.00231076, 0.00098846, 0.00228833, 0.0014601,buy
2018-04-12,1,0,1,1,1,0,1,4,5,3,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0016030,-0.00160302, 0.00119518,-0.00134364,-0.0020384,sell
2018-04-13,1,0,1,2,1,0,2,2,4,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,2,1,0,1,1,0,0,0,0,0,1,-0.0025823,-0.00258228,-0.00246613,-0.00271267,-0.0025823,sell
2018-04-14,1,0,3,2,0,0,1,2,1,3,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0048247, 0.00978618, 0.00842769, 0.00638331, 0.0075140,buy
2018-04-15,2,3,3,1,0,0,2,1,1,4,0,0,0,0,0,0,0,1,1,1,0,1,2,1,2,1,1,1,1,1,1,0,1,0,0,0,1, 0.0033761, 0.00241227, 0.00259556, 0.00294389, 0.0015803,buy
2018-04-16,2,4,4,2,0,0,1,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,1,1,1,0,1,1,0,0,1, 0.0040116, 0.00432146, 0.00452816, 0.00474540, 0.0023617,buy
2018-04-17,1,0,4,4,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1, 0.0030977, 0.00719810, 0.00094970, 0.00676406, 0.0050035,buy
2018-04-18,1,0,2,5,2,0,2,2,1,2,0,0,0,0,1,0,0,1,1,1,2,0,0,2,2,1,1,1,1,0,0,0,1,1,0,0,1, 0.0018122,-0.00047400,-0.00227721, 0.00213120, 0.0019346,buy
2018-04-19,0,0,1,2,4,0,1,3,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0018141,-0.00123057, 0.00023101,-0.00178311, 0.0000148,sell
2018-04-20,0,1,1,1,2,1,2,2,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.0034517,-0.00717357,-0.00337012,-0.00429368,-0.0027232,sell
2018-04-21,0,1,1,1,0,4,2,1,0,3,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0000732,-0.00196590, 0.00154615,-0.00218144,-0.0010553,sell
2018-04-22,0,1,2,2,1,2,1,0,1,4,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0023123,-0.00032145, 0.00181127,-0.00390401, 0.0014110,sell
2018-04-23,1,2,2,3,5,0,2,0,0,3,0,0,1,0,1,1,0,0,1,1,1,2,1,1,1,2,1,0,2,0,0,0,0,1,0,1,0,-0.0028350, 0.00025797, 0.00060622,-0.00318622,-0.0039048,sell
2018-04-24,0,1,4,3,4,0,2,0,0,3,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,2,1,1,2,0,0,0,0,0,0,1,1,-0.0012027,-0.00072419,-0.00086309,-0.00048431,-0.0047121,sell
2018-04-25,0,1,5,3,2,1,3,0,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,2,2,1,0,0,0,0,0,0,1,1,-0.0008951,-0.00127598,-0.00112806, 0.00207240,-0.0010704,sell
2018-04-26,0,3,4,4,2,1,3,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,2,2,1,1,0,0,1,0,1,1,1,-0.0004200, 0.00018444,-0.00042005, 0.00251555,-0.0008135,sell
2018-04-27,0,3,2,2,4,1,3,1,1,3,0,0,1,0,1,1,0,0,0,1,1,1,2,1,2,1,1,1,1,1,0,0,1,0,1,1,1, 0.0037144, 0.00290918, 0.00240902, 0.00313396, 0.0016755,buy
2018-04-28,0,1,1,3,3,2,2,0,1,4,0,0,1,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,-0.0000018,-0.00054455,-0.00086819,-0.00056639,-0.0008848,sell
2018-04-29,0,0,1,3,3,2,3,0,2,3,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,-0.0018275,-0.00314880,-0.00393328,-0.00226576,-0.0057512,sell
2018-04-30,0,2,2,2,4,1,3,2,4,2,0,1,1,0,1,1,0,0,1,1,1,1,2,1,2,1,0,1,1,1,0,1,1,1,1,0,1,-0.0008252,-0.00392223,-0.00323223,-0.00323223,-0.0038015,sell
2018-05-01,0,3,1,3,3,0,4,3,3,0,0,1,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,2,1,0,1,1,1,1,0,1,-0.0031262,-0.00393746,-0.00238972,-0.00372841,-0.0052601,sell
2018-05-02,0,2,2,3,2,1,5,2,1,1,0,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,-0.0016845,-0.00168453, 0.00009171,-0.00173434,-0.0045022,sell
2018-05-03,0,1,2,5,1,0,5,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,1,0, 0.0034122, 0.00280095, 0.00194306, 0.00341224, 0.0025608,buy
2018-05-04,2,3,1,3,3,0,3,1,1,2,0,1,0,1,1,1,0,0,1,0,1,0,2,0,1,1,1,1,1,1,1,1,0,1,1,1,0,-0.0003617, 0.00164535, 0.00065676, 0.00229863, 0.0033987,buy
2018-05-05,3,3,1,1,3,0,3,1,2,3,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0, 0.0012577, 0.00442262, 0.00312730, 0.00852764, 0.0050795,buy
2018-05-06,2,3,0,2,0,0,3,2,1,4,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.0086179,-0.00085227, 0.00279440,-0.00092991,-0.0009052,sell
2018-05-07,0,3,1,1,0,1,4,2,0,3,0,0,0,1,1,0,0,0,1,0,0,2,1,0,1,2,0,1,1,1,1,0,0,0,1,1,0, 0.0019013, 0.00215809, 0.00037279, 0.00163415, 0.0004133,buy
2018-05-08,0,2,1,0,1,0,4,3,2,4,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,-0.0009383, 0.00019703, 0.00413853,-0.00004619,-0.0000987,buy
2018-05-09,0,3,0,0,2,0,2,4,3,3,1,0,1,1,1,0,0,0,0,2,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.0006112, 0.00148269, 0.00502963, 0.00047665, 0.0004766,buy
2018-05-10,2,2,0,1,2,0,2,4,3,4,1,0,1,1,1,0,1,0,0,1,2,1,2,1,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.0013473, 0.00230202, 0.00114076,-0.00031759,-0.0010071,buy
2018-05-11,1,1,0,1,1,0,3,2,3,5,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,2,1,1,1,0,1,0,1,0,1,0,0,-0.0013776,-0.00382387,-0.00382387,-0.00133996,-0.0042468,sell
2018-05-12,1,3,1,0,1,0,3,3,1,4,1,1,1,0,0,0,1,0,0,0,0,1,1,1,2,2,0,1,2,0,0,1,1,0,1,0,0,-0.0025368,-0.00203260,-0.00370408,-0.00180721,-0.0027265,sell
2018-05-13,3,6,1,0,1,0,3,3,1,3,1,1,1,1,0,0,1,0,0,1,1,2,1,2,1,1,1,1,2,0,0,1,1,0,1,0,0,-0.0019696,-0.00298692,-0.00239111,-0.00273494,-0.0033240,sell
2018-05-14,3,4,3,1,1,0,1,4,1,2,1,1,1,1,0,0,1,0,1,1,1,2,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,-0.0074475,-0.00869551,-0.00556652,-0.00642279,-0.0064139,sell
2018-05-15,2,2,3,2,2,0,4,2,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,1,0,0,-0.0067489,-0.00712642,-0.00689340,-0.00688865,-0.0072271,sell
2018-05-16,1,2,3,2,3,0,3,3,2,2,1,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,0,1,1,1,1,0,0,1,1,0, 0.0004169, 0.00084114, 0.00157932,-0.00000021, 0.0003723,buy
2018-05-17,1,3,2,1,3,1,2,4,2,2,0,0,1,1,1,0,0,0,1,2,1,2,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,-0.0022696,-0.00371892,-0.00154221,-0.00245854,-0.0047492,sell
2018-05-18,1,3,3,0,2,2,2,2,3,1,0,0,1,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0010769,-0.00070789,-0.00035700,-0.00091195, 0.0025872,sell
2018-05-19,0,2,2,1,1,3,2,1,2,2,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,2,1,1,0,1,1,0,0,0,1,1,1, 0.0017891, 0.00220543, 0.00309851, 0.00339250, 0.0017285,buy
2018-05-20,1,3,1,1,4,2,2,1,3,3,1,1,1,0,1,0,0,0,0,1,1,2,1,0,1,1,2,2,1,1,1,0,0,0,1,1,1,-0.0041406,-0.00195656,-0.00106708,-0.00083363,-0.0013978,sell
2018-05-21,0,4,1,2,4,1,1,2,2,3,1,1,1,0,0,0,0,1,0,1,2,1,0,1,1,1,2,1,1,1,1,0,0,0,1,1,1,-0.0020929,-0.00067611,-0.00064151,-0.00006186,-0.0008718,sell
2018-05-22,0,4,4,3,2,1,2,1,3,1,1,1,0,0,0,0,0,1,1,1,2,0,1,1,1,2,2,1,1,1,1,0,0,0,1,1,1,-0.0003983, 0.00053149,-0.00105154, 0.00059265,-0.0011110,sell
2018-05-23,0,4,3,3,1,3,2,2,2,0,1,1,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,1,1,1,1, 0.0026556, 0.00270904, 0.00525947, 0.00265557, 0.0055875,buy
2018-05-24,0,3,3,3,2,2,2,2,2,3,1,1,0,1,1,0,0,1,1,1,1,0,2,1,2,1,1,1,1,1,0,1,0,1,1,0,1, 0.0032986, 0.00322303, 0.00241737, 0.00285324, 0.0029032,buy
2018-05-25,0,4,1,3,3,2,2,1,2,3,1,1,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,2,0,1,0,1,0,1,1,0,1, 0.0016637, 0.00107319, 0.00194906, 0.00175769, 0.0019491,buy
2018-05-26,0,2,2,4,2,2,2,1,2,2,0,0,0,1,1,0,0,1,1,2,1,1,0,1,1,2,1,2,1,0,0,1,0,1,1,0,0,-0.0009277,-0.00029397,-0.00166411,-0.00094339,-0.0013789,sell
2018-05-27,0,0,3,1,1,1,2,2,3,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,0,0, 0.0009081, 0.00090814, 0.00174892, 0.00056438, 0.0006365,buy
2018-05-28,0,2,1,2,1,2,4,3,1,0,0,0,0,0,1,0,1,1,0,0,1,2,1,1,1,0,1,1,2,0,0,1,0,1,1,0,0, 0.0044114, 0.00419250,-0.00098760, 0.00610212, 0.0039512,buy
2018-05-29,0,1,2,1,3,3,5,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0,-0.0031937,-0.00374868,-0.00374868,-0.00516234,-0.0023567,sell
2018-05-30,0,0,2,3,2,0,4,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0016029, 0.00194693, 0.00137460,-0.00134243, 0.0013122,buy
2018-05-31,2,0,3,2,5,0,2,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0015115,-0.00137977, 0.00001461,-0.00033055,-0.0003787,sell
2018-06-01,2,1,2,2,5,1,2,0,2,0,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0012213,-0.00078829,-0.00151802,-0.00113835,-0.0013583,sell
2018-06-02,2,1,2,3,2,2,1,1,2,1,1,0,1,1,1,1,0,0,1,0,1,2,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0, 0.0008203, 0.00277538, 0.00142402,-0.00258179, 0.0003079,buy
2018-06-03,2,0,4,2,1,2,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0, 0.0011011, 0.00107626,-0.00067139,-0.00183076, 0.0016269,buy
2018-06-04,1,0,3,0,2,2,2,3,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0015884, 0.00178683,-0.00041920,-0.00025099,-0.0003451,sell
2018-06-05,1,2,1,1,1,1,2,3,3,1,0,1,0,0,0,1,1,0,0,1,1,0,1,2,2,1,1,1,1,0,1,0,1,0,0,0,0, 0.0012903, 0.00112250, 0.00182477, 0.00014790, 0.0016881,buy
2018-06-06,2,0,1,1,2,1,1,4,2,3,0,1,0,1,0,1,1,0,0,2,1,1,1,2,1,1,1,2,0,0,0,0,1,0,0,0,0, 0.0014214, 0.00214357, 0.00086608, 0.00174959, 0.0025724,buy
2018-06-07,2,0,1,2,1,1,2,3,1,4,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0, 0.0010807, 0.00164828,-0.00145014, 0.00128615, 0.0031570,buy
2018-06-08,1,2,1,1,1,1,3,2,1,3,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,-0.0007797,-0.00225390,-0.00114593,-0.00003464,-0.0010083,sell
2018-06-09,1,4,1,1,1,1,2,1,2,2,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,2,2,0,0,0,1,0,0,0,0,-0.0009362, 0.00038204,-0.00048582,-0.00032591, 0.0005012,sell
2018-06-10,1,3,2,1,1,0,1,4,1,3,1,1,1,1,0,0,0,1,0,1,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0022146, 0.00094360, 0.00100142,-0.00189396, 0.0010014,sell
2018-06-11,0,2,1,4,1,1,3,2,3,3,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.0036817, 0.00353071, 0.00369924, 0.00383614, 0.0026377,buy
2018-06-12,0,1,1,3,3,1,3,0,3,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,1,1, 0.0009488, 0.00041529, 0.00035467, 0.00041529, 0.0007720,buy
2018-06-13,1,1,1,2,3,1,1,3,2,2,0,1,0,0,0,0,1,1,1,2,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0015378, 0.00110341, 0.00153780,-0.00007144, 0.0014620,buy
2018-06-14,2,2,0,2,3,4,4,1,2,1,1,1,1,0,1,0,1,1,1,2,1,1,2,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0011588, 0.00074508, 0.00209596, 0.00189223, 0.0011700,buy
2018-06-15,0,0,1,1,3,3,4,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0007302,-0.00399227,-0.00519971,-0.00674414,-0.0059405,sell
2018-06-16,2,0,0,2,5,2,3,1,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,0,1,0,1,1, 0.0009934, 0.00460194, 0.00426872, 0.00152376, 0.0029103,buy
2018-06-17,2,1,0,3,5,2,2,2,1,1,1,0,1,0,1,0,0,0,0,1,2,1,1,1,2,2,1,0,1,0,1,1,0,1,0,1,0,-0.0004317, 0.00028489, 0.00028489,-0.00171376,-0.0017494,sell
2018-06-18,1,0,3,3,3,2,3,1,2,1,1,0,1,0,1,0,0,0,0,1,2,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,0,-0.0011733, 0.00122713,-0.00074916,-0.00074748, 0.0012271,sell
2018-06-19,1,2,3,3,3,2,2,2,1,0,1,1,0,0,0,0,0,0,0,2,1,1,2,2,2,0,1,2,1,1,0,1,0,1,0,0,0,-0.0018636,-0.00186360,-0.00186380,-0.00192797,-0.0018638,sell
2018-06-20,1,2,3,1,2,1,0,2,2,3,0,1,0,0,0,0,0,0,0,2,0,0,2,2,2,1,1,2,1,1,0,1,0,1,0,0,0,-0.0010798,-0.00130776,-0.00119571,-0.00032593,-0.0011957,sell
2018-06-21,1,2,2,1,2,2,0,0,2,3,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.0014407,-0.00144074,-0.00144074, 0.00078500,-0.0014407,sell
2018-06-22,1,2,2,2,2,3,0,0,1,2,0,1,0,1,0,0,0,0,0,1,2,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.0004095, 0.00181223, 0.00138258, 0.00138258, 0.0011857,buy
2018-06-23,1,2,3,3,0,3,0,1,1,3,0,1,0,1,0,0,0,0,0,1,1,2,1,0,1,2,1,1,1,1,0,1,0,0,0,1,1, 0.0025225, 0.00126345, 0.00207487, 0.00224035, 0.0020684,buy
2018-06-24,0,3,2,2,1,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,2,1,1,0,0,0,0,1,1,-0.0027948,-0.00268014, 0.00167455, 0.00052354,-0.0017348,sell
2018-06-25,0,3,1,2,4,2,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0014294, 0.00065250, 0.00425146, 0.00139260, 0.0041213,buy
2018-06-26,0,1,2,4,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,-0.0025046,-0.00264648,-0.00330385,-0.00264648,-0.0004613,sell
2018-06-27,2,1,1,4,4,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0026823,-0.00314194,-0.00224491,-0.00335491,-0.0033440,sell
2018-06-28,1,2,1,3,5,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,2,2,0,0,1,0,1,1,0,1,0,-0.0041276, 0.00220454,-0.00226853,-0.00057005,-0.0009406,sell
2018-06-29,1,2,0,2,4,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.0035447, 0.00326874, 0.00252374, 0.00182694,-0.0004660,buy
2018-06-30,1,1,0,2,4,2,2,2,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,2,0,1,0,1,1,0,1,0, 0.0027694, 0.00304601, 0.00358582, 0.00298492, 0.0040214,buy
2018-07-01,2,0,0,2,4,2,3,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,1,0,1,0,1,1,0,0,0,-0.0004469, 0.00266138, 0.00150453, 0.00295499, 0.0026614,buy
2018-07-02,1,0,1,3,3,2,1,2,3,1,1,1,1,0,1,0,1,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,1,1,0,0,1,-0.0022327,-0.00214565,-0.00321796,-0.00214565,-0.0015583,sell
2018-07-03,2,0,2,2,4,1,1,3,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1,-0.0016634,-0.00378582,-0.00213626, 0.00087569,-0.0013865,sell
2018-07-04,2,1,2,4,3,1,0,3,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,2,1,1,1,0,0,0,1,1,1,0,1, 0.0024706, 0.00051200, 0.00300169, 0.00311700, 0.0031201,buy
2018-07-05,1,2,3,3,2,1,1,2,1,2,1,0,1,0,1,0,0,0,1,2,1,0,1,0,1,1,1,2,2,0,0,0,0,1,1,0,1, 0.0000395, 0.00033394, 0.00073824, 0.00020806, 0.0021100,buy
2018-07-06,1,3,4,2,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,2,0,0,0,0,0,1,0,1,-0.0039957,-0.00140355,-0.00026677,-0.00140355,-0.0014035,sell
2018-07-07,2,4,4,2,0,1,0,2,0,3,1,0,1,0,0,0,1,0,1,1,1,1,2,2,1,0,1,1,2,0,0,0,0,0,1,0,1,-0.0042652,-0.00444753,-0.00737310,-0.00464059,-0.0038411,sell
2018-07-08,0,4,4,3,1,1,1,1,2,3,1,1,0,0,0,1,1,0,1,2,1,1,1,2,2,1,0,1,1,0,0,0,0,0,1,1,1, 0.0038533, 0.00460167, 0.00465065, 0.00385332, 0.0044681,buy
2018-07-09,0,2,2,3,3,0,2,2,3,1,0,1,0,0,0,1,1,0,1,1,0,1,1,2,2,2,1,1,1,0,0,0,0,0,1,1,0, 0.0012466, 0.00086483,-0.00061518, 0.00109198, 0.0011550,buy
2018-07-10,0,1,3,1,3,0,3,4,2,1,0,1,0,0,0,1,1,0,0,1,1,1,2,2,1,2,2,0,0,0,0,0,0,1,1,1,0,-0.0018910,-0.00242094,-0.00357461,-0.00184372,-0.0017687,sell
2018-07-11,0,2,2,3,2,2,3,4,3,1,0,1,0,0,1,1,1,0,0,1,2,2,2,1,1,1,2,1,1,0,0,0,1,1,1,1,0,-0.0004729, 0.00172810,-0.00061702,-0.00202137,-0.0004269,sell
2018-07-12,1,1,3,2,3,2,4,3,2,0,0,1,0,1,1,1,1,0,0,1,2,1,1,1,1,1,1,2,0,0,0,1,1,1,1,1,0,-0.0021050,-0.00189111,-0.00189111,-0.00318967,-0.0021050,sell
2018-07-13,2,1,3,3,5,2,4,2,0,1,0,1,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,-0.0013028,-0.00130283,-0.00130617,-0.00110695,-0.0009156,sell
2018-07-14,2,2,2,5,6,1,4,1,0,1,0,1,0,1,1,1,1,0,0,1,1,2,1,1,2,1,2,1,1,1,0,1,1,1,1,1,0,-0.0008329,-0.00141188,-0.00165196,-0.00111369,-0.0008238,sell
2018-07-15,2,3,6,4,6,0,4,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,2,2,1,2,1,1,1,0,1,1,1,1,1,1,-0.0038085,-0.00268197,-0.00292788,-0.00266727,-0.0042935,sell
2018-07-16,1,3,5,5,4,1,4,3,0,0,0,1,0,1,1,1,0,0,1,2,1,1,2,2,2,1,2,1,1,1,0,1,1,1,1,0,1,-0.0036248,-0.00286300,-0.00267369,-0.00286300,-0.0052295,sell
2018-07-17,0,2,3,4,4,1,2,3,1,2,0,1,0,1,1,0,0,0,1,1,2,1,1,1,2,1,2,0,1,1,0,1,1,1,1,0,1,-0.0033969,-0.00478598,-0.00458055,-0.00478598,-0.0045759,sell
2018-07-18,0,2,2,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.0029162,-0.00275422,-0.00304777,-0.00315802,-0.0028582,sell
2018-07-19,0,2,1,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0034345,-0.00302736,-0.00265104,-0.00355962,-0.0035735,sell
2018-07-20,0,2,1,2,1,1,0,3,2,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,2,1,2,1,0,0,0,0,0,1,0,1, 0.0000251, 0.00032366,-0.00081433, 0.00163479,-0.0086042,sell
