Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,0,0,1,1,1,0,0,1,3,1.8,1.42,2.42,1.96,2.87,2.79,0,-0.0119042,-0.0167219,-0.01182786,-0.0111461,-0.0025031,sell
2016-01-21,0,2,0,1,1,1,0,1,1,5.4,2.84,0,0.26,0.25,2.67,3, 0.0116057, 0.0116057, 0.01160569, 0.0137064, 0.0137064,buy
2016-01-22,0,1,1,1,1,1,1,1,0,5.31,0,2.6,2.82,3.27,0,0,-0.0026124, 0.0110608, 0.01120012, 0.0128628,-0.0099795,buy
2016-01-23,0,0,2,2,2,1,1,2,0,4.23,2.53,0.1,2.84,3.06,0.88,2.72, 0.0007861,-0.0006917,-0.00020907, 0.0015838,-0.0006917,sell
2016-01-24,0,1,1,3,1,1,2,1,0,1.33,2.7,2.82,2.36,3.3,2.7,1.19, 0.0085127, 0.0085127, 0.00642449, 0.0085127, 0.0104179,buy
2016-01-25,0,1,2,1,1,3,1,1,0,2.34,2.82,2.35,0,1.5,0.24,2.95,-0.0026982,-0.0044883,-0.00233456,-0.0034578,-0.0031140,sell
2016-01-26,0,1,1,1,2,2,1,0,0,4.34,0,2.51,2.82,0.98,2.83,2.82, 0.0030525, 0.0019722, 0.00305249, 0.0023690, 0.0017205,buy
2016-01-27,1,1,1,0,1,2,1,0,1,1.92,1.77,2.79,0.46,3.4,2.42,0,-0.0056320,-0.0039649,-0.00399287,-0.0038006,-0.0021763,sell
2016-01-28,1,0,1,1,0,2,1,1,1,4.88,2.77,0,0.47,0.86,3.32,0.38,-0.0047621, 0.0006014,-0.00179745,-0.0065998,-0.0022433,sell
2016-01-29,0,1,1,1,0,2,1,2,2,4.78,0,2.77,4.23,3.43,3.41,2.77, 0.0034487, 0.0075036, 0.00775740, 0.0090239, 0.0046383,buy
2016-01-30,0,0,2,0,0,3,2,2,1,3.43,2.42,2.12,5.41,1.74,0.64,0, 0.0002830,-0.0086741,-0.00899659,-0.0083669,-0.0087289,sell
2016-01-31,0,2,0,0,0,2,3,2,1,4.49,2.67,0,5.13,3.25,1.26,1.92,-0.0062882,-0.0055140,-0.00388972,-0.0080039,-0.0061844,sell
2016-02-01,0,1,0,0,0,4,2,4,1,1.47,1.75,2.97,1.54,2.94,3.42,2.84, 0.0138244, 0.0099832, 0.00260592, 0.0099832, 0.0110761,buy
2016-02-02,0,0,0,0,0,2,3,2,1,3.67,2.49,2.42,0.26,0.58,1.14,2.51,-0.0072957,-0.0070742,-0.00707424,-0.0070742,-0.0040274,sell
2016-02-03,1,1,0,0,0,3,2,1,2,1.25,0.24,1.58,2.47,4,3.91,2.65, 0.0129677, 0.0107561, 0.01219572, 0.0128971, 0.0086800,buy
2016-02-04,1,1,0,0,0,4,3,1,1,0.79,3.47,2.74,0,3.32,2.92,0.21, 0.0013917,-0.0007438, 0.00020342, 0.0045121, 0.0000824,sell
2016-02-05,1,1,0,0,0,3,4,2,0,3.82,1.38,0,2.77,2.31,5.04,0.1, 0.0047035, 0.0001111, 0.00071861,-0.0027661, 0.0018428,buy
2016-02-06,2,2,0,0,0,4,5,0,0,3.84,5.81,2.56,3.67,3.6,5.26,2.4,-0.0129457,-0.0147382,-0.01572660,-0.0133772,-0.0133192,sell
2016-02-07,0,1,1,0,0,4,4,0,0,4.62,4.84,0,4.72,2.8,3,0,-0.0031468, 0.0126535, 0.01118375, 0.0106518, 0.0110479,buy
2016-02-08,1,2,0,1,0,4,2,1,0,2.97,4.04,2.67,3.55,2.95,5.48,2.89,-0.0032684, 0.0039780,-0.00692319,-0.0072624, 0.0017082,sell
2016-02-09,2,2,0,0,0,2,5,0,0,4.61,2.26,2.43,5.25,0,2.42,2.77,-0.0095301,-0.0153665,-0.01575347,-0.0094154,-0.0102377,sell
2016-02-10,1,1,0,0,1,2,4,1,1,0.87,5.89,2.51,3.36,2.97,4.94,2.82,-0.0044033,-0.0045652,-0.00456522,-0.0045652,-0.0001949,sell
2016-02-11,0,1,0,0,1,4,5,2,0,3.2,1.66,2.42,3.9,0.36,4.39,0.72,-0.0089650,-0.0100774,-0.01027020,-0.0131744, 0.0059414,sell
2016-02-12,1,2,0,1,0,2,5,1,1,2.51,3.33,0,6.1,3.41,3.73,0.46, 0.0118081, 0.0021301, 0.01071760, 0.0102371, 0.0097272,buy
2016-02-13,1,0,2,1,0,1,4,3,2,3.27,3.53,2.38,4.15,5.38,3.84,2.76,-0.0093731,-0.0071411,-0.00542655,-0.0030641,-0.0041409,sell
2016-02-14,1,1,1,1,0,1,3,2,0,1.15,3.71,0,2.89,6.12,0.9,0.09,-0.0042850, 0.0059953,-0.00541825,-0.0026115,-0.0054102,sell
2016-02-15,0,3,0,0,0,1,2,0,2,0.42,1.99,2.49,0,1.69,3.4,2.84, 0.0015790, 0.0018293, 0.00469793, 0.0034410, 0.0015592,buy
2016-02-16,0,1,3,0,1,1,2,0,3,2.95,0.91,2.48,2.65,5.01,0.6,2.49,-0.0005710, 0.0144178, 0.01626548, 0.0153539, 0.0161649,buy
2016-02-17,0,1,2,1,1,2,1,0,1,0.29,4.85,2.56,0,3.07,3,2.92, 0.0109146, 0.0082994, 0.01091462, 0.0104025, 0.0111685,buy
2016-02-18,0,2,2,3,0,3,1,0,0,3.51,2.92,2.49,3.05,4.26,3.37,0.76,-0.0009379, 0.0017649, 0.00333472, 0.0065716,-0.0009379,buy
2016-02-19,0,0,6,2,0,3,1,1,0,4.34,4.41,0,3.51,3.07,1.88,0,-0.0115637,-0.0134284,-0.01267531,-0.0044239,-0.0148692,sell
2016-02-20,0,0,3,3,2,3,1,0,0,5.77,4.3,2.47,5.39,2.84,3.22,2.7, 0.0139619, 0.0112929, 0.01396217, 0.0135706, 0.0142985,buy
2016-02-21,0,1,1,2,1,4,0,0,0,2.51,5.55,0.45,2.86,2.4,0.22,0,-0.0014122, 0.0020973, 0.00237481, 0.0004262, 0.0003940,buy
2016-02-22,0,0,1,1,3,4,0,0,0,1.26,1.61,0,1.33,0,2.6,1.04, 0.0098290, 0.0073552, 0.01658447, 0.0095318, 0.0161713,buy
2016-02-23,1,0,1,2,3,4,0,1,1,3.74,1.03,2.95,3.94,3.47,0.28,2.56, 0.0044350, 0.0068522,-0.00734438,-0.0009116,-0.0009116,buy
2016-02-24,1,0,2,0,0,2,0,1,1,1.24,2.67,2.97,2.95,2.05,0,2.6,-0.0143513,-0.0109891,-0.01060744,-0.0113705,-0.0016169,sell
2016-02-25,0,1,1,3,0,2,0,1,0,5.34,0,2.01,4.75,3,2.62,2.67, 0.0055281,-0.0018884,-0.00428552, 0.0055281,-0.0015955,sell
2016-02-26,0,2,3,2,0,3,0,2,0,4.06,3.18,2.62,2.62,3.69,2.49,0.7, 0.0070087, 0.0070087, 0.00821567,-0.0000658, 0.0077486,buy
2016-02-27,0,0,3,1,0,2,2,2,0,4.23,5.55,0,3.14,3.56,0.75,0, 0.0032286, 0.0026580, 0.00314488, 0.0031449, 0.0020234,buy
2016-02-28,0,3,0,1,0,2,1,2,1,3.48,3.75,0,2.58,3.44,2.84,2.7, 0.0167254, 0.0155418, 0.01220537, 0.0175594, 0.0155418,buy
2016-02-29,0,0,0,1,0,2,0,2,1,0.35,3.16,2.49,0,3.15,0,0, 0.0061163, 0.0074013, 0.00738531, 0.0073025, 0.0078432,buy
2016-03-01,0,0,0,1,0,0,0,1,3,0.97,0.46,0,2.77,3,2.79,0, 0.0047716,-0.0038661, 0.00506082, 0.0047699, 0.0053927,buy
2016-03-02,1,0,0,1,0,0,0,3,4,2.47,4.22,0.6,0.28,3.76,2.14,2.44, 0.0087131, 0.0055703, 0.01127309, 0.0016515, 0.0074304,buy
2016-03-03,0,0,0,1,0,0,1,3,0,0,3,2.89,0.28,0.37,0,2.97, 0.0123590, 0.0119726, 0.01189941, 0.0116901, 0.0128009,buy
2016-03-04,0,1,0,1,0,2,2,3,0,2.77,3.98,2.7,2.92,2.44,2.44,2.01, 0.0129423, 0.0101597, 0.00171698, 0.0112530, 0.0129423,buy
2016-03-05,0,1,1,1,0,2,4,0,0,2.51,3.57,2.74,2.92,2.65,2.53,2.82, 0.0167709, 0.0070397, 0.01011455, 0.0149288, 0.0158809,buy
2016-03-06,0,0,1,1,0,3,0,1,0,2.87,3.26,0,2.72,2.95,2.95,0, 0.0063278, 0.0073854, 0.00745544, 0.0040166, 0.0074253,buy
2016-03-07,2,0,0,1,0,1,0,1,0,0,2.95,0.56,0,0.37,0.7,2.67, 0.0075557, 0.0075513, 0.00990753, 0.0095969, 0.0074789,buy
2016-03-08,5,0,0,0,1,0,0,0,1,2.56,1.11,2.38,2.79,2.3,0.66,0,-0.0085605,-0.0062570, 0.00585360, 0.0045387,-0.0087687,sell
2016-03-09,3,0,0,0,1,1,0,0,1,0.51,2.67,0,0.41,0.75,2.84,2.97,-0.0046829,-0.0049932,-0.00499322,-0.0047539,-0.0049932,sell
2016-03-10,1,1,0,1,0,3,1,0,0,2.92,1.37,2.87,4.24,2.4,0,2.77,-0.0015416,-0.0020418,-0.00161439,-0.0025354,-0.0000461,sell
2016-03-11,1,1,2,1,0,2,3,1,0,3.77,3.84,2.6,5.36,3.39,2.47,2.47, 0.0048823,-0.0051750, 0.00482825,-0.0037497, 0.0049640,buy
2016-03-12,1,1,2,1,0,0,2,3,0,3.39,3.76,2.89,3.78,3.52,2.56,0, 0.0124485, 0.0129706, 0.01460857, 0.0143162, 0.0145740,buy
2016-03-13,2,1,0,1,1,0,0,2,2,3.17,2.66,0,0.2,1.92,2.67,1.55, 0.0107982, 0.0106811, 0.01068112, 0.0110988, 0.0098740,buy
2016-03-14,1,0,0,0,2,0,0,0,6,1,1.78,0.89,2.84,4.06,0,2.53, 0.0004357, 0.0030648, 0.00183263, 0.0023512, 0.0000643,buy
2016-03-15,1,0,0,0,2,0,0,0,5,5.63,5.71,2.65,0,5.07,2.95,0,-0.0060086,-0.0060086,-0.00560005,-0.0039331,-0.0056001,sell
2016-03-16,1,2,0,0,1,0,0,0,1,2.97,1.06,0,2.77,0.43,0,2.67, 0.0154094, 0.0157445, 0.00669510, 0.0146593, 0.0157445,buy
2016-03-17,2,4,2,1,1,0,0,1,0,3.25,3.18,2.67,3.22,2.38,0.31,2.95, 0.0085193, 0.0018836,-0.00014766, 0.0103343, 0.0085193,buy
2016-03-18,2,1,4,2,0,0,1,0,0,2.63,2.6,1.13,2.6,2.4,2.82,2.74, 0.0000072, 0.0051686, 0.00630534, 0.0047155, 0.0063579,buy
2016-03-19,2,1,2,3,0,1,0,0,0,2.7,2.92,2.49,3.93,2.82,2.97,2.16, 0.0012020, 0.0016178,-0.00031958, 0.0071517, 0.0060014,buy
2016-03-20,2,0,0,3,0,0,0,0,0,1.37,0,2.79,2.95,0,3.01,0,-0.0086337, 0.0017853,-0.00824169,-0.0037465,-0.0032616,sell
2016-03-21,3,0,0,1,2,0,0,0,1,0,0.63,0,5.23,0.74,0.92,2.74,-0.0001870, 0.0022109,-0.00054449, 0.0088572,-0.0005877,sell
2016-03-22,3,0,0,0,3,0,0,0,1,2.51,2.61,0,0.78,2.84,1.37,0.13,-0.0010107, 0.0048879, 0.01591784, 0.0095387, 0.0083388,buy
2016-03-23,2,0,0,1,3,0,0,0,1,0,0.47,2.79,0.95,0.44,5.94,0,-0.0042230,-0.0108921, 0.00610772,-0.0114388,-0.0114388,sell
2016-03-24,2,0,0,3,1,1,0,1,1,0.82,4.23,0,2.65,3.76,2.6,2.47, 0.0008233, 0.0000356,-0.00379699, 0.0036273, 0.0017172,sell
2016-03-25,1,0,2,1,1,1,2,0,1,2.95,5.49,0,3.17,5.94,1.05,2.47,-0.0126317,-0.0026965,-0.00209083,-0.0024211,-0.0084543,sell
2016-03-26,1,1,2,2,1,2,2,1,1,2.47,2.87,2.56,4.31,3.37,3,1.13, 0.0059751, 0.0102438, 0.00497623, 0.0103208, 0.0073747,buy
2016-03-27,2,2,2,0,1,2,0,1,1,2.96,2.91,1.44,2.97,3.24,2.64,2.53,-0.0043705, 0.0111349, 0.00882305, 0.0072882, 0.0084644,buy
2016-03-28,1,2,1,1,1,1,0,0,2,0.18,0.77,2.97,1.13,0.6,1.84,0, 0.0022588,-0.0052246, 0.00300216,-0.0070644,-0.0058404,sell
2016-03-29,2,3,0,1,0,0,0,0,3,0.39,5.81,2.92,2.77,4.82,2.77,0.9, 0.0080672,-0.0000198, 0.00414752, 0.0130503, 0.0046556,buy
2016-03-30,1,1,0,1,0,0,0,0,2,3.42,1.94,0,0,2.97,0,2.89, 0.0152065, 0.0136850, 0.01538418, 0.0157403, 0.0130774,buy
2016-03-31,1,2,0,1,0,1,0,1,1,1.76,3.21,0,3,1.94,2.67,0, 0.0019970, 0.0015121, 0.00070224,-0.0000403, 0.0009868,buy
2016-04-01,1,1,1,0,0,2,2,2,1,5.69,2.41,2.77,2.74,2.82,0,2.58,-0.0030259, 0.0038466,-0.00301905,-0.0019196, 0.0000997,sell
2016-04-02,1,0,1,0,0,3,4,1,0,5.89,2.74,0,3.29,2.92,0.73,3.12, 0.0002316,-0.0005699,-0.00007322,-0.0005062, 0.0001479,sell
2016-04-03,1,0,0,1,0,5,3,3,0,7.32,2.34,2.65,3.45,2.36,2.95,2.49,-0.0079538,-0.0088121,-0.00881208,-0.0063495,-0.0058613,sell
2016-04-04,2,0,1,0,0,4,3,1,0,4.5,0.53,2.43,4.09,0,2.42,3.67, 0.0012215, 0.0034560, 0.00345598, 0.0034560, 0.0036194,buy
2016-04-05,3,0,2,0,1,3,2,0,1,1.59,5.31,2.84,2.93,3.49,2.77,2.24, 0.0021906, 0.0019052,-0.00114200, 0.0069225, 0.0016564,buy
2016-04-06,3,0,2,0,0,3,0,0,0,2.43,2.62,2.79,1.7,2.89,0,5.97,-0.0022385,-0.0031311,-0.00436044,-0.0008170,-0.0005826,sell
2016-04-07,1,1,2,1,0,3,1,0,0,0.5,3.06,0,4.98,4.01,2.42,2.24,-0.0054569,-0.0015575,-0.00242300,-0.0056779,-0.0052807,sell
2016-04-08,1,0,3,0,0,3,2,1,0,3.05,2.56,2.58,4.9,3.09,0,3.75, 0.0052259, 0.0022224, 0.00366604, 0.0006031, 0.0048111,buy
2016-04-09,0,1,0,1,0,2,2,2,0,2.65,2.53,0,2.18,2.74,2.82,3.14, 0.0072551, 0.0070311, 0.00855699, 0.0070822, 0.0077606,buy
2016-04-10,0,0,0,0,0,2,1,3,1,2.7,0,2.97,2.19,0,2.84,3.5,-0.0143502,-0.0144924,-0.01723269,-0.0153526,-0.0098922,sell
2016-04-11,0,0,0,0,1,2,1,2,2,0,2.62,2.1,4.64,2.42,2.92,0.38, 0.0073406, 0.0065932, 0.00581242, 0.0064906, 0.0065932,buy
2016-04-12,0,2,0,0,0,2,2,2,2,2.72,0.33,2.65,3.74,0,0.26,2.33,-0.0087830,-0.0053321, 0.00281169, 0.0011864, 0.0049169,sell
2016-04-13,0,2,0,2,0,2,1,3,2,0.8,3.93,2.49,5.13,2.6,0.31,3, 0.0073663, 0.0080046, 0.00813832, 0.0073853, 0.0081383,buy
2016-04-14,0,2,2,2,0,1,2,1,1,4.69,5.7,0,5.89,3.64,2.97,0, 0.0067557, 0.0067557, 0.00581062, 0.0138546, 0.0133343,buy
2016-04-15,0,3,1,3,0,2,1,0,1,5.86,5.15,2.44,4.9,5.3,0,2.7,-0.0014517,-0.0027553,-0.00147091,-0.0002670,-0.0033191,sell
2016-04-16,0,4,2,3,0,1,1,0,1,3.64,3.27,0.46,0.74,3.93,2.77,3, 0.0027922, 0.0037893, 0.00378930, 0.0022404, 0.0029980,buy
2016-04-17,1,2,2,3,1,2,1,0,0,3.82,3.43,0,2.72,2.59,1.06,1.1,-0.0038377,-0.0041200,-0.00420815, 0.0011629, 0.0019423,sell
2016-04-18,1,2,1,3,1,1,1,0,1,0.58,3.9,2.47,1.01,6.3,2.84,3.06, 0.0009369, 0.0033480, 0.00930144, 0.0009369, 0.0034771,buy
2016-04-19,0,1,1,2,1,1,1,0,0,3.04,0.32,2.65,0,1.94,2.95,0.37, 0.0042182, 0.0042182, 0.00338334,-0.0054624,-0.0003457,buy
2016-04-20,0,1,1,1,1,2,1,1,0,0.22,2.53,0.99,2.72,3.06,0,1.51,-0.0080136,-0.0063997,-0.00669186,-0.0064983,-0.0103448,sell
2016-04-21,0,0,1,1,2,1,2,1,0,0,2.65,2.89,2.72,1.25,0.23,3.77, 0.0006520, 0.0082849, 0.00065203, 0.0006520, 0.0059354,buy
2016-04-22,0,1,0,1,1,1,2,1,0,2.82,1.42,0,2.7,2.87,2.56,1.55, 0.0031026, 0.0023531, 0.00235310, 0.0023531, 0.0075635,buy
2016-04-23,0,1,1,1,1,2,0,1,0,2.47,2.92,2.72,2.14,2.82,0,5.57, 0.0061110, 0.0018712, 0.00611098, 0.0061265, 0.0075380,buy
2016-04-24,0,1,0,2,1,1,1,0,0,2.44,0,1.16,0.29,0,2.87,4.11, 0.0023844, 0.0018194, 0.00238440, 0.0022543, 0.0023844,buy
2016-04-25,1,1,1,1,0,1,1,0,2,0.65,2.62,0,3.32,2.72,2.08,4.36,-0.0105712,-0.0090313,-0.01072730,-0.0099398,-0.0093405,sell
2016-04-26,1,1,2,1,0,1,1,0,0,0,0.39,2.97,2.49,0.44,2.62,3.43,-0.0011387,-0.0004418, 0.00287217, 0.0023996,-0.0020963,buy
2016-04-27,0,2,2,0,0,1,1,1,1,2.74,2.04,2.51,5.89,0,2.84,0.25, 0.0050013, 0.0081816, 0.00526565, 0.0056809, 0.0051408,buy
2016-04-28,0,2,2,0,0,1,2,1,0,0,5.67,2.84,2.97,3.15,0,0,-0.0088176,-0.0065908,-0.00641299,-0.0093638,-0.0067071,sell
2016-04-29,0,1,3,0,0,0,4,1,2,2.92,5.07,0.68,3.05,4.41,0.39,2.84,-0.0009072,-0.0011627, 0.00128386, 0.0011045,-0.0004420,sell
2016-04-30,0,0,2,1,0,1,2,2,2,3.71,3.47,0.4,2.72,5.64,2.42,0, 0.0143567, 0.0141311, 0.01399843, 0.0131082, 0.0141720,buy
2016-05-01,0,0,2,0,0,1,2,1,1,3.24,0.24,2.89,0,1.42,0,2.65,-0.0001489, 0.0033005, 0.00339880,-0.0005265,-0.0045475,buy
2016-05-02,1,0,1,0,1,1,2,1,1,3.99,2.47,0,2.44,2.92,3,2.74, 0.0022514,-0.0005444,-0.00020593, 0.0002261, 0.0002045,buy
2016-05-03,1,0,0,0,0,2,3,1,0,2.92,0,2.79,0,0,2.65,2.26, 0.0044040, 0.0064809, 0.00218647, 0.0022973,-0.0018720,buy
2016-05-04,1,1,0,1,0,4,2,0,0,6.7,2.38,2.95,2.79,2.36,2.65,2.79,-0.0002031,-0.0028657,-0.00553595,-0.0040516, 0.0086882,sell
2016-05-05,1,0,2,0,0,2,2,0,0,3.44,2.34,2.44,2.72,2.51,0,0.12, 0.0011043,-0.0076465,-0.00850444,-0.0076368,-0.0081763,sell
2016-05-06,3,1,0,1,0,2,1,1,0,6.64,2.82,0.47,2.3,2.79,2.32,2.7,-0.0040198, 0.0045179, 0.00651064,-0.0028765,-0.0028765,buy
2016-05-07,3,0,0,0,0,1,2,1,0,5.54,0,2.72,0.55,0,0.57,0,-0.0008157, 0.0009676, 0.00005487,-0.0027409,-0.0001674,sell
2016-05-08,1,1,0,0,1,4,0,2,2,3.57,3.17,1.29,4.18,2.32,3.86,2.95, 0.0131333, 0.0044457, 0.00444565,-0.0002407, 0.0044457,buy
2016-05-09,1,1,0,1,0,3,3,1,0,0.51,1.2,3.65,2.95,0.3,5.46,2.74,-0.0053659,-0.0069461,-0.00077921,-0.0068931,-0.0070331,sell
2016-05-10,1,2,0,2,0,1,2,4,1,2.65,5.92,3.33,4.38,3.35,4.17,2.53, 0.0014647, 0.0030419, 0.00299934, 0.0031424, 0.0014647,buy
2016-05-11,2,1,2,1,0,0,1,3,0,0,4.87,2.74,3.14,5.97,2.95,0.16, 0.0130559, 0.0132086, 0.01280047, 0.0130802, 0.0130802,buy
2016-05-12,2,3,1,3,0,1,0,1,1,2.42,3.72,0,3.05,5.29,0.11,1.25,-0.0041726,-0.0018500,-0.00433971,-0.0016106,-0.0007567,sell
2016-05-13,1,2,1,3,0,1,0,0,3,2.67,1.4,2.4,0.29,3.68,2.97,5.57, 0.0006825,-0.0013514, 0.00157352,-0.0011854, 0.0019157,sell
2016-05-14,1,0,1,3,1,0,0,0,0,1.43,0,0,0.2,0.86,0,2.18, 0.0113964, 0.0108081, 0.01080815, 0.0108081, 0.0061491,buy
2016-05-15,2,3,0,2,1,0,0,0,1,2.95,3.25,2.42,2.95,3.4,0,3.06, 0.0159322, 0.0070835, 0.01064140, 0.0092624, 0.0087265,buy
2016-05-16,1,3,1,1,0,0,0,0,0,0,0.45,2.53,0,1.13,2.62,0.8, 0.0013313,-0.0023419, 0.00118351, 0.0011835,-0.0000321,buy
2016-05-17,0,1,3,3,1,2,0,1,0,2.95,3.21,2.02,2.49,3.95,2.51,2.87, 0.0085488, 0.0082568, 0.00599807, 0.0079288, 0.0079288,buy
2016-05-18,0,1,2,4,1,2,2,2,0,0.67,2.02,2.74,2.06,3.62,0.78,2.82, 0.0024348, 0.0021718, 0.00711594, 0.0024348, 0.0028187,buy
2016-05-19,0,1,1,2,0,1,2,1,0,0.68,3.76,0,3.11,4.88,2.6,0,-0.0037554, 0.0056427,-0.00516770,-0.0046585,-0.0059429,sell
2016-05-20,0,2,0,2,1,2,1,2,0,4.32,3.83,2.74,2.73,5.17,0,0,-0.0028804,-0.0016581,-0.00914341,-0.0107036,-0.0023239,sell
2016-05-21,0,1,1,1,2,1,1,1,0,5.12,1.39,0,0.34,2.26,2.72,2.62,-0.0063451,-0.0054398,-0.00454399,-0.0083742,-0.0083742,sell
2016-05-22,1,2,0,2,1,1,1,1,2,6.23,3.88,2.84,2.92,4.8,0.96,0, 0.0011117,-0.0021732,-0.00152941,-0.0052952, 0.0004772,sell
2016-05-23,2,2,1,3,0,1,1,1,2,7.15,2.44,2.27,0.57,3.49,0.1,0.24, 0.0082089, 0.0012713, 0.00007935, 0.0126708, 0.0016101,buy
2016-05-24,1,1,1,3,0,1,1,2,0,5.58,1.41,2.4,0.56,1.84,2.92,2.87, 0.0022839,-0.0023065, 0.00422206,-0.0078439, 0.0025910,buy
2016-05-25,1,3,2,1,0,2,1,2,1,6.76,3.86,2.49,2.76,4.41,2.84,2.87, 0.0051578, 0.0046508, 0.00752498,-0.0027429,-0.0027658,buy
2016-05-26,1,3,2,1,0,1,3,1,0,3,4.1,0,2.91,4.17,1.46,2.97, 0.0065900, 0.0057709,-0.00081512, 0.0059924, 0.0058667,buy
2016-05-27,1,3,0,2,0,2,1,2,1,5.4,3.6,2.65,2.38,3.22,3.24,0.52,-0.0002279,-0.0027534,-0.00238446,-0.0047457,-0.0047586,sell
2016-05-28,1,1,0,1,0,1,1,1,1,5.79,0.67,0.24,0,0.57,0.35,0,-0.0015333,-0.0003743, 0.00723624, 0.0011276, 0.0044197,buy
2016-05-29,2,1,0,1,1,2,1,1,3,5.46,2.81,0.7,2.7,3.01,3.16,2.74, 0.0164038, 0.0147746, 0.01367188, 0.0124957, 0.0134252,buy
2016-05-30,2,1,0,1,1,2,0,1,1,5.64,1.16,2.95,0.15,0.77,0.56,0, 0.0111844, 0.0113417, 0.00335158, 0.0138138, 0.0101474,buy
2016-05-31,2,1,0,1,0,2,1,2,1,2.41,1.29,2.58,2.92,2.42,3.45,2.79, 0.0033497, 0.0033497, 0.00293646, 0.0075827, 0.0078852,buy
2016-06-01,2,1,2,1,1,3,3,1,1,4.27,3.27,2.82,4.31,4.3,3.58,2.77, 0.0010350,-0.0009691, 0.00424828,-0.0010140, 0.0080332,buy
2016-06-02,1,1,2,1,1,3,3,1,2,1.24,3.64,0,6.05,5.39,4.36,2.73, 0.0018027,-0.0009874, 0.01103241, 0.0097392,-0.0011818,buy
2016-06-03,2,1,0,1,1,4,0,1,2,3.21,3.39,2.82,4.06,5.71,3.77,0.89,-0.0044370, 0.0050707, 0.00493753, 0.0116983,-0.0039972,buy
2016-06-04,3,0,0,0,2,1,1,0,4,3.5,3.34,0,3.69,4.77,2.25,0.61,-0.0010292, 0.0006786, 0.01312364, 0.0124606, 0.0082368,buy
2016-06-05,3,0,0,0,2,2,0,1,4,2.93,5.92,2.38,1.62,3.85,5.38,2.79, 0.0003202, 0.0006311, 0.00241165,-0.0006228,-0.0002682,sell
2016-06-06,1,1,0,1,1,0,1,2,1,0.39,1.35,2.82,1.99,1.27,2.97,0, 0.0212822, 0.0173227, 0.01587283, 0.0177638, 0.0174029,buy
2016-06-07,1,1,2,1,1,2,0,3,2,3.7,3.24,2.65,3.48,3.29,5.59,2.4, 0.0024071, 0.0020350, 0.00076382,-0.0096658,-0.0063657,sell
2016-06-08,1,0,2,1,0,0,3,2,0,1.96,3,0.4,2.62,2.77,4.88,2.77, 0.0098139, 0.0098139, 0.00979788, 0.0103217, 0.0097979,buy
2016-06-09,1,2,0,1,0,1,0,3,0,5.53,2.84,0,2.56,2.36,4.38,2.7,-0.0039284,-0.0041291,-0.00153766,-0.0031923,-0.0039284,sell
2016-06-10,1,1,1,0,0,0,0,2,1,4.34,0,2.72,0,0,1.42,0.38, 0.0025132,-0.0006739,-0.00563427,-0.0010644,-0.0007722,sell
2016-06-11,2,0,1,0,1,0,0,1,1,3.57,2.4,0,2.95,2.82,1.12,0,-0.0000062,-0.0006654,-0.00004850,-0.0001882,-0.0001766,sell
2016-06-12,2,1,0,1,0,0,0,1,2,3.17,0.25,1.54,0,0,3.7,2.53, 0.0007249,-0.0002934,-0.00243075,-0.0012514,-0.0028880,sell
2016-06-13,1,1,0,1,0,0,0,1,0,0,0,2.67,1.33,1.03,0.68,0, 0.0009335, 0.0009335,-0.00070012, 0.0009335, 0.0139809,buy
2016-06-14,1,1,1,1,1,1,0,1,0,2.84,2.95,2.95,2.79,2.49,1.46,0,-0.0071462,-0.0071462,-0.00529133,-0.0067174,-0.0074969,sell
2016-06-15,1,2,1,1,1,0,3,0,0,0.84,2.74,2.82,2.65,2.6,3.37,3, 0.0051176, 0.0074789, 0.00488051, 0.0055136, 0.0047989,buy
2016-06-16,1,1,2,1,0,1,1,1,0,0.99,2.58,1.31,2.58,2.82,3.33,2.84,-0.0021570,-0.0004131,-0.00114701, 0.0049553,-0.0020848,sell
2016-06-17,1,0,0,3,0,0,1,1,0,5.89,0.6,0,0,0,2.88,0.81, 0.0090394, 0.0106528, 0.00986033, 0.0089861, 0.0105600,buy
2016-06-18,2,0,1,2,2,0,1,0,2,5.14,0,2.77,1.3,1.36,0.7,2.72, 0.0159470, 0.0159470, 0.01594697, 0.0150124, 0.0148494,buy
2016-06-19,2,1,0,0,2,0,1,0,3,3.34,2.67,0.39,3.63,3.88,0.16,0,-0.0016574, 0.0032023, 0.01444474, 0.0149906, 0.0137718,buy
2016-06-20,1,1,0,0,3,0,1,0,1,1.68,0,0,2.95,2.97,3.07,2.82,-0.0103103, 0.0069619, 0.00696192, 0.0076143, 0.0069524,buy
2016-06-21,1,1,0,1,2,1,0,1,2,0,3.63,2.44,4.52,4.26,0.1,0.34,-0.0025215,-0.0035677,-0.00191933,-0.0037157,-0.0011994,sell
2016-06-22,0,0,2,1,1,0,2,0,3,2.49,5.89,2.92,2.92,3.15,2.16,0, 0.0058244, 0.0033536, 0.00383202, 0.0026351, 0.0038320,buy
2016-06-23,0,0,2,3,0,1,0,1,1,0,4.82,1.26,2.84,2.38,2.65,2.56, 0.0120554, 0.0129411, 0.00656044, 0.0101842, 0.0119259,buy
